row,partition,smiles,actual,predicted,residual
585,train,Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002,-1.271928720447842,0.1860712795521582
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,1.210154051650865,0.06615405165086519
310,train,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,-4.342283892479097,-0.34328389247909685
209,train,CCCCl,-1.47,-1.1973230917992963,0.27267690820070367
431,train,C1CCCCC1,-3.1,-3.1960928521996026,-0.09609285219960251
172,train,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.65,-4.1873483985424516,0.4626516014575488
528,train,CC(=C)C(=C)C,-2.4,-2.4145800594516267,-0.01458005945162677
67,train,NC(=O)c1cnccn1,-0.667,-0.4381167157641679,0.22888328423583215
1124,train,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,0.16883339892891458,0.06283339892891458
561,train,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.893,-3.565605375975262,0.3273946240247376
702,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21,-4.257104154961672,-0.04710415496167197
835,train,c1ccccc1,-1.64,-1.76669099372589,-0.12669099372589
802,train,OCC(O)C(O)CO,0.7,1.2945060426880088,0.5945060426880089
45,train,CCCCCC(C)O,-1.55,-1.278033443481155,0.27196655651884494
1022,train,N(=Nc1ccccc1)c2ccccc2,-4.45,-4.0847424583838405,0.36525754161615964
864,train,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-3.008412837709614,0.14158716229038593
267,train,CCCCBr,-2.37,-2.225296054302994,0.1447039456970063
367,train,CCC(=O)OC,-0.14,-0.061243768023174994,0.07875623197682502
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-4.240885937884553,0.1291140621154474
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-4.035872091028367,-0.3658720910283675
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-3.7831543761327713,0.44684562386722915
719,train,O=c1[nH]cnc2[nH]ncc12 ,-2.266,-2.2424781001731433,0.023521899826856707
453,train,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-4.624384196152433,0.12461580384756665
1018,train,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-5.7063842480901705,-0.6763842480901703
462,train,Fc1cccc(F)c1,-2.0,-2.143511511752566,-0.14351151175256582
536,train,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09,-3.154573928366061,-0.06457392836606113
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-1.690627472785364,0.42037252721463614
993,train,Cc1ccc(cc1)N(=O)=O,-2.49,-2.6704110359447784,-0.18041103594477814
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-4.839792543009467,0.05020745699053286
1068,train,CCCC,-2.57,-2.131991194926245,0.4380088050737547
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-6.106617848589118,0.38338215141088217
1010,train,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-2.8620959108563078,0.3769040891436921
1111,train,O=C1c2ccccc2C(=O)c3ccccc13,-5.19,-4.804874971549159,0.3851250284508412
5,train,c2ccc1scnc1c2 ,-1.5,-1.5974179514032818,-0.0974179514032818
529,train,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,-4.302132129091119,0.40786787090888055
756,train,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-4.942044706251423,0.3279552937485768
437,train,ClCCCl,-1.06,-0.870181830222919,0.1898181697770811
368,train,Clc1ccccc1N(=O)=O,-2.55,-2.4375029117295344,0.11249708827046545
499,train,C1Cc2cccc3cccc1c23,-4.63,-4.5357139256733445,0.09428607432665537
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-1.966301550460235,0.6236984495397648
610,train,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-3.028370782735595,0.001629217264405014
72,train,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-1.5141218502966904,0.4458781497033095
141,train,Cc1cccc(C)n1,0.45,0.45442670866364665,0.004426708663646639
177,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-1.506093426636886,0.8839065733631142
630,train,CCCCC(=O)OC,-1.34,-1.2524432913148547,0.08755670868514542
373,train,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.78,-4.227073057606722,-0.4470730576067221
587,train,c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,-3.8537567364177288,0.3562432635822712
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-3.383682212127542,0.25631778787245807
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-7.3178931299198,1.0821068700802003
732,train,C1CC=CC1,-2.1,-2.298112828087932,-0.19811282808793207
1006,train,CCC(=O)CC,-0.28,0.0794083384116373,0.35940833841163733
698,train,CC(C)SC(C)C,-2.24,-2.3586350193479726,-0.11863501934797238
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-1.4636718523149321,0.27832814768506786
318,train,Nc1ncnc2nc[nH]c12 ,-2.12,-1.7149309948161215,0.40506900518387856
134,train,CC1=CCC(CC1)C(C)=C,-4.26,-4.272241256490971,-0.012241256490971075
13,train,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,-2.3005513662511206,0.33944863374887957
184,train,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-5.407185674800104,0.34481432519989674
97,train,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,-7.45142518222635,-0.20142518222634997
497,train,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,-8.392412426133372,0.09758757386662786
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-4.644823870816991,0.21717612918300944
513,train,COc2ncc1nccnc1n2,-1.11,-1.2608285832659785,-0.15082858326597837
42,train,O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655,-1.3492034419820866,0.3057965580179134
523,train,O=Cc1ccco1,-0.1,0.20937220242494092,0.3093722024249409
95,train,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.07,-3.6152783878487376,0.4547216121512627
938,train,Nc1nc(O)nc2nc[nH]c12 ,-3.401,-3.405288076970697,-0.004288076970697219
849,train,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001,-4.968813537749967,0.4131864622500334
395,train,CCCC(=O)CC,-0.83,-0.7567333262195266,0.07326667378047336
721,train,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98,-2.8265227206570622,0.15347727934293776
1049,train,Clc1ccccc1Br,-3.19,-2.9938140063369714,0.19618599366302858
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-2.4453525302787193,0.2346474697212808
384,train,CCCCCCC=C,-4.44,-4.427898400929397,0.012101599070603264
472,train,CCCCCCCCCC(=O)OC,-4.69,-4.497180064130005,0.1928199358699958
657,train,c1ccc2ncccc2c1,-1.3,-1.059956992978316,0.24004300702168413
693,train,COc1ccccc1,-1.85,-1.4851198097402023,0.3648801902597978
1061,train,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004,-3.142622642997703,0.10337735700229755
694,train,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,-4.4164804704319796,0.1135195295680207
249,train,Oc1ccccc1O,0.62,0.7041590830453215,0.08415908304532149
637,train,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,-8.25829573305019,0.44070426694981
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,0.996824963393462,0.47382496339346203
221,train,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-2.637009134568938,0.1829908654310617
387,train,c1ccccc1(OC(=O)NC),-1.803,-1.634804047361028,0.16819595263897202
758,train,COP(=O)(NC(C)=O)SC ,0.54,0.6890017020982198,0.14900170209821972
182,train,Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925,-2.580987799338553,0.3440122006614468
362,train,CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26,-3.6485302648120888,-0.38853026481208897
479,train,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001,-7.384949745291578,-0.06394974529157782
243,train,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046,-4.303234142331673,-0.2572341423316731
279,train,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,-1.4946505178321752,0.5953494821678247
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-1.9236032362782767,0.22439676372172346
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-1.9006636287496854,0.08933637125031457
1079,train,CCCc1ccccc1,-3.37,-3.093117678251013,0.2768823217489871
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-7.544382571090761,-0.34438257109076087
156,train,Oc2ccc1CCCCc1c2 ,-1.99,-1.5658927308452795,0.4241072691547205
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-5.6935587528803175,-0.1535587528803175
863,train,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925,-5.109951731937093,-0.18495173193709302
171,train,CCCC(C)(COC(N)=O)COC(N)=O ,-1.807,-1.782180882931951,0.024819117068048957
226,train,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658,-3.0514805093365376,0.6065194906634623
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-7.354049353380851,-0.07404935338085039
730,train,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,-3.8358686205741095,-0.5458686205741095
138,train,Clc1cccc(I)c1,-3.55,-3.7565867931249137,-0.2065867931249139
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-3.479596809996423,0.6504031900035767
84,train,CCc1ccccc1CC,-3.28,-2.9122448707731956,0.3677551292268042
726,train,COC(=O)c1ccccc1,-1.85,-1.4414829542099719,0.40851704579002823
188,train,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,-6.744916975484303,0.5750830245156973
452,train,Clc1cccc2ccccc12,-3.93,-3.8314286646253537,0.09857133537464646
976,train,CC12CCC(CC1)C(C)(C)O2,-1.74,-1.6128696312184845,0.1271303687815155
161,train,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01,-5.7198752544378895,0.2901247455621103
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.472458383443234,0.09754161655676574
282,train,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,-2.7915105531320075,-0.025510553132007452
314,train,COC(C)(C)C,-0.24,0.0373354711518874,0.2773354711518874
119,train,Clc1ccccc1c2ccccc2,-4.54,-4.44254335561204,0.09745664438796009
421,train,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,-4.066460686890389,0.3445393131096113
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-5.5102051172338955,0.20979488276610425
972,train,CC(C)I,-2.09,-2.2900303053714914,-0.20003030537149158
935,train,c2ccc1NCCc1c2 ,-1.04,-0.634438544474976,0.405561455525024
760,train,c1cC2C(=O)NC(=O)C2cc1,-2.932,-3.340941669767661,-0.4089416697676609
620,train,CCCCCl,-2.03,-1.7922424418813854,0.23775755811861443
932,train,c2cnc1ncncc1n2,0.02,0.20652937428307316,0.18652937428307317
145,train,Oc2ncc1nccnc1n2,-1.947,-1.9940342725793037,-0.04703427257930359
613,train,CCCCCCCCCO,-3.01,-2.7237563226964685,0.2862436773035313
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-4.669571932524565,-0.09957193252456431
1062,train,CCCCCCCCCCO,-3.63,-3.303855869944866,0.326144130055134
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-7.638121954090412,-0.428121954090412
178,train,CCCCC(=O)CCCC,-2.58,-2.442117777656832,0.13788222234316816
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-5.724618165103809,-0.5346181651038089
547,train,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57,-6.696686584511962,-0.1266865845119618
200,train,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-3.2231481304745992,-0.1291481304745994
252,train,Cc1ccccc1Br,-2.23,-2.0609491793364416,0.16905082066355837
260,train,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-6.192788557169132,0.1472114428308675
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-3.2021118204997108,0.20588817950028915
605,train,CC(=O)N,1.58,1.4534091305246095,-0.12659086947539056
671,train,CCC#N,0.28,0.8198029576807593,0.5398029576807593
785,train,NC(=O)N,0.96,1.0660618634889207,0.10606186348892077
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.6886651132247024,0.03766511322470245
1107,train,Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461,-2.406953329015783,0.05404667098421667
304,train,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.508511807101764,0.1314881928982361
196,train,CCCCC#C,-2.36,-2.103682055087154,0.2563179449128459
746,train,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,-4.0442699339606305,-0.2902699339606305
933,train,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66,-4.241130032828096,0.4188699671719043
50,train,CCCCCCC#C,-3.66,-3.6763371799231157,-0.016337179923115563
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-3.9162050395764987,0.18379496042350096
332,train,CCCOC=O,-0.49,-0.10248517915304589,0.3875148208469541
997,train,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-2.9015743110147705,-0.023574311014770366
1115,train,O=C1NC(=O)C(=O)N1 ,-0.4,-0.1905900990334124,0.20940990096658763
210,train,CCOC(=O)C,-0.04,0.043060449721360694,0.0830604497213607
1069,train,COc1ccccc1O,-1.96,-1.4875135229707492,0.47248647702925073
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-2.577506385932151,-0.047506385932151396
120,train,CCCC(=C)C,-3.03,-2.8403737484982585,0.18962625150174128
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-3.7801495599584616,-0.39014955995846146
793,train,CC(C)CCOC=O,-1.52,-1.3446261053432211,0.17537389465677888
789,train,CC(=O)Nc1ccccc1,-1.33,-0.7706635550796381,0.5593364449203619
1089,train,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.1215826233732167,0.11841737662678353
317,train,O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002,-0.9199410914495458,0.5680589085504544
478,train,CCCC(C)C,-3.74,-3.6041713259876245,0.13582867401237575
792,train,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46,-6.140664517978823,-0.6806645179788227
777,train,CCCCC(CC)C=O,-2.13,-1.7790025788114454,0.3509974211885545
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-3.226780433878396,0.09721956612160376
761,train,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68,-2.9137018974802693,-0.23370189748026915
35,train,CCCCC=O,-0.85,-0.7870916146690119,0.06290838533098808
859,train,CCCCCC,-3.84,-3.8202258319771207,0.019774168022879124
456,train,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-4.716015508940576,0.018984491059423902
1014,train,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-2.9210919213580198,0.29890807864198043
990,train,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,-4.9716301510346765,-0.08863015103467653
306,train,Clc1cccc(Cl)c1Cl,-4.0,-4.013020958642686,-0.013020958642686153
805,train,O=C1CCC(=O)N1,0.3,0.4795833264469378,0.1795833264469378
812,train,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314,-4.530163547944946,-0.2161635479449462
710,train,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-3.4956573051381366,-0.22565730513813653
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-3.4421946388904194,0.747805361109581
633,train,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63,-2.580923622400509,0.049076377599490684
444,train,CCCCCCCC=C,-5.05,-5.284095049561815,-0.23409504956181504
628,train,CCNC(=S)NCC,-1.46,-1.447565295690711,0.012434704309288946
768,train,c1ccc2cc3ccccc3cc2c1,-6.35,-6.18488799276547,0.16511200723453
449,train,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001,-4.380209618798353,0.19079038120164782
645,train,Brc1cc(Br)cc(Br)c1,-5.6,-5.80806796935874,-0.2080679693587406
581,train,CBr,-0.79,-0.710483888132472,0.07951611186752805
9,train,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42,-4.001544353854127,0.4184556461458726
336,train,o1c2ccccc2c3ccccc13,-4.6,-3.9695946875546304,0.6304053124453692
157,train,NC(=O)CCl ,-0.02,0.37120146186437575,0.39120146186437577
764,train,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-1.5629271133017206,0.6470728866982793
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.40774669940979,0.060253300590209946
244,train,CCCCCCCCC(=O)C,-3.3,-3.1840134911788764,0.11598650882112338
65,train,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,-5.610608267461265,0.3203917325387353
190,train,CCCCCCCCC(=O)OCC,-3.8,-3.877782282038616,-0.07778228203861604
650,train,c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,-6.356703628922487,-0.18070362892248681
664,train,Fc1cccc(Br)c1,-2.67,-2.6799798606863696,-0.00997986068636969
571,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,-1.2764851593939726,1.1135148406060276
461,train,CCN(CC)c1ccccc1,-3.03,-2.750981626578036,0.2790183734219638
7,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-4.4830320788384945,0.5469679211615057
98,train,C1OC1c2ccccc2 ,-1.6,-1.5382680831844964,0.06173191681550372
961,train,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284,-5.373922236095506,-0.08992223609550631
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,0.2845334129282673,0.6485334129282673
709,train,CC(C)(C)c1ccccc1,-3.66,-3.699841705257976,-0.039841705257976034
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-4.673972937152543,0.016027062847457252
250,train,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62,-2.9134815442941533,-0.2934815442941532
131,train,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43,-3.272711645857443,0.15728835414255737
543,train,OC(C(=O)c1ccccc1)c2ccccc2,-2.85,-2.665940691783066,0.18405930821693417
725,train,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38,-3.7595271232237133,0.6204728767762866
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-3.4770609553587826,0.3329390446412175
394,train,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35,-2.762449822827506,0.5875501771724942
691,train,O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-1.374665611237259,0.23933438876274105
309,train,OC1CCCCCCC1,-1.29,-1.0052047907028707,0.2847952092971293
164,train,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-2.8079890948696593,0.23501090513034084
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-3.5526295163017068,0.29737048369829333
198,train,Cc1ccccc1Cl,-3.52,-3.0895182670736507,0.4304817329263493
505,train,CCOC=C,-0.85,-0.5252642987382998,0.32473570126170015
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-4.390579325974387,0.06942067402561314
600,train,CC,-1.36,-1.346840271533229,0.013159728466771048
31,train,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-4.690232454995185,0.0647675450048153
929,train,CCCCCC(C)(C)O,-1.72,-1.4477637619441994,0.27223623805580055
1029,train,CCC(O)(CC)CC,-0.85,-0.1967211605788708,0.6532788394211292
810,train,C1CCOCC1,-0.03,0.2737059349918507,0.3037059349918507
124,train,CCCCCCCCC=C,-5.51,-5.614710397986638,-0.10471039798663817
580,train,Oc1ccc(C=O)cc1,-0.96,-0.8293291903709092,0.13067080962909072
654,train,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82,-5.717137038414683,0.10286296158531716
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-2.198929905268303,-0.11892990526830305
821,train,CCCC/C=C/C,-3.82,-3.6126867029846483,0.2073132970153515
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-3.020457945332998,-0.13045794533299793
839,train,C=Cc1ccccc1,-2.82,-2.7640917755670356,0.05590822443296428
598,train,CC(C)C=C,-2.73,-2.5979455350630154,0.13205446493698458
154,train,C=CC=C,-1.87,-1.7532511805426223,0.1167488194573778
1099,train,CCC(CC)CO,-1.17,-1.368409287190378,-0.19840928719037798
566,train,CCOCCOCC,-0.77,-0.058894570587802786,0.7111054294121972
486,train,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,-5.040011729587842,0.19298827041215727
90,train,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-3.487871987181982,-0.00787198718198212
809,train,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68,-3.614815238096438,0.06518476190356237
57,train,Cc1ccc(C)c2ccccc12,-4.14,-3.813547906253437,0.3264520937465627
40,train,c1c(Cl)cccc1c2ccccc2,-4.88,-4.465958540219084,0.41404145978091567
890,train,OCCOc1ccccc1,-0.7,-0.08980287641767237,0.6101971235823276
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-8.302283768742356,-0.2922837687423563
647,train,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-2.2646009665152604,0.1713990334847395
1059,train,C1CCC=CCC1,-3.18,-3.0753678086824094,0.10463219131759072
808,train,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634,-4.606143601769519,0.02785639823048136
1004,train,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8,-7.7994412603651195,0.0005587396348802898
110,train,Oc1c(I)cc(C#N)cc1I,-3.61,-3.2223985957733405,0.38760140422665934
