row,partition,smiles,actual,predicted,residual
1107,train,CCN(CC)C(C)C(=O)c1ccccc1,1.18,1.449553495831173,0.26955349583117316
3391,train,NC1(CCC1)c2ccc(cc2)c3nc4ccccn4c3c5ccccc5,2.8,2.6776770156830865,-0.12232298431691335
2012,train,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1,0.52,0.26405181172438286,-0.25594818827561716
3806,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cocc5)ccc4C,2.43,2.2679908421328596,-0.16200915786714054
2038,train,CNc1ncc(s1)C(=O)c2ccccc2,2.36,1.9423414323444659,-0.417658567655534
2160,train,OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24,0.92,1.1470789583467276,0.22707895834672753
1067,train,Cc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,4.28,3.8686094156877453,-0.41139058431225495
767,train,COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1,3.9,3.994674232934731,0.09467423293473098
1952,train,OCCN1CCN(Cc2ccc3c(NC(=O)CC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)CC1,2.93,3.1962256157293423,0.2662256157293421
439,train,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cncc(Br)c5,3.4,3.458662803881757,0.05866280388175715
995,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C,3.33,3.091431976700846,-0.23856802329915405
4109,train,CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C3CCN(CCC(c4ccccc4)c5ccccc5)CC3)cc1,2.89,2.681578073185238,-0.20842192681476224
3525,train,Oc1nc(nc2ccccc12)c3ccccc3,2.46,2.5252577161829857,0.0652577161829857
684,train,O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45,2.16,2.2332366015148795,0.07323660151487932
668,train,Clc1cc(Cl)cc(CS(=O)(=O)NCC(N2CCCCCC2)c3ccccc3)c1,3.23,3.248402729186563,0.01840272918656316
2093,train,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23,2.84,2.9489575941952237,0.10895759419522388
1810,train,Cc1sc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,2.55,2.3144582725557425,-0.23554172744425728
3844,train,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)nc1,1.25,1.419212900257424,0.16921290025742408
3141,train,COC[C@@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,1.44,1.4386578417487002,-0.0013421582512997965
3577,train,NC(=N)c1cc2c(\C=C\c3ccc4OCOc4c3)cccc2s1,2.2,1.9591430413142048,-0.24085695868579537
3558,train,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.811920709967165,0.011920709967164989
3633,train,CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(N)sc6c5)c7c(N)ncnc47,3.09,3.2798023145241517,0.18980231452415186
3113,train,Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.89,2.495238037977073,-0.394761962022927
2732,train,Cc1ccn2c(NC(=O)c3ccccc3)c(nc2c1)c4cccs4,2.87,2.9014884209503733,0.031488420950373186
736,train,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2,2.9,2.9879162367100767,0.08791623671007676
671,train,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,2.0,1.9113607492733022,-0.08863925072669776
33,train,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.34,2.534910764856222,0.19491076485622205
2134,train,Oc1ccccc1OCC(=O)NC2CCCC2,2.31,2.4774831221778957,0.16748312217789563
3286,train,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cn[nH]c4,2.13,2.487973226129425,0.3579732261294253
4139,train,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c6ccccc16,2.96,2.9123629119937475,-0.04763708800625244
3362,train,O=C1OC(=Cc2ccccc12)c3ccccc3,3.84,3.4596173692863736,-0.3803826307136262
3366,train,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,2.927486467415493,0.0274864674154931
1998,train,NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.22,2.92208722157278,-0.2979127784272202
3020,train,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCC(CC2)C3CCN(C)CC3,0.3,0.19814124878800388,-0.10185875121199611
1208,train,Clc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.59,3.5087209690952386,-0.0812790309047613
1147,train,CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,3.48,3.272044251786321,-0.20795574821367913
3203,train,O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4,2.19,2.0736659706492966,-0.11633402935070336
2867,train,CCOc1ccc2C=CC(=O)Oc2c1,2.2,2.4788988494174484,0.27889884941744825
4024,train,Cc1ccc(cc1)c2nnc(N3CCN(CC3)C(=O)c4occc4)c5ccccc25,3.78,3.819986953648459,0.03998695364845917
591,train,CCC(CCNC)Oc1cc(Cl)ccc1C#N,0.38,0.6423268790957513,0.26232687909575125
803,train,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4,0.7,0.7559921853995732,0.05599218539957329
148,train,O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34,1.58,1.227592869809419,-0.3524071301905811
3068,train,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,2.8,2.5422085604145157,-0.2577914395854841
3994,train,NC(=O)N1c2ccccc2C=Cc3ccccc13,1.65,1.2182605804543178,-0.43173941954568207
3510,train,Oc1cc(nc2ncnn12)c3ccccc3,-0.21,0.42162144858147155,0.6316214485814715
948,train,Nc1ncc([nH]1)c2ccc(F)cc2,1.39,1.2829459792288018,-0.10705402077119808
3484,train,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23,2.9,3.1662292010440534,0.26622920104405345
1941,train,Cc1[nH]c(C(=O)NC2CCN(CC2)c3nc(cs3)C(=O)O)c(Cl)c1Cl,0.14,0.2797787368910305,0.1397787368910305
1747,train,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.78,1.8294693102218529,0.04946931022185286
1089,train,Cc1sc2c(C(=N[C@@H](CC(=O)OC(C)(C)C)c3nnc(C)n23)c4ccc(Cl)cc4)c1C,3.82,3.660975450512537,-0.1590245494874627
3448,train,COc1cc2ncnc(NCc3ccccc3)c2cc1OC,3.29,3.197163304414868,-0.09283669558513186
4076,train,CNc1c(Br)cnc2[nH]c(nc12)c3ccnc(N)c3,2.83,2.569127049189702,-0.26087295081029804
3623,train,Cc1ccc(cc1)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2,2.82,2.6598642566354607,-0.16013574336453917
3680,train,Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,1.15,1.6006920410471235,0.45069204104712357
3042,train,c1ccc(cc1)C#Cc2n[nH]c3ccccc23,4.31,3.7105454085690956,-0.599454591430904
1843,train,Nc1nccc(n1)n2ccc3ccccc23,2.71,2.3973095422935535,-0.31269045770644643
935,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCCCC4,2.52,2.5905521758767986,0.07055217587679863
3954,train,COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cc3)C(C)(C)C)nc(nc2OCCO)c4ncccn4,1.03,0.9892880454632,-0.04071195453679999
3182,train,CC(O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.25,0.4064983207941173,0.1564983207941173
3615,train,CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,1.1529680366756094,-0.34703196332439057
1084,train,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24,3.6,3.451765663294146,-0.14823433670585429
1822,train,Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,1.99,1.6498873588463758,-0.34011264115362416
4005,train,OCCNC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.05,3.332192374011512,0.2821923740115122
1574,train,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN2CCC3(CC2)Cc4cc(Cl)ccc4O3,2.76,2.5941975570904834,-0.1658024429095164
4173,train,COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(cn4)N(C)C)c3)c2cc1OC,2.36,2.358573993749531,-0.0014260062504689586
2358,train,Oc1ccc(cc1)c2ccc(cc2)C3(O)CN4CCC3CC4,0.95,1.3664517374279264,0.4164517374279264
2952,train,Oc1ccc(cc1)N2C(=O)c3ccccc3C2=O,2.0,1.935928361905849,-0.06407163809415106
1283,train,COc1ccc(cc1)S(=O)(=O)Nc2ccccn2,0.87,1.1135228305816818,0.24352283058168178
4019,train,CC(C)CCOc1ccc(N)cc1,2.67,1.990674454401557,-0.6793255455984428
276,train,NC(=O)c1ccccc1OCc2ccccc2,2.5,1.9995499221009132,-0.5004500778990868
2816,train,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)c5nn[nH]n5)cc1Cl,1.53,1.5863383494838903,0.05633834948389027
1733,train,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cn2,3.2,3.364833787902983,0.16483378790298264
3201,train,OC1(CCc2ccc(Oc3ccc(cc3)C(=O)NCc4ccncn4)cc2)CN5CCC1CC5,0.76,0.9573884641832433,0.1973884641832433
3648,train,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NS(=O)(=O)C)sc13,0.92,1.4910311566774164,0.5710311566774163
2803,train,[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1,3.72,3.2820607706380693,-0.43793922936193086
3470,train,Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1,2.0,2.183052583871349,0.18305258387134904
3970,train,OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3,-0.93,-0.33679686245211027,0.5932031375478898
3375,train,OC(=O)c1ccc2[nH]c(nc2c1)C(F)(F)F,-1.08,-0.5640394685636156,0.5159605314363844
2957,train,CN1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5cc(F)ccc5n4,3.35,3.3095163188182553,-0.040483681181744835
3390,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)NC5CCC5,2.25,2.056071927526815,-0.1939280724731849
3764,train,N#Cc1cccc(c1)c2onc(n2)c3ccccn3,2.2,2.539969725825895,0.3399697258258949
3988,train,OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.19,2.224099864592374,0.03409986459237402
2577,train,Cc1oncc1C(=O)Nc2ccc(cc2)C(F)(F)F,3.9,3.9827385692634607,0.08273856926346079
1189,train,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(cc3)C(F)(F)F)cc2)nc(N(C)C)c1CC(=O)O,1.46,1.3260315684767656,-0.13396843152323434
1027,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45,1.4869524229082667,0.036952422908266724
2371,train,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,3.0,2.693367500313789,-0.3066324996862111
3107,train,CC(=N)NCc1ccccc1,-0.28,0.9436412164245325,1.2236412164245325
2840,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CO)n2,1.69,2.017291325078073,0.3272913250780731
1169,train,CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,2.97,3.099521269910191,0.12952126991019064
2261,train,O=C1N(C(=Nc2c1cnn2c3ccccc3)c4occc4)c5ccccc5,3.29,2.7003834745998687,-0.5896165254001313
2595,train,C[C@H](Nc1ncc(F)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.79,1.8586208264842599,0.06862082648425982
1853,train,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccs4,3.26,2.8498589883305883,-0.4101410116694115
1905,train,Oc1nc2cc(Cl)c(Cl)c(c2nc1O)[N+](=O)[O-],0.21,0.6169934645301336,0.40699346453013363
976,train,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.5,1.1278975217509448,-0.3721024782490552
2794,train,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3COc4ccccc4,2.7,2.604047136514132,-0.09595286348586818
1256,train,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.98,2.7317714497336527,-0.24822855026634727
4130,train,OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N4CCC[C@H]4C#N,-0.48,-0.24460180204367488,0.2353981979563251
476,train,CCCS(=O)(=O)N1CCCC(C1)C(=O)N2CCC(Cc3ccccc3)CC2,3.44,3.1055344537470653,-0.3344655462529347
2954,train,Cn1cc(cc1C=O)C(=O)CCCCOc2ccc(cc2)C(=O)O,0.14,0.5253774556049045,0.38537745560490444
3081,train,Nc1nc2OC(COc3ccccc3)Cc2c(N)c1C#N,2.08,2.1946249091148347,0.11462490911483458
2078,train,CNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.77,2.593510306833945,-0.1764896931660549
2727,train,Cc1nsc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O,1.5,1.5061317912160506,0.006131791216050564
4170,train,Oc1cccc2Oc3ccccc3C(=O)c12,3.8,3.6229886633004926,-0.1770113366995072
319,train,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(Br)ccc12)c3ccccc3)c4ccccc4,3.18,3.4645721364456525,0.2845721364456524
3570,train,CNS(=O)(=O)NC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2,1.79,1.7603761517449188,-0.029623848255081242
3443,train,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3Cl)n2)cc1,2.6,2.8104751247561937,0.21047512475619357
2123,train,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4CCOc34)n2)c1,3.0,2.9532137262175837,-0.04678627378241629
4190,train,Cc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,3.42,3.603251911870228,0.18325191187022805
472,train,O=C(NC1CCCC1)C(N(Cc2occc2)C(=O)c3ccc([nH]3)c4ccccc4)c5ccncc5,4.36,4.364489536071618,0.004489536071617728
3682,train,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5,3.5,3.0834548153207315,-0.4165451846792685
4046,train,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc2ccc(C#N)c(c2)C(F)(F)F,2.87,2.822404210901681,-0.047595789098318964
2849,train,C1Oc2ccc(Oc3cc(Oc4ccc(cc4)n5ccnc5)ncn3)cc2O1,3.17,3.102145131347291,-0.06785486865270896
4061,train,NNC(=O)c1ccncc1,-0.57,-0.1856823395546825,0.38431766044531745
2325,train,Nc1ccc(N=Nc2ccccc2)c(N)n1,3.22,3.072342290652074,-0.14765770934792632
1518,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NCCO)n2,2.09,2.375120243433283,0.28512024343328335
4033,train,CCCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,-0.79,-0.4644673005151243,0.32553269948487573
1156,train,CN(CCO)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4,3.38,3.176293413592114,-0.20370658640788575
2322,train,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4C(=O)N,3.58,3.3372754895256977,-0.24272451047430232
2560,train,CSc1nc(C(=O)N)c(N)s1,1.21,1.1261735015168166,-0.08382649848318335
594,train,COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.08,2.971485072760763,-0.10851492723923695
364,train,C[C@@H](CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)c3c(C)cc4c(C(=O)NC[C@H](C)c5ccccc5)c(O)c(O)cc4c3O)c6ccccc6,3.48,3.3009780947382277,-0.1790219052617723
3732,train,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccc(F)cc3F)cc1,2.5,2.554876791517041,0.054876791517040946
1713,train,OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,0.58,1.0376371310329933,0.4576371310329933
2087,train,CC(N)(COP(=O)(O)O)C(=O)O,2.5,1.7588833839793985,-0.7411166160206015
2963,train,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccnc3,0.7,0.7988324401936973,0.0988324401936973
1837,train,CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C,2.21,2.274957505830981,0.06495750583098125
553,train,COc1ccc(c(C)n1)c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5,3.92,3.6230447220343587,-0.29695527796564125
1588,train,O=C(Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccccc4,1.02,1.5257521011025994,0.5057521011025994
3580,train,c1ccc2c(c1)nnn2c3ccncc3,1.69,1.6505235004676342,-0.03947649953236576
2405,train,CC1CC(NC(=O)C)c2ccccc2N1C(=O)c3ccccc3,2.0,2.045816304755358,0.04581630475535814
2812,train,OC(=O)C(N1CCO[C@@H](CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4,1.71,2.0131655070413865,0.30316550704138656
784,train,C[C@H]1[C@@H]2CN(CCN3CCOCC3)CC[C@H]2Cc4[nH]c5ccc(cc5c14)C(F)(F)F,2.87,2.9692220230964166,0.09922202309641648
831,train,COc1cccc2c(ccnc12)c3c(C)n(CC(=O)O)c4ccc(C)cc34,0.49,0.7097899523361131,0.2197899523361131
1032,train,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4,-1.1,-1.196601716312061,-0.09660171631206094
735,train,C[C@@H](O)[C@@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,2.83,2.898334247122659,0.0683342471226589
4152,train,Nc1ccc(cn1)C(=O)Nc2cccc(c2)c3nc(N4CCOCC4)c5oc6ncccc6c5n3,3.44,3.5142067346260557,0.07420673462605576
3653,train,C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCN(C)CC3)c4ccc(F)cn4,2.9,3.1450794560234616,0.2450794560234617
569,train,CN(c1ccnc(Nc2cc(cc(c2)N3CCN(C)CC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.61,3.10220511327614,0.49220511327614025
3657,train,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Cl)c4)nc3N1,3.6,3.600805343602614,0.0008053436026140837
3146,train,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.52,-0.4358764698892612,0.08412353011073881
1495,train,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5,2.77,2.6260615205244404,-0.1439384794755596
3903,train,Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,3.8,3.6434401565600334,-0.15655984343996643
1692,train,OB1N(C(=Nc2ccccc12)S)c3cccnc3,-0.62,-0.30794593411498505,0.31205406588501494
3647,train,Cc1cccc(Br)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,-0.13,-0.098234766982503,0.03176523301749701
1065,train,C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl,2.33,2.093482995152265,-0.2365170048477352
267,train,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,2.55,2.5081368145526763,-0.04186318544732348
748,train,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,2.92,2.8960634873437914,-0.023936512656208553
1334,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4,3.15,3.062555611336447,-0.08744438866355297
387,train,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4,1.6,1.5687171033903895,-0.03128289660961059
3839,train,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,2.69,2.673141621790764,-0.01685837820923597
72,train,Cn1cncc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,3.16,3.1786582948436823,0.0186582948436822
1688,train,CC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.46,0.780637891149103,0.32063789114910296
2198,train,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCOCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,-0.25,0.2826845148670323,0.5326845148670323
245,train,O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2,2.43,2.6398917468193246,0.20989174681932443
1366,train,CCOc1ccc2nc(NC(=O)CC)sc2c1,3.4,3.444304758504301,0.044304758504301045
1613,train,CCN(C1CCN(CCC(C2CCN(CC2)S(=O)(=O)CC)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.63,1.7218221893536458,0.09182218935364594
3870,train,Clc1ccc(cc1Cl)C2CNCC=CC2,1.86,1.6526340523992777,-0.20736594760072236
3014,train,O[C@H](CNC(=O)c1cnnc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.28,3.117718001446969,-0.1622819985530306
2506,train,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)c(Cl)c3)CC1,3.15,3.0736616884960197,-0.07633831150398018
1441,train,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl,3.57,3.285385657763349,-0.28461434223665094
1171,train,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C,2.63,2.742858745501028,0.11285874550102815
511,train,CN1CC=CCC(C1)c2oc3ccccc3c2,2.47,2.9350824518542638,0.46508245185426356
