row,partition,smiles,actual,predicted,residual
230,train,CCc1ccncc1,-0.2411018559871564,-0.28744698806049923,-0.04634513207334284
331,train,COc1ccccc1OC,-0.3971558860751252,-0.24997323016913997,0.14718265590598523
306,train,COC(C(Cl)Cl)(F)F,0.6978232250421226,0.6335846590252363,-0.06423856601688627
363,train,CF,0.9319042701740758,0.915643643372749,-0.016260626801326894
427,train,Cc1cc(cc(c1)C)C,0.755043036074378,0.6431398280799825,-0.11190320799439546
57,train,Cc1ccccn1,-0.2150928509724948,-0.2409173124868734,-0.02582446151437859
103,train,CC#N,-0.0200253133625338,-0.08966129963039801,-0.06963598626786421
168,train,CCN(CC)CC,0.1516341197342317,0.23175652005195824,0.08012240031772655
113,train,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-1.510341300702636,-1.5276000895395496,-0.017258788836913563
199,train,CCCCCCOC(=O)C,0.401320567874982,0.4691581766986132,0.06783760882363121
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-0.5011919061337712,-0.5014188197097582,-0.0002269135759870311
301,train,CC=C(C)C,1.3298420468983962,1.0821067465980638,-0.24773530030033242
160,train,C1CCC=CC1,1.0255366882268573,1.026537670774056,0.0010009825471988254
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-1.4895340966909068,-1.6933536677174272,-0.20381957102652049
395,train,CC1CCC(CC1)C,1.537914087015688,1.5042914197581676,-0.03362266725752039
347,train,C1CCC(=O)CC1,-0.287918065013547,-0.23178475977163981,0.05613330524190718
62,train,c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.2674204348632088,1.379284677570377,0.11186424270716833
146,train,CSc1ccccc1,0.279078244306073,0.3907050228082671,0.1116267785021941
94,train,C[N+](=O)[O-],-0.0564379203830598,0.010882898312274403,0.06732081869533421
360,train,c1ccc(cc1)[N+](=O)[O-],-0.0824469253977214,-0.17822182301318143,-0.09577489761546003
388,train,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.2674204348632088,1.2025720456321614,-0.06484838923104741
90,train,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-0.0096217113566692,0.07734428728622278,0.08696599864289198
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-3.879761657538296,-3.8253469675621736,0.05441468997612242
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-0.6962594437437322,-0.6409586004895397,0.05530084325419249
14,train,c1ccc(cc1)S,0.3258944533324637,0.30323608030931887,-0.02265837302314483
598,train,c1cc2ccc3cccc4c3c2c(c1)cc4,-0.1864829454563671,-0.13778091732922565,0.048702028127141445
201,train,CCCCC(=O)O,-0.6130306276968154,-0.5635682397465136,0.04946238795030178
498,train,CC(C)OC(C)C,0.8512763546286254,0.8791104898302372,0.02783413520161182
69,train,CCCCCC(=O)N,-1.432314285658652,-1.336896378365901,0.09541790729275101
200,train,C1CCC(=O)C1,-0.2332991544827579,-0.4202342824252871,-0.1869351279425292
87,train,CC(C)SC(C)C,0.6744151205289274,0.6897317067364566,0.015316586207529181
634,train,CCCCC/C=C/C=O,0.0970152092034427,0.14822148991571504,0.051206280712272345
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,0.5677781999688153,0.7069492065690591,0.13917100660024384
257,train,CCCC(C)C,1.641950107074334,1.6957664029208024,0.0538162958464683
129,train,C(=C/Cl)\Cl,0.7862538420919717,0.7269776678706107,-0.059276174221361
345,train,CCCCC=O,0.2010512292620886,0.2190267850249205,0.017975555762831913
623,train,c1ccc2c(c1)C(=O)NC2=O,-1.510341300702636,-1.4314978304179649,0.0788434702846712
619,train,CCCO,-0.27231266200475,-0.22590722846093653,0.04640543354381349
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,0.2140557317694193,0.09855147397328055,-0.11550425779613875
89,train,c1cnc[nH]1,-1.5155431017055685,-1.5263918576762219,-0.010848755970653379
639,train,c1cc(ccc1C=O)O,-1.3074710615882768,-1.4299873810041595,-0.1225163194158827
135,train,c1ccc(cc1)c2cc(ccc2Cl)Cl,0.349302557845659,0.3125977996223145,-0.036704758223344514
465,train,c1ccc(cc1)O,-0.7274702497613257,-0.7728692488609509,-0.04539899909962519
222,train,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.3258944533324637,0.3252529103737192,-0.0006415429587445232
483,train,CC(=O)C1CCCCC1,-0.0252271143654661,-0.013534345515517791,0.011692768849948309
262,train,COC(OC)OC,-0.1604739404417058,-0.19291696178927578,-0.03244302134756999
401,train,CCc1ccccc1C,0.7680475385817086,0.7011844884034169,-0.06686305017829175
554,train,Cc1cc(cnc1)C,-0.2697117615032839,-0.27063490839166526,-0.0009231468883813543
447,train,C(CBr)Br,0.3831142643647188,0.45077119161022744,0.06765692724550865
542,train,CC(C)CCC(C)(C)C,1.7511879281359122,1.7393702106496665,-0.011817717486245716
293,train,Cc1ccc(c(c1)OC)O,-0.519398209644034,-0.4979606565918077,0.021437553052226332
356,train,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,0.3961187668720496,0.5026592109650624,0.10654044409301278
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,0.0736071046902474,0.10714410269963943,0.03353699800939204
48,train,CCCNCCC,0.0397953981711875,0.11818097208516076,0.07838557391397327
625,train,Cc1ccc(cc1)O,-0.6052279261924168,-0.5053710994358889,0.09985682675652796
107,train,Cc1cccc(c1)C,0.7732493395846409,0.6885307949683347,-0.08471854461630624
75,train,CCN,-0.1812811444534349,-0.16232628888281758,0.018954855570617324
64,train,CCCCCc1ccccc1,0.9293033696726096,1.0302567194934416,0.10095334982083193
461,train,CC=O,0.0788089056931797,0.16836650241551415,0.08955759672233445
602,train,c1cc(ccc1N)N(=O)=O,-1.564960211233425,-1.5494916918990453,0.01546851933437976
240,train,C(Cl)Cl,0.6484061155142659,0.6326072804927386,-0.015798835021527236
594,train,CC(Cl)(Cl)Cl,0.9397069716784744,1.0705432182148191,0.13083624653634474
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,1.88123295320922,1.7571066263158373,-0.12412632689338277
377,train,CC(=O)N,-1.5363503057172978,-1.4442222439732946,0.09212806174400323
429,train,CCO,-0.3113261695267423,-0.3896897549996153,-0.07836358547287298
600,train,CC(C)COC(=O)C,0.3753115628603204,0.42419420232551197,0.04888263946519156
142,train,C=C(Cl)Cl,1.0541465937429846,1.0184858115362088,-0.03566078220677582
355,train,CCCCCCC=O,0.2946836473148699,0.338761659331553,0.0440780120166831
264,train,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-0.2983216670194116,-0.24602551880670565,0.05229614821270595
60,train,CCCCCCCCN,0.0397953981711875,0.05565453284786752,0.01585913467668002
565,train,CCCCCBr,0.9631150761916696,0.9807984776407076,0.017683401449038016
273,train,CCCCNCCCC,0.1464323187312994,0.2224679077110561,0.07603558897975671
115,train,CCCCCC(=O)OCC,0.4091232693793803,0.3616479779343462,-0.047475291445034096
308,train,COc1cccc(c1)N,-0.90693238436249,-0.8227033873512697,0.08422899701122033
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,0.4793475829189663,0.44486700751122316,-0.03448057540774313
635,train,CCCCCCC#C,1.1737880168104275,1.2270406450501308,0.053252628239703226
613,train,c1ccc(c(c1)O)F,-0.3867522840692606,-0.23133359919713725,0.15541868487212335
404,train,Cc1cccc(c1C)O,-0.6130306276968154,-0.4800256161699901,0.13300501152682526
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-0.8809233793478286,-0.9164888275133612,-0.03556544816553264
117,train,CN1CCOCC1,-0.6546450357202738,-0.585389943642015,0.06925509207825875
562,train,CC(C)(C)c1ccccc1,0.8746844591418207,0.8303370094942178,-0.044347449647602843
116,train,CCCOC,0.5573745979629507,0.5392244908428775,-0.018150107120073256
231,train,CC(C)NC(C)C,0.1516341197342317,0.3135260736065803,0.16189195387234862
435,train,CCOC(OCC)Oc1ccccc1,-0.3711468810604638,-0.36346260629891974,0.007684274761544041
438,train,CCC=C,1.3480483504086591,1.3755373447729191,0.02748899436426
368,train,CCCCCCCCCO,-0.0200253133625338,-0.045399676405588146,-0.025374363043054345
559,train,Cc1cccc(c1)[N+](=O)[O-],0.0918134082005104,0.09813936186149978,0.0063259536609893835
318,train,CC1=CC(=O)CC(C1)(C)C,-0.3581423785531328,-0.381541226118501,-0.023398847565368197
198,train,CCCCOC(=O)c1ccc(cc1)O,-1.2788611560721492,-1.2706777311021304,0.008183424970018782
189,train,c1cc(c(c(c1)Cl)Cl)Cl,0.666612419024529,0.4904532512344257,-0.17615916779010327
624,train,CCCCI,0.9241015686696774,0.9071628116495426,-0.01693875702013481
557,train,c1ccc2cc(ccc2c1)N,-0.9537485933888804,-0.9656605968713851,-0.011912003482504652
49,train,c1ccc(cc1)N,-0.4387702940985836,-0.5541709385191694,-0.11540064442058584
79,train,COc1cccc(c1)O,-1.0031657029167371,-0.991979401056734,0.011186301860003134
22,train,C1CCCC(CC1)O,-0.4361693935971175,-0.3736475534248254,0.06252184017229206
40,train,CC(=O)NC,-1.611776420259816,-1.349806288423987,0.26197013183582896
430,train,Cc1ccc(c2c1cccc2)C,0.2556701397928777,0.3169269062366646,0.06125676644378686
522,train,c1cc(cc(c1)Cl)N,-0.5246000106469664,-0.501246475558855,0.023353535088111332
202,train,CCBr,0.7966574440978362,0.8840749573895774,0.08741751329174119
167,train,C(=C(Cl)Cl)Cl,0.8746844591418207,0.873919730560635,-0.000764728581185703
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-2.32442315766154,-2.2618898843609743,0.0625332733005659
359,train,CCCCCCCC=O,0.3935178663705834,0.3387616593317816,-0.054756207038801796
583,train,CC(C)CC(C)(C)C,1.7407843261300475,1.7478942131362216,0.007109887006174098
553,train,CCc1cccnc1,-0.2046892489666302,-0.15593207062637654,0.04875717834025367
403,train,c1ccc(cc1)c2ccccc2,0.2868809458104714,0.49264175346678496,0.20576080765631355
99,train,CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-0.8497125733302348,-0.8756485900971508,-0.025936016766916037
599,train,CCCCCCl,0.9631150761916696,0.9573776034082012,-0.005737472783468367
420,train,CCCC(=O)OCCC,0.3961187668720496,0.28166250488131056,-0.11445626199073905
175,train,Cc1ccc(cc1)C(=O)C,-0.2332991544827579,-0.17248174779292172,0.06081740668983618
298,train,CCOCCOCC,0.0684053036873151,0.20982272106529026,0.14141741737797517
381,train,CCCCCCBr,1.0359402902327215,1.0664888517232263,0.030548561490504778
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.351903458347125,0.3296242946183933,-0.022279163728731677
481,train,c1cnccc1C#N,-0.5766180206762892,-0.6405706690105661,-0.06395264833427694
422,train,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-0.5037928066352373,-0.5204697455568871,-0.016676938921649787
47,train,C1CNC1,-0.4569765976088464,-0.2540465143784844,0.202930083230362
457,train,CCCC(=O)C,0.0736071046902474,-0.006011037489277151,-0.07961814217952455
252,train,CCCCCCI,1.0099312852180602,1.049086653995707,0.039155368777646915
463,train,CCCCC#C,1.0645501957488492,1.0571118617577826,-0.007438333991066637
531,train,CCCCCOC(=O)C,0.3362980553383283,0.3890217904802679,0.05272373514193962
340,train,c1cc(c(c(c1Cl)Cl)Cl)Cl,0.6406034140098673,0.6145008227889154,-0.026102591220951932
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-1.2008341410281649,-1.2754439952581864,-0.07460985423002153
476,train,c1cc(ccc1[N+](=O)[O-])O,-1.7782340523536493,-1.6674203412434245,0.11081371111022476
556,train,COC=O,0.2660737417987423,0.2568047168280294,-0.009269024970712914
164,train,COC(=O)CCl,-0.0512361193801276,-0.25435963439892006,-0.20312351501879247
233,train,CCCCCCCN,0.0033827911506614,0.055654532846953104,0.0522717416962917
456,train,CCc1cccc2c1cccc2,0.3649079608544558,0.329282578504523,-0.03562538234993279
490,train,CCCCC[N+](=O)[O-],0.2556701397928777,0.2805979527503271,0.02492781295744939
526,train,CS,0.6770160210303935,0.655278332680886,-0.02173768834950751
418,train,COC(=O)c1ccccc1,-0.0304289153683984,-0.2940350189010366,-0.2636061035326382
187,train,CC(C)OC(=O)C,0.3024863488192683,0.2155674026373798,-0.08691894618188847
170,train,Cc1ccncc1C,-0.3685459805589974,-0.3661322311648232,0.002413749394174214
370,train,C(=C(Cl)Cl)(Cl)Cl,1.0151330862209926,0.7766910298886999,-0.23844205633229276
433,train,CCOC=O,0.3232935528309975,0.24888638504530902,-0.07440716778568846
76,train,C1C=CC=CC=C1,0.7316349315611826,0.715137856212487,-0.0164970753486956
84,train,CCCC,1.535313186514222,1.2641630532483505,-0.27115013326587145
449,train,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-3.031868094060332,-3.055134910967532,-0.023266816907199672
510,train,COCCOC,-0.2697117615032839,0.06542782356300093,0.33513958506628483
390,train,c1ccc2c(c1)cccc2N,-0.9043314838610238,-0.9712579473054394,-0.06692646344441555
97,train,CC(C)C,1.5873311965435448,1.2141257173468794,-0.37320547919666547
303,train,CCC(C)(C)CC,1.6549546095816647,1.4748029023402345,-0.18015170724143026
348,train,CCCC[N+](=O)[O-],0.1854458262532917,0.2839859175575053,0.0985400913042136
15,train,CC(=CCC/C(=C\CO)/C)C,-0.2541063584944871,-0.25511190829292,-0.0010055497984329254
516,train,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-1.6663953307906052,-1.6560298888783664,0.01036544191223876
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-0.1266622339226459,-0.09055913789903716,0.03610309602360873
597,train,CCCCCCCI,1.059348394745917,1.049086653995707,-0.010261740750209913
93,train,CCCN(CCC)C(=O)SCCC,-0.0850478258991875,-0.143056542313702,-0.058008716414514494
466,train,CCC#N,-0.0096217113566692,0.06705238485119042,0.07667409620785962
158,train,CCOC(=O)CCC(=O)OCC,-0.4959901051308387,-0.3310988777421996,0.1648912273886391
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-4.347923747802202,-4.1270588617628645,0.22086488603933763
341,train,CCCCCC#C,1.1451781112943,1.1444449697343366,-0.0007331415599634017
585,train,CCCCN(CC)C(=O)SCCC,0.0423962986726536,0.013106488962096038,-0.02928980971055756
641,train,C1COCCO1,-0.3269315725355391,-0.26578702297267764,0.06114454956286147
54,train,CCC#C,0.9475096731828728,0.890314771933273,-0.057194901249599805
213,train,CCCC(=O)O,-0.6624477372246721,-0.6546428896568378,0.007804847567834283
622,train,CCCC#C,0.9917249817077972,1.03652600999097,0.044801028283172895
150,train,Cc1ccc(cc1)C(C)C,0.8122628471066331,0.7414862573180917,-0.0707765897885414
366,train,Cc1ccccc1N,-0.4491738961044481,-0.4935849527425085,-0.04441105663806044
188,train,c1ccccc1,0.755043036074378,0.7819453358310108,0.02690229975663283
358,train,CN1CCCCC1,-0.0200253133625338,0.1081476995675877,0.1281730129301215
134,train,CC[C@H](C)O[N+](=O)[O-],0.5157601899394924,0.48515692850040476,-0.030603261439087592
380,train,COC(=O)C1CCCCC1,0.1308269157225026,0.0767208161151786,-0.054106099607324
551,train,CCC(=O)OC,0.22706023427675,0.29537075611680075,0.06831052184005074
9,train,CC[C@H](C)O,-0.2124919504710287,-0.20308460362338204,0.009407346847646658
604,train,COc1ccc(cc1)N,-0.9563494938903468,-0.7672652669300911,0.18908422696025573
296,train,CC(C)COC=O,0.4117241698808464,0.4452448167954197,0.03352064691457329
137,train,CC[C@@H](C)C(C)C,1.6445510075758,1.6174423196765741,-0.027108687899225936
96,train,COC(CCl)(OC)OC,-0.2046892489666302,-0.19292781508722762,0.011761433879402594
29,train,CN(C)C=O,-1.0421792104387293,-0.9279428653886392,0.11423634505009006
528,train,CC(=O)c1ccc(cc1)OC,-0.1552721394387736,-0.44035242801062846,-0.28508028857185486
558,train,Cc1c[nH]cn1,-1.6820007337994016,-1.5978448609793379,0.08415587282006376
28,train,CCC=O,0.0970152092034427,0.08580230654334131,-0.011212902660101387
394,train,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-1.455722390171847,-1.4444875126895096,0.011234877482337424
284,train,C(Cl)(Cl)Cl,0.7082268270479872,0.6262979691525612,-0.08192885789542603
410,train,C1CCC(C1)O,-0.4387702940985836,-0.5604798475634024,-0.12170955346481882
207,train,CCCCCCO[N+](=O)[O-],0.5573745979629507,0.5863259014306805,0.028951303467729783
291,train,CCCCCl,0.9475096731828728,0.9735211875791577,0.026011514396284907
627,train,COc1ccccc1O,-0.5558108166645602,-0.5939413088787602,-0.03813049221419995
217,train,CCCCO,-0.2385009554856901,-0.2881853251660743,-0.0496843696803842
601,train,CCC(C)(C)C,1.641950107074334,1.6100911078709688,-0.031858999203365324
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-1.908279077426957,-1.8918142017223913,0.016464875704565562
46,train,c1ccc(c(c1)C=O)O,-0.2280973534798255,-0.35251401142902256,-0.12441665794919707
352,train,c1cc(cnc1)Cl,-0.0538370198815937,-0.08728075024846413,-0.03344373036687043
220,train,CC(C)COC(=O)C(C)C,0.5495718964585523,0.40095456635698773,-0.14861733010156458
566,train,CCCCCCC=C,1.4884969774878312,1.5471523335439674,0.058655356056136254
393,train,c1cc[nH]c1,-0.2541063584944871,-0.3687859147587724,-0.11467955626428533
592,train,CCCCO[N+](=O)[O-],0.4455358763999064,0.40795646826507964,-0.03757940813482674
317,train,c1ccc(cc1)I,0.5365673939512217,0.5015779778730458,-0.03498941607817585
285,train,Cc1cccc(c1C)C,0.6744151205289274,0.49906599129808654,-0.17534912923084084
17,train,CCOc1ccccc1,0.4117241698808464,0.45538528099166115,0.04366111111081472
127,train,CI,0.757643936575844,0.6814344550362795,-0.07620948153956442
63,train,COC(=O)c1ccc(cc1)O,-1.4843322956879743,-1.2606318042785787,0.22370049140939563
605,train,CC(C)Cc1ccccc1,1.0307384892297895,1.048161090679295,0.01742260144950558
425,train,Cc1cnccn1,-0.4439720951015157,-0.4461783052006775,-0.0022062100991618316
632,train,Cc1cccc2c1cccc2,0.3545043588485912,0.2877389959986344,-0.06676536284995682
640,train,CCCCCCCCl,1.0645501957488492,1.0417540430678067,-0.022796152681042514
197,train,CCNc1nc(nc(n1)SC)NC(C)C,-1.0005648024152711,-1.0062726487964846,-0.005707846381213466
378,train,COS(=O)(=O)OC,-0.3373351745414037,-0.4655528227539846,-0.12821764821258086
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,0.013786393156526,-0.054409091732883726,-0.06819548488940973
335,train,COc1ccccc1,0.351903458347125,0.21085843791003958,-0.14104502043708542
621,train,CC(C)(C)C,1.641950107074334,1.4278527173253872,-0.21409738974894688
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-0.5974252246880184,-0.6211939914358869,-0.02376876674786854
131,train,CCCC#N,0.0423962986726536,0.03922530753320136,-0.0031709911394522394
196,train,CCOCC,0.5755809014732137,0.6465898384068501,0.07100893693363641
138,train,C[C@H](CC(C)C)O,0.0189881941594583,0.05187650384158919,0.03288830968213089
152,train,C(CO)O,-1.4297133851571855,-1.2057204538415014,0.2239929313156841
6,train,CC(C)C(C)C,1.5977347985494093,1.4881308379199791,-0.10960396062943012
208,train,C(Br)(Br)Br,0.4351322743940418,0.41630376879011355,-0.018828505603928236
535,train,CCCC1CCCC1,1.5431158880186204,1.506278281425554,-0.03683760659306645
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.0762080051917136,0.12615739112244956,0.04994938593073596
338,train,C(F)Cl,0.7888547425934378,0.8928865999750442,0.10403185738160636
484,train,Cc1ccccc1C=O,-0.0330298158698646,0.0801542241957259,0.1131840400655905
324,train,CS(=O)(=O)C,-1.632583624271545,-1.1420434177159544,0.4905402065555906
271,train,CC(C)C(C)C(C)C,1.6549546095816647,1.6220878010325313,-0.032866808549133486
266,train,Cc1c[nH]c2c1cccc2,-0.5402054136557632,-0.5231170009827697,0.017088412672993547
261,train,CCCCCI,0.952711474185805,0.9646995333280841,0.011988059142279073
330,train,CC,1.465088872974636,0.9400397219887763,-0.5250491509858598
618,train,CCCCOC[C@H](C)O,-0.5011919061337712,-0.4472339561166598,0.0539579500171114
106,train,C=CCCC=C,1.251815031854412,1.1686163441670923,-0.08319868768731964
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-0.0642406218874583,-0.03836501225035462,0.025875609637103676
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-0.235900054984224,-0.12614602351210405,0.10975403147211996
581,train,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,0.156835920737164,0.18594896790758378,0.029113047170419792
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-0.3685459805589974,-0.2918206771485821,0.07672530341041528
112,train,CCCCCC(=O)C,0.1984503287606224,0.1876863418612234,-0.010763986899399003
521,train,CCCCCC=O,0.2582710402943438,0.2558265652142857,-0.002444475080058073
470,train,Cc1ccccc1O,-0.5454072146586956,-0.4907923026113205,0.054614912047375064
241,train,CC(C)(C)C(=O)OC,0.3649079608544558,0.31006942673156185,-0.05483853412289397
310,train,CCC(C)(C)O,-0.1630748409431718,-0.06331758356996155,0.09975725737321024
350,train,C(CCl)OCCCl,-0.1110568309138491,-0.10359730924473307,0.007459521669116037
281,train,CC#C,0.864280857135956,0.6492292070838596,-0.21505165005209648
204,train,CCCCCCO,-0.1552721394387736,-0.045399676406159654,0.10987246303261394
237,train,CNC(=O)Oc1cccc2c1cccc2,-1.4687268926791777,-1.4746674765205403,-0.0059405838413626455
305,train,Cc1cccc(n1)C,-0.2046892489666302,-0.21722911438994716,-0.012539865423316948
499,train,CCCCC(C)C,1.7511879281359122,1.6966058493284482,-0.05458207880746402
364,train,CS(=O)C,-1.424511584154253,-1.2373962205112483,0.18711536364300474
615,train,C=Cc1ccccc1,0.666612419024529,0.6271086002909849,-0.03950381873354403
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.0018190098522708,0.017274883163558415,0.019093893015829214
570,train,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-0.2593081594974193,-0.268323750463379,-0.009015590965959663
560,train,C(CCCl)CCl,0.385715164866185,0.33531817920277324,-0.050396985663411775
174,train,C=CCCl,0.8408727526227607,0.8902683592115926,0.04939560658883191
596,train,Cc1ccccc1[N+](=O)[O-],0.0580017016814505,0.11949701837072654,0.06149531668927604
578,train,Cc1cc(ccc1Cl)O,-0.7768873592891826,-0.8401988304112189,-0.06331147112203628
270,train,CC(C)c1ccccc1,0.9110970661623468,0.8923648283436564,-0.018732237818690378
450,train,Cc1cccc(c1N)C,-0.3659450800575314,-0.34292690430900363,0.02301817574852777
286,train,C,1.5093041814995602,1.2272522399869805,-0.28205194151257973
637,train,CCCCCCCC(=O)OC,0.4585403789072371,0.4470930429053345,-0.011447336001902564
533,train,CC(=O)c1ccccc1,-0.2020883484651641,-0.12326969136852799,0.07881865709663612
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-0.3217297715326069,-0.36224687765748564,-0.04051710612487874
555,train,COCCO,-0.7326720507642579,-0.9126146137893145,-0.17994256302505662
375,train,COCC(OC)(OC)OC,-0.5011919061337712,-0.4515798636359207,0.049612042497850506
322,train,Cc1ccc(cc1)Br,0.6275989115025367,0.6743526275091886,0.0467537160066519
149,train,CC(=C)C=C,1.1659853153060291,1.1714890834851759,0.005503768179146773
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-0.7014612447466644,-0.5878902222772885,0.11357102246937589
12,train,CCc1ccccn1,-0.1370658359285105,-0.19710513758982048,-0.060039301661309996
299,train,CCCCCOC(=O)CC,0.4403340753969741,0.38348776114325506,-0.056846314253719055
243,train,C1CC[S+2](C1)([O-])[O-],-1.2502512505560213,-1.079227576902932,0.17102367365308924
