row,partition,smiles,actual,predicted,residual
622,train,CCCC#C,0.01,0.21043999999998775,0.20043999999998774
150,train,Cc1ccc(cc1)C(C)C,-0.68,-0.6793599999999942,0.0006400000000058581
366,train,Cc1ccccc1N,-5.53,-5.4639600000000055,0.06603999999999477
188,train,c1ccccc1,-0.9,-1.0731719999999845,-0.17317199999998445
358,train,CN1CCCCC1,-3.88,-2.360074857142858,1.5199251428571419
134,train,CC[C@H](C)O[N+](=O)[O-],-1.82,-2.6430066666666687,-0.8230066666666687
380,train,COC(=O)C1CCCCC1,-3.3,-3.511176666666666,-0.21117666666666635
551,train,CCC(=O)OC,-2.93,-3.1556999999999973,-0.22569999999999713
9,train,CC[C@H](C)O,-4.62,-4.43422952380952,0.1857704761904797
604,train,COc1ccc(cc1)N,-7.48,-7.068380000000008,0.4116199999999921
296,train,CC(C)COC=O,-2.22,-2.2597000000000094,-0.03970000000000917
137,train,CC[C@@H](C)C(C)C,2.52,1.0380799999999946,-1.4819200000000055
96,train,COC(CCl)(OC)OC,-4.59,-4.582199999999995,0.007800000000004914
29,train,CN(C)C=O,-7.81,-6.225316666666664,1.5846833333333352
528,train,CC(=O)c1ccc(cc1)OC,-4.4,-5.427460000000007,-1.0274600000000067
558,train,Cc1c[nH]cn1,-10.27,-8.35549999999999,1.9145000000000092
28,train,CCC=O,-3.43,-3.462793333333334,-0.032793333333333674
394,train,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4,-9.081860000000013,0.3181399999999872
284,train,C(Cl)(Cl)Cl,-1.08,-1.1352730000000193,-0.05527300000001922
410,train,C1CCC(C1)O,-5.49,-5.348395333333334,0.14160466666666593
207,train,CCCCCCO[N+](=O)[O-],-1.66,-2.077471333333335,-0.41747133333333486
291,train,CCCCCl,-0.16,-0.1460490000000112,0.013950999999988806
627,train,COc1ccccc1O,-5.94,-5.981419999999996,-0.041419999999996016
217,train,CCCCO,-4.72,-4.6176119682539705,0.10238803174602928
601,train,CCC(C)(C)C,2.51,2.1442799999999744,-0.36572000000002536
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-10.98909999999999,0.1509000000000107
46,train,c1ccc(c(c1)C=O)O,-4.68,-5.3812200000000106,-0.7012200000000108
352,train,c1cc(cnc1)Cl,-4.01,-4.34486,-0.33485999999999994
220,train,CC(C)COC(=O)C(C)C,-1.69,-2.1087599999999966,-0.4187599999999967
566,train,CCCCCCC=C,1.92,2.012414000000036,0.09241400000003619
393,train,c1cc[nH]c1,-4.78,-5.403090000000011,-0.623090000000011
592,train,CCCCO[N+](=O)[O-],-2.09,-2.444883333333334,-0.3548833333333343
317,train,c1ccc(cc1)I,-1.74,-1.913039999999994,-0.1730399999999941
285,train,Cc1cccc(c1C)C,-1.21,-1.531599999999997,-0.321599999999997
17,train,CCOc1ccccc1,-2.22,-2.9061599999999963,-0.6861599999999961
127,train,CI,-0.89,-0.75122800000001,0.13877199999999001
63,train,COC(=O)c1ccc(cc1)O,-9.51,-8.686299999999989,0.8237000000000112
605,train,CC(C)Cc1ccccc1,0.16,-0.17496000000001333,-0.33496000000001336
425,train,Cc1cnccn1,-5.51,-5.369959999999992,0.14004000000000794
632,train,Cc1cccc2c1cccc2,-2.44,-2.544159999999997,-0.10415999999999714
640,train,CCCCCCCCl,0.29,0.20264266666666986,-0.08735733333333012
197,train,CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-7.441620000000009,0.20837999999999113
378,train,COS(=O)(=O)OC,-5.1,-4.826439999999995,0.27356000000000424
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-5.218579999999996,-1.4685799999999958
335,train,COc1ccccc1,-2.45,-3.0453199999999936,-0.5953199999999934
621,train,CC(C)(C)C,2.51,1.8024149999999697,-0.7075850000000301
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-4.951379999999996,1.1486200000000037
131,train,CCCC#N,-3.64,-2.375753333333341,1.2642466666666592
196,train,CCOCC,-1.59,-2.143000000000013,-0.553000000000013
138,train,C[C@H](CC(C)C)O,-3.73,-3.926923714285714,-0.1969237142857141
152,train,C(CO)O,-9.3,-7.647000000000008,1.6529999999999925
6,train,CC(C)C(C)C,2.34,1.871199999999976,-0.46880000000002386
208,train,C(Br)(Br)Br,-2.13,-1.6330079999999927,0.4969920000000072
535,train,CCCC1CCCC1,2.13,1.8921270000000092,-0.23787299999999068
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-3.645000000000002,-0.135000000000002
338,train,C(F)Cl,-0.77,-0.8880120000000167,-0.11801200000001666
484,train,Cc1ccccc1C=O,-3.93,-3.8255399999999997,0.10446000000000044
324,train,CS(=O)(=O)C,-10.08,-7.921300000000031,2.1586999999999694
271,train,CC(C)C(C)C(C)C,2.56,2.1601800000000155,-0.3998199999999845
266,train,Cc1c[nH]c2c1cccc2,-5.88,-4.917360000000006,0.9626399999999942
261,train,CCCCCI,-0.14,0.01156719047616006,0.15156719047616007
330,train,CC,1.83,0.7758169999999849,-1.0541830000000152
618,train,CCCCOC[C@H](C)O,-5.73,-5.0360663809523745,0.693933619047626
106,train,C=CCCC=C,1.01,0.8283499999999924,-0.18165000000000764
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.8829199999999995,0.16708000000000034
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-4.71,-3.8263399999999996,0.8836600000000003
581,train,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-3.4222735238095225,-0.22227352380952237
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22,-4.894639999999992,0.32536000000000787
112,train,CCCCCC(=O)C,-3.04,-2.9781020000000016,0.061897999999998454
521,train,CCCCCC=O,-2.81,-2.8035985238095282,0.006401476190471822
470,train,Cc1ccccc1O,-5.9,-5.918699999999989,-0.018699999999988393
241,train,CC(C)(C)C(=O)OC,-2.4,-2.6094866666666623,-0.20948666666666238
310,train,CCC(C)(C)O,-4.43,-4.263374285714281,0.16662571428571837
350,train,C(CCl)OCCCl,-4.23,-3.5027,0.7273000000000005
281,train,CC#C,-0.48,-0.6778880000000211,-0.19788800000002116
204,train,CCCCCCO,-4.4,-4.064630787989788,0.3353692120102121
237,train,CNC(=O)Oc1cccc2c1cccc2,-9.45,-8.528939999999988,0.9210600000000113
305,train,Cc1cccc(n1)C,-4.59,-4.624499999999997,-0.034499999999996867
499,train,CCCCC(C)C,2.93,2.655456666666618,-0.2745433333333822
364,train,CS(=O)C,-9.28,-7.337780000000029,1.9422199999999705
615,train,C=Cc1ccccc1,-1.24,-1.641399999999988,-0.401399999999988
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.73364,0.0763600000000002
570,train,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-4.754200000000001,0.04579999999999895
560,train,C(CCCl)CCl,-2.32,-2.0582699999999963,0.26173000000000357
174,train,C=CCCl,-0.57,-0.3164600000000206,0.25353999999997934
596,train,Cc1ccccc1[N+](=O)[O-],-3.58,-3.651859999999999,-0.07185999999999915
578,train,Cc1cc(ccc1Cl)O,-6.79,-7.812179999999987,-1.0221799999999872
270,train,CC(C)c1ccccc1,-0.3,-0.7100600000000079,-0.4100600000000079
450,train,Cc1cccc(c1N)C,-5.21,-5.403059999999997,-0.19305999999999734
286,train,C,2.0,0.984146999999993,-1.015853000000007
637,train,CCCCCCCC(=O)OC,-2.04,-2.211039999999996,-0.17103999999999608
533,train,CC(=O)c1ccccc1,-4.58,-4.9071,-0.3270999999999997
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-5.108319999999995,-0.06831999999999461
555,train,COCCO,-6.619999999999999,-6.338336666666658,0.28166333333334137
375,train,COCC(OC)(OC)OC,-5.73,-5.406379999999992,0.323620000000008
322,train,Cc1ccc(cc1)Br,-1.39,-1.323819999999996,0.0661800000000039
149,train,CC(=C)C=C,0.68,0.23036000000001522,-0.44963999999998483
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5,-5.152160000000003,1.347839999999997
12,train,CCc1ccccn1,-4.33,-4.493999999999995,-0.16399999999999526
299,train,CCCCCOC(=O)CC,-2.11,-2.208780000000007,-0.0987800000000072
243,train,C1CC[S+2](C1)([O-])[O-],-8.61,-5.529526285714299,3.0804737142857004
371,train,CC(C)(C)Br,0.84,0.9256799999999892,0.08567999999998921
426,train,CCC[N+](=O)[O-],-3.34,-3.2916600000000003,0.048339999999999606
61,train,N,-4.29,-2.865448000000004,1.4245519999999958
219,train,CCOC(=O)C,-2.94,-3.299040000000001,-0.35904000000000114
519,train,CCCCCCCl,0.0,0.20264266666666986,0.20264266666666986
561,train,CC(=O)CO[N+](=O)[O-],-5.99,-5.86178000000001,0.12821999999999
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,-9.183899999999976,0.676100000000023
118,train,c1cc(cc(c1)O)C#N,-9.65,-8.502220000000015,1.147779999999985
143,train,CC(C)CO,-4.5,-6.478203333333353,-1.9782033333333526
24,train,c1ccc(cc1)C#N,-4.1,-3.8072399999999993,0.29276000000000035
101,train,CCCSCCC,-1.28,-0.5586233333333555,0.7213766666666446
295,train,Cc1ccccc1,-0.9,-1.1069599999999804,-0.20695999999998038
446,train,CCCCCC,2.48,2.1525039999999507,-0.3274960000000493
10,train,C(Br)Br,-1.96,-1.6564100000000064,0.3035899999999936
104,train,CN(CC(F)(F)F)c1ccccc1,-1.92,-1.9262399999999948,-0.006239999999994916
274,train,CCCCS,-0.99,0.00947333333336342,0.9994733333333634
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-3.8815400000000007,0.5584599999999997
445,train,COC,-1.91,-2.3574199999999936,-0.4474199999999937
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-7.488499999999991,1.8515000000000086
260,train,C=C,1.28,0.6325570000000083,-0.6474429999999918
77,train,c1ccc2c(c1)Cc3ccccc3C2,-3.78,-3.171580000000002,0.608419999999998
218,train,c1ccc(cc1)F,-0.8,-1.8336000000000117,-1.0336000000000116
590,train,CC(=C)c1ccccc1,-1.24,-2.1250199999999912,-0.8850199999999913
114,train,c1ccc(cc1)CBr,-2.38,-2.191479999999994,0.1885200000000058
248,train,CCCCCCCC(=O)C,-2.49,-2.7290346666666654,-0.23903466666666517
485,train,CC(=O)c1ccncc1,-7.62,-6.904779999999995,0.7152200000000049
567,train,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-4.635500000000005,-0.12550000000000505
185,train,C(C(Cl)Cl)Cl,-1.99,-1.7590600000000154,0.2309399999999846
259,train,C(C(F)(F)F)Cl,0.06,-0.01355200000002954,-0.07355200000002954
607,train,CN,-4.55,-3.76226,0.7877399999999999
302,train,C(CCl)Cl,-1.79,-1.7313200000000015,0.05867999999999851
392,train,CC(=O)C1CC1,-4.61,-4.340199999999998,0.2698000000000027
587,train,CC(C)OC=O,-2.02,-2.5418399999999974,-0.5218399999999974
