row,partition,smiles,actual,predicted,residual
1311,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6Cl)S(=O)(=O)C)c3C1=O,3.97,3.697440000000008,-0.27255999999999236
3362,train,O=C1OC(=Cc2ccccc12)c3ccccc3,3.84,3.456306666666669,-0.3836933333333308
408,train,Cc1c(Oc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)C(F)(F)F,2.28,1.9087866666666646,-0.37121333333333517
3710,train,O[C@@H](CNCCc1cccc(CNCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,0.69,0.9008600000000087,0.2108600000000087
3065,train,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.47,3.2278800000000016,-0.24211999999999856
2205,train,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2,2.31,2.5848350000000013,0.2748350000000013
2456,train,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C,2.11,2.364830000000001,0.254830000000001
636,train,Cc1cccc(C(=O)N)c1NC(=O)c2ccccc2,1.09,1.3530213333333396,0.26302133333333955
181,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C)C(=O)C(F)(F)F,1.77,1.863780000000002,0.09378000000000197
2106,train,OCC(CO)NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.61,2.810318333333333,0.20031833333333315
577,train,NC12CCC(CC1)(CC2)c3ccccc3,0.29,0.48363499999999293,0.19363499999999295
154,train,Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,-0.37,-0.38802000000000003,-0.018020000000000036
3714,train,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1,3.68,3.3889399999999927,-0.2910600000000074
2306,train,CC1=C(C)C(=O)C(=C(C)C1=O)C(CCCCCC(=O)O)c2ccccc2,2.48,1.4891599999999963,-0.9908400000000037
667,train,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NCC#N,2.77,2.7536133333333317,-0.016386666666668326
235,train,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(c4)C(F)(F)F)c3)C(=O)NC1=O,2.27,2.2045600000000003,-0.06543999999999972
3490,train,CN(C)CC(C)(C)COc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1,2.2,2.04762,-0.15237999999999996
2506,train,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)c(Cl)c3)CC1,3.15,3.0265666666666684,-0.12343333333333151
1097,train,COc1ccc2cc(ccc2c1)C(C)C(=O)O,0.23,0.34146238095238113,0.11146238095238112
811,train,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14,2.86,2.6534000000000013,-0.20659999999999856
989,train,Cc1ccc(OCC(=O)O)c(c1)n2nc3ccccc3n2,-0.84,-0.08831666666667592,0.751683333333324
3887,train,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.9,2.730771666666665,-0.1692283333333351
2967,train,COc1ccccc1CN(C)Cc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,1.52,1.2650133333333273,-0.2549866666666727
4070,train,Cc1cc(Cl)ccc1N2CCN(CC2)C(=O)COCc3ccncc3,3.22,3.1513199999999992,-0.06868000000000096
1705,train,COc1ccc(cc1OC)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2,2.56,2.40204,-0.1579600000000001
3775,train,O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3,3.2,2.9351699999999976,-0.26483000000000256
2529,train,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.19,2.0309600000000008,-0.15903999999999918
3790,train,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,1.51,1.58874466666667,0.07874466666667002
3971,train,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,-0.09,-0.1740285714285701,-0.08402857142857009
2469,train,NC(=N)c1cc2c(cccc2s1)c3ccccc3,1.27,1.4414266666666682,0.17142666666666817
266,train,COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,2.16,2.223223373015873,0.06322337301587266
2280,train,CN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,1.8,1.9807999999999988,0.18079999999999874
540,train,Oc1ccc(cc1)c2csc(n2)c3ccc(O)cc3,3.7,3.489226666666675,-0.21077333333332504
1624,train,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(F)c4,2.17,2.1353999999999997,-0.034600000000000186
877,train,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(cc3)S(=O)(=O)C,2.88,2.7208866666666625,-0.15911333333333744
944,train,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,3.6,3.572919999999999,-0.027080000000001103
1335,train,CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,2.84,2.714719999999996,-0.12528000000000405
3460,train,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c3cc(Cl)ccc13,2.38,2.23484,-0.14515999999999973
3412,train,Cc1nccn1CCC(C(=O)N)(c2ccccc2)c3ccccc3,1.79,1.8444733333333336,0.054473333333333596
764,train,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.23,1.6453616666666677,0.41536166666666774
3194,train,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)cccc3n1CC(=O)O,2.15,1.6136000000000021,-0.5363999999999978
994,train,CSCCC(NC(=O)c1ccccc1)c2nc3ccccc3n2Cc4ccc(cc4)C#N,4.24,3.7623266666666675,-0.47767333333333273
127,train,Cc1ncc(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,1.0,1.1054199999999947,0.10541999999999474
1536,train,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,2.03,1.9523633333333343,-0.07763666666666547
3338,train,C[C@]12CC[C@H]3[C@@H](CC(=C)C4=CC(=O)C=C[C@]34C)[C@@H]1CCC2=O,2.98,2.7258400000000025,-0.2541599999999975
604,train,CC(C)Oc1cc(OCCCN2CCCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13,3.1,2.929379999999995,-0.17062000000000488
1308,train,Fc1ccc(CN2CCN(CC2)[C@H](c3ccc(cc3)C(=O)N4CCC4)c5cccc(NC(=O)C6CC6)c5)cc1,3.58,3.466180000000006,-0.11381999999999426
2439,train,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,2.69,2.5346200000000008,-0.15537999999999919
1296,train,Cc1onc(NC(=O)CSc2nc(C)cc(C)n2)c1,1.52,1.7087400000000001,0.18874000000000013
2539,train,CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,2.87,3.0328800000000014,0.16288000000000125
820,train,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,2.73,2.382747000000001,-0.3472529999999989
3464,train,COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.14,2.9877000000000047,-0.15229999999999544
1250,train,O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45,2.32,1.8958400000000004,-0.4241599999999994
2700,train,Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@@H](O)CO)c3,1.91,1.923444857142856,0.013444857142856037
2108,train,Brc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.12,3.0252199999999942,-0.09478000000000586
1651,train,Cc1c(F)ccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,2.23,1.896879999999998,-0.3331200000000021
3282,train,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28,1.6831199999999953,0.40311999999999526
4194,train,CC1CC(N(C(=O)C)c2ccccc2)c3ccccc3N1S(=O)(=O)c4ccccc4,3.68,3.003739999999995,-0.676260000000005
3745,train,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.2902200000000024,-0.3697799999999978
1807,train,O=C1C=CN=C2C=C(C=CN12)C#Cc3ccccc3,2.9,2.747846666666664,-0.1521533333333358
4061,train,NNC(=O)c1ccncc1,-0.57,0.220799999999991,0.790799999999991
3992,train,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,1.83,1.31884695238095,-0.51115304761905
3773,train,COc1ccc2N=NC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-0.65,-0.055062666666651605,0.5949373333333484
1060,train,CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S+](C)[O-],1.6,1.9717613333333335,0.3717613333333334
3136,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CS(=O)(=O)N)c4ccc(Cl)cc4,2.2,2.25864,0.058640000000000025
3068,train,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,2.8,2.44724,-0.35275999999999996
2260,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c(C)n[nH]c3C)c2C(=O)N4C[C@H](O)CO4,1.07,1.3009466666666611,0.23094666666666108
2600,train,CS(=O)(=O)c1ccc(cc1)[C@@H](CC2CCCC2)C(=O)Nc3nccs3,3.86,3.6194289047618975,-0.24057109523810238
1054,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4,2.6,2.701533333333334,0.1015333333333337
2232,train,O=C(Cc1cccc2ccccc12)Nc3ccccc3,3.9,3.5284425000000024,-0.37155749999999754
