row,partition,smiles,actual,predicted,residual
133,train,CCOC(=O)CC(=O)OCC,-0.82,-0.7346800000000027,0.08531999999999729
140,train,CC/C=C/C,-2.54,-2.376120000000002,0.16387999999999803
142,train,ClC=C(Cl)Cl,-1.96,-1.613182666666659,0.34681733333334086
146,train,CO,1.57,0.8272429999999837,-0.7427570000000163
148,train,CCC(=O)C,0.52,0.21363399999999544,-0.3063660000000046
152,train,CCCCCCO,-1.24,-4.5037625006923765,-3.2637625006923763
153,train,CCCCCCl,-2.73,-2.898276,-0.1682760000000001
154,train,C=CC=C,-1.87,-1.710859999999998,0.15914000000000206
155,train,CCCOC(=O)C,-0.72,-0.8672779999999949,-0.1472779999999949
157,train,NC(=O)CCl ,-0.02,-0.018799999999979278,0.0012000000000207227
162,train,CCCCCC=O,-1.3,-1.5726372857142816,-0.2726372857142816
165,train,CC(C)=CCC/C(C)=C\CO,-2.46,-1.867696999999993,0.5923030000000069
168,train,CCN(=O)=O,-0.22,-0.3493960000000098,-0.1293960000000098
171,train,CCCC(C)(COC(N)=O)COC(N)=O ,-1.807,-1.4509719999999975,0.35602800000000245
173,train,CI,-1.0,-1.1238199999999994,-0.12381999999999938
178,train,CCCCC(=O)CCCC,-2.58,-2.094217999999999,0.48578200000000127
180,train,CCC(C)CC,-3.68,-3.2014200000000033,0.4785799999999969
183,train,ClCC#N,-0.092,-0.14528399999998598,-0.05328399999998598
190,train,CCCCCCCCC(=O)OCC,-3.8,-3.507321295038295,0.292678704961705
193,train,CCC(C)Cl,-1.96,-2.075323999999997,-0.1153239999999971
196,train,CCCCC#C,-2.36,-2.407612000000001,-0.04761200000000132
197,train,CCCCCCCC#C,-4.24,-4.291073598890005,-0.051073598890004845
199,train,CC(C)OC(C)C,-1.1,-1.169620000000005,-0.0696200000000049
201,train,CNN,1.34,0.4170719999999748,-0.9229280000000253
202,train,CC#C,-0.41,-0.5898040000000009,-0.1798040000000009
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-3.0368999999999993,0.37110000000000065
205,train,C=CC=O,0.57,0.29729600000000245,-0.2727039999999975
209,train,CCCCl,-1.47,-1.6350400000000038,-0.16504000000000385
210,train,CCOC(=O)C,-0.04,-0.11941599999999442,-0.07941599999999441
211,train,CCCC(C)(C)C,-4.36,-3.9595639999999976,0.4004360000000027
214,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-3.8425269987179425,0.05347300128205745
227,train,CC(=C)C=C,-2.03,-2.040020000000001,-0.01002000000000125
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-1.7499019999999956,0.24009800000000436
233,train,OCC(O)C(O)C(O)C(O)CO ,0.06,0.5749059047619078,0.5149059047619078
237,train,CCCC(=O)CCC,-1.3,-1.3207019999999972,-0.02070199999999711
238,train,CC(=O)C(C)(C)C,-0.72,-0.5680789999999911,0.15192100000000885
242,train,ClC(Cl)(Cl)C#N,-2.168,-1.953868000000005,0.2141319999999951
244,train,CCCCCCCCC(=O)C,-3.3,-2.758973451159951,0.541026548840049
251,train,CSC,-0.45,-0.7997800000000042,-0.34978000000000414
253,train,CCOC(=O)N,0.85,0.39656199999998876,-0.4534380000000112
255,train,CC(C)C(O)C(C)C,-1.22,-0.9727460000000057,0.2472539999999943
267,train,CCCCBr,-2.37,-2.4646199999999987,-0.0946199999999986
269,train,CC(C)CC(=O)C,-0.74,-0.7623900000000119,-0.0223900000000119
276,train,OCC(O)C(O)C(O)C(O)CO,1.09,0.5749059047619078,-0.5150940952380922
277,train,CCS,-0.6,-1.0203999999999873,-0.42039999999998734
278,train,ClCC(Cl)Cl,-1.48,-1.4855199999999944,-0.005519999999994418
284,train,CCCCCCCCl,-4.0,-3.9781402181041132,0.021859781895886776
287,train,ClC(Cl)C(Cl)Cl,-1.74,-1.6230399999999972,0.11696000000000284
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,-0.3356499999999927,-0.8586499999999927
296,train,CCCCCCCl,-3.12,-3.9781402181041132,-0.8581402181041131
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-6.907912276601177,1.4260877233988225
301,train,CC(Cl)Cl,-1.29,-1.4076200000000085,-0.1176200000000085
307,train,ClC(Cl)(Cl)Cl,-2.31,-2.3209599999999986,-0.010959999999998526
314,train,COC(C)(C)C,-0.24,-1.3054879999999924,-1.0654879999999924
316,train,CCCCCCCCCCCCCCCCO,-7.0,-4.5037625006923765,2.4962374993076235
327,train,CCC(C)(C)CO,-1.04,-0.9058140000000092,0.1341859999999908
328,train,CCCOC(=O)CCC,-1.75,-1.5862680000000013,0.16373199999999866
332,train,CCCOC=O,-0.49,-0.5075739999999866,-0.017573999999986656
335,train,CC(C)CC(C)C,-4.26,-3.5770160000000017,0.682983999999998
347,train,CCCCCCCCCC(=O)OCC,-4.1,-3.507321295038295,0.5926787049617048
349,train,CCCOCC,-0.66,-0.8366799999999928,-0.17667999999999273
350,train,CC(C)O,0.43,-0.06503666666665797,-0.49503666666665797
352,train,ClC(Br)Br,-1.9,-1.7700599999999933,0.1299400000000066
354,train,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,-3.085192000000001,0.28480799999999906
356,train,C/C=C/C=O,0.32,0.28250000000002196,-0.03749999999997805
359,train,CCCCCC(=O)OC,-1.87,-1.8196466666666617,0.05035333333333836
367,train,CCC(=O)OC,-0.14,-0.2230829999999786,-0.08308299999997859
377,train,CCCC(=O)OC,-1.92,-1.5734280000000052,0.3465719999999948
380,train,CCCCCC(=O)OCC,-2.35,-2.188555428571431,0.16144457142856927
384,train,CCCCCCC=C,-4.44,-5.094955848917749,-0.6549558489177487
388,train,CCCC(O)CC,-0.8,-0.9297600000000104,-0.1297600000000103
393,train,CCCCCCCC(C)O,-2.74,-2.728154891991342,0.011845108008658123
395,train,CCCC(=O)CC,-0.83,-1.0046079999999946,-0.17460799999999466
403,train,ClCBr,-0.89,-1.0379599999999922,-0.1479599999999922
430,train,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-3.9657793333333293,0.894220666666671
435,train,CCCCCCCCO,-2.39,-4.5037625006923765,-2.1137625006923764
436,train,CCSCC,-1.34,-1.6524179999999968,-0.31241799999999675
437,train,ClCCCl,-1.06,-1.1519839999999966,-0.09198399999999651
438,train,CCC(C)(C)Cl,-2.51,-2.681188000000001,-0.17118800000000123
439,train,ClCCBr,-1.32,-1.3754799999999934,-0.05547999999999331
444,train,CCCCCCCC=C,-5.05,-5.094955848917749,-0.044955848917749286
446,train,CCC(C)(O)CC,-0.36,-0.5313299999999885,-0.17132999999998855
454,train,CCCCC(C)O,-0.89,-1.1309199999999957,-0.2409199999999957
460,train,CCCCCO,-0.6,-0.7272728081232347,-0.12727280812323472
463,train,ClCCC#N ,-0.29,-0.2316920000000109,0.05830799999998909
470,train,CC(C)C(C)O,-0.18,-0.356678333333337,-0.176678333333337
472,train,CCCCCCCCCC(=O)OC,-4.69,-3.9908187523809517,0.6991812476190487
474,train,CC(C)CBr,-2.43,-2.5757200000000005,-0.1457200000000003
475,train,CCI,-1.6,-1.6735999999999926,-0.07359999999999256
477,train,CCCCCCBr,-3.81,-4.545674276190477,-0.7356742761904767
478,train,CCCC(C)C,-3.74,-3.418060000000002,0.32193999999999834
484,train,BrC(Br)Br,-1.91,-1.757680000000003,0.1523199999999969
485,train,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,-0.43934600000000845,-0.21934600000000845
490,train,CC(C)Br,-1.59,-1.789200000000004,-0.19920000000000382
491,train,CC(C)CC(C)(C)C,-4.74,-4.265503999999996,0.4744960000000038
494,train,CCC,-1.94,-1.7142600000000041,0.22573999999999583
505,train,CCOC=C,-0.85,-0.8839799999999858,-0.0339799999999858
506,train,CCC#C,-1.24,-1.198563999999997,0.041436000000002915
508,train,CCCCC(C)(O)CC,-1.6,-1.4756639999999939,0.12433600000000622
516,train,CC#N,0.26,0.07102799999998588,-0.18897200000001413
519,train,ClCC(Cl)(Cl)Cl,-2.18,-2.298142000000004,-0.11814200000000374
520,train,CCCCO,0.0,-0.3006228571428484,-0.3006228571428484
524,train,CC(C)CCO,-0.51,-0.6919800000000054,-0.18198000000000536
526,train,CC(=C)C,-2.33,-2.167986000000002,0.16201399999999788
528,train,CC(=C)C(=C)C,-2.4,-2.249785999999997,0.15021400000000273
538,train,CCCI,-2.29,-2.189949999999996,0.10005000000000397
540,train,CCCO,0.62,0.09837999999998859,-0.5216200000000114
542,train,CCCC(C)O,-0.29,-0.5355400000000081,-0.24554000000000814
548,train,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-3.6568913333333284,1.2631086666666715
550,train,CCC(C)CCO,-0.71,-0.8412199999999928,-0.1312199999999928
553,train,CCCCI,-2.96,-2.763502,0.19649800000000006
564,train,CCCCCCCC(=O)OCC,-3.39,-3.507321295038295,-0.11732129503829469
565,train,CCSSCC,-2.42,-2.138518000000003,0.2814819999999969
566,train,CCOCCOCC,-0.77,-0.6971399999999943,0.0728600000000057
569,train,CCCCCC=C,-3.73,-3.6066599999999993,0.12334000000000067
574,train,CCCCN(CC)C(=O)SCCC,-3.53,-3.251300000000002,0.27869999999999795
575,train,CCCCOC=O,-1.37,-1.3206599999999893,0.04934000000001082
577,train,BrC(Cl)Cl,-1.54,-1.5819599999999927,-0.04195999999999267
581,train,CBr,-0.79,-0.9236799999999861,-0.13367999999998603
598,train,CC(C)C=C,-2.73,-2.4201760000000028,0.3098239999999972
600,train,CC,-1.36,-1.2476199999999962,0.11238000000000392
605,train,CC(=O)N,1.58,1.0668486666666608,-0.5131513333333393
608,train,CC(O)C(C)(C)C,-0.62,-0.6581566666666787,-0.03815666666667872
609,train,CCCC(=O)OCC,-1.36,-1.4970939999999981,-0.13709399999999805
613,train,CCCCCCCCCO,-3.01,-4.5037625006923765,-1.4937625006923767
614,train,BrCBr,-1.17,-1.2521600000000048,-0.0821600000000049
617,train,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.2033800000000032,0.47661999999999694
618,train,O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22,-1.4011360952380982,0.818863904761902
620,train,CCCCCl,-2.03,-2.200199999999999,-0.17019999999999902
628,train,CCNC(=S)NCC,-1.46,-1.5873486666666734,-0.12734866666667344
630,train,CCCCC(=O)OC,-1.34,-1.5247766666666653,-0.18477666666666526
635,train,CCCCCOC(=O)CC,-1.28,-1.4610240000000008,-0.18102400000000074
638,train,CCBr,-1.09,-1.2576600000000107,-0.16766000000001058
639,train,CCC#CCC,-1.99,-1.652143999999997,0.33785600000000304
641,train,CCC(=C)C,-2.73,-2.52432,0.20568000000000008
651,train,CCOC(C)OCC,-0.43,-0.8390359999999899,-0.4090359999999899
653,train,CCCCOCCO,-0.42,-0.6844799999999895,-0.26447999999998956
663,train,ClCCCCl,-1.62,-1.5920999999999974,0.0279000000000027
666,train,CC(C)C(C)C,-3.65,-3.365240000000002,0.2847599999999981
667,train,CCC=C,-1.94,-1.9903200000000045,-0.05032000000000458
670,train,FC(F)(Cl)C(F)(Cl)Cl,-3.04,-2.824752,0.21524799999999988
671,train,CCC#N,0.28,-0.02962000000000309,-0.3096200000000031
679,train,OCC(O)CO,1.12,0.7702436666666519,-0.3497563333333482
684,train,CCCCOC,-0.99,-1.3240740000000086,-0.33407400000000864
687,train,CN(C)C(=O)C,1.11,0.698587999999992,-0.4114120000000081
689,train,C=C,-0.4,-0.6967540000000048,-0.29675400000000474
690,train,CC(C)(C)CCO,-0.5,-0.686279333333347,-0.186279333333347
698,train,CC(C)SC(C)C,-2.24,-2.162156000000004,0.07784399999999625
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-4.898816000000007,0.6411839999999929
705,train,CCCC(C)(C)CO,-1.52,-1.281516000000012,0.23848399999998793
712,train,CCCOC,-0.39,-0.6324400000000052,-0.2424400000000052
713,train,CC(C)OC(=O)C,-0.55,-0.7328079999999875,-0.18280799999998742
720,train,ClC=C,-1.75,-1.6577740000000014,0.09222599999999859
722,train,BrC(Br)(Br)Br,-3.14,-2.86396,0.27604000000000006
734,train,CCCCCCCCC,-5.88,-6.907912276601177,-1.0279122766011772
743,train,CCCCCC(C)C,-5.08,-4.46043400000001,0.6195659999999901
747,train,CCC(O)C(C)C,-0.7,-0.6360126666666708,0.06398733333332918
751,train,CCCCCCC,-4.53,-6.907912276601177,-2.377912276601177
757,train,CCCCCC(=O)C,-1.45,-1.4606416666666726,-0.010641666666672656
758,train,COP(=O)(NC(C)=O)SC ,0.54,0.014461999999984876,-0.5255380000000152
759,train,CCCCSP(=O)(SCCCC)SCCCC,-5.14,-3.9163740000000047,1.223625999999995
762,train,CC=C(C)C,-2.56,-1.73142866666667,0.82857133333333
766,train,CCCC(C)(O)CC,-0.98,-1.0449820000000076,-0.06498200000000764
767,train,CCCCCCCC,-5.24,-6.907912276601177,-1.667912276601177
770,train,CCC=O,0.58,0.18002000000001717,-0.3999799999999828
773,train,ClC(Cl)Cl,-1.17,-1.3346400000000054,-0.16464000000000545
777,train,CCCCC(CC)C=O,-2.13,-1.9999199999999977,0.1300800000000022
781,train,CCC(CC)C=O,-1.52,-1.2114740000000126,0.3085259999999874
782,train,CCCOCCC,-1.62,-1.3584399999999928,0.26156000000000734
783,train,CCCCCCCCCCCCCCO,-5.84,-4.5037625006923765,1.3362374993076234
785,train,NC(=O)N,0.96,0.658708333333331,-0.30129166666666896
786,train,CCCC#C,-1.64,-1.6822440000000074,-0.0422440000000075
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-4.5037625006923765,3.896237499307624
793,train,CC(C)CCOC=O,-1.52,-1.5061600000000117,0.013839999999988306
796,train,CCOP(=O)(OCC)OCC,0.43,-0.060061999999989624,-0.4900619999999896
800,train,CC(C)N(=O)=O,-0.62,-0.9290960000000124,-0.30909600000001236
802,train,OCC(O)C(O)CO,0.7,0.5844456666666811,-0.11555433333331888
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.17430400000000645,-0.47669599999999346
806,train,CCC(C)C(C)C,-4.28,-3.552148,0.7278520000000004
811,train,CCCCCC#C,-3.01,-3.0822399999999988,-0.07223999999999897
815,train,ClCC(C)C,-2.0,-2.2808519999999977,-0.28085199999999766
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-3.9908187523809517,0.6991812476190487
818,train,CCCSCCC,-2.58,-2.426470000000003,0.15352999999999728
820,train,CCCCCBr,-3.08,-3.1792337142857154,-0.09923371428571537
821,train,CCCC/C=C/C,-3.82,-3.421401999999997,0.3985980000000029
826,train,CC(Cl)(Cl)Cl,-2.0,-2.2744799999999987,-0.2744799999999987
831,train,CCOCC,-0.09,-0.4329520000000131,-0.34295200000001314
840,train,COCOC,0.48,0.06810000000000382,-0.41189999999999616
842,train,CCC(C)O,0.47,0.07620000000000982,-0.39379999999999016
848,train,C=CCS(=O)SCC=C,-0.83,-0.9698159999999951,-0.13981599999999517
856,train,CC(C)COC=O,-1.01,-1.1885359999999965,-0.17853599999999648
859,train,CCCCCC,-3.84,-3.489042285714291,0.350957714285709
869,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-2.0013219999999965,0.2786780000000033
873,train,CC(C)CC(C)(C)O,-0.92,-0.9280400000000109,-0.008040000000010816
880,train,CCC(C)(C)C,-3.55,-3.505100000000001,0.04489999999999883
882,train,C=CCC=C,-2.09,-1.9685820000000014,0.12141799999999847
892,train,CCCCCC(O)CC,-1.98,-1.8340800000000006,0.14591999999999938
895,train,CCCC(C)CO,-1.11,-1.0242100000000065,0.0857899999999936
896,train,CCCCC(C)(C)O,-1.08,-1.2257679999999915,-0.14576799999999146
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-3.720667999999997,1.4693320000000032
903,train,CCOC(=O)CC,-0.66,-0.5279680000000004,0.1320319999999996
909,train,NC(N)=NC#N ,-0.31,-0.17109533333333582,0.13890466666666418
910,train,ClC(Cl)(Cl)N(=O)=O,-2.0,-1.6929160000000045,0.30708399999999547
914,train,CCCCCCC(=O)OCC,-2.74,-3.507321295038295,-0.7673212950382946
919,train,COC(=O)C,0.46,0.31003900000001616,-0.14996099999998386
921,train,CCCC(O)C=C,-0.59,-0.9061839999999974,-0.31618399999999747
923,train,CCCCOCCCC,-1.85,-1.8685960000000055,-0.018596000000005386
924,train,CCCCCCCCCCCCO,-4.8,-4.5037625006923765,0.29623749930762333
926,train,CCCC(C)(C)O,-0.49,-0.7344039999999881,-0.24440399999998808
929,train,CCCCCC(C)(C)O,-1.72,-1.6249799999999963,0.09502000000000366
934,train,C,-0.9,-1.0079199999999937,-0.10791999999999369
937,train,CCC(C)C(=O)C,-0.67,-0.6569399999999859,0.013060000000014171
940,train,CN(=O)=O,0.26,0.09487999999999142,-0.1651200000000086
941,train,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,-4.365289999999994,0.5147100000000062
942,train,C=CCCC=C,-2.68,-2.392799999999998,0.2872000000000021
945,train,CCCCC=C,-3.23,-3.15628,0.07371999999999979
948,train,CCCCCCCC(=O)C,-2.58,-2.758973451159951,-0.17897345115995078
953,train,C#C,0.29,-0.25281200000000137,-0.5428120000000014
956,train,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-2.717318,-0.19931800000000033
958,train,CC(Cl)CCl,-1.6,-1.6299799999999935,-0.029979999999993456
959,train,CCCC=C(CC)C=O,-2.46,-2.1484899999999953,0.3115100000000046
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-4.173371999999995,0.05662800000000523
969,train,CCCCCCCCCCCCCCCO,-6.35,-4.5037625006923765,1.8462374993076232
972,train,CC(C)I,-2.09,-2.108056,-0.018056000000000072
974,train,CC(C)C(=O)C,-0.12,-0.3114326666666569,-0.19143266666665693
975,train,CCCCCCCCCCCCCCCC,-8.4,-6.907912276601177,1.4920877233988232
978,train,CCCCCCC(=O)C,-2.05,-2.758973451159951,-0.708973451159951
979,train,CCCCCCCCC(=O)OC,-3.38,-3.9908187523809517,-0.6108187523809518
983,train,CCO,1.1,0.5644466666666457,-0.5355533333333544
989,train,CCCCCCCCBr,-5.06,-4.545674276190477,0.5143257238095229
992,train,CCC(O)CC,-0.24,-0.2924219999999913,-0.05242199999999131
994,train,CC(C)CCCO,-1.14,-1.0579739999999926,0.08202600000000726
998,train,CCC(C)(C)O,0.15,-0.20876000000001094,-0.35876000000001096
1000,train,CCOC=O,0.15,0.01604599999998646,-0.13395400000001353
1003,train,CCCCS,-2.18,-2.3712880000000025,-0.19128800000000235
1005,train,ClC(=C(Cl)Cl)Cl,-2.54,-2.3331473333333346,0.20685266666666546
1006,train,CCC(=O)CC,-0.28,-0.20414899999999214,0.07585100000000788
1007,train,C=CC#N,0.15,-0.196832000000017,-0.346832000000017
1009,train,CCCCC(=O)C,-0.8,-1.0899240000000094,-0.2899240000000094
1011,train,CCCCC(C)CC,-5.16,-4.370459999999993,0.7895400000000068
1012,train,BrCCBr,-1.68,-1.5379599999999967,0.14204000000000327
1020,train,COC(=O)C=C,-0.22,-0.3222970000000078,-0.10229700000000783
1029,train,CCC(O)(CC)CC,-0.85,-0.7126983333333192,0.13730166666668076
1035,train,CC(C)C(=O)C(C)C,-1.3,-0.8700926666666611,0.42990733333333897
1047,train,CSSC,-1.44,-1.2778199999999933,0.16218000000000665
1051,train,CCCCC(O)CC,-1.47,-1.4628400000000046,0.007159999999995392
1055,train,CCCCC(CC)CO,-2.11,-1.7507439999999945,0.35925600000000535
1056,train,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005,-3.907672000000006,0.37832799999999445
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-3.1947800000000015,0.7052199999999984
1062,train,CCCCCCCCCCO,-3.63,-4.5037625006923765,-0.8737625006923766
1063,train,CCC(C)(C)CC,-4.23,-3.5535380000000023,0.6764619999999981
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,-0.14822599999999975,-1.2922259999999997
1066,train,CCCC=O,-0.01,-0.36967999999998646,-0.35967999999998645
1068,train,CCCC,-2.57,-2.2527600000000017,0.3172399999999982
1071,train,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.484496000000002,0.11550399999999827
1073,train,CC(C)CO,0.1,-0.21098499999998221,-0.3109849999999822
1075,train,ICI,-2.34,-1.9311639999999954,0.4088360000000044
1076,train,CCCC(O)CCC,-1.4,-1.1532800000000045,0.2467199999999954
1077,train,CCCCCOC(=O)C,-1.89,-1.7151649999999994,0.17483500000000052
1080,train,FC(F)(Cl)C(F)(F)Cl,-2.74,-2.6644840000000003,0.07551599999999992
1081,train,CC=CC=O,0.32,0.28250000000002196,-0.03749999999997805
1082,train,CN(C)C(=O)N(C)C ,0.94,0.6206900000000104,-0.31930999999998955
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-3.5680140000000007,-0.17801400000000056
1088,train,ClCC,-1.06,-1.191279999999999,-0.13127999999999895
1091,train,CC/C=C\C,-2.54,-2.376120000000002,0.16387999999999803
1092,train,CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62,-1.3296953333333261,0.290304666666674
1097,train,CCCCCCCCCCCCCCCCCCCC,-8.172,-6.907912276601177,1.2640877233988235
1099,train,CCC(CC)CO,-1.17,-0.697125000000006,0.47287499999999394
1101,train,Cl\C=C/Cl,-1.3,-1.409039999999997,-0.10903999999999692
1103,train,CC(C)CC(C)O,-0.8,-0.7560120000000117,0.04398799999998837
1105,train,CC(C)(C)CO,-0.4,-0.6348196666666723,-0.2348196666666723
1108,train,CC=C,-1.08,-1.3633799999999952,-0.2833799999999951
1112,train,CCCCCCC(C)O,-2.09,-2.728154891991342,-0.6381548919913422
1118,train,CC(C)COC(=O)C,-1.21,-1.0831580000000152,0.1268419999999848
1119,train,CC(C)C(C)(C)C,-4.36,-4.015491999999998,0.34450800000000203
1123,train,FC(F)(F)C(Cl)Br ,-1.71,-2.067506000000002,-0.3575060000000021
1124,train,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,-0.7049020000000032,-0.8109020000000032
1125,train,CCSCCSP(=S)(OC)OC,-3.091,-3.2255220000000007,-0.13452200000000047
1126,train,CCC(C)C,-3.18,-3.0318519999999998,0.1481480000000004
17,train,N#Cc1ccccc1,-1.0,-1.4992319999999997,-0.4992319999999997
23,train,CCOc1ccc(NC(=O)C)cc1,-2.35,-2.3342806666666664,0.01571933333333364
24,train,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-5.1320639999999855,0.3379360000000142
30,train,CCc1ccc(CC)cc1,-3.75,-3.491037999999998,0.25896200000000213
37,train,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-3.284750000000001,0.6422499999999989
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-3.075668000000001,0.007331999999999006
55,train,Cc1ccccc1O,-0.62,-0.9980940000000103,-0.37809400000001026
63,train,Nc1ccc(O)cc1,-0.8,-0.7458320000000098,0.054167999999990224
83,train,Cc1ccc(C)cc1,-2.77,-2.714984,0.055016000000000176
84,train,CCc1ccccc1CC,-3.28,-3.2186900000000027,0.06130999999999709
90,train,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-3.5790680000000017,-0.09906800000000171
96,train,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-5.403247999999998,0.23675200000000185
99,train,CC(C)c1ccccc1,-3.27,-3.371537999999999,-0.1015379999999988
106,train,Oc1ccccc1N(=O)=O,-1.74,-1.535941999999994,0.20405800000000607
110,train,Oc1c(I)cc(C#N)cc1I,-3.61,-3.0221959999999997,0.5878040000000002
113,train,c1ccccc1O,0.0,-0.43719999999999093,-0.43719999999999093
117,train,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,-4.670218000000008,-0.2382180000000078
118,train,CCCCCCc1ccccc1,-5.21,-5.422954755244756,-0.21295475524475638
122,train,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-5.663301999999998,-0.013301999999997705
123,train,Oc1cccc(c1)N(=O)=O,-1.01,-0.8642879999999913,0.14571200000000872
132,train,CCSCc1ccccc1OC(=O)NC ,-2.09,-2.416821999999997,-0.3268219999999973
136,train,CC(C)(C)c1ccc(O)cc1,-2.41,-1.7198740000000081,0.690125999999992
138,train,Clc1cccc(I)c1,-3.55,-3.433116000000001,0.11688399999999888
144,train,Cc1cccc(C)c1,-2.82,-2.7037759999999995,0.11622400000000033
