row,partition,smiles,actual,predicted,residual
252,train,CCCCCCI,0.08,-0.007880716920315667,-0.08788071692031567
307,train,CCOCCOC(=O)C,-5.31,-4.274002401831279,1.0359975981687208
350,train,C(CCl)OCCCl,-4.23,-4.379126987987441,-0.14912698798744017
408,train,CSC,-1.61,-1.103595370137171,0.5064046298628291
93,train,CCCN(CCC)C(=O)SCCC,-4.13,-3.631556086170534,0.49844391382946585
447,train,C(CBr)Br,-2.33,-2.100743318353899,0.22925668164610125
591,train,CCC(C)C,2.38,2.4623015200867777,0.08230152008677782
309,train,c1cc(cnc1)C=O,-7.1,-6.515448883882652,0.584551116117348
553,train,CCc1cccnc1,-4.59,-3.461422868231761,1.128577131768239
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-7.839825273304267,0.5801747266957333
116,train,CCCOC,-1.66,-0.5635538656561585,1.0964461343438414
414,train,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98,-7.664547476092753,0.315452523907247
352,train,c1cc(cnc1)Cl,-4.01,-3.731760096403939,0.27823990359606077
200,train,C1CCC(=O)C1,-4.7,-4.0816434482878075,0.6183565517121927
406,train,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,-6.609272692835711,0.13072730716428893
436,train,c1cc(cc(c1)O)[N+](=O)[O-],-9.62,-10.638147192959178,-1.0181471929591783
562,train,CC(C)(C)c1ccccc1,-0.44,-0.31558250595759807,0.12441749404240193
376,train,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-4.002729644359432,-0.6527296443594319
254,train,COP(=O)(OC)OC,-8.7,-7.84553195335482,0.8544680466451791
30,train,Cc1ccc(cc1)C,-0.8,0.1511653813956726,0.9511653813956726
0,train,CN(C)C(=O)c1ccc(cc1)OC,-11.01,-10.511925548171162,0.49807445182883825
72,train,C(CO[N+](=O)[O-])O,-8.18,-8.515002756199076,-0.33500275619907605
557,train,c1ccc2cc(ccc2c1)N,-7.47,-6.2227561330065235,1.2472438669934762
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,-8.557399952784229,-1.3673999527842282
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-4.4265317986418475,-0.6765317986418475
351,train,CC[N+](=O)[O-],-3.71,-4.505714832336062,-0.7957148323360617
372,train,C=C(c1ccccc1)c2ccccc2,-2.78,-2.3955437001270488,0.38445629987295105
370,train,C(=C(Cl)Cl)(Cl)Cl,0.1,-2.2876559216352383,-2.3876559216352384
74,train,CN1CCNCC1,-7.77,-7.715616055083414,0.05438394491658549
392,train,CC(=O)C1CC1,-4.61,-2.9599530957568736,1.6500469042431267
24,train,c1ccc(cc1)C#N,-4.1,-2.77842192012689,1.3215780798731096
567,train,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-4.095004137978399,0.414995862021601
277,train,C1CCC(CC1)N,-4.59,-5.1999087117136,-0.6099087117136
64,train,CCCCCc1ccccc1,-0.23,-0.5737394502603643,-0.34373945026036434
231,train,CC(C)NC(C)C,-3.22,-3.9240652922674886,-0.7040652922674884
221,train,CC(C)(C)OC,-2.21,-1.4983973802899007,0.7116026197100993
196,train,CCOCC,-1.59,-1.2315788181282792,0.3584211818717209
237,train,CNC(=O)Oc1cccc2c1cccc2,-9.45,-8.228552805482545,1.221447194517454
589,train,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-16.271828422698952,1.468171577301046
55,train,c1ccc(cc1)C(F)(F)F,-0.25,-0.36920149153811366,-0.11920149153811366
292,train,C[C@H]1CC[C@@H](O1)C,-2.92,-3.27688499688399,-0.35688499688399
226,train,c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,-4.613859743889712,-0.21385974388971185
391,train,CCOC(=O)CC(=O)OCC,-6.0,-5.233169082502829,0.7668309174971712
300,train,CCCc1ccc(cc1)O,-5.21,-4.318851574888696,0.8911484251113038
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,-2.231558368629523,-0.2715583686295231
597,train,CCCCCCCI,0.27,-0.036660090753038777,-0.3066600907530388
284,train,C(Cl)(Cl)Cl,-1.08,-0.6283397727794195,0.4516602272205805
313,train,COCOC,-2.93,-2.7616621219999287,0.1683378780000715
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22,-5.916399526515176,-0.6963995265151759
26,train,CC(C)(C)O,-4.47,-2.2868389545653436,2.183161045434656
551,train,CCC(=O)OC,-2.93,-4.474993883021705,-1.544993883021705
148,train,CC(C)(C)Cl,1.09,0.6253708250099073,-0.4646291749900928
457,train,CCCC(=O)C,-3.52,-2.386639944760142,1.1333600552398582
437,train,CCCCCCCCO,-4.09,-3.705647199397168,0.38435280060283183
618,train,CCCCOC[C@H](C)O,-5.73,-4.786972601614924,0.9430273983850768
105,train,[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1,-1.1687081570840725,-1.2687081570840726
308,train,COc1cccc(c1)N,-7.29,-7.467913917885405,-0.17791391788540523
114,train,c1ccc(cc1)CBr,-2.38,-1.7732110137567654,0.6067889862432345
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-9.96261586149283,-0.23261586149282998
585,train,CCCCN(CC)C(=O)SCCC,-3.64,-2.7856770945340283,0.8543229054659718
397,train,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-5.828397596014245,1.6016024039857548
336,train,Cc1ccc(c(c1)O)C,-5.91,-5.072765130979178,0.837234869020822
476,train,c1cc(ccc1[N+](=O)[O-])O,-10.64,-10.429406759349213,0.21059324065078755
260,train,C=C,1.28,1.5828418165963218,0.3028418165963218
121,train,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-11.45188452280459,1.18811547719541
49,train,c1ccc(cc1)N,-5.49,-5.837023178046169,-0.347023178046169
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-0.3278298048406403,1.1221701951593597
540,train,CCCCCN,-4.09,-4.009302579191554,0.08069742080844566
22,train,C1CCCC(CC1)O,-5.48,-5.745918911580333,-0.2659189115803322
179,train,CC(OC)(OC)OC,-4.42,-3.4968578849316416,0.9231421150683583
201,train,CCCCC(=O)O,-6.16,-5.328451761223558,0.8315482387764419
157,train,CCCCCC(=O)O,-6.21,-4.9001312010183335,1.3098687989816664
147,train,CCc1ccccc1O,-5.66,-4.452248534041589,1.2077514659584114
145,train,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64,-1.1273845956522415,-0.48738459565224146
263,train,CCCCCCCCCC,3.16,2.5889500150570153,-0.5710499849429849
363,train,CF,-0.22,-0.4280552040809975,-0.2080552040809975
463,train,CCCCC#C,0.29,0.33577064555203373,0.04577064555203375
178,train,CC(=O)N1CCCC1,-9.8,-9.15637863343308,0.6436213665669204
234,train,CC1CCCC1,1.59,2.3240406542550924,0.7340406542550924
266,train,Cc1c[nH]c2c1cccc2,-5.88,-6.275804822564713,-0.3958048225647133
101,train,CCCSCCC,-1.28,-0.8962838151873025,0.38371618481269754
531,train,CCCCCOC(=O)C,-2.51,-1.8996584055638104,0.6103415944361894
487,train,CC(=O)C,-3.8,-1.4885330957683909,2.311466904231609
42,train,c1ccc2cc(ccc2c1)O,-8.11,-7.1808873939379865,0.929112606062013
609,train,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-10.01893544169028,1.5110645583097195
329,train,CC/C=C\C,1.31,1.3698310212504912,0.05983102125049111
41,train,CCCCCCCC=C,2.06,2.317199426879242,0.25719942687924213
630,train,CCCN,-4.39,-4.500581586912115,-0.11058158691211517
605,train,CC(C)Cc1ccccc1,0.16,-0.1692807684470865,-0.32928076844708654
250,train,CCCC(=O)OCC,-2.49,-1.5339533494992041,0.9560466505007961
317,train,c1ccc(cc1)I,-1.74,-1.2303029173657336,0.5096970826342664
204,train,CCCCCCO,-4.4,-3.9860700490802583,0.41392995091974205
125,train,C1CCNCC1,-5.11,-5.212829299337227,-0.10282929933722684
175,train,Cc1ccc(cc1)C(=O)C,-4.7,-3.7750279650655747,0.9249720349344255
345,train,CCCCC=O,-3.03,-3.0613305371352784,-0.03133053713527856
356,train,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,-2.7194227855856514,-0.4394227855856516
587,train,CC(C)OC=O,-2.02,-2.1350196669733608,-0.11501966697336075
450,train,Cc1cccc(c1N)C,-5.21,-5.610428619616587,-0.40042861961658716
549,train,COCCN,-6.55,-6.70500151834276,-0.15500151834276021
95,train,CCOC,-2.1,-0.978391795582243,1.121608204417757
273,train,CCCCNCCCC,-3.24,-3.5956003517715076,-0.3556003517715074
182,train,CC(C)OC,-2.01,-2.732367319597497,-0.7223673195974971
20,train,CC(=O)OCCOC(=O)C,-6.34,-5.973487716027671,0.3665122839723285
507,train,CCC[C@H](C)CC,2.71,3.4481055062303887,0.7381055062303887
571,train,Cc1ccc(c(c1)C)O,-6.01,-5.265095313983408,0.744904686016592
427,train,Cc1cc(cc(c1)C)C,-0.9,0.018917616388054004,0.918917616388054
641,train,C1COCCO1,-5.06,-4.90171735862629,0.1582826413737095
264,train,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-5.66714645382392,-0.7171464538239194
256,train,Cc1cc(c2ccccc2c1)C,-2.47,-1.219315477490023,1.2506845225099772
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,-4.376611687267691,-1.3966116872676912
297,train,CCOC(=O)c1ccc(cc1)O,-9.2,-7.333961542019371,1.8660384579806282
211,train,c1ccc(cc1)OC=O,-3.82,-3.5636692380176025,0.25633076198239735
395,train,CC1CCC(CC1)C,2.11,2.04955320314425,-0.06044679685575005
518,train,CC(C)CCOC(=O)C,-2.21,-3.5899726018063913,-1.3799726018063914
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-10.85749006431971,-0.8274900643197114
583,train,CC(C)CC(C)(C)C,2.89,2.942596320984648,0.05259632098464806
498,train,CC(C)OC(C)C,-0.53,-0.46270144302721095,0.06729855697278908
626,train,CC(C)I,-0.46,-1.00425552228248,-0.5442555222824801
27,train,CC(C)C(=O)C(C)C,-2.74,-3.0784927159555293,-0.3384927159555291
287,train,c1ccc(cc1)CCl,-1.93,-1.2718861692406702,0.6581138307593297
216,train,C(F)(F)(F)Br,1.79,2.106041105526845,0.31604110552684483
248,train,CCCCCCCC(=O)C,-2.49,-1.0215313302021651,1.468468669797835
189,train,c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-0.550035083305485,0.689964916694515
335,train,COc1ccccc1,-2.45,-1.9689654140316124,0.4810345859683878
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-3.2257108096715026,0.21428919032849736
70,train,CC(C)CO[N+](=O)[O-],-1.88,-4.19862225220196,-2.31862225220196
455,train,c1ccsc1,-1.4,-0.8518734945673669,0.548126505432633
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,-6.820103901875262,3.0398960981247374
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-6.3992921618009255,-0.2992921618009259
624,train,CCCCI,-0.25,0.3464442249996398,0.5964442249996398
285,train,Cc1cccc(c1C)C,-1.21,-3.1305044455326434,-1.9205044455326434
426,train,CCC[N+](=O)[O-],-3.34,-2.3148258889394047,1.0251741110605952
378,train,COS(=O)(=O)OC,-5.1,-4.654774356808184,0.445225643191816
620,train,Cc1ccccc1C,-0.9,-1.2044119894283942,-0.3044119894283942
233,train,CCCCCCCN,-3.79,-3.7155214809545356,0.07447851904546443
223,train,CCC(=O)CC,-3.41,-3.7131734562185064,-0.3031734562185062
632,train,Cc1cccc2c1cccc2,-2.44,-2.7186236039400153,-0.2786236039400154
288,train,CC1CCCCC1,1.7,1.3251823991944023,-0.3748176008055977
160,train,C1CCC=CC1,0.14,0.3588228802840736,0.2188228802840736
586,train,CCCCCC=C,1.66,1.3803279089015352,-0.2796720910984647
615,train,C=Cc1ccccc1,-1.24,-0.06376623977015683,1.1762337602298432
314,train,CCC(CC)O,-4.35,-4.606121224423292,-0.25612122442329266
501,train,[C@@H](C(F)(F)F)(Cl)Br,-0.11,-0.8558460376303434,-0.7458460376303434
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-6.2120276861063,-1.1720276861062997
52,train,c1ccc(c(c1)O)I,-6.2,-6.119396779269243,0.08060322073075721
523,train,C1COCCN1,-7.17,-6.5895885292310385,0.5804114707689614
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-3.0625227417836625,0.4474772582163373
94,train,C[N+](=O)[O-],-4.02,-3.967520897779294,0.05247910222070562
536,train,c1c(cc(cc1Cl)Cl)Cl,-0.78,0.423169382807989,1.203169382807989
369,train,Cc1ccncc1,-4.93,-5.474247602221807,-0.544247602221807
104,train,CN(CC(F)(F)F)c1ccccc1,-1.92,-1.212252455411646,0.7077475445883539
506,train,C/C=C/C=O,-4.22,-4.479186535240465,-0.259186535240465
422,train,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-6.0757813392446325,-0.33578133924463227
570,train,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-6.1787563883243894,-1.3787563883243896
625,train,Cc1ccc(cc1)O,-6.13,-6.167833347958742,-0.037833347958741825
241,train,CC(C)(C)C(=O)OC,-2.4,-1.144107079261639,1.255892920738361
347,train,C1CCC(=O)CC1,-4.91,-4.908971951810414,0.0010280481895863502
6,train,CC(C)C(C)C,2.34,1.8121728892251645,-0.5278271107748354
509,train,c1ccc(cc1)O[C@@H](C(F)F)F,-1.29,-1.6959618252780855,-0.40596182527808544
316,train,C(CBr)Cl,-1.95,-1.2062077360555632,0.7437922639444368
331,train,COc1ccccc1OC,-5.33,-4.9248184160915915,0.4051815839084085
381,train,CCCCCCBr,0.18,0.4878887980183335,0.3078887980183335
320,train,CCCc1ccc(c(c1)OC)O,-5.26,-2.8939877708915587,2.366012229108441
466,train,CCC#N,-3.84,-3.6445606023975285,0.1954393976024713
37,train,CCCCCCCCCCO,-3.64,-3.8374859650344133,-0.19748596503441318
477,train,C[C@@H](CCl)Cl,-1.27,-0.7738973123415152,0.49610268765848486
