row,partition,smiles,actual,predicted,residual
65,train,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,-3.0403192904656318,2.8906807095343683
415,train,C1CCOC1,0.49,-3.0403192904656318,-3.5303192904656315
1068,train,CCCC,-2.57,-3.0403192904656318,-0.4703192904656319
455,train,CCCC1CCCC1,-4.74,-3.0403192904656318,1.6996807095343685
311,train,CCOc1ccc(NC(N)=O)cc1,-2.17,-3.0403192904656318,-0.8703192904656318
946,train,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79,-3.0403192904656318,0.7496807095343683
28,train,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,-3.0403192904656318,3.8596807095343686
664,train,Fc1cccc(Br)c1,-2.67,-3.0403192904656318,-0.37031929046563183
753,train,C/C1CCCCC1\C,-4.3,-3.0403192904656318,1.259680709534368
365,train,c1cncnc1,1.1,-3.0403192904656318,-4.140319290465632
382,train,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,-3.0403192904656318,2.429680709534368
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-3.0403192904656318,1.0896807095343681
407,train,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,-3.0403192904656318,0.44268070953436833
32,train,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,-3.0403192904656318,1.764680709534368
865,train,c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726,-3.0403192904656318,3.685680709534368
195,train,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001,-3.0403192904656318,2.655680709534369
242,train,ClC(Cl)(Cl)C#N,-2.168,-3.0403192904656318,-0.8723192904656316
965,train,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,-3.0403192904656318,3.5966807095343687
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-3.0403192904656318,-2.233319290465632
548,train,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-3.0403192904656318,1.8796807095343682
200,train,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-3.0403192904656318,0.0536807095343681
657,train,c1ccc2ncccc2c1,-1.3,-3.0403192904656318,-1.7403192904656317
886,train,Oc1cccc(Cl)c1,-0.7,-3.0403192904656318,-2.340319290465632
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-3.0403192904656318,4.239680709534369
515,train,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-3.0403192904656318,-0.8903192904656319
278,train,ClCC(Cl)Cl,-1.48,-3.0403192904656318,-1.5603192904656318
988,train,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8,-3.0403192904656318,3.759680709534368
38,train,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-3.0403192904656318,1.1096807095343686
411,train,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36,-3.0403192904656318,0.3196807095343681
607,train,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57,-3.0403192904656318,0.5296807095343681
1075,train,ICI,-2.34,-3.0403192904656318,-0.7003192904656319
342,train,Cc1cccc(O)c1,-0.68,-3.0403192904656318,-2.3603192904656316
583,train,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839,-3.0403192904656318,2.7986807095343686
56,train,CC(C)CCC(C)(C)C,-5.05,-3.0403192904656318,2.009680709534368
428,train,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083,-3.0403192904656318,0.04268070953436842
236,train,NC(=S)Nc1ccccc1,-1.77,-3.0403192904656318,-1.2703192904656317
928,train,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84,-3.0403192904656318,0.7996807095343681
12,train,CCCC=C,-2.68,-3.0403192904656318,-0.3603192904656316
304,train,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-3.0403192904656318,1.599680709534368
1010,train,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-3.0403192904656318,0.19868070953436812
432,train,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278,-3.0403192904656318,4.237680709534368
948,train,CCCCCCCC(=O)C,-2.58,-3.0403192904656318,-0.4603192904656317
249,train,Oc1ccccc1O,0.62,-3.0403192904656318,-3.660319290465632
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-3.0403192904656318,1.3296807095343683
554,train,Brc1ccc2ccccc2c1,-4.4,-3.0403192904656318,1.3596807095343686
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-3.0403192904656318,0.5636807095343683
1031,train,Brc1ccccc1Br,-3.5,-3.0403192904656318,0.45968070953436824
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-3.0403192904656318,4.349680709534368
589,train,Fc1ccccc1Br,-2.7,-3.0403192904656318,-0.3403192904656316
530,train,O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.672,-3.0403192904656318,0.6316807095343684
127,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001,-3.0403192904656318,4.296680709534369
1098,train,N(Nc1ccccc1)c2ccccc2 ,-2.92,-3.0403192904656318,-0.12031929046563183
974,train,CC(C)C(=O)C,-0.12,-3.0403192904656318,-2.9203192904656317
350,train,CC(C)O,0.43,-3.0403192904656318,-3.470319290465632
1003,train,CCCCS,-2.18,-3.0403192904656318,-0.8603192904656316
275,train,Ic1cccc2ccccc12,-4.55,-3.0403192904656318,1.509680709534368
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-3.0403192904656318,-0.42431929046563166
615,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.0403192904656318,0.5496807095343681
16,train,CCC(C)CO,-0.47,-3.0403192904656318,-2.5703192904656316
1114,train,CCCCc1ccccc1,-4.06,-3.0403192904656318,1.0196807095343678
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-3.0403192904656318,0.04268070953436842
520,train,CCCCO,0.0,-3.0403192904656318,-3.0403192904656318
729,train,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-3.0403192904656318,3.429680709534368
447,train,CCCCCc1ccccc1,-4.64,-3.0403192904656318,1.599680709534368
481,train,ON=Cc1ccc(o1)N(=O)=O ,-2.19,-3.0403192904656318,-0.8503192904656318
451,train,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184,-3.0403192904656318,2.1436807095343684
955,train,C1C=CCC=C1,-2.06,-3.0403192904656318,-0.9803192904656317
178,train,CCCCC(=O)CCCC,-2.58,-3.0403192904656318,-0.4603192904656317
507,train,COc1ncnc2nccnc12 ,-1.11,-3.0403192904656318,-1.9303192904656317
427,train,C1SC(=S)NC1(=O),-1.77,-3.0403192904656318,-1.2703192904656317
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-3.0403192904656318,-0.510319290465632
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-3.0403192904656318,-0.40031929046563164
951,train,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-3.0403192904656318,1.0736807095343681
1097,train,CCCCCCCCCCCCCCCCCCCC,-8.172,-3.0403192904656318,5.131680709534368
125,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6,-3.0403192904656318,-2.4403192904656317
569,train,CCCCCC=C,-3.73,-3.0403192904656318,0.6896807095343682
367,train,CCC(=O)OC,-0.14,-3.0403192904656318,-2.9003192904656316
0,train,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77,-3.0403192904656318,-2.2703192904656317
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-3.0403192904656318,-0.6903192904656317
726,train,COC(=O)c1ccccc1,-1.85,-3.0403192904656318,-1.1903192904656317
953,train,C#C,0.29,-3.0403192904656318,-3.330319290465632
1099,train,CCC(CC)CO,-1.17,-3.0403192904656318,-1.8703192904656318
25,train,CCCCCCCO,-1.81,-3.0403192904656318,-1.2303192904656317
789,train,CC(=O)Nc1ccccc1,-1.33,-3.0403192904656318,-1.7103192904656317
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.0403192904656318,0.49568070953436827
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-3.0403192904656318,3.349680709534368
714,train,Brc1ccccc1,-2.55,-3.0403192904656318,-0.49031929046563194
1110,train,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632,-3.0403192904656318,1.591680709534368
728,train,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73,-3.0403192904656318,0.6896807095343682
241,train,Cc1cccc(N)c1,-0.85,-3.0403192904656318,-2.1903192904656317
1061,train,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004,-3.0403192904656318,0.20568070953436868
1027,train,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,-3.0403192904656318,-2.870319290465632
124,train,CCCCCCCCC=C,-5.51,-3.0403192904656318,2.469680709534368
424,train,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952,-3.0403192904656318,0.9116807095343682
182,train,Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925,-3.0403192904656318,-0.11531929046563194
160,train,CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253,-3.0403192904656318,-0.7873192904656316
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-3.0403192904656318,3.519680709534368
899,train,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317,-3.0403192904656318,3.2766807095343684
775,train,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915,-3.0403192904656318,2.8746807095343683
29,train,CCCCCCCC(=O)OC,-3.17,-3.0403192904656318,0.12968070953436817
256,train,c1ccc2ccccc2c1,-3.6,-3.0403192904656318,0.5596807095343683
1096,train,O=C(c1ccccc1)c2ccccc2,-3.12,-3.0403192904656318,0.07968070953436834
23,train,CCOc1ccc(NC(=O)C)cc1,-2.35,-3.0403192904656318,-0.6903192904656317
1030,train,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41,-3.0403192904656318,2.3696807095343684
896,train,CCCCC(C)(C)O,-1.08,-3.0403192904656318,-1.9603192904656317
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-3.0403192904656318,1.8216807095343683
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-3.0403192904656318,-0.6303192904656316
443,train,Clc1ccccc1,-2.38,-3.0403192904656318,-0.6603192904656319
452,train,Clc1cccc2ccccc12,-3.93,-3.0403192904656318,0.8896807095343684
313,train,c1cnc2c(c1)ccc3ncccc23,-2.68,-3.0403192904656318,-0.3603192904656316
332,train,CCCOC=O,-0.49,-3.0403192904656318,-2.550319290465632
453,train,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-3.0403192904656318,1.708680709534368
1103,train,CC(C)CC(C)O,-0.8,-3.0403192904656318,-2.2403192904656315
1004,train,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8,-3.0403192904656318,4.7596807095343685
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-3.0403192904656318,-1.0503192904656318
747,train,CCC(O)C(C)C,-0.7,-3.0403192904656318,-2.340319290465632
856,train,CC(C)COC=O,-1.01,-3.0403192904656318,-2.0303192904656315
287,train,ClC(Cl)C(Cl)Cl,-1.74,-3.0403192904656318,-1.3003192904656318
572,train,Nc1ccccc1Cl,-1.52,-3.0403192904656318,-1.5203192904656317
1039,train,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-3.0403192904656318,1.1326807095343683
637,train,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,-3.0403192904656318,5.658680709534368
870,train,c1ccc(cc1)c2ccccc2,-4.345,-3.0403192904656318,1.304680709534368
389,train,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-3.0403192904656318,1.6896807095343687
283,train,CCc1ccccc1C,-3.21,-3.0403192904656318,0.1696807095343682
693,train,COc1ccccc1,-1.85,-3.0403192904656318,-1.1903192904656317
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-3.0403192904656318,3.049680709534368
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-3.0403192904656318,5.016680709534368
811,train,CCCCCC#C,-3.01,-3.0403192904656318,-0.030319290465631976
1005,train,ClC(=C(Cl)Cl)Cl,-2.54,-3.0403192904656318,-0.5003192904656317
109,train,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-3.0403192904656318,-1.8103192904656318
642,train,Oc1cccc2cccnc12 ,-2.42,-3.0403192904656318,-0.6203192904656318
387,train,c1ccccc1(OC(=O)NC),-1.803,-3.0403192904656318,-1.2373192904656318
926,train,CCCC(C)(C)O,-0.49,-3.0403192904656318,-2.550319290465632
671,train,CCC#N,0.28,-3.0403192904656318,-3.3203192904656316
1116,train,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-3.0403192904656318,3.1966807095343683
534,train,COC(=O)c1ccc(O)cc1,-1.827,-3.0403192904656318,-1.2133192904656318
7,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-3.0403192904656318,1.9896807095343685
966,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,-3.0403192904656318,0.19968070953436845
469,train,Cc1cccc(C)c1O,-1.29,-3.0403192904656318,-1.7503192904656317
1104,train,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928,-3.0403192904656318,0.8876807095343682
716,train,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,-3.0403192904656318,2.030680709534369
129,train,CCCCCCCBr,-4.43,-3.0403192904656318,1.389680709534368
105,train,COC=O,0.58,-3.0403192904656318,-3.620319290465632
876,train,Cc1cc(C)cc(O)c1,-1.4,-3.0403192904656318,-1.6403192904656319
922,train,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931,-3.0403192904656318,0.8906807095343683
996,train,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93,-3.0403192904656318,1.889680709534368
497,train,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,-3.0403192904656318,5.449680709534368
410,train,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,-3.0403192904656318,-0.8863192904656318
403,train,ClCBr,-0.89,-3.0403192904656318,-2.1503192904656316
64,train,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,-3.0403192904656318,-0.2303192904656317
606,train,Cc1cccc2ccccc12,-3.7,-3.0403192904656318,0.6596807095343684
1044,train,Sc1ccccc1,-2.12,-3.0403192904656318,-0.9203192904656317
421,train,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,-3.0403192904656318,1.3706807095343687
386,train,Nc1nccs1 ,-0.36,-3.0403192904656318,-2.680319290465632
705,train,CCCC(C)(C)CO,-1.52,-3.0403192904656318,-1.5203192904656317
210,train,CCOC(=O)C,-0.04,-3.0403192904656318,-3.0003192904656317
521,train,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,-3.0403192904656318,1.0696807095343686
378,train,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.0403192904656318,-0.04031929046563176
1023,train,CC(C)c1ccc(C)cc1,-3.77,-3.0403192904656318,0.7296807095343683
189,train,Nc1ccccc1O,-0.72,-3.0403192904656318,-2.3203192904656316
122,train,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-3.0403192904656318,2.6096807095343686
518,train,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59,-3.0403192904656318,0.5496807095343681
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-3.0403192904656318,0.2836807095343681
174,train,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13,-3.0403192904656318,-1.9103192904656319
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-3.0403192904656318,1.1996807095343685
500,train,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,-3.0403192904656318,3.299680709534368
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-3.0403192904656318,0.8596807095343681
1074,train,CC(C)Cc1ccccc1,-4.12,-3.0403192904656318,1.0796807095343683
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-3.0403192904656318,3.2096807095343682
355,train,ClCc1ccccc1,-2.39,-3.0403192904656318,-0.6503192904656316
213,train,CC12CCC(CC1)C(C)(C)O2 ,-1.64,-3.0403192904656318,-1.4003192904656319
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-3.0403192904656318,-1.0243192904656317
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-3.0403192904656318,4.159680709534369
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-3.0403192904656318,-0.1973192904656318
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-3.0403192904656318,1.0596807095343679
37,train,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-3.0403192904656318,0.8866807095343683
290,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-3.0403192904656318,1.3596807095343686
1002,train,C1CCC2CCCCC2C1,-5.19,-3.0403192904656318,2.1496807095343686
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-3.0403192904656318,-0.6003192904656318
128,train,c1ccncc1,0.76,-3.0403192904656318,-3.800319290465632
268,train,Brc1cc(Br)c(Br)cc1Br,-6.98,-3.0403192904656318,3.9396807095343687
1054,train,Cc1cccc2c1ccc3ccccc32,-5.85,-3.0403192904656318,2.809680709534368
672,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51,-3.0403192904656318,3.469680709534368
259,train,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02,-3.0403192904656318,3.979680709534368
660,train,Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004,-3.0403192904656318,-0.20931929046563136
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-3.0403192904656318,1.2396807095343685
149,train,Fc1c[nH]c(=O)[nH]c1=O ,-1.077,-3.0403192904656318,-1.9633192904656318
976,train,CC12CCC(CC1)C(C)(C)O2,-1.74,-3.0403192904656318,-1.3003192904656318
593,train,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,-3.0403192904656318,1.8666807095343683
624,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-3.0403192904656318,0.9146807095343683
214,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-3.0403192904656318,0.8556807095343681
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-3.0403192904656318,-0.5723192904656318
756,train,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-3.0403192904656318,2.229680709534368
776,train,CC1=CCCCC1,-3.27,-3.0403192904656318,0.22968070953436825
816,train,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3,-3.0403192904656318,1.259680709534368
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-3.0403192904656318,5.293680709534367
312,train,C/C1CCC(\C)CC1,-4.47,-3.0403192904656318,1.429680709534368
196,train,CCCCC#C,-2.36,-3.0403192904656318,-0.6803192904656319
830,train,Cc1ccc(Br)cc1,-3.19,-3.0403192904656318,0.14968070953436818
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-3.0403192904656318,-0.9293192904656316
271,train,COc1ccc(Cl)cc1,-2.78,-3.0403192904656318,-0.26031929046563196
369,train,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-3.0403192904656318,1.7296807095343678
1083,train,Cc1cc(C)c(C)cc1C,-4.59,-3.0403192904656318,1.549680709534368
173,train,CI,-1.0,-3.0403192904656318,-2.0403192904656318
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.0403192904656318,0.4996807095343683
715,train,CCOC(=O)c1ccc(O)cc1,-2.35,-3.0403192904656318,-0.6903192904656317
280,train,NC(=O)c1ccccc1O,-1.82,-3.0403192904656318,-1.2203192904656317
412,train,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36,-3.0403192904656318,-0.6803192904656319
678,train,c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,-3.0403192904656318,-1.1413192904656317
761,train,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68,-3.0403192904656318,-0.3603192904656316
1016,train,COc1ccccc1Cl,-2.46,-3.0403192904656318,-0.5803192904656318
1067,train,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9,-3.0403192904656318,1.8596807095343686
855,train,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-3.0403192904656318,4.109680709534368
667,train,CCC=C,-1.94,-3.0403192904656318,-1.1003192904656318
351,train,Cc1ccc2ccccc2c1,-3.77,-3.0403192904656318,0.7296807095343683
562,train,c1ccccc1C(O)C(O)c2ccccc2,-1.93,-3.0403192904656318,-1.1103192904656318
662,train,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-3.0403192904656318,-1.7903192904656318
108,train,CC(C)C,-2.55,-3.0403192904656318,-0.49031929046563194
901,train,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-3.0403192904656318,2.9846807095343686
186,train,c1ccnnc1,1.1,-3.0403192904656318,-4.140319290465632
185,train,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-3.0403192904656318,2.6196807095343684
524,train,CC(C)CCO,-0.51,-3.0403192904656318,-2.5303192904656315
