row,partition,smiles,actual,predicted,residual
3273,train,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C(=O)NC1=O,3.38,3.462760662575768,0.08276066257576797
3356,train,Fc1ccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)cc1,3.46,3.395946314734511,-0.06405368526548916
3558,train,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.6439463296501087,-0.15605367034989115
4167,train,CNC(=O)c1cccc(c1c2ccc(CC(C)C)cc2)S(=O)(=O)Nc3ncc(C)nc3OC,1.68,1.6807364483081373,0.0007364483081373496
3403,train,CS(=O)(=O)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.5,1.63432856803523,0.13432856803522997
1915,train,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCOCC1,0.85,1.379678190211835,0.5296781902118349
3141,train,COC[C@@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,1.44,1.3142649258721395,-0.12573507412786045
1775,train,OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3,2.68,2.4142217638453034,-0.26577823615469676
2108,train,Brc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.12,3.060408364787418,-0.05959163521258226
2673,train,O=C1C=C(C=CN1c2ccc3c(cnn3CCN4CCCC4)c2)c5ccccc5,1.6,1.751107861098129,0.1511078610981289
1916,train,CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3,2.39,2.4248538936284,0.034853893628399746
3132,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F,3.14,3.034194539766024,-0.10580546023397597
2862,train,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC(CC3)C(=O)O,1.6,2.0282892518583333,0.4282892518583332
1456,train,Fc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4)c1,3.67,3.5536197550338677,-0.1163802449661322
2423,train,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,-0.31,0.32245114677331865,0.6324511467733187
115,train,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc3ccccc3)c1,3.52,3.2753168248524673,-0.24468317514753268
3571,train,O=S(=O)(NCCNc1ncccn1)c2cccc3cnccc23,0.61,1.010583743850153,0.40058374385015305
3243,train,C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1,4.01,4.036017335846755,0.026017335846755252
1526,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,3.22,3.1884082305275534,-0.031591769472446796
3630,train,CNC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,1.86,1.7191410806334502,-0.14085891936654993
192,train,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](O)[C@@H](O)[C@H]5O)c4n1,3.97,3.713465163996174,-0.256534836003826
3790,train,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,1.51,1.3216728699329816,-0.1883271300670184
1141,train,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,-0.73,-0.3860804307259187,0.3439195692740813
312,train,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,4.23,4.144184601063645,-0.08581539893635526
2286,train,Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,3.4,3.2087988521117907,-0.1912011478882092
4081,train,COc1cc(F)ccc1c2cccc(CNC3CCCC3)c2,2.29,2.632899635199781,0.34289963519978084
1363,train,CN(C)CCOC(c1ccccc1)c2ccccc2C,1.47,1.7809862406122545,0.31098624061225455
3314,train,COc1ccc2COC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.5,0.5693995809195433,0.06939958091954335
298,train,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F,3.07,3.137745460911798,0.067745460911798
3318,train,CCN(CC)CCn1c2ccccc2c3cnc(N)c(C#N)c13,2.7,2.2606103941636047,-0.4393896058363955
1216,train,COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,2.9,3.0552473755620033,0.1552473755620034
1122,train,Cn1cnc(c2ccccc2)c1c3cc4c(N)ncnc4s3,2.94,2.8754663104002134,-0.06453368959978656
857,train,CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23,1.57,2.1921508585004212,0.6221508585004212
3539,train,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5ccccn5)c4)nn3,3.1,3.244628345290125,0.14462834529012492
3507,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C#N,2.3,2.6053196245304426,0.3053196245304428
3166,train,CCc1nc2c(N)nc3ccccc3c2n1CC(C)C,2.55,2.634144123571607,0.08414412357160739
2917,train,NC(=O)C1=CN(Cc2ccc(Cl)cc2Cl)C(=O)C=C1,2.36,2.416271163995555,0.056271163995555096
3789,train,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3,3.01,2.7747481500024604,-0.23525184999753934
779,train,Cc1cccc(c1)N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]3CN4CCC3CC4,2.24,2.2394476643163608,-0.0005523356836394377
3239,train,CN(C)CCCN1c2ccccc2Sc3ccccc13,2.56,2.1134288379479473,-0.4465711620520527
4018,train,COc1cc(OC2CCNCC2)ccc1Nc3ncc(Cl)c(n3)c4cnc5ccccn45,1.8,2.1575757972723664,0.3575757972723663
2677,train,C[C@H](c1c[nH]cn1)c2cccc(C)c2C,2.79,2.5424352749948627,-0.24756472500513738
63,train,COc1cccc(c1)c2c[nH]c(n2)c3ccccc3,3.8,3.6234639197174676,-0.1765360802825322
2246,train,COc1ccc(CNC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,3.6,3.517312774306027,-0.08268722569397324
2012,train,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1,0.52,0.34907311697170407,-0.17092688302829595
387,train,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4,1.6,1.5779232487450943,-0.022076751254905824
3386,train,CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2,0.92,1.1599576842133343,0.2399576842133343
4041,train,CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,3.66,3.3471310995992916,-0.3128689004007086
3839,train,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,2.69,2.7514562370584326,0.06145623705843262
556,train,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c3ccccc3,0.54,0.9334989588298259,0.3934989588298259
2058,train,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(cc2)[N+](=O)[O-],0.5,0.5870244857430629,0.08702448574306287
372,train,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89,1.8602963145313165,-0.029703685468683405
2395,train,OC(=O)CCc1ccc(OCc2cccc(Br)c2)cc1,1.67,1.6201874206760234,-0.049812579323976536
3939,train,COC(=O)c1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,1.1,1.1262901452626048,0.026290145262604758
632,train,CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCCC3,1.9,2.0708558480202117,0.1708558480202118
2567,train,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](O)C3)c2c1,0.37,0.35790292989416517,-0.012097070105834828
3480,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3ccccc3,3.8,3.5842891968107065,-0.21571080318929337
2522,train,O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,2.21,2.0712939714725724,-0.13870602852742753
178,train,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,4.13,3.9183879661311725,-0.21161203386882743
3684,train,CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3C2,3.31,3.0371267620725475,-0.27287323792745255
88,train,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.6,2.7432623025176444,0.14326230251764427
3595,train,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,3.27,2.740434210830052,-0.5295657891699479
826,train,CCCSc1ncccc1C(=O)N(C)[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.49,2.627741420126539,0.137741420126539
1912,train,OCCO[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23,4.17,4.133592121775186,-0.03640787822481428
4114,train,C[C@@H](NC(=O)[C@H]1CCCNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1.69,1.6026922572876598,-0.0873077427123401
1561,train,O=C1N([Se]c2ccccc12)c3ccccc3,3.31,3.05951570506663,-0.2504842949333699
1324,train,Fc1ccc2cn[nH]c2c1,2.3,1.9172683546436848,-0.382731645356315
1373,train,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,2.0,1.9716123155321006,-0.02838768446789941
2608,train,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C)c2ccccc2,1.1,0.8509926838208832,-0.24900731617911687
1491,train,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4,1.56,1.616054350098422,0.05605435009842186
1708,train,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3,3.58,3.4421965999058752,-0.13780340009412484
1422,train,CNC(=O)c1ccc2C(=O)C=C(Nc2c1)c3cccnc3,1.01,1.4504557584060005,0.4404557584060005
2957,train,CN1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5cc(F)ccc5n4,3.35,3.406241728345175,0.056241728345174824
1028,train,COC(=O)COc1ccc(O)cc1,0.92,1.0706580821830718,0.15065808218307175
4137,train,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCN2CCOCC2)C(F)(F)F,2.14,2.293874404985375,0.15387440498537508
2359,train,CNC(=O)c1snnc1c2ccccc2,1.23,1.105880398615304,-0.12411960138469591
2245,train,CCn1c2ccccc2c3cc(NC(=O)C(C)C)ccc13,4.2,3.7917758207206385,-0.4082241792793617
218,train,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,1.73,1.811370442057279,0.08137044205727895
1545,train,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)c1,2.0,1.7334285630146717,-0.26657143698532826
2267,train,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2,2.6,2.349051449037166,-0.2509485509628342
3986,train,Nc1ccccc1[N+](=O)[O-],-0.96,0.2615698292042945,1.2215698292042945
1724,train,Cc1cc(OCCCS(=O)(=O)C)cc(C)c1c2cccc(COc3ccc4[C@H](CC(=O)O)COc4c3)c2,2.3,2.2834516461537446,-0.016548353846255193
1599,train,Cc1ccc(NC(=O)c2ccc(Cl)c(c2)C(F)(F)F)cc1C(=O)Nc3cccnc3,2.83,2.9043787231471168,0.07437872314711669
3436,train,OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.09,0.903477925220104,-0.18652207477989613
4000,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCOCC4)c5ccc(Cl)cc5,2.7,2.8980154663405324,0.19801546634053224
2618,train,Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.71,1.7933388625959514,0.08333886259595147
696,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)C#N)c3C1=O,4.26,4.295981846512764,0.03598184651276437
3171,train,C1CC2(CCN1)OC(c3ccccc3)c4ccccc24,0.75,0.911937363550545,0.161937363550545
1399,train,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3,1.52,1.7301464667512114,0.2101464667512114
2067,train,COc1ccc(CNCc2ccc(cc2)c3cc(C(=O)N)c(NC(=O)N)s3)cc1,2.55,2.2028388520848456,-0.3471611479151542
291,train,C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6,3.16,3.218484598534171,0.05848459853417065
3641,train,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CCC#N)c3cc(Cl)ccc3Cl)cc1,2.1,2.1093223862153634,0.009322386215363299
3676,train,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCOCC4)n1)c5cc(CO)ccc5C,3.3,3.4011607187988058,0.10116071879880595
2730,train,COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1,0.68,0.7269264985087591,0.046926498508759074
2352,train,N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,0.7,0.6609721943083544,-0.039027805691645545
345,train,CN1CCN(CC1)c2cc(F)cc3C(=O)C=C(Nc23)C(=O)Nc4ccc(cc4)N5CCOCC5,2.7,2.569830504081422,-0.13016949591857818
2387,train,FC(F)(F)c1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,1.1,0.8440559466735467,-0.2559440533264534
397,train,NCC[C@@H](Oc1cc(Cl)ccc1C#N)c2ccccc2,0.76,0.4780279302308783,-0.2819720697691217
1305,train,C1CCN(CC1)c2ncnc3[nH]cnc23,1.84,1.3464342606107402,-0.49356573938925985
3849,train,FC(F)(F)Oc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,4.01,3.775674279298574,-0.23432572070142577
21,train,Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4,1.92,2.1378260615831426,0.21782606158314266
1952,train,OCCN1CCN(Cc2ccc3c(NC(=O)CC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)CC1,2.93,3.1194244755000406,0.1894244755000405
392,train,OC(=O)c1ccccc1Cn2nnc(n2)c3cccc(OCc4ccc5ccccc5n4)c3,2.1,2.0184169525864744,-0.08158304741352573
3555,train,CS(=O)(=O)Cc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.49,2.492751513047746,0.0027515130477455685
1070,train,COc1ccc(cc1)n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc23,3.7,2.941939873244558,-0.7580601267554421
3548,train,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC4CCNCC4,1.1,1.5387855935129362,0.4387855935129361
125,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4,2.88,2.7046650498964415,-0.17533495010355837
186,train,Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1,3.19,3.1193621061743317,-0.07063789382566821
3838,train,Cc1nc(NC(=N)N)nc2ccccc12,-0.49,-0.12771762880824156,0.36228237119175843
389,train,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,2.41,2.6409374829322916,0.23093748293229144
1862,train,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O,-0.37,0.09884715541156819,0.4688471554115682
1807,train,O=C1C=CN=C2C=C(C=CN12)C#Cc3ccccc3,2.9,2.737102253407176,-0.16289774659282408
1856,train,CN1C=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3,2.2,2.358646922403382,0.15864692240338174
664,train,OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4,2.25,2.476821401196908,0.22682140119690786
60,train,OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4,1.19,1.4752253938134925,0.28522539381349254
801,train,CCC(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.68,1.0735592606976432,-0.6064407393023568
3639,train,CN1C(=O)N(C)c2ncn(C)c2C1=O,-0.03,0.3265818489671404,0.3565818489671404
1970,train,Cc1ccc(Oc2ccc(cc2)C(=O)NCc3ccncc3)cc1,3.65,3.2260138482738956,-0.4239861517261043
288,train,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2,0.96,1.0278917449487328,0.06789174494873285
2540,train,C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,3.58,2.8934969025549635,-0.6865030974450366
266,train,COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,2.16,2.2359528530469817,0.07595285304698152
2491,train,CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O,-0.27,-0.3762941799365054,-0.10629417993650536
1099,train,C1NC(Cc2ccccc12)c3ccccc3,1.9,1.7951177077172729,-0.10488229228272705
2441,train,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,3.72,3.078951195921766,-0.6410488040782343
2333,train,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O,1.41,1.3911280501296817,-0.01887194987031826
758,train,CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5,1.11,1.2693994648120794,0.15939946481207934
1971,train,O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4,2.56,2.6527892830824307,0.09278928308243062
1515,train,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-1.1,-0.5744377893548585,0.5255622106451416
1747,train,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.78,1.8700686806788616,0.09006868067886153
451,train,Nc1n[nH]cc1c2cc(ccc2Oc3cc(F)c(cc3Cl)S(=O)(=O)Nc4cscn4)C(F)(F)F,2.65,2.6591503646003556,0.009150364600355676
