row,partition,smiles,actual,predicted,residual
736,train,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2,2.9,2.1903154761904764,-0.7096845238095235
671,train,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,2.0,2.1903154761904764,0.1903154761904764
33,train,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.34,2.1903154761904764,-0.14968452380952346
2134,train,Oc1ccccc1OCC(=O)NC2CCCC2,2.31,2.1903154761904764,-0.11968452380952366
3286,train,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cn[nH]c4,2.13,2.1903154761904764,0.0603154761904765
4139,train,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c6ccccc16,2.96,2.1903154761904764,-0.7696845238095236
3362,train,O=C1OC(=Cc2ccccc12)c3ccccc3,3.84,2.1903154761904764,-1.6496845238095235
3366,train,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,2.1903154761904764,-0.7096845238095235
1998,train,NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.22,2.1903154761904764,-1.0296845238095238
3020,train,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCC(CC2)C3CCN(C)CC3,0.3,2.1903154761904764,1.8903154761904764
1208,train,Clc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.59,2.1903154761904764,-1.3996845238095235
1147,train,CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,3.48,2.1903154761904764,-1.2896845238095236
3203,train,O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4,2.19,2.1903154761904764,0.00031547619047644915
2867,train,CCOc1ccc2C=CC(=O)Oc2c1,2.2,2.1903154761904764,-0.009684523809523782
4024,train,Cc1ccc(cc1)c2nnc(N3CCN(CC3)C(=O)c4occc4)c5ccccc25,3.78,2.1903154761904764,-1.5896845238095234
591,train,CCC(CCNC)Oc1cc(Cl)ccc1C#N,0.38,2.1903154761904764,1.8103154761904765
803,train,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4,0.7,2.1903154761904764,1.4903154761904764
148,train,O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34,1.58,2.1903154761904764,0.6103154761904763
3068,train,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,2.8,2.1903154761904764,-0.6096845238095234
3994,train,NC(=O)N1c2ccccc2C=Cc3ccccc13,1.65,2.1903154761904764,0.5403154761904765
3510,train,Oc1cc(nc2ncnn12)c3ccccc3,-0.21,2.1903154761904764,2.4003154761904764
948,train,Nc1ncc([nH]1)c2ccc(F)cc2,1.39,2.1903154761904764,0.8003154761904765
3484,train,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23,2.9,2.1903154761904764,-0.7096845238095235
1941,train,Cc1[nH]c(C(=O)NC2CCN(CC2)c3nc(cs3)C(=O)O)c(Cl)c1Cl,0.14,2.1903154761904764,2.0503154761904763
1747,train,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.78,2.1903154761904764,0.41031547619047637
1089,train,Cc1sc2c(C(=N[C@@H](CC(=O)OC(C)(C)C)c3nnc(C)n23)c4ccc(Cl)cc4)c1C,3.82,2.1903154761904764,-1.6296845238095234
3448,train,COc1cc2ncnc(NCc3ccccc3)c2cc1OC,3.29,2.1903154761904764,-1.0996845238095236
4076,train,CNc1c(Br)cnc2[nH]c(nc12)c3ccnc(N)c3,2.83,2.1903154761904764,-0.6396845238095237
3623,train,Cc1ccc(cc1)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2,2.82,2.1903154761904764,-0.6296845238095234
3680,train,Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,1.15,2.1903154761904764,1.0403154761904765
3042,train,c1ccc(cc1)C#Cc2n[nH]c3ccccc23,4.31,2.1903154761904764,-2.119684523809523
1843,train,Nc1nccc(n1)n2ccc3ccccc23,2.71,2.1903154761904764,-0.5196845238095236
935,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCCCC4,2.52,2.1903154761904764,-0.3296845238095236
3954,train,COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cc3)C(C)(C)C)nc(nc2OCCO)c4ncccn4,1.03,2.1903154761904764,1.1603154761904764
3182,train,CC(O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.25,2.1903154761904764,1.9403154761904764
3615,train,CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,2.1903154761904764,0.6903154761904764
1084,train,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24,3.6,2.1903154761904764,-1.4096845238095237
1822,train,Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,1.99,2.1903154761904764,0.2003154761904764
4005,train,OCCNC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.05,2.1903154761904764,-0.8596845238095234
1574,train,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN2CCC3(CC2)Cc4cc(Cl)ccc4O3,2.76,2.1903154761904764,-0.5696845238095234
4173,train,COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(cn4)N(C)C)c3)c2cc1OC,2.36,2.1903154761904764,-0.16968452380952348
2358,train,Oc1ccc(cc1)c2ccc(cc2)C3(O)CN4CCC3CC4,0.95,2.1903154761904764,1.2403154761904764
2952,train,Oc1ccc(cc1)N2C(=O)c3ccccc3C2=O,2.0,2.1903154761904764,0.1903154761904764
1283,train,COc1ccc(cc1)S(=O)(=O)Nc2ccccn2,0.87,2.1903154761904764,1.3203154761904763
4019,train,CC(C)CCOc1ccc(N)cc1,2.67,2.1903154761904764,-0.47968452380952353
276,train,NC(=O)c1ccccc1OCc2ccccc2,2.5,2.1903154761904764,-0.3096845238095236
2816,train,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)c5nn[nH]n5)cc1Cl,1.53,2.1903154761904764,0.6603154761904764
1733,train,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cn2,3.2,2.1903154761904764,-1.0096845238095238
3201,train,OC1(CCc2ccc(Oc3ccc(cc3)C(=O)NCc4ccncn4)cc2)CN5CCC1CC5,0.76,2.1903154761904764,1.4303154761904764
3648,train,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NS(=O)(=O)C)sc13,0.92,2.1903154761904764,1.2703154761904765
2803,train,[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1,3.72,2.1903154761904764,-1.5296845238095238
3470,train,Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1,2.0,2.1903154761904764,0.1903154761904764
3970,train,OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3,-0.93,2.1903154761904764,3.1203154761904766
3375,train,OC(=O)c1ccc2[nH]c(nc2c1)C(F)(F)F,-1.08,2.1903154761904764,3.2703154761904765
2957,train,CN1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5cc(F)ccc5n4,3.35,2.1903154761904764,-1.1596845238095237
3390,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)NC5CCC5,2.25,2.1903154761904764,-0.059684523809523604
3764,train,N#Cc1cccc(c1)c2onc(n2)c3ccccn3,2.2,2.1903154761904764,-0.009684523809523782
3988,train,OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.19,2.1903154761904764,0.00031547619047644915
2577,train,Cc1oncc1C(=O)Nc2ccc(cc2)C(F)(F)F,3.9,2.1903154761904764,-1.7096845238095235
1189,train,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(cc3)C(F)(F)F)cc2)nc(N(C)C)c1CC(=O)O,1.46,2.1903154761904764,0.7303154761904764
1027,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45,2.1903154761904764,0.7403154761904764
2371,train,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,3.0,2.1903154761904764,-0.8096845238095236
3107,train,CC(=N)NCc1ccccc1,-0.28,2.1903154761904764,2.4703154761904766
2840,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CO)n2,1.69,2.1903154761904764,0.5003154761904764
1169,train,CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,2.97,2.1903154761904764,-0.7796845238095238
2261,train,O=C1N(C(=Nc2c1cnn2c3ccccc3)c4occc4)c5ccccc5,3.29,2.1903154761904764,-1.0996845238095236
2595,train,C[C@H](Nc1ncc(F)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.79,2.1903154761904764,0.40031547619047636
1853,train,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccs4,3.26,2.1903154761904764,-1.0696845238095234
1905,train,Oc1nc2cc(Cl)c(Cl)c(c2nc1O)[N+](=O)[O-],0.21,2.1903154761904764,1.9803154761904764
976,train,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.5,2.1903154761904764,0.6903154761904764
2794,train,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3COc4ccccc4,2.7,2.1903154761904764,-0.5096845238095238
1256,train,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.98,2.1903154761904764,-0.7896845238095236
4130,train,OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N4CCC[C@H]4C#N,-0.48,2.1903154761904764,2.6703154761904764
476,train,CCCS(=O)(=O)N1CCCC(C1)C(=O)N2CCC(Cc3ccccc3)CC2,3.44,2.1903154761904764,-1.2496845238095236
2954,train,Cn1cc(cc1C=O)C(=O)CCCCOc2ccc(cc2)C(=O)O,0.14,2.1903154761904764,2.0503154761904763
3081,train,Nc1nc2OC(COc3ccccc3)Cc2c(N)c1C#N,2.08,2.1903154761904764,0.11031547619047632
2078,train,CNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.77,2.1903154761904764,-0.5796845238095236
2727,train,Cc1nsc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O,1.5,2.1903154761904764,0.6903154761904764
4170,train,Oc1cccc2Oc3ccccc3C(=O)c12,3.8,2.1903154761904764,-1.6096845238095234
319,train,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(Br)ccc12)c3ccccc3)c4ccccc4,3.18,2.1903154761904764,-0.9896845238095238
3570,train,CNS(=O)(=O)NC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2,1.79,2.1903154761904764,0.40031547619047636
3443,train,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3Cl)n2)cc1,2.6,2.1903154761904764,-0.4096845238095237
2123,train,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4CCOc34)n2)c1,3.0,2.1903154761904764,-0.8096845238095236
4190,train,Cc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,3.42,2.1903154761904764,-1.2296845238095235
472,train,O=C(NC1CCCC1)C(N(Cc2occc2)C(=O)c3ccc([nH]3)c4ccccc4)c5ccncc5,4.36,2.1903154761904764,-2.169684523809524
3682,train,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5,3.5,2.1903154761904764,-1.3096845238095236
4046,train,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc2ccc(C#N)c(c2)C(F)(F)F,2.87,2.1903154761904764,-0.6796845238095237
2849,train,C1Oc2ccc(Oc3cc(Oc4ccc(cc4)n5ccnc5)ncn3)cc2O1,3.17,2.1903154761904764,-0.9796845238095235
4061,train,NNC(=O)c1ccncc1,-0.57,2.1903154761904764,2.7603154761904762
2325,train,Nc1ccc(N=Nc2ccccc2)c(N)n1,3.22,2.1903154761904764,-1.0296845238095238
1518,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NCCO)n2,2.09,2.1903154761904764,0.10031547619047654
4033,train,CCCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,-0.79,2.1903154761904764,2.9803154761904764
1156,train,CN(CCO)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4,3.38,2.1903154761904764,-1.1896845238095235
2322,train,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4C(=O)N,3.58,2.1903154761904764,-1.3896845238095237
2560,train,CSc1nc(C(=O)N)c(N)s1,1.21,2.1903154761904764,0.9803154761904764
594,train,COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.08,2.1903154761904764,-0.8896845238095237
364,train,C[C@@H](CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)c3c(C)cc4c(C(=O)NC[C@H](C)c5ccccc5)c(O)c(O)cc4c3O)c6ccccc6,3.48,2.1903154761904764,-1.2896845238095236
3732,train,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccc(F)cc3F)cc1,2.5,2.1903154761904764,-0.3096845238095236
1713,train,OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,0.58,2.1903154761904764,1.6103154761904763
2087,train,CC(N)(COP(=O)(O)O)C(=O)O,2.5,2.1903154761904764,-0.3096845238095236
2963,train,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccnc3,0.7,2.1903154761904764,1.4903154761904764
1837,train,CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C,2.21,2.1903154761904764,-0.01968452380952357
553,train,COc1ccc(c(C)n1)c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5,3.92,2.1903154761904764,-1.7296845238095235
1588,train,O=C(Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccccc4,1.02,2.1903154761904764,1.1703154761904764
3580,train,c1ccc2c(c1)nnn2c3ccncc3,1.69,2.1903154761904764,0.5003154761904764
2405,train,CC1CC(NC(=O)C)c2ccccc2N1C(=O)c3ccccc3,2.0,2.1903154761904764,0.1903154761904764
2812,train,OC(=O)C(N1CCO[C@@H](CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4,1.71,2.1903154761904764,0.48031547619047643
784,train,C[C@H]1[C@@H]2CN(CCN3CCOCC3)CC[C@H]2Cc4[nH]c5ccc(cc5c14)C(F)(F)F,2.87,2.1903154761904764,-0.6796845238095237
831,train,COc1cccc2c(ccnc12)c3c(C)n(CC(=O)O)c4ccc(C)cc34,0.49,2.1903154761904764,1.7003154761904764
1032,train,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4,-1.1,2.1903154761904764,3.2903154761904765
735,train,C[C@@H](O)[C@@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,2.83,2.1903154761904764,-0.6396845238095237
4152,train,Nc1ccc(cn1)C(=O)Nc2cccc(c2)c3nc(N4CCOCC4)c5oc6ncccc6c5n3,3.44,2.1903154761904764,-1.2496845238095236
3653,train,C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCN(C)CC3)c4ccc(F)cn4,2.9,2.1903154761904764,-0.7096845238095235
569,train,CN(c1ccnc(Nc2cc(cc(c2)N3CCN(C)CC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.61,2.1903154761904764,-0.4196845238095235
3657,train,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Cl)c4)nc3N1,3.6,2.1903154761904764,-1.4096845238095237
3146,train,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.52,2.1903154761904764,2.7103154761904764
1495,train,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5,2.77,2.1903154761904764,-0.5796845238095236
3903,train,Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,3.8,2.1903154761904764,-1.6096845238095234
1692,train,OB1N(C(=Nc2ccccc12)S)c3cccnc3,-0.62,2.1903154761904764,2.8103154761904765
3647,train,Cc1cccc(Br)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,-0.13,2.1903154761904764,2.3203154761904763
1065,train,C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl,2.33,2.1903154761904764,-0.13968452380952368
267,train,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,2.55,2.1903154761904764,-0.3596845238095234
748,train,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,2.92,2.1903154761904764,-0.7296845238095235
1334,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4,3.15,2.1903154761904764,-0.9596845238095235
387,train,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4,1.6,2.1903154761904764,0.5903154761904763
3839,train,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,2.69,2.1903154761904764,-0.49968452380952355
72,train,Cn1cncc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,3.16,2.1903154761904764,-0.9696845238095237
1688,train,CC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.46,2.1903154761904764,1.7303154761904764
2198,train,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCOCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,-0.25,2.1903154761904764,2.4403154761904764
245,train,O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2,2.43,2.1903154761904764,-0.23968452380952376
1366,train,CCOc1ccc2nc(NC(=O)CC)sc2c1,3.4,2.1903154761904764,-1.2096845238095235
1613,train,CCN(C1CCN(CCC(C2CCN(CC2)S(=O)(=O)CC)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.63,2.1903154761904764,0.5603154761904765
3870,train,Clc1ccc(cc1Cl)C2CNCC=CC2,1.86,2.1903154761904764,0.3303154761904763
3014,train,O[C@H](CNC(=O)c1cnnc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.28,2.1903154761904764,-1.0896845238095234
2506,train,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)c(Cl)c3)CC1,3.15,2.1903154761904764,-0.9596845238095235
1441,train,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl,3.57,2.1903154761904764,-1.3796845238095234
