row,partition,smiles,actual,predicted,residual
381,train,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84,-3.0323869179600886,-1.1923869179600886
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-3.0323869179600886,-1.7823869179600886
780,train,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-3.0323869179600886,4.967613082039911
832,train,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,-3.0323869179600886,1.3436130820399117
16,train,CCC(C)CO,-0.47,-3.0323869179600886,-2.5623869179600884
551,train,Cc2ncc1nccnc1n2,-0.12,-3.0323869179600886,-2.9123869179600885
358,train,Cc1c2ccccc2c(C)c3ccccc13,-6.57,-3.0323869179600886,3.5376130820399116
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-3.0323869179600886,-0.9523869179600886
1056,train,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005,-3.0323869179600886,1.2536130820399118
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-3.0323869179600886,3.357613082039911
914,train,CCCCCCC(=O)OCC,-2.74,-3.0323869179600886,-0.2923869179600884
53,train,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523,-3.0323869179600886,-0.5093869179600885
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-3.0323869179600886,0.8676130820399113
621,train,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19,-3.0323869179600886,1.1576130820399118
263,train,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,-3.0323869179600886,1.6456130820399113
200,train,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-3.0323869179600886,0.06161308203991123
6,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32,-3.0323869179600886,4.287613082039911
363,train,C1CCC=CC1,-2.59,-3.0323869179600886,-0.4423869179600888
146,train,CO,1.57,-3.0323869179600886,-4.6023869179600885
947,train,CCC1CCCCC1,-4.25,-3.0323869179600886,1.2176130820399114
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-3.0323869179600886,-1.0163869179600886
693,train,COc1ccccc1,-1.85,-3.0323869179600886,-1.1823869179600885
753,train,C/C1CCCCC1\C,-4.3,-3.0323869179600886,1.2676130820399112
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-3.0323869179600886,1.2476130820399116
22,train,CCOP(=S)(OCC)SCSCC,-4.11,-3.0323869179600886,1.0776130820399117
523,train,O=Cc1ccco1,-0.1,-3.0323869179600886,-2.9323869179600885
842,train,CCC(C)O,0.47,-3.0323869179600886,-3.502386917960089
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-3.0323869179600886,-0.45138691796008823
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-3.0323869179600886,-1.2523869179600886
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.0323869179600886,0.16761308203991154
876,train,Cc1cc(C)cc(O)c1,-1.4,-3.0323869179600886,-1.6323869179600887
463,train,ClCCC#N ,-0.29,-3.0323869179600886,-2.7423869179600886
21,train,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999,-3.0323869179600886,1.5616130820399108
967,train,Cc1cc(C)cc(C)c1,-3.4,-3.0323869179600886,0.3676130820399113
886,train,Oc1cccc(Cl)c1,-0.7,-3.0323869179600886,-2.332386917960089
881,train,CNc1ccccc1,-1.28,-3.0323869179600886,-1.7523869179600886
532,train,CC1CCCCC1,-3.85,-3.0323869179600886,0.8176130820399115
0,train,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77,-3.0323869179600886,-2.2623869179600886
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-3.0323869179600886,-0.5923869179600887
503,train,Oc1ccc(cc1)c2ccccc2,-3.48,-3.0323869179600886,0.44761308203991135
494,train,CCC,-1.94,-3.0323869179600886,-1.0923869179600887
1018,train,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-3.0323869179600886,1.9976130820399116
224,train,COc2cnc1ncncc1n2,-1.139,-3.0323869179600886,-1.8933869179600886
882,train,C=CCC=C,-2.09,-3.0323869179600886,-0.9423869179600888
714,train,Brc1ccccc1,-2.55,-3.0323869179600886,-0.4823869179600888
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-3.0323869179600886,2.1576130820399118
934,train,C,-0.9,-3.0323869179600886,-2.1323869179600887
894,train,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43,-3.0323869179600886,1.397613082039911
620,train,CCCCCl,-2.03,-3.0323869179600886,-1.0023869179600888
160,train,CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253,-3.0323869179600886,-0.7793869179600885
12,train,CCCC=C,-2.68,-3.0323869179600886,-0.3523869179600885
545,train,Clc1cccc(c1)N(=O)=O,-2.77,-3.0323869179600886,-0.2623869179600886
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,-3.0323869179600886,-3.6833869179600884
787,train,Brc1cccc(Br)c1,-3.54,-3.0323869179600886,0.5076130820399114
987,train,CN(C)C(=O)NC1CCCCCCC1,-2.218,-3.0323869179600886,-0.8143869179600887
389,train,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-3.0323869179600886,1.6976130820399118
504,train,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56,-3.0323869179600886,-0.4723869179600886
89,train,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36,-3.0323869179600886,2.3276130820399117
538,train,CCCI,-2.29,-3.0323869179600886,-0.7423869179600886
785,train,NC(=O)N,0.96,-3.0323869179600886,-3.9923869179600886
599,train,Oc1ccccn1,1.02,-3.0323869179600886,-4.052386917960089
445,train,Brc1ccc(I)cc1,-4.56,-3.0323869179600886,1.527613082039911
168,train,CCN(=O)=O,-0.22,-3.0323869179600886,-2.8123869179600884
1040,train,Cc1ccc(O)cc1C,-1.38,-3.0323869179600886,-1.6523869179600887
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-3.0323869179600886,4.3576130820399115
522,train,Clc1cc(Cl)cc(Cl)c1,-4.48,-3.0323869179600886,1.4476130820399118
17,train,N#Cc1ccccc1,-1.0,-3.0323869179600886,-2.0323869179600886
910,train,ClC(Cl)(Cl)N(=O)=O,-2.0,-3.0323869179600886,-1.0323869179600886
623,train,Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2,-3.0323869179600886,3.1676130820399115
625,train,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706,-3.0323869179600886,1.6736130820399118
317,train,O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002,-3.0323869179600886,-1.5443869179600884
647,train,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-3.0323869179600886,-0.5963869179600887
180,train,CCC(C)CC,-3.68,-3.0323869179600886,0.6476130820399115
344,train,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005,-3.0323869179600886,2.9726130820399113
578,train,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48,-3.0323869179600886,0.44761308203991135
261,train,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,-3.0323869179600886,3.857613082039911
242,train,ClC(Cl)(Cl)C#N,-2.168,-3.0323869179600886,-0.8643869179600885
384,train,CCCCCCC=C,-4.44,-3.0323869179600886,1.4076130820399118
148,train,CCC(=O)C,0.52,-3.0323869179600886,-3.5523869179600887
174,train,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13,-3.0323869179600886,-1.9023869179600887
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-3.0323869179600886,5.024613082039911
251,train,CSC,-0.45,-3.0323869179600886,-2.5823869179600885
217,train,CC(=C)C1CC=C(C)C(=O)C1,-2.06,-3.0323869179600886,-0.9723869179600886
767,train,CCCCCCCC,-5.24,-3.0323869179600886,2.2076130820399116
562,train,c1ccccc1C(O)C(O)c2ccccc2,-1.93,-3.0323869179600886,-1.1023869179600887
30,train,CCc1ccc(CC)cc1,-3.75,-3.0323869179600886,0.7176130820399114
491,train,CC(C)CC(C)(C)C,-4.74,-3.0323869179600886,1.7076130820399116
158,train,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-3.0323869179600886,3.5876130820399115
372,train,Ic1ccccc1,-3.01,-3.0323869179600886,-0.022386917960088848
236,train,NC(=S)Nc1ccccc1,-1.77,-3.0323869179600886,-1.2623869179600886
281,train,Cc1ccccc1N(=O)=O,-2.33,-3.0323869179600886,-0.7023869179600886
1038,train,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999,-3.0323869179600886,-2.1563869179600887
208,train,Fc1ccccc1,-1.8,-3.0323869179600886,-1.2323869179600886
610,train,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-3.0323869179600886,-0.00238691796008883
1,train,Cc1occc1C(=O)Nc2ccccc2,-3.3,-3.0323869179600886,0.2676130820399112
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-3.0323869179600886,-0.9823869179600888
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-3.0323869179600886,-0.1423869179600885
505,train,CCOC=C,-0.85,-3.0323869179600886,-2.1823869179600885
1016,train,COc1ccccc1Cl,-2.46,-3.0323869179600886,-0.5723869179600887
474,train,CC(C)CBr,-2.43,-3.0323869179600886,-0.6023869179600885
888,train,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05,-3.0323869179600886,0.017613082039911188
201,train,CNN,1.34,-3.0323869179600886,-4.372386917960089
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-3.0323869179600886,0.5716130820399115
591,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,-3.0323869179600886,3.2586130820399117
611,train,c1ccc2c(c1)ccc3ccccc32,-5.26,-3.0323869179600886,2.227613082039911
911,train,Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-3.0323869179600886,2.1776130820399113
456,train,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-3.0323869179600886,1.7026130820399117
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-3.0323869179600886,5.527613082039911
917,train,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31,-3.0323869179600886,1.277613082039911
869,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-3.0323869179600886,-0.7523869179600888
183,train,ClCC#N,-0.092,-3.0323869179600886,-2.9403869179600886
712,train,CCCOC,-0.39,-3.0323869179600886,-2.6423869179600885
912,train,COc1ccc(C=O)cc1,-1.49,-3.0323869179600886,-1.5423869179600886
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-3.0323869179600886,4.177613082039912
572,train,Nc1ccccc1Cl,-1.52,-3.0323869179600886,-1.5123869179600886
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-3.0323869179600886,1.0976130820399113
466,train,Clc1ccccc1I,-3.54,-3.0323869179600886,0.5076130820399114
1082,train,CN(C)C(=O)N(C)C ,0.94,-3.0323869179600886,-3.9723869179600886
169,train,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-3.0323869179600886,3.091613082039911
307,train,ClC(Cl)(Cl)Cl,-2.31,-3.0323869179600886,-0.7223869179600886
658,train,COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24,-3.0323869179600886,-1.7923869179600886
88,train,CC(C)C1CCC(C)CC1=O,-2.35,-3.0323869179600886,-0.6823869179600885
670,train,FC(F)(Cl)C(F)(Cl)Cl,-3.04,-3.0323869179600886,0.007613082039911401
606,train,Cc1cccc2ccccc12,-3.7,-3.0323869179600886,0.6676130820399115
608,train,CC(O)C(C)(C)C,-0.62,-3.0323869179600886,-2.4123869179600885
619,train,Nc1cccc(c1)N(=O)=O,-2.19,-3.0323869179600886,-0.8423869179600887
293,train,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,-3.0323869179600886,2.2496130820399114
1116,train,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-3.0323869179600886,3.2046130820399115
1039,train,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-3.0323869179600886,1.1406130820399114
14,train,CCCCCCCCCCCCCC,-7.96,-3.0323869179600886,4.927613082039912
657,train,c1ccc2ncccc2c1,-1.3,-3.0323869179600886,-1.7323869179600886
676,train,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,-3.0323869179600886,5.985613082039912
442,train,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,-3.0323869179600886,-0.17238691796008876
724,train,O=C1NC(=O)c2ccccc12 ,-2.61,-3.0323869179600886,-0.42238691796008876
574,train,CCCCN(CC)C(=O)SCCC,-3.53,-3.0323869179600886,0.49761308203991117
703,train,Cc1ncc(N(=O)=O)n1CCO,-1.22,-3.0323869179600886,-1.8123869179600887
57,train,Cc1ccc(C)c2ccccc12,-4.14,-3.0323869179600886,1.107613082039911
855,train,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-3.0323869179600886,4.117613082039911
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.0323869179600886,0.5036130820399114
1078,train,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.0323869179600886,0.33761308203991147
1096,train,O=C(c1ccccc1)c2ccccc2,-3.12,-3.0323869179600886,0.08761308203991147
425,train,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,-3.0323869179600886,-0.6763869179600888
539,train,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-3.0323869179600886,0.007613082039911401
453,train,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-3.0323869179600886,1.716613082039911
853,train,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-3.0323869179600886,0.06761308203991145
107,train,Cc1c[nH]c(=O)[nH]c1=O ,-1.506,-3.0323869179600886,-1.5263869179600886
527,train,O=Cc1ccccc1,-1.19,-3.0323869179600886,-1.8423869179600887
98,train,C1OC1c2ccccc2 ,-1.6,-3.0323869179600886,-1.4323869179600885
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-3.0323869179600886,0.3576130820399115
713,train,CC(C)OC(=O)C,-0.55,-3.0323869179600886,-2.4823869179600884
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-3.0323869179600886,3.107613082039911
1048,train,NC(=O)c1ccccc1,-0.96,-3.0323869179600886,-2.0723869179600887
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-3.0323869179600886,4.787613082039911
164,train,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-3.0323869179600886,0.010613082039911514
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-3.0323869179600886,0.18761308203991156
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-3.0323869179600886,2.687613082039911
660,train,Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004,-3.0323869179600886,-0.20138691796008823
233,train,OCC(O)C(O)C(O)C(O)CO ,0.06,-3.0323869179600886,-3.0923869179600887
718,train,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,-3.0323869179600886,6.299613082039912
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-3.0323869179600886,5.367613082039911
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-3.0323869179600886,-0.4423869179600888
267,train,CCCCBr,-2.37,-3.0323869179600886,-0.6623869179600885
890,train,OCCOc1ccccc1,-0.7,-3.0323869179600886,-2.332386917960089
609,train,CCCC(=O)OCC,-1.36,-3.0323869179600886,-1.6723869179600885
213,train,CC12CCC(CC1)C(C)(C)O2 ,-1.64,-3.0323869179600886,-1.3923869179600887
347,train,CCCCCCCCCC(=O)OCC,-4.1,-3.0323869179600886,1.067613082039911
662,train,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-3.0323869179600886,-1.7823869179600886
1006,train,CCC(=O)CC,-0.28,-3.0323869179600886,-2.752386917960089
226,train,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658,-3.0323869179600886,0.6256130820399113
521,train,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,-3.0323869179600886,1.0776130820399117
781,train,CCC(CC)C=O,-1.52,-3.0323869179600886,-1.5123869179600886
922,train,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931,-3.0323869179600886,0.8986130820399114
555,train,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081,-3.0323869179600886,1.0486130820399118
807,train,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16,-3.0323869179600886,1.1276130820399115
189,train,Nc1ccccc1O,-0.72,-3.0323869179600886,-2.3123869179600884
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-3.0323869179600886,-0.1423869179600885
69,train,Clc1ccccc1c2ccccc2Cl ,-5.27,-3.0323869179600886,2.237613082039911
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-3.0323869179600886,1.2076130820399116
411,train,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36,-3.0323869179600886,0.32761308203991124
782,train,CCCOCCC,-1.62,-3.0323869179600886,-1.4123869179600885
339,train,c3ccc2nc1ccccc1cc2c3,-3.67,-3.0323869179600886,0.6376130820399113
710,train,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-3.0323869179600886,0.23761308203991138
997,train,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-3.0323869179600886,-0.15438691796008852
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-3.0323869179600886,-1.4313869179600887
871,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71,-3.0323869179600886,5.677613082039912
1046,train,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86,-3.0323869179600886,3.8276130820399117
570,train,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-3.0323869179600886,-0.00438691796008861
970,train,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-3.0323869179600886,4.3576130820399115
1035,train,CC(C)C(=O)C(C)C,-1.3,-3.0323869179600886,-1.7323869179600886
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-3.0323869179600886,2.647613082039911
371,train,O=N(=O)c1ccccc1,-1.8,-3.0323869179600886,-1.2323869179600886
669,train,Nc1cc[nH]c(=O)n1 ,-1.155,-3.0323869179600886,-1.8773869179600886
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-3.0323869179600886,-0.7423869179600886
872,train,CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,-3.0323869179600886,0.33161308203991124
