row,partition,smiles,actual,predicted,residual
382,train,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,-5.199557515091771,0.2704424849082283
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-3.6275886295061492,0.5024113704938507
407,train,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,-3.824571040766675,-0.341571040766675
32,train,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,-4.958218976549549,-0.15321897654954952
865,train,c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726,-6.595854440383759,0.13014555961624108
195,train,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001,-5.60304337513054,0.09295662486946021
242,train,ClC(Cl)(Cl)C#N,-2.168,-1.6990685212584065,0.4689314787415937
965,train,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,-6.88560467794276,-0.24860467794275998
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-0.8254365303080107,-0.018436530308010624
548,train,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-4.784632025910428,0.13536797408957213
200,train,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-3.0446382753310353,0.0493617246689646
657,train,c1ccc2ncccc2c1,-1.3,-0.9506595622289842,0.34934043777101587
886,train,Oc1cccc(Cl)c1,-0.7,-0.5780529084337962,0.12194709156620376
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-7.243592186388065,0.03640781361193568
515,train,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-1.5533029628298172,0.5966970371701827
278,train,ClCC(Cl)Cl,-1.48,-1.2217654769767554,0.25823452302324457
988,train,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8,-6.813228032179799,-0.013228032179799065
38,train,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-3.952018483239607,0.19798151676039355
411,train,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36,-3.2709054794357026,0.08909452056429723
607,train,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57,-3.920442585207092,-0.35044258520709226
1075,train,ICI,-2.34,-2.48366549047102,-0.14366549047102017
342,train,Cc1cccc(O)c1,-0.68,-0.32630251748682104,0.353697482513179
583,train,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839,-5.887829965121845,-0.04882996512184423
56,train,CC(C)CCC(C)(C)C,-5.05,-4.346675432154567,0.7033245678454332
428,train,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083,-3.0908211547499738,-0.00782115474997358
236,train,NC(=S)Nc1ccccc1,-1.77,-1.552045540468209,0.21795445953179104
928,train,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84,-4.227632694305951,-0.3876326943059514
12,train,CCCC=C,-2.68,-2.7878100120399494,-0.10781001203994922
304,train,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.253125860132422,0.3868741398675777
1010,train,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-3.239227954459111,-0.00022795445911105716
432,train,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278,-7.687972978882068,-0.4099729788820685
948,train,CCCCCCCC(=O)C,-2.58,-2.6226673848984197,-0.04266738489841959
249,train,Oc1ccccc1O,0.62,0.4287532814628454,-0.19124671853715458
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-4.592061162117714,-0.22206116211771398
554,train,Brc1ccc2ccccc2c1,-4.4,-4.781363953547541,-0.3813639535475408
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-3.438832090718193,0.16516790928180702
1031,train,Brc1ccccc1Br,-3.5,-3.680684298740524,-0.18068429874052416
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-7.492457998154356,-0.10245799815435674
589,train,Fc1ccccc1Br,-2.7,-2.8817902321463493,-0.18179023214634915
530,train,O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.672,-3.729573175347031,-0.05757317534703077
127,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001,-7.751556798903826,-0.414556798903825
1098,train,N(Nc1ccccc1)c2ccccc2 ,-2.92,-2.9910261223319456,-0.07102612233194572
974,train,CC(C)C(=O)C,-0.12,0.029476840717576724,0.14947684071757672
350,train,CC(C)O,0.43,0.31088403775494466,-0.11911596224505533
1003,train,CCCCS,-2.18,-2.257414144078357,-0.0774141440783569
275,train,Ic1cccc2ccccc12,-4.55,-4.9151431611442495,-0.3651431611442497
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-2.7029579553203784,-0.08695795532037831
615,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.5626858168295867,0.02731418317041312
16,train,CCC(C)CO,-0.47,-0.22362665826758343,0.24637334173241654
1114,train,CCCCc1ccccc1,-4.06,-3.8133183426615433,0.24668165733845626
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-2.7847216786538493,0.29827832134615084
520,train,CCCCO,0.0,-0.14993768032338295,-0.14993768032338295
729,train,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-7.005879447051878,-0.5358794470518786
447,train,CCCCCc1ccccc1,-4.64,-4.467351330629415,0.17264866937058443
481,train,ON=Cc1ccc(o1)N(=O)=O ,-2.19,-2.4814934881523762,-0.2914934881523763
451,train,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184,-5.4923094060710325,-0.3083094060710323
955,train,C1C=CCC=C1,-2.06,-2.1085534354409576,-0.04855343544095758
178,train,CCCCC(=O)CCCC,-2.58,-2.7362422491875718,-0.15624224918757168
507,train,COc1ncnc2nccnc12 ,-1.11,-1.0786713625747477,0.03132863742525238
427,train,C1SC(=S)NC1(=O),-1.77,-1.9528739653637641,-0.1828739653637641
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-2.423721728697299,0.10627827130270084
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.4380358055959785,0.20196419440402158
951,train,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-4.306121966231431,-0.19212196623143107
1097,train,CCCCCCCCCCCCCCCCCCCC,-8.172,-8.489366661792761,-0.31736666179276085
125,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6,-0.6754949487632365,-0.07549494876323648
569,train,CCCCCC=C,-3.73,-4.008610744746812,-0.2786107447468118
367,train,CCC(=O)OC,-0.14,0.1190591470015856,0.2590591470015856
0,train,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77,-0.7333331253349966,0.0366668746650034
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.6911682917125725,-0.34116829171257246
726,train,COC(=O)c1ccccc1,-1.85,-1.9310466241243829,-0.0810466241243828
953,train,C#C,0.29,0.4348764142878885,0.1448764142878885
1099,train,CCC(CC)CO,-1.17,-1.0886014094550884,0.0813985905449115
25,train,CCCCCCCO,-1.81,-1.9737840999804783,-0.16378409998047827
789,train,CC(=O)Nc1ccccc1,-1.33,-1.5672832030346608,-0.23728320303466077
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-4.0578894935806264,-0.5218894935806264
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-6.35265722320894,0.037342776791059684
714,train,Brc1ccccc1,-2.55,-2.720803021303729,-0.17080302130372926
1110,train,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632,-5.094243733102584,-0.46224373310258393
728,train,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73,-3.6715605131297475,0.058439486870252466
241,train,Cc1cccc(N)c1,-0.85,-0.43881336330640064,0.41118663669359934
1061,train,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004,-3.2079668185247745,0.03803318147522594
1027,train,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,-0.7483679092512419,-0.5783679092512418
124,train,CCCCCCCCC=C,-5.51,-6.0809989582026525,-0.5709989582026527
424,train,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952,-3.884344006734689,0.06765599326531113
182,train,Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925,-3.0124005513688616,-0.08740055136886182
160,train,CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253,-2.1555440458114203,0.09745595418857977
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-6.073649797924263,0.4863502020757364
899,train,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317,-6.27738899382361,0.03961100617638991
775,train,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915,-6.320199891238073,-0.4051998912380732
29,train,CCCCCCCC(=O)OC,-3.17,-3.6174011693939185,-0.4474011693939186
256,train,c1ccc2ccccc2c1,-3.6,-3.547743278908735,0.052256721091265224
1096,train,O=C(c1ccccc1)c2ccccc2,-3.12,-2.649871166717424,0.47012883328257615
23,train,CCOc1ccc(NC(=O)C)cc1,-2.35,-2.498789706098053,-0.14878970609805275
1030,train,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41,-4.690688203884921,0.719311796115079
896,train,CCCCC(C)(C)O,-1.08,-1.0422747826324812,0.03772521736751888
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-5.036648710720714,-0.17464871072071375
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-2.2985726186519555,0.11142738134804464
443,train,Clc1ccccc1,-2.38,-2.336214050484594,0.04378594951540604
452,train,Clc1cccc2ccccc12,-3.93,-4.182229277913169,-0.2522292779131692
313,train,c1cnc2c(c1)ccc3ncccc23,-2.68,-2.6963391644367,-0.016339164436699694
332,train,CCCOC=O,-0.49,-0.19562865406315977,0.2943713459368402
453,train,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-4.635576005921426,0.11342399407857329
1103,train,CC(C)CC(C)O,-0.8,-0.49832385033023474,0.3016761496697653
1004,train,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8,-8.175385558862214,-0.3753855588622139
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-1.5434544676633697,0.4465455323366303
747,train,CCC(O)C(C)C,-0.7,-0.6150263541804728,0.08497364581952715
856,train,CC(C)COC=O,-1.01,-0.8102378924880846,0.19976210751191537
287,train,ClC(Cl)C(Cl)Cl,-1.74,-1.7188051617344056,0.02119483826559443
572,train,Nc1ccccc1Cl,-1.52,-1.2539817811061003,0.26601821889389976
1039,train,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-3.5121843551442944,0.6608156448557057
637,train,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,-8.649794392855867,0.04920560714413291
870,train,c1ccc(cc1)c2ccccc2,-4.345,-4.401374868375965,-0.05637486837596484
389,train,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-4.7469166096625015,-0.01691660966250108
283,train,CCc1ccccc1C,-3.21,-3.1983890575373484,0.011610942462651597
693,train,COc1ccccc1,-1.85,-1.7492268278408365,0.1007731721591636
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.964229161680521,0.12577083831947888
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-8.080087628163996,-0.023087628163995788
811,train,CCCCCC#C,-3.01,-3.302391601789311,-0.2923916017893111
1005,train,ClC(=C(Cl)Cl)Cl,-2.54,-2.4547530313888766,0.08524696861112346
109,train,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-1.6320012422919767,-0.40200124229197676
642,train,Oc1cccc2cccnc12 ,-2.42,-2.7010825160594663,-0.2810825160594663
387,train,c1ccccc1(OC(=O)NC),-1.803,-2.0584791196190784,-0.25547911961907843
926,train,CCCC(C)(C)O,-0.49,-0.32152498794101536,0.16847501205898463
671,train,CCC#N,0.28,0.07820924310003363,-0.2017907568999664
1116,train,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-6.217559054227256,0.019440945772744023
534,train,COC(=O)c1ccc(O)cc1,-1.827,-1.7592129102546499,0.06778708974535008
7,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-5.099935342288161,-0.06993534228816056
966,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,-3.114825005072096,0.1251749949279044
469,train,Cc1cccc(C)c1O,-1.29,-1.5125002138303172,-0.22250021383031715
1104,train,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928,-4.459144251324043,-0.5311442513240427
716,train,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,-4.949581499318553,0.12141850068144766
129,train,CCCCCCCBr,-4.43,-4.484439541672938,-0.05443954167293796
105,train,COC=O,0.58,0.7093119404219133,0.1293119404219133
876,train,Cc1cc(C)cc(O)c1,-1.4,-1.2159023840492336,0.18409761595076635
922,train,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931,-4.299566934528975,-0.3685669345289746
996,train,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93,-5.1980317975978,-0.26803179759779994
497,train,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,-9.192584589107607,-0.702584589107607
410,train,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,-2.195971556863559,-0.04197155686355902
403,train,ClCBr,-0.89,-1.0559075524980683,-0.16590755249806832
64,train,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,-2.8576069594544595,-0.047606959454459474
606,train,Cc1cccc2ccccc12,-3.7,-3.7776123881613954,-0.07761238816139526
1044,train,Sc1ccccc1,-2.12,-1.9823311448661605,0.13766885513383964
421,train,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,-4.584907250651269,-0.17390725065126844
386,train,Nc1nccs1 ,-0.36,-0.37618990227125604,-0.01618990227125605
705,train,CCCC(C)(C)CO,-1.52,-0.6248710969674467,0.8951289030325533
210,train,CCOC(=O)C,-0.04,0.04241254355628232,0.08241254355628233
521,train,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,-4.0787971266110254,0.031202873388974872
378,train,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-2.9715462735999862,0.028453726400013757
1023,train,CC(C)c1ccc(C)cc1,-3.77,-3.583333316152977,0.18666668384702323
189,train,Nc1ccccc1O,-0.72,-0.36677593264785324,0.35322406735214673
122,train,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-6.017846161503098,-0.36784616150309724
518,train,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59,-3.5824568228475986,0.00754317715240127
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-3.432379123737419,-0.1083791237374192
174,train,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13,-1.1634610047157408,-0.03346100471574087
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-3.8704451931644224,0.36955480683557784
500,train,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,-6.2450302243535845,0.0949697756464154
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-3.529960127186699,0.370039872813301
1074,train,CC(C)Cc1ccccc1,-4.12,-3.742292240810793,0.37770775918920707
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-5.992461064205466,0.2575389357945337
355,train,ClCc1ccccc1,-2.39,-2.315848010891554,0.07415198910844634
213,train,CC12CCC(CC1)C(C)(C)O2 ,-1.64,-1.5001427526684956,0.1398572473315043
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-1.922382504999124,0.0936174950008759
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-7.561786460991586,-0.36178646099158573
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-2.6343754655225036,0.2086245344774964
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-4.017952293446374,0.08204770655362559
37,train,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-3.649488891986634,0.27751110801336587
290,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-4.376605911787902,0.02339408821209865
1002,train,C1CCC2CCCCC2C1,-5.19,-5.412182845901899,-0.22218284590189885
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-2.6879994697867637,-0.2479994697867638
128,train,c1ccncc1,0.76,0.4917514801280878,-0.2682485198719122
268,train,Brc1cc(Br)c(Br)cc1Br,-6.98,-6.96303577885668,0.0169642211433203
1054,train,Cc1cccc2c1ccc3ccccc32,-5.85,-6.212897097969238,-0.3628970979692383
672,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51,-6.861862622537309,-0.3518626225373094
259,train,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02,-7.318757350417185,-0.2987573504171852
660,train,Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004,-2.9731173323459306,-0.14211733234593016
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.548356823150584,-0.26835682315058396
149,train,Fc1c[nH]c(=O)[nH]c1=O ,-1.077,-1.0673230413326968,0.009676958667303115
976,train,CC12CCC(CC1)C(C)(C)O2,-1.74,-1.5001427526684956,0.23985724733150438
593,train,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,-4.56214043867101,0.34485956132899
624,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-4.523642150985573,-0.568642150985573
214,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-3.9666548895350697,-0.07065488953506982
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.524255886062142,-0.056255886062142046
756,train,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-4.547167318857449,0.7228326811425507
776,train,CC1=CCCCC1,-3.27,-3.356322894662631,-0.0863228946626311
816,train,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3,-4.766792713575604,-0.4667927135756038
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-8.607633157407601,-0.27363315740760186
312,train,C/C1CCC(\C)CC1,-4.47,-4.371431130335156,0.09856886966484346
196,train,CCCCC#C,-2.36,-2.5515218010312637,-0.19152180103126382
830,train,Cc1ccc(Br)cc1,-3.19,-3.0791082585722322,0.1108917414277677
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-1.8787490860040454,0.23225091399595477
271,train,COc1ccc(Cl)cc1,-2.78,-3.0947459560604003,-0.31474595606040046
369,train,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.56052829136983,0.2094717086301694
1083,train,Cc1cc(C)c(C)cc1C,-4.59,-4.504244475455357,0.08575552454464308
173,train,CI,-1.0,-1.1071057685119527,-0.10710576851195275
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.635268499495479,-0.09526849949547911
715,train,CCOC(=O)c1ccc(O)cc1,-2.35,-2.0637994308557417,0.2862005691442584
280,train,NC(=O)c1ccccc1O,-1.82,-1.9396605864440113,-0.11966058644401123
412,train,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36,-2.3623892112803935,-0.0023892112803935994
678,train,c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,-2.063578978561667,-0.16457897856166692
761,train,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68,-2.5382465703898545,0.1417534296101457
1016,train,COc1ccccc1Cl,-2.46,-3.0082471676088343,-0.5482471676088343
1067,train,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9,-4.164309914816242,0.7356900851837587
855,train,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-6.578989245760285,0.5710107542397154
667,train,CCC=C,-1.94,-2.0572508407380488,-0.11725084073804881
351,train,Cc1ccc2ccccc2c1,-3.77,-3.644070205868104,0.12592979413189598
562,train,c1ccccc1C(O)C(O)c2ccccc2,-1.93,-2.040696843452253,-0.11069684345225306
662,train,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-0.973216491117352,0.276783508882648
108,train,CC(C)C,-2.55,-2.3029701572364,0.24702984276359974
901,train,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-5.88183066081943,0.14316933918057018
186,train,c1ccnnc1,1.1,1.2400890188681952,0.14008901886819514
185,train,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-5.364930131825204,0.29506986817479586
524,train,CC(C)CCO,-0.51,-0.30381550793597834,0.20618449206402167
106,train,Oc1ccccc1N(=O)=O,-1.74,-1.94459596608634,-0.20459596608634012
932,train,c2cnc1ncncc1n2,0.02,0.35811498803069286,0.33811498803069284
