row,partition,smiles,actual,predicted,residual
278,train,ClCC(Cl)Cl,-1.48,-1.4788999999999934,0.0011000000000065402
284,train,CCCCCCCCl,-4.0,-4.028680683838379,-0.028680683838379295
287,train,ClC(Cl)C(Cl)Cl,-1.74,-1.634299999999997,0.10570000000000301
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,-0.35761599999999216,-0.8806159999999922
296,train,CCCCCCCl,-3.12,-4.028680683838379,-0.9086806838383792
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-6.941488218603618,1.3925117813963812
301,train,CC(Cl)Cl,-1.29,-1.4005400000000083,-0.1105400000000083
307,train,ClC(Cl)(Cl)Cl,-2.31,-2.3065479999999976,0.003452000000002453
314,train,COC(C)(C)C,-0.24,-1.1441579999999907,-0.9041579999999907
316,train,CCCCCCCCCCCCCCCCO,-7.0,-4.452884733593375,2.5471152664066246
327,train,CCC(C)(C)CO,-1.04,-0.8789000000000109,0.16109999999998914
328,train,CCCOC(=O)CCC,-1.75,-1.5753220000000014,0.17467799999999856
332,train,CCCOC=O,-0.49,-0.5660939999999872,-0.07609399999998723
335,train,CC(C)CC(C)C,-4.26,-3.473752000000001,0.7862479999999987
347,train,CCCCCCCCCC(=O)OCC,-4.1,-3.526998412698413,0.5730015873015866
349,train,CCCOCC,-0.66,-0.8033399999999911,-0.14333999999999103
350,train,CC(C)O,0.43,-0.05693599999999188,-0.4869359999999919
352,train,ClC(Br)Br,-1.9,-1.7818399999999939,0.11816000000000604
354,train,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,-3.1833800000000014,0.18661999999999868
356,train,C/C=C/C=O,0.32,0.29684000000002175,-0.023159999999978254
359,train,CCCCCC(=O)OC,-1.87,-1.8151666666666606,0.05483333333333951
367,train,CCC(=O)OC,-0.14,-0.20867199999997732,-0.0686719999999773
377,train,CCCC(=O)OC,-1.92,-1.6394560000000038,0.28054399999999613
380,train,CCCCCC(=O)OCC,-2.35,-2.1717720000000034,0.17822799999999672
384,train,CCCCCCC=C,-4.44,-5.069570776878676,-0.6295707768786754
388,train,CCCC(O)CC,-0.8,-0.8921200000000116,-0.09212000000001153
393,train,CCCCCCCC(C)O,-2.74,-2.7076056208513712,0.03239437914862897
395,train,CCCC(=O)CC,-0.83,-1.0216799999999957,-0.19167999999999574
403,train,ClCBr,-0.89,-1.0634199999999925,-0.17341999999999247
430,train,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-3.8749879999999965,0.9850120000000038
435,train,CCCCCCCCO,-2.39,-4.452884733593375,-2.0628847335933753
436,train,CCSCC,-1.34,-1.6701499999999962,-0.33014999999999617
437,train,ClCCCl,-1.06,-1.1464399999999992,-0.08643999999999918
438,train,CCC(C)(C)Cl,-2.51,-2.6901580000000007,-0.18015800000000093
439,train,ClCCBr,-1.32,-1.3202999999999931,-0.0002999999999930836
444,train,CCCCCCCC=C,-5.05,-5.069570776878676,-0.019570776878675922
446,train,CCC(C)(O)CC,-0.36,-0.49167333333332186,-0.13167333333332187
454,train,CCCCC(C)O,-0.89,-1.1291599999999955,-0.2391599999999955
460,train,CCCCCO,-0.6,-0.6158839134198981,-0.015883913419898144
463,train,ClCCC#N ,-0.29,-0.22680000000000833,0.06319999999999165
470,train,CC(C)C(C)O,-0.18,-0.40320133333333574,-0.22320133333333575
472,train,CCCCCCCCCC(=O)OC,-4.69,-3.9582974213564217,0.7317025786435787
474,train,CC(C)CBr,-2.43,-2.523705333333332,-0.09370533333333197
475,train,CCI,-1.6,-1.7157799999999936,-0.11577999999999355
477,train,CCCCCCBr,-3.81,-4.585627608946609,-0.7756276089466092
478,train,CCCC(C)C,-3.74,-3.4227226666666684,0.31727733333333186
484,train,BrC(Br)Br,-1.91,-1.7797340000000033,0.13026599999999666
485,train,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,-0.4467920000000065,-0.22679200000000652
490,train,CC(C)Br,-1.59,-1.8201480000000043,-0.23014800000000424
491,train,CC(C)CC(C)(C)C,-4.74,-4.276393999999996,0.46360600000000396
494,train,CCC,-1.94,-1.7451160000000046,0.1948839999999954
505,train,CCOC=C,-0.85,-0.8598399999999828,-0.009839999999982862
506,train,CCC#C,-1.24,-1.2408839999999977,-0.0008839999999976644
508,train,CCCCC(C)(O)CC,-1.6,-1.4460139999999935,0.15398600000000662
516,train,CC#N,0.26,0.07180399999998954,-0.18819600000001047
519,train,ClCC(Cl)(Cl)Cl,-2.18,-2.287062000000004,-0.10706200000000399
520,train,CCCCO,0.0,-0.2090399999999888,-0.2090399999999888
524,train,CC(C)CCO,-0.51,-0.6996400000000027,-0.1896400000000027
526,train,CC(=C)C,-2.33,-2.1643360000000023,0.1656639999999978
528,train,CC(=C)C(=C)C,-2.4,-2.2230399999999966,0.17696000000000334
538,train,CCCI,-2.29,-2.2228799999999964,0.06712000000000362
540,train,CCCO,0.62,0.1482799999999891,-0.4717200000000109
542,train,CCCC(C)O,-0.29,-0.4921600000000059,-0.20216000000000595
548,train,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-3.7625479999999953,1.1574520000000046
550,train,CCC(C)CCO,-0.71,-0.7554139999999929,-0.04541399999999296
553,train,CCCCI,-2.96,-2.7825820000000006,0.1774179999999994
564,train,CCCCCCCC(=O)OCC,-3.39,-3.526998412698413,-0.13699841269841295
565,train,CCSSCC,-2.42,-2.1486580000000024,0.27134199999999753
566,train,CCOCCOCC,-0.77,-0.6589599999999955,0.11104000000000447
569,train,CCCCCC=C,-3.73,-3.661118142857142,0.06888185714285777
574,train,CCCCN(CC)C(=O)SCCC,-3.53,-3.252038000000001,0.2779619999999987
575,train,CCCCOC=O,-1.37,-1.3067999999999877,0.06320000000001236
577,train,BrC(Cl)Cl,-1.54,-1.6010799999999934,-0.06107999999999336
581,train,CBr,-0.79,-0.9603799999999867,-0.17037999999998665
598,train,CC(C)C=C,-2.73,-2.4415240000000007,0.2884759999999993
600,train,CC,-1.36,-1.2778099999999961,0.08219000000000398
605,train,CC(=O)N,1.58,1.115579999999992,-0.46442000000000805
608,train,CC(O)C(C)(C)C,-0.62,-0.6335600000000094,-0.013560000000009453
609,train,CCCC(=O)OCC,-1.36,-1.4963979999999983,-0.13639799999999824
613,train,CCCCCCCCCO,-3.01,-4.452884733593375,-1.4428847335933757
614,train,BrCBr,-1.17,-1.280714000000004,-0.11071400000000398
617,train,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.153336000000002,0.526663999999998
618,train,O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22,-1.3808896666666708,0.8391103333333294
620,train,CCCCCl,-2.03,-2.229899999999999,-0.19989999999999908
628,train,CCNC(=S)NCC,-1.46,-1.4378073333333419,0.02219266666665809
630,train,CCCCC(=O)OC,-1.34,-1.5185146666666665,-0.17851466666666638
635,train,CCCCCOC(=O)CC,-1.28,-1.444168000000001,-0.16416800000000098
638,train,CCBr,-1.09,-1.284180000000011,-0.1941800000000109
639,train,CCC#CCC,-1.99,-1.730507999999996,0.25949200000000405
641,train,CCC(=C)C,-2.73,-2.531766,0.1982339999999998
651,train,CCOC(C)OCC,-0.43,-0.8418599999999876,-0.4118599999999876
653,train,CCCCOCCO,-0.42,-0.5437679999999925,-0.1237679999999925
663,train,ClCCCCl,-1.62,-1.630823999999998,-0.010823999999997946
666,train,CC(C)C(C)C,-3.65,-3.388180000000002,0.26181999999999794
667,train,CCC=C,-1.94,-2.0310200000000034,-0.09102000000000343
670,train,FC(F)(Cl)C(F)(Cl)Cl,-3.04,-2.8096560000000004,0.23034399999999966
671,train,CCC#N,0.28,-0.024032000000003606,-0.30403200000000363
679,train,OCC(O)CO,1.12,0.795930666666651,-0.3240693333333491
684,train,CCCCOC,-0.99,-1.321500000000008,-0.3315000000000079
687,train,CN(C)C(=O)C,1.11,0.6852126666666609,-0.4247873333333392
689,train,C=C,-0.4,-0.7449000000000083,-0.3449000000000083
690,train,CC(C)(C)CCO,-0.5,-0.6894380000000155,-0.18943800000001554
698,train,CC(C)SC(C)C,-2.24,-2.240788000000003,-0.0007880000000026754
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-4.902784000000009,0.6372159999999907
705,train,CCCC(C)(C)CO,-1.52,-1.3057380000000127,0.2142619999999873
712,train,CCCOC,-0.39,-0.6581480000000046,-0.2681480000000046
713,train,CC(C)OC(=O)C,-0.55,-0.7280899999999875,-0.17808999999998743
720,train,ClC=C,-1.75,-1.6413599999999995,0.10864000000000051
722,train,BrC(Br)(Br)Br,-3.14,-2.7353759999999996,0.40462400000000054
734,train,CCCCCCCCC,-5.88,-6.941488218603618,-1.0614882186036185
743,train,CCCCCC(C)C,-5.08,-4.569385523809532,0.5106144761904678
747,train,CCC(O)C(C)C,-0.7,-0.6634713333333373,0.03652866666666266
751,train,CCCCCCC,-4.53,-6.941488218603618,-2.411488218603618
757,train,CCCCCC(=O)C,-1.45,-1.4236100000000071,0.026389999999992808
758,train,COP(=O)(NC(C)=O)SC ,0.54,0.06589999999998453,-0.4741000000000155
759,train,CCCCSP(=O)(SCCCC)SCCCC,-5.14,-4.099850000000007,1.0401499999999926
762,train,CC=C(C)C,-2.56,-1.8152386666666704,0.7447613333333296
766,train,CCCC(C)(O)CC,-0.98,-1.0137553333333402,-0.03375533333334024
767,train,CCCCCCCC,-5.24,-6.941488218603618,-1.7014882186036182
770,train,CCC=O,0.58,0.2015300000000173,-0.37846999999998265
773,train,ClC(Cl)Cl,-1.17,-1.323760000000004,-0.15376000000000412
777,train,CCCCC(CC)C=O,-2.13,-2.0474599999999974,0.0825400000000025
781,train,CCC(CC)C=O,-1.52,-1.204443000000012,0.3155569999999881
782,train,CCCOCCC,-1.62,-1.3710199999999921,0.24898000000000797
783,train,CCCCCCCCCCCCCCO,-5.84,-4.452884733593375,1.3871152664066244
785,train,NC(=O)N,0.96,0.7063999999999995,-0.2536000000000005
786,train,CCCC#C,-1.64,-1.8024360000000068,-0.1624360000000069
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-4.452884733593375,3.947115266406625
793,train,CC(C)CCOC=O,-1.52,-1.5597560000000104,-0.03975600000001034
796,train,CCOP(=O)(OCC)OCC,0.43,-0.0890139999999926,-0.5190139999999925
800,train,CC(C)N(=O)=O,-0.62,-0.9134106666666795,-0.2934106666666795
802,train,OCC(O)C(O)CO,0.7,0.5902621428571582,-0.10973785714284179
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.3359800000000108,-0.3150199999999891
806,train,CCC(C)C(C)C,-4.28,-3.6255400000000018,0.6544599999999985
811,train,CCCCCC#C,-3.01,-3.0507199999999988,-0.04071999999999898
815,train,ClCC(C)C,-2.0,-2.224175999999999,-0.22417599999999904
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-3.9582974213564217,0.7317025786435787
818,train,CCCSCCC,-2.58,-2.4675160000000025,0.11248399999999759
820,train,CCCCCBr,-3.08,-3.1425060000000014,-0.06250600000000128
821,train,CCCC/C=C/C,-3.82,-3.4130999999999974,0.4069000000000025
826,train,CC(Cl)(Cl)Cl,-2.0,-2.2527339999999993,-0.25273399999999935
831,train,CCOCC,-0.09,-0.4300800000000118,-0.3400800000000118
840,train,COCOC,0.48,0.026564000000004473,-0.4534359999999955
842,train,CCC(C)O,0.47,-0.007279999999992182,-0.47727999999999215
848,train,C=CCS(=O)SCC=C,-0.83,-0.9687779999999959,-0.13877799999999596
856,train,CC(C)COC=O,-1.01,-1.1366999999999967,-0.1266999999999967
859,train,CCCCCC,-3.84,-3.5155321714285765,0.3244678285714233
869,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-2.0107019999999967,0.26929800000000315
873,train,CC(C)CC(C)(C)O,-0.92,-0.8874460000000126,0.032553999999987426
880,train,CCC(C)(C)C,-3.55,-3.498438000000001,0.051561999999998775
882,train,C=CCC=C,-2.09,-2.0004480000000013,0.08955199999999852
892,train,CCCCCC(O)CC,-1.98,-1.8123662857142857,0.16763371428571427
895,train,CCCC(C)CO,-1.11,-0.9625400000000073,0.14745999999999282
896,train,CCCCC(C)(C)O,-1.08,-1.2193339999999913,-0.1393339999999912
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-3.5154553333333327,1.6745446666666677
903,train,CCOC(=O)CC,-0.66,-0.5467940000000002,0.1132059999999998
909,train,NC(N)=NC#N ,-0.31,-0.26254266666666437,0.04745733333333563
910,train,ClC(Cl)(Cl)N(=O)=O,-2.0,-1.7329440000000034,0.26705599999999663
914,train,CCCCCCC(=O)OCC,-2.74,-3.526998412698413,-0.7869984126984129
919,train,COC(=O)C,0.46,0.3316020000000184,-0.12839799999998164
921,train,CCCC(O)C=C,-0.59,-0.9317719999999958,-0.34177199999999586
923,train,CCCCOCCCC,-1.85,-1.903420000000005,-0.05342000000000491
924,train,CCCCCCCCCCCCO,-4.8,-4.452884733593375,0.3471152664066244
926,train,CCCC(C)(C)O,-0.49,-0.7054119999999893,-0.21541199999998928
929,train,CCCCCC(C)(C)O,-1.72,-1.6057579999999965,0.11424200000000351
934,train,C,-0.9,-1.028407999999993,-0.12840799999999308
937,train,CCC(C)C(=O)C,-0.67,-0.6576719999999874,0.012328000000012662
940,train,CN(=O)=O,0.26,0.06718199999999364,-0.19281800000000637
941,train,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,-4.192391999999999,0.6876080000000009
942,train,C=CCCC=C,-2.68,-2.348233999999998,0.3317660000000022
945,train,CCCCC=C,-3.23,-3.1840599999999997,0.045940000000000314
948,train,CCCCCCCC(=O)C,-2.58,-2.783242019158619,-0.20324201915861906
953,train,C#C,0.29,-0.2519300000000002,-0.5419300000000002
956,train,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-2.7749200000000003,-0.2569200000000005
958,train,CC(Cl)CCl,-1.6,-1.634579999999994,-0.03457999999999384
959,train,CCCC=C(CC)C=O,-2.46,-2.167427999999995,0.29257200000000516
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-4.170725999999996,0.05927400000000471
969,train,CCCCCCCCCCCCCCCO,-6.35,-4.452884733593375,1.8971152664066242
972,train,CC(C)I,-2.09,-2.1233999999999993,-0.03339999999999943
974,train,CC(C)C(=O)C,-0.12,-0.3192279999999905,-0.19922799999999052
975,train,CCCCCCCCCCCCCCCC,-8.4,-6.941488218603618,1.458511781396382
978,train,CCCCCCC(=O)C,-2.05,-2.783242019158619,-0.7332420191586193
979,train,CCCCCCCCC(=O)OC,-3.38,-3.9582974213564217,-0.5782974213564218
983,train,CCO,1.1,0.5332446666666493,-0.5667553333333508
989,train,CCCCCCCCBr,-5.06,-4.585627608946609,0.47437239105339035
992,train,CCC(O)CC,-0.24,-0.26707733333332495,-0.02707733333332496
994,train,CC(C)CCCO,-1.14,-1.0247419999999936,0.1152580000000063
998,train,CCC(C)(C)O,0.15,-0.1455800000000118,-0.29558000000001183
1000,train,CCOC=O,0.15,0.03794399999998532,-0.11205600000001467
1003,train,CCCCS,-2.18,-2.372996000000003,-0.19299600000000305
1005,train,ClC(=C(Cl)Cl)Cl,-2.54,-2.3230140000000015,0.21698599999999857
1006,train,CCC(=O)CC,-0.28,-0.19467533333332332,0.08532466666667671
1007,train,C=CC#N,0.15,-0.18877000000001898,-0.338770000000019
1009,train,CCCCC(=O)C,-0.8,-1.0966800000000094,-0.2966800000000094
1011,train,CCCCC(C)CC,-5.16,-4.345502666666661,0.814497333333339
1012,train,BrCCBr,-1.68,-1.5475539999999957,0.13244600000000428
1020,train,COC(=O)C=C,-0.22,-0.26446733333334027,-0.04446733333334027
1029,train,CCC(O)(CC)CC,-0.85,-0.7104099999999818,0.1395900000000182
1035,train,CC(C)C(=O)C(C)C,-1.3,-0.9594879999999955,0.3405120000000046
1047,train,CSSC,-1.44,-1.3332039999999927,0.10679600000000722
1051,train,CCCCC(O)CC,-1.47,-1.469340000000005,0.0006599999999949979
1055,train,CCCCC(CC)CO,-2.11,-1.6882199999999967,0.42178000000000315
1056,train,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005,-3.771822000000004,0.5141779999999967
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-3.0662726666666655,0.8337273333333344
1062,train,CCCCCCCCCCO,-3.63,-4.452884733593375,-0.8228847335933756
1063,train,CCC(C)(C)CC,-4.23,-3.578488000000002,0.6515119999999985
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,-0.11673600000000084,-1.2607360000000007
1066,train,CCCC=O,-0.01,-0.356633999999989,-0.346633999999989
1068,train,CCCC,-2.57,-2.301292000000002,0.26870799999999795
1071,train,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.4763400000000018,0.12365999999999833
1073,train,CC(C)CO,0.1,-0.1885999999999819,-0.28859999999998187
1075,train,ICI,-2.34,-2.001799999999995,0.33820000000000494
1076,train,CCCC(O)CCC,-1.4,-1.141200000000005,0.2587999999999948
1077,train,CCCCCOC(=O)C,-1.89,-1.6753279999999988,0.21467200000000108
1080,train,FC(F)(Cl)C(F)(F)Cl,-2.74,-2.610272000000001,0.12972799999999918
1081,train,CC=CC=O,0.32,0.29684000000002175,-0.023159999999978254
1082,train,CN(C)C(=O)N(C)C ,0.94,0.6172540000000137,-0.3227459999999862
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-3.589106000000002,-0.19910600000000178
1088,train,ClCC,-1.06,-1.24422,-0.18422000000000005
1091,train,CC/C=C\C,-2.54,-2.396520000000002,0.14347999999999805
1092,train,CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62,-1.2263119999999899,0.39368800000001025
1097,train,CCCCCCCCCCCCCCCCCCCC,-8.172,-6.941488218603618,1.2305117813963822
1099,train,CCC(CC)CO,-1.17,-0.6933975238095291,0.4766024761904708
1101,train,Cl\C=C/Cl,-1.3,-1.4243199999999963,-0.12431999999999621
1103,train,CC(C)CC(C)O,-0.8,-0.6849700000000105,0.11502999999998953
1105,train,CC(C)(C)CO,-0.4,-0.6177540000000064,-0.21775400000000633
1108,train,CC=C,-1.08,-1.364059999999994,-0.284059999999994
1112,train,CCCCCCC(C)O,-2.09,-2.7076056208513712,-0.6176056208513714
1118,train,CC(C)COC(=O)C,-1.21,-1.0558580000000142,0.1541419999999858
1119,train,CC(C)C(C)(C)C,-4.36,-3.9854059999999967,0.37459400000000365
1123,train,FC(F)(F)C(Cl)Br ,-1.71,-2.0165700000000024,-0.30657000000000245
1124,train,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,-0.6075460000000037,-0.7135460000000037
1125,train,CCSCCSP(=S)(OC)OC,-3.091,-3.239390000000001,-0.1483900000000009
1126,train,CCC(C)C,-3.18,-3.063408,0.11659200000000025
17,train,N#Cc1ccccc1,-1.0,-1.5253459999999996,-0.5253459999999996
23,train,CCOc1ccc(NC(=O)C)cc1,-2.35,-2.410702,-0.060702000000000034
24,train,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-5.223637999999986,0.24636200000001374
30,train,CCc1ccc(CC)cc1,-3.75,-3.4743799999999974,0.27562000000000264
37,train,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-3.2324200000000007,0.6945799999999993
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-3.1001360000000013,-0.01713600000000115
55,train,Cc1ccccc1O,-0.62,-0.9841560000000094,-0.36415600000000936
63,train,Nc1ccc(O)cc1,-0.8,-0.7173520000000111,0.08264799999998895
83,train,Cc1ccc(C)cc1,-2.77,-2.6936839999999993,0.07631600000000072
84,train,CCc1ccccc1CC,-3.28,-3.191601333333335,0.08839866666666474
90,train,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-3.4818540000000002,-0.0018540000000002443
96,train,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-5.377339999999997,0.262660000000003
99,train,CC(C)c1ccccc1,-3.27,-3.326505999999999,-0.056505999999998835
106,train,Oc1ccccc1N(=O)=O,-1.74,-1.5312159999999932,0.20878400000000674
110,train,Oc1c(I)cc(C#N)cc1I,-3.61,-3.0691306666666662,0.5408693333333336
113,train,c1ccccc1O,0.0,-0.5204599999999933,-0.5204599999999933
117,train,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,-4.698854000000009,-0.26685400000000836
118,train,CCCCCCc1ccccc1,-5.21,-5.467222987878786,-0.2572229878787864
122,train,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-5.598868000000001,0.05113199999999907
123,train,Oc1cccc(c1)N(=O)=O,-1.01,-0.8656139999999919,0.14438600000000812
132,train,CCSCc1ccccc1OC(=O)NC ,-2.09,-2.419585999999996,-0.32958599999999594
136,train,CC(C)(C)c1ccc(O)cc1,-2.41,-1.692646000000007,0.7173539999999932
138,train,Clc1cccc(I)c1,-3.55,-3.4298620000000004,0.12013799999999941
