row,partition,smiles,actual,predicted,residual
3665,train,CN1CCOc2cc(COc3ccccc3)cnc12,3.3,2.1793452380952383,-1.1206547619047615
3903,train,Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,3.8,2.1793452380952383,-1.6206547619047615
1130,train,C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c3ccccc3,2.32,2.1793452380952383,-0.14065476190476156
2419,train,OC(=O)CSc1c[nH]c2ccccc12,-1.31,2.1793452380952383,3.4893452380952383
966,train,c1ccc(nc1)c2nc3ccccc3[nH]2,2.5,2.1793452380952383,-0.3206547619047617
2913,train,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,2.1793452380952383,1.8393452380952382
2132,train,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4,3.05,2.1793452380952383,-0.8706547619047615
2404,train,CCN(CC)CCNc1ncnc2c1sc3nc(N4CCOCC4)c5CCCCc5c23,3.3,2.1793452380952383,-1.1206547619047615
3409,train,CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,0.85,2.1793452380952383,1.3293452380952382
483,train,NCc1nc2ccccc2[nH]1,0.4,2.1793452380952383,1.7793452380952384
4188,train,COC(=O)COc1ccc(cn1)C(=O)Nc2ccc(F)cc2,2.43,2.1793452380952383,-0.2506547619047619
3094,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1.34,2.1793452380952383,0.8393452380952382
525,train,CSc1nc(nn1Cc2ccccc2)c3ccccc3,3.83,2.1793452380952383,-1.6506547619047618
2465,train,Nc1cc(nc2ccccc12)c3ccccc3,2.2,2.1793452380952383,-0.020654761904761898
244,train,COc1cc(O)cc2OC=C(C(=O)c12)c3ccc(O)cc3,2.0,2.1793452380952383,0.17934523809523828
2196,train,CCCNC[C@H](O)COc1ccccc1C(=O)CCc2ccccc2,1.69,2.1793452380952383,0.48934523809523833
2244,train,OC1=C(C(=O)Nc2cc(Cl)ccc12)c3cccc(Oc4ccccc4)c3,2.96,2.1793452380952383,-0.7806547619047617
843,train,CC(=O)Nc1ccc2[nH]cc(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.65,2.1793452380952383,-0.47065476190476163
3640,train,Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N,3.21,2.1793452380952383,-1.0306547619047617
3364,train,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccccc3)cc1,1.78,2.1793452380952383,0.39934523809523825
1822,train,Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,1.99,2.1793452380952383,0.1893452380952383
1591,train,Cn1cnc2cc(cnc12)C#Cc3ccccc3,3.5,2.1793452380952383,-1.3206547619047617
40,train,OB1N(C(=O)Nc2ccccc12)c3ccccc3,1.4,2.1793452380952383,0.7793452380952384
4022,train,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(Oc4cccnc4)nc3,3.1,2.1793452380952383,-0.9206547619047618
2014,train,CCCc1c(O)c(ccc1OCc2ccc(\C=C\c3nn[nH]n3)cc2)C(=O)C,3.3,2.1793452380952383,-1.1206547619047615
3625,train,CC(C)N(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,2.33,2.1793452380952383,-0.1506547619047618
1701,train,CCC(CO)NCCNC(CC)CO,-1.42,2.1793452380952383,3.599345238095238
1693,train,COc1ccccc1CCNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,0.82,2.1793452380952383,1.3593452380952384
1603,train,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4,2.74,2.1793452380952383,-0.5606547619047619
3812,train,CCCNC(=O)c1nnc2c(c(F)ccc2c1N)c3ccc(OC)cc3OC,3.52,2.1793452380952383,-1.3406547619047617
3114,train,OC(=O)[C@H](Cc1cccc(OCCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl,0.16,2.1793452380952383,2.019345238095238
2199,train,CC(=O)Nc1nc(cs1)c2cccs2,2.77,2.1793452380952383,-0.5906547619047617
1839,train,FC(F)(F)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)N3CCN(CC3)c4ccncc4Cl,3.54,2.1793452380952383,-1.3606547619047618
2558,train,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.42,2.1793452380952383,-0.24065476190476165
324,train,COc1cc(N2CCN(C)CC2)c3nc(cc(N(C)C)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,3.3,2.1793452380952383,-1.1206547619047615
2815,train,Clc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1,0.99,2.1793452380952383,1.1893452380952383
3921,train,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)C)c(OC)c1,2.81,2.1793452380952383,-0.6306547619047618
3446,train,COc1ccc(cc1)c2nc(nc(O)c2C#N)N3CCOCC3,0.2,2.1793452380952383,1.9793452380952383
1388,train,O=C(N1CCNCC1)c2cc3ccccc3[nH]2,0.6,2.1793452380952383,1.5793452380952382
2344,train,CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,3.66,2.1793452380952383,-1.4806547619047619
3273,train,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C(=O)NC1=O,3.38,2.1793452380952383,-1.2006547619047616
3356,train,Fc1ccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)cc1,3.46,2.1793452380952383,-1.2806547619047617
3558,train,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,2.1793452380952383,-1.6206547619047615
4167,train,CNC(=O)c1cccc(c1c2ccc(CC(C)C)cc2)S(=O)(=O)Nc3ncc(C)nc3OC,1.68,2.1793452380952383,0.49934523809523834
3403,train,CS(=O)(=O)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.5,2.1793452380952383,0.6793452380952383
1915,train,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCOCC1,0.85,2.1793452380952383,1.3293452380952382
3141,train,COC[C@@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,1.44,2.1793452380952383,0.7393452380952383
1775,train,OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3,2.68,2.1793452380952383,-0.5006547619047619
2108,train,Brc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.12,2.1793452380952383,-0.9406547619047618
2673,train,O=C1C=C(C=CN1c2ccc3c(cnn3CCN4CCCC4)c2)c5ccccc5,1.6,2.1793452380952383,0.5793452380952382
1916,train,CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3,2.39,2.1793452380952383,-0.21065476190476184
3132,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F,3.14,2.1793452380952383,-0.9606547619047618
2862,train,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC(CC3)C(=O)O,1.6,2.1793452380952383,0.5793452380952382
1456,train,Fc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4)c1,3.67,2.1793452380952383,-1.4906547619047616
2423,train,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,-0.31,2.1793452380952383,2.4893452380952383
115,train,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc3ccccc3)c1,3.52,2.1793452380952383,-1.3406547619047617
3571,train,O=S(=O)(NCCNc1ncccn1)c2cccc3cnccc23,0.61,2.1793452380952383,1.5693452380952384
3243,train,C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1,4.01,2.1793452380952383,-1.8306547619047615
1526,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,3.22,2.1793452380952383,-1.040654761904762
3630,train,CNC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,1.86,2.1793452380952383,0.3193452380952382
192,train,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](O)[C@@H](O)[C@H]5O)c4n1,3.97,2.1793452380952383,-1.790654761904762
3790,train,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,1.51,2.1793452380952383,0.6693452380952383
1141,train,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,-0.73,2.1793452380952383,2.9093452380952383
312,train,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,4.23,2.1793452380952383,-2.050654761904762
2286,train,Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,3.4,2.1793452380952383,-1.2206547619047616
4081,train,COc1cc(F)ccc1c2cccc(CNC3CCCC3)c2,2.29,2.1793452380952383,-0.11065476190476176
1363,train,CN(C)CCOC(c1ccccc1)c2ccccc2C,1.47,2.1793452380952383,0.7093452380952383
3314,train,COc1ccc2COC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.5,2.1793452380952383,1.6793452380952383
298,train,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F,3.07,2.1793452380952383,-0.8906547619047616
3318,train,CCN(CC)CCn1c2ccccc2c3cnc(N)c(C#N)c13,2.7,2.1793452380952383,-0.5206547619047619
1216,train,COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,2.9,2.1793452380952383,-0.7206547619047616
1122,train,Cn1cnc(c2ccccc2)c1c3cc4c(N)ncnc4s3,2.94,2.1793452380952383,-0.7606547619047617
857,train,CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23,1.57,2.1793452380952383,0.6093452380952382
3539,train,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5ccccn5)c4)nn3,3.1,2.1793452380952383,-0.9206547619047618
3507,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C#N,2.3,2.1793452380952383,-0.12065476190476154
3166,train,CCc1nc2c(N)nc3ccccc3c2n1CC(C)C,2.55,2.1793452380952383,-0.37065476190476154
2917,train,NC(=O)C1=CN(Cc2ccc(Cl)cc2Cl)C(=O)C=C1,2.36,2.1793452380952383,-0.1806547619047616
3789,train,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3,3.01,2.1793452380952383,-0.8306547619047615
779,train,Cc1cccc(c1)N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]3CN4CCC3CC4,2.24,2.1793452380952383,-0.060654761904761934
3239,train,CN(C)CCCN1c2ccccc2Sc3ccccc13,2.56,2.1793452380952383,-0.3806547619047618
4018,train,COc1cc(OC2CCNCC2)ccc1Nc3ncc(Cl)c(n3)c4cnc5ccccn45,1.8,2.1793452380952383,0.37934523809523824
2677,train,C[C@H](c1c[nH]cn1)c2cccc(C)c2C,2.79,2.1793452380952383,-0.6106547619047618
63,train,COc1cccc(c1)c2c[nH]c(n2)c3ccccc3,3.8,2.1793452380952383,-1.6206547619047615
2246,train,COc1ccc(CNC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,3.6,2.1793452380952383,-1.4206547619047618
2012,train,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1,0.52,2.1793452380952383,1.6593452380952383
387,train,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4,1.6,2.1793452380952383,0.5793452380952382
3386,train,CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2,0.92,2.1793452380952383,1.2593452380952384
4041,train,CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,3.66,2.1793452380952383,-1.4806547619047619
3839,train,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,2.69,2.1793452380952383,-0.5106547619047617
556,train,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c3ccccc3,0.54,2.1793452380952383,1.6393452380952382
2058,train,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(cc2)[N+](=O)[O-],0.5,2.1793452380952383,1.6793452380952383
372,train,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89,2.1793452380952383,0.2893452380952384
2395,train,OC(=O)CCc1ccc(OCc2cccc(Br)c2)cc1,1.67,2.1793452380952383,0.5093452380952384
3939,train,COC(=O)c1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,1.1,2.1793452380952383,1.0793452380952382
632,train,CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCCC3,1.9,2.1793452380952383,0.27934523809523837
2567,train,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](O)C3)c2c1,0.37,2.1793452380952383,1.8093452380952382
3480,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3ccccc3,3.8,2.1793452380952383,-1.6206547619047615
2522,train,O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,2.21,2.1793452380952383,-0.030654761904761685
178,train,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,4.13,2.1793452380952383,-1.9506547619047616
3684,train,CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3C2,3.31,2.1793452380952383,-1.1306547619047618
88,train,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.6,2.1793452380952383,-0.4206547619047618
3595,train,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,3.27,2.1793452380952383,-1.0906547619047617
826,train,CCCSc1ncccc1C(=O)N(C)[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.49,2.1793452380952383,-0.31065476190476193
1912,train,OCCO[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23,4.17,2.1793452380952383,-1.9906547619047616
4114,train,C[C@@H](NC(=O)[C@H]1CCCNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1.69,2.1793452380952383,0.48934523809523833
1561,train,O=C1N([Se]c2ccccc12)c3ccccc3,3.31,2.1793452380952383,-1.1306547619047618
1324,train,Fc1ccc2cn[nH]c2c1,2.3,2.1793452380952383,-0.12065476190476154
1373,train,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,2.0,2.1793452380952383,0.17934523809523828
2608,train,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C)c2ccccc2,1.1,2.1793452380952383,1.0793452380952382
1491,train,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4,1.56,2.1793452380952383,0.6193452380952382
1708,train,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3,3.58,2.1793452380952383,-1.4006547619047618
1422,train,CNC(=O)c1ccc2C(=O)C=C(Nc2c1)c3cccnc3,1.01,2.1793452380952383,1.1693452380952383
2957,train,CN1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5cc(F)ccc5n4,3.35,2.1793452380952383,-1.1706547619047618
1028,train,COC(=O)COc1ccc(O)cc1,0.92,2.1793452380952383,1.2593452380952384
4137,train,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCN2CCOCC2)C(F)(F)F,2.14,2.1793452380952383,0.039345238095238155
2359,train,CNC(=O)c1snnc1c2ccccc2,1.23,2.1793452380952383,0.9493452380952383
2245,train,CCn1c2ccccc2c3cc(NC(=O)C(C)C)ccc13,4.2,2.1793452380952383,-2.020654761904762
218,train,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,1.73,2.1793452380952383,0.4493452380952383
1545,train,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)c1,2.0,2.1793452380952383,0.17934523809523828
2267,train,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2,2.6,2.1793452380952383,-0.4206547619047618
3986,train,Nc1ccccc1[N+](=O)[O-],-0.96,2.1793452380952383,3.1393452380952382
1724,train,Cc1cc(OCCCS(=O)(=O)C)cc(C)c1c2cccc(COc3ccc4[C@H](CC(=O)O)COc4c3)c2,2.3,2.1793452380952383,-0.12065476190476154
1599,train,Cc1ccc(NC(=O)c2ccc(Cl)c(c2)C(F)(F)F)cc1C(=O)Nc3cccnc3,2.83,2.1793452380952383,-0.6506547619047618
3436,train,OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.09,2.1793452380952383,1.0893452380952382
4000,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCOCC4)c5ccc(Cl)cc5,2.7,2.1793452380952383,-0.5206547619047619
2618,train,Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.71,2.1793452380952383,0.4693452380952383
696,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)C#N)c3C1=O,4.26,2.1793452380952383,-2.0806547619047615
3171,train,C1CC2(CCN1)OC(c3ccccc3)c4ccccc24,0.75,2.1793452380952383,1.4293452380952383
1399,train,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3,1.52,2.1793452380952383,0.6593452380952383
2067,train,COc1ccc(CNCc2ccc(cc2)c3cc(C(=O)N)c(NC(=O)N)s3)cc1,2.55,2.1793452380952383,-0.37065476190476154
291,train,C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6,3.16,2.1793452380952383,-0.9806547619047619
3641,train,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CCC#N)c3cc(Cl)ccc3Cl)cc1,2.1,2.1793452380952383,0.07934523809523819
3676,train,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCOCC4)n1)c5cc(CO)ccc5C,3.3,2.1793452380952383,-1.1206547619047615
2730,train,COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1,0.68,2.1793452380952383,1.4993452380952381
2352,train,N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,0.7,2.1793452380952383,1.4793452380952383
345,train,CN1CCN(CC1)c2cc(F)cc3C(=O)C=C(Nc23)C(=O)Nc4ccc(cc4)N5CCOCC5,2.7,2.1793452380952383,-0.5206547619047619
2387,train,FC(F)(F)c1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,1.1,2.1793452380952383,1.0793452380952382
397,train,NCC[C@@H](Oc1cc(Cl)ccc1C#N)c2ccccc2,0.76,2.1793452380952383,1.4193452380952383
1305,train,C1CCN(CC1)c2ncnc3[nH]cnc23,1.84,2.1793452380952383,0.3393452380952382
3849,train,FC(F)(F)Oc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,4.01,2.1793452380952383,-1.8306547619047615
21,train,Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4,1.92,2.1793452380952383,0.25934523809523835
1952,train,OCCN1CCN(Cc2ccc3c(NC(=O)CC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)CC1,2.93,2.1793452380952383,-0.7506547619047619
392,train,OC(=O)c1ccccc1Cn2nnc(n2)c3cccc(OCc4ccc5ccccc5n4)c3,2.1,2.1793452380952383,0.07934523809523819
3555,train,CS(=O)(=O)Cc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.49,2.1793452380952383,-0.31065476190476193
1070,train,COc1ccc(cc1)n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc23,3.7,2.1793452380952383,-1.520654761904762
3548,train,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC4CCNCC4,1.1,2.1793452380952383,1.0793452380952382
125,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4,2.88,2.1793452380952383,-0.7006547619047616
186,train,Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1,3.19,2.1793452380952383,-1.0106547619047617
3838,train,Cc1nc(NC(=N)N)nc2ccccc12,-0.49,2.1793452380952383,2.6693452380952385
389,train,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,2.41,2.1793452380952383,-0.23065476190476186
1862,train,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O,-0.37,2.1793452380952383,2.5493452380952384
1807,train,O=C1C=CN=C2C=C(C=CN12)C#Cc3ccccc3,2.9,2.1793452380952383,-0.7206547619047616
1856,train,CN1C=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3,2.2,2.1793452380952383,-0.020654761904761898
664,train,OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4,2.25,2.1793452380952383,-0.07065476190476172
60,train,OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4,1.19,2.1793452380952383,0.9893452380952383
801,train,CCC(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.68,2.1793452380952383,0.49934523809523834
3639,train,CN1C(=O)N(C)c2ncn(C)c2C1=O,-0.03,2.1793452380952383,2.209345238095238
1970,train,Cc1ccc(Oc2ccc(cc2)C(=O)NCc3ccncc3)cc1,3.65,2.1793452380952383,-1.4706547619047616
288,train,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2,0.96,2.1793452380952383,1.2193452380952383
2540,train,C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,3.58,2.1793452380952383,-1.4006547619047618
266,train,COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,2.16,2.1793452380952383,0.019345238095238138
2491,train,CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O,-0.27,2.1793452380952383,2.4493452380952383
1099,train,C1NC(Cc2ccccc12)c3ccccc3,1.9,2.1793452380952383,0.27934523809523837
2441,train,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,3.72,2.1793452380952383,-1.540654761904762
2333,train,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O,1.41,2.1793452380952383,0.7693452380952384
758,train,CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5,1.11,2.1793452380952383,1.0693452380952382
1971,train,O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4,2.56,2.1793452380952383,-0.3806547619047618
1515,train,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-1.1,2.1793452380952383,3.2793452380952384
1747,train,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.78,2.1793452380952383,0.39934523809523825
451,train,Nc1n[nH]cc1c2cc(ccc2Oc3cc(F)c(cc3Cl)S(=O)(=O)Nc4cscn4)C(F)(F)F,2.65,2.1793452380952383,-0.47065476190476163
