row,partition,smiles,actual,predicted,residual
60,train,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15,-9.25441138519459,-0.10441138519458981
501,train,Brc1ccc(Br)cc1,-4.07,-3.821371418704726,0.2486285812952742
485,train,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,0.07070123409002838,0.29070123409002835
863,train,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925,-4.824608177575794,0.10039182242420619
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.4182130711424183,0.011786928857581813
615,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.787066689195658,-0.19706668919565828
770,train,CCC=O,0.58,0.2577562569620997,-0.32224374303790027
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.995670318546988,-0.4556703185469879
1025,train,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79,0.477919823330371,-0.31208017666962906
1105,train,CC(C)(C)CO,-0.4,-0.791886641031442,-0.391886641031442
112,train,CCCCC,-3.18,-2.8240185612789563,0.3559814387210438
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-6.152380523831749,0.0976194761682514
510,train,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,-4.3942041450120986,0.0757958549879012
32,train,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,-4.322350876175678,0.4826491238243218
405,train,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-4.596954196462146,0.03304580353785358
680,train,COc1ccccc1O ,-1.96,-1.7042712314478587,0.2557287685521412
932,train,c2cnc1ncncc1n2,0.02,-0.3681596315840414,-0.38815963158404143
691,train,O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-1.5251533054617397,0.08884669453826044
135,train,C1Cc2ccccc2C1,-3.04,-3.59886968048425,-0.5588696804842499
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-3.9423310859292986,0.07766891407070098
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-2.545116944102854,-0.1351169441028537
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-3.059757321175953,0.023242678824047402
35,train,CCCCC=O,-0.85,-0.9389698191559859,-0.0889698191559859
1118,train,CC(C)COC(=O)C,-1.21,-1.1529107184432967,0.05708928155670323
576,train,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.2638882640476536,-0.08388826404765348
533,train,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99,-1.9162725861957552,0.07372741380424475
561,train,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.893,-4.145517620865839,-0.25251762086583884
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-5.315939635866279,1.2440603641337207
105,train,COC=O,0.58,0.29732725936346016,-0.2826727406365398
639,train,CCC#CCC,-1.99,-1.4911502729001203,0.49884972709987974
296,train,CCCCCCCl,-3.12,-4.357368822830464,-1.2373688228304642
398,train,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873,-4.4128728823669565,0.4601271176330437
537,train,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-0.6465846137378208,0.20341538626217914
925,train,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36,-3.239929993332168,0.12007000666783174
992,train,CCC(O)CC,-0.24,-0.5391274106411377,-0.2991274106411377
790,train,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,-2.862092351036915,-0.162092351036915
1026,train,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.2753592035071084,-0.07464079649289157
833,train,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53,-5.711435573814974,-0.18143557381497377
573,train,COc1cccc(Cl)c1,-2.78,-2.806752030337451,-0.026752030337451327
282,train,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,-2.5961717471658594,0.1698282528341406
681,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67,-5.6650779734262375,0.004922026573762395
791,train,c1nccc(C(=O)NN)c1,0.009,0.11697331218630191,0.10797331218630192
381,train,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84,-1.8060924930584064,0.033907506941593724
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.41077670643685,-0.16077670643684994
780,train,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-8.00466490184834,-0.004664901848340008
832,train,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,-4.272456368998373,0.10354363100162711
16,train,CCC(C)CO,-0.47,-0.3736146735489769,0.09638532645102305
551,train,Cc2ncc1nccnc1n2,-0.12,-0.31406747710152016,-0.19406747710152017
358,train,Cc1c2ccccc2c(C)c3ccccc13,-6.57,-5.710977864801051,0.8590221351989493
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-2.1603737902730558,-0.08037379027305569
1056,train,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005,-4.378890391580358,-0.09289039158035717
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-6.330712809834204,0.05928719016579542
914,train,CCCCCCC(=O)OCC,-2.74,-3.67948429173165,-0.9394842917316497
53,train,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523,-2.530997956972336,-0.007997956972336073
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-3.5938151476133986,0.3061848523866013
621,train,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19,-4.29412910028562,-0.10412910028561928
263,train,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,-5.118404005079033,-0.4404040050790332
200,train,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-2.7030405747448945,0.3909594252551054
6,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32,-7.530124134508752,-0.21012413450875211
363,train,C1CCC=CC1,-2.59,-2.5036500828845667,0.08634991711543316
146,train,CO,1.57,0.6766214525403731,-0.893378547459627
947,train,CCC1CCCCC1,-4.25,-4.040039286355979,0.2099607136440209
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-2.0039466526431067,0.01205334735689334
693,train,COc1ccccc1,-1.85,-2.156527107653667,-0.30652710765366686
753,train,C/C1CCCCC1\C,-4.3,-3.6561538957840147,0.6438461042159851
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.427867232402553,-0.14786723240255295
22,train,CCOP(=S)(OCC)SCSCC,-4.11,-4.1276349898082,-0.017634989808199997
523,train,O=Cc1ccco1,-0.1,-0.26396639853504444,-0.16396639853504444
842,train,CCC(C)O,0.47,0.3441803551425324,-0.12581964485746755
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.408136353216923,0.1728636467830773
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-1.4924317432895031,0.2875682567104969
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.279092311002723,-0.07909231100272285
876,train,Cc1cc(C)cc(O)c1,-1.4,-0.9502013873499098,0.44979861265009013
463,train,ClCCC#N ,-0.29,-0.16090574060728002,0.12909425939271996
21,train,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999,-4.544415035322315,0.049584964677684695
967,train,Cc1cc(C)cc(C)c1,-3.4,-3.1041307814748342,0.2958692185251657
886,train,Oc1cccc(Cl)c1,-0.7,-0.5093362311958756,0.1906637688041244
881,train,CNc1ccccc1,-1.28,-1.2924186728176859,-0.012418672817685827
532,train,CC1CCCCC1,-3.85,-3.874113351761307,-0.024113351761307023
0,train,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77,-0.7144215000871901,0.05557849991280994
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-2.63261108698844,-0.19261108698843987
503,train,Oc1ccc(cc1)c2ccccc2,-3.48,-2.9033560598484933,0.5766439401515067
494,train,CCC,-1.94,-2.0595904041590654,-0.11959040415906541
1018,train,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-5.154349588028319,-0.12434958802831897
224,train,COc2cnc1ncncc1n2,-1.139,-1.2872424662842687,-0.14824246628426874
882,train,C=CCC=C,-2.09,-2.2115752824840067,-0.12157528248400684
714,train,Brc1ccccc1,-2.55,-2.8486976854816572,-0.2986976854816574
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-5.0547606416744495,0.1352393583255509
934,train,C,-0.9,-1.1699619851552032,-0.2699619851552032
894,train,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43,-4.414470713176327,0.015529286823672273
620,train,CCCCCl,-2.03,-1.9040159331908963,0.12598406680910346
160,train,CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253,-2.1605383253656685,0.09246167463433164
12,train,CCCC=C,-2.68,-2.5579121900652764,0.12208780993472379
545,train,Clc1cccc(c1)N(=O)=O,-2.77,-2.771684715122972,-0.0016847151229719692
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.6707522698795487,0.01975226987954881
787,train,Brc1cccc(Br)c1,-3.54,-3.53757431487617,0.0024256851238302346
987,train,CN(C)C(=O)NC1CCCCCCC1,-2.218,-2.223627625110342,-0.005627625110342205
389,train,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-5.222717762318197,-0.49271776231819686
504,train,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56,-2.359221455749876,0.2007785442501242
89,train,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36,-5.053000927970814,0.3069990720291864
538,train,CCCI,-2.29,-2.313830313431322,-0.023830313431322026
785,train,NC(=O)N,0.96,0.8646545434301447,-0.09534545656985527
599,train,Oc1ccccn1,1.02,1.2387301576403011,0.21873015764030113
445,train,Brc1ccc(I)cc1,-4.56,-4.366535673294649,0.1934643267053504
168,train,CCN(=O)=O,-0.22,-0.3877330250814133,-0.16773302508141327
1040,train,Cc1ccc(O)cc1C,-1.38,-1.3982066296681355,-0.018206629668135577
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-7.310166400515579,0.07983359948442104
522,train,Clc1cc(Cl)cc(Cl)c1,-4.48,-4.857808394321053,-0.3778083943210522
17,train,N#Cc1ccccc1,-1.0,-1.3594789008879198,-0.3594789008879198
910,train,ClC(Cl)(Cl)N(=O)=O,-2.0,-2.036910846608064,-0.036910846608063874
623,train,Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2,-6.224897828411468,-0.024897828411467593
625,train,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706,-4.789540313342806,-0.0835403133428052
317,train,O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002,-1.580464016552575,-0.09246401655257475
647,train,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-2.390615295102939,0.045384704897061035
180,train,CCC(C)CC,-3.68,-4.0561957515677625,-0.3761957515677623
344,train,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005,-5.884668402681845,0.12033159731815513
578,train,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48,-3.535174412363002,-0.05517441236300202
261,train,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,-6.502152509943984,0.38784749005601604
242,train,ClC(Cl)(Cl)C#N,-2.168,-1.9411075667357733,0.2268924332642268
384,train,CCCCCCC=C,-4.44,-5.261243474531396,-0.8212434745313955
148,train,CCC(=O)C,0.52,-0.10259627556616824,-0.6225962755661683
174,train,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13,-1.2855373383078108,-0.1555373383078109
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-7.547991569004978,0.5090084309950225
251,train,CSC,-0.45,-0.7983922836213093,-0.3483922836213093
217,train,CC(=C)C1CC=C(C)C(=O)C1,-2.06,-2.140510126860456,-0.08051012686045578
767,train,CCCCCCCC,-5.24,-5.421326522800467,-0.18132652280046635
562,train,c1ccccc1C(O)C(O)c2ccccc2,-1.93,-2.1241806178954024,-0.19418061789540242
30,train,CCc1ccc(CC)cc1,-3.75,-3.130476361370181,0.6195236386298189
491,train,CC(C)CC(C)(C)C,-4.74,-4.377813372838435,0.3621866271615648
158,train,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-6.577083496017292,0.042916503982707965
372,train,Ic1ccccc1,-3.01,-3.1148441377378395,-0.10484413773783974
236,train,NC(=S)Nc1ccccc1,-1.77,-1.6329171536908489,0.13708284630915113
281,train,Cc1ccccc1N(=O)=O,-2.33,-2.1935234998367052,0.13647650016329482
1038,train,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999,-1.0711663805039306,-0.19516638050393076
208,train,Fc1ccccc1,-1.8,-1.8563855970349057,-0.05638559703490564
610,train,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-2.990955498606034,0.03904450139396598
1,train,Cc1occc1C(=O)Nc2ccccc2,-3.3,-3.34653742083262,-0.046537420832620136
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.2949779600235387,-0.2449779600235389
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-3.185344048104367,-0.29534404810436676
505,train,CCOC=C,-0.85,-0.9099335118471292,-0.05993351184712925
1016,train,COc1ccccc1Cl,-2.46,-2.664868093879625,-0.20486809387962523
474,train,CC(C)CBr,-2.43,-2.612794100960909,-0.18279410096090887
888,train,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05,-3.0979429985217046,-0.047942998521704805
201,train,CNN,1.34,0.951558445238375,-0.3884415547616251
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-3.5984109641485165,0.005589035851483626
591,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,-6.260741250597377,0.03025874940262341
611,train,c1ccc2c(c1)ccc3ccccc32,-5.26,-5.057177687747286,0.20282231225271374
911,train,Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-5.557168296556942,-0.3471682965569425
456,train,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-4.373848897457783,0.36115110254221694
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-7.55442784524009,1.0055721547599106
917,train,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31,-4.131878690617069,0.1781213093829308
869,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-2.3669148053935034,-0.0869148053935036
183,train,ClCC#N,-0.092,-0.07902201470107384,0.012977985298926159
712,train,CCCOC,-0.39,-0.6109807603244732,-0.22098076032447322
912,train,COc1ccc(C=O)cc1,-1.49,-1.2889523911499317,0.20104760885006834
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-7.733573277508057,-0.5235732775080573
572,train,Nc1ccccc1Cl,-1.52,-2.16332065719767,-0.6433206571976702
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-4.4001373546820695,-0.27013735468206956
466,train,Clc1ccccc1I,-3.54,-3.4709703743371803,0.06902962566281978
1082,train,CN(C)C(=O)N(C)C ,0.94,0.8532535702940023,-0.08674642970599766
169,train,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-6.00153806559935,0.12246193440064967
307,train,ClC(Cl)(Cl)Cl,-2.31,-2.105146460064878,0.2048535399351219
658,train,COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24,-1.225210930003926,0.014789069996073989
88,train,CC(C)C1CCC(C)CC1=O,-2.35,-2.5065498131192863,-0.15654981311928617
670,train,FC(F)(Cl)C(F)(Cl)Cl,-3.04,-3.1269722724602977,-0.0869722724602977
606,train,Cc1cccc2ccccc12,-3.7,-4.082325440380392,-0.3823254403803915
608,train,CC(O)C(C)(C)C,-0.62,-0.9503809870986606,-0.3303809870986606
619,train,Nc1cccc(c1)N(=O)=O,-2.19,-1.3125831953879297,0.8774168046120703
293,train,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,-5.048779263519252,0.2332207364807477
1116,train,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-5.963987393379008,0.27301260662099214
1039,train,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-4.142373244322384,0.030626755677616302
14,train,CCCCCCCCCCCCCC,-7.96,-5.421326522800467,2.5386734771995334
657,train,c1ccc2ncccc2c1,-1.3,-1.5326580133170693,-0.23265801331706926
676,train,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,-8.801623304464869,0.21637669553513206
442,train,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,-2.724683650550646,0.1353163494493539
724,train,O=C1NC(=O)c2ccccc12 ,-2.61,-2.8689710912434565,-0.25897109124345663
574,train,CCCCN(CC)C(=O)SCCC,-3.53,-3.6195846881765004,-0.08958468817650056
703,train,Cc1ncc(N(=O)=O)n1CCO,-1.22,-1.1472527905658185,0.07274720943418145
57,train,Cc1ccc(C)c2ccccc12,-4.14,-4.168904597039733,-0.028904597039733027
855,train,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-7.101183350433356,0.04881664956664444
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.749638873193422,-0.213638873193422
1078,train,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.377677771591053,-0.007677771591052984
1096,train,O=C(c1ccccc1)c2ccccc2,-3.12,-2.8284646576386487,0.29153534236135137
425,train,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,-2.6539367521357606,-0.29793675213576076
539,train,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-3.1837598164226937,-0.14375981642269364
453,train,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-4.6658004856257325,0.0831995143742672
853,train,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-3.339359407038544,-0.23935940703854408
107,train,Cc1c[nH]c(=O)[nH]c1=O ,-1.506,-1.5800896273283815,-0.07408962732838154
527,train,O=Cc1ccccc1,-1.19,-1.465456414600051,-0.2754564146000511
98,train,C1OC1c2ccccc2 ,-1.6,-1.9055917497344783,-0.3055917497344782
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-3.8632631260728356,-0.4732631260728355
713,train,CC(C)OC(=O)C,-0.55,-0.8217728504552317,-0.2717728504552317
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-5.949255104949479,0.1907448950505204
1048,train,NC(=O)c1ccccc1,-0.96,-0.8855045244901394,0.07449547550986058
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-8.324827480456213,-0.5048274804562123
164,train,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-3.081719274334442,-0.03871927433444178
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-3.318063830676604,-0.09806383067660374
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-5.773111882368999,-0.05311188236899955
660,train,Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004,-3.053650869458809,-0.22265086945880874
233,train,OCC(O)C(O)C(O)C(O)CO ,0.06,-0.28767855019387856,-0.34767855019387855
718,train,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,-7.741579251900933,1.590420748099068
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-4.144233401528626,4.255766598471374
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-2.8729973959505952,-0.28299739595059537
267,train,CCCCBr,-2.37,-2.5366369331846275,-0.16663693318462736
890,train,OCCOc1ccccc1,-0.7,-0.929189680018172,-0.22918968001817208
609,train,CCCC(=O)OCC,-1.36,-1.333040108253148,0.026959891746852094
213,train,CC12CCC(CC1)C(C)(C)O2 ,-1.64,-1.6079160185755208,0.0320839814244791
347,train,CCCCCCCCCC(=O)OCC,-4.1,-3.67948429173165,0.4205157082683497
662,train,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-1.2526351011199626,-0.0026351011199625685
1006,train,CCC(=O)CC,-0.28,-0.24215849582794569,0.03784150417205434
226,train,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658,-3.7082620283815793,-0.05026202838157934
521,train,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,-4.272665804529902,-0.16266580452990187
781,train,CCC(CC)C=O,-1.52,-1.2034978017534763,0.3165021982465237
922,train,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931,-3.7747650729787927,0.15623492702120734
555,train,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081,-4.118866426212316,-0.037866426212315396
807,train,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16,-4.012181407974425,0.14781859202557524
189,train,Nc1ccccc1O,-0.72,-0.5917831087304743,0.12821689126952562
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-3.002349777909618,-0.11234977790961809
69,train,Clc1ccccc1c2ccccc2Cl ,-5.27,-5.545829038424742,-0.2758290384247424
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-4.448019453707306,-0.20801945370730568
411,train,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36,-3.395058475919671,-0.03505847591967104
782,train,CCCOCCC,-1.62,-1.6543510078966603,-0.034351007896660235
339,train,c3ccc2nc1ccccc1cc2c3,-3.67,-4.5464355989201595,-0.8764355989201595
710,train,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-3.07679407971912,0.19320592028088024
997,train,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-2.995746346977527,-0.11774634697752706
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-1.8230561419467117,-0.22205614194671175
871,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71,-7.045184175437722,1.6648158245622788
1046,train,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86,-6.9241599025554805,-0.06415990255548021
570,train,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-3.0758663034375546,-0.0478663034375546
970,train,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-6.619658154064273,0.770341845935727
1035,train,CC(C)C(=O)C(C)C,-1.3,-1.542928459932658,-0.242928459932658
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-5.6080471649519374,0.07195283504806227
371,train,O=N(=O)c1ccccc1,-1.8,-2.2711648995713336,-0.47116489957133356
669,train,Nc1cc[nH]c(=O)n1 ,-1.155,-1.259989953926758,-0.10498995392675803
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-2.8516666793105765,-0.5616666793105765
872,train,CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,-3.0299709352924404,0.33402906470755944
385,train,Cc1ccc(N)cc1,-1.21,-1.5449885539207366,-0.3349885539207367
94,train,Cc1cc(C)c2ccccc2c1,-4.29,-4.24682250813019,0.04317749186980979
