row,partition,smiles,actual,predicted,residual
162,train,c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04,-3.896998050682261,-0.856998050682261
470,train,Cc1ccccc1O,-5.9,-3.896998050682261,2.0030019493177393
9,train,CC[C@H](C)O,-4.62,-3.896998050682261,0.7230019493177391
429,train,CCO,-5.0,-3.896998050682261,1.103001949317739
617,train,C(C(F)(F)F)O,-4.31,-3.896998050682261,0.4130019493177386
475,train,C(CCl)CCl,-1.89,-3.896998050682261,-2.0069980506822613
619,train,CCCO,-4.85,-3.896998050682261,0.9530019493177386
464,train,COc1ccccc1N,-6.12,-3.896998050682261,2.223001949317739
444,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84,-3.896998050682261,4.943001949317739
373,train,CCc1ccc(cc1)C,-0.95,-3.896998050682261,-2.946998050682261
448,train,C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23,-3.896998050682261,-2.666998050682261
59,train,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.896998050682261,-0.33699805068226096
503,train,CCCCCC1CCCC1,2.55,-3.896998050682261,-6.446998050682261
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-3.896998050682261,5.633001949317738
31,train,C=CCC=C,0.93,-3.896998050682261,-4.826998050682261
303,train,CCC(C)(C)CC,2.56,-3.896998050682261,-6.456998050682261
185,train,C(C(Cl)Cl)Cl,-1.99,-3.896998050682261,-1.906998050682261
132,train,[C@@H](C(F)(F)F)(F)Br,0.5,-3.896998050682261,-4.396998050682261
177,train,Cc1ccccc1Cl,-1.14,-3.896998050682261,-2.7569980506822613
367,train,CCCCBr,-0.4,-3.896998050682261,-3.496998050682261
580,train,CCCOCCC,-1.16,-3.896998050682261,-2.736998050682261
268,train,C1CCCCC1,1.23,-3.896998050682261,-5.1269980506822606
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74,-3.896998050682261,8.843001949317738
628,train,C1CC=CC1,0.56,-3.896998050682261,-4.456998050682261
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.896998050682261,-0.7969980506822609
131,train,CCCC#N,-3.64,-3.896998050682261,-0.2569980506822609
249,train,CCCCN,-4.24,-3.896998050682261,0.3430019493177392
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-3.896998050682261,0.5430019493177394
66,train,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-3.896998050682261,12.53300194931774
602,train,c1cc(ccc1N)N(=O)=O,-9.82,-3.896998050682261,5.923001949317739
581,train,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-3.896998050682261,-0.6969980506822608
243,train,C1CC[S+2](C1)([O-])[O-],-8.61,-3.896998050682261,4.713001949317738
203,train,Cc1ccc2cc(ccc2c1)C,-2.63,-3.896998050682261,-1.2669980506822611
280,train,CC(=O)c1cccnc1,-8.26,-3.896998050682261,4.363001949317739
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.896998050682261,0.1530019493177388
270,train,CC(C)c1ccccc1,-0.3,-3.896998050682261,-3.596998050682261
75,train,CCN,-4.5,-3.896998050682261,0.603001949317739
159,train,Cc1ccnc(c1)C,-4.86,-3.896998050682261,0.9630019493177393
282,train,CCCCCCCCC=O,-2.07,-3.896998050682261,-1.8269980506822612
298,train,CCOCCOCC,-3.54,-3.896998050682261,-0.356998050682261
13,train,CCCCC(=O)OCC,-2.49,-3.896998050682261,-1.4069980506822608
546,train,CC(C)[N+](=O)[O-],-3.13,-3.896998050682261,-0.7669980506822611
416,train,Cc1ccc(cc1)C(=O)N(C)C,-9.76,-3.896998050682261,5.863001949317739
511,train,CC[C@H](C)c1ccccc1,-0.45,-3.896998050682261,-3.446998050682261
538,train,c1cc(cc(c1)Cl)O,-6.62,-3.896998050682261,2.723001949317739
616,train,CCOP(=O)(OCC)OCC,-7.5,-3.896998050682261,3.603001949317739
526,train,CS,-1.2,-3.896998050682261,-2.696998050682261
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-3.896998050682261,14.823001949317739
79,train,COc1cccc(c1)O,-7.66,-3.896998050682261,3.763001949317739
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-3.896998050682261,7.2430019493177396
170,train,Cc1ccncc1C,-5.22,-3.896998050682261,1.3230019493177387
272,train,CC(C)C(=O)C,-3.24,-3.896998050682261,-0.6569980506822608
299,train,CCCCCOC(=O)CC,-2.11,-3.896998050682261,-1.7869980506822611
229,train,COS(=O)(=O)C,-4.87,-3.896998050682261,0.9730019493177391
396,train,C1CCC(CC1)O,-5.46,-3.896998050682261,1.563001949317739
172,train,c1ccc(cc1)C=O,-4.02,-3.896998050682261,0.12300194931773856
236,train,C[C@H]1CCCO1,-3.3,-3.896998050682261,-0.5969980506822612
556,train,COC=O,-2.78,-3.896998050682261,-1.1169980506822612
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-4.58,-3.896998050682261,0.683001949317739
478,train,c1cc(ccc1N)Cl,-5.9,-3.896998050682261,2.0030019493177393
36,train,CC(C)CCOC=O,-2.13,-3.896998050682261,-1.7669980506822611
505,train,Cc1ccc(nc1)C,-4.72,-3.896998050682261,0.8230019493177387
349,train,c1cnccc1C=O,-7.0,-3.896998050682261,3.103001949317739
310,train,CCC(C)(C)O,-4.43,-3.896998050682261,0.5330019493177387
452,train,c1ccc2c(c1)cccn2,-5.72,-3.896998050682261,1.8230019493177387
327,train,c1cc(ccc1Br)Br,-2.3,-3.896998050682261,-1.5969980506822612
488,train,CC(=C)C,1.16,-3.896998050682261,-5.056998050682261
34,train,CCNCC,-4.07,-3.896998050682261,0.17300194931773927
33,train,CN(C)C(=O)c1ccccc1,-9.29,-3.896998050682261,5.393001949317738
217,train,CCCCO,-4.72,-3.896998050682261,0.8230019493177387
366,train,Cc1ccccc1N,-5.53,-3.896998050682261,1.6330019493177392
274,train,CCCCS,-0.99,-3.896998050682261,-2.906998050682261
118,train,c1cc(cc(c1)O)C#N,-9.65,-3.896998050682261,5.753001949317739
15,train,CC(=CCC/C(=C\CO)/C)C,-4.78,-3.896998050682261,0.8830019493177392
252,train,CCCCCCI,0.08,-3.896998050682261,-3.976998050682261
307,train,CCOCCOC(=O)C,-5.31,-3.896998050682261,1.4130019493177386
350,train,C(CCl)OCCCl,-4.23,-3.896998050682261,0.3330019493177394
408,train,CSC,-1.61,-3.896998050682261,-2.2869980506822607
93,train,CCCN(CCC)C(=O)SCCC,-4.13,-3.896998050682261,0.23300194931773888
447,train,C(CBr)Br,-2.33,-3.896998050682261,-1.566998050682261
591,train,CCC(C)C,2.38,-3.896998050682261,-6.276998050682261
309,train,c1cc(cnc1)C=O,-7.1,-3.896998050682261,3.2030019493177386
553,train,CCc1cccnc1,-4.59,-3.896998050682261,0.6930019493177388
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-3.896998050682261,4.523001949317739
116,train,CCCOC,-1.66,-3.896998050682261,-2.236998050682261
414,train,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98,-3.896998050682261,4.083001949317739
352,train,c1cc(cnc1)Cl,-4.01,-3.896998050682261,0.11300194931773877
200,train,C1CCC(=O)C1,-4.7,-3.896998050682261,0.8030019493177392
406,train,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,-3.896998050682261,2.843001949317739
436,train,c1cc(cc(c1)O)[N+](=O)[O-],-9.62,-3.896998050682261,5.723001949317738
562,train,CC(C)(C)c1ccccc1,-0.44,-3.896998050682261,-3.456998050682261
376,train,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-3.896998050682261,-0.5469980506822609
254,train,COP(=O)(OC)OC,-8.7,-3.896998050682261,4.803001949317738
30,train,Cc1ccc(cc1)C,-0.8,-3.896998050682261,-3.096998050682261
0,train,CN(C)C(=O)c1ccc(cc1)OC,-11.01,-3.896998050682261,7.113001949317739
72,train,C(CO[N+](=O)[O-])O,-8.18,-3.896998050682261,4.283001949317739
557,train,c1ccc2cc(ccc2c1)N,-7.47,-3.896998050682261,3.5730019493177387
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,-3.896998050682261,3.2930019493177394
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-3.896998050682261,-0.14699805068226102
351,train,CC[N+](=O)[O-],-3.71,-3.896998050682261,-0.18699805068226105
372,train,C=C(c1ccccc1)c2ccccc2,-2.78,-3.896998050682261,-1.1169980506822612
370,train,C(=C(Cl)Cl)(Cl)Cl,0.1,-3.896998050682261,-3.996998050682261
74,train,CN1CCNCC1,-7.77,-3.896998050682261,3.8730019493177386
392,train,CC(=O)C1CC1,-4.61,-3.896998050682261,0.7130019493177393
24,train,c1ccc(cc1)C#N,-4.1,-3.896998050682261,0.20300194931773863
567,train,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-3.896998050682261,0.6130019493177388
277,train,C1CCC(CC1)N,-4.59,-3.896998050682261,0.6930019493177388
64,train,CCCCCc1ccccc1,-0.23,-3.896998050682261,-3.666998050682261
231,train,CC(C)NC(C)C,-3.22,-3.896998050682261,-0.6769980506822608
221,train,CC(C)(C)OC,-2.21,-3.896998050682261,-1.686998050682261
196,train,CCOCC,-1.59,-3.896998050682261,-2.306998050682261
237,train,CNC(=O)Oc1cccc2c1cccc2,-9.45,-3.896998050682261,5.553001949317738
589,train,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-3.896998050682261,13.843001949317738
55,train,c1ccc(cc1)C(F)(F)F,-0.25,-3.896998050682261,-3.646998050682261
292,train,C[C@H]1CC[C@@H](O1)C,-2.92,-3.896998050682261,-0.9769980506822611
226,train,c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,-3.896998050682261,0.5030019493177393
391,train,CCOC(=O)CC(=O)OCC,-6.0,-3.896998050682261,2.103001949317739
300,train,CCCc1ccc(cc1)O,-5.21,-3.896998050682261,1.313001949317739
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,-3.896998050682261,-1.936998050682261
597,train,CCCCCCCI,0.27,-3.896998050682261,-4.1669980506822615
284,train,C(Cl)(Cl)Cl,-1.08,-3.896998050682261,-2.816998050682261
313,train,COCOC,-2.93,-3.896998050682261,-0.9669980506822609
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22,-3.896998050682261,1.3230019493177387
26,train,CC(C)(C)O,-4.47,-3.896998050682261,0.5730019493177387
551,train,CCC(=O)OC,-2.93,-3.896998050682261,-0.9669980506822609
148,train,CC(C)(C)Cl,1.09,-3.896998050682261,-4.986998050682261
457,train,CCCC(=O)C,-3.52,-3.896998050682261,-0.376998050682261
437,train,CCCCCCCCO,-4.09,-3.896998050682261,0.19300194931773884
618,train,CCCCOC[C@H](C)O,-5.73,-3.896998050682261,1.8330019493177394
105,train,[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1,-3.896998050682261,-3.996998050682261
308,train,COc1cccc(c1)N,-7.29,-3.896998050682261,3.393001949317739
114,train,c1ccc(cc1)CBr,-2.38,-3.896998050682261,-1.5169980506822611
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-3.896998050682261,5.833001949317739
585,train,CCCCN(CC)C(=O)SCCC,-3.64,-3.896998050682261,-0.2569980506822609
397,train,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-3.896998050682261,3.5330019493177387
336,train,Cc1ccc(c(c1)O)C,-5.91,-3.896998050682261,2.013001949317739
476,train,c1cc(ccc1[N+](=O)[O-])O,-10.64,-3.896998050682261,6.7430019493177396
260,train,C=C,1.28,-3.896998050682261,-5.176998050682261
121,train,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-3.896998050682261,8.74300194931774
49,train,c1ccc(cc1)N,-5.49,-3.896998050682261,1.5930019493177392
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-3.896998050682261,-2.446998050682261
540,train,CCCCCN,-4.09,-3.896998050682261,0.19300194931773884
22,train,C1CCCC(CC1)O,-5.48,-3.896998050682261,1.5830019493177394
179,train,CC(OC)(OC)OC,-4.42,-3.896998050682261,0.5230019493177389
201,train,CCCCC(=O)O,-6.16,-3.896998050682261,2.263001949317739
157,train,CCCCCC(=O)O,-6.21,-3.896998050682261,2.313001949317739
147,train,CCc1ccccc1O,-5.66,-3.896998050682261,1.7630019493177391
145,train,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64,-3.896998050682261,-3.256998050682261
263,train,CCCCCCCCCC,3.16,-3.896998050682261,-7.056998050682261
363,train,CF,-0.22,-3.896998050682261,-3.676998050682261
463,train,CCCCC#C,0.29,-3.896998050682261,-4.186998050682261
178,train,CC(=O)N1CCCC1,-9.8,-3.896998050682261,5.90300194931774
234,train,CC1CCCC1,1.59,-3.896998050682261,-5.486998050682261
266,train,Cc1c[nH]c2c1cccc2,-5.88,-3.896998050682261,1.9830019493177389
101,train,CCCSCCC,-1.28,-3.896998050682261,-2.6169980506822608
531,train,CCCCCOC(=O)C,-2.51,-3.896998050682261,-1.3869980506822612
487,train,CC(=O)C,-3.8,-3.896998050682261,-0.0969980506822612
42,train,c1ccc2cc(ccc2c1)O,-8.11,-3.896998050682261,4.213001949317738
609,train,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-3.896998050682261,7.633001949317738
329,train,CC/C=C\C,1.31,-3.896998050682261,-5.206998050682261
41,train,CCCCCCCC=C,2.06,-3.896998050682261,-5.956998050682261
630,train,CCCN,-4.39,-3.896998050682261,0.49300194931773866
605,train,CC(C)Cc1ccccc1,0.16,-3.896998050682261,-4.056998050682261
250,train,CCCC(=O)OCC,-2.49,-3.896998050682261,-1.4069980506822608
317,train,c1ccc(cc1)I,-1.74,-3.896998050682261,-2.156998050682261
204,train,CCCCCCO,-4.4,-3.896998050682261,0.5030019493177393
125,train,C1CCNCC1,-5.11,-3.896998050682261,1.2130019493177393
175,train,Cc1ccc(cc1)C(=O)C,-4.7,-3.896998050682261,0.8030019493177392
345,train,CCCCC=O,-3.03,-3.896998050682261,-0.8669980506822612
356,train,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,-3.896998050682261,-1.6169980506822612
587,train,CC(C)OC=O,-2.02,-3.896998050682261,-1.876998050682261
450,train,Cc1cccc(c1N)C,-5.21,-3.896998050682261,1.313001949317739
549,train,COCCN,-6.55,-3.896998050682261,2.653001949317739
95,train,CCOC,-2.1,-3.896998050682261,-1.796998050682261
273,train,CCCCNCCCC,-3.24,-3.896998050682261,-0.6569980506822608
182,train,CC(C)OC,-2.01,-3.896998050682261,-1.8869980506822612
20,train,CC(=O)OCCOC(=O)C,-6.34,-3.896998050682261,2.443001949317739
507,train,CCC[C@H](C)CC,2.71,-3.896998050682261,-6.606998050682261
571,train,Cc1ccc(c(c1)C)O,-6.01,-3.896998050682261,2.1130019493177388
427,train,Cc1cc(cc(c1)C)C,-0.9,-3.896998050682261,-2.996998050682261
641,train,C1COCCO1,-5.06,-3.896998050682261,1.1630019493177386
264,train,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-3.896998050682261,1.0530019493177392
256,train,Cc1cc(c2ccccc2c1)C,-2.47,-3.896998050682261,-1.4269980506822608
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,-3.896998050682261,-0.916998050682261
297,train,CCOC(=O)c1ccc(cc1)O,-9.2,-3.896998050682261,5.303001949317738
211,train,c1ccc(cc1)OC=O,-3.82,-3.896998050682261,-0.07699805068226118
395,train,CC1CCC(CC1)C,2.11,-3.896998050682261,-6.006998050682261
518,train,CC(C)CCOC(=O)C,-2.21,-3.896998050682261,-1.686998050682261
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-3.896998050682261,6.133001949317738
583,train,CC(C)CC(C)(C)C,2.89,-3.896998050682261,-6.786998050682261
498,train,CC(C)OC(C)C,-0.53,-3.896998050682261,-3.3669980506822608
626,train,CC(C)I,-0.46,-3.896998050682261,-3.436998050682261
27,train,CC(C)C(=O)C(C)C,-2.74,-3.896998050682261,-1.1569980506822608
287,train,c1ccc(cc1)CCl,-1.93,-3.896998050682261,-1.966998050682261
216,train,C(F)(F)(F)Br,1.79,-3.896998050682261,-5.686998050682261
248,train,CCCCCCCC(=O)C,-2.49,-3.896998050682261,-1.4069980506822608
189,train,c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-3.896998050682261,-2.656998050682261
335,train,COc1ccccc1,-2.45,-3.896998050682261,-1.4469980506822608
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-3.896998050682261,-0.45699805068226107
70,train,CC(C)CO[N+](=O)[O-],-1.88,-3.896998050682261,-2.016998050682261
455,train,c1ccsc1,-1.4,-3.896998050682261,-2.496998050682261
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,-3.896998050682261,5.963001949317738
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-3.896998050682261,2.2030019493177386
624,train,CCCCI,-0.25,-3.896998050682261,-3.646998050682261
285,train,Cc1cccc(c1C)C,-1.21,-3.896998050682261,-2.686998050682261
426,train,CCC[N+](=O)[O-],-3.34,-3.896998050682261,-0.5569980506822612
378,train,COS(=O)(=O)OC,-5.1,-3.896998050682261,1.2030019493177386
620,train,Cc1ccccc1C,-0.9,-3.896998050682261,-2.996998050682261
233,train,CCCCCCCN,-3.79,-3.896998050682261,-0.10699805068226098
223,train,CCC(=O)CC,-3.41,-3.896998050682261,-0.4869980506822609
632,train,Cc1cccc2c1cccc2,-2.44,-3.896998050682261,-1.456998050682261
288,train,CC1CCCCC1,1.7,-3.896998050682261,-5.596998050682261
160,train,C1CCC=CC1,0.14,-3.896998050682261,-4.036998050682261
586,train,CCCCCC=C,1.66,-3.896998050682261,-5.556998050682261
615,train,C=Cc1ccccc1,-1.24,-3.896998050682261,-2.656998050682261
314,train,CCC(CC)O,-4.35,-3.896998050682261,0.45300194931773863
501,train,[C@@H](C(F)(F)F)(Cl)Br,-0.11,-3.896998050682261,-3.786998050682261
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-3.896998050682261,1.143001949317739
52,train,c1ccc(c(c1)O)I,-6.2,-3.896998050682261,2.303001949317739
523,train,C1COCCN1,-7.17,-3.896998050682261,3.273001949317739
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-3.896998050682261,-0.38699805068226123
94,train,C[N+](=O)[O-],-4.02,-3.896998050682261,0.12300194931773856
536,train,c1c(cc(cc1Cl)Cl)Cl,-0.78,-3.896998050682261,-3.1169980506822608
369,train,Cc1ccncc1,-4.93,-3.896998050682261,1.0330019493177387
104,train,CN(CC(F)(F)F)c1ccccc1,-1.92,-3.896998050682261,-1.976998050682261
506,train,C/C=C/C=O,-4.22,-3.896998050682261,0.32300194931773873
422,train,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-3.896998050682261,1.8430019493177392
570,train,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-3.896998050682261,0.9030019493177388
625,train,Cc1ccc(cc1)O,-6.13,-3.896998050682261,2.233001949317739
241,train,CC(C)(C)C(=O)OC,-2.4,-3.896998050682261,-1.496998050682261
347,train,C1CCC(=O)CC1,-4.91,-3.896998050682261,1.0130019493177391
6,train,CC(C)C(C)C,2.34,-3.896998050682261,-6.236998050682261
509,train,c1ccc(cc1)O[C@@H](C(F)F)F,-1.29,-3.896998050682261,-2.606998050682261
316,train,C(CBr)Cl,-1.95,-3.896998050682261,-1.946998050682261
331,train,COc1ccccc1OC,-5.33,-3.896998050682261,1.433001949317739
381,train,CCCCCCBr,0.18,-3.896998050682261,-4.076998050682261
320,train,CCCc1ccc(c(c1)OC)O,-5.26,-3.896998050682261,1.3630019493177388
466,train,CCC#N,-3.84,-3.896998050682261,-0.05699805068226116
37,train,CCCCCCCCCCO,-3.64,-3.896998050682261,-0.2569980506822609
477,train,C[C@@H](CCl)Cl,-1.27,-3.896998050682261,-2.626998050682261
128,train,COc1c(cc(c(c1O)OC)Cl)Cl,-6.44,-3.896998050682261,2.5430019493177394
629,train,C[C@H](C(F)(F)F)O,-4.2,-3.896998050682261,0.30300194931773916
519,train,CCCCCCCl,0.0,-3.896998050682261,-3.896998050682261
165,train,CCCC=O,-3.18,-3.896998050682261,-0.7169980506822609
