row,partition,smiles,actual,predicted,residual
298,train,CCOCCOCC,-3.54,-3.953352533075284,-0.4133525330752841
345,train,CCCCC=O,-3.03,-3.0189089652987997,0.011091034701200098
16,train,c1ccc2c(c1)CCC2,-1.46,-1.3720776378193085,0.0879223621806915
292,train,C[C@H]1CC[C@@H](O1)C,-2.92,-2.2275612690383753,0.6924387309616247
256,train,Cc1cc(c2ccccc2c1)C,-2.47,-3.167958946359523,-0.6979589463595226
586,train,CCCCCC=C,1.66,1.3428479981601815,-0.3171520018398184
528,train,CC(=O)c1ccc(cc1)OC,-4.4,-6.84341453605561,-2.4434145360556094
360,train,c1ccc(cc1)[N+](=O)[O-],-4.12,-4.215983478600975,-0.09598347860097522
398,train,c1cc(ccc1O)F,-6.19,-7.1900862798724905,-1.00008627987249
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,-9.607182895602081,0.25281710439791816
249,train,CCCCN,-4.24,-4.141453117808418,0.09854688219158181
3,train,CCc1cnccn1,-5.45,-6.182372069088684,-0.7323720690886839
483,train,CC(=O)C1CCCCC1,-3.9,-4.2938323106088765,-0.3938323106088766
223,train,CCC(=O)CC,-3.41,-3.529271077383348,-0.11927107738334808
457,train,CCCC(=O)C,-3.52,-3.590029630159953,-0.070029630159953
308,train,COc1cccc(c1)N,-7.29,-6.607949210267526,0.6820507897324743
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.8905035180339986,-0.3705035180339986
385,train,CC[C@H](C)Cl,0.0,0.4175618608482998,0.4175618608482998
415,train,C=CCl,-0.59,-0.12044795320426216,0.4695520467957378
92,train,C(I)I,-2.49,-2.18415044424352,0.3058495557564802
124,train,c1cc(ccc1O)Cl,-7.03,-7.915249569502434,-0.8852495695024336
619,train,CCCO,-4.85,-4.5656336399954185,0.28436636000458115
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-8.65001413232221,0.8799858676777887
0,train,CN(C)C(=O)c1ccc(cc1)OC,-11.01,-10.642112623685296,0.3678873763147035
18,train,c1cc(ccc1O)Br,-5.85,-6.425139872012244,-0.5751398720122447
485,train,CC(=O)c1ccncc1,-7.62,-7.381833029759833,0.23816697024016698
368,train,CCCCCCCCCO,-3.88,-3.4859434781593936,0.39405652184060624
286,train,C,2.0,2.2458823596153423,0.24588235961534233
314,train,CCC(CC)O,-4.35,-4.313487146407574,0.03651285359242529
58,train,CCNc1nc(nc(n1)Cl)NCC,-10.22,-11.432778431578171,-1.2127784315781707
641,train,C1COCCO1,-5.06,-4.998351772636497,0.06164822736350217
354,train,CO,-5.1,-5.011620799974286,0.08837920002571398
148,train,CC(C)(C)Cl,1.09,1.6082035016831928,0.5182035016831927
394,train,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4,-8.85798522690159,0.5420147730984102
199,train,CCCCCCOC(=O)C,-2.26,-2.349442257081218,-0.08944225708121811
65,train,CC(F)F,-0.11,0.1954240685710622,0.3054240685710622
293,train,Cc1ccc(c(c1)OC)O,-5.8,-5.272836829835933,0.5271631701640667
348,train,CCCC[N+](=O)[O-],-3.09,-2.4861090072176593,0.6038909927823406
70,train,CC(C)CO[N+](=O)[O-],-1.88,-2.3502397545102927,-0.47023975451029276
555,train,COCCO,-6.619999999999999,-6.065535457380179,0.5544645426198205
377,train,CC(=O)N,-9.71,-9.486469332396195,0.22353066760380536
187,train,CC(C)OC(=O)C,-2.64,-3.3272057599888756,-0.6872057599888755
462,train,c1cc(cc(c1)[N+](=O)[O-])N,-8.84,-8.325572143588426,0.5144278564115741
147,train,CCc1ccccc1O,-5.66,-4.58266347004422,1.0773365299557804
355,train,CCCCCCC=O,-2.67,-2.830600046775991,-0.16060004677599116
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-0.8174168805582345,1.7125831194417653
506,train,C/C=C/C=O,-4.22,-3.8139841295145773,0.4060158704854224
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-7.443681610830806,-0.44368161083080615
420,train,CCCC(=O)OCCC,-2.28,-1.9480812743002862,0.3319187256997136
236,train,C[C@H]1CCCO1,-3.3,-3.0017537031963197,0.2982462968036801
620,train,Cc1ccccc1C,-0.9,-1.3910498296356741,-0.4910498296356741
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-5.315411620847872,-0.27541162084787185
559,train,Cc1cccc(c1)[N+](=O)[O-],-3.45,-4.186717465661563,-0.7367174656615632
513,train,CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23,-4.598570240638216,1.6314297593617848
330,train,CC,1.83,1.6924662078438772,-0.13753379215612282
39,train,CCCCCCCCC,3.13,2.9412755063156015,-0.18872449368439836
179,train,CC(OC)(OC)OC,-4.42,-3.3426098308634353,1.0773901691365646
325,train,CCc1cccc(c1)O,-6.25,-5.328647401135287,0.9213525988647131
5,train,Cc1cc(cc(c1)O)C,-6.27,-6.207176311676307,0.062823688323693
451,train,CCCOC(=O)C,-2.79,-1.8241708129001024,0.9658291870998976
494,train,CCCCCCCC,2.88,2.88644809779156,0.00644809779155997
417,train,CCCC(=O)CCC,-2.92,-3.6093945257726063,-0.6893945257726064
241,train,CC(C)(C)C(=O)OC,-2.4,-2.6253040444120037,-0.2253040444120038
623,train,c1ccc2c(c1)C(=O)NC2=O,-9.61,-8.788694919685462,0.8213050803145379
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-4.58,-3.8590435978170476,0.7209564021829524
25,train,CCCCC#N,-3.52,-3.4891377856744423,0.03086221432555769
369,train,Cc1ccncc1,-4.93,-3.947691898914391,0.9823081010856085
177,train,Cc1ccccc1Cl,-1.14,-2.639207140496189,-1.4992071404961893
507,train,CCC[C@H](C)CC,2.71,3.1619404974393066,0.45194049743930664
338,train,C(F)Cl,-0.77,-1.2591402142717452,-0.48914021427174514
568,train,CC(C)O,-4.74,-4.35395539135449,0.38604460864551005
342,train,CCCCCCCCC(=O)C,-2.34,-2.1370335448368043,0.20296645516319556
526,train,CS,-1.2,-1.3017087444754973,-0.10170874447549738
163,train,C1=CC(=O)C=CC1=O,-6.5,-6.044836361953859,0.455163638046141
299,train,CCCCCOC(=O)CC,-2.11,-2.3607449588683798,-0.2507449588683799
56,train,NN,-9.3,-9.184874112186845,0.11512588781315536
30,train,Cc1ccc(cc1)C,-0.8,-0.07486322468388762,0.7251367753161124
374,train,Cc1cccnc1,-4.77,-5.8646127374798525,-1.0946127374798529
266,train,Cc1c[nH]c2c1cccc2,-5.88,-5.076838343519734,0.8031616564802659
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-4.189343550861148,-1.0893435508611478
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-4.092161559061402,-0.5821615590614027
97,train,CC(C)C,2.3,2.463070659185767,0.16307065918576713
632,train,Cc1cccc2c1cccc2,-2.44,-3.1675612770946726,-0.7275612770946727
436,train,c1cc(cc(c1)O)[N+](=O)[O-],-9.62,-8.21167465748886,1.408325342511139
482,train,CCOP(=S)(OCC)SCSCC,-4.37,-4.600677326428083,-0.2306773264280828
304,train,Cc1cc2ccccc2cc1C,-2.78,-4.0760255133537955,-1.2960255133537957
64,train,CCCCCc1ccccc1,-0.23,0.017772556812268636,0.24777255681226865
542,train,CC(C)CCC(C)(C)C,2.93,3.3659716006595617,0.43597160065956153
347,train,C1CCC(=O)CC1,-4.91,-4.224679525282927,0.6853204747170736
472,train,CCC(=O)N,-9.4,-9.13828635901691,0.2617136409830909
520,train,CC(C)CC(=O)C,-3.05,-3.2609477079034694,-0.21094770790346962
389,train,c1ccc(cc1)Cn2ccnc2,-7.63,-5.784536568986905,1.845463431013095
322,train,Cc1ccc(cc1)Br,-1.39,-0.7105245911502274,0.6794754088497725
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73,-4.175582726245765,1.5544172737542352
195,train,S,-0.7,-0.5457325635178099,0.1542674364821901
131,train,CCCC#N,-3.64,-3.9214992681387932,-0.2814992681387931
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-3.650949230083362,-0.21094923008336197
38,train,CCC(=O)OCC,-2.68,-1.8121248020581748,0.8678751979418253
141,train,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,-2.295199370562921,0.8748006294370789
515,train,CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78,-6.4142072055779344,1.3657927944220658
278,train,C(F)(F)Cl,-0.5,0.13922878140310724,0.6392287814031072
116,train,CCCOC,-1.66,-2.0875766143976744,-0.42757661439767447
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-19.05136765844083,1.468632341559168
75,train,CCN,-4.5,-4.510495134071459,-0.010495134071459411
604,train,COc1ccc(cc1)N,-7.48,-7.875172625067213,-0.39517262506721273
245,train,Cc1cccc(c1)O,-5.49,-5.50926038311155,-0.01926038311154965
611,train,CCCCC(=O)C,-3.28,-3.659378868582455,-0.3793788685824553
634,train,CCCCC/C=C/C=O,-3.43,-3.3911021650618762,0.03889783493812393
334,train,c1cc(c(cc1O)Cl)Cl,-7.29,-6.35208897797504,0.9379110220249602
617,train,C(C(F)(F)F)O,-4.31,-2.9161763352613117,1.393823664738688
251,train,Cc1ccc(cc1)N,-5.57,-5.213449286107335,0.35655071389266535
571,train,Cc1ccc(c(c1)C)O,-6.01,-5.002716203612723,1.0072837963872772
232,train,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.2597148684154535,0.4102851315845464
425,train,Cc1cnccn1,-5.51,-6.379317664560634,-0.8693176645606346
47,train,C1CNC1,-5.56,-5.152882551540187,0.4071174484598128
309,train,c1cc(cnc1)C=O,-7.1,-7.748255248617719,-0.6482552486177191
178,train,CC(=O)N1CCCC1,-9.8,-8.848650577784555,0.9513494222154453
453,train,CCS,-1.14,-1.2930651590483553,-0.15306515904835538
390,train,c1ccc2c(c1)cccc2N,-7.28,-6.458006524315296,0.821993475684704
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74,-10.6198707787657,2.1201292212343006
94,train,C[N+](=O)[O-],-4.02,-3.943716555578001,0.07628344442199841
213,train,CCCC(=O)O,-6.35,-6.6136534541957905,-0.2636534541957909
101,train,CCCSCCC,-1.28,-1.319722169079486,-0.039722169079486
587,train,CC(C)OC=O,-2.02,-2.500959428347535,-0.48095942834753513
600,train,CC(C)COC(=O)C,-2.36,-1.9466651442553442,0.41333485574465567
573,train,CCC[C@@H](C)O,-4.39,-3.607673667080902,0.7823263329190975
578,train,Cc1cc(ccc1Cl)O,-6.79,-5.5637547814070185,1.2262452185929815
396,train,C1CCC(CC1)O,-5.46,-6.171709049186294,-0.7117090491862941
222,train,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-2.8908607573567524,-0.3408607573567526
439,train,C(Cl)(Cl)(Cl)Cl,0.08,0.8167846696883658,0.7367846696883659
393,train,c1cc[nH]c1,-4.78,-5.214120379978011,-0.4341203799780109
610,train,C(=C\Cl)\Cl,-1.17,-1.6323437519560158,-0.46234375195601585
537,train,CCCOC(=O)c1ccc(cc1)O,-9.37,-9.666369985523723,-0.2963699855237234
80,train,c1cc2cccc3c2c(c1)CC3,-3.15,-3.614941277991475,-0.4649412779914752
7,train,CCCC(C)(C)O,-3.92,-3.832803795090109,0.08719620490989088
83,train,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-16.92971706983117,1.2402829301688314
46,train,c1ccc(c(c1)C=O)O,-4.68,-4.637257285655901,0.04274271434409904
588,train,CC(OC(=O)C)OC(=O)C,-4.97,-4.920893485525509,0.04910651447449066
327,train,c1cc(ccc1Br)Br,-2.3,-1.5385238141527462,0.7614761858472536
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,-6.700790303094231,-0.22079030309423064
589,train,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-16.825891281095217,0.9141087189047816
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62,-3.4249279084122115,-1.8049279084122114
183,train,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-5.324153004416695,-0.7941530044166951
186,train,CNc1ccccc1,-4.69,-4.424085402482473,0.26591459751752744
387,train,COc1cc(c(c(c1O)OC)Cl)C=O,-7.78,-7.251520568153428,0.5284794318465726
200,train,C1CCC(=O)C1,-4.7,-4.220517167288189,0.47948283271181147
24,train,c1ccc(cc1)C#N,-4.1,-3.830850099100826,0.26914990089917357
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21,-7.53811705084585,0.6718829491541509
138,train,C[C@H](CC(C)C)O,-3.73,-3.6759881450330325,0.054011854966967476
529,train,C=CCO,-5.03,-5.060768360132998,-0.03076836013299733
443,train,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,-6.951134547483939,2.058865452516061
456,train,CCc1cccc2c1cccc2,-2.4,-1.9459836876676684,0.45401631233233153
487,train,CC(=O)C,-3.8,-4.1829703179890965,-0.38297031798909664
412,train,CCCC(=C)C,1.47,1.4008045154381512,-0.06919548456184876
268,train,C1CCCCC1,1.23,1.8371910498969979,0.6071910498969979
204,train,CCCCCCO,-4.4,-4.229878154977598,0.17012184502240224
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-17.299001989260123,1.4209980107398756
291,train,CCCCCl,-0.16,-0.10905371408360587,0.050946285916394135
384,train,COC(CC#N)(OC)OC,-6.4,-5.6571686302378765,0.7428313697621238
188,train,c1ccccc1,-0.9,-1.3170930614207768,-0.41709306142077673
252,train,CCCCCCI,0.08,0.25385208947250115,0.17385208947250114
257,train,CCCC(C)C,2.51,2.8164988944862226,0.3064988944862228
51,train,CC[C@@H](C)CO,-4.42,-3.610494161169193,0.8095058388308067
592,train,CCCCO[N+](=O)[O-],-2.09,-1.337829721696219,0.7521702783037809
558,train,Cc1c[nH]cn1,-10.27,-10.348182359816462,-0.07818235981646282
435,train,CCOC(OCC)Oc1ccccc1,-5.23,-4.41699644049517,0.8130035595048302
307,train,CCOCCOC(=O)C,-5.31,-5.4829988834458945,-0.17299888344589487
37,train,CCCCCCCCCCO,-3.64,-3.2800824648427622,0.3599175351572379
543,train,CCCCOCCO,-6.25,-7.3213156260434005,-1.0713156260434005
214,train,COC(C(F)(F)F)(OC)OC,-0.8,-1.2959185763521126,-0.49591857635211256
625,train,Cc1ccc(cc1)O,-6.13,-4.969695405894305,1.1603045941056953
401,train,CCc1ccccc1C,-0.85,-0.26729736813218663,0.5827026318678133
407,train,CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66,-7.080663328617268,-1.4206633286172679
239,train,c1ccc2cc3ccccc3cc2c1,-3.95,-2.4189713385682072,1.531028661431793
637,train,CCCCCCCC(=O)OC,-2.04,-1.3530091590908238,0.6869908409091763
608,train,c1ccc(c(c1)O)Cl,-4.55,-4.467591974464603,0.08240802553539694
419,train,Cc1ccc(cc1)C=O,-4.27,-4.134411651607363,0.13558834839263678
296,train,CC(C)COC=O,-2.22,-2.098547277460982,0.12145272253901807
54,train,CCC#C,-0.16,0.22945393585729068,0.3894539358572907
463,train,CCCCC#C,0.29,-0.12454943023662857,-0.41454943023662855
161,train,CN1CCN(CC1)C,-7.58,-8.184589105931819,-0.6045891059318187
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,-2.4874066136869213,0.4925933863130787
426,train,CCC[N+](=O)[O-],-3.34,-3.8807835053785493,-0.5407835053785495
216,train,C(F)(F)(F)Br,1.79,1.8838284577525566,0.09382845775255655
300,train,CCCc1ccc(cc1)O,-5.21,-4.17585069963067,1.0341493003693296
442,train,CSSC,-1.83,-1.1443260594976126,0.6856739405023875
100,train,CCCCl,-0.33,-1.6566637534138566,-1.3266637534138566
85,train,CCl,-0.55,-0.5891298951915727,-0.03912989519157262
469,train,CC(C)(/C=N\OC(=O)NC)SC,-9.84,-9.283511202165249,0.556488797834751
140,train,C1CC1,0.75,1.1184407708600879,0.36844077086008786
597,train,CCCCCCCI,0.27,0.4062906789920109,0.13629067899201086
112,train,CCCCCC(=O)C,-3.04,-3.263275649099385,-0.22327564909938502
411,train,CCCCC(=O)OC,-2.56,-2.7373507060774984,-0.17735070607749837
50,train,C(F)(F)(F)F,3.12,3.62740654291782,0.5074065429178201
53,train,COc1cccc(c1O)OC,-6.96,-6.518912745809142,0.44108725419085815
167,train,C(=C(Cl)Cl)Cl,-0.44,-2.20707568876023,-1.76707568876023
594,train,CC(Cl)(Cl)Cl,-0.19,0.12606208589568757,0.3160620858956876
424,train,CCC(C)CC,2.51,2.779683615226545,0.2696836152265454
584,train,CCCCC(=O)CCCC,-2.64,-2.760467768803665,-0.12046776880366483
556,train,COC=O,-2.78,-3.2658888348752044,-0.4858888348752046
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-9.884793175536569,-0.15479317553656813
28,train,CCC=O,-3.43,-2.7532353479529026,0.6767646520470976
288,train,CC1CCCCC1,1.7,2.4946320409267764,0.7946320409267764
639,train,c1cc(ccc1C=O)O,-8.83,-8.772648252411974,0.05735174758802586
540,train,CCCCCN,-4.09,-4.039452462603978,0.0505475373960218
59,train,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-2.82047049090913,0.73952950909087
446,train,CCCCCC,2.48,1.835685865252843,-0.644314134747157
96,train,COC(CCl)(OC)OC,-4.59,-3.7480813538375073,0.8419186461624926
115,train,CCCCCC(=O)OCC,-2.23,-1.6771873303209994,0.5528126696790006
208,train,C(Br)(Br)Br,-2.13,-1.64071143004305,0.4892885699569498
283,train,CCC(=O)O,-6.46,-6.128708307327694,0.3312916926723064
189,train,c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-1.6536972097828562,-0.4136972097828562
591,train,CCC(C)C,2.38,2.618080497860739,0.23808049786073893
263,train,CCCCCCCCCC,3.16,3.036150066463492,-0.12384993353650797
209,train,CCc1ccc(cc1)O,-6.13,-5.601412247312831,0.5285877526871685
606,train,c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16,-3.459511209553186,-1.2995112095531858
302,train,C(CCl)Cl,-1.79,-2.0794261215877508,-0.2894261215877507
201,train,CCCCC(=O)O,-6.16,-5.921204398573034,0.23879560142696654
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-11.100872695925608,0.8491273040743916
151,train,Cn1ccnc1,-8.41,-8.23863672000166,0.17136327999834045
403,train,c1ccc(cc1)c2ccccc2,-2.7,-2.434795855096021,0.26520414490397926
340,train,c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,-0.3400419143480975,0.9999580856519026
193,train,CC(=C)C(=C)C,0.4,0.646292931816371,0.24629293181637102
41,train,CCCCCCCC=C,2.06,1.847792109387329,-0.21220789061267098
233,train,CCCCCCCN,-3.79,-3.290047512577259,0.49995248742274123
143,train,CC(C)CO,-4.5,-4.579916054699767,-0.07991605469976726
107,train,Cc1cccc(c1)C,-0.83,1.1471757215395253,1.9771757215395254
305,train,Cc1cccc(n1)C,-4.59,-4.844635330577006,-0.25463533057700616
357,train,c1ccc(c(c1)N)[N+](=O)[O-],-7.37,-6.566533100550075,0.8034668994499254
323,train,c1cc(ccc1C#N)O,-10.17,-9.954561463074294,0.21543853692570636
539,train,CC(C)CCO,-4.42,-3.6336181323733596,0.7863818676266403
572,train,CCCCCO,-4.57,-3.9149353504794573,0.655064649520543
489,train,c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,-3.0213496010420835,0.5886503989579164
582,train,CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,-5.928428939441077,0.7515710605589225
55,train,c1ccc(cc1)C(F)(F)F,-0.25,-0.04297153133852438,0.20702846866147562
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5,-6.784621229379943,-0.28462122937994305
203,train,Cc1ccc2cc(ccc2c1)C,-2.63,-1.5267863100314867,1.1032136899685132
313,train,COCOC,-2.93,-3.2078854155083167,-0.2778854155083166
627,train,COc1ccccc1O,-5.94,-4.404533114404081,1.5354668855959197
499,train,CCCCC(C)C,2.93,3.6998082559130023,0.7698082559130022
484,train,Cc1ccccc1C=O,-3.93,-2.858825713092898,1.0711742869071021
550,train,C(C(Cl)(Cl)Cl)Cl,-1.43,0.022098559379620575,1.4520985593796205
231,train,CC(C)NC(C)C,-3.22,-3.8084182744095214,-0.5884182744095212
8,train,C[C@@H]1CCCC[C@@H]1C,1.58,2.8638245594624876,1.2838245594624875
337,train,c1cc(ccc1Cl)Cl,-1.01,-1.6336207409362475,-0.6236207409362475
595,train,CC(=C)[C@H]1CCC(=CC1)C=O,-4.09,-3.3937628466239427,0.6962371533760572
14,train,c1ccc(cc1)S,-2.55,-2.397474745712813,0.15252525428718666
175,train,Cc1ccc(cc1)C(=O)C,-4.7,-4.744061060189538,-0.044061060189537926
616,train,CCOP(=O)(OCC)OCC,-7.5,-6.695971639689535,0.8040283603104648
229,train,COS(=O)(=O)C,-4.87,-4.39268583024961,0.4773141697503904
259,train,C(C(F)(F)F)Cl,0.06,0.13857506667239816,0.07857506667239816
640,train,CCCCCCCCl,0.29,0.07847476231518957,-0.2115252376848104
217,train,CCCCO,-4.72,-4.021408813408741,0.6985911865912584
386,train,CCCCCCc1ccccc1,-0.04,-0.9415417206663421,-0.9015417206663421
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-5.8460742685478975,0.2539257314521022
562,train,CC(C)(C)c1ccccc1,-0.44,-1.513030450884667,-1.073030450884667
168,train,CCN(CC)CC,-3.22,-2.456465591681279,0.763534408318721
624,train,CCCCI,-0.25,-0.44682539522761155,-0.19682539522761155
130,train,CCCCC,2.3,1.7002753786626346,-0.5997246213373653
490,train,CCCCC[N+](=O)[O-],-2.82,-2.05074902941156,0.7692509705884398
607,train,CN,-4.55,-5.016939032694325,-0.46693903269432546
547,train,C(C(CO)O)O,-13.43,-12.948211802845577,0.48178819715442245
73,train,CCCCCCC(=O)C,-2.88,-2.9173074905887715,-0.037307490588771586
450,train,Cc1cccc(c1N)C,-5.21,-4.805899710323388,0.40410028967661216
475,train,C(CCl)CCl,-1.89,-2.4268439810285853,-0.5368439810285854
416,train,Cc1ccc(cc1)C(=O)N(C)C,-9.76,-9.661757712899263,0.0982422871007369
114,train,c1ccc(cc1)CBr,-2.38,-1.7243117858755266,0.6556882141244733
350,train,C(CCl)OCCCl,-4.23,-4.5825201191257285,-0.3525201191257281
162,train,c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04,-2.4710655804836708,0.5689344195163293
548,train,CCCI,-0.53,-1.31628800784389,-0.7862880078438901
180,train,CCCCc1ccccc1,-0.4,0.5589175245370082,0.9589175245370082
321,train,CC(C)Br,-0.48,-0.32993027734604796,0.15006972265395202
367,train,CCCCBr,-0.4,-0.5626734469123664,-0.1626734469123664
27,train,CC(C)C(=O)C(C)C,-2.74,-3.601993117073276,-0.861993117073276
52,train,c1ccc(c(c1)O)I,-6.2,-6.20240147392892,-0.002401473928919984
103,train,CC#N,-3.88,-4.0725133079057985,-0.19251330790579857
519,train,CCCCCCCl,0.0,0.16073357807612565,0.16073357807612565
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,3.2173978728009334,-0.2126021271990668
335,train,COc1ccccc1,-2.45,-1.8460767330769707,0.6039232669230294
570,train,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-4.7297885764223135,0.07021142357768628
40,train,CC(=O)NC,-10.0,-10.458556090356376,-0.45855609035637634
474,train,CC(C)Cl,-0.25,-0.6626281131792484,-0.4126281131792484
