row,partition,smiles,actual,predicted,residual
43,train,c1cc(c(cc1Cl)Cl)Cl,-1.12,-1.6680554295118788,-0.5480554295118787
461,train,CC=O,-3.5,-3.1063682428744626,0.39363175712553744
638,train,C1CCNC1,-5.48,-4.967182056311941,0.5128179436880593
284,train,C(Cl)(Cl)Cl,-1.08,-1.2178560435797663,-0.13785604357976622
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-4.059105103839467,0.2308948961605326
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-2.41490077420688,0.03509922579311997
174,train,C=CCCl,-0.57,-0.584205234061054,-0.014205234061054006
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-1.6869325602094336,-0.23693256020943365
320,train,CCCc1ccc(c(c1)OC)O,-5.26,-5.203287753306714,0.05671224669328545
164,train,COC(=O)CCl,-4.0,-4.759677614512701,-0.7596776145127011
310,train,CCC(C)(C)O,-4.43,-4.144780986299466,0.2852190137005337
298,train,CCOCCOCC,-3.54,-2.370179222375193,1.1698207776248069
345,train,CCCCC=O,-3.03,-3.040255481519739,-0.010255481519739096
16,train,c1ccc2c(c1)CCC2,-1.46,-1.381484263321262,0.0785157366787379
292,train,C[C@H]1CC[C@@H](O1)C,-2.92,-2.866612750534214,0.0533872494657861
256,train,Cc1cc(c2ccccc2c1)C,-2.47,-2.375483439417942,0.09451656058205815
586,train,CCCCCC=C,1.66,1.8102028619008537,0.15020286190085375
528,train,CC(=O)c1ccc(cc1)OC,-4.4,-5.407998044095499,-1.0079980440954985
360,train,c1ccc(cc1)[N+](=O)[O-],-4.12,-4.135650462605869,-0.01565046260586911
398,train,c1cc(ccc1O)F,-6.19,-6.482986945047864,-0.29298694504786393
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,-9.677046346281815,0.18295365371818484
249,train,CCCCN,-4.24,-4.356863315609478,-0.1168633156094776
3,train,CCc1cnccn1,-5.45,-5.470048154118602,-0.020048154118601502
483,train,CC(=O)C1CCCCC1,-3.9,-3.66924718659653,0.23075281340346976
223,train,CCC(=O)CC,-3.41,-3.844675377381607,-0.4346753773816068
457,train,CCCC(=O)C,-3.52,-3.44283343629603,0.07716656370397024
308,train,COc1cccc(c1)N,-7.29,-7.289140542524814,0.0008594574751858985
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.4978578726102194,0.022142127389780608
385,train,CC[C@H](C)Cl,0.0,0.27364164528583546,0.27364164528583546
415,train,C=CCl,-0.59,-0.18609677044734285,0.4039032295526571
92,train,C(I)I,-2.49,-2.2781235811094156,0.21187641889058462
124,train,c1cc(ccc1O)Cl,-7.03,-6.5202026218550815,0.5097973781449188
619,train,CCCO,-4.85,-4.269063584750646,0.5809364152493535
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-10.32796328754013,-0.7979632875401315
0,train,CN(C)C(=O)c1ccc(cc1)OC,-11.01,-11.054326457882558,-0.0443264578825584
18,train,c1cc(ccc1O)Br,-5.85,-6.23751433711041,-0.38751433711041017
485,train,CC(=O)c1ccncc1,-7.62,-7.702088779177327,-0.08208877917732682
368,train,CCCCCCCCCO,-3.88,-3.9455941357997544,-0.06559413579975448
286,train,C,2.0,0.8686397436311784,-1.1313602563688216
314,train,CCC(CC)O,-4.35,-4.396583439593703,-0.0465834395937037
58,train,CCNc1nc(nc(n1)Cl)NCC,-10.22,-9.824875313915285,0.3951246860847153
641,train,C1COCCO1,-5.06,-4.821343338409261,0.2386566615907384
354,train,CO,-5.1,-4.376977904977367,0.7230220950226327
148,train,CC(C)(C)Cl,1.09,0.8285652055389456,-0.26143479446105444
394,train,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4,-9.558908434836516,-0.1589084348365155
199,train,CCCCCCOC(=O)C,-2.26,-2.0479272890345652,0.21207271096543456
65,train,CC(F)F,-0.11,0.26846285054073027,0.37846285054073026
293,train,Cc1ccc(c(c1)OC)O,-5.8,-5.619697581319432,0.18030241868056773
348,train,CCCC[N+](=O)[O-],-3.09,-2.6409408360931463,0.4490591639068535
70,train,CC(C)CO[N+](=O)[O-],-1.88,-2.1294120837319004,-0.2494120837319005
555,train,COCCO,-6.619999999999999,-6.935535428096167,-0.31553542809616797
377,train,CC(=O)N,-9.71,-9.370333553746237,0.33966644625376397
187,train,CC(C)OC(=O)C,-2.64,-2.7392697388024168,-0.09926973880241663
462,train,c1cc(cc(c1)[N+](=O)[O-])N,-8.84,-8.855445142056382,-0.015445142056382366
147,train,CCc1ccccc1O,-5.66,-5.645191208525692,0.014808791474307803
355,train,CCCCCCC=O,-2.67,-2.398966860533548,0.2710331394664518
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-2.9266755678039873,-0.3966755678039875
506,train,C/C=C/C=O,-4.22,-4.185101962039259,0.034898037960740425
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-6.931362045831338,0.06863795416866214
420,train,CCCC(=O)OCCC,-2.28,-2.6240702442597206,-0.34407024425972077
236,train,C[C@H]1CCCO1,-3.3,-3.4133377555591298,-0.11333775555912995
620,train,Cc1ccccc1C,-0.9,-1.1462217352914386,-0.24622173529143854
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-5.287370110329546,-0.2473701103295456
559,train,Cc1cccc(c1)[N+](=O)[O-],-3.45,-3.566022824455306,-0.11602282445530587
513,train,CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23,-6.327419639983321,-0.09741963998332093
330,train,CC,1.83,-0.15377422630465531,-1.9837742263046554
39,train,CCCCCCCCC,3.13,2.1253114285623007,-1.0046885714376992
179,train,CC(OC)(OC)OC,-4.42,-3.7222514337187773,0.6977485662812226
325,train,CCc1cccc(c1)O,-6.25,-6.141485653889591,0.10851434611040922
5,train,Cc1cc(cc(c1)O)C,-6.27,-5.8577554850043665,0.4122445149956331
451,train,CCCOC(=O)C,-2.79,-2.810578715654376,-0.020578715654375745
494,train,CCCCCCCC,2.88,2.1253114285623007,-0.7546885714376992
417,train,CCCC(=O)CCC,-2.92,-2.8965182919239703,0.023481708076029673
241,train,CC(C)(C)C(=O)OC,-2.4,-2.5318785604121383,-0.1318785604121384
623,train,c1ccc2c(c1)C(=O)NC2=O,-9.61,-9.15943042854492,0.4505695714550786
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-4.58,-4.866791308909139,-0.2867913089091392
25,train,CCCCC#N,-3.52,-3.1261412001480258,0.39385879985197425
369,train,Cc1ccncc1,-4.93,-4.569591725381011,0.3604082746189885
177,train,Cc1ccccc1Cl,-1.14,-1.2711706834705425,-0.13117068347054262
507,train,CCC[C@H](C)CC,2.71,2.672564789192902,-0.037435210807097885
338,train,C(F)Cl,-0.77,-0.45591267559061244,0.3140873244093876
568,train,CC(C)O,-4.74,-4.534532966100584,0.20546703389941623
342,train,CCCCCCCCC(=O)C,-2.34,-2.5453456386897058,-0.2053456386897059
526,train,CS,-1.2,-1.3915296849303775,-0.1915296849303776
163,train,C1=CC(=O)C=CC1=O,-6.5,-6.132563019034887,0.36743698096511324
299,train,CCCCCOC(=O)CC,-2.11,-2.209653424323116,-0.09965342432311619
56,train,NN,-9.3,-6.743725341690098,2.5562746583099027
30,train,Cc1ccc(cc1)C,-0.8,-1.2095630434341342,-0.4095630434341342
374,train,Cc1cccnc1,-4.77,-4.5734644924434225,0.19653550755657712
266,train,Cc1c[nH]c2c1cccc2,-5.88,-5.85475782395879,0.025242176041209596
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-2.9484370817105066,0.15156291828949353
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-3.4221533453155746,0.08784665468442521
97,train,CC(C)C,2.3,0.575732145557216,-1.7242678544427839
632,train,Cc1cccc2c1cccc2,-2.44,-2.4012011871485486,0.03879881285145137
436,train,c1cc(cc(c1)O)[N+](=O)[O-],-9.62,-9.478014349713975,0.14198565028602417
482,train,CCOP(=S)(OCC)SCSCC,-4.37,-4.709447114193619,-0.33944711419361884
304,train,Cc1cc2ccccc2cc1C,-2.78,-3.0143875520165895,-0.23438755201658967
64,train,CCCCCc1ccccc1,-0.23,-0.21134802160123245,0.01865197839876756
542,train,CC(C)CCC(C)(C)C,2.93,2.972781151658372,0.04278115165837182
347,train,C1CCC(=O)CC1,-4.91,-4.485423965826731,0.4245760341732687
472,train,CCC(=O)N,-9.4,-9.565601473099742,-0.16560147309974127
520,train,CC(C)CC(=O)C,-3.05,-3.078567891187168,-0.028567891187168293
389,train,c1ccc(cc1)Cn2ccnc2,-7.63,-7.626735835606563,0.003264164393437241
322,train,Cc1ccc(cc1)Br,-1.39,-1.1610203642022103,0.22897963579778957
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73,-5.8268365653071506,-0.09683656530715012
195,train,S,-0.7,-1.217804363434317,-0.517804363434317
131,train,CCCC#N,-3.64,-3.736690819189257,-0.09669081918925704
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-3.168235656943054,0.2717643430569461
38,train,CCC(=O)OCC,-2.68,-3.3445161298024506,-0.6645161298024505
141,train,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,-3.595387721390872,-0.4253877213908721
515,train,CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78,-7.722909902029058,0.05709009797094211
278,train,C(F)(F)Cl,-0.5,-0.27843974592279697,0.22156025407720303
116,train,CCCOC,-1.66,-1.2659827218607962,0.39401727813920373
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-19.2127605212888,1.3072394787111996
75,train,CCN,-4.5,-4.607913890145918,-0.10791389014591779
604,train,COc1ccc(cc1)N,-7.48,-6.973347235891155,0.5066527641088454
245,train,Cc1cccc(c1)O,-5.49,-5.89721652675002,-0.4072165267500196
611,train,CCCCC(=O)C,-3.28,-3.1310554514566835,0.1489445485433163
634,train,CCCCC/C=C/C=O,-3.43,-3.2399585336263095,0.19004146637369068
334,train,c1cc(c(cc1O)Cl)Cl,-7.29,-7.190751847164515,0.09924815283548494
617,train,C(C(F)(F)F)O,-4.31,-3.9780414830321202,0.33195851696787937
251,train,Cc1ccc(cc1)N,-5.57,-5.608644150777261,-0.03864415077726058
571,train,Cc1ccc(c(c1)C)O,-6.01,-5.81137415473289,0.19862584526710947
232,train,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.6476052079092325,0.022394792090767446
425,train,Cc1cnccn1,-5.51,-5.565600359344762,-0.05560035934476204
47,train,C1CNC1,-5.56,-4.940264831327294,0.6197351686727055
309,train,c1cc(cnc1)C=O,-7.1,-7.127139964740026,-0.027139964740026556
178,train,CC(=O)N1CCCC1,-9.8,-9.343454666306226,0.45654533369377504
453,train,CCS,-1.14,-0.6295640530651485,0.5104359469348514
390,train,c1ccc2c(c1)cccc2N,-7.28,-7.386047833661613,-0.10604783366161286
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74,-12.378590835930154,0.3614091640698458
94,train,C[N+](=O)[O-],-4.02,-3.8628497408812743,0.15715025911872527
213,train,CCCC(=O)O,-6.35,-6.238727790500406,0.11127220949959327
101,train,CCCSCCC,-1.28,-1.1649350942171117,0.1150649057828883
587,train,CC(C)OC=O,-2.02,-2.2736154230937435,-0.2536154230937435
600,train,CC(C)COC(=O)C,-2.36,-2.7051022774714952,-0.34510227747149536
573,train,CCC[C@@H](C)O,-4.39,-4.439115548299075,-0.04911554829907505
578,train,Cc1cc(ccc1Cl)O,-6.79,-6.779065084124208,0.010934915875791873
396,train,C1CCC(CC1)O,-5.46,-5.120103435205087,0.3398965647949126
222,train,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-2.5641985651260057,-0.014198565126005924
439,train,C(Cl)(Cl)(Cl)Cl,0.08,-0.013879646759923148,-0.09387964675992315
393,train,c1cc[nH]c1,-4.78,-4.878974297690743,-0.0989742976907424
610,train,C(=C\Cl)\Cl,-1.17,-0.9213282922235044,0.2486717077764955
537,train,CCCOC(=O)c1ccc(cc1)O,-9.37,-9.202580379623166,0.16741962037683322
80,train,c1cc2cccc3c2c(c1)CC3,-3.15,-3.502780696943922,-0.3527806969439222
7,train,CCCC(C)(C)O,-3.92,-3.8547318106781328,0.06526818932186718
83,train,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-18.345492964691175,-0.17549296469117337
46,train,c1ccc(c(c1)C=O)O,-4.68,-4.9348760147945425,-0.2548760147945428
588,train,CC(OC(=O)C)OC(=O)C,-4.97,-4.623019062473061,0.34698093752693904
327,train,c1cc(ccc1Br)Br,-2.3,-1.6313354517073484,0.6686645482926514
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,-6.202333387143693,0.277666612856307
589,train,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-17.435330393572922,0.3046696064270762
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62,-1.3671701102418474,0.2528298897581527
183,train,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-4.266696411797019,0.26330358820298105
186,train,CNc1ccccc1,-4.69,-4.734854341209877,-0.0448543412098763
387,train,COc1cc(c(c(c1O)OC)Cl)C=O,-7.78,-8.048560688448337,-0.26856068844833647
200,train,C1CCC(=O)C1,-4.7,-5.246277376721943,-0.5462773767219424
24,train,c1ccc(cc1)C#N,-4.1,-4.214320652017036,-0.11432065201703612
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21,-7.8098626813145415,0.4001373186854593
138,train,C[C@H](CC(C)C)O,-3.73,-3.670013059503072,0.059986940496927765
529,train,C=CCO,-5.03,-4.617168881761968,0.4128311182380324
443,train,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,-8.963519018712006,0.04648098128799383
456,train,CCc1cccc2c1cccc2,-2.4,-2.5389562753231987,-0.13895627532319876
487,train,CC(=O)C,-3.8,-3.922781031354879,-0.12278103135487939
412,train,CCCC(=C)C,1.47,1.092069517150137,-0.3779304828498631
268,train,C1CCCCC1,1.23,0.2030638649988279,-1.026936135001172
204,train,CCCCCCO,-4.4,-3.9455941358014015,0.45440586419859885
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-18.479872449885097,0.24012755011490228
291,train,CCCCCl,-0.16,0.151188395733028,0.31118839573302803
384,train,COC(CC#N)(OC)OC,-6.4,-6.3910734224613055,0.008926577538694858
188,train,c1ccccc1,-0.9,-0.7958431721077206,0.10415682789227942
252,train,CCCCCCI,0.08,0.23553458096423796,0.15553458096423795
257,train,CCCC(C)C,2.51,2.7769078036832853,0.2669078036832855
51,train,CC[C@@H](C)CO,-4.42,-4.004820207904545,0.4151797920954552
592,train,CCCCO[N+](=O)[O-],-2.09,-2.4395544688653983,-0.3495544688653984
558,train,Cc1c[nH]cn1,-10.27,-10.167087076086744,0.10291292391325513
435,train,CCOC(OCC)Oc1ccccc1,-5.23,-5.1457310317173235,0.08426896828267694
307,train,CCOCCOC(=O)C,-5.31,-6.0094198107364525,-0.6994198107364529
37,train,CCCCCCCCCCO,-3.64,-3.9455941358014015,-0.3055941358014014
543,train,CCCCOCCO,-6.25,-5.5960948470485254,0.6539051529514746
214,train,COC(C(F)(F)F)(OC)OC,-0.8,-0.4775932658295061,0.3224067341704939
625,train,Cc1ccc(cc1)O,-6.13,-5.92183289429229,0.2081671057077097
401,train,CCc1ccccc1C,-0.85,-1.353528862996455,-0.503528862996455
407,train,CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66,-5.745597770577554,-0.08559777057755369
239,train,c1ccc2cc3ccccc3cc2c1,-3.95,-3.5299099384829806,0.42009006151701955
637,train,CCCCCCCC(=O)OC,-2.04,-2.109525364795044,-0.06952536479504401
608,train,c1ccc(c(c1)O)Cl,-4.55,-4.636617694566393,-0.08661769456639323
419,train,Cc1ccc(cc1)C=O,-4.27,-4.076784892222474,0.19321510777752593
296,train,CC(C)COC=O,-2.22,-1.9872559088842614,0.2327440911157388
54,train,CCC#C,-0.16,-0.3484326427880853,-0.18843264278808528
463,train,CCCCC#C,0.29,0.36538404686609605,0.07538404686609607
161,train,CN1CCN(CC1)C,-7.58,-6.576810091197684,1.003189908802316
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,-3.204797307646069,-0.2247973076460692
426,train,CCC[N+](=O)[O-],-3.34,-3.8040794163216964,-0.4640794163216966
216,train,C(F)(F)(F)Br,1.79,1.854473246898109,0.06447324689810907
300,train,CCCc1ccc(cc1)O,-5.21,-5.606580316638981,-0.39658031663898097
442,train,CSSC,-1.83,-2.0646249632879092,-0.23462496328790916
100,train,CCCCl,-0.33,-0.1634126934569613,0.16658730654303872
85,train,CCl,-0.55,-0.2938005859903514,0.25619941400964863
469,train,CC(C)(/C=N\OC(=O)NC)SC,-9.84,-9.762385892384152,0.07761410761584742
140,train,C1CC1,0.75,0.2030638649988279,-0.5469361350011721
597,train,CCCCCCCI,0.27,0.23553458096423796,-0.03446541903576206
112,train,CCCCCC(=O)C,-3.04,-3.0009046554064067,0.03909534459359332
411,train,CCCCC(=O)OC,-2.56,-2.683966710774075,-0.12396671077407495
50,train,C(F)(F)(F)F,3.12,2.672777141571119,-0.4472228584288813
53,train,COc1cccc(c1O)OC,-6.96,-6.849802781229737,0.11019721877026267
167,train,C(=C(Cl)Cl)Cl,-0.44,-0.563924977500545,-0.12392497750054504
594,train,CC(Cl)(Cl)Cl,-0.19,0.2043745704593487,0.3943745704593487
424,train,CCC(C)CC,2.51,2.1934552307356285,-0.31654476926437125
584,train,CCCCC(=O)CCCC,-2.64,-2.736400057202292,-0.09640005720229183
556,train,COC=O,-2.78,-2.9283435884526403,-0.1483435884526405
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-9.701476927237408,0.02852307276259225
28,train,CCC=O,-3.43,-3.590583435981851,-0.16058343598185099
288,train,CC1CCCCC1,1.7,1.9474855443101844,0.24748554431018444
639,train,c1cc(ccc1C=O)O,-8.83,-9.11382986879321,-0.2838298687932106
540,train,CCCCCN,-4.09,-4.0565524003680755,0.03344759963192434
59,train,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.3181596463720116,0.2418403536279885
446,train,CCCCCC,2.48,1.6733792341419123,-0.8066207658580877
96,train,COC(CCl)(OC)OC,-4.59,-4.35829586244595,0.23170413755404962
115,train,CCCCCC(=O)OCC,-2.23,-2.51705793865222,-0.28705793865221985
208,train,C(Br)(Br)Br,-2.13,-1.8399200439596428,0.2900799560403571
283,train,CCC(=O)O,-6.46,-5.739691982442661,0.7203080175573389
189,train,c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-1.7983838745404785,-0.5583838745404786
591,train,CCC(C)C,2.38,2.5008346530845427,0.12083465308454278
263,train,CCCCCCCCCC,3.16,2.1253114285623007,-1.0346885714376994
209,train,CCc1ccc(cc1)O,-6.13,-6.210542566551874,-0.0805425665518742
606,train,c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16,-1.9034089774052727,0.25659102259472744
302,train,C(CCl)Cl,-1.79,-1.843322764704869,-0.053322764704869074
201,train,CCCCC(=O)O,-6.16,-6.210358527160082,-0.050358527160081934
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-11.560028577865134,0.3899714221348649
151,train,Cn1ccnc1,-8.41,-8.217437246023566,0.19256275397643385
403,train,c1ccc(cc1)c2ccccc2,-2.7,-1.9036645170862145,0.7963354829137856
340,train,c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,-2.0008400531398913,-0.6608400531398912
193,train,CC(=C)C(=C)C,0.4,0.21175707333390825,-0.18824292666609177
41,train,CCCCCCCC=C,2.06,2.2393380668807876,0.17933806688078757
233,train,CCCCCCCN,-3.79,-3.611840607441354,0.178159392558646
143,train,CC(C)CO,-4.5,-4.908216043742707,-0.4082160437427067
107,train,Cc1cccc(c1)C,-0.83,-0.8036823899115548,0.02631761008844513
305,train,Cc1cccc(n1)C,-4.59,-4.240569576097951,0.3494304239020485
357,train,c1ccc(c(c1)N)[N+](=O)[O-],-7.37,-7.306653492911467,0.06334650708853307
323,train,c1cc(ccc1C#N)O,-10.17,-10.327858856125683,-0.1578588561256833
539,train,CC(C)CCO,-4.42,-4.369336450696821,0.05066354930317907
572,train,CCCCCO,-4.57,-4.395097122379578,0.174902877620422
489,train,c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,-2.976633554106499,0.6333664458935009
582,train,CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,-6.737598216856552,-0.057598216856551865
55,train,c1ccc(cc1)C(F)(F)F,-0.25,0.019877305898524877,0.2698773058985249
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5,-6.1617658364639984,0.33823416353600155
203,train,Cc1ccc2cc(ccc2c1)C,-2.63,-3.072561352355414,-0.44256135235541416
313,train,COCOC,-2.93,-2.7454063225961223,0.1845936774038779
627,train,COc1ccccc1O,-5.94,-5.961969971848223,-0.02196997184822269
499,train,CCCCC(C)C,2.93,2.6934063173206924,-0.2365936826793078
484,train,Cc1ccccc1C=O,-3.93,-3.4986362373725433,0.4313637626274569
550,train,C(C(Cl)(Cl)Cl)Cl,-1.43,-1.4933934462459053,-0.06339344624590537
231,train,CC(C)NC(C)C,-3.22,-2.4569766544485345,0.7630233455514657
8,train,C[C@@H]1CCCC[C@@H]1C,1.58,1.5423461747482015,-0.03765382525179861
337,train,c1cc(ccc1Cl)Cl,-1.01,-1.8303468619511156,-0.8203468619511156
595,train,CC(=C)[C@H]1CCC(=CC1)C=O,-4.09,-4.256149727366036,-0.16614972736603573
14,train,c1ccc(cc1)S,-2.55,-2.4970853832284132,0.0529146167715866
175,train,Cc1ccc(cc1)C(=O)C,-4.7,-4.424950530754626,0.2750494692453742
616,train,CCOP(=O)(OCC)OCC,-7.5,-7.15382066652626,0.3461793334737404
229,train,COS(=O)(=O)C,-4.87,-5.386621618782815,-0.516621618782815
259,train,C(C(F)(F)F)Cl,0.06,-0.20467427471425914,-0.26467427471425914
640,train,CCCCCCCCl,0.29,0.31668802464464596,0.02668802464464598
217,train,CCCCO,-4.72,-4.810448808728496,-0.09044880872849603
386,train,CCCCCCc1ccccc1,-0.04,0.22466734306488378,0.26466734306488376
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-6.0210480738835,0.07895192611649993
562,train,CC(C)(C)c1ccccc1,-0.44,-0.609749082359718,-0.16974908235971803
168,train,CCN(CC)CC,-3.22,-2.9572810772309364,0.26271892276906383
624,train,CCCCI,-0.25,-0.2503529717697055,-0.00035297176970550126
130,train,CCCCC,2.3,1.3130467750671566,-0.9869532249328432
490,train,CCCCC[N+](=O)[O-],-2.82,-2.560109276384051,0.2598907236159489
607,train,CN,-4.55,-4.372837375113619,0.1771626248863809
547,train,C(C(CO)O)O,-13.43,-12.770949649898903,0.6590503501010971
73,train,CCCCCCC(=O)C,-2.88,-2.5453456386890885,0.3346543613109114
450,train,Cc1cccc(c1N)C,-5.21,-5.35774238641195,-0.14774238641195048
475,train,C(CCl)CCl,-1.89,-1.9821562672105915,-0.09215626721059156
416,train,Cc1ccc(cc1)C(=O)N(C)C,-9.76,-9.954266449451247,-0.19426644945124671
114,train,c1ccc(cc1)CBr,-2.38,-2.2249388525096245,0.15506114749037536
350,train,C(CCl)OCCCl,-4.23,-4.166486432072686,0.06351356792731444
162,train,c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04,-3.182656255479598,-0.14265625547959804
548,train,CCCI,-0.53,-0.35377836771476234,0.17622163228523768
180,train,CCCCc1ccccc1,-0.4,-0.00013451421900612104,0.3998654857809939
321,train,CC(C)Br,-0.48,-0.3471054483601068,0.13289455163989317
367,train,CCCCBr,-0.4,-1.2181763406432173,-0.8181763406432173
27,train,CC(C)C(=O)C(C)C,-2.74,-3.1997368971832696,-0.4597368971832694
52,train,c1ccc(c(c1)O)I,-6.2,-6.2205633554311675,-0.020563355431167274
103,train,CC#N,-3.88,-4.290222938230681,-0.4102229382306808
519,train,CCCCCCCl,0.0,0.31668802464464596,0.31668802464464596
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,3.072841039154653,-0.3571589608453474
335,train,COc1ccccc1,-2.45,-2.433810345218895,0.016189654781105123
570,train,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-4.765036999750733,0.034963000249266685
40,train,CC(=O)NC,-10.0,-9.216675674607052,0.7833243253929485
