row,partition,smiles,actual,predicted,residual
193,train,CCC(C)Cl,-1.96,-2.025198461522977,-0.06519846152297681
196,train,CCCCC#C,-2.36,-3.0251405498397292,-0.6651405498397294
197,train,CCCCCCCC#C,-4.24,-4.799537090294011,-0.5595370902940111
199,train,CC(C)OC(C)C,-1.1,-0.9967705753934137,0.10322942460658635
201,train,CNN,1.34,1.1525870636829452,-0.1874129363170549
202,train,CC#C,-0.41,-0.3631461534150229,0.0468538465849771
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-3.315076885506738,0.09292311449326185
205,train,C=CC=O,0.57,0.6953693227184576,0.1253693227184577
209,train,CCCCl,-1.47,-2.0074330179612794,-0.5374330179612794
210,train,CCOC(=O)C,-0.04,-0.40442072758775804,-0.36442072758775806
211,train,CCCC(C)(C)C,-4.36,-4.698396164308711,-0.338396164308711
214,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-4.532858338698453,-0.6368583386984534
227,train,CC(=C)C=C,-2.03,-2.021359728287624,0.008640271712375913
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-1.7302053875225931,0.25979461247740687
233,train,OCC(O)C(O)C(O)C(O)CO ,0.06,0.6521715631510001,0.5921715631510001
237,train,CCCC(=O)CCC,-1.3,-1.4817705352966435,-0.18177053529664344
238,train,CC(=O)C(C)(C)C,-0.72,-0.974017685823767,-0.25401768582376705
242,train,ClC(Cl)(Cl)C#N,-2.168,-1.948249241749032,0.21975075825096813
244,train,CCCCCCCCC(=O)C,-3.3,-3.5121337265812436,-0.21213372658124374
251,train,CSC,-0.45,-0.3567059707071021,0.09329402929289793
253,train,CCOC(=O)N,0.85,0.6725133261685787,-0.17748667383142125
255,train,CC(C)C(O)C(C)C,-1.22,-1.0779210658493332,0.14207893415066675
267,train,CCCCBr,-2.37,-2.904341187104027,-0.5343411871040269
269,train,CC(C)CC(=O)C,-0.74,-0.7906116792306488,-0.0506116792306488
276,train,OCC(O)C(O)C(O)C(O)CO,1.09,0.6521715631510001,-0.43782843684899997
277,train,CCS,-0.6,-0.6152009599075172,-0.015200959907517242
278,train,ClCC(Cl)Cl,-1.48,-1.3575794710639193,0.12242052893608069
284,train,CCCCCCCCl,-4.0,-4.254509897196876,-0.25450989719687556
287,train,ClC(Cl)C(Cl)Cl,-1.74,-1.322291507435169,0.4177084925648309
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,0.33459713658213275,-0.18840286341786727
296,train,CCCCCCCl,-3.12,-3.5688819237496947,-0.4488819237496946
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-8.677547186679076,-0.3435471866790767
301,train,CC(Cl)Cl,-1.29,-0.8915337030607846,0.3984662969392154
307,train,ClC(Cl)(Cl)Cl,-2.31,-2.2340823630736897,0.07591763692631037
314,train,COC(C)(C)C,-0.24,-0.15839269039140635,0.08160730960859364
316,train,CCCCCCCCCCCCCCCCO,-7.0,-7.5256340325452715,-0.5256340325452715
327,train,CCC(C)(C)CO,-1.04,-1.0931289142813088,-0.053128914281308726
328,train,CCCOC(=O)CCC,-1.75,-1.8852983035744486,-0.1352983035744486
332,train,CCCOC=O,-0.49,-0.7424921319831559,-0.2524921319831559
335,train,CC(C)CC(C)C,-4.26,-4.122395856085319,0.13760414391468068
347,train,CCCCCCCCCC(=O)OCC,-4.1,-4.580464198840131,-0.4804641988401315
349,train,CCCOCC,-0.66,-1.19051043904472,-0.5305104390447201
350,train,CC(C)O,0.43,0.39656751136048296,-0.03343248863951703
352,train,ClC(Br)Br,-1.9,-1.8655302810113872,0.03446971898861273
354,train,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,-2.5636593906765075,0.8063406093234926
356,train,C/C=C/C=O,0.32,0.4872816977749368,0.1672816977749368
359,train,CCCCCC(=O)OC,-1.87,-1.8275527896653065,0.042447210334693564
367,train,CCC(=O)OC,-0.14,-0.5733082365988151,-0.4333082365988151
377,train,CCCC(=O)OC,-1.92,-2.200192564589065,-0.2801925645890653
380,train,CCCCCC(=O)OCC,-2.35,-2.7350871255410465,-0.3850871255410464
384,train,CCCCCCC=C,-4.44,-4.634165935823842,-0.19416593582384145
388,train,CCCC(O)CC,-0.8,-0.9282444691049228,-0.1282444691049227
393,train,CCCCCCCC(C)O,-2.74,-3.3255828339046922,-0.585582833904692
395,train,CCCC(=O)CC,-0.83,-1.1517512070814921,-0.3217512070814922
403,train,ClCBr,-0.89,-0.9854650243566472,-0.09546502435664717
430,train,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-5.1989502494915065,-0.3389502494915062
435,train,CCCCCCCCO,-2.39,-2.895756129754908,-0.505756129754908
436,train,CCSCC,-1.34,-1.889132232541905,-0.549132232541905
437,train,ClCCCl,-1.06,-0.9543444551618865,0.10565554483811357
438,train,CCC(C)(C)Cl,-2.51,-2.45437997328201,0.05562002671798982
439,train,ClCCBr,-1.32,-1.4399056521044675,-0.11990565210446746
444,train,CCCCCCCC=C,-5.05,-5.400048034205248,-0.35004803420524855
446,train,CCC(C)(O)CC,-0.36,-0.11035370702094038,0.2496462929790596
454,train,CCCCC(C)O,-0.89,-1.4592392579819997,-0.5692392579819997
460,train,CCCCCO,-0.6,-0.9078333521687416,-0.30783335216874164
463,train,ClCCC#N ,-0.29,-0.4012447369493568,-0.11124473694935683
470,train,CC(C)C(C)O,-0.18,-0.2985664452373,-0.11856644523730003
472,train,CCCCCCCCCC(=O)OC,-4.69,-4.528414760453616,0.16158523954638415
474,train,CC(C)CBr,-2.43,-2.351392668595148,0.07860733140485232
475,train,CCI,-1.6,-1.5677729667685707,0.03222703323142939
477,train,CCCCCCBr,-3.81,-4.012219703610057,-0.20221970361005726
478,train,CCCC(C)C,-3.74,-3.593830363747866,0.14616963625213408
484,train,BrC(Br)Br,-1.91,-1.855124298341579,0.05487570165842093
485,train,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,-0.3426962327766039,-0.12269623277660388
490,train,CC(C)Br,-1.59,-1.6068214402964163,-0.01682144029641619
491,train,CC(C)CC(C)(C)C,-4.74,-4.593045467782852,0.1469545322171486
494,train,CCC,-1.94,-2.0838721230337414,-0.14387212303374142
505,train,CCOC=C,-0.85,-0.9112341579074097,-0.061234157907409714
506,train,CCC#C,-1.24,-1.2341527781721024,0.005847221827897542
508,train,CCCCC(C)(O)CC,-1.6,-1.7183660700039325,-0.1183660700039324
516,train,CC#N,0.26,0.21730574016636828,-0.04269425983363173
519,train,ClCC(Cl)(Cl)Cl,-2.18,-2.5367274039690217,-0.3567274039690216
520,train,CCCCO,0.0,-0.5938537498497314,-0.5938537498497314
524,train,CC(C)CCO,-0.51,-0.23030543598758957,0.27969456401241044
526,train,CC(=C)C,-2.33,-2.4737114849914845,-0.14371148499148445
528,train,CC(=C)C(=C)C,-2.4,-2.2615677028937227,0.13843229710627725
538,train,CCCI,-2.29,-2.5085870206993066,-0.21858702069930658
540,train,CCCO,0.62,0.24958056551975938,-0.3704194344802406
542,train,CCCC(C)O,-0.29,-0.6166649065659131,-0.3266649065659131
548,train,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-4.971856448005527,-0.0518564480055268
550,train,CCC(C)CCO,-0.71,-0.6979238010153859,0.012076198984614095
553,train,CCCCI,-2.96,-3.4436392175931463,-0.4836392175931463
564,train,CCCCCCCC(=O)OCC,-3.39,-3.896597297542768,-0.5065972975427679
565,train,CCSSCC,-2.42,-2.463050444970935,-0.04305044497093524
566,train,CCOCCOCC,-0.77,-1.2734340739133752,-0.5034340739133751
569,train,CCCCCC=C,-3.73,-3.9178413390271434,-0.1878413390271434
574,train,CCCCN(CC)C(=O)SCCC,-3.53,-4.342716994887694,-0.8127169948876944
575,train,CCCCOC=O,-1.37,-1.7695560371824688,-0.3995560371824687
577,train,BrC(Cl)Cl,-1.54,-1.4860793476676777,0.05392065233232235
581,train,CBr,-0.79,-0.728383105849471,0.06161689415052907
598,train,CC(C)C=C,-2.73,-2.7611160869644498,-0.031116086964449785
600,train,CC,-1.36,-1.2527584758701948,0.10724152412980525
605,train,CC(=O)N,1.58,1.4664920150700316,-0.1135079849299685
608,train,CC(O)C(C)(C)C,-0.62,-1.1406262472430768,-0.5206262472430768
609,train,CCCC(=O)OCC,-1.36,-1.892758099753553,-0.5327580997535528
613,train,CCCCCCCCCO,-3.01,-3.298565787018174,-0.28856578701817437
614,train,BrCBr,-1.17,-1.4624519581545814,-0.29245195815458147
617,train,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.321126074719729,0.35887392528027107
618,train,O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22,-1.7078013617140182,0.512198638285982
620,train,CCCCCl,-2.03,-2.6546240765465186,-0.6246240765465187
628,train,CCNC(=S)NCC,-1.46,-1.726185200784395,-0.266185200784395
630,train,CCCCC(=O)OC,-1.34,-1.618795154129812,-0.27879515412981193
635,train,CCCCCOC(=O)CC,-1.28,-1.8361390634796935,-0.5561390634796934
638,train,CCBr,-1.09,-1.272533088903319,-0.18253308890331899
639,train,CCC#CCC,-1.99,-2.358499505066833,-0.36849950506683293
641,train,CCC(=C)C,-2.73,-2.8314954742400302,-0.10149547424003025
651,train,CCOC(C)OCC,-0.43,-0.9443175785036244,-0.5143175785036245
653,train,CCCCOCCO,-0.42,-0.9302281390005933,-0.5102281390005934
663,train,ClCCCCl,-1.62,-1.969806238171615,-0.34980623817161494
666,train,CC(C)C(C)C,-3.65,-3.5891585827779626,0.060841417222037286
667,train,CCC=C,-1.94,-2.0067396019616064,-0.06673960196160644
670,train,FC(F)(Cl)C(F)(Cl)Cl,-3.04,-3.0359174466283885,0.004082553371611564
671,train,CCC#N,0.28,0.15763451554219943,-0.1223654844578006
679,train,OCC(O)CO,1.12,1.118726583551123,-0.0012734164488770183
684,train,CCCCOC,-0.99,-1.6092898485041691,-0.6192898485041691
687,train,CN(C)C(=O)C,1.11,1.0398887937485797,-0.07011120625142042
689,train,C=C,-0.4,-0.3093691495676065,0.0906308504323935
690,train,CC(C)(C)CCO,-0.5,-0.764939149830083,-0.26493914983008304
698,train,CC(C)SC(C)C,-2.24,-2.580046810063336,-0.3400468100633356
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-5.463810770467918,0.07618922953208163
705,train,CCCC(C)(C)CO,-1.52,-1.7133133352271384,-0.19331333522713834
712,train,CCCOC,-0.39,-1.0234776238142764,-0.6334776238142764
713,train,CC(C)OC(=O)C,-0.55,-0.795447975579405,-0.245447975579405
720,train,ClC=C,-1.75,-1.9396258272482172,-0.1896258272482172
722,train,BrC(Br)(Br)Br,-3.14,-3.231538427533737,-0.09153842753373675
734,train,CCCCCCCCC,-5.88,-6.084860206007761,-0.20486020600776111
743,train,CCCCCC(C)C,-5.08,-5.2564615245441235,-0.17646152454412345
747,train,CCC(O)C(C)C,-0.7,-1.1795498098056234,-0.47954980980562345
751,train,CCCCCCC,-4.53,-4.9064694996349,-0.37646949963489984
757,train,CCCCCC(=O)C,-1.45,-1.8857106083090205,-0.43571060830902053
758,train,COP(=O)(NC(C)=O)SC ,0.54,0.5554333175402433,0.015433317540243241
759,train,CCCCSP(=O)(SCCCC)SCCCC,-5.14,-4.943430210795993,0.19656978920400636
762,train,CC=C(C)C,-2.56,-3.042125515444431,-0.48212551544443105
766,train,CCCC(C)(O)CC,-0.98,-0.9626818309433478,0.017318169056652177
767,train,CCCCCCCC,-5.24,-5.481200742015581,-0.24120074201558062
770,train,CCC=O,0.58,0.7010115042101983,0.12101150421019835
773,train,ClC(Cl)Cl,-1.17,-1.0125555519047047,0.15744444809529523
777,train,CCCCC(CC)C=O,-2.13,-2.083743393291397,0.04625660670860299
781,train,CCC(CC)C=O,-1.52,-1.579057699311121,-0.059057699311120926
782,train,CCCOCCC,-1.62,-1.8128841279149026,-0.1928841279149025
783,train,CCCCCCCCCCCCCCO,-5.84,-6.624841193204988,-0.7848411932049881
785,train,NC(=O)N,0.96,0.9725807541512888,0.012580754151288787
786,train,CCCC#C,-1.64,-1.9692754281622724,-0.3292754281622725
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-7.860173684105241,0.5398263158947589
793,train,CC(C)CCOC=O,-1.52,-1.108398848636865,0.411601151363135
796,train,CCOP(=O)(OCC)OCC,0.43,0.8024256575337949,0.3724256575337949
800,train,CC(C)N(=O)=O,-0.62,-0.6532551963535798,-0.03325519635357976
802,train,OCC(O)C(O)CO,0.7,0.5996877696721334,-0.10031223032786651
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.8254873752987129,0.17448737529871294
806,train,CCC(C)C(C)C,-4.28,-4.315669828937058,-0.03566982893705806
811,train,CCCCCC#C,-3.01,-3.730768752131617,-0.7207687521316171
815,train,ClCC(C)C,-2.0,-1.8467151049143884,0.1532848950856116
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-5.035098845099141,-0.345098845099141
818,train,CCCSCCC,-2.58,-2.9865569739214526,-0.4065569739214525
820,train,CCCCCBr,-3.08,-3.5809633024585055,-0.5009633024585054
821,train,CCCC/C=C/C,-3.82,-4.112480832638587,-0.29248083263858726
826,train,CC(Cl)(Cl)Cl,-2.0,-2.0287573769499696,-0.028757376949969604
831,train,CCOCC,-0.09,-0.3325816474326486,-0.24258164743264862
840,train,COCOC,0.48,0.3350199121569908,-0.1449800878430092
842,train,CCC(C)O,0.47,0.15378444916206657,-0.3162155508379334
848,train,C=CCS(=O)SCC=C,-0.83,-1.0597026660554816,-0.22970266605548162
856,train,CC(C)COC=O,-1.01,-0.9972168795623273,0.012783120437672713
859,train,CCCCCC,-3.84,-4.099757776199754,-0.2597577761997538
869,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-2.8788673034021595,-0.5988673034021597
873,train,CC(C)CC(C)(C)O,-0.92,-0.7946125257109062,0.1253874742890938
880,train,CCC(C)(C)C,-3.55,-3.508169897601057,0.04183010239894269
882,train,C=CCC=C,-2.09,-2.1250209239366837,-0.03502092393668388
892,train,CCCCCC(O)CC,-1.98,-2.041832992740564,-0.061832992740563864
895,train,CCCC(C)CO,-1.11,-1.200970685304483,-0.09097068530448293
896,train,CCCCC(C)(C)O,-1.08,-1.2199527173211044,-0.13995271732110437
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-5.266554921834793,-0.07655492183479229
903,train,CCOC(=O)CC,-0.66,-0.8247686689221108,-0.16476866892211073
909,train,NC(N)=NC#N ,-0.31,-0.6866965965012328,-0.3766965965012328
910,train,ClC(Cl)(Cl)N(=O)=O,-2.0,-2.329088362142006,-0.3290883621420062
914,train,CCCCCCC(=O)OCC,-2.74,-3.099403660317731,-0.35940366031773063
919,train,COC(=O)C,0.46,0.2900805438840135,-0.16991945611598652
921,train,CCCC(O)C=C,-0.59,-0.8561188574850345,-0.2661188574850345
923,train,CCCCOCCCC,-1.85,-2.1637603228965454,-0.3137603228965453
924,train,CCCCCCCCCCCCO,-4.8,-5.545151214285269,-0.7451512142852694
926,train,CCCC(C)(C)O,-0.49,-0.645555802711451,-0.15555580271145097
929,train,CCCCCC(C)(C)O,-1.72,-1.7946279099096636,-0.07462790990966361
934,train,C,-0.9,-0.8726849586816914,0.02731504131830864
937,train,CCC(C)C(=O)C,-0.67,-0.9051751137859139,-0.23517511378591383
940,train,CN(=O)=O,0.26,-0.0037640021233076304,-0.26376400212330764
941,train,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,-5.1239790330408415,-0.24397903304084156
942,train,C=CCCC=C,-2.68,-2.7596177713126435,-0.07961777131264336
945,train,CCCCC=C,-3.23,-3.6820379541841106,-0.45203795418411064
948,train,CCCCCCCC(=O)C,-2.58,-2.9238132082511683,-0.34381320825116823
953,train,C#C,0.29,0.3834691060939712,0.09346910609397124
956,train,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-2.502436387521894,0.015563612478105782
958,train,CC(Cl)CCl,-1.6,-1.393872881732877,0.20612711826712315
959,train,CCCC=C(CC)C=O,-2.46,-3.0047107085773885,-0.5447107085773886
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-4.36062003760939,-0.13062003760938978
969,train,CCCCCCCCCCCCCCCO,-6.35,-7.121548784411981,-0.7715487844119817
972,train,CC(C)I,-2.09,-1.6050712085459544,0.48492879145404544
974,train,CC(C)C(=O)C,-0.12,0.10047998817745762,0.22047998817745762
975,train,CCCCCCCCCCCCCCCC,-8.4,-9.002816325808533,-0.6028163258085328
978,train,CCCCCCC(=O)C,-2.05,-2.1821064669418915,-0.13210646694189165
979,train,CCCCCCCCC(=O)OC,-3.38,-3.9639248621775343,-0.5839248621775344
983,train,CCO,1.1,1.0413458419710224,-0.058654158028977665
989,train,CCCCCCCCBr,-5.06,-5.3297746526388465,-0.2697746526388469
992,train,CCC(O)CC,-0.24,-0.2640062666016334,-0.024006266601633408
994,train,CC(C)CCCO,-1.14,-1.3113571168899665,-0.17135711688996658
998,train,CCC(C)(C)O,0.15,0.2541431417847937,0.1041431417847937
1000,train,CCOC=O,0.15,-0.041373043077662874,-0.19137304307766287
1003,train,CCCCS,-2.18,-2.619730370851141,-0.43973037085114086
1005,train,ClC(=C(Cl)Cl)Cl,-2.54,-2.5654714003846593,-0.025471400384659226
1006,train,CCC(=O)CC,-0.28,-0.4891810710290052,-0.20918107102900518
1007,train,C=CC#N,0.15,0.339294971466396,0.18929497146639598
1009,train,CCCCC(=O)C,-0.8,-1.166457563856927,-0.36645756385692696
1011,train,CCCCC(C)CC,-5.16,-5.458857200707954,-0.2988572007079542
1012,train,BrCCBr,-1.68,-1.669146345408229,0.010853654591771011
1020,train,COC(=O)C=C,-0.22,-0.09217854563815342,0.12782145436184658
1029,train,CCC(O)(CC)CC,-0.85,-1.371242069842334,-0.521242069842334
1035,train,CC(C)C(=O)C(C)C,-1.3,-1.3682084826318277,-0.06820848263182766
1047,train,CSSC,-1.44,-1.5811852508709623,-0.14118525087096234
1051,train,CCCCC(O)CC,-1.47,-1.7261810124482804,-0.2561810124482804
1055,train,CCCCC(CC)CO,-2.11,-2.315540203488604,-0.20554020348860425
1056,train,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005,-4.753209658158125,-0.4672096581581249
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-3.8863870579931374,0.013612942006862472
1062,train,CCCCCCCCCCO,-3.63,-4.025306036613651,-0.3953060366136514
1063,train,CCC(C)(C)CC,-4.23,-4.278019520553339,-0.048019520553338246
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,1.1061206773371413,-0.03787932266285865
1066,train,CCCC=O,-0.01,-0.284475897057062,-0.274475897057062
1068,train,CCCC,-2.57,-2.5323161005495374,0.037683899450462466
1071,train,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-3.035262988313899,-0.435262988313899
1073,train,CC(C)CO,0.1,-0.045676681621731774,-0.14567668162173178
1075,train,ICI,-2.34,-2.5012124694787694,-0.16121246947876955
1076,train,CCCC(O)CCC,-1.4,-1.5294471044068436,-0.1294471044068437
1077,train,CCCCCOC(=O)C,-1.89,-2.6935141940133267,-0.8035141940133268
1080,train,FC(F)(Cl)C(F)(F)Cl,-2.74,-2.435945781788491,0.30405421821150913
1081,train,CC=CC=O,0.32,0.4872816977749368,0.1672816977749368
1082,train,CN(C)C(=O)N(C)C ,0.94,0.6814403950376993,-0.2585596049623007
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-3.7510489835642185,-0.36104898356421833
1088,train,ClCC,-1.06,-1.1336256898002988,-0.07362568980029871
1091,train,CC/C=C\C,-2.54,-2.4948981832269976,0.0451018167730024
1092,train,CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62,-1.8617172321313253,-0.24171723213132523
1097,train,CCCCCCCCCCCCCCCCCCCC,-8.172,-8.84844953173395,-0.6764495317339492
1099,train,CCC(CC)CO,-1.17,-1.5295790369944524,-0.3595790369944525
1101,train,Cl\C=C/Cl,-1.3,-1.3871522036916366,-0.08715220369163656
1103,train,CC(C)CC(C)O,-0.8,-0.7272426465627473,0.07275735343725276
1105,train,CC(C)(C)CO,-0.4,-0.538915591407731,-0.13891559140773102
1108,train,CC=C,-1.08,-1.1390064698439482,-0.059006469843948084
1112,train,CCCCCCC(C)O,-2.09,-2.5713989430707933,-0.48139894307079345
1118,train,CC(C)COC(=O)C,-1.21,-1.1461672927362865,0.06383270726371348
1119,train,CC(C)C(C)(C)C,-4.36,-4.446145984255108,-0.08614598425510778
1123,train,FC(F)(F)C(Cl)Br ,-1.71,-1.5106898874904893,0.1993101125095107
1124,train,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,0.4400710194643036,0.3340710194643036
1125,train,CCSCCSP(=S)(OC)OC,-3.091,-2.8117098976211943,0.2792901023788059
1126,train,CCC(C)C,-3.18,-3.0545411911276803,0.12545880887231986
17,train,N#Cc1ccccc1,-1.0,-1.182855638863576,-0.18285563886357603
23,train,CCOc1ccc(NC(=O)C)cc1,-2.35,-2.6090589523800727,-0.2590589523800726
24,train,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-5.670731820617178,-0.20073182061717798
30,train,CCc1ccc(CC)cc1,-3.75,-3.412928058253584,0.33707194174641586
37,train,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-4.285215328370869,-0.3582153283708691
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-2.904814792449158,0.17818520755084233
55,train,Cc1ccccc1O,-0.62,-0.8786826559977445,-0.25868265599774454
63,train,Nc1ccc(O)cc1,-0.8,-0.6132001671083196,0.18679983289168045
83,train,Cc1ccc(C)cc1,-2.77,-2.5368573039817512,0.23314269601824877
84,train,CCc1ccccc1CC,-3.28,-3.400728974981318,-0.12072897498131807
90,train,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-3.2430684857048795,0.2369315142951205
96,train,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-5.499011025410976,0.14098897458902382
99,train,CC(C)c1ccccc1,-3.27,-2.959941021811082,0.31005897818891803
106,train,Oc1ccccc1N(=O)=O,-1.74,-2.200107504410033,-0.4601075044100329
110,train,Oc1c(I)cc(C#N)cc1I,-3.61,-3.5431075192324597,0.06689248076754017
113,train,c1ccccc1O,0.0,-0.1567821519690007,-0.1567821519690007
117,train,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,-4.418554704168648,0.013445295831352233
118,train,CCCCCCc1ccccc1,-5.21,-5.4091152891478504,-0.19911528914785048
122,train,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-5.310558566545235,0.3394414334547653
123,train,Oc1cccc(c1)N(=O)=O,-1.01,-1.223867579724657,-0.21386757972465698
132,train,CCSCc1ccccc1OC(=O)NC ,-2.09,-2.659165680334391,-0.569165680334391
136,train,CC(C)(C)c1ccc(O)cc1,-2.41,-1.9745672676566655,0.4354327323433347
