row,partition,smiles,actual,predicted,residual
538,train,c1cc(cc(c1)Cl)O,-6.62,-6.1169614324172965,0.5030385675827036
203,train,Cc1ccc2cc(ccc2c1)C,-2.63,-3.116551107687423,-0.48655110768742293
494,train,CCCCCCCC,2.88,3.186730884325586,0.30673088432558604
419,train,Cc1ccc(cc1)C=O,-4.27,-5.015792233553629,-0.7457922335536296
384,train,COC(CC#N)(OC)OC,-6.4,-5.214675438042246,1.1853245619577546
385,train,CC[C@H](C)Cl,0.0,-0.7106024309496632,-0.7106024309496632
434,train,c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34,-1.2025889095716091,0.13741109042839095
230,train,CCc1ccncc1,-4.73,-5.558033025729746,-0.8280330257297459
331,train,COc1ccccc1OC,-5.33,-6.366683959341486,-1.0366839593414863
306,train,COC(C(Cl)Cl)(F)F,-1.12,-0.45538579737834217,0.6646142026216579
363,train,CF,-0.22,-0.13901488367051273,0.08098511632948727
427,train,Cc1cc(cc(c1)C)C,-0.9,-1.016310699519757,-0.11631069951975703
57,train,Cc1ccccn1,-4.63,-5.020941878492334,-0.39094187849233375
103,train,CC#N,-3.88,-3.1639600984072285,0.7160399015927714
168,train,CCN(CC)CC,-3.22,-3.3020963573698956,-0.0820963573698954
113,train,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-10.136494094019213,-0.5264940940192133
199,train,CCCCCCOC(=O)C,-2.26,-1.4935507608834495,0.7664492391165503
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73,-6.5363888378299855,-0.806388837829985
301,train,CC=C(C)C,1.31,1.5122903079719388,0.2022903079719387
160,train,C1CCC=CC1,0.14,0.9920899961334735,0.8520899961334735
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-9.685056173094704,-0.15505617309470487
395,train,CC1CCC(CC1)C,2.11,1.4726848150053327,-0.6373151849946672
347,train,C1CCC(=O)CC1,-4.91,-4.088601513653515,0.8213984863464852
62,train,c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,1.0998661892667174,0.029866189266717358
146,train,CSc1ccccc1,-2.73,-2.148109341333159,0.5818906586668411
94,train,C[N+](=O)[O-],-4.02,-3.7437352067240175,0.2762647932759821
360,train,c1ccc(cc1)[N+](=O)[O-],-4.12,-2.9519788238590836,1.1680211761409165
388,train,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07,-0.1867955243807491,-1.2567955243807492
90,train,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-5.389117759465182,-1.5491177594651822
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-18.794064722872587,-0.07406472287258836
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,-6.884369585503844,-0.4043695855038436
14,train,c1ccc(cc1)S,-2.55,-2.556001081264812,-0.006001081264812136
598,train,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-3.7428937524369412,0.7771062475630583
201,train,CCCCC(=O)O,-6.16,-4.986817128441027,1.1731828715589732
498,train,CC(C)OC(C)C,-0.53,0.4338002836638237,0.9638002836638238
69,train,CCCCCC(=O)N,-9.31,-9.598993740096738,-0.2889937400967373
200,train,C1CCC(=O)C1,-4.7,-4.176073129132249,0.5239268708677516
87,train,CC(C)SC(C)C,-1.21,-0.518215382586408,0.691784617413592
634,train,CCCCC/C=C/C=O,-3.43,-2.60346629182198,0.8265337081780202
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62,-1.2699492606890566,0.35005073931094355
257,train,CCCC(C)C,2.51,3.2555577898070087,0.7455577898070089
129,train,C(=C/Cl)\Cl,-0.78,-0.7680913620174961,0.011908637982503967
345,train,CCCCC=O,-3.03,-2.1456524883586,0.8843475116413999
623,train,c1ccc2c(c1)C(=O)NC2=O,-9.61,-9.062891048196551,0.5471089518034482
619,train,CCCO,-4.85,-4.803737458480408,0.046262541519591416
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,-3.3104878593237026,-0.3304878593237026
89,train,c1cnc[nH]1,-9.63,-10.098047098356936,-0.46804709835693536
639,train,c1cc(ccc1C=O)O,-8.83,-9.83518249322184,-1.0051824932218398
135,train,c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,-1.9826472172921448,0.4773527827078552
465,train,c1ccc(cc1)O,-6.6,-6.279254047922436,0.32074595207756396
222,train,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-3.1575725802052954,-0.6075725802052956
483,train,CC(=O)C1CCCCC1,-3.9,-2.8767345621882754,1.0232654378117245
262,train,COC(OC)OC,-4.42,-6.8579508701270315,-2.4379508701270316
401,train,CCc1ccccc1C,-0.85,-0.549730287974596,0.300269712025404
554,train,Cc1cc(cnc1)C,-4.84,-4.69269106800421,0.14730893199578965
447,train,C(CBr)Br,-2.33,-1.9027367091202794,0.4272632908797207
542,train,CC(C)CCC(C)(C)C,2.93,1.2194619119778416,-1.7105380880221586
293,train,Cc1ccc(c(c1)OC)O,-5.8,-5.416971578354331,0.38302842164566897
356,train,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,-1.3779113940221008,0.902088605977899
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-4.489885493018323,-0.9698854930183232
48,train,CCCNCCC,-3.65,-1.984036584584332,1.665963415415668
625,train,Cc1ccc(cc1)O,-6.13,-6.262386483849609,-0.13238648384960872
107,train,Cc1cccc(c1)C,-0.83,-1.5784355726160162,-0.7484355726160162
75,train,CCN,-4.5,-3.9925697367088886,0.5074302632911114
64,train,CCCCCc1ccccc1,-0.23,0.6418625286476551,0.8718625286476551
461,train,CC=O,-3.5,-2.6968094241675136,0.8031905758324864
602,train,c1cc(ccc1N)N(=O)=O,-9.82,-10.772950117247483,-0.9529501172474824
240,train,C(Cl)Cl,-1.31,-0.989402364657721,0.32059763534227903
594,train,CC(Cl)(Cl)Cl,-0.19,-0.5961342338969691,-0.40613423389696907
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,2.437839333738099,-0.9921606662619014
377,train,CC(=O)N,-9.71,-8.988229260906282,0.7217707390937189
429,train,CCO,-5.0,-4.598052805716822,0.4019471942831778
600,train,CC(C)COC(=O)C,-2.36,-2.173294215607208,0.18670578439279195
142,train,C=C(Cl)Cl,0.25,-0.3912702985952019,-0.6412702985952019
355,train,CCCCCCC=O,-2.67,-2.4346858149215826,0.23531418507841728
264,train,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-5.450587239345589,-0.500587239345589
60,train,CCCCCCCCN,-3.65,-3.3562998840895863,0.29370011591041356
565,train,CCCCCBr,-0.1,1.2272114939853749,1.327211493985375
273,train,CCCCNCCCC,-3.24,-0.27283353400674804,2.967166465993252
115,train,CCCCCC(=O)OCC,-2.23,-1.0991169901341111,1.1308830098658889
308,train,COc1cccc(c1)N,-7.29,-5.851863240792903,1.4381367592070973
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,-1.1186409415222989,0.8413590584777011
635,train,CCCCCCC#C,0.71,1.2331454517371139,0.5231454517371139
613,train,c1ccc(c(c1)O)F,-5.29,-5.457881302424987,-0.16788130242498678
404,train,Cc1cccc(c1C)O,-6.16,-6.392419511530681,-0.23241951153068108
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,-7.686875506564567,-0.49687550656456647
117,train,CN1CCOCC1,-6.32,-6.125472055911745,0.19452794408825547
562,train,CC(C)(C)c1ccccc1,-0.44,-0.2895352034775227,0.1504647965224773
116,train,CCCOC,-1.66,-0.3276004111459079,1.332399588854092
231,train,CC(C)NC(C)C,-3.22,-3.2633021638903053,-0.043302163890305057
435,train,CCOC(OCC)Oc1ccccc1,-5.23,-5.079605550710948,0.15039444928905255
438,train,CCC=C,1.38,1.964295496271797,0.584295496271797
368,train,CCCCCCCCCO,-3.88,-3.278815613273881,0.6011843867261191
559,train,Cc1cccc(c1)[N+](=O)[O-],-3.45,-3.200810358524751,0.24918964147524925
318,train,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.649046721371463,-0.4690467213714635
198,train,CCCCOC(=O)c1ccc(cc1)O,-8.72,-7.746992023801571,0.9730079761984296
189,train,c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-2.5928283004653827,-1.3528283004653827
624,train,CCCCI,-0.25,0.5490993361817962,0.7990993361817962
557,train,c1ccc2cc(ccc2c1)N,-7.47,-6.475494689645862,0.9945053103541381
49,train,c1ccc(cc1)N,-5.49,-5.221227698800384,0.2687723011996166
79,train,COc1cccc(c1)O,-7.66,-7.876042356374653,-0.2160423563746532
22,train,C1CCCC(CC1)O,-5.48,-5.970564054289623,-0.4905640542896226
40,train,CC(=O)NC,-10.0,-9.866981723525212,0.1330182764747878
430,train,Cc1ccc(c2c1cccc2)C,-2.82,-2.041626434868413,0.7783735651315866
522,train,c1cc(cc(c1)Cl)N,-5.82,-6.237307136975199,-0.4173071369751984
202,train,CCBr,-0.74,-0.21951270481547658,0.5204872951845234
167,train,C(=C(Cl)Cl)Cl,-0.44,0.2443887393157107,0.6843887393157106
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74,-11.976968900381785,0.7630310996182157
359,train,CCCCCCCC=O,-2.29,-2.1464552339051965,0.1435447660948035
583,train,CC(C)CC(C)(C)C,2.89,3.2133680275951004,0.3233680275951003
553,train,CCc1cccnc1,-4.59,-5.479817753022602,-0.8898177530226024
403,train,c1ccc(cc1)c2ccccc2,-2.7,-2.599699562718717,0.10030043728128302
99,train,CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,-5.676716328129583,1.3932836718704174
599,train,CCCCCCl,-0.1,0.7667562798026522,0.8667562798026521
420,train,CCCC(=O)OCCC,-2.28,-1.0246717874631877,1.2553282125368121
175,train,Cc1ccc(cc1)C(=O)C,-4.7,-4.382037988247114,0.3179620117528863
298,train,CCOCCOCC,-3.54,-1.6697453440405625,1.8702546559594375
381,train,CCCCCCBr,0.18,0.992136538785716,0.812136538785716
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-4.371358523240003,-1.921358523240003
481,train,c1cnccc1C#N,-6.02,-5.930082315251344,0.0899176847486558
422,train,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-6.847646972066234,-1.1076469720662336
47,train,C1CNC1,-5.56,-4.4465516340751785,1.113448365924821
457,train,CCCC(=O)C,-3.52,-2.1506258702826226,1.3693741297173774
252,train,CCCCCCI,0.08,0.8791176154092835,0.7991176154092835
463,train,CCCCC#C,0.29,0.5153872489530942,0.2253872489530942
531,train,CCCCCOC(=O)C,-2.51,-1.6131893397001038,0.896810660299896
340,train,c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,-1.3318406197588493,0.008159380241150815
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-6.539237155983554,1.880762844016446
476,train,c1cc(ccc1[N+](=O)[O-])O,-10.64,-10.052405806785664,0.5875941932143363
556,train,COC=O,-2.78,-1.5671618823607218,1.212838117639278
164,train,COC(=O)CCl,-4.0,-3.827067291063209,0.1729327089367909
233,train,CCCCCCCN,-3.79,-3.6099110265677137,0.18008897343228636
456,train,CCc1cccc2c1cccc2,-2.4,-0.6617206648183052,1.7382793351816948
490,train,CCCCC[N+](=O)[O-],-2.82,-2.9336304200537713,-0.11363042005377144
526,train,CS,-1.2,-0.42128339701647866,0.7787166029835213
418,train,COC(=O)c1ccccc1,-3.92,-3.830258746072481,0.08974125392751908
187,train,CC(C)OC(=O)C,-2.64,-1.6913805346490336,0.9486194653509665
170,train,Cc1ccncc1C,-5.22,-4.730182211226744,0.489817788773256
370,train,C(=C(Cl)Cl)(Cl)Cl,0.1,-0.246112752208699,-0.34611275220869897
433,train,CCOC=O,-2.56,-1.55360691091804,1.0063930890819601
76,train,C1C=CC=CC=C1,-0.99,-1.259047220424193,-0.26904722042419293
84,train,CCCC,2.1,2.4623668506515166,0.3623668506515165
449,train,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-15.414842369086625,0.04515763091337632
510,train,COCCOC,-4.84,-4.3061561844042515,0.5338438155957483
390,train,c1ccc2c(c1)cccc2N,-7.28,-5.902187137916267,1.3778128620837329
97,train,CC(C)C,2.3,1.8571713610882856,-0.4428286389117142
303,train,CCC(C)(C)CC,2.56,2.697247340512103,0.13724734051210286
348,train,CCCC[N+](=O)[O-],-3.09,-3.489335114448318,-0.39933511444831815
15,train,CC(=CCC/C(=C\CO)/C)C,-4.78,-4.683809255337671,0.09619074466232913
516,train,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-9.417266341552013,0.7927336584479878
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-5.212387474988942,-0.922387474988942
597,train,CCCCCCCI,0.27,0.8118703951940693,0.5418703951940693
93,train,CCCN(CCC)C(=O)SCCC,-4.13,-3.9580979904482896,0.1719020095517103
466,train,CCC#N,-3.84,-3.7402078727478822,0.09979212725211761
158,train,CCOC(=O)CCC(=O)OCC,-5.71,-4.101949923275725,1.6080500767242754
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-20.709576883471744,-0.1895768834717444
341,train,CCCCCC#C,0.6,1.2983581589854936,0.6983581589854936
585,train,CCCCN(CC)C(=O)SCCC,-3.64,-3.083174957027877,0.5568250429721231
641,train,C1COCCO1,-5.06,-4.766417163657072,0.29358283634292803
54,train,CCC#C,-0.16,0.17736225108489378,0.3373622510848938
213,train,CCCC(=O)O,-6.35,-6.035696118328672,0.3143038816713277
622,train,CCCC#C,0.01,-0.39818188245320174,-0.40818188245320175
150,train,Cc1ccc(cc1)C(C)C,-0.68,-0.8660267795206713,-0.18602677952067126
366,train,Cc1ccccc1N,-5.53,-4.701165862872798,0.8288341371272026
188,train,c1ccccc1,-0.9,-0.536112184419467,0.36388781558053307
358,train,CN1CCCCC1,-3.88,-3.193407311908172,0.686592688091828
134,train,CC[C@H](C)O[N+](=O)[O-],-1.82,-1.8486294934334468,-0.028629493433446784
380,train,COC(=O)C1CCCCC1,-3.3,-2.4112151848687398,0.8887848151312601
551,train,CCC(=O)OC,-2.93,-2.1987876077592405,0.7312123922407596
9,train,CC[C@H](C)O,-4.62,-3.7784908170814613,0.8415091829185388
604,train,COc1ccc(cc1)N,-7.48,-7.754560504201864,-0.2745605042018635
296,train,CC(C)COC=O,-2.22,-2.061342086685639,0.1586579133143613
137,train,CC[C@@H](C)C(C)C,2.52,2.6394713196190516,0.11947131961905155
96,train,COC(CCl)(OC)OC,-4.59,-3.159820797676857,1.430179202323143
29,train,CN(C)C=O,-7.81,-7.659070649623941,0.15092935037605848
528,train,CC(=O)c1ccc(cc1)OC,-4.4,-3.2915428109739264,1.108457189026074
558,train,Cc1c[nH]cn1,-10.27,-10.04554975153752,0.22445024846247996
28,train,CCC=O,-3.43,-2.6994446138392787,0.7305553861607215
394,train,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4,-8.615786662932319,0.7842133370676816
284,train,C(Cl)(Cl)Cl,-1.08,-0.7990341614377736,0.28096583856222646
410,train,C1CCC(C1)O,-5.49,-5.112617078859733,0.37738292114026706
207,train,CCCCCCO[N+](=O)[O-],-1.66,-0.6873331785109777,0.9726668214890222
291,train,CCCCCl,-0.16,0.575740165998023,0.735740165998023
627,train,COc1ccccc1O,-5.94,-6.329570571952376,-0.3895705719523752
217,train,CCCCO,-4.72,-3.6409789381670388,1.079021061832961
601,train,CCC(C)(C)C,2.51,3.6263008897466156,1.1163008897466158
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-11.183465987210766,-0.04346598721076589
46,train,c1ccc(c(c1)C=O)O,-4.68,-4.101468483316019,0.5785315166839808
352,train,c1cc(cnc1)Cl,-4.01,-3.6981894197535103,0.31181058024648944
220,train,CC(C)COC(=O)C(C)C,-1.69,-2.3396547050001684,-0.6496547050001684
566,train,CCCCCCC=C,1.92,2.3293484113610132,0.4093484113610133
393,train,c1cc[nH]c1,-4.78,-4.8390243923827585,-0.05902439238275825
592,train,CCCCO[N+](=O)[O-],-2.09,-1.506366579710321,0.5836334202896789
317,train,c1ccc(cc1)I,-1.74,-2.2817717742524617,-0.5417717742524617
285,train,Cc1cccc(c1C)C,-1.21,-1.3419749366708826,-0.13197493667088267
17,train,CCOc1ccccc1,-2.22,-2.0720505832481084,0.14794941675189177
127,train,CI,-0.89,-0.41637844661580203,0.473621553384198
63,train,COC(=O)c1ccc(cc1)O,-9.51,-9.841315524496043,-0.33131552449604307
605,train,CC(C)Cc1ccccc1,0.16,-1.0976525094526615,-1.2576525094526614
425,train,Cc1cnccn1,-5.51,-5.694969572947885,-0.1849695729478853
632,train,Cc1cccc2c1cccc2,-2.44,-2.275079655128427,0.16492034487157303
640,train,CCCCCCCCl,0.29,0.24569654176188926,-0.044303458238110716
197,train,CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-7.201473891598246,0.44852610840175444
378,train,COS(=O)(=O)OC,-5.1,-4.547744576416985,0.5522554235830146
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-1.97883371512747,1.77116628487253
335,train,COc1ccccc1,-2.45,-3.7585265537703267,-1.3085265537703266
621,train,CC(C)(C)C,2.51,1.5945348610310104,-0.9154651389689894
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-5.4164947465780156,0.6835052534219841
131,train,CCCC#N,-3.64,-3.419230388513901,0.2207696114860993
196,train,CCOCC,-1.59,-0.03544872688268219,1.5545512731173179
138,train,C[C@H](CC(C)C)O,-3.73,-4.405576589004964,-0.6755765890049639
152,train,C(CO)O,-9.3,-9.11851642990133,0.18148357009867055
6,train,CC(C)C(C)C,2.34,1.8665527008343377,-0.4734472991656622
208,train,C(Br)(Br)Br,-2.13,-1.518032887190472,0.6119671128095279
535,train,CCCC1CCCC1,2.13,1.8936101104290506,-0.2363898895709493
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-3.3492059313739144,0.16079406862608536
338,train,C(F)Cl,-0.77,-0.11801308786904352,0.6519869121309565
484,train,Cc1ccccc1C=O,-3.93,-2.206220492363272,1.7237795076367282
324,train,CS(=O)(=O)C,-10.08,-9.96897049913853,0.1110295008614699
271,train,CC(C)C(C)C(C)C,2.56,2.5336614383384655,-0.026338561661534587
266,train,Cc1c[nH]c2c1cccc2,-5.88,-5.152748941574101,0.7272510584258987
261,train,CCCCCI,-0.14,0.5364337441334497,0.6764337441334497
330,train,CC,1.83,1.8067624429813698,-0.023237557018630284
618,train,CCCCOC[C@H](C)O,-5.73,-5.705792582867604,0.024207417132396714
106,train,C=CCCC=C,1.01,1.3907499318700918,0.38074993187009176
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-6.583545760918339,-2.533545760918339
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-4.71,-4.717033796763675,-0.007033796763675326
581,train,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-4.692710883192789,-1.4927108831927889
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22,-6.215986685292288,-0.9959866852922881
112,train,CCCCCC(=O)C,-3.04,-2.069515851974252,0.970484148025748
521,train,CCCCCC=O,-2.81,-2.4266046741191154,0.38339532588088465
470,train,Cc1ccccc1O,-5.9,-6.601183813254031,-0.7011838132540307
241,train,CC(C)(C)C(=O)OC,-2.4,-4.080779813575924,-1.6807798135759238
310,train,CCC(C)(C)O,-4.43,-3.803860018691124,0.6261399813088757
350,train,C(CCl)OCCCl,-4.23,-2.8625256895225046,1.3674743104774958
281,train,CC#C,-0.48,-0.23668417858289637,0.24331582141710362
204,train,CCCCCCO,-4.4,-3.67399012070207,0.7260098792979304
237,train,CNC(=O)Oc1cccc2c1cccc2,-9.45,-9.442984613053493,0.0070153869465059415
305,train,Cc1cccc(n1)C,-4.59,-4.999619353126897,-0.4096193531268968
499,train,CCCCC(C)C,2.93,1.7842109151057297,-1.1457890848942704
364,train,CS(=O)C,-9.28,-8.409897176417033,0.8701028235829664
615,train,C=Cc1ccccc1,-1.24,-2.543973031388519,-1.3039730313885192
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.8252283954812945,-0.015228395481294399
570,train,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-5.159420208668294,-0.35942020866829427
560,train,C(CCCl)CCl,-2.32,-1.6607312765107207,0.6592687234892791
174,train,C=CCCl,-0.57,-0.09788892059426457,0.4721110794057354
596,train,Cc1ccccc1[N+](=O)[O-],-3.58,-3.4465576072461186,0.13344239275388148
578,train,Cc1cc(ccc1Cl)O,-6.79,-6.339191076416386,0.45080892358361435
270,train,CC(C)c1ccccc1,-0.3,-0.784977819642223,-0.48497781964222303
450,train,Cc1cccc(c1N)C,-5.21,-4.197964880350977,1.0120351196490232
286,train,C,2.0,2.320185038689324,0.32018503868932413
637,train,CCCCCCCC(=O)OC,-2.04,-2.014298409704102,0.025701590295898136
533,train,CC(=O)c1ccccc1,-4.58,-3.9285821150148306,0.6514178849851695
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-4.738905156770901,0.30109484322909896
555,train,COCCO,-6.619999999999999,-5.319874274205273,1.300125725794726
375,train,COCC(OC)(OC)OC,-5.73,-4.030993461045042,1.6990065389549587
322,train,Cc1ccc(cc1)Br,-1.39,-1.9808147731669765,-0.5908147731669766
149,train,CC(=C)C=C,0.68,1.6792512436606604,0.9992512436606603
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5,-4.88305811917831,1.61694188082169
12,train,CCc1ccccn1,-4.33,-4.416387156829529,-0.08638715682952913
299,train,CCCCCOC(=O)CC,-2.11,-1.4185871375811128,0.6914128624188871
243,train,C1CC[S+2](C1)([O-])[O-],-8.61,-8.297296215274102,0.31270378472589755
371,train,CC(C)(C)Br,0.84,1.29620890225224,0.4562089022522401
426,train,CCC[N+](=O)[O-],-3.34,-3.953480936304924,-0.6134809363049243
61,train,N,-4.29,-3.95489495737825,0.3351050426217501
219,train,CCOC(=O)C,-2.94,-2.8639928199094036,0.07600718009059637
519,train,CCCCCCCl,0.0,0.4340422132918169,0.4340422132918169
561,train,CC(=O)CO[N+](=O)[O-],-5.99,-5.28181736126699,0.7081826387330104
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,-7.946041122892239,1.9139588771077607
118,train,c1cc(cc(c1)O)C#N,-9.65,-10.902651586133622,-1.2526515861336218
143,train,CC(C)CO,-4.5,-4.977388093996885,-0.4773880939968853
24,train,c1ccc(cc1)C#N,-4.1,-3.6946706109166474,0.40532938908335225
101,train,CCCSCCC,-1.28,1.0298913853027623,2.3098913853027625
295,train,Cc1ccccc1,-0.9,0.6056970445819374,1.5056970445819373
446,train,CCCCCC,2.48,2.9108315716525768,0.4308315716525768
10,train,C(Br)Br,-1.96,-1.3424878274822274,0.6175121725177726
104,train,CN(CC(F)(F)F)c1ccccc1,-1.92,-1.833893214178652,0.08610678582134801
274,train,CCCCS,-0.99,-0.38928578441815276,0.6007142155818472
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-4.462499404743294,-0.022499404743293816
445,train,COC,-1.91,-2.1035530465411423,-0.19355304654114236
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-9.85515343839889,-0.5151534383988903
260,train,C=C,1.28,1.484139837277037,0.20413983727703688
77,train,c1ccc2c(c1)Cc3ccccc3C2,-3.78,-3.841527424928338,-0.06152742492833818
218,train,c1ccc(cc1)F,-0.8,0.3211532406869919,1.121153240686992
590,train,CC(=C)c1ccccc1,-1.24,-0.9468589243706047,0.2931410756293953
114,train,c1ccc(cc1)CBr,-2.38,-1.6253047146516435,0.7546952853483564
248,train,CCCCCCCC(=O)C,-2.49,-1.801648372541434,0.6883516274585662
485,train,CC(=O)c1ccncc1,-7.62,-6.7074966777516725,0.9125033222483276
567,train,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-3.9744676403057904,0.5355323596942094
185,train,C(C(Cl)Cl)Cl,-1.99,-1.6515529272430136,0.3384470727569864
259,train,C(C(F)(F)F)Cl,0.06,0.2322613830873559,0.1722613830873559
607,train,CN,-4.55,-4.431466745746905,0.11853325425309524
302,train,C(CCl)Cl,-1.79,-1.2750901500793184,0.5149098499206817
392,train,CC(=O)C1CC1,-4.61,-3.325352476485919,1.2846475235140815
587,train,CC(C)OC=O,-2.02,-2.035252626012066,-0.015252626012066006
