row,partition,smiles,actual,predicted,residual
220,train,CC(C)COC(=O)C(C)C,0.5495718964585523,0.44216510935000725,-0.10740678710854507
566,train,CCCCCCC=C,1.4884969774878312,1.5125329393820897,0.024035961894258495
393,train,c1cc[nH]c1,-0.2541063584944871,-0.39214395080880277,-0.13803759231431567
592,train,CCCCO[N+](=O)[O-],0.4455358763999064,0.3527422487588477,-0.0927936276410587
317,train,c1ccc(cc1)I,0.5365673939512217,0.49102042436954824,-0.045546969581673424
285,train,Cc1cccc(c1C)C,0.6744151205289274,0.5932150068731551,-0.08120011365577229
17,train,CCOc1ccccc1,0.4117241698808464,0.2371933426304631,-0.17453082725038332
127,train,CI,0.757643936575844,0.7947730545288,0.03712911795295604
63,train,COC(=O)c1ccc(cc1)O,-1.4843322956879743,-1.2648579077722524,0.21947438791572194
605,train,CC(C)Cc1ccccc1,1.0307384892297895,0.9348224805367173,-0.09591600869307215
425,train,Cc1cnccn1,-0.4439720951015157,-0.4088911491377384,0.03508094596377731
632,train,Cc1cccc2c1cccc2,0.3545043588485912,0.32093193517566687,-0.033572423672924345
640,train,CCCCCCCCl,1.0645501957488492,1.0418294225415088,-0.02272077320734045
197,train,CCNc1nc(nc(n1)SC)NC(C)C,-1.0005648024152711,-0.9390326983515871,0.061532104063684034
378,train,COS(=O)(=O)OC,-0.3373351745414037,-0.2560986482786091,0.0812365262627946
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,0.013786393156526,-0.38683551288530604,-0.40062190604183207
335,train,COc1ccccc1,0.351903458347125,0.201914728228577,-0.149988730118548
621,train,CC(C)(C)C,1.641950107074334,1.4596204796702956,-0.18232962740403846
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-0.5974252246880184,-0.30593190188670066,0.29149332280131773
131,train,CCCC#N,0.0423962986726536,0.37310946710241016,0.33071316842975657
196,train,CCOCC,0.5755809014732137,0.4330723611968768,-0.14250854027633691
138,train,C[C@H](CC(C)C)O,0.0189881941594583,-0.03127160713087342,-0.050259801290331724
152,train,C(CO)O,-1.4297133851571855,-0.9926232623650582,0.43709012279212733
6,train,CC(C)C(C)C,1.5977347985494093,1.4724286141897664,-0.1253061843596428
208,train,C(Br)(Br)Br,0.4351322743940418,0.56322454337085,0.12809226897680825
535,train,CCCC1CCCC1,1.5431158880186204,1.4854679687638255,-0.057647919254794955
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.0762080051917136,0.054901428283702446,-0.021306576908011153
338,train,C(F)Cl,0.7888547425934378,0.7582343409896726,-0.030620401603765224
484,train,Cc1ccccc1C=O,-0.0330298158698646,-0.009632114958675102,0.0233977009111895
324,train,CS(=O)(=O)C,-1.632583624271545,-1.0718294761554514,0.5607541481160936
271,train,CC(C)C(C)C(C)C,1.6549546095816647,1.5504764364377737,-0.10447817314389107
266,train,Cc1c[nH]c2c1cccc2,-0.5402054136557632,-0.2842768043114957,0.25592860934426753
261,train,CCCCCI,0.952711474185805,0.9936900982742921,0.04097862408848707
330,train,CC,1.465088872974636,1.1912881758345386,-0.27380069714009747
618,train,CCCCOC[C@H](C)O,-0.5011919061337712,-0.3546911693662933,0.14650073676747788
106,train,C=CCCC=C,1.251815031854412,1.2025929898641634,-0.04922204199024849
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-0.0642406218874583,-0.01863643249475082,0.04560418939270748
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-0.235900054984224,-0.00341076095916804,0.23248929402505597
581,train,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,0.156835920737164,0.1402074473234953,-0.016628473413668687
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-0.3685459805589974,-0.2787316844423663,0.08981429611663111
112,train,CCCCCC(=O)C,0.1984503287606224,0.2129134162691751,0.014463087508552686
521,train,CCCCCC=O,0.2582710402943438,0.25976460121468936,0.0014935609203455824
470,train,Cc1ccccc1O,-0.5454072146586956,-0.5518730533053372,-0.006465838646641631
241,train,CC(C)(C)C(=O)OC,0.3649079608544558,0.3088672247161997,-0.05604073613825611
310,train,CCC(C)(C)O,-0.1630748409431718,-0.12214915137250086,0.04092568957067093
350,train,C(CCl)OCCCl,-0.1110568309138491,0.07890773991223556,0.18996457082608464
281,train,CC#C,0.864280857135956,0.8094179821381239,-0.054862874997832156
204,train,CCCCCCO,-0.1552721394387736,-0.06804594426940677,0.08722619516936683
237,train,CNC(=O)Oc1cccc2c1cccc2,-1.4687268926791777,-1.2274101423521468,0.24131675032703082
305,train,Cc1cccc(n1)C,-0.2046892489666302,-0.21250755587403647,-0.007818306907406258
499,train,CCCCC(C)C,1.7511879281359122,1.6802396972900722,-0.07094823084584001
364,train,CS(=O)C,-1.424511584154253,-0.9164308729938516,0.5080807111604014
615,train,C=Cc1ccccc1,0.666612419024529,0.5662956866829831,-0.10031673234154581
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.0018190098522708,0.01773456011775163,0.01955356997002243
570,train,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-0.2593081594974193,-0.254746180017848,0.004561979479571321
560,train,C(CCCl)CCl,0.385715164866185,0.4551305983498162,0.06941543348363116
174,train,C=CCCl,0.8408727526227607,0.9044192541248267,0.06354650150206598
596,train,Cc1ccccc1[N+](=O)[O-],0.0580017016814505,0.03262211458814404,-0.025379587093306462
578,train,Cc1cc(ccc1Cl)O,-0.7768873592891826,-1.0693586206790469,-0.29247126138986423
270,train,CC(C)c1ccccc1,0.9110970661623468,0.8049491148965084,-0.10614795126583831
450,train,Cc1cccc(c1N)C,-0.3659450800575314,-0.40912523018287184,-0.04318015012534043
286,train,C,1.5093041814995602,1.2452572327971774,-0.2640469487023829
637,train,CCCCCCCC(=O)OC,0.4585403789072371,0.413883264083798,-0.04465711482343909
533,train,CC(=O)c1ccccc1,-0.2020883484651641,-0.2868673012109546,-0.0847789527457905
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-0.3217297715326069,-0.3516921453094955,-0.029962373776888596
555,train,COCCO,-0.7326720507642579,-0.6490756407797987,0.08359640998445916
375,train,COCC(OC)(OC)OC,-0.5011919061337712,-0.4154870328094565,0.0857048733243147
322,train,Cc1ccc(cc1)Br,0.6275989115025367,0.650086297238214,0.022487385735677323
149,train,CC(=C)C=C,1.1659853153060291,1.0499955565426482,-0.11598975876338091
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-0.7014612447466644,-0.3606288394325352,0.34083240531412917
12,train,CCc1ccccn1,-0.1370658359285105,-0.1870811525717033,-0.05001531664319281
299,train,CCCCCOC(=O)CC,0.4403340753969741,0.4137684776749971,-0.02656559772197703
243,train,C1CC[S+2](C1)([O-])[O-],-1.2502512505560213,-0.4413212201547038,0.8089300304013174
