row,partition,smiles,actual,predicted,residual
168,train,CCN(CC)CC,-3.22,-3.774502923976608,-0.5545029239766079
113,train,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-3.774502923976608,5.835497076023391
199,train,CCCCCCOC(=O)C,-2.26,-3.774502923976608,-1.5145029239766084
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73,-3.774502923976608,1.9554970760233923
301,train,CC=C(C)C,1.31,-3.774502923976608,-5.084502923976608
160,train,C1CCC=CC1,0.14,-3.774502923976608,-3.9145029239766083
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-3.774502923976608,5.755497076023391
395,train,CC1CCC(CC1)C,2.11,-3.774502923976608,-5.8845029239766085
347,train,C1CCC(=O)CC1,-4.91,-3.774502923976608,1.135497076023392
62,train,c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,-3.774502923976608,-4.844502923976608
146,train,CSc1ccccc1,-2.73,-3.774502923976608,-1.0445029239766082
94,train,C[N+](=O)[O-],-4.02,-3.774502923976608,0.24549707602339144
360,train,c1ccc(cc1)[N+](=O)[O-],-4.12,-3.774502923976608,0.34549707602339197
388,train,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07,-3.774502923976608,-4.844502923976608
90,train,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.774502923976608,0.06549707602339172
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-3.774502923976608,14.94549707602339
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,-3.774502923976608,2.7054970760233923
14,train,c1ccc(cc1)S,-2.55,-3.774502923976608,-1.2245029239766083
598,train,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-3.774502923976608,0.7454970760233914
201,train,CCCCC(=O)O,-6.16,-3.774502923976608,2.385497076023392
498,train,CC(C)OC(C)C,-0.53,-3.774502923976608,-3.244502923976608
69,train,CCCCCC(=O)N,-9.31,-3.774502923976608,5.535497076023392
200,train,C1CCC(=O)C1,-4.7,-3.774502923976608,0.925497076023392
87,train,CC(C)SC(C)C,-1.21,-3.774502923976608,-2.564502923976608
634,train,CCCCC/C=C/C=O,-3.43,-3.774502923976608,-0.344502923976608
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62,-3.774502923976608,-2.154502923976608
257,train,CCCC(C)C,2.51,-3.774502923976608,-6.284502923976608
129,train,C(=C/Cl)\Cl,-0.78,-3.774502923976608,-2.994502923976608
345,train,CCCCC=O,-3.03,-3.774502923976608,-0.7445029239766083
623,train,c1ccc2c(c1)C(=O)NC2=O,-9.61,-3.774502923976608,5.835497076023391
619,train,CCCO,-4.85,-3.774502923976608,1.0754970760233915
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,-3.774502923976608,-0.7945029239766082
89,train,c1cnc[nH]1,-9.63,-3.774502923976608,5.855497076023393
639,train,c1cc(ccc1C=O)O,-8.83,-3.774502923976608,5.055497076023392
135,train,c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,-3.774502923976608,-1.3145029239766082
465,train,c1ccc(cc1)O,-6.6,-3.774502923976608,2.8254970760233915
222,train,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-3.774502923976608,-1.2245029239766083
483,train,CC(=O)C1CCCCC1,-3.9,-3.774502923976608,0.12549707602339177
262,train,COC(OC)OC,-4.42,-3.774502923976608,0.6454970760233918
401,train,CCc1ccccc1C,-0.85,-3.774502923976608,-2.924502923976608
554,train,Cc1cc(cnc1)C,-4.84,-3.774502923976608,1.0654970760233917
447,train,C(CBr)Br,-2.33,-3.774502923976608,-1.444502923976608
542,train,CC(C)CCC(C)(C)C,2.93,-3.774502923976608,-6.704502923976609
293,train,Cc1ccc(c(c1)OC)O,-5.8,-3.774502923976608,2.0254970760233917
356,train,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,-3.774502923976608,-1.4945029239766083
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.774502923976608,-0.2545029239766081
48,train,CCCNCCC,-3.65,-3.774502923976608,-0.12450292397660823
625,train,Cc1ccc(cc1)O,-6.13,-3.774502923976608,2.3554970760233918
107,train,Cc1cccc(c1)C,-0.83,-3.774502923976608,-2.944502923976608
75,train,CCN,-4.5,-3.774502923976608,0.7254970760233919
64,train,CCCCCc1ccccc1,-0.23,-3.774502923976608,-3.544502923976608
461,train,CC=O,-3.5,-3.774502923976608,-0.27450292397660814
602,train,c1cc(ccc1N)N(=O)=O,-9.82,-3.774502923976608,6.045497076023392
240,train,C(Cl)Cl,-1.31,-3.774502923976608,-2.464502923976608
594,train,CC(Cl)(Cl)Cl,-0.19,-3.774502923976608,-3.584502923976608
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,-3.774502923976608,-7.204502923976609
377,train,CC(=O)N,-9.71,-3.774502923976608,5.935497076023393
429,train,CCO,-5.0,-3.774502923976608,1.2254970760233919
600,train,CC(C)COC(=O)C,-2.36,-3.774502923976608,-1.4145029239766083
142,train,C=C(Cl)Cl,0.25,-3.774502923976608,-4.024502923976608
355,train,CCCCCCC=O,-2.67,-3.774502923976608,-1.1045029239766082
264,train,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-3.774502923976608,1.175497076023392
60,train,CCCCCCCCN,-3.65,-3.774502923976608,-0.12450292397660823
565,train,CCCCCBr,-0.1,-3.774502923976608,-3.674502923976608
273,train,CCCCNCCCC,-3.24,-3.774502923976608,-0.5345029239766079
115,train,CCCCCC(=O)OCC,-2.23,-3.774502923976608,-1.5445029239766082
308,train,COc1cccc(c1)N,-7.29,-3.774502923976608,3.515497076023392
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,-3.774502923976608,-1.8145029239766082
635,train,CCCCCCC#C,0.71,-3.774502923976608,-4.484502923976608
613,train,c1ccc(c(c1)O)F,-5.29,-3.774502923976608,1.515497076023392
404,train,Cc1cccc(c1C)O,-6.16,-3.774502923976608,2.385497076023392
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,-3.774502923976608,3.4154970760233923
117,train,CN1CCOCC1,-6.32,-3.774502923976608,2.545497076023392
562,train,CC(C)(C)c1ccccc1,-0.44,-3.774502923976608,-3.334502923976608
116,train,CCCOC,-1.66,-3.774502923976608,-2.114502923976608
231,train,CC(C)NC(C)C,-3.22,-3.774502923976608,-0.5545029239766079
435,train,CCOC(OCC)Oc1ccccc1,-5.23,-3.774502923976608,1.4554970760233923
438,train,CCC=C,1.38,-3.774502923976608,-5.154502923976608
368,train,CCCCCCCCCO,-3.88,-3.774502923976608,0.10549707602339176
559,train,Cc1cccc(c1)[N+](=O)[O-],-3.45,-3.774502923976608,-0.32450292397660796
318,train,CC1=CC(=O)CC(C1)(C)C,-5.18,-3.774502923976608,1.4054970760233916
198,train,CCCCOC(=O)c1ccc(cc1)O,-8.72,-3.774502923976608,4.9454970760233925
189,train,c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-3.774502923976608,-2.534502923976608
624,train,CCCCI,-0.25,-3.774502923976608,-3.524502923976608
557,train,c1ccc2cc(ccc2c1)N,-7.47,-3.774502923976608,3.6954970760233916
49,train,c1ccc(cc1)N,-5.49,-3.774502923976608,1.715497076023392
79,train,COc1cccc(c1)O,-7.66,-3.774502923976608,3.885497076023392
22,train,C1CCCC(CC1)O,-5.48,-3.774502923976608,1.7054970760233923
40,train,CC(=O)NC,-10.0,-3.774502923976608,6.225497076023392
430,train,Cc1ccc(c2c1cccc2)C,-2.82,-3.774502923976608,-0.9545029239766083
522,train,c1cc(cc(c1)Cl)N,-5.82,-3.774502923976608,2.045497076023392
202,train,CCBr,-0.74,-3.774502923976608,-3.034502923976608
167,train,C(=C(Cl)Cl)Cl,-0.44,-3.774502923976608,-3.334502923976608
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74,-3.774502923976608,8.965497076023393
359,train,CCCCCCCC=O,-2.29,-3.774502923976608,-1.484502923976608
583,train,CC(C)CC(C)(C)C,2.89,-3.774502923976608,-6.664502923976608
553,train,CCc1cccnc1,-4.59,-3.774502923976608,0.8154970760233917
403,train,c1ccc(cc1)c2ccccc2,-2.7,-3.774502923976608,-1.074502923976608
99,train,CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,-3.774502923976608,3.295497076023392
599,train,CCCCCCl,-0.1,-3.774502923976608,-3.674502923976608
420,train,CCCC(=O)OCCC,-2.28,-3.774502923976608,-1.4945029239766083
175,train,Cc1ccc(cc1)C(=O)C,-4.7,-3.774502923976608,0.925497076023392
298,train,CCOCCOCC,-3.54,-3.774502923976608,-0.2345029239766081
381,train,CCCCCCBr,0.18,-3.774502923976608,-3.9545029239766083
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-3.774502923976608,-1.324502923976608
481,train,c1cnccc1C#N,-6.02,-3.774502923976608,2.2454970760233914
422,train,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-3.774502923976608,1.965497076023392
47,train,C1CNC1,-5.56,-3.774502923976608,1.7854970760233915
457,train,CCCC(=O)C,-3.52,-3.774502923976608,-0.2545029239766081
252,train,CCCCCCI,0.08,-3.774502923976608,-3.854502923976608
463,train,CCCCC#C,0.29,-3.774502923976608,-4.064502923976608
531,train,CCCCCOC(=O)C,-2.51,-3.774502923976608,-1.2645029239766084
340,train,c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,-3.774502923976608,-2.4345029239766083
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-3.774502923976608,4.645497076023392
476,train,c1cc(ccc1[N+](=O)[O-])O,-10.64,-3.774502923976608,6.865497076023392
556,train,COC=O,-2.78,-3.774502923976608,-0.9945029239766083
164,train,COC(=O)CCl,-4.0,-3.774502923976608,0.22549707602339186
233,train,CCCCCCCN,-3.79,-3.774502923976608,0.015497076023391898
456,train,CCc1cccc2c1cccc2,-2.4,-3.774502923976608,-1.3745029239766082
490,train,CCCCC[N+](=O)[O-],-2.82,-3.774502923976608,-0.9545029239766083
526,train,CS,-1.2,-3.774502923976608,-2.574502923976608
418,train,COC(=O)c1ccccc1,-3.92,-3.774502923976608,0.1454970760233918
187,train,CC(C)OC(=O)C,-2.64,-3.774502923976608,-1.134502923976608
170,train,Cc1ccncc1C,-5.22,-3.774502923976608,1.4454970760233916
370,train,C(=C(Cl)Cl)(Cl)Cl,0.1,-3.774502923976608,-3.8745029239766082
433,train,CCOC=O,-2.56,-3.774502923976608,-1.214502923976608
76,train,C1C=CC=CC=C1,-0.99,-3.774502923976608,-2.784502923976608
84,train,CCCC,2.1,-3.774502923976608,-5.874502923976609
449,train,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-3.774502923976608,11.685497076023392
510,train,COCCOC,-4.84,-3.774502923976608,1.0654970760233917
390,train,c1ccc2c(c1)cccc2N,-7.28,-3.774502923976608,3.505497076023392
97,train,CC(C)C,2.3,-3.774502923976608,-6.074502923976608
303,train,CCC(C)(C)CC,2.56,-3.774502923976608,-6.334502923976608
348,train,CCCC[N+](=O)[O-],-3.09,-3.774502923976608,-0.6845029239766083
15,train,CC(=CCC/C(=C\CO)/C)C,-4.78,-3.774502923976608,1.0054970760233921
516,train,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-3.774502923976608,6.435497076023393
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-3.774502923976608,0.5154970760233919
597,train,CCCCCCCI,0.27,-3.774502923976608,-4.044502923976609
93,train,CCCN(CCC)C(=O)SCCC,-4.13,-3.774502923976608,0.35549707602339176
466,train,CCC#N,-3.84,-3.774502923976608,0.06549707602339172
158,train,CCOC(=O)CCC(=O)OCC,-5.71,-3.774502923976608,1.9354970760233918
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-3.774502923976608,16.74549707602339
341,train,CCCCCC#C,0.6,-3.774502923976608,-4.374502923976608
585,train,CCCCN(CC)C(=O)SCCC,-3.64,-3.774502923976608,-0.134502923976608
641,train,C1COCCO1,-5.06,-3.774502923976608,1.2854970760233915
54,train,CCC#C,-0.16,-3.774502923976608,-3.614502923976608
213,train,CCCC(=O)O,-6.35,-3.774502923976608,2.5754970760233915
622,train,CCCC#C,0.01,-3.774502923976608,-3.784502923976608
150,train,Cc1ccc(cc1)C(C)C,-0.68,-3.774502923976608,-3.094502923976608
366,train,Cc1ccccc1N,-5.53,-3.774502923976608,1.7554970760233921
188,train,c1ccccc1,-0.9,-3.774502923976608,-2.8745029239766082
358,train,CN1CCCCC1,-3.88,-3.774502923976608,0.10549707602339176
134,train,CC[C@H](C)O[N+](=O)[O-],-1.82,-3.774502923976608,-1.954502923976608
380,train,COC(=O)C1CCCCC1,-3.3,-3.774502923976608,-0.4745029239766083
551,train,CCC(=O)OC,-2.93,-3.774502923976608,-0.844502923976608
9,train,CC[C@H](C)O,-4.62,-3.774502923976608,0.845497076023392
604,train,COc1ccc(cc1)N,-7.48,-3.774502923976608,3.7054970760233923
296,train,CC(C)COC=O,-2.22,-3.774502923976608,-1.554502923976608
137,train,CC[C@@H](C)C(C)C,2.52,-3.774502923976608,-6.294502923976609
96,train,COC(CCl)(OC)OC,-4.59,-3.774502923976608,0.8154970760233917
29,train,CN(C)C=O,-7.81,-3.774502923976608,4.0354970760233915
528,train,CC(=O)c1ccc(cc1)OC,-4.4,-3.774502923976608,0.6254970760233922
558,train,Cc1c[nH]cn1,-10.27,-3.774502923976608,6.495497076023391
28,train,CCC=O,-3.43,-3.774502923976608,-0.344502923976608
394,train,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4,-3.774502923976608,5.625497076023392
284,train,C(Cl)(Cl)Cl,-1.08,-3.774502923976608,-2.694502923976608
410,train,C1CCC(C1)O,-5.49,-3.774502923976608,1.715497076023392
207,train,CCCCCCO[N+](=O)[O-],-1.66,-3.774502923976608,-2.114502923976608
291,train,CCCCCl,-0.16,-3.774502923976608,-3.614502923976608
627,train,COc1ccccc1O,-5.94,-3.774502923976608,2.1654970760233923
217,train,CCCCO,-4.72,-3.774502923976608,0.9454970760233916
601,train,CCC(C)(C)C,2.51,-3.774502923976608,-6.284502923976608
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-3.774502923976608,7.365497076023392
46,train,c1ccc(c(c1)C=O)O,-4.68,-3.774502923976608,0.9054970760233916
352,train,c1cc(cnc1)Cl,-4.01,-3.774502923976608,0.23549707602339165
220,train,CC(C)COC(=O)C(C)C,-1.69,-3.774502923976608,-2.084502923976608
566,train,CCCCCCC=C,1.92,-3.774502923976608,-5.694502923976608
393,train,c1cc[nH]c1,-4.78,-3.774502923976608,1.0054970760233921
592,train,CCCCO[N+](=O)[O-],-2.09,-3.774502923976608,-1.6845029239766083
317,train,c1ccc(cc1)I,-1.74,-3.774502923976608,-2.034502923976608
285,train,Cc1cccc(c1C)C,-1.21,-3.774502923976608,-2.564502923976608
17,train,CCOc1ccccc1,-2.22,-3.774502923976608,-1.554502923976608
127,train,CI,-0.89,-3.774502923976608,-2.884502923976608
63,train,COC(=O)c1ccc(cc1)O,-9.51,-3.774502923976608,5.735497076023392
605,train,CC(C)Cc1ccccc1,0.16,-3.774502923976608,-3.9345029239766083
425,train,Cc1cnccn1,-5.51,-3.774502923976608,1.7354970760233916
632,train,Cc1cccc2c1cccc2,-2.44,-3.774502923976608,-1.3345029239766082
640,train,CCCCCCCCl,0.29,-3.774502923976608,-4.064502923976608
197,train,CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-3.774502923976608,3.875497076023392
378,train,COS(=O)(=O)OC,-5.1,-3.774502923976608,1.3254970760233915
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-3.774502923976608,-0.024502923976608137
335,train,COc1ccccc1,-2.45,-3.774502923976608,-1.324502923976608
621,train,CC(C)(C)C,2.51,-3.774502923976608,-6.284502923976608
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-3.774502923976608,2.3254970760233915
131,train,CCCC#N,-3.64,-3.774502923976608,-0.134502923976608
196,train,CCOCC,-1.59,-3.774502923976608,-2.1845029239766083
138,train,C[C@H](CC(C)C)O,-3.73,-3.774502923976608,-0.044502923976608155
152,train,C(CO)O,-9.3,-3.774502923976608,5.525497076023393
6,train,CC(C)C(C)C,2.34,-3.774502923976608,-6.114502923976608
208,train,C(Br)(Br)Br,-2.13,-3.774502923976608,-1.6445029239766082
535,train,CCCC1CCCC1,2.13,-3.774502923976608,-5.904502923976608
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-3.774502923976608,-0.26450292397660835
338,train,C(F)Cl,-0.77,-3.774502923976608,-3.004502923976608
484,train,Cc1ccccc1C=O,-3.93,-3.774502923976608,0.15549707602339202
324,train,CS(=O)(=O)C,-10.08,-3.774502923976608,6.305497076023392
271,train,CC(C)C(C)C(C)C,2.56,-3.774502923976608,-6.334502923976608
266,train,Cc1c[nH]c2c1cccc2,-5.88,-3.774502923976608,2.1054970760233918
261,train,CCCCCI,-0.14,-3.774502923976608,-3.634502923976608
330,train,CC,1.83,-3.774502923976608,-5.604502923976608
618,train,CCCCOC[C@H](C)O,-5.73,-3.774502923976608,1.9554970760233923
106,train,C=CCCC=C,1.01,-3.774502923976608,-4.784502923976608
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.774502923976608,0.2754970760233917
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-4.71,-3.774502923976608,0.9354970760233918
581,train,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-3.774502923976608,-0.574502923976608
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22,-3.774502923976608,1.4454970760233916
112,train,CCCCCC(=O)C,-3.04,-3.774502923976608,-0.7345029239766081
521,train,CCCCCC=O,-2.81,-3.774502923976608,-0.9645029239766081
470,train,Cc1ccccc1O,-5.9,-3.774502923976608,2.125497076023392
241,train,CC(C)(C)C(=O)OC,-2.4,-3.774502923976608,-1.3745029239766082
310,train,CCC(C)(C)O,-4.43,-3.774502923976608,0.6554970760233916
350,train,C(CCl)OCCCl,-4.23,-3.774502923976608,0.4554970760233923
281,train,CC#C,-0.48,-3.774502923976608,-3.294502923976608
204,train,CCCCCCO,-4.4,-3.774502923976608,0.6254970760233922
237,train,CNC(=O)Oc1cccc2c1cccc2,-9.45,-3.774502923976608,5.675497076023391
305,train,Cc1cccc(n1)C,-4.59,-3.774502923976608,0.8154970760233917
499,train,CCCCC(C)C,2.93,-3.774502923976608,-6.704502923976609
364,train,CS(=O)C,-9.28,-3.774502923976608,5.505497076023391
615,train,C=Cc1ccccc1,-1.24,-3.774502923976608,-2.534502923976608
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.774502923976608,0.035497076023391916
570,train,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-3.774502923976608,1.0254970760233917
560,train,C(CCCl)CCl,-2.32,-3.774502923976608,-1.4545029239766083
174,train,C=CCCl,-0.57,-3.774502923976608,-3.2045029239766083
596,train,Cc1ccccc1[N+](=O)[O-],-3.58,-3.774502923976608,-0.19450292397660807
578,train,Cc1cc(ccc1Cl)O,-6.79,-3.774502923976608,3.015497076023392
270,train,CC(C)c1ccccc1,-0.3,-3.774502923976608,-3.4745029239766083
450,train,Cc1cccc(c1N)C,-5.21,-3.774502923976608,1.4354970760233918
286,train,C,2.0,-3.774502923976608,-5.774502923976608
637,train,CCCCCCCC(=O)OC,-2.04,-3.774502923976608,-1.734502923976608
533,train,CC(=O)c1ccccc1,-4.58,-3.774502923976608,0.8054970760233919
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-3.774502923976608,1.265497076023392
555,train,COCCO,-6.619999999999999,-3.774502923976608,2.845497076023391
375,train,COCC(OC)(OC)OC,-5.73,-3.774502923976608,1.9554970760233923
322,train,Cc1ccc(cc1)Br,-1.39,-3.774502923976608,-2.3845029239766085
149,train,CC(=C)C=C,0.68,-3.774502923976608,-4.454502923976608
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5,-3.774502923976608,2.725497076023392
12,train,CCc1ccccn1,-4.33,-3.774502923976608,0.5554970760233919
299,train,CCCCCOC(=O)CC,-2.11,-3.774502923976608,-1.6645029239766083
243,train,C1CC[S+2](C1)([O-])[O-],-8.61,-3.774502923976608,4.835497076023391
371,train,CC(C)(C)Br,0.84,-3.774502923976608,-4.614502923976608
426,train,CCC[N+](=O)[O-],-3.34,-3.774502923976608,-0.4345029239766083
61,train,N,-4.29,-3.774502923976608,0.5154970760233919
219,train,CCOC(=O)C,-2.94,-3.774502923976608,-0.8345029239766082
519,train,CCCCCCCl,0.0,-3.774502923976608,-3.774502923976608
561,train,CC(=O)CO[N+](=O)[O-],-5.99,-3.774502923976608,2.215497076023392
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,-3.774502923976608,6.085497076023391
118,train,c1cc(cc(c1)O)C#N,-9.65,-3.774502923976608,5.875497076023392
143,train,CC(C)CO,-4.5,-3.774502923976608,0.7254970760233919
24,train,c1ccc(cc1)C#N,-4.1,-3.774502923976608,0.3254970760233915
101,train,CCCSCCC,-1.28,-3.774502923976608,-2.494502923976608
295,train,Cc1ccccc1,-0.9,-3.774502923976608,-2.8745029239766082
446,train,CCCCCC,2.48,-3.774502923976608,-6.254502923976608
10,train,C(Br)Br,-1.96,-3.774502923976608,-1.8145029239766082
104,train,CN(CC(F)(F)F)c1ccccc1,-1.92,-3.774502923976608,-1.8545029239766082
274,train,CCCCS,-0.99,-3.774502923976608,-2.784502923976608
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-3.774502923976608,0.6654970760233923
445,train,COC,-1.91,-3.774502923976608,-1.8645029239766082
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-3.774502923976608,5.565497076023392
260,train,C=C,1.28,-3.774502923976608,-5.054502923976608
77,train,c1ccc2c(c1)Cc3ccccc3C2,-3.78,-3.774502923976608,0.005497076023391667
218,train,c1ccc(cc1)F,-0.8,-3.774502923976608,-2.9745029239766083
590,train,CC(=C)c1ccccc1,-1.24,-3.774502923976608,-2.534502923976608
114,train,c1ccc(cc1)CBr,-2.38,-3.774502923976608,-1.3945029239766082
248,train,CCCCCCCC(=O)C,-2.49,-3.774502923976608,-1.284502923976608
485,train,CC(=O)c1ccncc1,-7.62,-3.774502923976608,3.845497076023392
567,train,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-3.774502923976608,0.7354970760233916
185,train,C(C(Cl)Cl)Cl,-1.99,-3.774502923976608,-1.7845029239766081
259,train,C(C(F)(F)F)Cl,0.06,-3.774502923976608,-3.834502923976608
607,train,CN,-4.55,-3.774502923976608,0.7754970760233917
302,train,C(CCl)Cl,-1.79,-3.774502923976608,-1.984502923976608
392,train,CC(=O)C1CC1,-4.61,-3.774502923976608,0.8354970760233922
587,train,CC(C)OC=O,-2.02,-3.774502923976608,-1.7545029239766081
254,train,COP(=O)(OC)OC,-8.7,-3.774502923976608,4.925497076023391
608,train,c1ccc(c(c1)O)Cl,-4.55,-3.774502923976608,0.7754970760233917
4,train,CCCCCCCO,-4.21,-3.774502923976608,0.4354970760233918
133,train,CC(C)Cc1cnccn1,-5.04,-3.774502923976608,1.265497076023392
