row,partition,smiles,actual,predicted,residual
162,train,c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,0.1984503287606224,0.3608143755966301,0.1623640468360077
470,train,Cc1ccccc1O,-0.5454072146586956,-0.8013711563268604,-0.25596394166816483
9,train,CC[C@H](C)O,-0.2124919504710287,0.14593378842600505,0.3584257388970338
429,train,CCO,-0.3113261695267423,-0.3859351539110232,-0.07460898438428087
617,train,C(C(F)(F)F)O,-0.131864034925578,-0.0675421467777394,0.0643218881478386
475,train,C(CCl)CCl,0.4975538864292294,0.6009579878368391,0.1034041014076097
619,train,CCCO,-0.27231266200475,0.011276245653042128,0.28358890765779216
464,train,COc1ccccc1N,-0.6026270256909508,-0.45122833753227704,0.1513986881586738
444,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-1.3100719620897427,-0.9425236035378904,0.3675483585518523
373,train,CCc1ccc(cc1)C,0.7420385335670472,1.1793057728373106,0.43726723927026345
448,train,C(C(Cl)(Cl)Cl)(Cl)Cl,0.669213319525995,0.7935477096607385,0.12433439013474346
59,train,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,0.0632035026843828,0.007533344037757666,-0.055670158646625126
503,train,CCCCCC1CCCC1,1.6523537090801983,1.6241695578417144,-0.028184151238483945
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-1.4895340966909068,-1.2132581028327494,0.2762759938581574
31,train,C=CCC=C,1.2310078278426828,1.4883617676386491,0.2573539397959663
303,train,CCC(C)(C)CC,1.6549546095816647,1.783119226725508,0.1281646171438433
185,train,C(C(Cl)Cl)Cl,0.4715448814145678,0.5358692469605725,0.06432436554600468
132,train,[C@@H](C(F)(F)F)(F)Br,1.1191691062796385,0.8880376876168318,-0.23113141866280673
177,train,Cc1ccccc1Cl,0.6926214240391904,0.6369644005469326,-0.05565702349225776
367,train,CCCCBr,0.8850880611476852,0.877946645271681,-0.007141415876004253
580,train,CCCOCCC,0.6874196230362581,0.6840866089885413,-0.003333014047716798
268,train,C1CCCCC1,1.3090348428866672,1.249089863949678,-0.059944978936989246
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-2.32442315766154,-2.622195385565049,-0.29777222790350866
628,train,C1CC=CC1,1.1347745092884354,1.1943121484727661,0.05953763918433075
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,0.1828449257518255,0.16264064879217036,-0.020204276959655154
131,train,CCCC#N,0.0423962986726536,0.13490691107854888,0.09251061240589528
249,train,CCCCN,-0.1136577314153152,0.039002319031281416,0.1526600504465966
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-0.1656757414446382,0.29696441505020094,0.46264015649483914
66,train,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-3.284155442702548,-2.6783632633333703,0.6057921793691778
602,train,c1cc(ccc1N)N(=O)=O,-1.564960211233425,-1.3846041010211416,0.18035611021228348
581,train,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,0.156835920737164,0.4276677578887387,0.27083183715157466
243,train,C1CC[S+2](C1)([O-])[O-],-1.2502512505560213,-1.0841238172460013,0.16612743331002
203,train,Cc1ccc2cc(ccc2c1)C,0.3050872493207345,0.9068371685318797,0.6017499192111452
280,train,CC(=O)c1cccnc1,-1.1592197330047065,-0.9969392358568658,0.16228049714784065
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-0.0642406218874583,0.07886021899975634,0.14310084088721464
270,train,CC(C)c1ccccc1,0.9110970661623468,1.0697776734779068,0.15868060731556
75,train,CCN,-0.1812811444534349,0.00559001741035909,0.186871161863794
159,train,Cc1ccnc(c1)C,-0.2749135625062163,-0.359126729745218,-0.08421316723900168
282,train,CCCCCCCCC=O,0.4507376774028387,0.3732231008677243,-0.0775145765351144
298,train,CCOCCOCC,0.0684053036873151,0.1148667450875922,0.04646144140027711
13,train,CCCCC(=O)OCC,0.3414998563412604,0.5132766002978028,0.17177674395654235
546,train,CC(C)[N+](=O)[O-],0.1750422242474271,0.36299818208441864,0.18795595783699154
416,train,Cc1ccc(cc1)C(=O)N(C)C,-1.5493548082246282,-1.3413849893862273,0.20796981883840093
511,train,CC[C@H](C)c1ccccc1,0.8720835586403545,1.210883076484382,0.3387995178440276
538,train,c1cc(cc(c1)Cl)O,-0.7326720507642581,-0.6194865911687536,0.11318545959550452
616,train,CCOP(=O)(OCC)OCC,-0.9615512948932792,-0.9720541819461783,-0.010502887052899146
526,train,CS,0.6770160210303935,0.8724348543544749,0.1954188333240814
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-3.879761657538296,-3.613925433439581,0.2658362240987149
79,train,COc1cccc(c1)O,-1.0031657029167371,-1.0929062083379686,-0.08974050542123146
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-1.908279077426957,-1.7812688611382896,0.12701021628866727
170,train,Cc1ccncc1C,-0.3685459805589974,-0.3909627765173412,-0.022416795958343783
272,train,CC(C)C(=O)C,0.1464323187312994,0.6695149387342493,0.5230826200029499
299,train,CCCCCOC(=O)CC,0.4403340753969741,0.6222049767513257,0.18187090135435158
229,train,COS(=O)(=O)C,-0.2775144630076824,-0.23799423705294345,0.03952022595473895
396,train,C1CCC(CC1)O,-0.430967592594185,-0.43804211305531315,-0.007074520461128164
172,train,c1ccc(cc1)C=O,-0.0564379203830598,-0.06276991887381612,-0.006331998490756323
236,train,C[C@H]1CCCO1,0.1308269157225026,0.38588458291907474,0.25505766719657214
556,train,COC=O,0.2660737417987423,0.37542238719660026,0.10934864539785794
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-0.2020883484651641,-0.27143990007454927,-0.06935155160938516
478,train,c1cc(ccc1N)Cl,-0.5454072146586956,-0.09152088925022682,0.45388632540846874
36,train,CC(C)CCOC=O,0.4351322743940418,0.32466347429169873,-0.11046880010234306
505,train,Cc1ccc(nc1)C,-0.2385009554856901,-0.0941246468956421,0.14437630859004802
349,train,c1cnccc1C=O,-0.8315062698199717,-0.650746074328498,0.1807601954914737
310,train,CCC(C)(C)O,-0.1630748409431718,-0.19335460812573718,-0.030279767182565392
452,train,c1ccc2c(c1)cccn2,-0.4985910056323048,-0.6864062465305178,-0.18781524089821305
327,train,c1cc(ccc1Br)Br,0.3909169658691174,0.49055944975691157,0.09964248388779418
488,train,CC(=C)C,1.290828539376404,1.3380284443639079,0.047199904987503816
34,train,CCNCC,-0.0694424228903907,-0.1045327236424397,-0.03509030075204901
33,train,CN(C)C(=O)c1ccccc1,-1.4271124846557193,-1.1591270335300148,0.2679854511257045
217,train,CCCCO,-0.2385009554856901,-0.07260999958629766,0.16589095589939246
366,train,Cc1ccccc1N,-0.4491738961044481,-0.5214387894239714,-0.0722648933195233
274,train,CCCCS,0.7316349315611826,0.8920329983206293,0.16039806675944668
118,train,c1cc(cc(c1)O)C#N,-1.5207449027085007,-1.5354620457852377,-0.014717143076736994
15,train,CC(=CCC/C(=C\CO)/C)C,-0.2541063584944871,-0.16144082957346576,0.09266552892102134
252,train,CCCCCCI,1.0099312852180602,0.9870743851473344,-0.022856900070725827
307,train,CCOCCOC(=O)C,-0.3919540850721927,-0.12250141781271821,0.2694526672594745
350,train,C(CCl)OCCCl,-0.1110568309138491,-0.14984327669771624,-0.03878644578386714
408,train,CSC,0.5703791004702815,0.702089906045782,0.13171080557550052
93,train,CCCN(CCC)C(=O)SCCC,-0.0850478258991875,0.04459247664399278,0.12964030254318026
447,train,C(CBr)Br,0.3831142643647188,0.4427416461904994,0.05962738182578059
591,train,CCC(C)C,1.608138400555274,1.629544207041786,0.021405806486512136
309,train,c1cc(cnc1)C=O,-0.8575152748346331,-0.7054793457304126,0.15203592910422048
553,train,CCc1cccnc1,-0.2046892489666302,0.08884243382929317,0.2935316827959234
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-1.2008341410281649,-1.0499364672680729,0.150897673760092
116,train,CCCOC,0.5573745979629507,0.8425493280275017,0.28517473006455096
414,train,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-1.0863945189636544,-1.0043484562017422,0.08204606276191218
352,train,c1cc(cnc1)Cl,-0.0538370198815937,0.018530410597494596,0.0723674304790883
200,train,C1CCC(=O)C1,-0.2332991544827579,-0.07247076793944626,0.16082838654331164
406,train,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-0.7638828567818519,-0.7298819849059602,0.034000871875891625
436,train,c1cc(cc(c1)O)[N+](=O)[O-],-1.512942201204102,-1.7777521556774893,-0.2648099544733873
562,train,CC(C)(C)c1ccccc1,0.8746844591418207,0.9070442114064245,0.03235975226460386
376,train,c1ccc-2c(c1)Cc3c2cccc3,0.1178224132151718,-0.05194607271845505,-0.16976848593362684
254,train,COP(=O)(OC)OC,-1.2736593550692166,-1.0514207179685922,0.22223863710062441
30,train,Cc1ccc(cc1)C,0.7810520410890393,1.0284406928339633,0.24738865174492408
0,train,CN(C)C(=O)c1ccc(cc1)OC,-1.8744673709078965,-1.744923161754986,0.12954420915291043
72,train,C(CO[N+](=O)[O-])O,-1.138412528992977,-1.2255434126520486,-0.08713088365907162
557,train,c1ccc2cc(ccc2c1)N,-0.9537485933888804,-0.6293528734774898,0.3243957199113906
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-0.8809233793478286,-1.2365705016379571,-0.3556471222901285
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,0.013786393156526,-0.1621727962780118,-0.17595918943453778
351,train,CC[N+](=O)[O-],0.0241899951623906,-0.18276751548230113,-0.20695751064469173
372,train,C=C(c1ccccc1)c2ccccc2,0.2660737417987423,0.36606700011187965,0.09999325831313732
370,train,C(=C(Cl)Cl)(Cl)Cl,1.0151330862209926,0.39412753783002147,-0.6210055483909711
74,train,CN1CCNCC1,-1.0317756084328649,-1.0176308854723395,0.01414472296052538
392,train,CC(=O)C1CC1,-0.2098910499695626,0.21926973209929806,0.42916078206886066
24,train,c1ccc(cc1)C#N,-0.077245124394789,0.26648418467207446,0.3437293090668635
567,train,CC1=CC(=O)[C@@H](CC1)C(C)C,-0.183882044954901,-0.07594575039106552,0.1079362945638355
277,train,C1CCC(CC1)N,-0.2046892489666302,-0.36332043638107797,-0.15863118741444776
64,train,CCCCCc1ccccc1,0.9293033696726096,0.8399001588170213,-0.08940321085558833
231,train,CC(C)NC(C)C,0.1516341197342317,-0.03148625743811055,-0.18312037717234225
221,train,CC(C)(C)OC,0.4143250703823126,0.5994058314271743,0.1850807610448617
196,train,CCOCC,0.5755809014732137,0.668802684639838,0.09322178316662433
237,train,CNC(=O)Oc1cccc2c1cccc2,-1.4687268926791777,-1.1510406306056908,0.3176862620734868
589,train,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-3.624873408394613,-3.243016589230549,0.38185681916406367
55,train,c1ccc(cc1)C(F)(F)F,0.9241015686696774,0.8930984467579777,-0.031003121911699738
292,train,C[C@H]1CC[C@@H](O1)C,0.2296611347782162,0.13683889804208443,-0.09282223673613177
226,train,c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-0.1552721394387736,-0.21089493095139114,-0.055622791512617537
391,train,CCOC(=O)CC(=O)OCC,-0.571416219673357,-0.3719711278875434,0.1994450917858136
300,train,CCCc1ccc(cc1)O,-0.3659450800575314,-0.13416624148225603,0.23177883857527537
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,0.4793475829189663,0.4087179532043804,-0.07062962971458586
597,train,CCCCCCCI,1.059348394745917,0.9795891563639932,-0.07975923838192378
284,train,C(Cl)(Cl)Cl,0.7082268270479872,0.8256991581950188,0.1174723311470316
313,train,COCOC,0.22706023427675,0.2708432414073629,0.04378300713061287
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-0.3685459805589974,-0.5496725683324085,-0.18112658777341112
26,train,CC(C)(C)O,-0.1734784429490364,0.3943400228361986,0.567818465785235
551,train,CCC(=O)OC,0.22706023427675,-0.17477730223457838,-0.40183753651132836
148,train,CC(C)(C)Cl,1.2726222358661412,1.1517768104433872,-0.120845425422754
457,train,CCCC(=O)C,0.0736071046902474,0.3683827782917517,0.2947756736015043
437,train,CCCCCCCCO,-0.0746442238933229,0.025322115289459,0.0999663391827819
618,train,CCCCOC[C@H](C)O,-0.5011919061337712,-0.25591986279816514,0.24527204333560604
105,train,[C@@H](C(F)(F)F)(OC(F)F)Cl,1.0151330862209926,0.6851547180235765,-0.3299783681974161
308,train,COc1cccc(c1)N,-0.90693238436249,-0.9532060241870859,-0.04627363982459587
114,train,c1ccc(cc1)CBr,0.3701097618573882,0.5279295397178041,0.1578197778604159
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-1.54155210672023,-1.602053177800798,-0.060501071080568014
585,train,CCCCN(CC)C(=O)SCCC,0.0423962986726536,0.2645971859966994,0.2222008873240458
397,train,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-0.943344991383016,-0.5267841418154227,0.4165608495675933
336,train,Cc1ccc(c(c1)O)C,-0.5480081151601617,-0.3302516560920421,0.21775645906811958
476,train,c1cc(ccc1[N+](=O)[O-])O,-1.7782340523536493,-1.7234608458322476,0.05477320652140172
260,train,C=C,1.3220393453939978,1.4008054886590267,0.07876614326502884
121,train,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-2.298414152646879,-1.9893971386031553,0.3090170140437236
49,train,c1ccc(cc1)N,-0.4387702940985836,-0.5290275698786495,-0.09025727578006593
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,0.6119935084937399,0.9038588108257736,0.29186530233203367
540,train,CCCCCN,-0.0746442238933229,-0.05365562766855214,0.020988596224770756
22,train,C1CCCC(CC1)O,-0.4361693935971175,-0.5053322566449794,-0.0691628630478619
179,train,CC(OC)(OC)OC,-0.1604739404417058,0.07962613855887507,0.24010007900058086
201,train,CCCCC(=O)O,-0.6130306276968154,-0.39675320457412167,0.2162774231226937
157,train,CCCCCC(=O)O,-0.626035130204146,-0.2853512885915188,0.3406838416126272
147,train,CCc1ccccc1O,-0.482985602623508,-0.16886146327773774,0.3141241393457702
145,train,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,0.8226664491124976,0.6959025651886183,-0.12676388392387938
263,train,CCCCCCCCCC,1.8110086396696332,1.6624842204495884,-0.14852441922004478
363,train,CF,0.9319042701740758,0.8777911817113846,-0.05411308846269125
463,train,CCCCC#C,1.0645501957488492,1.0764546852457202,0.011904489496870951
178,train,CC(=O)N1CCCC1,-1.559758410230493,-1.3923588967246698,0.16739951350582327
234,train,CC1CCCC1,1.4026672609394486,1.5935839315143088,0.19091667057486017
266,train,Cc1c[nH]c2c1cccc2,-0.5402054136557632,-0.6431503098048916,-0.10294489614912838
101,train,CCCSCCC,0.6562088170186644,0.756009578768666,0.09980076175000163
531,train,CCCCCOC(=O)C,0.3362980553383283,0.4950418312418011,0.15874377590347283
487,train,CC(=O)C,0.0007818906491953,0.6019714336830342,0.6011895430338389
42,train,c1ccc2cc(ccc2c1)O,-1.120206225482714,-0.8785532811801933,0.24165294430252082
609,train,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-2.0097141969841363,-1.6167013402385888,0.39301285674554753
329,train,CC/C=C\C,1.3298420468983962,1.3454035002157592,0.015561453317362917
41,train,CCCCCCCC=C,1.5249095845083571,1.5918045963430596,0.06689501183470248
630,train,CCCN,-0.1526712389373072,-0.18143240942257174,-0.028761170485264553
605,train,CC(C)Cc1ccccc1,1.0307384892297895,0.9450958376520704,-0.08564265157771911
250,train,CCCC(=O)OCC,0.3414998563412604,0.590158077612515,0.24865822127125464
317,train,c1ccc(cc1)I,0.5365673939512217,0.6691345337331506,0.1325671397819289
204,train,CCCCCCO,-0.1552721394387736,-0.047613077746872484,0.10765906169190112
125,train,C1CCNCC1,-0.33993607504287,-0.3666809526640309,-0.0267448776211609
175,train,Cc1ccc(cc1)C(=O)C,-0.2332991544827579,0.007276868467552624,0.24057602295031053
345,train,CCCCC=O,0.2010512292620886,0.19290246828745333,-0.008148760974635266
356,train,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,0.3961187668720496,0.2818292725335121,-0.11428949433853752
587,train,CC(C)OC=O,0.4637421799101694,0.4338267089592206,-0.02991547095094882
450,train,Cc1cccc(c1N)C,-0.3659450800575314,-0.47009257981374947,-0.10414749975621806
549,train,COCCN,-0.714465747253995,-0.7547800999325653,-0.04031435267857031
95,train,CCOC,0.4429349758984402,0.7346541100303087,0.29171913413186845
273,train,CCCCNCCCC,0.1464323187312994,0.0539442054068939,-0.09248811332440549
182,train,CC(C)OC,0.4663430804116356,0.2784625280332466,-0.18788055237838897
20,train,CC(=O)OCCOC(=O)C,-0.659846836723206,-0.5645206384054929,0.09532619831771305
507,train,CCC[C@H](C)CC,1.693968117103657,1.8859420152326105,0.1919738981289536
571,train,Cc1ccc(c(c1)C)O,-0.5740171201748231,-0.3802748230343196,0.1937422971405035
427,train,Cc1cc(cc(c1)C)C,0.755043036074378,0.9940443650013538,0.2390013289269759
641,train,C1COCCO1,-0.3269315725355391,-0.2857638324033127,0.041167740132226405
264,train,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-0.2983216670194116,-0.4848443241569419,-0.1865226571375303
256,train,Cc1cc(c2ccccc2c1)C,0.3467016573441928,0.6719922575214071,0.32529060017721434
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,0.2140557317694193,-0.14918907200738302,-0.36324480377680235
297,train,CCOC(=O)c1ccc(cc1)O,-1.403704380142524,-0.9183663440308308,0.4853380361116931
211,train,c1ccc(cc1)OC=O,-0.0044199103537369,0.06224917038438435,0.06666908073812125
395,train,CC1CCC(CC1)C,1.537914087015688,1.5221924765902732,-0.015721610425414756
518,train,CC(C)CCOC(=O)C,0.4143250703823126,0.055407927177533595,-0.35891714320477897
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-1.619579121764214,-1.834801054088953,-0.21522193232473907
583,train,CC(C)CC(C)(C)C,1.7407843261300475,1.7544641058924715,0.01367977976242396
498,train,CC(C)OC(C)C,0.8512763546286254,0.8687800396864723,0.01750368505784694
626,train,CC(C)I,0.8694826581388884,0.7279272120558656,-0.14155544608302273
27,train,CC(C)C(=O)C(C)C,0.2764773438046068,0.18843875633746907,-0.08803858746713775
287,train,c1ccc(cc1)CCl,0.4871502844233648,0.658319143667739,0.17116885924437425
216,train,C(F)(F)(F)Br,1.4546852709687714,1.5368844179536396,0.08219914698486819
248,train,CCCCCCCC(=O)C,0.3414998563412604,0.7234339463077115,0.3819340899664511
189,train,c1cc(c(c(c1)Cl)Cl)Cl,0.666612419024529,0.8460654288070095,0.17945300978248058
335,train,COc1ccccc1,0.351903458347125,0.47701576793389866,0.12511230958677366
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.0944143087019766,0.1501487949603926,0.055734486258416
70,train,CC(C)CO[N+](=O)[O-],0.5001547869306955,-0.10289579091556936,-0.6030505778462648
455,train,c1ccsc1,0.6249980110010706,0.7675602612857322,0.14256225028466163
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-1.5753638132392895,-0.7847170846375284,0.7906467286017611
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-0.5974252246880184,-0.6752681380593102,-0.07784291337129179
624,train,CCCCI,0.9241015686696774,1.0792307770594922,0.1551292083898148
285,train,Cc1cccc(c1C)C,0.6744151205289274,0.17491102298354527,-0.4995040975453821
426,train,CCC[N+](=O)[O-],0.1204233137166381,0.38706089967139906,0.26663758595476095
378,train,COS(=O)(=O)OC,-0.3373351745414037,-0.2215364146770857,0.11579875986431801
620,train,Cc1ccccc1C,0.755043036074378,0.6758685064787155,-0.0791745295956624
233,train,CCCCCCCN,0.0033827911506614,0.0227539129040415,0.0193711217533801
223,train,CCC(=O)CC,0.102217010206375,0.023364610775380826,-0.07885239943099417
632,train,Cc1cccc2c1cccc2,0.3545043588485912,0.2820371317278018,-0.0724672271207894
