row,partition,smiles,actual,predicted,residual
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-5.9518058781053895,0.5381941218946107
65,train,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,-5.89430674243791,0.03669325756209041
415,train,C1CCOC1,0.49,0.41179932514058937,-0.07820067485941062
1068,train,CCCC,-2.57,-2.331048546837477,0.23895145316252275
455,train,CCCC1CCCC1,-4.74,-4.509060242787781,0.23093975721221938
311,train,CCOc1ccc(NC(N)=O)cc1,-2.17,-2.283392873543456,-0.11339287354345595
946,train,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79,-3.5638296334071904,0.22617036659280965
28,train,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,-6.618007177353349,0.28199282264665104
664,train,Fc1cccc(Br)c1,-2.67,-2.83188290747957,-0.16188290747957002
753,train,C/C1CCCCC1\C,-4.3,-3.5819370858316417,0.7180629141683581
365,train,c1cncnc1,1.1,0.8397177752618306,-0.26028222473816953
382,train,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,-5.179685394861406,0.29031460513859386
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-4.240899692433913,-0.11089969243391273
407,train,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,-3.454540282151327,0.028459717848673183
32,train,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,-4.146429523824922,0.6585704761750781
865,train,c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726,-5.452260948767856,1.2737390512321438
195,train,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001,-5.58182143775884,0.11417856224116019
242,train,ClC(Cl)(Cl)C#N,-2.168,-1.776421622715248,0.3915783772847521
965,train,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,-5.930570988220971,0.7064290117790293
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-1.3512379794690395,-0.5442379794690394
548,train,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-4.186279940514372,0.7337200594856279
200,train,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-2.617020791321009,0.476979208678991
657,train,c1ccc2ncccc2c1,-1.3,-1.3787101390624388,-0.07871013906243873
886,train,Oc1cccc(Cl)c1,-0.7,-0.27758234339317767,0.4224176566068223
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-6.710795814980252,0.569204185019748
515,train,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-2.2176845834999632,-0.06768458349996331
278,train,ClCC(Cl)Cl,-1.48,-1.2950433953085012,0.18495660469149877
988,train,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8,-6.1560424506538585,0.6439575493461414
38,train,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-4.197474689469216,-0.04747468946921529
411,train,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36,-3.3624631501307256,-0.002463150130725733
607,train,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57,-3.511861050064768,0.05813894993523183
1075,train,ICI,-2.34,-2.2961851020822968,0.0438148979177031
342,train,Cc1cccc(O)c1,-0.68,-0.3157924718735372,0.36420752812646284
583,train,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839,-5.693828640889966,0.14517135911003454
56,train,CC(C)CCC(C)(C)C,-5.05,-5.102660042789644,-0.0526600427896442
428,train,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083,-3.055505601909702,0.027494398090297967
236,train,NC(=S)Nc1ccccc1,-1.77,-1.6360191865560634,0.13398081344393664
928,train,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84,-3.8139147287511475,0.026085271248852404
12,train,CCCC=C,-2.68,-2.4045577961595392,0.2754422038404609
304,train,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-3.7991258660484695,0.8408741339515302
1010,train,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-3.284344052973453,-0.04534405297345323
432,train,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278,-7.06845950655284,0.2095404934471592
948,train,CCCCCCCC(=O)C,-2.58,-2.892237424898159,-0.312237424898159
249,train,Oc1ccccc1O,0.62,-0.6108635462250094,-1.2308635462250095
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-4.073810188913439,0.2961898110865615
554,train,Brc1ccc2ccccc2c1,-4.4,-4.757578552866021,-0.3575785528660207
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-3.4695652958224956,0.13443470417750447
1031,train,Brc1ccccc1Br,-3.5,-3.0240133265347002,0.47598667346529977
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-7.93312390412884,-0.5431239041288407
589,train,Fc1ccccc1Br,-2.7,-2.7937343924702116,-0.09373439247021143
530,train,O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.672,-3.3887577833285656,0.28324221667143457
127,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001,-6.994661198128252,0.34233880187174837
1098,train,N(Nc1ccccc1)c2ccccc2 ,-2.92,-2.900669205055872,0.019330794944127927
974,train,CC(C)C(=O)C,-0.12,-0.5626306842754709,-0.4426306842754709
350,train,CC(C)O,0.43,-0.24979465224198583,-0.6797946522419858
1003,train,CCCCS,-2.18,-2.3660858537635203,-0.18608585376352016
275,train,Ic1cccc2ccccc12,-4.55,-4.4291790193076634,0.12082098069233638
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-2.507934146847238,0.10806585315276207
615,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.9088499083666703,-0.3188499083666705
16,train,CCC(C)CO,-0.47,-0.39033593625621954,0.07966406374378043
1114,train,CCCCc1ccccc1,-4.06,-4.426676122383334,-0.3666761223833346
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-2.9312375828850157,0.1517624171149845
520,train,CCCCO,0.0,-0.43861279345062565,-0.43861279345062565
729,train,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-6.8450632081088685,-0.37506320810886873
447,train,CCCCCc1ccccc1,-4.64,-4.107354860388822,0.5326451396111773
481,train,ON=Cc1ccc(o1)N(=O)=O ,-2.19,-2.3697479518335403,-0.1797479518335403
451,train,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184,-5.047484665289769,0.13651533471023125
955,train,C1C=CCC=C1,-2.06,-2.2439538776137558,-0.1839538776137557
178,train,CCCCC(=O)CCCC,-2.58,-2.272737955877876,0.3072620441221239
507,train,COc1ncnc2nccnc12 ,-1.11,-0.8743284896472354,0.23567151035276468
427,train,C1SC(=S)NC1(=O),-1.77,-1.7422538344672132,0.02774616553278686
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-2.5672251203102787,-0.037225120310278914
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.5128862474630385,0.12711375253696167
951,train,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-4.23975660085342,-0.12575660085342033
1097,train,CCCCCCCCCCCCCCCCCCCC,-8.172,-5.8252927235614145,2.346707276438586
125,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6,-0.7102234774702803,-0.11022347747028027
569,train,CCCCCC=C,-3.73,-3.546465432934566,0.18353456706543403
367,train,CCC(=O)OC,-0.14,-0.07424976050330478,0.06575023949669523
0,train,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77,-0.8265824020724102,-0.056582402072410165
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.9246356692743305,-0.5746356692743304
726,train,COC(=O)c1ccccc1,-1.85,-1.4819257582585914,0.3680742417414087
953,train,C#C,0.29,-0.9022273102339446,-1.1922273102339447
1099,train,CCC(CC)CO,-1.17,-0.9116906286464186,0.25830937135358134
25,train,CCCCCCCO,-1.81,-3.9358469233338775,-2.1258469233338775
789,train,CC(=O)Nc1ccccc1,-1.33,-1.7087628319232453,-0.3787628319232452
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.566730468099854,-0.030730468099854136
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-6.247997079550794,0.14200292044920548
714,train,Brc1ccccc1,-2.55,-2.7776569611805013,-0.2276569611805015
1110,train,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632,-4.833101912292364,-0.20110191229236474
728,train,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73,-3.103362707280085,0.6266372927199151
241,train,Cc1cccc(N)c1,-0.85,-1.0847382988507472,-0.23473829885074726
1061,train,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004,-3.351840315822093,-0.10584031582209263
1027,train,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,-0.011640468369161994,0.15835953163083802
124,train,CCCCCCCCC=C,-5.51,-5.412922222851014,0.09707777714898569
424,train,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952,-4.14366592747812,-0.1916659274781196
182,train,Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925,-2.815052906768733,0.10994709323126672
160,train,CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253,-2.2342441829612696,0.018755817038730527
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-5.707302275864418,0.8526977241355818
899,train,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317,-6.516927356059042,-0.19992735605904155
775,train,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915,-5.586390700974944,0.3286092990250564
29,train,CCCCCCCC(=O)OC,-3.17,-4.027817950468408,-0.8578179504684078
256,train,c1ccc2ccccc2c1,-3.6,-3.1141826127492354,0.48581738725076473
1096,train,O=C(c1ccccc1)c2ccccc2,-3.12,-2.5996308916972857,0.5203691083027144
23,train,CCOc1ccc(NC(=O)C)cc1,-2.35,-2.3848762850833487,-0.03487628508334861
1030,train,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41,-5.230940354054448,0.1790596459455518
896,train,CCCCC(C)(C)O,-1.08,-0.8984830111420723,0.18151698885792777
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-4.671724717408797,0.19027528259120352
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-2.4107730771152784,-0.0007730771152782978
443,train,Clc1ccccc1,-2.38,-3.0573549219938934,-0.6773549219938935
452,train,Clc1cccc2ccccc12,-3.93,-4.259230839873208,-0.3292308398732078
313,train,c1cnc2c(c1)ccc3ncccc23,-2.68,-3.4432281786597443,-0.7632281786597441
332,train,CCCOC=O,-0.49,-0.7604346714006307,-0.2704346714006307
453,train,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-4.748204098614983,0.0007959013850165064
1103,train,CC(C)CC(C)O,-0.8,-0.2832068095352551,0.5167931904647449
1004,train,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8,-7.784385796854358,0.01561420314564188
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-2.0036293243268304,-0.013629324326830394
747,train,CCC(O)C(C)C,-0.7,-0.7391151128398348,-0.03911511283983482
856,train,CC(C)COC=O,-1.01,-1.09830733765892,-0.08830733765892007
287,train,ClC(Cl)C(Cl)Cl,-1.74,-1.9458726479474158,-0.20587264794741578
572,train,Nc1ccccc1Cl,-1.52,-2.0850139300884125,-0.5650139300884125
1039,train,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-4.220560414923292,-0.047560414923291994
637,train,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,-8.724779227579244,-0.025779227579244335
870,train,c1ccc(cc1)c2ccccc2,-4.345,-4.4710080502055956,-0.1260080502055958
389,train,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-5.451787048062341,-0.7217870480623407
283,train,CCc1ccccc1C,-3.21,-3.1695004315335993,0.04049956846640068
693,train,COc1ccccc1,-1.85,-2.284207019095583,-0.4342070190955831
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-6.029671984179626,0.060328015820373615
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-7.289486699968456,0.7675133000315446
811,train,CCCCCC#C,-3.01,-2.47778769357968,0.5322123064203197
1005,train,ClC(=C(Cl)Cl)Cl,-2.54,-2.109151689944352,0.43084831005564794
109,train,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-1.3583428634718666,-0.12834286347186663
642,train,Oc1cccc2cccnc12 ,-2.42,-1.2827530519409,1.1372469480590999
387,train,c1ccccc1(OC(=O)NC),-1.803,-1.720825830375406,0.0821741696245939
926,train,CCCC(C)(C)O,-0.49,-1.1178577707216164,-0.6278577707216164
671,train,CCC#N,0.28,-0.34821527648999684,-0.6282152764899969
1116,train,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-5.832107273526719,0.4048927264732809
534,train,COC(=O)c1ccc(O)cc1,-1.827,-1.8380245310313303,-0.011024531031330387
7,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-4.842637325624155,0.1873626743758452
966,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,-3.3965271511392547,-0.15652715113925453
469,train,Cc1cccc(C)c1O,-1.29,-1.466228720740663,-0.17622872074066298
1104,train,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928,-4.078308722774095,-0.15030872277409468
716,train,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,-4.992701083840753,0.07829891615924733
129,train,CCCCCCCBr,-4.43,-5.065539195771523,-0.6355391957715231
105,train,COC=O,0.58,0.5773069454069204,-0.002693054593079558
876,train,Cc1cc(C)cc(O)c1,-1.4,-0.9754589376257852,0.42454106237421474
922,train,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931,-3.775600502806962,0.15539949719303792
996,train,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93,-4.790300982978985,0.13969901702101506
497,train,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,-8.033305631654155,0.4566943683458451
410,train,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,-2.2082885538151076,-0.054288553815107665
403,train,ClCBr,-0.89,-0.929329936040054,-0.03932993604005397
64,train,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,-2.9185499157928345,-0.10854991579283446
606,train,Cc1cccc2ccccc12,-3.7,-4.009677720029305,-0.3096777200293044
1044,train,Sc1ccccc1,-2.12,-2.068207713597101,0.05179228640289901
421,train,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,-4.121645513119044,0.28935448688095633
386,train,Nc1nccs1 ,-0.36,-0.6392034365951837,-0.27920343659518376
705,train,CCCC(C)(C)CO,-1.52,-1.097512733768323,0.422487266231677
210,train,CCOC(=O)C,-0.04,0.4439503747108686,0.4839503747108686
521,train,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,-4.202819506721385,-0.09281950672138439
378,train,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.1976907718517147,-0.1976907718517147
1023,train,CC(C)c1ccc(C)cc1,-3.77,-3.920228294061055,-0.15022829406105487
189,train,Nc1ccccc1O,-0.72,-0.716950855578053,0.0030491444219469255
122,train,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-5.948654594632486,-0.29865459463248545
518,train,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59,-3.3477318053912226,0.24226819460877724
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-3.1882684737618265,0.1357315262381733
174,train,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13,-1.334632259229452,-0.20463225922945205
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-4.212568575288622,0.02743142471137805
500,train,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,-6.294557808426383,0.04544219157361695
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-3.2351164831784787,0.6648835168215212
1074,train,CC(C)Cc1ccccc1,-4.12,-3.974178312510436,0.14582168748956414
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-6.078951570070156,0.1710484299298436
355,train,ClCc1ccccc1,-2.39,-2.4381774783973205,-0.04817747839732034
213,train,CC12CCC(CC1)C(C)(C)O2 ,-1.64,-1.6098553675144045,0.030144632485595402
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-2.143767329880523,-0.12776732988052286
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-6.89233359962092,0.30766640037908033
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-2.998992058797489,-0.155992058797489
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-3.4844584772969003,0.6155415227030994
37,train,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-3.8367451076646835,0.09025489233531658
290,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-4.0607371161835975,0.3392628838164029
1002,train,C1CCC2CCCCC2C1,-5.19,-4.8855725682305655,0.3044274317694349
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-2.8117733781772976,-0.3717733781772976
128,train,c1ccncc1,0.76,1.055917300082288,0.2959173000822879
268,train,Brc1cc(Br)c(Br)cc1Br,-6.98,-6.278745277654414,0.7012547223455865
1054,train,Cc1cccc2c1ccc3ccccc32,-5.85,-6.742420415235761,-0.8924204152357618
672,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51,-6.542894448048103,-0.032894448048103264
259,train,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02,-6.667769012050181,0.35223098794981844
660,train,Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004,-2.9236195346634646,-0.09261953466346418
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.116862940406517,0.1631370595934829
149,train,Fc1c[nH]c(=O)[nH]c1=O ,-1.077,-1.0414630870861954,0.035536912913804564
976,train,CC12CCC(CC1)C(C)(C)O2,-1.74,-1.6098553675144045,0.1301446324855955
593,train,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,-4.380115343953684,0.5268846560463158
624,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-4.032375129859291,-0.07737512985929129
214,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-3.329429377428016,0.5665706225719838
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.507619896458034,-0.0396198964580341
756,train,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-5.151239140342702,0.11876085965729732
776,train,CC1=CCCCC1,-3.27,-3.621617278609571,-0.35161727860957104
816,train,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3,-4.773269204252126,-0.4732692042521265
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-5.8252927235614145,2.508707276438585
312,train,C/C1CCC(\C)CC1,-4.47,-3.777204919010333,0.6927950809896668
196,train,CCCCC#C,-2.36,-2.848329278933203,-0.488329278933203
830,train,Cc1ccc(Br)cc1,-3.19,-3.165719569453471,0.02428043054652873
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-2.19992877113643,-0.08892877113642994
271,train,COc1ccc(Cl)cc1,-2.78,-3.1260922658153607,-0.3460922658153609
369,train,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.9434871134790885,-0.17348711347908896
1083,train,Cc1cc(C)c(C)cc1C,-4.59,-3.81679329602451,0.77320670397549
173,train,CI,-1.0,-1.1992893153349524,-0.19928931533495242
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.6564451573742636,-0.11644515737426353
715,train,CCOC(=O)c1ccc(O)cc1,-2.35,-2.5203079714624517,-0.17030797146245158
280,train,NC(=O)c1ccccc1O,-1.82,-1.8055113368355904,0.014488663164409665
412,train,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36,-2.335135472933965,0.024864527066034814
678,train,c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,-1.975104213034981,-0.07610421303498094
761,train,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68,-2.973245995684825,-0.293245995684825
1016,train,COc1ccccc1Cl,-2.46,-2.5694407842300206,-0.10944078423002068
1067,train,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9,-4.737970763735328,0.16202923626467225
855,train,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-7.143141286576995,0.006858713423005369
667,train,CCC=C,-1.94,-1.899522988881544,0.04047701111845603
351,train,Cc1ccc2ccccc2c1,-3.77,-3.978248363168294,-0.20824836316829387
562,train,c1ccccc1C(O)C(O)c2ccccc2,-1.93,-1.7516436582616854,0.1783563417383145
662,train,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-1.0775855799988592,0.17241442000114082
108,train,CC(C)C,-2.55,-1.5115065161736536,1.0384934838263462
901,train,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-5.911718830487351,0.113281169512649
186,train,c1ccnnc1,1.1,0.8520848488936514,-0.24791515110634865
185,train,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-5.4220089100504785,0.23799108994952167
524,train,CC(C)CCO,-0.51,-0.5312435081339362,-0.021243508133936162
106,train,Oc1ccccc1N(=O)=O,-1.74,-1.4250993624945756,0.3149006375054244
932,train,c2cnc1ncncc1n2,0.02,-0.3569906941445584,-0.37699069414455844
301,train,CC(Cl)Cl,-1.29,-1.3965485030431748,-0.10654850304317476
