row,partition,smiles,actual,predicted,residual
202,train,CC#C,-0.41,-0.2597410813264225,0.1502589186735775
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-3.340669387431145,0.06733061256885486
205,train,C=CC=O,0.57,0.5467530388218851,-0.023246961178114867
209,train,CCCCl,-1.47,-1.4948641845013948,-0.024864184501394826
210,train,CCOC(=O)C,-0.04,0.5301564138032542,0.5701564138032542
211,train,CCCC(C)(C)C,-4.36,-4.259246786436108,0.100753213563892
214,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-3.226177490188815,0.6698225098111847
227,train,CC(=C)C=C,-2.03,-1.5962693884591366,0.43373061154086323
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-2.060389931391259,-0.07038993139125904
233,train,OCC(O)C(O)C(O)C(O)CO ,0.06,0.48308769798456286,0.42308769798456286
237,train,CCCC(=O)CCC,-1.3,-1.7672820511422718,-0.4672820511422717
238,train,CC(=O)C(C)(C)C,-0.72,-0.6706772673905466,0.04932273260945341
242,train,ClC(Cl)(Cl)C#N,-2.168,-1.5986497306531702,0.56935026934683
244,train,CCCCCCCCC(=O)C,-3.3,-2.9890285991923284,0.3109714008076714
251,train,CSC,-0.45,-0.9124146084560039,-0.46241460845600385
253,train,CCOC(=O)N,0.85,0.8324084124898912,-0.017591587510108808
255,train,CC(C)C(O)C(C)C,-1.22,-1.1819249250512072,0.03807507494879281
267,train,CCCCBr,-2.37,-2.4906054306437175,-0.12060543064371743
269,train,CC(C)CC(=O)C,-0.74,-0.6316271303638143,0.10837286963618564
276,train,OCC(O)C(O)C(O)C(O)CO,1.09,0.48308769798456286,-0.6069123020154372
277,train,CCS,-0.6,-1.2267572516887255,-0.6267572516887255
278,train,ClCC(Cl)Cl,-1.48,-1.2901910459256107,0.18980895407438925
284,train,CCCCCCCCl,-4.0,-4.140482142981893,-0.14048214298189343
287,train,ClC(Cl)C(Cl)Cl,-1.74,-1.7809672877876876,-0.040967287787687656
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,0.2863380356231753,-0.23666196437682474
296,train,CCCCCCCl,-3.12,-4.140482142981893,-1.0204821429818933
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-5.858110795587683,2.475889204412317
301,train,CC(Cl)Cl,-1.29,-1.3653358770851842,-0.07533587708518419
307,train,ClC(Cl)(Cl)Cl,-2.31,-2.3408684547578806,-0.03086845475788058
314,train,COC(C)(C)C,-0.24,-0.2440618330843356,-0.004061833084335609
316,train,CCCCCCCCCCCCCCCCO,-7.0,-4.201942700111261,2.7980572998887387
327,train,CCC(C)(C)CO,-1.04,-1.4241633821991777,-0.38416338219917767
328,train,CCCOC(=O)CCC,-1.75,-1.4369748922274805,0.31302510777251946
332,train,CCCOC=O,-0.49,-0.7998056815355477,-0.30980568153554766
335,train,CC(C)CC(C)C,-4.26,-3.5051423741118746,0.7548576258881252
347,train,CCCCCCCCCC(=O)OCC,-4.1,-3.722316175092256,0.37768382490774366
349,train,CCCOCC,-0.66,-0.8651717635685996,-0.20517176356859956
350,train,CC(C)O,0.43,0.014260980779293941,-0.41573901922070605
352,train,ClC(Br)Br,-1.9,-1.706193070901269,0.19380692909873098
354,train,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,-3.2900768037940424,0.07992319620595767
356,train,C/C=C/C=O,0.32,0.41932608318652553,0.09932608318652553
359,train,CCCCCC(=O)OC,-1.87,-2.0803261955681984,-0.21032619556819832
367,train,CCC(=O)OC,-0.14,-0.19669043885823845,-0.056690438858238434
377,train,CCCC(=O)OC,-1.92,-1.6287401539000503,0.2912598460999496
380,train,CCCCCC(=O)OCC,-2.35,-1.9218254021560202,0.42817459784397993
384,train,CCCCCCC=C,-4.44,-5.426342692996034,-0.9863426929960335
388,train,CCCC(O)CC,-0.8,-0.5681139062200105,0.2318860937799896
393,train,CCCCCCCC(C)O,-2.74,-2.8997772834127717,-0.15977728341277153
395,train,CCCC(=O)CC,-0.83,-1.0298784524136355,-0.19987845241363555
403,train,ClCBr,-0.89,-0.7697126627004862,0.1202873372995138
430,train,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-4.19072675542518,0.6692732445748204
435,train,CCCCCCCCO,-2.39,-4.201942700111261,-1.8119427001112611
436,train,CCSCC,-1.34,-1.8592269442289708,-0.5192269442289708
437,train,ClCCCl,-1.06,-1.3316275258929609,-0.2716275258929608
438,train,CCC(C)(C)Cl,-2.51,-2.9239273746278873,-0.41392737462788753
439,train,ClCCBr,-1.32,-1.009006310386708,0.3109936896132921
444,train,CCCCCCCC=C,-5.05,-5.426342692996034,-0.37634269299603407
446,train,CCC(C)(O)CC,-0.36,-0.4419335700672522,-0.08193357006725221
454,train,CCCCC(C)O,-0.89,-0.4239084041520105,0.46609159584798954
460,train,CCCCCO,-0.6,-2.285239611156376,-1.6852396111563759
463,train,ClCCC#N ,-0.29,-0.10463295016747853,0.18536704983252145
470,train,CC(C)C(C)O,-0.18,-0.3606219803362287,-0.18062198033622873
472,train,CCCCCCCCCC(=O)OC,-4.69,-3.9067962989971248,0.7832037010028756
474,train,CC(C)CBr,-2.43,-2.5128722735462397,-0.0828722735462395
475,train,CCI,-1.6,-1.7048710447729585,-0.10487104477295839
477,train,CCCCCCBr,-3.81,-4.779394423450434,-0.9693944234504337
478,train,CCCC(C)C,-3.74,-3.951144595922301,-0.21114459592230084
484,train,BrC(Br)Br,-1.91,-1.8140493791663512,0.09595062083364869
485,train,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,-0.09207599445139314,0.12792400554860686
490,train,CC(C)Br,-1.59,-1.5283540968575733,0.061645903142426794
491,train,CC(C)CC(C)(C)C,-4.74,-4.414762433270175,0.3252375667298253
494,train,CCC,-1.94,-2.5374651540627755,-0.5974651540627756
505,train,CCOC=C,-0.85,-0.9134670498599571,-0.0634670498599571
506,train,CCC#C,-1.24,-1.0841854486438864,0.15581455135611355
508,train,CCCCC(C)(O)CC,-1.6,-1.6768334992351224,-0.07683349923512228
516,train,CC#N,0.26,-0.3386455613099044,-0.5986455613099044
519,train,ClCC(Cl)(Cl)Cl,-2.18,-2.5432813080012204,-0.36328130800122027
520,train,CCCCO,0.0,-0.15839233204835557,-0.15839233204835557
524,train,CC(C)CCO,-0.51,-0.4395790399016488,0.07042096009835119
526,train,CC(=C)C,-2.33,-1.9746048842673103,0.3553951157326898
528,train,CC(=C)C(=C)C,-2.4,-2.051160028925037,0.348839971074963
538,train,CCCI,-2.29,-2.458977040599006,-0.16897704059900587
540,train,CCCO,0.62,0.34929157254567267,-0.2707084274543273
542,train,CCCC(C)O,-0.29,-0.46822020433157263,-0.17822020433157265
548,train,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-3.892856074338405,1.027143925661595
550,train,CCC(C)CCO,-0.71,-0.723831007638915,-0.013831007638914983
553,train,CCCCI,-2.96,-2.8910265191007847,0.06897348089921529
564,train,CCCCCCCC(=O)OCC,-3.39,-3.722316175092256,-0.33231617509225586
565,train,CCSSCC,-2.42,-2.3182445066044974,0.1017554933955025
566,train,CCOCCOCC,-0.77,-0.38589924058170544,0.3841007594182946
569,train,CCCCCC=C,-3.73,-3.589762700404119,0.14023729959588094
574,train,CCCCN(CC)C(=O)SCCC,-3.53,-3.5830854479820173,-0.05308544798201753
575,train,CCCCOC=O,-1.37,-1.3853607246450057,-0.015360724645005597
577,train,BrC(Cl)Cl,-1.54,-1.597559138581658,-0.057559138581658065
581,train,CBr,-0.79,-0.90532999373459,-0.11532999373458996
598,train,CC(C)C=C,-2.73,-2.2607618323219763,0.46923816767802373
600,train,CC,-1.36,-1.0498207450924346,0.3101792549075655
605,train,CC(=O)N,1.58,1.0404915925743419,-0.5395084074256582
608,train,CC(O)C(C)(C)C,-0.62,-1.0148146432208343,-0.39481464322083426
609,train,CCCC(=O)OCC,-1.36,-1.4564617112089813,-0.09646171120898117
613,train,CCCCCCCCCO,-3.01,-4.201942700111261,-1.1919427001112615
614,train,BrCBr,-1.17,-1.306049617828141,-0.13604961782814118
617,train,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.5463288959586814,0.13367110404131877
618,train,O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22,-1.91822932431732,0.3017706756826801
620,train,CCCCCl,-2.03,-2.017097274967229,0.012902725032770679
628,train,CCNC(=S)NCC,-1.46,-1.6670993552837174,-0.20709935528371748
630,train,CCCCC(=O)OC,-1.34,-1.7914014604641755,-0.4514014604641754
635,train,CCCCCOC(=O)CC,-1.28,-1.9144850727766856,-0.6344850727766855
638,train,CCBr,-1.09,-1.076744693658971,0.013255306341029005
639,train,CCC#CCC,-1.99,-1.8674523644562577,0.12254763554374226
641,train,CCC(=C)C,-2.73,-2.3300110296387206,0.39998897036127934
651,train,CCOC(C)OCC,-0.43,-0.5479185102269044,-0.11791851022690442
653,train,CCCCOCCO,-0.42,-0.414308577476902,0.005691422523098011
663,train,ClCCCCl,-1.62,-1.8137846856692772,-0.1937846856692771
666,train,CC(C)C(C)C,-3.65,-3.355532781628875,0.2944672183711248
667,train,CCC=C,-1.94,-1.9436697780867842,-0.003669778086784259
670,train,FC(F)(Cl)C(F)(Cl)Cl,-3.04,-3.1307173136806563,-0.09071731368065628
671,train,CCC#N,0.28,-0.26369665264785835,-0.5436966526478584
679,train,OCC(O)CO,1.12,1.1717100354605443,0.0517100354605442
684,train,CCCCOC,-0.99,-1.070264745135475,-0.08026474513547499
687,train,CN(C)C(=O)C,1.11,0.624438912331764,-0.48556108766823614
689,train,C=C,-0.4,-1.280395134125406,-0.880395134125406
690,train,CC(C)(C)CCO,-0.5,-0.7286317831804006,-0.22863178318040056
698,train,CC(C)SC(C)C,-2.24,-2.104032771965081,0.13596722803491934
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-4.769498945371737,0.7705010546282631
705,train,CCCC(C)(C)CO,-1.52,-1.2874337596090057,0.23256624039099427
712,train,CCCOC,-0.39,-0.7079258775943682,-0.3179258775943682
713,train,CC(C)OC(=O)C,-0.55,-0.7113907504618684,-0.16139075046186835
720,train,ClC=C,-1.75,-1.573345202840058,0.17665479715994192
722,train,BrC(Br)(Br)Br,-3.14,-2.843189914821843,0.2968100851781572
734,train,CCCCCCCCC,-5.88,-5.858110795587683,0.02188920441231712
743,train,CCCCCC(C)C,-5.08,-5.303940000378841,-0.22394000037884076
747,train,CCC(O)C(C)C,-0.7,-0.7553885324070007,-0.0553885324070007
751,train,CCCCCCC,-4.53,-5.858110795587683,-1.3281107955876825
757,train,CCCCCC(=O)C,-1.45,-1.1598280238850298,0.29017197611497014
758,train,COP(=O)(NC(C)=O)SC ,0.54,0.5453873018601261,0.005387301860126037
759,train,CCCCSP(=O)(SCCCC)SCCCC,-5.14,-4.84314963909733,0.2968503609026696
762,train,CC=C(C)C,-2.56,-1.6725571954626954,0.8874428045373046
766,train,CCCC(C)(O)CC,-0.98,-1.1827553483784057,-0.2027553483784057
767,train,CCCCCCCC,-5.24,-5.858110795587683,-0.6181107955876826
770,train,CCC=O,0.58,0.29473663504627945,-0.2852633649537205
773,train,ClC(Cl)Cl,-1.17,-1.7703003590360038,-0.6003003590360039
777,train,CCCCC(CC)C=O,-2.13,-2.6183352901290182,-0.48833529012901833
781,train,CCC(CC)C=O,-1.52,-0.8391600784132556,0.6808399215867444
782,train,CCCOCCC,-1.62,-1.3645031773893077,0.2554968226106924
783,train,CCCCCCCCCCCCCCO,-5.84,-4.201942700111261,1.6380572998887386
785,train,NC(=O)N,0.96,0.7936251718543095,-0.1663748281456905
786,train,CCCC#C,-1.64,-1.3359924693971559,0.304007530602844
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-4.201942700111261,4.198057299888739
793,train,CC(C)CCOC=O,-1.52,-1.3271448260553123,0.19285517394468776
796,train,CCOP(=O)(OCC)OCC,0.43,0.118555961051241,-0.311444038948759
800,train,CC(C)N(=O)=O,-0.62,-0.6331475413183005,-0.013147541318300537
802,train,OCC(O)C(O)CO,0.7,0.8934740661003584,0.19347406610035844
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.6206992429453937,-0.03030075705460622
806,train,CCC(C)C(C)C,-4.28,-4.031963307669668,0.24803669233033254
811,train,CCCCCC#C,-3.01,-2.4364457647373507,0.573554235262649
815,train,ClCC(C)C,-2.0,-2.241329156441407,-0.24132915644140684
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-3.9067962989971248,0.7832037010028756
818,train,CCCSCCC,-2.58,-2.607990338345859,-0.027990338345858845
820,train,CCCCCBr,-3.08,-2.9206317330323537,0.1593682669676464
821,train,CCCC/C=C/C,-3.82,-4.12100217417758,-0.3010021741775799
826,train,CC(Cl)(Cl)Cl,-2.0,-2.3047145846088304,-0.3047145846088304
831,train,CCOCC,-0.09,-0.4086868056219517,-0.31868680562195173
840,train,COCOC,0.48,0.018152148938705537,-0.46184785106129445
842,train,CCC(C)O,0.47,0.1710335179727025,-0.2989664820272975
848,train,C=CCS(=O)SCC=C,-0.83,-0.7411173050427218,0.08888269495727819
856,train,CC(C)COC=O,-1.01,-1.040336024856919,-0.030336024856918886
859,train,CCCCCC,-3.84,-3.968495326256539,-0.12849532625653914
869,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-2.346493975949057,-0.06649397594905704
873,train,CC(C)CC(C)(C)O,-0.92,-0.9779708885484093,-0.05797088854840926
880,train,CCC(C)(C)C,-3.55,-3.3749327348967233,0.17506726510327653
882,train,C=CCC=C,-2.09,-2.2187982721328936,-0.12879827213289374
892,train,CCCCCC(O)CC,-1.98,-2.150223623267854,-0.17022362326785423
895,train,CCCC(C)CO,-1.11,-0.8668268957095049,0.2431731042904952
896,train,CCCCC(C)(C)O,-1.08,-1.1008483886848361,-0.020848388684836072
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-5.048184951000446,0.141815048999554
903,train,CCOC(=O)CC,-0.66,-0.4341263371760524,0.2258736628239476
909,train,NC(N)=NC#N ,-0.31,-0.3334705972845633,-0.0234705972845633
910,train,ClC(Cl)(Cl)N(=O)=O,-2.0,-1.8626313835177877,0.13736861648221232
914,train,CCCCCCC(=O)OCC,-2.74,-3.722316175092256,-0.9823161750922558
919,train,COC(=O)C,0.46,0.5077352412625169,0.04773524126251688
921,train,CCCC(O)C=C,-0.59,-0.45663024083798476,0.1333697591620152
923,train,CCCCOCCCC,-1.85,-2.3274228016038676,-0.4774228016038675
924,train,CCCCCCCCCCCCO,-4.8,-4.201942700111261,0.5980572998887386
926,train,CCCC(C)(C)O,-0.49,-0.6766491556405363,-0.1866491556405363
929,train,CCCCCC(C)(C)O,-1.72,-1.7253654699787897,-0.0053654699787897275
934,train,C,-0.9,-1.189272265853737,-0.2892722658537369
937,train,CCC(C)C(=O)C,-0.67,-0.8344631118202503,-0.1644631118202503
940,train,CN(=O)=O,0.26,0.240807931560032,-0.019192068439968013
941,train,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,-4.9113538479106165,-0.03135384791061657
942,train,C=CCCC=C,-2.68,-2.4859873702990765,0.1940126297009237
945,train,CCCCC=C,-3.23,-2.7631603789476125,0.4668396210523875
948,train,CCCCCCCC(=O)C,-2.58,-2.9890285991923284,-0.40902859919232837
953,train,C#C,0.29,-0.6765185687834201,-0.9665185687834201
956,train,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-2.8803884320840862,-0.36238843208408644
958,train,CC(Cl)CCl,-1.6,-1.2903718384784675,0.3096281615215326
959,train,CCCC=C(CC)C=O,-2.46,-2.1436100436150887,0.3163899563849113
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-4.2162831704200325,0.013716829579967893
969,train,CCCCCCCCCCCCCCCO,-6.35,-4.201942700111261,2.1480572998887384
972,train,CC(C)I,-2.09,-2.388071335415016,-0.29807133541501596
974,train,CC(C)C(=O)C,-0.12,-0.30114935789065145,-0.18114935789065145
975,train,CCCCCCCCCCCCCCCC,-8.4,-5.858110795587683,2.5418892044123176
978,train,CCCCCCC(=O)C,-2.05,-2.9890285991923284,-0.9390285991923286
979,train,CCCCCCCCC(=O)OC,-3.38,-3.9067962989971248,-0.5267962989971249
983,train,CCO,1.1,0.535707007891312,-0.5642929921086881
989,train,CCCCCCCCBr,-5.06,-4.779394423450434,0.28060557654956586
992,train,CCC(O)CC,-0.24,-0.31568208566977063,-0.07568208566977064
994,train,CC(C)CCCO,-1.14,-1.2243684054726272,-0.08436840547262725
998,train,CCC(C)(C)O,0.15,-0.18272114455962463,-0.33272114455962465
1000,train,CCOC=O,0.15,0.1907670726075592,0.04076707260755921
1003,train,CCCCS,-2.18,-2.3735700575096503,-0.19357005750965017
1005,train,ClC(=C(Cl)Cl)Cl,-2.54,-2.0456671684190746,0.49433283158092545
1006,train,CCC(=O)CC,-0.28,-0.264222864268187,0.015777135731813052
1007,train,C=CC#N,0.15,0.1460458674843883,-0.003954132515611691
1009,train,CCCCC(=O)C,-0.8,-0.8823491933477081,-0.08234919334770807
1011,train,CCCCC(C)CC,-5.16,-5.234136020573535,-0.07413602057353508
1012,train,BrCCBr,-1.68,-1.294931306908271,0.38506869309172886
1020,train,COC(=O)C=C,-0.22,0.10363125479573343,0.3236312547957334
1029,train,CCC(O)(CC)CC,-0.85,-0.9553950613981492,-0.10539506139814925
1035,train,CC(C)C(=O)C(C)C,-1.3,-1.3622017771856516,-0.06220177718565156
1047,train,CSSC,-1.44,-1.315900018241669,0.12409998175833103
1051,train,CCCCC(O)CC,-1.47,-1.5115267892591426,-0.04152678925914266
1055,train,CCCCC(CC)CO,-2.11,-2.241134637105951,-0.13113463710595097
1056,train,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005,-4.327096453855927,-0.04109645385592664
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-3.680361075485957,0.21963892451404288
1062,train,CCCCCCCCCCO,-3.63,-4.201942700111261,-0.5719427001112614
1063,train,CCC(C)(C)CC,-4.23,-3.502567754947631,0.7274322450523694
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,0.8918530895082912,-0.2521469104917087
1066,train,CCCC=O,-0.01,-0.2036719995517342,-0.1936719995517342
1068,train,CCCC,-2.57,-2.2403414264811543,0.32965857351884553
1071,train,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.823196593258838,-0.22319659325883778
1073,train,CC(C)CO,0.1,-0.19689669938764132,-0.2968966993876413
1075,train,ICI,-2.34,-2.1237535850713494,0.2162464149286505
1076,train,CCCC(O)CCC,-1.4,-1.5697142913147863,-0.16971429131478644
1077,train,CCCCCOC(=O)C,-1.89,-1.802563597941542,0.08743640205845793
1080,train,FC(F)(Cl)C(F)(F)Cl,-2.74,-2.880042710872076,-0.14004271087207565
1081,train,CC=CC=O,0.32,0.41932608318652553,0.09932608318652553
1082,train,CN(C)C(=O)N(C)C ,0.94,0.8523601136281558,-0.08763988637184417
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-3.643970271139749,-0.2539702711397487
1088,train,ClCC,-1.06,-1.1280265960355067,-0.06802659603550665
1091,train,CC/C=C\C,-2.54,-2.4448071794332504,0.0951928205667496
1092,train,CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62,-1.3949677096868733,0.22503229031312677
1097,train,CCCCCCCCCCCCCCCCCCCC,-8.172,-5.858110795587683,2.313889204412318
1099,train,CCC(CC)CO,-1.17,-1.03007385973558,0.13992614026441985
1101,train,Cl\C=C/Cl,-1.3,-1.735185171865865,-0.43518517186586503
1103,train,CC(C)CC(C)O,-0.8,-0.6751010288517305,0.12489897114826953
1105,train,CC(C)(C)CO,-0.4,-0.39620276387933995,0.0037972361206600747
1108,train,CC=C,-1.08,-1.4972204715969915,-0.4172204715969914
1112,train,CCCCCCC(C)O,-2.09,-2.8997772834127717,-0.8097772834127719
1118,train,CC(C)COC(=O)C,-1.21,-1.1365401798152162,0.07345982018478381
1119,train,CC(C)C(C)(C)C,-4.36,-4.074275102270923,0.28572489772907694
1123,train,FC(F)(F)C(Cl)Br ,-1.71,-2.057484286068756,-0.3474842860687559
1124,train,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,0.12824866224099196,0.022248662240991965
1125,train,CCSCCSP(=S)(OC)OC,-3.091,-3.2496169194741467,-0.15861691947414647
1126,train,CCC(C)C,-3.18,-3.536021467379495,-0.3560214673794948
17,train,N#Cc1ccccc1,-1.0,-1.452245810423533,-0.45224581042353296
23,train,CCOc1ccc(NC(=O)C)cc1,-2.35,-2.602022135120907,-0.2520221351209071
24,train,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-5.33780119519491,0.13219880480508994
30,train,CCc1ccc(CC)cc1,-3.75,-3.1145336331119022,0.6354663668880978
37,train,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-3.7600389678310164,0.16696103216898361
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-2.9541611613709136,0.12883883862908663
55,train,Cc1ccccc1O,-0.62,-0.3730492527905045,0.2469507472094955
63,train,Nc1ccc(O)cc1,-0.8,-0.003170534477948461,0.7968294655220516
83,train,Cc1ccc(C)cc1,-2.77,-2.865478678136478,-0.09547867813647803
84,train,CCc1ccccc1CC,-3.28,-3.3137051473848667,-0.03370514738486685
90,train,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-3.5459002833681765,-0.06590028336817655
96,train,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-5.443220400235033,0.19677959976496684
99,train,CC(C)c1ccccc1,-3.27,-3.12926235339515,0.14073764660485022
106,train,Oc1ccccc1N(=O)=O,-1.74,-1.2950881645190118,0.4449118354809882
110,train,Oc1c(I)cc(C#N)cc1I,-3.61,-3.560039450219831,0.04996054978016895
113,train,c1ccccc1O,0.0,0.08096914203324435,0.08096914203324435
117,train,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,-4.4887052876518485,-0.056705287651848124
118,train,CCCCCCc1ccccc1,-5.21,-5.990276018607756,-0.780276018607756
122,train,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-5.812593186676654,-0.1625931866766539
123,train,Oc1cccc(c1)N(=O)=O,-1.01,-0.6478097567114154,0.3621902432885846
132,train,CCSCc1ccccc1OC(=O)NC ,-2.09,-1.9208859527231164,0.1691140472768835
136,train,CC(C)(C)c1ccc(O)cc1,-2.41,-2.3786736326731193,0.03132636732688088
138,train,Clc1cccc(I)c1,-3.55,-3.7739047495588465,-0.22390474955884665
