row,partition,smiles,actual,predicted,residual
374,train,Cc1cccnc1,-4.77,-3.754385964912281,1.0156140350877187
266,train,Cc1c[nH]c2c1cccc2,-5.88,-3.754385964912281,2.125614035087719
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.754385964912281,-0.6543859649122807
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-3.754385964912281,-0.24438596491228104
97,train,CC(C)C,2.3,-3.754385964912281,-6.054385964912281
632,train,Cc1cccc2c1cccc2,-2.44,-3.754385964912281,-1.3143859649122809
436,train,c1cc(cc(c1)O)[N+](=O)[O-],-9.62,-3.754385964912281,5.865614035087718
482,train,CCOP(=S)(OCC)SCSCC,-4.37,-3.754385964912281,0.6156140350877193
304,train,Cc1cc2ccccc2cc1C,-2.78,-3.754385964912281,-0.974385964912281
64,train,CCCCCc1ccccc1,-0.23,-3.754385964912281,-3.524385964912281
542,train,CC(C)CCC(C)(C)C,2.93,-3.754385964912281,-6.6843859649122805
347,train,C1CCC(=O)CC1,-4.91,-3.754385964912281,1.1556140350877193
472,train,CCC(=O)N,-9.4,-3.754385964912281,5.6456140350877195
520,train,CC(C)CC(=O)C,-3.05,-3.754385964912281,-0.704385964912281
389,train,c1ccc(cc1)Cn2ccnc2,-7.63,-3.754385964912281,3.875614035087719
322,train,Cc1ccc(cc1)Br,-1.39,-3.754385964912281,-2.364385964912281
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73,-3.754385964912281,1.9756140350877196
195,train,S,-0.7,-3.754385964912281,-3.0543859649122806
131,train,CCCC#N,-3.64,-3.754385964912281,-0.1143859649122807
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-3.754385964912281,-0.3143859649122809
38,train,CCC(=O)OCC,-2.68,-3.754385964912281,-1.0743859649122807
141,train,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,-3.754385964912281,-0.5843859649122809
515,train,CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78,-3.754385964912281,4.025614035087719
278,train,C(F)(F)Cl,-0.5,-3.754385964912281,-3.254385964912281
116,train,CCCOC,-1.66,-3.754385964912281,-2.0943859649122807
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-3.754385964912281,16.76561403508772
75,train,CCN,-4.5,-3.754385964912281,0.7456140350877192
604,train,COc1ccc(cc1)N,-7.48,-3.754385964912281,3.7256140350877196
245,train,Cc1cccc(c1)O,-5.49,-3.754385964912281,1.7356140350877194
611,train,CCCCC(=O)C,-3.28,-3.754385964912281,-0.474385964912281
634,train,CCCCC/C=C/C=O,-3.43,-3.754385964912281,-0.32438596491228067
334,train,c1cc(c(cc1O)Cl)Cl,-7.29,-3.754385964912281,3.535614035087719
617,train,C(C(F)(F)F)O,-4.31,-3.754385964912281,0.5556140350877188
251,train,Cc1ccc(cc1)N,-5.57,-3.754385964912281,1.8156140350877195
571,train,Cc1ccc(c(c1)C)O,-6.01,-3.754385964912281,2.255614035087719
232,train,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.754385964912281,-0.0843859649122809
425,train,Cc1cnccn1,-5.51,-3.754385964912281,1.755614035087719
47,train,C1CNC1,-5.56,-3.754385964912281,1.8056140350877188
309,train,c1cc(cnc1)C=O,-7.1,-3.754385964912281,3.345614035087719
178,train,CC(=O)N1CCCC1,-9.8,-3.754385964912281,6.04561403508772
453,train,CCS,-1.14,-3.754385964912281,-2.614385964912281
390,train,c1ccc2c(c1)cccc2N,-7.28,-3.754385964912281,3.5256140350877194
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74,-3.754385964912281,8.98561403508772
94,train,C[N+](=O)[O-],-4.02,-3.754385964912281,0.26561403508771875
213,train,CCCC(=O)O,-6.35,-3.754385964912281,2.595614035087719
101,train,CCCSCCC,-1.28,-3.754385964912281,-2.4743859649122806
587,train,CC(C)OC=O,-2.02,-3.754385964912281,-1.7343859649122808
600,train,CC(C)COC(=O)C,-2.36,-3.754385964912281,-1.394385964912281
573,train,CCC[C@@H](C)O,-4.39,-3.754385964912281,0.6356140350877189
578,train,Cc1cc(ccc1Cl)O,-6.79,-3.754385964912281,3.035614035087719
396,train,C1CCC(CC1)O,-5.46,-3.754385964912281,1.7056140350877191
222,train,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-3.754385964912281,-1.204385964912281
439,train,C(Cl)(Cl)(Cl)Cl,0.08,-3.754385964912281,-3.834385964912281
393,train,c1cc[nH]c1,-4.78,-3.754385964912281,1.0256140350877194
610,train,C(=C\Cl)\Cl,-1.17,-3.754385964912281,-2.584385964912281
537,train,CCCOC(=O)c1ccc(cc1)O,-9.37,-3.754385964912281,5.615614035087718
80,train,c1cc2cccc3c2c(c1)CC3,-3.15,-3.754385964912281,-0.6043859649122809
7,train,CCCC(C)(C)O,-3.92,-3.754385964912281,0.1656140350877191
83,train,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-3.754385964912281,14.41561403508772
46,train,c1ccc(c(c1)C=O)O,-4.68,-3.754385964912281,0.9256140350877189
588,train,CC(OC(=O)C)OC(=O)C,-4.97,-3.754385964912281,1.215614035087719
327,train,c1cc(ccc1Br)Br,-2.3,-3.754385964912281,-1.454385964912281
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,-3.754385964912281,2.7256140350877196
589,train,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-3.754385964912281,13.985614035087718
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62,-3.754385964912281,-2.1343859649122807
183,train,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-3.754385964912281,0.7756140350877194
186,train,CNc1ccccc1,-4.69,-3.754385964912281,0.9356140350877196
387,train,COc1cc(c(c(c1O)OC)Cl)C=O,-7.78,-3.754385964912281,4.025614035087719
200,train,C1CCC(=O)C1,-4.7,-3.754385964912281,0.9456140350877194
24,train,c1ccc(cc1)C#N,-4.1,-3.754385964912281,0.3456140350877188
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21,-3.754385964912281,4.45561403508772
138,train,C[C@H](CC(C)C)O,-3.73,-3.754385964912281,-0.024385964912280844
529,train,C=CCO,-5.03,-3.754385964912281,1.2756140350877194
443,train,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,-3.754385964912281,5.255614035087719
456,train,CCc1cccc2c1cccc2,-2.4,-3.754385964912281,-1.354385964912281
487,train,CC(=O)C,-3.8,-3.754385964912281,0.045614035087718996
412,train,CCCC(=C)C,1.47,-3.754385964912281,-5.224385964912281
268,train,C1CCCCC1,1.23,-3.754385964912281,-4.984385964912281
204,train,CCCCCCO,-4.4,-3.754385964912281,0.6456140350877195
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-3.754385964912281,14.965614035087718
291,train,CCCCCl,-0.16,-3.754385964912281,-3.5943859649122807
384,train,COC(CC#N)(OC)OC,-6.4,-3.754385964912281,2.6456140350877195
188,train,c1ccccc1,-0.9,-3.754385964912281,-2.854385964912281
252,train,CCCCCCI,0.08,-3.754385964912281,-3.834385964912281
257,train,CCCC(C)C,2.51,-3.754385964912281,-6.264385964912281
51,train,CC[C@@H](C)CO,-4.42,-3.754385964912281,0.6656140350877191
592,train,CCCCO[N+](=O)[O-],-2.09,-3.754385964912281,-1.664385964912281
558,train,Cc1c[nH]cn1,-10.27,-3.754385964912281,6.515614035087719
435,train,CCOC(OCC)Oc1ccccc1,-5.23,-3.754385964912281,1.4756140350877196
307,train,CCOCCOC(=O)C,-5.31,-3.754385964912281,1.5556140350877188
37,train,CCCCCCCCCCO,-3.64,-3.754385964912281,-0.1143859649122807
543,train,CCCCOCCO,-6.25,-3.754385964912281,2.495614035087719
214,train,COC(C(F)(F)F)(OC)OC,-0.8,-3.754385964912281,-2.954385964912281
625,train,Cc1ccc(cc1)O,-6.13,-3.754385964912281,2.375614035087719
401,train,CCc1ccccc1C,-0.85,-3.754385964912281,-2.9043859649122807
407,train,CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66,-3.754385964912281,1.9056140350877193
239,train,c1ccc2cc3ccccc3cc2c1,-3.95,-3.754385964912281,0.19561403508771935
637,train,CCCCCCCC(=O)OC,-2.04,-3.754385964912281,-1.7143859649122808
608,train,c1ccc(c(c1)O)Cl,-4.55,-3.754385964912281,0.795614035087719
419,train,Cc1ccc(cc1)C=O,-4.27,-3.754385964912281,0.5156140350877187
296,train,CC(C)COC=O,-2.22,-3.754385964912281,-1.5343859649122806
54,train,CCC#C,-0.16,-3.754385964912281,-3.5943859649122807
463,train,CCCCC#C,0.29,-3.754385964912281,-4.044385964912281
161,train,CN1CCN(CC1)C,-7.58,-3.754385964912281,3.8256140350877192
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,-3.754385964912281,-0.7743859649122808
426,train,CCC[N+](=O)[O-],-3.34,-3.754385964912281,-0.41438596491228097
216,train,C(F)(F)(F)Br,1.79,-3.754385964912281,-5.544385964912281
300,train,CCCc1ccc(cc1)O,-5.21,-3.754385964912281,1.4556140350877191
442,train,CSSC,-1.83,-3.754385964912281,-1.9243859649122808
100,train,CCCCl,-0.33,-3.754385964912281,-3.4243859649122808
85,train,CCl,-0.55,-3.754385964912281,-3.204385964912281
469,train,CC(C)(/C=N\OC(=O)NC)SC,-9.84,-3.754385964912281,6.085614035087719
140,train,C1CC1,0.75,-3.754385964912281,-4.504385964912281
597,train,CCCCCCCI,0.27,-3.754385964912281,-4.02438596491228
112,train,CCCCCC(=O)C,-3.04,-3.754385964912281,-0.7143859649122808
411,train,CCCCC(=O)OC,-2.56,-3.754385964912281,-1.1943859649122808
50,train,C(F)(F)(F)F,3.12,-3.754385964912281,-6.874385964912281
53,train,COc1cccc(c1O)OC,-6.96,-3.754385964912281,3.205614035087719
167,train,C(=C(Cl)Cl)Cl,-0.44,-3.754385964912281,-3.314385964912281
594,train,CC(Cl)(Cl)Cl,-0.19,-3.754385964912281,-3.564385964912281
424,train,CCC(C)CC,2.51,-3.754385964912281,-6.264385964912281
584,train,CCCCC(=O)CCCC,-2.64,-3.754385964912281,-1.1143859649122807
556,train,COC=O,-2.78,-3.754385964912281,-0.974385964912281
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-3.754385964912281,5.97561403508772
28,train,CCC=O,-3.43,-3.754385964912281,-0.32438596491228067
288,train,CC1CCCCC1,1.7,-3.754385964912281,-5.454385964912281
639,train,c1cc(ccc1C=O)O,-8.83,-3.754385964912281,5.075614035087719
540,train,CCCCCN,-4.09,-3.754385964912281,0.33561403508771903
59,train,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.754385964912281,-0.19438596491228077
446,train,CCCCCC,2.48,-3.754385964912281,-6.234385964912281
96,train,COC(CCl)(OC)OC,-4.59,-3.754385964912281,0.835614035087719
115,train,CCCCCC(=O)OCC,-2.23,-3.754385964912281,-1.5243859649122808
208,train,C(Br)(Br)Br,-2.13,-3.754385964912281,-1.624385964912281
283,train,CCC(=O)O,-6.46,-3.754385964912281,2.705614035087719
189,train,c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-3.754385964912281,-2.5143859649122806
591,train,CCC(C)C,2.38,-3.754385964912281,-6.134385964912281
263,train,CCCCCCCCCC,3.16,-3.754385964912281,-6.914385964912281
209,train,CCc1ccc(cc1)O,-6.13,-3.754385964912281,2.375614035087719
606,train,c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16,-3.754385964912281,-1.5943859649122807
302,train,C(CCl)Cl,-1.79,-3.754385964912281,-1.9643859649122808
201,train,CCCCC(=O)O,-6.16,-3.754385964912281,2.4056140350877193
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-3.754385964912281,8.195614035087718
151,train,Cn1ccnc1,-8.41,-3.754385964912281,4.655614035087719
403,train,c1ccc(cc1)c2ccccc2,-2.7,-3.754385964912281,-1.0543859649122806
340,train,c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,-3.754385964912281,-2.414385964912281
193,train,CC(=C)C(=C)C,0.4,-3.754385964912281,-4.154385964912281
41,train,CCCCCCCC=C,2.06,-3.754385964912281,-5.814385964912281
233,train,CCCCCCCN,-3.79,-3.754385964912281,0.03561403508771921
143,train,CC(C)CO,-4.5,-3.754385964912281,0.7456140350877192
107,train,Cc1cccc(c1)C,-0.83,-3.754385964912281,-2.9243859649122808
305,train,Cc1cccc(n1)C,-4.59,-3.754385964912281,0.835614035087719
357,train,c1ccc(c(c1)N)[N+](=O)[O-],-7.37,-3.754385964912281,3.6156140350877193
323,train,c1cc(ccc1C#N)O,-10.17,-3.754385964912281,6.415614035087719
539,train,CC(C)CCO,-4.42,-3.754385964912281,0.6656140350877191
572,train,CCCCCO,-4.57,-3.754385964912281,0.8156140350877195
489,train,c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,-3.754385964912281,-0.14438596491228095
582,train,CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,-3.754385964912281,2.925614035087719
55,train,c1ccc(cc1)C(F)(F)F,-0.25,-3.754385964912281,-3.504385964912281
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5,-3.754385964912281,2.745614035087719
203,train,Cc1ccc2cc(ccc2c1)C,-2.63,-3.754385964912281,-1.124385964912281
313,train,COCOC,-2.93,-3.754385964912281,-0.8243859649122807
627,train,COc1ccccc1O,-5.94,-3.754385964912281,2.1856140350877196
499,train,CCCCC(C)C,2.93,-3.754385964912281,-6.6843859649122805
484,train,Cc1ccccc1C=O,-3.93,-3.754385964912281,0.17561403508771933
550,train,C(C(Cl)(Cl)Cl)Cl,-1.43,-3.754385964912281,-2.324385964912281
231,train,CC(C)NC(C)C,-3.22,-3.754385964912281,-0.5343859649122806
8,train,C[C@@H]1CCCC[C@@H]1C,1.58,-3.754385964912281,-5.334385964912281
337,train,c1cc(ccc1Cl)Cl,-1.01,-3.754385964912281,-2.744385964912281
595,train,CC(=C)[C@H]1CCC(=CC1)C=O,-4.09,-3.754385964912281,0.33561403508771903
14,train,c1ccc(cc1)S,-2.55,-3.754385964912281,-1.204385964912281
175,train,Cc1ccc(cc1)C(=O)C,-4.7,-3.754385964912281,0.9456140350877194
616,train,CCOP(=O)(OCC)OCC,-7.5,-3.754385964912281,3.745614035087719
229,train,COS(=O)(=O)C,-4.87,-3.754385964912281,1.1156140350877193
259,train,C(C(F)(F)F)Cl,0.06,-3.754385964912281,-3.814385964912281
640,train,CCCCCCCCl,0.29,-3.754385964912281,-4.044385964912281
217,train,CCCCO,-4.72,-3.754385964912281,0.9656140350877189
386,train,CCCCCCc1ccccc1,-0.04,-3.754385964912281,-3.714385964912281
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-3.754385964912281,2.345614035087719
562,train,CC(C)(C)c1ccccc1,-0.44,-3.754385964912281,-3.314385964912281
168,train,CCN(CC)CC,-3.22,-3.754385964912281,-0.5343859649122806
624,train,CCCCI,-0.25,-3.754385964912281,-3.504385964912281
130,train,CCCCC,2.3,-3.754385964912281,-6.054385964912281
490,train,CCCCC[N+](=O)[O-],-2.82,-3.754385964912281,-0.934385964912281
607,train,CN,-4.55,-3.754385964912281,0.795614035087719
547,train,C(C(CO)O)O,-13.43,-3.754385964912281,9.675614035087719
73,train,CCCCCCC(=O)C,-2.88,-3.754385964912281,-0.8743859649122809
450,train,Cc1cccc(c1N)C,-5.21,-3.754385964912281,1.4556140350877191
475,train,C(CCl)CCl,-1.89,-3.754385964912281,-1.864385964912281
416,train,Cc1ccc(cc1)C(=O)N(C)C,-9.76,-3.754385964912281,6.005614035087719
114,train,c1ccc(cc1)CBr,-2.38,-3.754385964912281,-1.374385964912281
350,train,C(CCl)OCCCl,-4.23,-3.754385964912281,0.4756140350877196
162,train,c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04,-3.754385964912281,-0.7143859649122808
548,train,CCCI,-0.53,-3.754385964912281,-3.2243859649122806
180,train,CCCCc1ccccc1,-0.4,-3.754385964912281,-3.354385964912281
321,train,CC(C)Br,-0.48,-3.754385964912281,-3.274385964912281
367,train,CCCCBr,-0.4,-3.754385964912281,-3.354385964912281
27,train,CC(C)C(=O)C(C)C,-2.74,-3.754385964912281,-1.0143859649122806
52,train,c1ccc(c(c1)O)I,-6.2,-3.754385964912281,2.4456140350877194
103,train,CC#N,-3.88,-3.754385964912281,0.12561403508771907
519,train,CCCCCCCl,0.0,-3.754385964912281,-3.754385964912281
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,-3.754385964912281,-7.1843859649122805
335,train,COc1ccccc1,-2.45,-3.754385964912281,-1.3043859649122806
570,train,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-3.754385964912281,1.045614035087719
40,train,CC(=O)NC,-10.0,-3.754385964912281,6.245614035087719
474,train,CC(C)Cl,-0.25,-3.754385964912281,-3.504385964912281
504,train,CC(C)CC(C)C,2.83,-3.754385964912281,-6.584385964912281
598,train,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-3.754385964912281,0.7656140350877187
261,train,CCCCCI,-0.14,-3.754385964912281,-3.6143859649122807
534,train,CCCl,-0.63,-3.754385964912281,-3.124385964912281
87,train,CC(C)SC(C)C,-1.21,-3.754385964912281,-2.544385964912281
