row,partition,smiles,actual,predicted,residual
773,train,CC(=O)N1CCN(CCOc2ccc(cc2)C3CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1,3.2,3.0661050852906793,-0.1338949147093209
2599,train,Nc1ccc(cc1)C2(CCCCC2)c3ccc(N)cc3,3.2,3.5097773264352314,0.30977732643523126
3665,train,CN1CCOc2cc(COc3ccccc3)cnc12,3.3,3.2947556824370103,-0.005244317562989487
3903,train,Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,3.8,3.94869888325326,0.1486988832532603
1130,train,C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c3ccccc3,2.32,2.12232510084295,-0.19767489915704983
2419,train,OC(=O)CSc1c[nH]c2ccccc12,-1.31,-1.2862402964595492,0.02375970354045087
966,train,c1ccc(nc1)c2nc3ccccc3[nH]2,2.5,2.777071718505737,0.277071718505737
2913,train,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,0.49191786933856796,0.15191786933856793
2132,train,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4,3.05,3.0830121451060686,0.03301214510606876
2404,train,CCN(CC)CCNc1ncnc2c1sc3nc(N4CCOCC4)c5CCCCc5c23,3.3,3.405180280626406,0.10518028062640639
3409,train,CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,0.85,0.9328926622918754,0.08289266229187542
483,train,NCc1nc2ccccc2[nH]1,0.4,0.7498180074942109,0.3498180074942109
4188,train,COC(=O)COc1ccc(cn1)C(=O)Nc2ccc(F)cc2,2.43,2.6598643120790437,0.22986431207904356
3094,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1.34,1.6038497854845377,0.26384978548453764
525,train,CSc1nc(nn1Cc2ccccc2)c3ccccc3,3.83,3.7472416988954134,-0.0827583011045867
2465,train,Nc1cc(nc2ccccc12)c3ccccc3,2.2,2.0794911131707923,-0.1205088868292079
244,train,COc1cc(O)cc2OC=C(C(=O)c12)c3ccc(O)cc3,2.0,2.033191968679611,0.03319196867961116
2196,train,CCCNC[C@H](O)COc1ccccc1C(=O)CCc2ccccc2,1.69,1.8343803105396435,0.1443803105396435
2244,train,OC1=C(C(=O)Nc2cc(Cl)ccc12)c3cccc(Oc4ccccc4)c3,2.96,2.9035113850251735,-0.05648861497482649
843,train,CC(=O)Nc1ccc2[nH]cc(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.65,3.008074448828802,0.3580744488288019
3640,train,Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N,3.21,3.08203281263715,-0.12796718736285007
3364,train,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccccc3)cc1,1.78,1.9104888676512894,0.13048886765128942
1822,train,Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,1.99,2.294584227833135,0.304584227833135
1591,train,Cn1cnc2cc(cnc12)C#Cc3ccccc3,3.5,3.481120229150565,-0.01887977084943504
40,train,OB1N(C(=O)Nc2ccccc12)c3ccccc3,1.4,1.3988126330302693,-0.0011873669697306521
4022,train,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(Oc4cccnc4)nc3,3.1,3.4323596667999796,0.3323596667999795
2014,train,CCCc1c(O)c(ccc1OCc2ccc(\C=C\c3nn[nH]n3)cc2)C(=O)C,3.3,3.385117087851753,0.08511708785175331
3625,train,CC(C)N(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,2.33,2.837487096408909,0.5074870964089091
1701,train,CCC(CO)NCCNC(CC)CO,-1.42,-1.4565705424741644,-0.03657054247416447
1693,train,COc1ccccc1CCNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,0.82,0.8431808915935026,0.023180891593502673
1603,train,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4,2.74,2.670302788751999,-0.06969721124800143
3812,train,CCCNC(=O)c1nnc2c(c(F)ccc2c1N)c3ccc(OC)cc3OC,3.52,3.880510736229481,0.36051073622948104
3114,train,OC(=O)[C@H](Cc1cccc(OCCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl,0.16,0.03178199739537657,-0.12821800260462343
2199,train,CC(=O)Nc1nc(cs1)c2cccs2,2.77,2.866896208238369,0.09689620823836886
1839,train,FC(F)(F)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)N3CCN(CC3)c4ccncc4Cl,3.54,3.91003820666002,0.37003820666001985
2558,train,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.42,2.661431894748562,0.24143189474856186
324,train,COc1cc(N2CCN(C)CC2)c3nc(cc(N(C)C)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,3.3,3.2401824619464294,-0.059817538053570374
2815,train,Clc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1,0.99,1.4119608492580515,0.42196084925805155
3921,train,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)C)c(OC)c1,2.81,3.2042052069295233,0.3942052069295232
3446,train,COc1ccc(cc1)c2nc(nc(O)c2C#N)N3CCOCC3,0.2,0.45731594560433186,0.25731594560433185
1388,train,O=C(N1CCNCC1)c2cc3ccccc3[nH]2,0.6,0.8537105412633796,0.25371054126337966
2344,train,CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,3.66,3.4483797962797302,-0.2116202037202699
3273,train,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C(=O)NC1=O,3.38,3.3521822345299093,-0.027817765470090627
3356,train,Fc1ccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)cc1,3.46,3.374830445670103,-0.08516955432989715
3558,train,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,4.048122566432624,0.24812256643262387
4167,train,CNC(=O)c1cccc(c1c2ccc(CC(C)C)cc2)S(=O)(=O)Nc3ncc(C)nc3OC,1.68,1.7558317008505842,0.07583170085058422
3403,train,CS(=O)(=O)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.5,1.7887035790096057,0.28870357900960575
1915,train,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCOCC1,0.85,1.1148378130785066,0.2648378130785066
3141,train,COC[C@@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,1.44,1.2723401413398552,-0.16765985866014477
1775,train,OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3,2.68,2.917096450775082,0.2370964507750819
2108,train,Brc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.12,3.4001487747931067,0.2801487747931066
2673,train,O=C1C=C(C=CN1c2ccc3c(cnn3CCN4CCCC4)c2)c5ccccc5,1.6,1.8754100390100774,0.2754100390100773
1916,train,CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3,2.39,2.5680032157030377,0.17800321570303757
3132,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F,3.14,3.119576276582939,-0.020423723417061
2862,train,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC(CC3)C(=O)O,1.6,1.764072915527937,0.164072915527937
1456,train,Fc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4)c1,3.67,3.6338044151899673,-0.0361955848100326
2423,train,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,-0.31,-0.20034488658045646,0.10965511341954354
115,train,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc3ccccc3)c1,3.52,3.6014241915742193,0.08142419157421932
3571,train,O=S(=O)(NCCNc1ncccn1)c2cccc3cnccc23,0.61,0.6690349725102487,0.059034972510248696
3243,train,C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1,4.01,4.0864922992196675,0.07649229921966771
1526,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,3.22,2.9270302585197947,-0.2929697414802055
3630,train,CNC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,1.86,2.011814060927834,0.151814060927834
192,train,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](O)[C@@H](O)[C@H]5O)c4n1,3.97,4.088977902144473,0.11897790214447257
3790,train,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,1.51,1.277454288517708,-0.23254571148229197
1141,train,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,-0.73,-0.5805344038889166,0.14946559611108334
312,train,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,4.23,4.492684268487669,0.2626842684876687
2286,train,Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,3.4,3.228365689603117,-0.17163431039688293
4081,train,COc1cc(F)ccc1c2cccc(CNC3CCCC3)c2,2.29,2.245015250750674,-0.04498474924932605
1363,train,CN(C)CCOC(c1ccccc1)c2ccccc2C,1.47,1.187353098500207,-0.282646901499793
3314,train,COc1ccc2COC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.5,0.8133561147685604,0.3133561147685604
298,train,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F,3.07,3.2584884958438494,0.18848849584384952
3318,train,CCN(CC)CCn1c2ccccc2c3cnc(N)c(C#N)c13,2.7,2.559364989981991,-0.14063501001800915
1216,train,COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,2.9,2.870586581700611,-0.029413418299388816
1122,train,Cn1cnc(c2ccccc2)c1c3cc4c(N)ncnc4s3,2.94,2.969521285515833,0.029521285515833107
857,train,CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23,1.57,1.7397804814511852,0.16978048145118518
3539,train,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5ccccn5)c4)nn3,3.1,3.393295978085532,0.29329597808553176
3507,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C#N,2.3,2.6940354596708054,0.39403545967080555
3166,train,CCc1nc2c(N)nc3ccccc3c2n1CC(C)C,2.55,2.583061871342133,0.03306187134213312
2917,train,NC(=O)C1=CN(Cc2ccc(Cl)cc2Cl)C(=O)C=C1,2.36,2.306684063049524,-0.05331593695047587
3789,train,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3,3.01,3.0215787530897638,0.011578753089763971
779,train,Cc1cccc(c1)N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]3CN4CCC3CC4,2.24,2.2658982096929816,0.0258982096929814
3239,train,CN(C)CCCN1c2ccccc2Sc3ccccc13,2.56,2.6076590227825065,0.047659022782506444
4018,train,COc1cc(OC2CCNCC2)ccc1Nc3ncc(Cl)c(n3)c4cnc5ccccn45,1.8,2.011471963358496,0.21147196335849583
2677,train,C[C@H](c1c[nH]cn1)c2cccc(C)c2C,2.79,2.7281502477454374,-0.061849752254562684
63,train,COc1cccc(c1)c2c[nH]c(n2)c3ccccc3,3.8,3.812512020809139,0.01251202080913938
2246,train,COc1ccc(CNC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,3.6,3.846879974822488,0.2468799748224879
2012,train,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1,0.52,0.41302640290771375,-0.10697359709228627
387,train,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4,1.6,1.7058233481900251,0.10582334819002504
3386,train,CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2,0.92,0.7586657648132586,-0.1613342351867414
4041,train,CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,3.66,3.8867106446244435,0.22671064462444335
3839,train,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,2.69,2.84080511385676,0.1508051138567601
556,train,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c3ccccc3,0.54,0.7462247358042651,0.20622473580426504
2058,train,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(cc2)[N+](=O)[O-],0.5,0.46821057647045117,-0.03178942352954883
372,train,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89,1.8592664897795372,-0.030733510220462668
2395,train,OC(=O)CCc1ccc(OCc2cccc(Br)c2)cc1,1.67,1.3364246358764873,-0.33357536412351263
3939,train,COC(=O)c1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,1.1,0.9953836176911899,-0.10461638230881021
632,train,CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCCC3,1.9,1.8417117474055233,-0.058288252594476564
2567,train,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](O)C3)c2c1,0.37,0.6807231916509231,0.3107231916509231
3480,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3ccccc3,3.8,3.943718567334172,0.14371856733417232
2522,train,O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,2.21,2.129479758979667,-0.08052024102033295
178,train,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,4.13,4.070850165321128,-0.05914983467887147
3684,train,CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3C2,3.31,3.308605952431732,-0.0013940475682678866
88,train,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.6,2.7534863993456353,0.15348639934563524
3595,train,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,3.27,3.278273108478027,0.00827310847802698
826,train,CCCSc1ncccc1C(=O)N(C)[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.49,2.7287902301262887,0.23879023012628853
1912,train,OCCO[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23,4.17,4.116057077553784,-0.05394292244621557
4114,train,C[C@@H](NC(=O)[C@H]1CCCNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1.69,1.8102256120371472,0.12022561203714721
1561,train,O=C1N([Se]c2ccccc12)c3ccccc3,3.31,3.3079164069347904,-0.0020835930652096657
1324,train,Fc1ccc2cn[nH]c2c1,2.3,2.1898614440861977,-0.11013855591380217
1373,train,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,2.0,2.213583486590613,0.213583486590613
2608,train,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C)c2ccccc2,1.1,1.5389382990852634,0.4389382990852633
1491,train,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4,1.56,1.9407153913100115,0.3807153913100114
1708,train,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3,3.58,3.876252718676173,0.29625271867617275
1422,train,CNC(=O)c1ccc2C(=O)C=C(Nc2c1)c3cccnc3,1.01,1.2455922543301434,0.2355922543301434
2957,train,CN1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5cc(F)ccc5n4,3.35,3.1070040914943133,-0.24299590850568675
1028,train,COC(=O)COc1ccc(O)cc1,0.92,0.7688317347253903,-0.1511682652746097
4137,train,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCN2CCOCC2)C(F)(F)F,2.14,2.16923899426857,0.029238994268570018
2359,train,CNC(=O)c1snnc1c2ccccc2,1.23,1.2231214003362219,-0.006878599663778129
2245,train,CCn1c2ccccc2c3cc(NC(=O)C(C)C)ccc13,4.2,4.18934454981698,-0.010655450183020498
218,train,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,1.73,2.1380555156528627,0.4080555156528627
1545,train,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)c1,2.0,1.9794503583507834,-0.020549641649216577
2267,train,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2,2.6,2.544063543761085,-0.05593645623891508
3986,train,Nc1ccccc1[N+](=O)[O-],-0.96,-1.0467831324520556,-0.0867831324520556
1724,train,Cc1cc(OCCCS(=O)(=O)C)cc(C)c1c2cccc(COc3ccc4[C@H](CC(=O)O)COc4c3)c2,2.3,2.305393975988401,0.0053939759884009675
1599,train,Cc1ccc(NC(=O)c2ccc(Cl)c(c2)C(F)(F)F)cc1C(=O)Nc3cccnc3,2.83,3.1559805480311067,0.32598054803110665
3436,train,OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.09,1.1788532590726641,0.08885325907266406
4000,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCOCC4)c5ccc(Cl)cc5,2.7,2.8866330291588547,0.1866330291588545
2618,train,Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.71,1.917177538503977,0.20717753850397713
696,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)C#N)c3C1=O,4.26,4.25949960422241,-0.0005003957775899792
3171,train,C1CC2(CCN1)OC(c3ccccc3)c4ccccc24,0.75,0.6994630383806437,-0.05053696161935628
1399,train,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3,1.52,1.1336702065457844,-0.3863297934542156
2067,train,COc1ccc(CNCc2ccc(cc2)c3cc(C(=O)N)c(NC(=O)N)s3)cc1,2.55,2.36400837088051,-0.18599162911948985
291,train,C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6,3.16,3.66375875744749,0.50375875744749
3641,train,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CCC#N)c3cc(Cl)ccc3Cl)cc1,2.1,2.2140584393398433,0.11405843933984317
3676,train,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCOCC4)n1)c5cc(CO)ccc5C,3.3,3.900028987784626,0.6000289877846261
2730,train,COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1,0.68,0.8796832047417704,0.19968320474177037
2352,train,N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,0.7,0.657189568520004,-0.04281043147999597
345,train,CN1CCN(CC1)c2cc(F)cc3C(=O)C=C(Nc23)C(=O)Nc4ccc(cc4)N5CCOCC5,2.7,3.0111625454755333,0.3111625454755331
2387,train,FC(F)(F)c1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,1.1,1.304588558156722,0.20458855815672194
397,train,NCC[C@@H](Oc1cc(Cl)ccc1C#N)c2ccccc2,0.76,0.9102223266972342,0.15022232669723423
1305,train,C1CCN(CC1)c2ncnc3[nH]cnc23,1.84,2.154408885689959,0.31440888568995873
3849,train,FC(F)(F)Oc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,4.01,4.187049101516999,0.17704910151699949
21,train,Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4,1.92,2.2318441147449186,0.3118441147449187
1952,train,OCCN1CCN(Cc2ccc3c(NC(=O)CC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)CC1,2.93,2.9814534520725378,0.0514534520725376
392,train,OC(=O)c1ccccc1Cn2nnc(n2)c3cccc(OCc4ccc5ccccc5n4)c3,2.1,2.0284125081018782,-0.07158749189812186
3555,train,CS(=O)(=O)Cc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.49,2.7305581620221915,0.24055816202219127
1070,train,COc1ccc(cc1)n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc23,3.7,3.6515599406031978,-0.048440059396802404
3548,train,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC4CCNCC4,1.1,1.0808278992560831,-0.019172100743916953
125,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4,2.88,3.070187914761876,0.1901879147618759
186,train,Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1,3.19,2.909004467712041,-0.2809955322879589
3838,train,Cc1nc(NC(=N)N)nc2ccccc12,-0.49,-0.4333946350548703,0.05660536494512969
389,train,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,2.41,2.352668431142034,-0.057331568857966086
1862,train,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O,-0.37,-0.42207616905159373,-0.052076169051593735
1807,train,O=C1C=CN=C2C=C(C=CN12)C#Cc3ccccc3,2.9,2.9501477105402603,0.05014771054026035
1856,train,CN1C=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3,2.2,2.325551089241247,0.12555108924124703
664,train,OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4,2.25,2.3794593379242825,0.12945933792428255
60,train,OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4,1.19,1.4729041773781337,0.2829041773781338
801,train,CCC(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.68,1.5213549973664562,-0.15864500263354375
3639,train,CN1C(=O)N(C)c2ncn(C)c2C1=O,-0.03,-0.4844581651278621,-0.4544581651278621
1970,train,Cc1ccc(Oc2ccc(cc2)C(=O)NCc3ccncc3)cc1,3.65,3.714510376094057,0.06451037609405708
288,train,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2,0.96,1.1072011165829645,0.14720111658296453
2540,train,C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,3.58,2.788124618753507,-0.7918753812464931
266,train,COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,2.16,1.9897865274974544,-0.1702134725025457
2491,train,CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O,-0.27,0.09226635153888463,0.36226635153888465
1099,train,C1NC(Cc2ccccc12)c3ccccc3,1.9,1.832281090244141,-0.06771890975585881
2441,train,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,3.72,4.079102876038537,0.3591028760385364
2333,train,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O,1.41,2.0285432303686783,0.6185432303686784
758,train,CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5,1.11,1.5969966272662695,0.48699662726626936
1971,train,O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4,2.56,2.78961924856506,0.2296192485650601
1515,train,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-1.1,-1.3183696316539493,-0.21836963165394918
1747,train,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.78,1.8098119715015486,0.029811971501548573
451,train,Nc1n[nH]cc1c2cc(ccc2Oc3cc(F)c(cc3Cl)S(=O)(=O)Nc4cscn4)C(F)(F)F,2.65,2.924625995501046,0.27462599550104594
2141,train,CS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-0.51,-0.21820105657078104,0.29179894342921897
