row,partition,smiles,actual,predicted,residual
393,train,CCCCCCCC(C)O,-2.74,-2.0773518691942185,0.6626481308057817
395,train,CCCC(=O)CC,-0.83,-1.0088319979125027,-0.1788319979125027
403,train,ClCBr,-0.89,-0.9976559157362186,-0.10765591573621858
430,train,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-5.122736575451093,-0.2627365754510924
435,train,CCCCCCCCO,-2.39,-2.4081525376708592,-0.018152537670859115
436,train,CCSCC,-1.34,-1.2903269885133242,0.04967301148667591
437,train,ClCCCl,-1.06,-0.7465427457513627,0.31345725424863735
438,train,CCC(C)(C)Cl,-2.51,-2.2639182833516647,0.2460817166483351
439,train,ClCCBr,-1.32,-1.1501157850151118,0.16988421498488826
444,train,CCCCCCCC=C,-5.05,-5.2428082879287885,-0.19280828792878868
446,train,CCC(C)(O)CC,-0.36,-0.6117300611321084,-0.2517300611321084
454,train,CCCCC(C)O,-0.89,-0.8993407615783287,-0.009340761578328638
460,train,CCCCCO,-0.6,-0.6443291129753095,-0.044329112975309504
463,train,ClCCC#N ,-0.29,0.012917155130143687,0.30291715513014367
470,train,CC(C)C(C)O,-0.18,-0.12015416715630334,0.059845832843696656
472,train,CCCCCCCCCC(=O)OC,-4.69,-4.35582932021247,0.33417067978753057
474,train,CC(C)CBr,-2.43,-2.384020576842315,0.04597942315768533
475,train,CCI,-1.6,-1.7073514851407716,-0.10735148514077153
477,train,CCCCCCBr,-3.81,-3.84225271255865,-0.03225271255865003
478,train,CCCC(C)C,-3.74,-3.547136821761025,0.19286317823897514
484,train,BrC(Br)Br,-1.91,-1.7758081143243034,0.1341918856756965
485,train,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,-0.507785413677178,-0.287785413677178
490,train,CC(C)Br,-1.59,-1.5464021049303731,0.04359789506962697
491,train,CC(C)CC(C)(C)C,-4.74,-4.491077468601282,0.24892253139871823
494,train,CCC,-1.94,-1.9479333303382733,-0.00793333033827337
505,train,CCOC=C,-0.85,-0.9143937647604217,-0.06439376476042169
506,train,CCC#C,-1.24,-1.1697617914922476,0.07023820850775242
508,train,CCCCC(C)(O)CC,-1.6,-1.5581917783474406,0.041808221652559485
516,train,CC#N,0.26,0.4831968381996754,0.2231968381996754
519,train,ClCC(Cl)(Cl)Cl,-2.18,-2.212878726714184,-0.03287872671418368
520,train,CCCCO,0.0,-0.10340279367975524,-0.10340279367975524
524,train,CC(C)CCO,-0.51,-0.618865261262334,-0.10886526126233398
526,train,CC(=C)C,-2.33,-2.294003840780703,0.03599615921929722
528,train,CC(=C)C(=C)C,-2.4,-2.2017537668757683,0.19824623312423162
538,train,CCCI,-2.29,-2.3829852571107017,-0.09298525711070171
540,train,CCCO,0.62,0.7226984622386889,0.10269846223868895
542,train,CCCC(C)O,-0.29,-0.03514794374786012,0.25485205625213986
548,train,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-5.101446770235347,-0.18144677023534683
550,train,CCC(C)CCO,-0.71,-0.7581168430448866,-0.048116843044886615
553,train,CCCCI,-2.96,-2.881032387342546,0.07896761265745411
564,train,CCCCCCCC(=O)OCC,-3.39,-3.5120683146260423,-0.12206831462604217
565,train,CCSSCC,-2.42,-2.4165228658026336,0.003477134197366283
566,train,CCOCCOCC,-0.77,-0.6855391374973383,0.08446086250266172
569,train,CCCCCC=C,-3.73,-4.177799043022392,-0.44779904302239215
574,train,CCCCN(CC)C(=O)SCCC,-3.53,-3.7595591282104053,-0.22955912821040547
575,train,CCCCOC=O,-1.37,-1.3162048695698596,0.0537951304301405
577,train,BrC(Cl)Cl,-1.54,-1.427332390274908,0.11266760972509204
581,train,CBr,-0.79,-0.8146893148760603,-0.024689314876060298
598,train,CC(C)C=C,-2.73,-2.576891730308918,0.15310826969108193
600,train,CC,-1.36,-1.3485416576604754,0.011458342339524696
605,train,CC(=O)N,1.58,1.6896032016564866,0.10960320165648652
608,train,CC(O)C(C)(C)C,-0.62,-0.41771154994282744,0.20228845005717255
609,train,CCCC(=O)OCC,-1.36,-1.2697052229078516,0.0902947770921485
613,train,CCCCCCCCCO,-3.01,-2.974197117055907,0.03580288294409284
614,train,BrCBr,-1.17,-1.014655756093445,0.15534424390655488
617,train,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.6196422785105975,0.06035772148940266
618,train,O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22,-2.7645797639397203,-0.5445797639397201
620,train,CCCCCl,-2.03,-1.9735217850506568,0.05647821494934302
628,train,CCNC(=S)NCC,-1.46,-1.4401807272381093,0.01981927276189066
630,train,CCCCC(=O)OC,-1.34,-1.277630540327454,0.062369459672546146
635,train,CCCCCOC(=O)CC,-1.28,-1.5842036861596422,-0.3042036861596422
638,train,CCBr,-1.09,-1.071688575338152,0.018311424661848097
639,train,CCC#CCC,-1.99,-1.8004530231405256,0.18954697685947441
641,train,CCC(=C)C,-2.73,-2.6391710718671906,0.0908289281328094
651,train,CCOC(C)OCC,-0.43,-0.8058508169971272,-0.37585081699712725
653,train,CCCCOCCO,-0.42,-0.3132889394254117,0.10671106057458829
663,train,ClCCCCl,-1.62,-1.466724060991435,0.15327593900856518
666,train,CC(C)C(C)C,-3.65,-3.864704534673474,-0.21470453467347417
667,train,CCC=C,-1.94,-1.7329828702983294,0.20701712970167052
670,train,FC(F)(Cl)C(F)(Cl)Cl,-3.04,-2.991756285063962,0.048243714936038185
671,train,CCC#N,0.28,0.31218879925108656,0.03218879925108653
679,train,OCC(O)CO,1.12,1.1612322821688275,0.04123228216882735
684,train,CCCCOC,-0.99,-1.055103380256267,-0.06510338025626705
687,train,CN(C)C(=O)C,1.11,1.6758999513804897,0.5658999513804897
689,train,C=C,-0.4,-0.415458717858618,-0.015458717858617965
690,train,CC(C)(C)CCO,-0.5,-0.5137530535222914,-0.013753053522291392
698,train,CC(C)SC(C)C,-2.24,-2.117704578269503,0.12229542173049701
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-5.106236255768705,0.43376374423129516
705,train,CCCC(C)(C)CO,-1.52,-1.6845097782082248,-0.16450977820822477
712,train,CCCOC,-0.39,-0.5043874412247051,-0.11438744122470512
713,train,CC(C)OC(=O)C,-0.55,-0.16023334092739994,0.3897666590726001
720,train,ClC=C,-1.75,-1.6887884099219628,0.061211590078037226
722,train,BrC(Br)(Br)Br,-3.14,-3.240112413509082,-0.10011241350908184
734,train,CCCCCCCCC,-5.88,-6.0151751624791,-0.13517516247909978
743,train,CCCCCC(C)C,-5.08,-5.003486515969989,0.07651348403001101
747,train,CCC(O)C(C)C,-0.7,-0.5783780942791363,0.12162190572086362
751,train,CCCCCCC,-4.53,-4.716534000225536,-0.186534000225536
757,train,CCCCCC(=O)C,-1.45,-1.5663846565329498,-0.11638465653294983
758,train,COP(=O)(NC(C)=O)SC ,0.54,0.6277604620390558,0.08776046203905574
759,train,CCCCSP(=O)(SCCCC)SCCCC,-5.14,-5.4371236782367784,-0.29712367823677877
762,train,CC=C(C)C,-2.56,-2.2974041537739462,0.2625958462260538
766,train,CCCC(C)(O)CC,-0.98,-1.3323675354495992,-0.3523675354495992
767,train,CCCCCCCC,-5.24,-5.2587633847981445,-0.018763384798144322
770,train,CCC=O,0.58,0.5321074882273953,-0.04789251177260467
773,train,ClC(Cl)Cl,-1.17,-1.2666626430933348,-0.09666264309333483
777,train,CCCCC(CC)C=O,-2.13,-2.1550376817857226,-0.025037681785722743
781,train,CCC(CC)C=O,-1.52,-1.4059759412403987,0.11402405875960131
782,train,CCCOCCC,-1.62,-1.73915795596747,-0.11915795596746981
783,train,CCCCCCCCCCCCCCO,-5.84,-6.418094821308977,-0.5780948213089774
785,train,NC(=O)N,0.96,1.086756521243244,0.126756521243244
786,train,CCCC#C,-1.64,-1.6132538622638897,0.02674613773611023
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-7.452269658926323,0.9477303410736777
793,train,CC(C)CCOC=O,-1.52,-1.1572892961021501,0.3627107038978499
796,train,CCOP(=O)(OCC)OCC,0.43,0.3987617067390885,-0.031238293260911487
800,train,CC(C)N(=O)=O,-0.62,-0.38556680938169974,0.23443319061830026
802,train,OCC(O)C(O)CO,0.7,0.46987275552840213,-0.23012724447159782
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.5611178751385548,-0.08988212486144509
806,train,CCC(C)C(C)C,-4.28,-4.58088931495576,-0.3008893149557599
811,train,CCCCCC#C,-3.01,-2.9851441957958094,0.024855804204190424
815,train,ClCC(C)C,-2.0,-2.4610745050191234,-0.4610745050191234
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-4.866936657354041,-0.17693665735404096
818,train,CCCSCCC,-2.58,-2.5596565424179603,0.020343457582039814
820,train,CCCCCBr,-3.08,-3.168159139601672,-0.0881591396016721
821,train,CCCC/C=C/C,-3.82,-3.622895075842158,0.19710492415784175
826,train,CC(Cl)(Cl)Cl,-2.0,-1.8430764879148624,0.15692351208513755
831,train,CCOCC,-0.09,-0.03397644149934598,0.05602355850065402
840,train,COCOC,0.48,0.4460536880448869,-0.033946311955113107
842,train,CCC(C)O,0.47,0.6495415344437676,0.17954153444376764
848,train,C=CCS(=O)SCC=C,-0.83,-0.9737929939098564,-0.14379299390985645
856,train,CC(C)COC=O,-1.01,-0.7378386441871645,0.2721613558128355
859,train,CCCCCC,-3.84,-3.886385333384149,-0.046385333384149074
869,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-2.7297807346583145,-0.4497807346583147
873,train,CC(C)CC(C)(C)O,-0.92,-0.8506628105776795,0.06933718942232059
880,train,CCC(C)(C)C,-3.55,-3.3748299366680863,0.17517006333191354
882,train,C=CCC=C,-2.09,-2.2537514669926337,-0.16375146699263388
892,train,CCCCCC(O)CC,-1.98,-1.7089198938293189,0.2710801061706811
895,train,CCCC(C)CO,-1.11,-1.1457419302479457,-0.035741930247945586
896,train,CCCCC(C)(C)O,-1.08,-1.2971321723949936,-0.2171321723949935
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-5.443620773041315,-0.25362077304131425
903,train,CCOC(=O)CC,-0.66,-0.6123090370067685,0.0476909629932315
909,train,NC(N)=NC#N ,-0.31,-0.828437528172111,-0.518437528172111
910,train,ClC(Cl)(Cl)N(=O)=O,-2.0,-2.307062826413196,-0.3070628264131958
914,train,CCCCCCC(=O)OCC,-2.74,-3.0581408658403175,-0.3181408658403173
919,train,COC(=O)C,0.46,0.5971217978701824,0.13712179787018236
921,train,CCCC(O)C=C,-0.59,-1.046920356979263,-0.4569203569792629
923,train,CCCCOCCCC,-1.85,-1.9057418185223396,-0.055741818522339504
924,train,CCCCCCCCCCCCO,-4.8,-5.2186674576825895,-0.4186674576825897
926,train,CCCC(C)(C)O,-0.49,-0.7918258039584467,-0.3018258039584467
929,train,CCCCCC(C)(C)O,-1.72,-1.808348283089188,-0.08834828308918796
934,train,C,-0.9,-0.8591202930565438,0.04087970694345622
937,train,CCC(C)C(=O)C,-0.67,-0.5325687839578932,0.13743121604210684
940,train,CN(=O)=O,0.26,0.4849867359568689,0.2249867359568689
941,train,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,-5.119229706259641,-0.2392297062596409
942,train,C=CCCC=C,-2.68,-2.573997282087865,0.10600271791213522
945,train,CCCCC=C,-3.23,-3.497306216024377,-0.2673062160243771
948,train,CCCCCCCC(=O)C,-2.58,-2.6880673398878114,-0.10806733988781136
953,train,C#C,0.29,0.21139353418159468,-0.0786064658184053
956,train,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-1.7416130600487414,0.7763869399512584
958,train,CC(Cl)CCl,-1.6,-1.606780172867052,-0.0067801728670520145
959,train,CCCC=C(CC)C=O,-2.46,-2.3296500919267826,0.13034990807321734
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-4.114445285462673,0.11555471453732746
969,train,CCCCCCCCCCCCCCCO,-6.35,-6.837405903082264,-0.48740590308226395
972,train,CC(C)I,-2.09,-2.2477049878794815,-0.15770498787948162
974,train,CC(C)C(=O)C,-0.12,0.2082761802487969,0.3282761802487969
975,train,CCCCCCCCCCCCCCCC,-8.4,-8.348917523749465,0.05108247625053508
978,train,CCCCCCC(=O)C,-2.05,-2.035396690402867,0.014603309597132963
979,train,CCCCCCCCC(=O)OC,-3.38,-3.7305699909457095,-0.3505699909457096
983,train,CCO,1.1,1.1911116256374013,0.09111162563740116
989,train,CCCCCCCCBr,-5.06,-5.152572310949533,-0.09257231094953333
992,train,CCC(O)CC,-0.24,-0.04130972529051924,0.19869027470948075
994,train,CC(C)CCCO,-1.14,-1.2070878733861576,-0.06708787338615774
998,train,CCC(C)(C)O,0.15,0.15487735851525475,0.004877358515254754
1000,train,CCOC=O,0.15,0.048007035097946016,-0.10199296490205398
1003,train,CCCCS,-2.18,-2.2229222335305474,-0.04292223353054725
1005,train,ClC(=C(Cl)Cl)Cl,-2.54,-2.3679252938994773,0.17207470610052278
1006,train,CCC(=O)CC,-0.28,-0.3575458552844277,-0.0775458552844277
1007,train,C=CC#N,0.15,-0.05908058905189417,-0.20908058905189417
1009,train,CCCCC(=O)C,-0.8,-0.8555949459116454,-0.05559494591164538
1011,train,CCCCC(C)CC,-5.16,-5.153480440768256,0.0065195592317444095
1012,train,BrCCBr,-1.68,-1.6556559611559365,0.024344038844063443
1020,train,COC(=O)C=C,-0.22,-0.40559149071813483,-0.18559149071813483
1029,train,CCC(O)(CC)CC,-0.85,-1.2912304372505066,-0.4412304372505066
1035,train,CC(C)C(=O)C(C)C,-1.3,-1.146236153909464,0.15376384609053595
1047,train,CSSC,-1.44,-1.6978924975851017,-0.2578924975851018
1051,train,CCCCC(O)CC,-1.47,-1.522595109709776,-0.0525951097097761
1055,train,CCCCC(CC)CO,-2.11,-2.1535173157761367,-0.04351731577613682
1056,train,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005,-4.850631711232763,-0.5646317112327628
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-3.443849250330656,0.456150749669344
1062,train,CCCCCCCCCCO,-3.63,-3.68893361844449,-0.058933618444489966
1063,train,CCC(C)(C)CC,-4.23,-4.318245902020227,-0.0882459020202262
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,1.0541594403817438,-0.0898405596182561
1066,train,CCCC=O,-0.01,0.11831811168937856,0.12831811168937857
1068,train,CCCC,-2.57,-2.771533880126169,-0.20153388012616924
1071,train,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.5025073428631286,0.0974926571368715
1073,train,CC(C)CO,0.1,0.019878908870683887,-0.08012109112931612
1075,train,ICI,-2.34,-2.4864783033833975,-0.14647830338339762
1076,train,CCCC(O)CCC,-1.4,-1.2892374051917563,0.11076259480824358
1077,train,CCCCCOC(=O)C,-1.89,-1.8881828968869971,0.0018171031130027604
1080,train,FC(F)(Cl)C(F)(F)Cl,-2.74,-2.3595151765746145,0.3804848234253857
1081,train,CC=CC=O,0.32,0.4306930885310858,0.11069308853108578
1082,train,CN(C)C(=O)N(C)C ,0.94,1.9915004397758351,1.0515004397758352
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-3.716601890003645,-0.3266018900036447
1088,train,ClCC,-1.06,-1.1573719541472347,-0.09737195414723465
1091,train,CC/C=C\C,-2.54,-2.542558614924521,-0.002558614924521141
1092,train,CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62,-1.5460690090229092,0.07393099097709088
1097,train,CCCCCCCCCCCCCCCCCCCC,-8.172,-8.484945318587368,-0.3129453185873672
1099,train,CCC(CC)CO,-1.17,-1.214121075213358,-0.04412107521335806
1101,train,Cl\C=C/Cl,-1.3,-1.3178166398558282,-0.017816639855828154
1103,train,CC(C)CC(C)O,-0.8,-0.3434538288679141,0.45654617113208595
1105,train,CC(C)(C)CO,-0.4,-0.19511996340729,0.20488003659271004
1108,train,CC=C,-1.08,-1.0459289531836746,0.034071046816325445
1112,train,CCCCCCC(C)O,-2.09,-1.8037159833464822,0.28628401665351766
1118,train,CC(C)COC(=O)C,-1.21,-0.9551760862533398,0.25482391374666014
1119,train,CC(C)C(C)(C)C,-4.36,-4.51356218147324,-0.15356218147323997
1123,train,FC(F)(F)C(Cl)Br ,-1.71,-2.1715307334730873,-0.4615307334730874
1124,train,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,-0.0430525658596026,-0.14905256585960258
1125,train,CCSCCSP(=S)(OC)OC,-3.091,-2.62359409551853,0.46740590448147
1126,train,CCC(C)C,-3.18,-3.344622979084903,-0.16462297908490298
17,train,N#Cc1ccccc1,-1.0,-1.3592050382217946,-0.3592050382217946
23,train,CCOc1ccc(NC(=O)C)cc1,-2.35,-2.1637072295769757,0.1862927704230244
24,train,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-5.76979114355354,-0.29979114355354053
30,train,CCc1ccc(CC)cc1,-3.75,-3.5257060297604825,0.22429397023951747
37,train,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-4.101406132833546,-0.17440613283354578
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-3.1563194833205315,-0.07331948332053129
55,train,Cc1ccccc1O,-0.62,-0.4755808045468837,0.14441919545311632
63,train,Nc1ccc(O)cc1,-0.8,-0.5525360604522875,0.2474639395477125
83,train,Cc1ccc(C)cc1,-2.77,-2.735982059021349,0.03401794097865096
84,train,CCc1ccccc1CC,-3.28,-3.611009501846703,-0.3310095018467032
90,train,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-3.7043907344684603,-0.22439073446846036
96,train,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-5.936247939381875,-0.29624793938187555
99,train,CC(C)c1ccccc1,-3.27,-3.3465188171085245,-0.07651881710852448
106,train,Oc1ccccc1N(=O)=O,-1.74,-2.3118308159273777,-0.5718308159273777
110,train,Oc1c(I)cc(C#N)cc1I,-3.61,-3.7131626501218076,-0.1031626501218077
113,train,c1ccccc1O,0.0,-0.25277881571476746,-0.25277881571476746
117,train,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,-3.959667911262507,0.47233208873749355
118,train,CCCCCCc1ccccc1,-5.21,-5.101989282948539,0.10801071705146104
122,train,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-5.472451800617685,0.17754819938231492
123,train,Oc1cccc(c1)N(=O)=O,-1.01,-0.8443485243259077,0.16565147567409233
132,train,CCSCc1ccccc1OC(=O)NC ,-2.09,-2.400869575506239,-0.31086957550623895
136,train,CC(C)(C)c1ccc(O)cc1,-2.41,-2.6487922342609433,-0.2387922342609432
138,train,Clc1cccc(I)c1,-3.55,-3.691535314289771,-0.14153531428977129
