row,partition,smiles,actual,predicted,residual
1056,train,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005,-3.9527211428571474,0.3332788571428531
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-6.161986000000004,0.2280139999999955
914,train,CCCCCCC(=O)OCC,-2.74,-3.4996092176157174,-0.7596092176157172
53,train,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523,-2.5481343333333366,-0.025134333333336478
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-2.975823,0.9241769999999998
621,train,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19,-3.4185779999999992,0.7714220000000012
263,train,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,-4.9956906000000085,-0.3176906000000086
200,train,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-2.624781999999998,0.4692180000000019
6,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32,-7.205756000000018,0.11424399999998247
363,train,C1CCC=CC1,-2.59,-2.408986000000002,0.181013999999998
146,train,CO,1.57,0.8982691904762157,-0.6717308095237844
947,train,CCC1CCCCC1,-4.25,-4.112793904761909,0.13720609523809113
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-2.1752416000000028,-0.15924160000000276
693,train,COc1ccccc1,-1.85,-2.281941999999999,-0.43194199999999894
753,train,C/C1CCCCC1\C,-4.3,-3.9396533333333275,0.36034666666667237
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-3.9982659999999957,0.2817340000000046
22,train,CCOP(=S)(OCC)SCSCC,-4.11,-4.208703999999995,-0.09870399999999435
523,train,O=Cc1ccco1,-0.1,-0.9541779999999904,-0.8541779999999904
842,train,CCC(C)O,0.47,0.08533500000001482,-0.38466499999998516
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.8153959999999993,-0.23439599999999894
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-1.8124239999999932,-0.032423999999993125
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.2961399999999994,-0.09613999999999923
876,train,Cc1cc(C)cc(O)c1,-1.4,-1.8009019999999907,-0.40090199999999077
463,train,ClCCC#N ,-0.29,-0.23229599999999317,0.057704000000006805
21,train,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999,-3.873929638095242,0.7200703619047575
967,train,Cc1cc(C)cc(C)c1,-3.4,-3.04959,0.3504100000000001
886,train,Oc1cccc(Cl)c1,-0.7,-1.18031600000001,-0.48031600000000996
881,train,CNc1ccccc1,-1.28,-1.6455259999999954,-0.36552599999999535
532,train,CC1CCCCC1,-3.85,-3.7932529047619084,0.05674709523809174
0,train,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77,-0.9500102857142743,-0.18001028571427424
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-2.4825780000000015,-0.04257800000000156
503,train,Oc1ccc(cc1)c2ccccc2,-3.48,-2.907404,0.5725959999999999
494,train,CCC,-1.94,-1.7251159999999988,0.21488400000000119
1018,train,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-4.757870000000007,0.27212999999999354
224,train,COc2cnc1ncncc1n2,-1.139,-1.2223000000000128,-0.08330000000001281
882,train,C=CCC=C,-2.09,-1.9400340000000074,0.1499659999999925
714,train,Brc1ccccc1,-2.55,-2.9193860000000007,-0.3693860000000009
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-3.974273999999998,1.2157260000000023
934,train,C,-0.9,-1.0655639999999929,-0.16556399999999283
894,train,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43,-4.2430279999999945,0.18697200000000525
620,train,CCCCCl,-2.03,-2.203788952380947,-0.17378895238094705
160,train,CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253,-2.23338266666667,0.019617333333330045
12,train,CCCC=C,-2.68,-2.2614940000000052,0.41850599999999494
545,train,Clc1cccc(c1)N(=O)=O,-2.77,-2.8945780000000005,-0.12457800000000052
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.16286399999999368,-0.48813600000000623
787,train,Brc1cccc(Br)c1,-3.54,-3.704606000000001,-0.16460600000000092
987,train,CN(C)C(=O)NC1CCCCCCC1,-2.218,-1.8831212857142814,0.3348787142857186
389,train,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-4.792445999999998,-0.06244599999999778
504,train,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56,-2.648152266666665,-0.08815226666666476
89,train,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36,-4.8429400000000005,0.5170599999999999
538,train,CCCI,-2.29,-2.1847499999999984,0.10525000000000162
785,train,NC(=O)N,0.96,0.6977446666666829,-0.2622553333333171
599,train,Oc1ccccn1,1.02,0.3339659999999869,-0.6860340000000131
445,train,Brc1ccc(I)cc1,-4.56,-4.2933179999999975,0.2666820000000021
168,train,CCN(=O)=O,-0.22,-0.3027399999999889,-0.0827399999999889
1040,train,Cc1ccc(O)cc1C,-1.38,-1.5681,-0.18810000000000016
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-7.393402000000019,-0.003402000000019001
522,train,Clc1cc(Cl)cc(Cl)c1,-4.48,-4.710566000000002,-0.23056600000000138
17,train,N#Cc1ccccc1,-1.0,-1.6208599999999989,-0.6208599999999989
910,train,ClC(Cl)(Cl)N(=O)=O,-2.0,-1.9005000000000036,0.09949999999999637
623,train,Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2,-6.585041238888886,-0.38504123888888575
625,train,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706,-4.354609999999997,0.351390000000003
317,train,O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002,-1.5455160000000077,-0.05751600000000745
647,train,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-2.5839079999999965,-0.1479079999999966
180,train,CCC(C)CC,-3.68,-3.2069000000000005,0.47309999999999963
344,train,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005,-4.750662000000007,1.2543379999999926
578,train,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48,-3.6614779999999993,-0.18147799999999936
261,train,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,-5.981216000000017,0.9087839999999829
242,train,ClC(Cl)(Cl)C#N,-2.168,-2.053294000000004,0.11470599999999598
384,train,CCCCCCC=C,-4.44,-5.054724088888888,-0.6147240888888872
148,train,CCC(=O)C,0.52,0.25426599999999455,-0.26573400000000547
174,train,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13,-1.571101333333338,-0.441101333333338
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-7.704540838888875,0.35245916111112496
251,train,CSC,-0.45,-0.8341180000000095,-0.38411800000000945
217,train,CC(=C)C1CC=C(C)C(=O)C1,-2.06,-2.5072333333333328,-0.4472333333333327
767,train,CCCCCCCC,-5.24,-6.390233595215895,-1.1502335952158944
562,train,c1ccccc1C(O)C(O)c2ccccc2,-1.93,-2.0306959999999945,-0.10069599999999457
30,train,CCc1ccc(CC)cc1,-3.75,-3.442054999999997,0.3079450000000028
491,train,CC(C)CC(C)(C)C,-4.74,-4.268047999999994,0.47195200000000614
158,train,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-6.207489999999999,0.41251000000000104
372,train,Ic1ccccc1,-3.01,-2.891578000000001,0.11842199999999892
236,train,NC(=S)Nc1ccccc1,-1.77,-1.8305099999999996,-0.06050999999999962
281,train,Cc1ccccc1N(=O)=O,-2.33,-2.4277519999999977,-0.09775199999999762
1038,train,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999,-1.2639186666666522,-0.3879186666666523
208,train,Fc1ccccc1,-1.8,-1.9193879999999937,-0.11938799999999361
610,train,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-2.954424,0.07557599999999987
1,train,Cc1occc1C(=O)Nc2ccccc2,-3.3,-3.0026999999999995,0.29730000000000034
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.330415999999995,-0.28041599999999534
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-3.2941859999999994,-0.40418599999999927
505,train,CCOC=C,-0.85,-0.9084399999999913,-0.05843999999999128
1016,train,COc1ccccc1Cl,-2.46,-2.8369340000000003,-0.3769340000000003
474,train,CC(C)CBr,-2.43,-2.512462000000002,-0.08246200000000181
888,train,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05,-3.2102700000000004,-0.16027000000000058
201,train,CNN,1.34,0.45420666666665666,-0.8857933333333434
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-3.9446080000000014,-0.34060800000000135
591,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,-6.265988000000016,0.02501199999998427
611,train,c1ccc2c(c1)ccc3ccccc32,-5.26,-5.196630233333318,0.06336976666668193
911,train,Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-5.481034000000015,-0.2710340000000153
456,train,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-3.7668346666666666,0.9681653333333338
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-7.497126000000012,1.0628739999999883
917,train,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31,-4.533144666666668,-0.2231446666666681
869,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-2.2547620000000044,0.02523799999999543
183,train,ClCC#N,-0.092,-0.12421599999998012,-0.03221599999998012
712,train,CCCOC,-0.39,-0.6458479999999871,-0.2558479999999871
912,train,COc1ccc(C=O)cc1,-1.49,-1.7855039999999935,-0.29550399999999355
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-7.1882079999999995,0.021792000000000478
572,train,Nc1ccccc1Cl,-1.52,-2.131472000000003,-0.6114720000000031
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-4.374695333333338,-0.24469533333333793
466,train,Clc1ccccc1I,-3.54,-3.609817999999999,-0.06981799999999883
1082,train,CN(C)C(=O)N(C)C ,0.94,0.6334130476190416,-0.30658695238095834
169,train,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-5.698958000000012,0.42504199999998793
307,train,ClC(Cl)(Cl)Cl,-2.31,-2.3609279999999986,-0.05092799999999853
658,train,COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24,-1.6986099999999988,-0.45860999999999885
88,train,CC(C)C1CCC(C)CC1=O,-2.35,-2.6348775999999985,-0.2848775999999984
670,train,FC(F)(Cl)C(F)(Cl)Cl,-3.04,-2.8388960000000014,0.20110399999999862
606,train,Cc1cccc2ccccc12,-3.7,-3.945360000000001,-0.2453600000000007
608,train,CC(O)C(C)(C)C,-0.62,-0.6817470000000068,-0.06174700000000677
619,train,Nc1cccc(c1)N(=O)=O,-2.19,-1.9983560000000058,0.19164399999999415
293,train,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,-4.44102728571428,0.8409727142857202
1116,train,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-5.198392000000008,1.038607999999992
1039,train,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-4.361651333333335,-0.18865133333333528
14,train,CCCCCCCCCCCCCC,-7.96,-6.390233595215895,1.5697664047841053
657,train,c1ccc2ncccc2c1,-1.3,-1.6058980000000052,-0.3058980000000051
676,train,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,-8.634357999999992,0.3836420000000089
442,train,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,-3.1456640000000005,-0.2856640000000006
724,train,O=C1NC(=O)c2ccccc12 ,-2.61,-2.599504000000002,0.010495999999998062
574,train,CCCCN(CC)C(=O)SCCC,-3.53,-3.330511999999999,0.199488000000001
703,train,Cc1ncc(N(=O)=O)n1CCO,-1.22,-1.2890812380952406,-0.06908123809524058
57,train,Cc1ccc(C)c2ccccc12,-4.14,-4.204265999999999,-0.06426599999999905
855,train,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-6.590524000000013,0.5594759999999876
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.563912000000003,-0.027912000000002823
1078,train,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.398238,-0.028237999999999985
1096,train,O=C(c1ccccc1)c2ccccc2,-3.12,-2.620601999999998,0.499398000000002
425,train,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,-2.4569406666666658,-0.1009406666666659
539,train,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-3.152865733333333,-0.11286573333333294
453,train,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-4.243902999999995,0.5050970000000046
853,train,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-3.2673699999999997,-0.16736999999999957
107,train,Cc1c[nH]c(=O)[nH]c1=O ,-1.506,-1.6302139999999925,-0.1242139999999925
527,train,O=Cc1ccccc1,-1.19,-1.56567599999999,-0.37567599999999013
98,train,C1OC1c2ccccc2 ,-1.6,-1.9573380000000022,-0.35733800000000215
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-3.6529579999999995,-0.26295799999999936
713,train,CC(C)OC(=O)C,-0.55,-0.8299339999999833,-0.27993399999998325
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-6.052020000000006,0.08797999999999373
1048,train,NC(=O)c1ccccc1,-0.96,-1.4646800000000018,-0.5046800000000018
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-7.563434000000004,0.25656599999999585
164,train,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-3.0505273333333336,-0.007527333333333441
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-3.157184000000001,0.06281599999999932
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-5.763627999999995,-0.04362799999999556
660,train,Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004,-3.2067320000000024,-0.37573200000000195
233,train,OCC(O)C(O)C(O)C(O)CO ,0.06,0.21139000000002683,0.15139000000002684
718,train,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,-7.3083740000000335,2.0236259999999673
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-4.431910749418194,3.968089250581806
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-3.2960623380952367,-0.7060623380952369
267,train,CCCCBr,-2.37,-2.481624000000004,-0.11162400000000394
890,train,OCCOc1ccccc1,-0.7,-1.3680580000000078,-0.6680580000000078
609,train,CCCC(=O)OCC,-1.36,-1.4778859999999954,-0.11788599999999527
213,train,CC12CCC(CC1)C(C)(C)O2 ,-1.64,-1.7264723809523823,-0.08647238095238241
347,train,CCCCCCCCCC(=O)OCC,-4.1,-3.4996092176157174,0.6003907823842822
662,train,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-1.3531940000000084,-0.10319400000000845
1006,train,CCC(=O)CC,-0.28,-0.15564199999999007,0.12435800000000996
226,train,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658,-4.321446666666674,-0.6634466666666738
521,train,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,-3.7111619999999976,0.3988380000000027
781,train,CCC(CC)C=O,-1.52,-1.2359199999999915,0.28408000000000855
922,train,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931,-2.8586819999999995,1.0723180000000005
555,train,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081,-4.409688622710614,-0.3286886227106134
807,train,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16,-3.9051419999999983,0.2548580000000018
189,train,Nc1ccccc1O,-0.72,-1.2176959999999917,-0.4976959999999917
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-2.820367999999999,0.06963200000000125
69,train,Clc1ccccc1c2ccccc2Cl ,-5.27,-5.164653999999995,0.10534600000000438
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-3.607178000000003,0.6328219999999973
411,train,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36,-3.3350821047619066,0.02491789523809329
782,train,CCCOCCC,-1.62,-1.3762800000000026,0.2437199999999975
339,train,c3ccc2nc1ccccc1cc2c3,-3.67,-3.9566279999999936,-0.28662799999999367
710,train,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-3.2463980000000014,0.02360199999999857
997,train,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-2.8695820000000003,0.008417999999999815
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-2.0448238233766167,-0.44382382337661674
871,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71,-7.416323999999988,1.293676000000013
1046,train,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86,-6.514713999999991,0.34528600000000953
570,train,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-3.330874666666667,-0.30287466666666685
970,train,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-6.699548000000015,0.6904519999999845
1035,train,CC(C)C(=O)C(C)C,-1.3,-0.8463760000000109,0.45362399999998915
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-5.57568033333332,0.10431966666667947
371,train,O=N(=O)c1ccccc1,-1.8,-2.1454859999999965,-0.3454859999999964
669,train,Nc1cc[nH]c(=O)n1 ,-1.155,-1.6127419999999968,-0.45774199999999676
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-2.4060059999999983,-0.11600599999999828
872,train,CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,-2.9782953333333335,0.38570466666666636
385,train,Cc1ccc(N)cc1,-1.21,-1.6661719999999975,-0.4561719999999976
94,train,Cc1cc(C)c2ccccc2c1,-4.29,-4.3570999999999955,-0.0670999999999955
376,train,Oc1cccc(Cl)c1Cl,-1.3,-1.8641099999999964,-0.5641099999999963
