row,partition,smiles,actual,predicted,residual
345,train,CCCCC=O,0.2010512292620886,0.19838388056105566,-0.00266734870103294
16,train,c1ccc2c(c1)CCC2,0.6093926079922737,0.629813769881917,0.02042116188964327
292,train,C[C@H]1CC[C@@H](O1)C,0.2296611347782162,0.24354662716885533,0.013885492390639131
256,train,Cc1cc(c2ccccc2c1)C,0.3467016573441928,0.3712844743263087,0.024582816982115896
586,train,CCCCCC=C,1.4208735644497117,1.4599398343338308,0.0390662698841191
528,train,CC(=O)c1ccc(cc1)OC,-0.1552721394387736,-0.41744240127451204,-0.26217026183573844
360,train,c1ccc(cc1)[N+](=O)[O-],-0.0824469253977214,-0.08651745500041462,-0.004070529602693218
398,train,c1cc(ccc1O)F,-0.6208333292012139,-0.697036318429196,-0.07620298922798208
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-1.5753638132392895,-1.5277793882680433,0.047584424971246264
249,train,CCCCN,-0.1136577314153152,-0.14405271703350148,-0.03039498561818628
3,train,CCc1cnccn1,-0.428366692092719,-0.43358101750047073,-0.005214325407751741
483,train,CC(=O)C1CCCCC1,-0.0252271143654661,0.03478939644598894,0.06001651081145504
223,train,CCC(=O)CC,0.102217010206375,-0.010837730492378017,-0.11305474069875301
457,train,CCCC(=O)C,0.0736071046902474,0.09367736011397626,0.020070255423728867
308,train,COc1cccc(c1)N,-0.90693238436249,-0.906708848023814,0.0002235363386760003
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,0.0736071046902474,0.07936605171319393,0.005758947022946534
385,train,CC[C@H](C)Cl,0.9891240812063312,1.06029555045339,0.07117146924705875
415,train,C=CCl,0.8356709516198285,0.9407221628489876,0.10505121122915906
92,train,C(I)I,0.3414998563412604,0.39660680475614773,0.055106948414887336
124,train,c1cc(ccc1O)Cl,-0.8393089713243702,-0.706715745675208,0.1325932256491622
619,train,CCCO,-0.27231266200475,-0.12121688062846271,0.15109578137628732
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-1.4895340966909068,-1.6970764081605574,-0.20754231146965063
0,train,CN(C)C(=O)c1ccc(cc1)OC,-1.8744673709078965,-1.8859962415620368,-0.011528870654140322
18,train,c1cc(ccc1O)Br,-0.5324027121513647,-0.6331913355212839,-0.10078862336991923
485,train,CC(=O)c1ccncc1,-0.9927621009108728,-1.0141125756009013,-0.021350474690028487
368,train,CCCCCCCCCO,-0.0200253133625338,-0.03708569543030239,-0.017060382067768592
286,train,C,1.5093041814995602,1.2150486356874572,-0.294255545812103
314,train,CCC(CC)O,-0.1422676369314426,-0.15438352606912187,-0.012115889137679275
58,train,CCNc1nc(nc(n1)Cl)NCC,-1.6689962312920712,-1.5662282318744545,0.10276799941761672
641,train,C1COCCO1,-0.3269315725355391,-0.2648593494530811,0.06207222308245802
354,train,CO,-0.3373351745414037,-0.14928432158926785,0.18805085295213586
148,train,CC(C)(C)Cl,1.2726222358661412,1.2046256470653924,-0.06799658880074877
394,train,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-1.455722390171847,-1.4970528929548412,-0.041330502782994216
199,train,CCCCCCOC(=O)C,0.401320567874982,0.45647856990551383,0.05515800203053184
65,train,CC(F)F,0.9605141756902036,1.0589485974675799,0.09843442177737627
293,train,Cc1ccc(c(c1)OC)O,-0.519398209644034,-0.4725033445285457,0.04689486511548835
348,train,CCCC[N+](=O)[O-],0.1854458262532917,0.30224164671278303,0.11679582045949133
70,train,CC(C)CO[N+](=O)[O-],0.5001547869306955,0.43528518556869283,-0.06486960136200265
555,train,COCCO,-0.7326720507642579,-0.814739676079325,-0.08206762531506706
377,train,CC(=O)N,-1.5363503057172978,-1.4480064426759467,0.08834386304135111
187,train,CC(C)OC(=O)C,0.3024863488192683,0.27666727747648134,-0.025819071342786937
462,train,c1cc(cc(c1)[N+](=O)[O-])N,-1.3100719620897427,-1.314089089860692,-0.004017127770949314
147,train,CCc1ccccc1O,-0.482985602623508,-0.47913398330559515,0.0038516193179128355
355,train,CCCCCCC=O,0.2946836473148699,0.3651766701505759,0.07049302283570602
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,0.331096254335396,0.22792488601267757,-0.10317136832271845
506,train,C/C=C/C=O,-0.1084559304123828,-0.09937929796835217,0.009076632444030633
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-0.8315062698199717,-0.8136542208767309,0.017852048943240773
420,train,CCCC(=O)OCCC,0.3961187668720496,0.30662951979056247,-0.08948924708148714
236,train,C[C@H]1CCCO1,0.1308269157225026,0.10134889319701612,-0.02947802252548648
620,train,Cc1ccccc1C,0.755043036074378,0.6910032125958306,-0.06403982347854731
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-0.3217297715326069,-0.3860682759323497,-0.06433850439974281
559,train,Cc1cccc(c1)[N+](=O)[O-],0.0918134082005104,0.06163702597004568,-0.03017638223046472
513,train,CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-0.6312369312070785,-0.6565748102552312,-0.025337879048152767
330,train,CC,1.465088872974636,0.9491289349774248,-0.5159599379972113
39,train,CCCCCCCCC,1.8032059381652352,1.5418964372399342,-0.26130950092530103
179,train,CC(OC)(OC)OC,-0.1604739404417058,0.021003519152159367,0.18147745959386516
325,train,CCc1cccc(c1)O,-0.6364387322100107,-0.6082152304872424,0.02822350172276833
5,train,Cc1cc(cc(c1)O)C,-0.6416405332129429,-0.5344198366348479,0.10722069657809497
451,train,CCCOC(=O)C,0.2634728412972761,0.2581205221122226,-0.005352319185053522
494,train,CCCCCCCC,1.7381834256285815,1.5418964372399342,-0.19628698838864733
417,train,CCCC(=O)CCC,0.2296611347782162,0.23576849340913192,0.006107358630915716
241,train,CC(C)(C)C(=O)OC,0.3649079608544558,0.33060765946499193,-0.03430030138946388
623,train,c1ccc2c(c1)C(=O)NC2=O,-1.510341300702636,-1.3931526382687751,0.11718866243386095
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-0.2020883484651641,-0.27667991437934913,-0.07459156591418503
25,train,CCCCC#N,0.0736071046902474,0.17604585969614656,0.10243875500589916
369,train,Cc1ccncc1,-0.2931198660164792,-0.19938125979676857,0.09373860621971064
177,train,Cc1ccccc1Cl,0.6926214240391904,0.658505234396929,-0.034116189642261374
507,train,CCC[C@H](C)CC,1.693968117103657,1.6842315912500003,-0.009736525853656586
338,train,C(F)Cl,0.7888547425934378,0.8705457305512055,0.08169098795776775
568,train,CC(C)O,-0.2437027564886225,-0.19026282533717637,0.05343993115144613
342,train,CCCCCCCCC(=O)C,0.3805133638632528,0.32710500640130774,-0.053408357461945055
526,train,CS,0.6770160210303935,0.627201055672233,-0.049814965358160435
163,train,C1=CC(=O)C=CC1=O,-0.7014612447466644,-0.6058945419408711,0.09556670280579327
299,train,CCCCCOC(=O)CC,0.4403340753969741,0.41441521126947456,-0.025918864127499552
56,train,NN,-1.4297133851571855,-0.7648517810899141,0.6648616040672714
30,train,Cc1ccc(cc1)C,0.7810520410890393,0.6745287685856086,-0.10652327250343063
374,train,Cc1cccnc1,-0.2515054579930208,-0.20038852797586237,0.051116930017158446
266,train,Cc1c[nH]c2c1cccc2,-0.5402054136557632,-0.5336401748220035,0.006565238833759701
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,0.1828449257518255,0.222264932771446,0.03942000701962048
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.0762080051917136,0.09905604601588658,0.02284804082417298
97,train,CC(C)C,1.5873311965435448,1.1388662838142016,-0.4484649127293432
632,train,Cc1cccc2c1cccc2,0.3545043588485912,0.36459554402945077,0.010091185180859552
436,train,c1cc(cc(c1)O)[N+](=O)[O-],-1.512942201204102,-1.4760131463009507,0.03692905490315135
482,train,CCOP(=S)(OCC)SCSCC,-0.147469437934375,-0.23575625488733137,-0.08828681695295637
304,train,Cc1cc2ccccc2cc1C,0.2660737417987423,0.20511187164277245,-0.06096187015596988
64,train,CCCCCc1ccccc1,0.9293033696726096,0.9341545636704826,0.004851193997872927
542,train,CC(C)CCC(C)(C)C,1.7511879281359122,1.762314880019014,0.011126951883101865
347,train,C1CCC(=O)CC1,-0.287918065013547,-0.17749006299276437,0.11042800202078262
472,train,CCC(=O)N,-1.455722390171847,-1.4987936856139632,-0.043071295442116186
520,train,CC(C)CC(=O)C,0.1958494282591563,0.18841920400813122,-0.007430224251025075
389,train,c1ccc(cc1)Cn2ccnc2,-0.9953630014123388,-0.9945140247294219,0.0008489766829169465
322,train,Cc1ccc(cc1)Br,0.6275989115025367,0.6871542364605946,0.05955532495805793
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-0.5011919061337712,-0.526378133259142,-0.025186227125370775
195,train,S,0.8070610461037009,0.672385283253219,-0.13467576285048188
131,train,CCCC#N,0.0423962986726536,0.017247978661323774,-0.025148320011329824
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.0944143087019766,0.16509751031786157,0.07068320161588497
38,train,CCC(=O)OCC,0.2920827468134037,0.1192487132927417,-0.17283403352066198
141,train,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,0.1646386222415625,0.05399950845454165,-0.11063911378702085
515,train,CCC(=O)Nc1ccc(c(c1)Cl)Cl,-1.034376508934331,-1.019527942489552,0.014848566444779054
278,train,C(F)(F)Cl,0.8590790561330237,0.91670467372796,0.05762561759493634
116,train,CCCOC,0.5573745979629507,0.6598545715946299,0.10247997363167916
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-4.347923747802202,-4.007923766229397,0.339999981572805
75,train,CCN,-0.1812811444534349,-0.20934847355203945,-0.028067329098604543
604,train,COc1ccc(cc1)N,-0.9563494938903468,-0.8245741510642149,0.1317753428261319
245,train,Cc1cccc(c1)O,-0.4387702940985836,-0.5446832609608844,-0.10591296686230078
611,train,CCCCC(=O)C,0.1360287167254349,0.17476771182566653,0.03873899510023163
634,train,CCCCC/C=C/C=O,0.0970152092034427,0.1464431037220837,0.04942789451864099
334,train,c1cc(c(cc1O)Cl)Cl,-0.90693238436249,-0.8811189273132652,0.025813457049224775
617,train,C(C(F)(F)F)O,-0.131864034925578,-0.04552492760123498,0.08633910732434302
251,train,Cc1ccc(cc1)N,-0.4595774981103127,-0.4696284572227731,-0.0100509591124604
571,train,Cc1ccc(c(c1)C)O,-0.5740171201748231,-0.5223565141199583,0.05166060605486478
232,train,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,0.0345935971682552,0.040418259767665256,0.005824662599410058
425,train,Cc1cnccn1,-0.4439720951015157,-0.45843319535123667,-0.01446110024972097
47,train,C1CNC1,-0.4569765976088464,-0.2957896465096427,0.16118695109920372
309,train,c1cc(cnc1)C=O,-0.8575152748346331,-0.864574109625273,-0.007058834790639956
178,train,CC(=O)N1CCCC1,-1.559758410230493,-1.441015511496627,0.11874289873386612
453,train,CCS,0.6926214240391904,0.8253807350758247,0.1327593110366343
390,train,c1ccc2c(c1)cccc2N,-0.9043314838610238,-0.9319134702351565,-0.027581986374132672
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-2.32442315766154,-2.230424230053562,0.09399892760797801
94,train,C[N+](=O)[O-],-0.0564379203830598,-0.01556470160553262,0.040873218777527184
213,train,CCCC(=O)O,-0.6624477372246721,-0.6335069426756773,0.028940794548994786
101,train,CCCSCCC,0.6562088170186644,0.6861360541366361,0.02992723711797174
587,train,CC(C)OC=O,0.4637421799101694,0.3977793318010482,-0.06596284810912123
600,train,CC(C)COC(=O)C,0.3753115628603204,0.28555389420747684,-0.08975766865284357
573,train,CCC[C@@H](C)O,-0.1526712389373072,-0.16544570435546457,-0.012774465418157382
578,train,Cc1cc(ccc1Cl)O,-0.7768873592891826,-0.7740432964688787,0.0028440628203039164
396,train,C1CCC(CC1)O,-0.430967592594185,-0.3425638780112648,0.08840371458292018
222,train,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.3258944533324637,0.3222015478165096,-0.0036929055159540813
439,train,C(Cl)(Cl)(Cl)Cl,1.0099312852180602,0.9855141231837763,-0.0244171620342839
393,train,c1cc[nH]c1,-0.2541063584944871,-0.27984858854249195,-0.025742230048004855
610,train,C(=C\Cl)\Cl,0.6848187225347919,0.7494957594804253,0.06467703694563343
537,train,CCCOC(=O)c1ccc(cc1)O,-1.4479196886674484,-1.40437551120779,0.04354417745965833
80,train,c1cc2cccc3c2c(c1)CC3,0.1698404232444948,0.07808567408666345,-0.09175474915783136
7,train,CCCC(C)(C)O,-0.0304289153683984,-0.0134533087330889,0.0169756066353095
83,train,c1c(c(=O)[nH]c(=O)[nH]1)Br,-3.736712129957658,-3.7823561039417815,-0.045643973984123676
46,train,c1ccc(c(c1)C=O)O,-0.2280973534798255,-0.29438806894901487,-0.06629071546918938
588,train,CC(OC(=O)C)OC(=O)C,-0.3035234680223438,-0.2132771785801863,0.09024628944215751
327,train,c1cc(ccc1Br)Br,0.3909169658691174,0.5648299617661382,0.1739129958970208
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-0.6962594437437322,-0.624041120481788,0.07221832326194422
589,train,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-3.624873408394613,-3.545631875178813,0.07924153321579963
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,0.5677781999688153,0.6335367386755405,0.06575853870672521
183,train,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.1890838459578334,-0.12060120249737281,0.06848264346046058
186,train,CNc1ccccc1,-0.2306982539812918,-0.24236442183468399,-0.011666167853392195
387,train,COc1cc(c(c(c1O)OC)Cl)C=O,-1.034376508934331,-1.1042264718600552,-0.0698499629257241
200,train,C1CCC(=O)C1,-0.2332991544827579,-0.3753804647864016,-0.14208131030364368
24,train,c1ccc(cc1)C#N,-0.077245124394789,-0.10697878850844472,-0.029733664113655717
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-1.1462152304973758,-1.042143495213551,0.10407173528382474
138,train,C[C@H](CC(C)C)O,0.0189881941594583,0.03459020052198176,0.015602006362523457
529,train,C=CCO,-0.3191288710311408,-0.21175560478695654,0.10737326624418425
443,train,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-1.3542872706146671,-1.3421980298579324,0.012089240756734787
456,train,CCc1cccc2c1cccc2,0.3649079608544558,0.32876681623842235,-0.03614114461603346
487,train,CC(=O)C,0.0007818906491953,-0.031152233952734247,-0.03193412460192955
412,train,CCCC(=C)C,1.3714564549218546,1.273160496687321,-0.09829595823453374
268,train,C1CCCCC1,1.3090348428866672,1.0419389720365209,-0.2670958708501463
204,train,CCCCCCO,-0.1552721394387736,-0.037085695430730786,0.11818644400804282
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-3.879761657538296,-3.8173068709848663,0.06245478655342973
291,train,CCCCCl,0.9475096731828728,1.0284466786332642,0.0809370054503914
384,train,COC(CC#N)(OC)OC,-0.675452239732003,-0.6731305257321126,0.0023217139998903402
188,train,c1ccccc1,0.755043036074378,0.7821331906645291,0.027090154590151183
252,train,CCCCCCI,1.0099312852180602,1.050384282182724,0.04045299696466387
257,train,CCCC(C)C,1.641950107074334,1.7113701711189504,0.06942006404461631
51,train,CC[C@@H](C)CO,-0.1604739404417058,-0.052489807494559754,0.10798413294714604
592,train,CCCCO[N+](=O)[O-],0.4455358763999064,0.35462023706405316,-0.09091563933585323
558,train,Cc1c[nH]cn1,-1.6820007337994016,-1.6552341062562486,0.026766627543153065
435,train,CCOC(OCC)Oc1ccccc1,-0.3711468810604638,-0.34922936087187734,0.021917520188586448
307,train,CCOCCOC(=O)C,-0.3919540850721927,-0.5738662187197445,-0.18191213364755182
37,train,CCCCCCCCCCO,0.0423962986726536,-0.037085695430730786,-0.07948199410338438
543,train,CCCCOCCO,-0.6364387322100107,-0.46636450818633995,0.17007422402367073
214,train,COC(C(F)(F)F)(OC)OC,0.7810520410890393,0.8649068247477996,0.08385478365876031
625,train,Cc1ccc(cc1)O,-0.6052279261924168,-0.5510857332283099,0.05414219296410694
401,train,CCc1ccccc1C,0.7680475385817086,0.6370846913566208,-0.13096284722508778
407,train,CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-0.482985602623508,-0.5052487310641777,-0.02226312844066969
239,train,c1ccc2cc3ccccc3cc2c1,-0.0382316168727969,0.07102962829582948,0.10926124516862638
637,train,CCCCCCCC(=O)OC,0.4585403789072371,0.4404575232919824,-0.01808285561525469
608,train,c1ccc(c(c1)O)Cl,-0.1942856469607656,-0.21681404748283806,-0.022528400522072445
419,train,Cc1ccc(cc1)C=O,-0.1214604329197134,-0.07120710584813075,0.05025332707158264
296,train,CC(C)COC=O,0.4117241698808464,0.4722585922131449,0.0605344223322985
54,train,CCC#C,0.9475096731828728,0.8985002176700042,-0.049009455512868616
463,train,CCCCC#C,1.0645501957488492,1.0841568362803282,0.01960664053147898
161,train,CN1CCN(CC1)C,-0.9823584989050084,-0.7214387852161088,0.26091971368889955
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,0.2140557317694193,0.15558818875328545,-0.058467543016133855
426,train,CCC[N+](=O)[O-],0.1204233137166381,-0.00027912494498437586,-0.12070243866162247
216,train,C(F)(F)(F)Br,1.4546852709687714,1.4714541209877237,0.01676885001895223
300,train,CCCc1ccc(cc1)O,-0.3659450800575314,-0.469091674498575,-0.10314659444104357
442,train,CSSC,0.5131592894380262,0.4521356709710407,-0.06102361846698556
100,train,CCCCl,0.9032943646579482,0.946622065572445,0.04332770091449678
85,train,CCl,0.846074553625693,0.9127094720642815,0.0666349184385886
469,train,CC(C)(/C=N\OC(=O)NC)SC,-1.5701620122363575,-1.549975355094468,0.020186657141889608
140,train,C1CC1,1.184191618816292,1.0419389720365209,-0.14225264677977112
597,train,CCCCCCCI,1.059348394745917,1.050384282182724,-0.00896411256319296
112,train,CCCCCC(=O)C,0.1984503287606224,0.20861863889689775,0.010168310136275338
411,train,CCCCC(=O)OC,0.3232935528309975,0.29105104480990024,-0.03224250802109724
50,train,C(F)(F)(F)F,1.800605037663769,1.6842868219890395,-0.11631821567472955
53,train,COc1cccc(c1O)OC,-0.8211026678141071,-0.7924414676581324,0.02866120015597473
167,train,C(=C(Cl)Cl)Cl,0.8746844591418207,0.8424528055327134,-0.03223165360910729
594,train,CC(Cl)(Cl)Cl,0.9397069716784744,1.0422798734872958,0.10257290180882139
424,train,CCC(C)CC,1.641950107074334,1.5596199621622875,-0.0823301449120466
584,train,CCCCC(=O)CCCC,0.3024863488192683,0.27741365310963695,-0.025072695709631332
556,train,COC=O,0.2660737417987423,0.22749105043798828,-0.03858269136075404
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-1.54155210672023,-1.5341335392931452,0.007418567427084799
28,train,CCC=O,0.0970152092034427,0.05524905528749252,-0.04176615391595018
288,train,CC1CCCCC1,1.431277166455576,1.4956456940862033,0.06436852763062739
639,train,c1cc(ccc1C=O)O,-1.3074710615882768,-1.3812923863925977,-0.07382132480432091
540,train,CCCCCN,-0.0746442238933229,-0.06594483602723644,0.008699387866086455
59,train,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,0.0632035026843828,0.12610377238813944,0.06290026970375664
446,train,CCCCCC,1.6341474055699354,1.4243533701275344,-0.20979403544240105
96,train,COC(CCl)(OC)OC,-0.2046892489666302,-0.14442530820973443,0.060263940756895784
115,train,CCCCCC(=O)OCC,0.4091232693793803,0.3344623557222686,-0.0746609136571117
208,train,C(Br)(Br)Br,0.4351322743940418,0.5105791847075347,0.07544691031349293
283,train,CCC(=O)O,-0.6910576427407997,-0.5037126943305188,0.18734494841028093
189,train,c1cc(c(c(c1)Cl)Cl)Cl,0.666612419024529,0.5213823290939138,-0.14523008993061515
591,train,CCC(C)C,1.608138400555274,1.6395662915368747,0.031427890981600815
263,train,CCCCCCCCCC,1.8110086396696332,1.5418964372399877,-0.2691122024296455
209,train,CCc1ccc(cc1)O,-0.6052279261924168,-0.626176246364118,-0.020948320171701118
606,train,c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,0.4273295728896433,0.4940663448240129,0.06673677193436961
302,train,C(CCl)Cl,0.5235628914438908,0.5096941708964532,-0.013868720547437596
201,train,CCCCC(=O)O,-0.6130306276968154,-0.6261283795506557,-0.013097751853840323
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-2.1189520180457144,-2.0175243313063764,0.101427686739338
151,train,Cn1ccnc1,-1.1982332405266984,-1.1481495841868847,0.05008365633981371
403,train,c1ccc(cc1)c2ccccc2,0.2868809458104714,0.49399988149601065,0.20711893568553924
340,train,c1cc(c(c(c1Cl)Cl)Cl)Cl,0.6406034140098673,0.4687254914515354,-0.1718779225583319
193,train,CC(=C)C(=C)C,1.093160101264977,1.04419998902747,-0.04896011223750696
41,train,CCCCCCCC=C,1.5249095845083571,1.5715536313181857,0.04664404680982859
233,train,CCCCCCCN,0.0033827911506614,0.04972027649736488,0.046337485346703476
143,train,CC(C)CO,-0.1812811444534349,-0.2874540757412356,-0.1061729312878007
107,train,Cc1cccc(c1)C,0.7732493395846409,0.7800942881142119,0.00684494852957096
305,train,Cc1cccc(n1)C,-0.2046892489666302,-0.1138058724900156,0.09088337647661461
357,train,c1ccc(c(c1)N)[N+](=O)[O-],-0.9277395883742192,-0.9112637921689504,0.016475796205268844
323,train,c1cc(ccc1C#N)O,-1.6559917287847403,-1.6970492465876659,-0.04105751780292555
539,train,CC(C)CCO,-0.1604739404417058,-0.14729685536219406,0.013177085079511736
572,train,CCCCCO,-0.199487447963698,-0.15399694975015216,0.04549049821354584
489,train,c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,0.0501990001770521,0.21493131085174694,0.16473231067469485
582,train,CCNc1nc(nc(n1)SC)NC(C)(C)C,-0.7482774537730549,-0.7632581768826677,-0.014980723109612848
55,train,c1ccc(cc1)C(F)(F)F,0.9241015686696774,0.9942939706950082,0.07019240202533084
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-0.7014612447466644,-0.6134899041906453,0.08797134055601907
203,train,Cc1ccc2cc(ccc2c1)C,0.3050872493207345,0.18998144499419672,-0.11510580432653778
313,train,COCOC,0.22706023427675,0.2750712130911864,0.04801097881443636
627,train,COc1ccccc1O,-0.5558108166645602,-0.5615249877449273,-0.005714171080367092
499,train,CCCCC(C)C,1.7511879281359122,1.6896522653458357,-0.061535662790076495
484,train,Cc1ccccc1C=O,-0.0330298158698646,0.07916360678548492,0.11219342265534953
550,train,C(C(Cl)(Cl)Cl)Cl,0.617195309496672,0.600707304884465,-0.016488004612207008
231,train,CC(C)NC(C)C,0.1516341197342317,0.35008889994346387,0.19845478020923218
8,train,C[C@@H]1CCCC[C@@H]1C,1.4000663604379822,1.3902729751417444,-0.009793385296237744
337,train,c1cc(ccc1Cl)Cl,0.7264331305582502,0.5130690740960882,-0.21336405646216206
595,train,CC(=C)[C@H]1CCC(=CC1)C=O,-0.0746442238933229,-0.11785811481473073,-0.04321389092140783
14,train,c1ccc(cc1)S,0.3258944533324637,0.339657018663467,0.013762565331003285
175,train,Cc1ccc(cc1)C(=O)C,-0.2332991544827579,-0.161761524232858,0.0715376302498999
616,train,CCOP(=O)(OCC)OCC,-0.9615512948932792,-0.8715134946889805,0.09003780020429863
