row,partition,smiles,actual,predicted,residual
410,train,CN(C)CCCN1c2ccccc2CCc3ccccc13,2.49,2.657304025771662,0.1673040257716618
262,train,COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.6218508970702825,-0.06814910292971743
1233,train,OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,2.84,3.063680990420456,0.2236809904204562
1756,train,O=C(CC12CC3CC(CC(C3)C1)C2)Nc4cccc5ncccc45,3.83,4.071973194501389,0.241973194501389
2943,train,Brc1ccc(s1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.52,3.5682909385254726,0.048290938525472615
4030,train,COc1cc(OC)c(cc1NC(=O)NCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-1.02,-0.7066083541711738,0.31339164582882617
2842,train,Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,3.42,3.034645419371775,-0.38535458062822503
1578,train,O=S(=O)(Cc1ccccc1)NCC(N2CCCCCC2)c3ccccc3,2.83,2.923424131742508,0.09342413174250774
1320,train,CCn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,3.75,3.9732150006940876,0.22321500069408762
395,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3)c2cc1OC,2.82,2.843023472622956,0.02302347262295612
3602,train,NC(=N)c1cc2c(OCc3ccccc3)cccc2s1,1.16,1.392145797064421,0.23214579706442118
2160,train,OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24,0.92,0.8543608990066689,-0.06563910099333115
3965,train,Brc1ccc(cc1)C2NC(=O)c3ccccc3N2,2.68,2.780140727184711,0.10014072718471079
1148,train,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,1.9,2.233988218686948,0.3339882186869483
1300,train,CN1C(=O)CC(C)(CCc2cccc(c2)c3ccccc3)N=C1N,2.03,2.483699255141373,0.4536992551413732
2433,train,CN1CCC(=CC1)c2cccc(O)c2,0.53,0.74445160728916,0.21445160728916002
4009,train,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCN(CC2)c3ccccc3,1.75,1.8825258983688449,0.13252589836884487
2609,train,OCCCN(Cc1ccc(F)cc1)C(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2,3.04,3.1672754706120445,0.12727547061204447
443,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1OC,2.95,3.1866986767256957,0.23669867672569556
1252,train,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,3.12,3.2928317157765163,0.17283171577651624
2039,train,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,3.04,3.0727302350299834,0.0327302350299834
500,train,O[C@@H](CNCCSCCCNCCc1cccc(c1)C(F)(F)F)c2ccc(O)c3NC(=O)Sc23,1.21,1.3243684005052905,0.11436840050529051
596,train,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,2.11,2.561339750098396,0.4513397500983962
2896,train,CN(C)CCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,0.64,0.8586945620122446,0.21869456201224458
2216,train,C(CCNc1cc(nc2ccccc12)c3ccccc3)CNc4cc(nc5ccccc45)c6ccccc6,3.65,4.221285296888726,0.5712852968887261
2592,train,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,2.5,2.4768532522340903,-0.023146747765909748
393,train,Clc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)C3CC3,2.72,2.8768448075161306,0.1568448075161304
2421,train,C[C@@H](Oc1ccc(cc1C(=O)N2CCN(CC2)c3ncc(cc3F)C(F)(F)F)S(=O)(=O)C)C(F)(F)F,3.49,3.231921770713629,-0.25807822928637103
2934,train,NC(=O)c1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,0.28,0.6169883711520223,0.3369883711520223
2898,train,COc1ccc(cc1)C(CN(C)C)C2(O)CCCCC2,0.99,0.9104610115473066,-0.07953898845269336
3482,train,COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5,2.6,2.501305348362805,-0.09869465163719493
1558,train,CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C,2.8,3.1538357522440412,0.3538357522440414
532,train,C[C@H](C1=CNC(=S)N1)c2cccc(C)c2C,2.9,3.2296843233004298,0.32968432330042985
2981,train,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,4.2,4.2794170082111895,0.07941700821118935
1612,train,Cc1cccc(n1)C#Cc2ccccc2,3.6,3.8799425861789096,0.27994258617890955
1902,train,NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl,-0.9,-0.6939535782669042,0.20604642173309584
2774,train,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)C(=O)NCCO,2.49,2.764087569626682,0.27408756962668157
4111,train,NNCCc1ccccc1,-0.01,0.19878013354191926,0.20878013354191927
474,train,CN1CCN(CC1)C(=O)c2cc3cc(Br)ccc3[nH]2,2.79,2.7376284312724994,-0.052371568727500595
3627,train,CCOc1ccc(cc1)c2cnc3CCCn23,2.65,2.69829746524438,0.04829746524438017
3172,train,COc1cc(ccc1Nc2ncc(Br)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,3.7,3.854922436729928,0.15492243672992778
3744,train,Fc1ccc(cc1F)C(=O)Nc2ccc(Cl)nc2,3.31,3.4833840157922973,0.17338401579229723
1850,train,CC(C)(NC(=O)c1sccc1Oc2ccc(F)cc2[N+](=O)[O-])C#C,3.0,3.0786677537694684,0.07866775376946844
2403,train,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C,0.2,0.4117227366399274,0.2117227366399274
2794,train,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3COc4ccccc4,2.7,2.8602841116542024,0.1602841116542022
2533,train,OC(=O)c1c(Sc2ccccc2)c3cc(Cl)ccc3n1Cc4ccc(Cl)cc4,2.96,2.7218299824844694,-0.23817001751553057
711,train,COc1ccc(NC(=O)CSc2nnc(C)n2c3ccc(C)cc3)cc1,2.94,3.124379015473797,0.1843790154737972
3734,train,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5,1.77,1.7788881415381992,0.008888141538199168
332,train,CCNc1nc(Nc2ccccc2)nc(n1)C#N,3.11,3.243371956277145,0.13337195627714493
2824,train,CC[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,3.0,3.0094884470789767,0.00948844707897667
20,train,CC(C)(CCCCCOCCc1ccccc1)NCCc2ccc(O)c3nc(O)sc23,2.92,2.9891134801584704,0.06911348015847052
3826,train,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3,1.66,1.7917164215294108,0.13171642152941088
3420,train,Cc1c(c2ccc(O)cc2)n(C)c3ccc(O)cc13,3.8,4.1973684035876655,0.3973684035876657
911,train,CC(N)C(=O)Nc1c(C)cccc1C,-0.15,-0.24431381585763123,-0.09431381585763124
3974,train,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CN3CCCCC3)cc2,1.75,1.8784445228098314,0.12844452280983143
3538,train,Cc1c(Cl)c(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,2.98,3.4081982368530763,0.42819823685307634
2846,train,CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c3ccccc3,2.5,2.8661433529822484,0.3661433529822484
3008,train,OCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.42,0.40324824916406565,-0.01675175083593433
838,train,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,1.54,1.3001351450344552,-0.23986485496554488
602,train,NC(=N)Nc1cc(Cl)nc(n1)c2ccccc2,2.16,2.3899460633671583,0.22994606336715817
3644,train,Fc1ccccc1NC(=O)N[C@H]2N=C(c3ccccc3)c4ccccc4NC2=O,4.0,3.974424650516652,-0.025575349483347942
2330,train,Cc1ccc(cc1)N2NC(=O)c3cccnc23,2.1,2.4277362003490643,0.32773620034906426
426,train,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.02,2.2194101530507524,0.19941015305075238
1283,train,COc1ccc(cc1)S(=O)(=O)Nc2ccccn2,0.87,0.8946632855423926,0.02466328554239261
167,train,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCOCC6,2.82,3.1162575352716813,0.2962575352716814
3169,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnccc3OC,2.83,3.1274629864721946,0.2974629864721945
450,train,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4,4.1,4.4491363136459965,0.34913631364599684
3434,train,CC(C)(C)c1ccc(cc1)c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br,4.3,4.353185698573618,0.053185698573618545
2291,train,CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,-0.3197054434282256,0.08029455657177442
1471,train,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1,2.05,2.293865627412398,0.24386562741239803
2299,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)N)C(=O)C(F)(F)F,1.74,1.6662817846241684,-0.07371821537583156
3815,train,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC45CC5)nc23,1.78,1.836075247606654,0.056075247606653944
1286,train,COc1ccc(NC(=O)C=C)cc1,1.68,1.735464307699525,0.05546430769952515
3000,train,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C(F)(F)F,1.5,1.535043416134172,0.035043416134171945
3719,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,1.5790548726459726,0.10905487264597258
3146,train,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.52,-0.5364426578840633,-0.016442657884063294
783,train,CN1SC(=NC1=O)NC(=O)c2ccccc2,1.13,1.3820972325190202,0.2520972325190203
2893,train,CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cc(cn6C)C#N,4.13,4.389863472340344,0.2598634723403439
251,train,CC(C(=O)O)n1c(C)c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc13,3.56,3.5016952923606377,-0.05830470763936235
740,train,CC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22,0.5352671872799457,0.31526718727994574
710,train,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cc(n1)N3CCOCC3)c4ncc(F)cn4,1.91,2.111343524608605,0.20134352460860527
2398,train,Oc1ccc2OC(=CC(=O)c2c1)c3ccccc3,3.6,3.9928991315125346,0.3928991315125345
246,train,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46,3.55,3.619409051605683,0.06940905160568311
338,train,Cc1cc(Oc2ccc3OCOc3c2)nc(Oc4ccc(cc4)n5ccnc5)n1,3.47,3.655831393819293,0.1858313938192926
2128,train,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ccncc5s4,1.6,1.628429054624436,0.0284290546244359
3798,train,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC3CCCCC3,1.79,1.9396693483371068,0.14966934833710677
1311,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6Cl)S(=O)(=O)C)c3C1=O,3.97,4.021186405201451,0.05118640520145101
3362,train,O=C1OC(=Cc2ccccc12)c3ccccc3,3.84,3.957590164410467,0.11759016441046732
408,train,Cc1c(Oc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)C(F)(F)F,2.28,1.961847261600763,-0.31815273839923686
3710,train,O[C@@H](CNCCc1cccc(CNCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,0.69,1.4585752753909391,0.7685752753909392
3065,train,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.47,3.4289017809780145,-0.04109821902198574
2205,train,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2,2.31,2.327913690334203,0.01791369033420276
2456,train,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C,2.11,2.2901963466468445,0.18019634664684459
636,train,Cc1cccc(C(=O)N)c1NC(=O)c2ccccc2,1.09,1.45045733682609,0.36045733682608994
181,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C)C(=O)C(F)(F)F,1.77,1.9182522365811172,0.1482522365811172
2106,train,OCC(CO)NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.61,2.728430618593524,0.118430618593524
577,train,NC12CCC(CC1)(CC2)c3ccccc3,0.29,0.24312490148756027,-0.046875098512439706
154,train,Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,-0.37,-0.09960699837077902,0.270393001629221
3714,train,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1,3.68,4.0612859787948885,0.38128597879488835
2306,train,CC1=C(C)C(=O)C(=C(C)C1=O)C(CCCCCC(=O)O)c2ccccc2,2.48,2.5305080991461653,0.050508099146165275
667,train,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NCC#N,2.77,3.145932697099513,0.37593269709951294
235,train,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(c4)C(F)(F)F)c3)C(=O)NC1=O,2.27,2.3626845634761517,0.09268456347615173
3490,train,CN(C)CC(C)(C)COc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1,2.2,2.380286789807915,0.1802867898079148
2506,train,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)c(Cl)c3)CC1,3.15,3.139580156294949,-0.01041984370505089
1097,train,COc1ccc2cc(ccc2c1)C(C)C(=O)O,0.23,0.18906231455029787,-0.04093768544970214
811,train,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14,2.86,2.7620306734358033,-0.09796932656419655
989,train,Cc1ccc(OCC(=O)O)c(c1)n2nc3ccccc3n2,-0.84,-0.6176964901934783,0.2223035098065217
3887,train,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.9,2.7241422740893073,-0.1758577259106926
2967,train,COc1ccccc1CN(C)Cc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,1.52,1.6927989624625477,0.17279896246254767
4070,train,Cc1cc(Cl)ccc1N2CCN(CC2)C(=O)COCc3ccncc3,3.22,3.350320583795808,0.1303205837958079
1705,train,COc1ccc(cc1OC)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2,2.56,2.4492229522582587,-0.11077704774174135
3775,train,O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3,3.2,3.1322958034975255,-0.06770419650247472
2529,train,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.19,2.117091565754289,-0.07290843424571092
3790,train,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,1.51,2.00975744637822,0.49975744637822017
3971,train,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,-0.09,-0.2541825519638268,-0.16418255196382678
2469,train,NC(=N)c1cc2c(cccc2s1)c3ccccc3,1.27,1.4212031961631983,0.15120319616319833
266,train,COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,2.16,2.099845852194383,-0.06015414780561734
2280,train,CN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,1.8,1.5722383773593913,-0.22776162264060873
540,train,Oc1ccc(cc1)c2csc(n2)c3ccc(O)cc3,3.7,4.019081516211686,0.31908151621168557
1624,train,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(F)c4,2.17,2.452549561548622,0.2825495615486222
877,train,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(cc3)S(=O)(=O)C,2.88,2.7464468912331594,-0.13355310876684046
944,train,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,3.6,3.804621213127169,0.20462121312716874
1335,train,CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,2.84,2.734816804952127,-0.10518319504787277
3460,train,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c3cc(Cl)ccc13,2.38,2.6843542922970824,0.30435429229708255
3412,train,Cc1nccn1CCC(C(=O)N)(c2ccccc2)c3ccccc3,1.79,1.919120226824854,0.1291202268248539
764,train,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.23,1.465748970093337,0.23574897009333706
3194,train,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)cccc3n1CC(=O)O,2.15,2.1680731439745804,0.018073143974580486
994,train,CSCCC(NC(=O)c1ccccc1)c2nc3ccccc3n2Cc4ccc(cc4)C#N,4.24,4.578451753795624,0.3384517537956242
127,train,Cc1ncc(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,1.0,1.407919743504826,0.40791974350482607
1536,train,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,2.03,1.5487712358521237,-0.4812287641478761
3338,train,C[C@]12CC[C@H]3[C@@H](CC(=C)C4=CC(=O)C=C[C@]34C)[C@@H]1CCC2=O,2.98,2.99285222038145,0.012852220381450064
604,train,CC(C)Oc1cc(OCCCN2CCCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13,3.1,3.4039332382434995,0.3039332382434994
1308,train,Fc1ccc(CN2CCN(CC2)[C@H](c3ccc(cc3)C(=O)N4CCC4)c5cccc(NC(=O)C6CC6)c5)cc1,3.58,3.646735457420486,0.06673545742048592
2439,train,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,2.69,2.814309684617419,0.12430968461741898
1296,train,Cc1onc(NC(=O)CSc2nc(C)cc(C)n2)c1,1.52,1.42462044245628,-0.09537955754371996
2539,train,CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,2.87,3.519072299473524,0.6490722994735241
820,train,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,2.73,2.9125337417021617,0.18253374170216174
3464,train,COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.14,2.8164979105004337,-0.3235020894995664
1250,train,O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45,2.32,2.125283065570746,-0.19471693442925364
2700,train,Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@@H](O)CO)c3,1.91,2.181595440313561,0.271595440313561
2108,train,Brc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.12,3.2762714535844575,0.15627145358445738
1651,train,Cc1c(F)ccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,2.23,2.403284519820641,0.17328451982064097
3282,train,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28,1.764018252219008,0.48401825221900796
4194,train,CC1CC(N(C(=O)C)c2ccccc2)c3ccccc3N1S(=O)(=O)c4ccccc4,3.68,3.5800037834732614,-0.09999621652673873
3745,train,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.395617040269993,-0.26438295973000736
1807,train,O=C1C=CN=C2C=C(C=CN12)C#Cc3ccccc3,2.9,3.101951055391238,0.20195105539123803
4061,train,NNC(=O)c1ccncc1,-0.57,-0.25953201436031526,0.3104679856396847
3992,train,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,1.83,1.4979050849660733,-0.33209491503392674
3773,train,COc1ccc2N=NC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-0.65,-0.23234467201698772,0.4176553279830123
1060,train,CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S+](C)[O-],1.6,1.9139016965897884,0.3139016965897883
3136,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CS(=O)(=O)N)c4ccc(Cl)cc4,2.2,2.2553334812838353,0.055333481283835084
3068,train,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,2.8,2.92495390220705,0.12495390220705005
2260,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c(C)n[nH]c3C)c2C(=O)N4C[C@H](O)CO4,1.07,1.0100191094288389,-0.05998089057116118
2600,train,CS(=O)(=O)c1ccc(cc1)[C@@H](CC2CCCC2)C(=O)Nc3nccs3,3.86,3.8019022476022393,-0.058097752397760605
1054,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4,2.6,2.682530674356821,0.08253067435682082
2232,train,O=C(Cc1cccc2ccccc12)Nc3ccccc3,3.9,4.196900473798513,0.2969004737985128
