row,partition,smiles,actual,predicted,residual
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-11.027000000000022,0.922999999999977
199,train,CCCCCCOC(=O)C,-2.26,-2.3012999999999995,-0.04129999999999967
202,train,CCBr,-0.74,-0.6073559999999936,0.13264400000000642
521,train,CCCCCC=O,-2.81,-2.7314599999999967,0.07854000000000338
398,train,c1cc(ccc1O)F,-6.19,-6.248539999999981,-0.058539999999980274
209,train,CCc1ccc(cc1)O,-6.13,-6.7802000000000024,-0.6502000000000026
524,train,CCOC(C)OCC,-3.28,-2.3578200000000056,0.9221799999999942
333,train,c1cc(cnc1)C#N,-6.75,-6.281959999999988,0.4680400000000118
171,train,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-14.532240000000005,3.5277599999999936
35,train,CC(C)(C)c1ccc(cc1)O,-5.91,-6.074220000000009,-0.16422000000000914
468,train,CCCCOC(=O)C,-2.64,-2.6913199999999993,-0.051319999999999144
439,train,C(Cl)(Cl)(Cl)Cl,0.08,-0.2333200000000093,-0.3133200000000093
421,train,C1CNCCN1,-7.4,-5.893730000000005,1.5062699999999953
102,train,CCC[C@H](CC)O,-4.06,-4.292079714285712,-0.23207971428571206
166,train,CCc1ccccc1,-0.79,-0.9171399999999887,-0.1271399999999887
85,train,CCl,-0.55,-0.4788799999999953,0.07112000000000473
162,train,c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04,-3.3604400000000023,-0.3204400000000023
470,train,Cc1ccccc1O,-5.9,-5.979799999999996,-0.07979999999999521
9,train,CC[C@H](C)O,-4.62,-4.463430000000001,0.15656999999999943
429,train,CCO,-5.0,-4.8203590000000025,0.1796409999999975
617,train,C(C(F)(F)F)O,-4.31,-4.6077666666666675,-0.29776666666666785
475,train,C(CCl)CCl,-1.89,-1.890480000000017,-0.0004800000000171334
619,train,CCCO,-4.85,-4.698614904761906,0.1513850952380933
464,train,COc1ccccc1N,-6.12,-5.986860000000012,0.1331399999999885
444,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84,-6.509240000000006,2.3307599999999935
373,train,CCc1ccc(cc1)C,-0.95,-1.075760000000019,-0.12576000000001897
448,train,C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23,-0.9377000000000071,0.2922999999999929
59,train,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.4831399999999983,0.0768600000000017
503,train,CCCCCC1CCCC1,2.55,2.3947199999999715,-0.15528000000002828
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-9.777519999999987,-0.2475199999999873
31,train,C=CCC=C,0.93,0.24704999999997268,-0.6829500000000274
303,train,CCC(C)(C)CC,2.56,-0.0465999999999811,-2.606599999999981
185,train,C(C(Cl)Cl)Cl,-1.99,-1.764960000000011,0.22503999999998903
132,train,[C@@H](C(F)(F)F)(F)Br,0.5,0.47027999999999404,-0.029720000000005964
177,train,Cc1ccccc1Cl,-1.14,-1.4883400000000124,-0.34834000000001253
367,train,CCCCBr,-0.4,0.02163733333333573,0.42163733333333575
580,train,CCCOCCC,-1.16,-1.114199999999982,0.045800000000017826
268,train,C1CCCCC1,1.23,0.9732901428571323,-0.25670985714286765
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74,-9.414800000000037,3.3251999999999633
628,train,C1CC=CC1,0.56,0.35094499999997586,-0.2090550000000242
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.260239999999999,-0.16023999999999905
131,train,CCCC#N,-3.64,-2.9730000000000016,0.6669999999999985
249,train,CCCCN,-4.24,-4.089599999999999,0.1504000000000012
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-4.112099999999998,0.3279000000000023
66,train,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-13.940800000000023,2.489199999999977
602,train,c1cc(ccc1N)N(=O)=O,-9.82,-8.955999999999989,0.8640000000000114
581,train,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-3.602223333333333,-0.4022233333333327
243,train,C1CC[S+2](C1)([O-])[O-],-8.61,-5.355550999999992,3.2544490000000073
203,train,Cc1ccc2cc(ccc2c1)C,-2.63,-2.421139999999996,0.20886000000000404
280,train,CC(=O)c1cccnc1,-8.26,-7.499499999999994,0.7605000000000057
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-4.008800000000001,0.041199999999999015
270,train,CC(C)c1ccccc1,-0.3,-0.5564600000000053,-0.2564600000000053
75,train,CCN,-4.5,-4.28088,0.2191200000000002
159,train,Cc1ccnc(c1)C,-4.86,-4.872500000000005,-0.012500000000004619
282,train,CCCCCCCCC=O,-2.07,-2.460260952380949,-0.39026095238094927
298,train,CCOCCOCC,-3.54,-3.0611199999999954,0.47888000000000464
13,train,CCCCC(=O)OCC,-2.49,-2.5166599999999955,-0.026659999999995243
546,train,CC(C)[N+](=O)[O-],-3.13,-3.118820000000005,0.011179999999995083
416,train,Cc1ccc(cc1)C(=O)N(C)C,-9.76,-9.560899999999986,0.19910000000001382
511,train,CC[C@H](C)c1ccccc1,-0.45,-0.4243799999999882,0.0256200000000118
538,train,c1cc(cc(c1)Cl)O,-6.62,-6.773319999999993,-0.1533199999999928
616,train,CCOP(=O)(OCC)OCC,-7.5,-6.624239999999991,0.8757600000000094
526,train,CS,-1.2,-0.8612699999999873,0.33873000000001263
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-18.283660000000054,0.43633999999994444
79,train,COc1cccc(c1)O,-7.66,-7.2294200000000295,0.43057999999997065
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-11.194980000000038,-0.054980000000037776
170,train,Cc1ccncc1C,-5.22,-5.162679999999991,0.0573200000000087
272,train,CC(C)C(=O)C,-3.24,-3.2008000000000023,0.0391999999999979
299,train,CCCCCOC(=O)CC,-2.11,-2.2463520000000066,-0.1363520000000067
229,train,COS(=O)(=O)C,-4.87,-5.376839999999994,-0.5068399999999942
396,train,C1CCC(CC1)O,-5.46,-5.387153047619046,0.07284695238095384
172,train,c1ccc(cc1)C=O,-4.02,-4.344920000000004,-0.3249200000000041
236,train,C[C@H]1CCCO1,-3.3,-2.7567110000000046,0.5432889999999952
556,train,COC=O,-2.78,-3.046960000000004,-0.2669600000000041
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-4.58,-6.1739999999999995,-1.5939999999999994
478,train,c1cc(ccc1N)Cl,-5.9,-5.790259999999994,0.10974000000000661
36,train,CC(C)CCOC=O,-2.13,-2.215200000000001,-0.08520000000000127
505,train,Cc1ccc(nc1)C,-4.72,-4.542760000000002,0.17723999999999762
349,train,c1cnccc1C=O,-7.0,-6.703819999999984,0.29618000000001565
310,train,CCC(C)(C)O,-4.43,-4.405369999999997,0.024630000000002816
452,train,c1ccc2c(c1)cccn2,-5.72,-5.539059999999987,0.18094000000001298
327,train,c1cc(ccc1Br)Br,-2.3,-2.1755599999999986,0.12444000000000122
488,train,CC(=C)C,1.16,-0.40143047619048877,-1.5614304761904887
34,train,CCNCC,-4.07,-3.399119999999999,0.6708800000000013
33,train,CN(C)C(=O)c1ccccc1,-9.29,-9.201780000000017,0.08821999999998198
217,train,CCCCO,-4.72,-4.615688960317462,0.10431103968253819
366,train,Cc1ccccc1N,-5.53,-5.438779999999996,0.0912200000000043
274,train,CCCCS,-0.99,-0.19748000000002497,0.792519999999975
118,train,c1cc(cc(c1)O)C#N,-9.65,-8.457479999999999,1.1925200000000018
15,train,CC(=CCC/C(=C\CO)/C)C,-4.78,-4.571397476190478,0.20860252380952193
252,train,CCCCCCI,0.08,0.26920473809522827,0.18920473809522825
307,train,CCOCCOC(=O)C,-5.31,-5.045279999999998,0.2647200000000014
350,train,C(CCl)OCCCl,-4.23,-3.5137199999999975,0.7162800000000029
408,train,CSC,-1.61,-1.4936000000000091,0.11639999999999096
93,train,CCCN(CCC)C(=O)SCCC,-4.13,-3.863172,0.26682799999999984
447,train,C(CBr)Br,-2.33,-1.881475999999998,0.44852400000000214
591,train,CCC(C)C,2.38,1.7547999999999964,-0.6252000000000035
309,train,c1cc(cnc1)C=O,-7.1,-6.755960000000006,0.34403999999999346
553,train,CCc1cccnc1,-4.59,-4.742240000000004,-0.15224000000000437
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-8.506580000000024,-0.08658000000002453
116,train,CCCOC,-1.66,-1.5416600000000105,0.11833999999998945
414,train,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98,-7.481459999999988,0.49854000000001264
352,train,c1cc(cnc1)Cl,-4.01,-4.333140000000001,-0.3231400000000013
200,train,C1CCC(=O)C1,-4.7,-5.127379999999995,-0.427379999999995
406,train,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,-6.57868000000001,0.16131999999999014
436,train,c1cc(cc(c1)O)[N+](=O)[O-],-9.62,-9.403040000000015,0.21695999999998428
562,train,CC(C)(C)c1ccccc1,-0.44,-0.39206000000000873,0.04793999999999127
376,train,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-3.2379699999999985,0.11203000000000163
254,train,COP(=O)(OC)OC,-8.7,-7.222340000000013,1.477659999999986
30,train,Cc1ccc(cc1)C,-0.8,-0.8902200000000176,-0.09022000000001751
0,train,CN(C)C(=O)c1ccc(cc1)OC,-11.01,-10.190180000000018,0.8198199999999822
72,train,C(CO[N+](=O)[O-])O,-8.18,-7.414044000000026,0.7659559999999734
557,train,c1ccc2cc(ccc2c1)N,-7.47,-6.853299999999978,0.616700000000022
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,-6.472460000000012,0.7175399999999881
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-5.282460000000006,-1.5324600000000057
351,train,CC[N+](=O)[O-],-3.71,-3.6210200000000006,0.08897999999999939
372,train,C=C(c1ccccc1)c2ccccc2,-2.78,-3.159300000000006,-0.3793000000000064
370,train,C(=C(Cl)Cl)(Cl)Cl,0.1,-1.233321666666657,-1.3333216666666572
74,train,CN1CCNCC1,-7.77,-7.291220000000018,0.4787799999999818
392,train,CC(=O)C1CC1,-4.61,-4.393639999999999,0.21636000000000166
24,train,c1ccc(cc1)C#N,-4.1,-3.6746599999999976,0.42534000000000205
567,train,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-4.67196,-0.16196000000000055
277,train,C1CCC(CC1)N,-4.59,-4.012039999999999,0.5779600000000009
64,train,CCCCCc1ccccc1,-0.23,-0.13867999999996794,0.09132000000003207
231,train,CC(C)NC(C)C,-3.22,-2.274370999999996,0.9456290000000043
221,train,CC(C)(C)OC,-2.21,-1.9171399999999912,0.2928600000000088
196,train,CCOCC,-1.59,-2.1644400000000097,-0.5744400000000096
237,train,CNC(=O)Oc1cccc2c1cccc2,-9.45,-8.629220000000005,0.8207799999999938
589,train,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-17.764640000000014,-0.02464000000001576
55,train,c1ccc(cc1)C(F)(F)F,-0.25,-0.11200000000002053,0.13799999999997947
292,train,C[C@H]1CC[C@@H](O1)C,-2.92,-2.7336800000000006,0.18631999999999938
226,train,c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,-3.9269000000000003,0.4731000000000001
391,train,CCOC(=O)CC(=O)OCC,-6.0,-4.717080000000004,1.2829199999999963
300,train,CCCc1ccc(cc1)O,-5.21,-5.54736000000001,-0.3373600000000101
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,-1.9622800000000153,-0.002280000000015381
597,train,CCCCCCCI,0.27,0.26920473809522827,-0.0007952619047717491
284,train,C(Cl)(Cl)Cl,-1.08,-1.0893600000000139,-0.009360000000013802
313,train,COCOC,-2.93,-2.7612000000000076,0.1687999999999925
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22,-4.999179999999992,0.2208200000000078
26,train,CC(C)(C)O,-4.47,-4.425864999999998,0.04413500000000159
551,train,CCC(=O)OC,-2.93,-3.089580000000004,-0.15958000000000405
148,train,CC(C)(C)Cl,1.09,0.6759600000000199,-0.4140399999999802
457,train,CCCC(=O)C,-3.52,-3.364497142857147,0.15550285714285295
437,train,CCCCCCCCO,-4.09,-4.050304715007215,0.03969528499278496
618,train,CCCCOC[C@H](C)O,-5.73,-5.394493047619054,0.3355069523809462
105,train,[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1,-0.3809999999999758,-0.4809999999999758
308,train,COc1cccc(c1)N,-7.29,-6.79440000000001,0.4955999999999898
114,train,c1ccc(cc1)CBr,-2.38,-2.0756799999999904,0.30432000000000947
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-10.189839999999995,-0.4598399999999945
585,train,CCCCN(CC)C(=O)SCCC,-3.64,-3.5963600000000007,0.04363999999999946
397,train,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-5.77207999999999,1.6579200000000096
336,train,Cc1ccc(c(c1)O)C,-5.91,-5.950820000000014,-0.04082000000001429
476,train,c1cc(ccc1[N+](=O)[O-])O,-10.64,-9.912939999999963,0.7270600000000371
260,train,C=C,1.28,0.6481450000000062,-0.6318549999999938
121,train,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-11.095040000000022,1.5449599999999784
49,train,c1ccc(cc1)N,-5.49,-5.512080000000004,-0.02208000000000343
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-2.5206600000000066,-1.0706600000000066
540,train,CCCCCN,-4.09,-3.9282399999999997,0.16176000000000013
22,train,C1CCCC(CC1)O,-5.48,-5.387153047619046,0.0928469523809543
179,train,CC(OC)(OC)OC,-4.42,-3.156719999999996,1.263280000000004
201,train,CCCCC(=O)O,-6.16,-5.94621999999999,0.21378000000001052
157,train,CCCCCC(=O)O,-6.21,-5.897119999999988,0.31288000000001226
147,train,CCc1ccccc1O,-5.66,-6.178380000000004,-0.5183800000000041
145,train,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64,-0.6830999999999863,-0.04309999999998626
263,train,CCCCCCCCCC,3.16,2.761642333333326,-0.39835766666667416
363,train,CF,-0.22,-0.07843999999997653,0.14156000000002347
463,train,CCCCC#C,0.29,0.2050200000000184,-0.08497999999998157
178,train,CC(=O)N1CCCC1,-9.8,-7.529939999999999,2.2700600000000017
234,train,CC1CCCC1,1.59,1.18202999999999,-0.40797000000001016
266,train,Cc1c[nH]c2c1cccc2,-5.88,-4.615000000000004,1.2649999999999961
101,train,CCCSCCC,-1.28,-0.7631400000000244,0.5168599999999757
531,train,CCCCCOC(=O)C,-2.51,-2.4732800000000044,0.03671999999999542
487,train,CC(=O)C,-3.8,-3.701139999999999,0.09886000000000061
42,train,c1ccc2cc(ccc2c1)O,-8.11,-7.583939999999996,0.5260600000000037
609,train,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-10.747859999999969,0.7821400000000303
329,train,CC/C=C\C,1.31,0.638639999999985,-0.6713600000000151
41,train,CCCCCCCC=C,2.06,2.0033513333333244,-0.05664866666667567
630,train,CCCN,-4.39,-4.147539999999999,0.24246000000000034
605,train,CC(C)Cc1ccccc1,0.16,-0.03363999999998146,-0.19363999999998147
250,train,CCCC(=O)OCC,-2.49,-2.5979199999999967,-0.10791999999999646
317,train,c1ccc(cc1)I,-1.74,-1.7296999999999971,0.010300000000002862
204,train,CCCCCCO,-4.4,-4.050304715007215,0.34969528499278546
125,train,C1CCNCC1,-5.11,-4.619933999999999,0.49006600000000144
175,train,Cc1ccc(cc1)C(=O)C,-4.7,-5.219699999999994,-0.5196999999999941
345,train,CCCCC=O,-3.03,-3.0013399999999963,0.02866000000000346
356,train,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,-2.2179399999999996,0.062060000000000226
587,train,CC(C)OC=O,-2.02,-2.336699999999996,-0.316699999999996
450,train,Cc1cccc(c1N)C,-5.21,-5.311100000000008,-0.10110000000000774
549,train,COCCN,-6.55,-5.527800000000012,1.0221999999999882
95,train,CCOC,-2.1,-2.422579999999992,-0.3225799999999919
273,train,CCCCNCCCC,-3.24,-2.491180000000001,0.7488199999999994
182,train,CC(C)OC,-2.01,-1.765020000000007,0.24497999999999287
20,train,CC(=O)OCCOC(=O)C,-6.34,-5.097260000000002,1.2427399999999977
507,train,CCC[C@H](C)CC,2.71,2.433079999999998,-0.27692000000000183
571,train,Cc1ccc(c(c1)C)O,-6.01,-5.971600000000011,0.038399999999988665
427,train,Cc1cc(cc(c1)C)C,-0.9,-0.9655200000000037,-0.06552000000000369
641,train,C1COCCO1,-5.06,-4.030609999999999,1.0293900000000002
264,train,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-4.2347310606060615,0.7152689393939387
256,train,Cc1cc(c2ccccc2c1)C,-2.47,-2.47909999999999,-0.009099999999989894
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,-2.7541000000000064,0.22589999999999355
297,train,CCOC(=O)c1ccc(cc1)O,-9.2,-8.121699999999988,1.0783000000000111
211,train,c1ccc(cc1)OC=O,-3.82,-4.121819999999999,-0.30181999999999887
395,train,CC1CCC(CC1)C,2.11,1.4019100000000129,-0.708089999999987
518,train,CC(C)CCOC(=O)C,-2.21,-2.533939999999994,-0.3239399999999941
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-9.848059999999956,0.1819400000000435
583,train,CC(C)CC(C)(C)C,2.89,2.5855800000000078,-0.30441999999999236
498,train,CC(C)OC(C)C,-0.53,-0.8953500000000103,-0.3653500000000103
626,train,CC(C)I,-0.46,-0.1415799999999865,0.3184200000000135
27,train,CC(C)C(=O)C(C)C,-2.74,-2.934539999999996,-0.19453999999999594
287,train,c1ccc(cc1)CCl,-1.93,-1.8612199999999879,0.06878000000001205
216,train,C(F)(F)(F)Br,1.79,1.2849800000000067,-0.5050199999999934
248,train,CCCCCCCC(=O)C,-2.49,-2.653502142857138,-0.16350214285713793
189,train,c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-1.830580000000006,-0.5905800000000061
335,train,COc1ccccc1,-2.45,-2.751659999999999,-0.3016599999999987
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-2.861118000000001,0.5788819999999988
70,train,CC(C)CO[N+](=O)[O-],-1.88,-2.7714999999999943,-0.8914999999999944
455,train,c1ccsc1,-1.4,-1.3304399999999954,0.06956000000000451
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,-9.333739999999974,0.5262600000000255
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-5.380160000000005,0.7198399999999943
624,train,CCCCI,-0.25,-0.24660450000002232,0.0033954999999776803
285,train,Cc1cccc(c1C)C,-1.21,-1.4402000000000004,-0.2302000000000004
426,train,CCC[N+](=O)[O-],-3.34,-3.287499999999998,0.05250000000000199
378,train,COS(=O)(=O)OC,-5.1,-4.6327399999999965,0.4672600000000031
620,train,Cc1ccccc1C,-0.9,-1.042860000000005,-0.14286000000000498
233,train,CCCCCCCN,-3.79,-3.7574626666666666,0.03253733333333342
223,train,CCC(=O)CC,-3.41,-3.6147600000000013,-0.20476000000000116
632,train,Cc1cccc2c1cccc2,-2.44,-2.5068600000000005,-0.06686000000000059
288,train,CC1CCCCC1,1.7,1.4641330000000212,-0.23586699999997873
160,train,C1CCC=CC1,0.14,0.2371549999999698,0.0971549999999698
586,train,CCCCCC=C,1.66,1.7405266666666406,0.08052666666664066
615,train,C=Cc1ccccc1,-1.24,-1.342560000000006,-0.10256000000000598
314,train,CCC(CC)O,-4.35,-4.455718190476192,-0.10571819047619258
501,train,[C@@H](C(F)(F)F)(Cl)Br,-0.11,-0.07884000000000846,0.03115999999999154
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-4.808339999999998,0.23166000000000242
52,train,c1ccc(c(c1)O)I,-6.2,-6.118900000000001,0.08109999999999928
523,train,C1COCCN1,-7.17,-6.4536299999999915,0.7163700000000084
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-3.511420000000002,-0.0014200000000021973
94,train,C[N+](=O)[O-],-4.02,-3.8859399999999997,0.13405999999999985
536,train,c1c(cc(cc1Cl)Cl)Cl,-0.78,-1.38389999999999,-0.6038999999999899
369,train,Cc1ccncc1,-4.93,-4.934440000000003,-0.00444000000000333
104,train,CN(CC(F)(F)F)c1ccccc1,-1.92,-1.8490400000000107,0.07095999999998925
506,train,C/C=C/C=O,-4.22,-3.9535999999999993,0.2664000000000004
422,train,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-7.204600000000014,-1.4646000000000141
570,train,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-4.647140000000004,0.152859999999996
625,train,Cc1ccc(cc1)O,-6.13,-6.115280000000006,0.014719999999994293
241,train,CC(C)(C)C(=O)OC,-2.4,-2.847717142857136,-0.44771714285713626
347,train,C1CCC(=O)CC1,-4.91,-5.211459999999997,-0.30145999999999695
6,train,CC(C)C(C)C,2.34,1.479120000000019,-0.8608799999999808
509,train,c1ccc(cc1)O[C@@H](C(F)F)F,-1.29,-1.6887799999999995,-0.39877999999999947
316,train,C(CBr)Cl,-1.95,-1.9122199999999963,0.0377800000000037
331,train,COc1ccccc1OC,-5.33,-4.1625200000000016,1.1674799999999985
381,train,CCCCCCBr,0.18,0.5006293333333196,0.3206293333333196
320,train,CCCc1ccc(c(c1)OC)O,-5.26,-5.395080000000008,-0.1350800000000083
466,train,CCC#N,-3.84,-3.5431600000000008,0.2968399999999991
37,train,CCCCCCCCCCO,-3.64,-4.050304715007215,-0.41030471500721477
