row,partition,smiles,actual,predicted,residual
359,train,CCCCCC(=O)OC,-1.87,-2.199205965061373,-0.329205965061373
367,train,CCC(=O)OC,-0.14,-0.046177557346491316,0.0938224426535087
377,train,CCCC(=O)OC,-1.92,-2.200863314299177,-0.280863314299177
380,train,CCCCCC(=O)OCC,-2.35,-2.767598191529253,-0.4175981915292528
384,train,CCCCCCC=C,-4.44,-4.9993787437324535,-0.5593787437324531
388,train,CCCC(O)CC,-0.8,-1.2562526568669465,-0.4562526568669465
393,train,CCCCCCCC(C)O,-2.74,-3.265471495226015,-0.5254714952260149
395,train,CCCC(=O)CC,-0.83,-0.9331131634653889,-0.1031131634653889
403,train,ClCBr,-0.89,-0.8274857903832551,0.06251420961674492
430,train,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-4.597077973156681,0.2629220268433192
435,train,CCCCCCCCO,-2.39,-2.457757773968637,-0.06775777396863703
436,train,CCSCC,-1.34,-1.3648289881328013,-0.02482898813280121
437,train,ClCCCl,-1.06,-1.124705272994419,-0.06470527299441886
438,train,CCC(C)(C)Cl,-2.51,-2.7495447998596796,-0.2395447998596798
439,train,ClCCBr,-1.32,-1.3089953880667786,0.011004611933221442
444,train,CCCCCCCC=C,-5.05,-5.518331819907451,-0.4683318199074513
446,train,CCC(C)(O)CC,-0.36,-0.5911057086131533,-0.23110570861315327
454,train,CCCCC(C)O,-0.89,-1.3001964330082212,-0.4101964330082212
460,train,CCCCCO,-0.6,-0.5806560563800334,0.019343943619966608
463,train,ClCCC#N ,-0.29,-0.08630477379654877,0.2036952262034512
470,train,CC(C)C(C)O,-0.18,-0.1615957820281957,0.018404217971804304
472,train,CCCCCCCCCC(=O)OC,-4.69,-4.1254750222476595,0.5645249777523409
474,train,CC(C)CBr,-2.43,-2.82129469309282,-0.39129469309281983
475,train,CCI,-1.6,-1.5906972085598459,0.009302791440154223
477,train,CCCCCCBr,-3.81,-4.064362024509231,-0.25436202450923107
478,train,CCCC(C)C,-3.74,-4.165703867441674,-0.42570386744167354
484,train,BrC(Br)Br,-1.91,-1.7437103077649303,0.16628969223506962
485,train,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,-0.3346637432270114,-0.11466374322701142
490,train,CC(C)Br,-1.59,-1.4798804870317692,0.11011951296823086
491,train,CC(C)CC(C)(C)C,-4.74,-5.8648237508748196,-1.1248237508748193
494,train,CCC,-1.94,-1.8155580109649816,0.12444198903501835
505,train,CCOC=C,-0.85,-0.8454131008171446,0.004586899182855375
506,train,CCC#C,-1.24,-1.385872790194994,-0.1458727901949941
508,train,CCCCC(C)(O)CC,-1.6,-1.7118147732026192,-0.11181477320261912
516,train,CC#N,0.26,0.40593164542179405,0.14593164542179404
519,train,ClCC(Cl)(Cl)Cl,-2.18,-2.1784699441104225,0.001530055889577664
520,train,CCCCO,0.0,-0.010279821254003174,-0.010279821254003174
524,train,CC(C)CCO,-0.51,-0.8134718641166421,-0.30347186411664206
526,train,CC(=C)C,-2.33,-2.5270938921430486,-0.1970938921430485
528,train,CC(=C)C(=C)C,-2.4,-2.425649311789443,-0.025649311789443185
538,train,CCCI,-2.29,-2.255497941559228,0.03450205844077203
540,train,CCCO,0.62,0.5965009386343767,-0.023499061365623297
542,train,CCCC(C)O,-0.29,-0.44466127548562184,-0.15466127548562186
548,train,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-5.152585615076014,-0.23258561507601438
550,train,CCC(C)CCO,-0.71,-0.9382803383671956,-0.22828033836719563
553,train,CCCCI,-2.96,-3.233272183109042,-0.2732721831090421
564,train,CCCCCCCC(=O)OCC,-3.39,-3.6455798433567654,-0.2555798433567653
565,train,CCSSCC,-2.42,-2.385096055326085,0.034903944673915
566,train,CCOCCOCC,-0.77,-0.8316903870968502,-0.06169038709685015
569,train,CCCCCC=C,-3.73,-4.056896315385024,-0.32689631538502395
574,train,CCCCN(CC)C(=O)SCCC,-3.53,-3.5468720942813134,-0.016872094281313643
575,train,CCCCOC=O,-1.37,-1.1660557299626415,0.2039442700373586
577,train,BrC(Cl)Cl,-1.54,-1.718794142592112,-0.17879414259211202
581,train,CBr,-0.79,-0.5896821670796273,0.20031783292037275
598,train,CC(C)C=C,-2.73,-3.228266998265784,-0.4982669982657839
600,train,CC,-1.36,-1.1744049316343088,0.18559506836569128
605,train,CC(=O)N,1.58,1.4004769394685765,-0.17952306053142353
608,train,CC(O)C(C)(C)C,-0.62,-0.9559864061051513,-0.3359864061051513
609,train,CCCC(=O)OCC,-1.36,-1.6608260925302947,-0.3008260925302946
613,train,CCCCCCCCCO,-3.01,-3.0067446077098445,0.0032553922901552568
614,train,BrCBr,-1.17,-1.0934817200057825,0.07651827999421745
617,train,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.991601510408918,-0.3116015104089178
618,train,O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22,-2.561624814019092,-0.3416248140190916
620,train,CCCCCl,-2.03,-2.3319855820560766,-0.30198558205607684
628,train,CCNC(=S)NCC,-1.46,-1.571761001867772,-0.11176100186777194
630,train,CCCCC(=O)OC,-1.34,-1.675920486328108,-0.335920486328108
635,train,CCCCCOC(=O)CC,-1.28,-1.5632214772756048,-0.28322147727560476
638,train,CCBr,-1.09,-1.0283197099217793,0.061680290078220734
639,train,CCC#CCC,-1.99,-2.028437646762165,-0.03843764676216499
641,train,CCC(=C)C,-2.73,-2.9412313471291163,-0.2112313471291163
651,train,CCOC(C)OCC,-0.43,-0.10668423183915854,0.32331576816084145
653,train,CCCCOCCO,-0.42,-0.7266821486415336,-0.3066821486415336
663,train,ClCCCCl,-1.62,-1.7682250086025322,-0.14822500860253207
666,train,CC(C)C(C)C,-3.65,-3.8975506367542563,-0.24755063675425637
667,train,CCC=C,-1.94,-1.970876481235242,-0.030876481235242004
670,train,FC(F)(Cl)C(F)(Cl)Cl,-3.04,-3.199496793952841,-0.1594967939528411
671,train,CCC#N,0.28,0.3788276905608985,0.09882769056089846
679,train,OCC(O)CO,1.12,0.4773119795860028,-0.6426880204139973
684,train,CCCCOC,-0.99,-1.2107697903899266,-0.2207697903899266
687,train,CN(C)C(=O)C,1.11,0.7947730747070647,-0.3152269252929354
689,train,C=C,-0.4,-0.2522481288917815,0.14775187110821852
690,train,CC(C)(C)CCO,-0.5,-0.885674220836512,-0.38567422083651204
698,train,CC(C)SC(C)C,-2.24,-2.588233806100331,-0.34823380610033094
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-5.5638851489802805,-0.02388514898028049
705,train,CCCC(C)(C)CO,-1.52,-1.4909038181262282,0.02909618187377183
712,train,CCCOC,-0.39,-0.5090899571905081,-0.11908995719050808
713,train,CC(C)OC(=O)C,-0.55,-0.48428687709278284,0.0657131229072172
720,train,ClC=C,-1.75,-1.9707255779487614,-0.22072557794876135
722,train,BrC(Br)(Br)Br,-3.14,-3.347355406450819,-0.20735540645081896
734,train,CCCCCCCCC,-5.88,-6.2034669863362115,-0.3234669863362116
743,train,CCCCCC(C)C,-5.08,-5.603090931485134,-0.5230909314851342
747,train,CCC(O)C(C)C,-0.7,-1.0197065198885382,-0.31970651988853827
751,train,CCCCCCC,-4.53,-4.806604291555553,-0.2766042915555529
757,train,CCCCCC(=O)C,-1.45,-1.7597832939772755,-0.30978329397727555
758,train,COP(=O)(NC(C)=O)SC ,0.54,0.41902389137049045,-0.12097610862950958
759,train,CCCCSP(=O)(SCCCC)SCCCC,-5.14,-5.371573015198615,-0.23157301519861573
762,train,CC=C(C)C,-2.56,-2.654286699913173,-0.09428669991317307
766,train,CCCC(C)(O)CC,-0.98,-1.108253735109131,-0.12825373510913107
767,train,CCCCCCCC,-5.24,-5.332952121513523,-0.09295212151352317
770,train,CCC=O,0.58,0.6256542217188561,0.045654221718856136
773,train,ClC(Cl)Cl,-1.17,-1.3887564596098703,-0.21875645960987034
777,train,CCCCC(CC)C=O,-2.13,-2.6600878226011435,-0.5300878226011436
781,train,CCC(CC)C=O,-1.52,-1.7725498351998865,-0.2525498351998865
782,train,CCCOCCC,-1.62,-1.4943451521761226,0.12565484782387748
783,train,CCCCCCCCCCCCCCO,-5.84,-6.426446363521414,-0.5864463635214143
785,train,NC(=O)N,0.96,0.7168843125935385,-0.2431156874064615
786,train,CCCC#C,-1.64,-1.9714954310825248,-0.3314954310825249
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-7.522395709610576,0.8776042903894243
793,train,CC(C)CCOC=O,-1.52,-1.8724580353175857,-0.3524580353175857
796,train,CCOP(=O)(OCC)OCC,0.43,0.2786983709336215,-0.1513016290663785
800,train,CC(C)N(=O)=O,-0.62,-0.8811585785732323,-0.2611585785732323
802,train,OCC(O)C(O)CO,0.7,0.3300897478047258,-0.3699102521952742
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.5120702418826171,-0.13892975811738284
806,train,CCC(C)C(C)C,-4.28,-4.474499048768994,-0.1944990487689937
811,train,CCCCCC#C,-3.01,-3.1940266114110996,-0.18402661141109977
815,train,ClCC(C)C,-2.0,-2.3179901337429105,-0.3179901337429105
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-5.008031353399714,-0.31803135339971345
818,train,CCCSCCC,-2.58,-2.7621332752042433,-0.18213327520424327
820,train,CCCCCBr,-3.08,-3.270413608654842,-0.19041360865484203
821,train,CCCC/C=C/C,-3.82,-4.140672646212062,-0.32067264621206215
826,train,CC(Cl)(Cl)Cl,-2.0,-1.5013486660914521,0.4986513339085479
831,train,CCOCC,-0.09,0.04206181516968144,0.13206181516968143
840,train,COCOC,0.48,0.5573143732011068,0.07731437320110679
842,train,CCC(C)O,0.47,0.19220011437754403,-0.27779988562245594
848,train,C=CCS(=O)SCC=C,-0.83,-1.0692451739607303,-0.2392451739607303
856,train,CC(C)COC=O,-1.01,-1.2385054448859831,-0.22850544488598312
859,train,CCCCCC,-3.84,-3.964406274457996,-0.12440627445799635
869,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-2.5210425471688223,-0.24104254716882245
873,train,CC(C)CC(C)(C)O,-0.92,-2.0163369893885914,-1.0963369893885915
880,train,CCC(C)(C)C,-3.55,-3.5527858400955408,-0.002785840095540948
882,train,C=CCC=C,-2.09,-2.320512004829302,-0.23051200482930234
892,train,CCCCCC(O)CC,-1.98,-2.89988885107917,-0.9198888510791701
895,train,CCCC(C)CO,-1.11,-1.6190187373665157,-0.5090187373665156
896,train,CCCCC(C)(C)O,-1.08,-1.1097301235895143,-0.029730123589514212
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-5.891304629145496,-0.7013046291454952
903,train,CCOC(=O)CC,-0.66,-0.7481816170357196,-0.08818161703571958
909,train,NC(N)=NC#N ,-0.31,-0.4449394302781715,-0.1349394302781715
910,train,ClC(Cl)(Cl)N(=O)=O,-2.0,-2.070428672783203,-0.07042867278320308
914,train,CCCCCCC(=O)OCC,-2.74,-3.2810626995988295,-0.5410626995988292
919,train,COC(=O)C,0.46,0.008330187966560043,-0.45166981203344
921,train,CCCC(O)C=C,-0.59,-0.8401210149500389,-0.2501210149500389
923,train,CCCCOCCCC,-1.85,-2.351854278668833,-0.5018542786688327
924,train,CCCCCCCCCCCCO,-4.8,-5.532903287622726,-0.7329032876227259
926,train,CCCC(C)(C)O,-0.49,-0.3983801614197091,0.09161983858029088
929,train,CCCCCC(C)(C)O,-1.72,-1.7437828645287972,-0.023782864528797187
934,train,C,-0.9,-0.6565868945463578,0.24341310545364225
937,train,CCC(C)C(=O)C,-0.67,-0.7063273278701865,-0.03632732787018644
940,train,CN(=O)=O,0.26,0.259084885654552,-0.0009151143454479982
941,train,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,-5.1578486289630305,-0.27784862896303064
942,train,C=CCCC=C,-2.68,-2.904051718414565,-0.22405171841456495
945,train,CCCCC=C,-3.23,-3.50798148406908,-0.27798148406907996
948,train,CCCCCCCC(=O)C,-2.58,-3.0324529843400967,-0.4524529843400966
953,train,C#C,0.29,0.3316290845131835,0.041629084513183534
956,train,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-2.6520023937149264,-0.13400239371492662
958,train,CC(Cl)CCl,-1.6,-1.526343547345953,0.07365645265404708
959,train,CCCC=C(CC)C=O,-2.46,-2.4230418877785938,0.036958112221406214
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-4.270557137460751,-0.04055713746075096
969,train,CCCCCCCCCCCCCCCO,-6.35,-6.778642069158678,-0.42864206915867875
972,train,CC(C)I,-2.09,-2.3002026398234334,-0.21020263982343357
974,train,CC(C)C(=O)C,-0.12,-0.28094044863094636,-0.16094044863094636
975,train,CCCCCCCCCCCCCCCC,-8.4,-8.448266827368583,-0.048266827368582454
978,train,CCCCCCC(=O)C,-2.05,-2.554129909728439,-0.5041299097284391
979,train,CCCCCCCCC(=O)OC,-3.38,-3.7999057395610523,-0.41990573956105237
983,train,CCO,1.1,1.130178479979187,0.03017847997918688
989,train,CCCCCCCCBr,-5.06,-5.296314528165034,-0.2363145281650345
992,train,CCC(O)CC,-0.24,-0.5965916898050923,-0.35659168980509226
994,train,CC(C)CCCO,-1.14,-1.4904343549223282,-0.35043435492232833
998,train,CCC(C)(C)O,0.15,-0.1653160099887776,-0.3153160099887776
1000,train,CCOC=O,0.15,0.37983042750126694,0.22983042750126695
1003,train,CCCCS,-2.18,-2.238678076468571,-0.05867807646857104
1005,train,ClC(=C(Cl)Cl)Cl,-2.54,-2.597627320107622,-0.05762732010762184
1006,train,CCC(=O)CC,-0.28,-0.45911349880798813,-0.1791134988079881
1007,train,C=CC#N,0.15,0.08269803764401473,-0.06730196235598526
1009,train,CCCCC(=O)C,-0.8,-1.0489120339880935,-0.24891203398809347
1011,train,CCCCC(C)CC,-5.16,-5.60722876119361,-0.44722876119360944
1012,train,BrCCBr,-1.68,-1.542111893699142,0.1378881063008579
1020,train,COC(=O)C=C,-0.22,-0.17769328232544712,0.04230671767455288
1029,train,CCC(O)(CC)CC,-0.85,-1.3010804183011064,-0.45108041830110646
1035,train,CC(C)C(=O)C(C)C,-1.3,-1.3888743489528594,-0.0888743489528594
1047,train,CSSC,-1.44,-1.4996599043327894,-0.05965990433278945
1051,train,CCCCC(O)CC,-1.47,-2.3156834692209936,-0.8456834692209936
1055,train,CCCCC(CC)CO,-2.11,-2.5086471664377754,-0.39864716643777554
1056,train,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005,-4.344114297727327,-0.058114297727326125
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-4.0276729392638035,-0.12767293926380363
1062,train,CCCCCCCCCCO,-3.63,-3.955997573776231,-0.32599757377623106
1063,train,CCC(C)(C)CC,-4.23,-4.52655513921875,-0.29655513921875
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,1.3965339905757852,0.2525339905757853
1066,train,CCCC=O,-0.01,-0.15567051828965317,-0.14567051828965316
1068,train,CCCC,-2.57,-2.495637455347807,0.07436254465219294
1071,train,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.551947047494614,0.04805295250538588
1073,train,CC(C)CO,0.1,-0.1163523898278438,-0.2163523898278438
1075,train,ICI,-2.34,-2.488519501307465,-0.14851950130746516
1076,train,CCCC(O)CCC,-1.4,-1.7065209627265252,-0.3065209627265253
1077,train,CCCCCOC(=O)C,-1.89,-2.4755544452716594,-0.5855544452716595
1080,train,FC(F)(Cl)C(F)(F)Cl,-2.74,-2.767483659014473,-0.027483659014472916
1081,train,CC=CC=O,0.32,0.3217657993361023,0.0017657993361022695
1082,train,CN(C)C(=O)N(C)C ,0.94,0.8489881292375214,-0.09101187076247852
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-3.644428913229755,-0.2544289132297548
1088,train,ClCC,-1.06,-0.9208232302553438,0.1391767697446562
1091,train,CC/C=C\C,-2.54,-2.5710789973068655,-0.031078997306865475
1092,train,CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62,-1.7650432282053843,-0.14504322820538418
1097,train,CCCCCCCCCCCCCCCCCCCC,-8.172,-8.510688310583744,-0.33868831058374305
1099,train,CCC(CC)CO,-1.17,-1.476818320586599,-0.3068183205865991
1101,train,Cl\C=C/Cl,-1.3,-1.215960617072145,0.08403938292785496
1103,train,CC(C)CC(C)O,-0.8,-1.1656271646290368,-0.36562716462903677
1105,train,CC(C)(C)CO,-0.4,-0.5193954813867445,-0.1193954813867445
1108,train,CC=C,-1.08,-1.0556750881359047,0.024324911864095355
1112,train,CCCCCCC(C)O,-2.09,-2.701009252286925,-0.6110092522869253
1118,train,CC(C)COC(=O)C,-1.21,-1.4421769621421234,-0.23217696214212347
1119,train,CC(C)C(C)(C)C,-4.36,-4.391547696970169,-0.03154769697016846
1123,train,FC(F)(F)C(Cl)Br ,-1.71,-1.6756615486071431,0.03433845139285685
1124,train,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,-0.08725133775844007,-0.19325133775844006
1125,train,CCSCCSP(=S)(OC)OC,-3.091,-2.854678749991611,0.23632125000838933
1126,train,CCC(C)C,-3.18,-3.437800122710843,-0.25780012271084285
17,train,N#Cc1ccccc1,-1.0,-0.6973155067879242,0.3026844932120758
23,train,CCOc1ccc(NC(=O)C)cc1,-2.35,-2.5427113968029356,-0.19271139680293548
24,train,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-5.62959620065436,-0.1595962006543603
30,train,CCc1ccc(CC)cc1,-3.75,-3.830157721757467,-0.08015772175746694
37,train,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-3.972898372302984,-0.04589837230298377
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-2.959381424690099,0.12361857530990106
55,train,Cc1ccccc1O,-0.62,-0.8045216362125354,-0.18452163621253537
63,train,Nc1ccc(O)cc1,-0.8,-1.0865609873218935,-0.2865609873218935
83,train,Cc1ccc(C)cc1,-2.77,-2.646203365195013,0.12379663480498682
84,train,CCc1ccccc1CC,-3.28,-3.250198296432017,0.02980170356798295
90,train,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-3.8783250653112082,-0.39832506531120826
96,train,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-5.519838142672418,0.12016185732758178
99,train,CC(C)c1ccccc1,-3.27,-3.5305893832973494,-0.2605893832973494
106,train,Oc1ccccc1N(=O)=O,-1.74,-1.9450950550956976,-0.2050950550956976
110,train,Oc1c(I)cc(C#N)cc1I,-3.61,-3.621245733717515,-0.011245733717514916
113,train,c1ccccc1O,0.0,-0.2960753707399859,-0.2960753707399859
117,train,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,-4.750220418035891,-0.3182204180358905
118,train,CCCCCCc1ccccc1,-5.21,-5.2880708972007255,-0.07807089720072558
122,train,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-5.531078158567627,0.11892184143237294
123,train,Oc1cccc(c1)N(=O)=O,-1.01,-1.2868723503369481,-0.2768723503369481
132,train,CCSCc1ccccc1OC(=O)NC ,-2.09,-2.055764938487052,0.03423506151294786
