row,partition,smiles,actual,predicted,residual
398,train,c1cc(ccc1O)F,-6.19,-6.2722999999999995,-0.08229999999999915
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,-9.099200000000012,0.7607999999999873
249,train,CCCCN,-4.24,-4.132346666666666,0.10765333333333427
3,train,CCc1cnccn1,-5.45,-5.373180000000006,0.07681999999999434
483,train,CC(=O)C1CCCCC1,-3.9,-3.9585999999999997,-0.05859999999999976
223,train,CCC(=O)CC,-3.41,-3.7827200000000003,-0.37272000000000016
457,train,CCCC(=O)C,-3.52,-3.3947749999999997,0.12522500000000036
308,train,COc1cccc(c1)N,-7.29,-6.866460000000014,0.4235399999999858
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.536419999999999,-0.01641999999999877
385,train,CC[C@H](C)Cl,0.0,0.3357099999999922,0.3357099999999922
415,train,C=CCl,-0.59,-0.433724000000018,0.15627599999998198
92,train,C(I)I,-2.49,-1.9338000000000122,0.556199999999988
124,train,c1cc(ccc1O)Cl,-7.03,-6.770299999999988,0.25970000000001203
619,train,CCCO,-4.85,-4.731884476190483,0.11811552380951706
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-9.13226000000002,0.39773999999997933
0,train,CN(C)C(=O)c1ccc(cc1)OC,-11.01,-10.147840000000043,0.8621599999999567
18,train,c1cc(ccc1O)Br,-5.85,-6.089580000000013,-0.23958000000001345
485,train,CC(=O)c1ccncc1,-7.62,-7.104099999999983,0.5159000000000171
368,train,CCCCCCCCCO,-3.88,-4.02913458008658,-0.14913458008657976
286,train,C,2.0,0.9630658571428774,-1.0369341428571226
314,train,CCC(CC)O,-4.35,-5.052033333333338,-0.702033333333338
58,train,CCNc1nc(nc(n1)Cl)NCC,-10.22,-8.439699999999988,1.7803000000000129
641,train,C1COCCO1,-5.06,-3.8631299999999995,1.19687
354,train,CO,-5.1,-4.4046033333333305,0.6953966666666691
148,train,CC(C)(C)Cl,1.09,0.7084999999999844,-0.3815000000000157
394,train,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4,-8.845660000000013,0.5543399999999874
199,train,CCCCCCOC(=O)C,-2.26,-2.347668523809529,-0.08766852380952939
65,train,CC(F)F,-0.11,0.20715999999999157,0.31715999999999156
293,train,Cc1ccc(c(c1)OC)O,-5.8,-5.833739999999999,-0.03373999999999899
348,train,CCCC[N+](=O)[O-],-3.09,-3.0596900000000034,0.030309999999996506
70,train,CC(C)CO[N+](=O)[O-],-1.88,-2.5433399999999926,-0.6633399999999927
555,train,COCCO,-6.619999999999999,-6.374025000000014,0.2459749999999854
377,train,CC(=O)N,-9.71,-8.757259999999965,0.9527400000000359
187,train,CC(C)OC(=O)C,-2.64,-2.931560000000007,-0.2915600000000067
462,train,c1cc(cc(c1)[N+](=O)[O-])N,-8.84,-8.512879999999974,0.3271200000000256
147,train,CCc1ccccc1O,-5.66,-5.9418800000000065,-0.28188000000000635
355,train,CCCCCCC=O,-2.67,-2.5031641904761894,0.1668358095238105
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-3.485619999999998,-0.9556199999999984
506,train,C/C=C/C=O,-4.22,-3.90972,0.31027999999999967
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-7.509800000000031,-0.5098000000000313
420,train,CCCC(=O)OCCC,-2.28,-2.4714599999999933,-0.19145999999999352
236,train,C[C@H]1CCCO1,-3.3,-2.797646999999996,0.5023530000000038
620,train,Cc1ccccc1C,-0.9,-1.1030399999999876,-0.20303999999998756
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-4.644079999999995,0.3959200000000047
559,train,Cc1cccc(c1)[N+](=O)[O-],-3.45,-4.193199999999997,-0.7431999999999972
513,train,CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23,-6.4314199999999815,-0.20141999999998106
330,train,CC,1.83,0.9617798571428717,-0.8682201428571283
39,train,CCCCCCCCC,3.13,2.944603307026313,-0.18539669297368677
179,train,CC(OC)(OC)OC,-4.42,-3.56236,0.85764
325,train,CCc1cccc(c1)O,-6.25,-6.2889599999999986,-0.03895999999999855
5,train,Cc1cc(cc(c1)O)C,-6.27,-6.141250000000001,0.12874999999999837
451,train,CCCOC(=O)C,-2.79,-2.718300000000002,0.0716999999999981
494,train,CCCCCCCC,2.88,2.944603307026313,0.06460330702631323
417,train,CCCC(=O)CCC,-2.92,-3.0703933333333318,-0.15039333333333182
241,train,CC(C)(C)C(=O)OC,-2.4,-2.5535599999999974,-0.15355999999999748
623,train,c1ccc2c(c1)C(=O)NC2=O,-9.61,-8.450379999999981,1.159620000000018
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-4.58,-5.755979999999997,-1.1759799999999974
25,train,CCCCC#N,-3.52,-2.779276333333333,0.7407236666666672
369,train,Cc1ccncc1,-4.93,-4.936340000000005,-0.006340000000005119
177,train,Cc1ccccc1Cl,-1.14,-1.2356999999999863,-0.09569999999998635
507,train,CCC[C@H](C)CC,2.71,2.3522400000000183,-0.35775999999998165
338,train,C(F)Cl,-0.77,-0.7200239999999969,0.04997600000000313
568,train,CC(C)O,-4.74,-4.552323999999997,0.18767600000000328
342,train,CCCCCCCCC(=O)C,-2.34,-2.4848907698412703,-0.14489076984127047
526,train,CS,-1.2,-0.8576850000000111,0.3423149999999888
163,train,C1=CC(=O)C=CC1=O,-6.5,-6.216079999999997,0.28392000000000284
299,train,CCCCCOC(=O)CC,-2.11,-2.243004999999991,-0.13300499999999094
56,train,NN,-9.3,-7.143016000000007,2.1569839999999934
30,train,Cc1ccc(cc1)C,-0.8,-0.9821400000000056,-0.18214000000000552
374,train,Cc1cccnc1,-4.77,-4.839960000000003,-0.06996000000000357
266,train,Cc1c[nH]c2c1cccc2,-5.88,-4.601028000000005,1.2789719999999951
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.2882800000000034,-0.18828000000000333
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-3.999179999999999,-0.4891799999999993
97,train,CC(C)C,2.3,1.4180799999999745,-0.8819200000000254
632,train,Cc1cccc2c1cccc2,-2.44,-2.5340799999999986,-0.09407999999999861
436,train,c1cc(cc(c1)O)[N+](=O)[O-],-9.62,-8.66927999999998,0.95072000000002
482,train,CCOP(=S)(OCC)SCSCC,-4.37,-4.108219999999998,0.2617800000000017
304,train,Cc1cc2ccccc2cc1C,-2.78,-2.6709599999999964,0.10904000000000336
64,train,CCCCCc1ccccc1,-0.23,-0.2656799999999868,-0.035679999999986806
542,train,CC(C)CCC(C)(C)C,2.93,2.4846800000000324,-0.44531999999996774
347,train,C1CCC(=O)CC1,-4.91,-4.936369999999994,-0.026369999999993787
472,train,CCC(=O)N,-9.4,-8.732160000000015,0.6678399999999858
520,train,CC(C)CC(=O)C,-3.05,-3.1303700000000036,-0.08037000000000383
389,train,c1ccc(cc1)Cn2ccnc2,-7.63,-6.669140000000018,0.9608599999999816
322,train,Cc1ccc(cc1)Br,-1.39,-1.2837400000000048,0.10625999999999514
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73,-4.971340000000003,0.7586599999999972
195,train,S,-0.7,-0.6228381428571561,0.07716185714284385
131,train,CCCC#N,-3.64,-3.233195000000001,0.406804999999999
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-2.9948899999999963,0.44511000000000367
38,train,CCC(=O)OCC,-2.68,-3.139280000000004,-0.4592800000000037
141,train,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,-3.2786399999999962,-0.1086399999999963
515,train,CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78,-7.964259999999989,-0.18425999999998854
278,train,C(F)(F)Cl,-0.5,-0.5123349999999811,-0.012334999999981111
116,train,CCCOC,-1.66,-2.0886599999999973,-0.4286599999999974
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-14.029531000000047,6.490468999999953
75,train,CCN,-4.5,-4.3210799999999985,0.17892000000000152
604,train,COc1ccc(cc1)N,-7.48,-7.135619999999978,0.34438000000002233
245,train,Cc1cccc(c1)O,-5.49,-5.862399999999998,-0.37239999999999807
611,train,CCCCC(=O)C,-3.28,-3.1440239047619025,0.13597609523809728
634,train,CCCCC/C=C/C=O,-3.43,-3.2198033333333336,0.2101966666666666
334,train,c1cc(c(cc1O)Cl)Cl,-7.29,-7.058460000000014,0.23153999999998565
617,train,C(C(F)(F)F)O,-4.31,-4.440339333333331,-0.1303393333333318
251,train,Cc1ccc(cc1)N,-5.57,-5.5978800000000115,-0.02788000000001123
571,train,Cc1ccc(c(c1)C)O,-6.01,-5.968160000000017,0.04183999999998278
232,train,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.5217000000000005,0.14829999999999943
425,train,Cc1cnccn1,-5.51,-5.4333799999999925,0.07662000000000724
47,train,C1CNC1,-5.56,-4.5199830000000025,1.040016999999997
309,train,c1cc(cnc1)C=O,-7.1,-6.731940000000008,0.36805999999999184
178,train,CC(=O)N1CCCC1,-9.8,-7.6348599999999855,2.165140000000015
453,train,CCS,-1.14,-0.7271199999999918,0.41288000000000813
390,train,c1ccc2c(c1)cccc2N,-7.28,-6.775520000000002,0.5044799999999983
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74,-9.952066666666685,2.7879333333333154
94,train,C[N+](=O)[O-],-4.02,-3.7496799999999997,0.2703199999999999
213,train,CCCC(=O)O,-6.35,-6.241879999999998,0.10812000000000133
101,train,CCCSCCC,-1.28,-0.8259053333333428,0.4540946666666572
587,train,CC(C)OC=O,-2.02,-2.434840000000003,-0.414840000000003
600,train,CC(C)COC(=O)C,-2.36,-2.4579999999999966,-0.09799999999999676
573,train,CCC[C@@H](C)O,-4.39,-4.227846666666666,0.16215333333333337
578,train,Cc1cc(ccc1Cl)O,-6.79,-6.65665999999999,0.13334000000001023
396,train,C1CCC(CC1)O,-5.46,-5.194087095238099,0.2659129047619011
222,train,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-2.232479999999997,0.3175200000000027
439,train,C(Cl)(Cl)(Cl)Cl,0.08,-0.11535999999999191,-0.19535999999999193
393,train,c1cc[nH]c1,-4.78,-4.509619999999999,0.2703800000000012
610,train,C(=C\Cl)\Cl,-1.17,-0.8825130000000141,0.28748699999998584
537,train,CCCOC(=O)c1ccc(cc1)O,-9.37,-9.164280000000009,0.20571999999999058
80,train,c1cc2cccc3c2c(c1)CC3,-3.15,-3.3348399999999963,-0.18483999999999634
7,train,CCCC(C)(C)O,-3.92,-3.8798833333333325,0.040116666666667467
83,train,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-17.63862000000015,0.531379999999853
46,train,c1ccc(c(c1)C=O)O,-4.68,-5.834240000000012,-1.1542400000000121
588,train,CC(OC(=O)C)OC(=O)C,-4.97,-4.098379999999999,0.871620000000001
327,train,c1cc(ccc1Br)Br,-2.3,-2.131440000000004,0.16855999999999582
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,-5.912879999999992,0.5671200000000081
589,train,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-17.371699999999986,0.36830000000001206
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62,-1.8772799999999932,-0.25727999999999307
183,train,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-3.998880000000001,0.5311199999999991
186,train,CNc1ccccc1,-4.69,-3.7510600000000003,0.9389400000000001
387,train,COc1cc(c(c(c1O)OC)Cl)C=O,-7.78,-7.602539999999983,0.17746000000001683
200,train,C1CCC(=O)C1,-4.7,-4.878679999999994,-0.17867999999999373
24,train,c1ccc(cc1)C#N,-4.1,-3.7568199999999994,0.34318000000000026
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21,-7.803179999999996,0.40682000000000507
138,train,C[C@H](CC(C)C)O,-3.73,-3.776236,-0.046235999999999944
529,train,C=CCO,-5.03,-4.3415050000000015,0.6884949999999987
443,train,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,-7.538960000000007,1.4710399999999924
456,train,CCc1cccc2c1cccc2,-2.4,-3.3457199999999987,-0.9457199999999988
487,train,CC(=O)C,-3.8,-3.65942,0.14057999999999993
412,train,CCCC(=C)C,1.47,0.4366711904761975,-1.0333288095238025
268,train,C1CCCCC1,1.23,0.9847759047619156,-0.24522409523808442
204,train,CCCCCCO,-4.4,-4.02913458008658,0.3708654199134207
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-18.00468000000012,0.7153199999998776
291,train,CCCCCl,-0.16,0.0042069047619035516,0.16420690476190355
384,train,COC(CC#N)(OC)OC,-6.4,-5.602899999999993,0.7971000000000075
188,train,c1ccccc1,-0.9,-0.9378839999999915,-0.03788399999999148
252,train,CCCCCCI,0.08,0.26147420346320915,0.18147420346320914
257,train,CCCC(C)C,2.51,2.322175000000049,-0.18782499999995084
51,train,CC[C@@H](C)CO,-4.42,-4.685211666666673,-0.26521166666667284
592,train,CCCCO[N+](=O)[O-],-2.09,-2.7744666666666626,-0.6844666666666628
558,train,Cc1c[nH]cn1,-10.27,-8.412779999999998,1.8572200000000016
435,train,CCOC(OCC)Oc1ccccc1,-5.23,-4.115139999999999,1.114860000000001
307,train,CCOCCOC(=O)C,-5.31,-5.246759999999992,0.06324000000000751
37,train,CCCCCCCCCCO,-3.64,-4.02913458008658,-0.38913458008657953
543,train,CCCCOCCO,-6.25,-6.249157142857138,0.0008428571428620302
214,train,COC(C(F)(F)F)(OC)OC,-0.8,-1.7152800000000084,-0.9152800000000083
625,train,Cc1ccc(cc1)O,-6.13,-6.134940000000004,-0.004940000000003941
401,train,CCc1ccccc1C,-0.85,-2.0406599999999973,-1.1906599999999972
407,train,CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66,-5.983200000000006,-0.32320000000000615
239,train,c1ccc2cc3ccccc3cc2c1,-3.95,-3.5120799999999996,0.43792000000000053
637,train,CCCCCCCC(=O)OC,-2.04,-2.1798396666666555,-0.13983966666665548
608,train,c1ccc(c(c1)O)Cl,-4.55,-5.898459999999993,-1.348459999999993
419,train,Cc1ccc(cc1)C=O,-4.27,-4.525999999999997,-0.25599999999999756
296,train,CC(C)COC=O,-2.22,-2.205340000000005,0.014659999999995232
54,train,CCC#C,-0.16,-0.4497439999999955,-0.28974399999999545
463,train,CCCCC#C,0.29,0.37049919047620206,0.08049919047620208
161,train,CN1CCN(CC1)C,-7.58,-5.306010142857132,2.273989857142868
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,-2.735319999999996,0.24468000000000378
426,train,CCC[N+](=O)[O-],-3.34,-3.324059999999999,0.015940000000000953
216,train,C(F)(F)(F)Br,1.79,1.3661199999999938,-0.42388000000000625
300,train,CCCc1ccc(cc1)O,-5.21,-5.523080000000014,-0.31308000000001446
442,train,CSSC,-1.83,-1.660209999999993,0.169790000000007
100,train,CCCCl,-0.33,-0.2833276666666844,0.04667233333331561
85,train,CCl,-0.55,-0.34256999999998783,0.20743000000001222
469,train,CC(C)(/C=N\OC(=O)NC)SC,-9.84,-9.311979999999988,0.5280200000000121
140,train,C1CC1,0.75,0.9847759047619156,0.23477590476191557
597,train,CCCCCCCI,0.27,0.26147420346320915,-0.008525796536790864
112,train,CCCCCC(=O)C,-3.04,-2.9320079999999966,0.10799200000000342
411,train,CCCCC(=O)OC,-2.56,-2.544719999999998,0.015280000000001959
50,train,C(F)(F)(F)F,3.12,2.203246000000036,-0.9167539999999641
53,train,COc1cccc(c1O)OC,-6.96,-6.7135799999999985,0.24642000000000142
167,train,C(=C(Cl)Cl)Cl,-0.44,-1.1439739999999916,-0.7039739999999917
594,train,CC(Cl)(Cl)Cl,-0.19,0.11535999999999547,0.30535999999999547
424,train,CCC(C)CC,2.51,1.9040600000000354,-0.6059399999999644
584,train,CCCCC(=O)CCCC,-2.64,-2.8174853333333383,-0.17748533333333816
556,train,COC=O,-2.78,-2.924159999999995,-0.1441599999999954
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-9.847000000000023,-0.1170000000000222
28,train,CCC=O,-3.43,-3.344069999999998,0.08593000000000206
288,train,CC1CCCCC1,1.7,1.5788371190475767,-0.12116288095242322
639,train,c1cc(ccc1C=O)O,-8.83,-8.541960000000032,0.28803999999996854
540,train,CCCCCN,-4.09,-4.022367333333333,0.06763266666666645
59,train,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.467879999999999,0.09212000000000087
446,train,CCCCCC,2.48,2.195145714285745,-0.2848542857142551
96,train,COC(CCl)(OC)OC,-4.59,-4.545500000000002,0.04449999999999754
115,train,CCCCCC(=O)OCC,-2.23,-2.72432333333333,-0.4943233333333299
208,train,C(Br)(Br)Br,-2.13,-1.6130250000000101,0.5169749999999897
283,train,CCC(=O)O,-6.46,-6.305360000000011,0.154639999999989
189,train,c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-1.5870399999999978,-0.3470399999999978
591,train,CCC(C)C,2.38,2.228576000000023,-0.1514239999999769
263,train,CCCCCCCCCC,3.16,2.944603307026313,-0.21539669297368702
209,train,CCc1ccc(cc1)O,-6.13,-6.186440000000005,-0.05644000000000471
606,train,c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16,-2.153739999999993,0.00626000000000726
302,train,C(CCl)Cl,-1.79,-1.6553200000000006,0.13467999999999947
201,train,CCCCC(=O)O,-6.16,-6.1657999999999875,-0.005799999999987371
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-10.700939999999983,1.249060000000016
151,train,Cn1ccnc1,-8.41,-6.599459999999979,1.810540000000021
403,train,c1ccc(cc1)c2ccccc2,-2.7,-2.547340000000011,0.15265999999998936
340,train,c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,-1.6948999999999992,-0.3548999999999991
193,train,CC(=C)C(=C)C,0.4,-0.0005499999999911687,-0.4005499999999912
41,train,CCCCCCCC=C,2.06,1.9919449047619007,-0.06805509523809938
233,train,CCCCCCCN,-3.79,-3.840642307692308,-0.05064230769230793
143,train,CC(C)CO,-4.5,-4.713697666666662,-0.21369766666666212
107,train,Cc1cccc(c1)C,-0.83,-1.0476400000000141,-0.21764000000001416
305,train,Cc1cccc(n1)C,-4.59,-4.698620000000002,-0.10862000000000194
357,train,c1ccc(c(c1)N)[N+](=O)[O-],-7.37,-7.417260000000024,-0.047260000000023616
323,train,c1cc(ccc1C#N)O,-10.17,-9.276280000000034,0.8937199999999663
539,train,CC(C)CCO,-4.42,-4.46331166666667,-0.04331166666667041
572,train,CCCCCO,-4.57,-4.411429135642138,0.15857086435786272
489,train,c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,-3.0758799999999953,0.5341200000000046
582,train,CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,-6.857760000000016,-0.17776000000001613
55,train,c1ccc(cc1)C(F)(F)F,-0.25,-0.22000000000001263,0.02999999999998737
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5,-5.078280000000005,1.4217199999999952
203,train,Cc1ccc2cc(ccc2c1)C,-2.63,-2.54284,0.0871599999999999
313,train,COCOC,-2.93,-3.1306200000000035,-0.20062000000000335
627,train,COc1ccccc1O,-5.94,-5.941380000000001,-0.001380000000001047
499,train,CCCCC(C)C,2.93,2.6362163333333704,-0.2937836666666298
484,train,Cc1ccccc1C=O,-3.93,-4.054180000000001,-0.1241800000000004
550,train,C(C(Cl)(Cl)Cl)Cl,-1.43,-0.9877639999999839,0.44223600000001606
231,train,CC(C)NC(C)C,-3.22,-2.0324643333333405,1.1875356666666597
8,train,C[C@@H]1CCCC[C@@H]1C,1.58,1.2748693333333718,-0.30513066666662825
337,train,c1cc(ccc1Cl)Cl,-1.01,-1.3535000000000013,-0.34350000000000125
595,train,CC(=C)[C@H]1CCC(=CC1)C=O,-4.09,-4.732879999999994,-0.6428799999999946
14,train,c1ccc(cc1)S,-2.55,-2.344219999999998,0.20578000000000163
175,train,Cc1ccc(cc1)C(=O)C,-4.7,-5.544879999999992,-0.8448799999999919
616,train,CCOP(=O)(OCC)OCC,-7.5,-6.734580000000017,0.7654199999999829
229,train,COS(=O)(=O)C,-4.87,-5.075199999999997,-0.20519999999999694
259,train,C(C(F)(F)F)Cl,0.06,-0.060959999999983694,-0.12095999999998369
640,train,CCCCCCCCl,0.29,0.3411778160173129,0.051177816017312916
217,train,CCCCO,-4.72,-4.61647356349206,0.10352643650793958
386,train,CCCCCCc1ccccc1,-0.04,-0.20558400000001997,-0.16558400000001997
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-5.304180000000009,0.7958199999999902
562,train,CC(C)(C)c1ccccc1,-0.44,-0.9252399999999814,-0.4852399999999814
168,train,CCN(CC)CC,-3.22,-1.9237880000000112,1.296211999999989
624,train,CCCCI,-0.25,-0.12033033333335386,0.12966966666664614
130,train,CCCCC,2.3,1.8157728571428344,-0.4842271428571654
490,train,CCCCC[N+](=O)[O-],-2.82,-2.871473333333328,-0.05147333333332815
607,train,CN,-4.55,-4.399560000000001,0.1504399999999988
547,train,C(C(CO)O)O,-13.43,-10.083298666666623,3.3467013333333764
73,train,CCCCCCC(=O)C,-2.88,-2.4848907698412703,0.39510923015872956
450,train,Cc1cccc(c1N)C,-5.21,-5.444160000000011,-0.2341600000000108
475,train,C(CCl)CCl,-1.89,-1.8183200000000008,0.07167999999999908
416,train,Cc1ccc(cc1)C(=O)N(C)C,-9.76,-9.347260000000029,0.412739999999971
114,train,c1ccc(cc1)CBr,-2.38,-2.2500400000000065,0.12995999999999341
350,train,C(CCl)OCCCl,-4.23,-3.64812,0.5818800000000004
162,train,c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04,-3.3043600000000017,-0.2643600000000017
548,train,CCCI,-0.53,-0.4332516666666617,0.09674833333333832
180,train,CCCCc1ccccc1,-0.4,-0.4168000000000034,-0.016800000000003368
321,train,CC(C)Br,-0.48,-0.44230000000000924,0.03769999999999074
367,train,CCCCBr,-0.4,-0.35858914285714283,0.041410857142857194
27,train,CC(C)C(=O)C(C)C,-2.74,-3.0815533333333307,-0.3415533333333305
52,train,c1ccc(c(c1)O)I,-6.2,-6.093120000000004,0.10687999999999587
103,train,CC#N,-3.88,-3.285107142857145,0.5948928571428551
519,train,CCCCCCCl,0.0,0.3411778160173129,0.3411778160173129
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,2.2977949999999674,-1.1322050000000328
335,train,COc1ccccc1,-2.45,-2.6758400000000018,-0.2258400000000016
570,train,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-4.456819999999999,0.34318000000000115
40,train,CC(=O)NC,-10.0,-7.867480000000011,2.132519999999989
474,train,CC(C)Cl,-0.25,-0.37384000000001194,-0.12384000000001194
