row,partition,smiles,actual,predicted,residual
1067,train,Cc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,4.28,4.12798133337931,-0.1520186666206902
767,train,COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1,3.9,3.6194613376020426,-0.28053866239795733
1952,train,OCCN1CCN(Cc2ccc3c(NC(=O)CC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)CC1,2.93,2.783773156725071,-0.14622684327492896
439,train,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cncc(Br)c5,3.4,3.4327387764721538,0.03273877647215384
995,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C,3.33,3.184699063324403,-0.1453009366755973
4109,train,CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C3CCN(CCC(c4ccccc4)c5ccccc5)CC3)cc1,2.89,2.730191317424484,-0.15980868257551606
3525,train,Oc1nc(nc2ccccc12)c3ccccc3,2.46,2.58638828247244,0.12638828247244005
684,train,O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45,2.16,2.0950168717531676,-0.0649831282468325
668,train,Clc1cc(Cl)cc(CS(=O)(=O)NCC(N2CCCCCC2)c3ccccc3)c1,3.23,2.885444445539381,-0.3445555544606189
2093,train,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23,2.84,2.8448872170644046,0.0048872170644047586
1810,train,Cc1sc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,2.55,1.877999295677986,-0.6720007043220138
3844,train,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)nc1,1.25,1.120519024295072,-0.129480975704928
3141,train,COC[C@@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,1.44,1.1661092599637106,-0.2738907400362893
3577,train,NC(=N)c1cc2c(\C=C\c3ccc4OCOc4c3)cccc2s1,2.2,1.9851964215016156,-0.2148035784983846
3558,train,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.458422073647726,-0.341577926352274
3633,train,CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(N)sc6c5)c7c(N)ncnc47,3.09,2.8579234023184203,-0.2320765976815795
3113,train,Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.89,2.3480417756865526,-0.5419582243134475
2732,train,Cc1ccn2c(NC(=O)c3ccccc3)c(nc2c1)c4cccs4,2.87,2.9555698094640253,0.08556980946402515
736,train,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2,2.9,2.6055489578968465,-0.2944510421031534
671,train,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,2.0,1.9803912723876331,-0.019608727612366872
33,train,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.34,2.521416666440251,0.181416666440251
2134,train,Oc1ccccc1OCC(=O)NC2CCCC2,2.31,2.355508072806994,0.04550807280699409
3286,train,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cn[nH]c4,2.13,2.3121191262746668,0.18211912627466686
4139,train,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c6ccccc16,2.96,2.857436629307689,-0.10256337069231103
3362,train,O=C1OC(=Cc2ccccc12)c3ccccc3,3.84,3.859547046037445,0.01954704603744517
3366,train,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,2.7580796510474275,-0.14192034895257244
1998,train,NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.22,3.1127358095726514,-0.1072641904273488
3020,train,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCC(CC2)C3CCN(C)CC3,0.3,0.18485840750832327,-0.11514159249167671
1208,train,Clc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.59,3.547345603336961,-0.04265439666303905
1147,train,CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,3.48,3.4550308380160297,-0.024969161983970256
3203,train,O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4,2.19,2.127789973617163,-0.062210026382837125
2867,train,CCOc1ccc2C=CC(=O)Oc2c1,2.2,2.5827852923136265,0.38278529231362635
4024,train,Cc1ccc(cc1)c2nnc(N3CCN(CC3)C(=O)c4occc4)c5ccccc25,3.78,3.6422569227269497,-0.13774307727305013
591,train,CCC(CCNC)Oc1cc(Cl)ccc1C#N,0.38,0.347680277218672,-0.032319722781328
803,train,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4,0.7,0.8313326495140245,0.13133264951402457
148,train,O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34,1.58,1.6527370871039386,0.07273708710393856
3068,train,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,2.8,2.7124420393022755,-0.08755796069772437
3994,train,NC(=O)N1c2ccccc2C=Cc3ccccc13,1.65,1.8496604220375776,0.19966042203757772
3510,train,Oc1cc(nc2ncnn12)c3ccccc3,-0.21,-0.17126705640655082,0.03873294359344917
948,train,Nc1ncc([nH]1)c2ccc(F)cc2,1.39,1.3179901316338607,-0.07200986836613921
3484,train,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23,2.9,2.570823120557443,-0.3291768794425569
1941,train,Cc1[nH]c(C(=O)NC2CCN(CC2)c3nc(cs3)C(=O)O)c(Cl)c1Cl,0.14,0.35940251323075345,0.21940251323075344
1747,train,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.78,1.555826446961484,-0.22417355303851605
1089,train,Cc1sc2c(C(=N[C@@H](CC(=O)OC(C)(C)C)c3nnc(C)n23)c4ccc(Cl)cc4)c1C,3.82,3.844185694709573,0.024185694709573102
3448,train,COc1cc2ncnc(NCc3ccccc3)c2cc1OC,3.29,3.033160320255356,-0.25683967974464395
4076,train,CNc1c(Br)cnc2[nH]c(nc12)c3ccnc(N)c3,2.83,2.738805927246212,-0.0911940727537881
3623,train,Cc1ccc(cc1)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2,2.82,2.581311996981265,-0.23868800301873483
3680,train,Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,1.15,1.110718502852457,-0.03928149714754281
3042,train,c1ccc(cc1)C#Cc2n[nH]c3ccccc23,4.31,4.448365968852727,0.13836596885272723
1843,train,Nc1nccc(n1)n2ccc3ccccc23,2.71,2.2252934437610565,-0.48470655623894343
935,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCCCC4,2.52,2.654882191173479,0.134882191173479
3954,train,COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cc3)C(C)(C)C)nc(nc2OCCO)c4ncccn4,1.03,1.2436753278627588,0.21367532786275878
3182,train,CC(O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.25,0.07789702978622115,-0.17210297021377885
3615,train,CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,1.2657384889094896,-0.2342615110905104
1084,train,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24,3.6,3.7294858410723712,0.12948584107237116
1822,train,Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,1.99,2.114371311017062,0.12437131101706211
4005,train,OCCNC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.05,2.899727218299833,-0.150272781700167
1574,train,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN2CCC3(CC2)Cc4cc(Cl)ccc4O3,2.76,2.417733260300457,-0.3422667396995429
4173,train,COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(cn4)N(C)C)c3)c2cc1OC,2.36,2.3580716649169,-0.0019283350830998636
2358,train,Oc1ccc(cc1)c2ccc(cc2)C3(O)CN4CCC3CC4,0.95,0.667848521204524,-0.282151478795476
2952,train,Oc1ccc(cc1)N2C(=O)c3ccccc3C2=O,2.0,1.5673091426291914,-0.4326908573708086
1283,train,COc1ccc(cc1)S(=O)(=O)Nc2ccccn2,0.87,0.7060933082878029,-0.16390669171219707
4019,train,CC(C)CCOc1ccc(N)cc1,2.67,2.583966459137776,-0.08603354086222392
276,train,NC(=O)c1ccccc1OCc2ccccc2,2.5,2.5155545060167452,0.01555450601674524
2816,train,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)c5nn[nH]n5)cc1Cl,1.53,1.5202494577891825,-0.009750542210817503
1733,train,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cn2,3.2,2.9606646427969916,-0.23933535720300858
3201,train,OC1(CCc2ccc(Oc3ccc(cc3)C(=O)NCc4ccncn4)cc2)CN5CCC1CC5,0.76,1.145988589944887,0.38598858994488694
3648,train,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NS(=O)(=O)C)sc13,0.92,0.8279168272083255,-0.09208317279167455
2803,train,[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1,3.72,3.5150799790512774,-0.20492002094872275
3470,train,Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1,2.0,1.6077719784054394,-0.3922280215945606
3970,train,OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3,-0.93,-0.917622432930266,0.01237756706973403
3375,train,OC(=O)c1ccc2[nH]c(nc2c1)C(F)(F)F,-1.08,-1.1734808521924927,-0.09348085219249258
2957,train,CN1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5cc(F)ccc5n4,3.35,3.353476371848661,0.0034763718486607864
3390,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)NC5CCC5,2.25,2.1570884105068306,-0.09291158949316936
3764,train,N#Cc1cccc(c1)c2onc(n2)c3ccccn3,2.2,2.328454113487576,0.12845411348757585
3988,train,OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.19,2.2665623647875557,0.07656236478755574
2577,train,Cc1oncc1C(=O)Nc2ccc(cc2)C(F)(F)F,3.9,3.963562192549122,0.0635621925491221
1189,train,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(cc3)C(F)(F)F)cc2)nc(N(C)C)c1CC(=O)O,1.46,1.0250989332912968,-0.4349010667087032
1027,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45,1.4811606001226816,0.031160600122681625
2371,train,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,3.0,2.952048451376351,-0.04795154862364903
3107,train,CC(=N)NCc1ccccc1,-0.28,-0.3540285749511094,-0.07402857495110937
2840,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CO)n2,1.69,1.502829655476778,-0.187170344523222
1169,train,CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,2.97,3.1897557945017514,0.2197557945017512
2261,train,O=C1N(C(=Nc2c1cnn2c3ccccc3)c4occc4)c5ccccc5,3.29,3.2819896107147097,-0.008010389285290298
2595,train,C[C@H](Nc1ncc(F)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.79,1.7767771809548072,-0.013222819045192846
1853,train,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccs4,3.26,2.9383556869010965,-0.3216443130989033
1905,train,Oc1nc2cc(Cl)c(Cl)c(c2nc1O)[N+](=O)[O-],0.21,0.18109966580206516,-0.028900334197934835
976,train,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.5,1.4607934882369569,-0.03920651176304313
2794,train,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3COc4ccccc4,2.7,2.7780692640290985,0.0780692640290983
1256,train,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.98,2.9877419756321553,0.007741975632155285
4130,train,OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N4CCC[C@H]4C#N,-0.48,-0.2154928754497769,0.26450712455022307
476,train,CCCS(=O)(=O)N1CCCC(C1)C(=O)N2CCC(Cc3ccccc3)CC2,3.44,3.0318038835153653,-0.4081961164846346
2954,train,Cn1cc(cc1C=O)C(=O)CCCCOc2ccc(cc2)C(=O)O,0.14,0.0363108993278467,-0.10368910067215331
3081,train,Nc1nc2OC(COc3ccccc3)Cc2c(N)c1C#N,2.08,2.212918600497732,0.13291860049773208
2078,train,CNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.77,2.670648683440943,-0.09935131655905716
2727,train,Cc1nsc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O,1.5,1.1156863769272711,-0.38431362307272887
4170,train,Oc1cccc2Oc3ccccc3C(=O)c12,3.8,3.8113670859314155,0.011367085931415666
319,train,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(Br)ccc12)c3ccccc3)c4ccccc4,3.18,3.276885287788269,0.09688528778826866
3570,train,CNS(=O)(=O)NC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2,1.79,1.7026101488457286,-0.08738985115427145
3443,train,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3Cl)n2)cc1,2.6,2.2699408847234506,-0.3300591152765495
2123,train,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4CCOc34)n2)c1,3.0,3.13445871118063,0.1344587111806299
4190,train,Cc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,3.42,3.4013886103933313,-0.018611389606668638
472,train,O=C(NC1CCCC1)C(N(Cc2occc2)C(=O)c3ccc([nH]3)c4ccccc4)c5ccncc5,4.36,4.072917248334333,-0.2870827516656673
3682,train,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5,3.5,3.4889745387478044,-0.011025461252195612
4046,train,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc2ccc(C#N)c(c2)C(F)(F)F,2.87,2.816914627353944,-0.05308537264605606
2849,train,C1Oc2ccc(Oc3cc(Oc4ccc(cc4)n5ccnc5)ncn3)cc2O1,3.17,3.04352123094899,-0.12647876905101008
4061,train,NNC(=O)c1ccncc1,-0.57,-0.6961729920435085,-0.12617299204350851
2325,train,Nc1ccc(N=Nc2ccccc2)c(N)n1,3.22,3.4759538100286154,0.25595381002861517
1518,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NCCO)n2,2.09,1.9824600037650963,-0.10753999623490351
4033,train,CCCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,-0.79,-0.8622549684575409,-0.07225496845754087
1156,train,CN(CCO)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4,3.38,3.499796701196992,0.11979670119699204
2322,train,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4C(=O)N,3.58,3.483411767809337,-0.09658823219066326
2560,train,CSc1nc(C(=O)N)c(N)s1,1.21,0.7745173031278261,-0.4354826968721739
594,train,COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.08,2.9409368563261884,-0.13906314367381167
364,train,C[C@@H](CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)c3c(C)cc4c(C(=O)NC[C@H](C)c5ccccc5)c(O)c(O)cc4c3O)c6ccccc6,3.48,3.347693399207066,-0.13230660079293388
3732,train,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccc(F)cc3F)cc1,2.5,2.0839697178723293,-0.4160302821276707
1713,train,OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,0.58,0.7110491765890543,0.13104917658905435
2087,train,CC(N)(COP(=O)(O)O)C(=O)O,2.5,2.244453454195011,-0.25554654580498903
2963,train,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccnc3,0.7,0.4942348269877628,-0.20576517301223718
1837,train,CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C,2.21,2.251100267406233,0.04110026740623285
553,train,COc1ccc(c(C)n1)c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5,3.92,4.0167262021733885,0.09672620217338856
1588,train,O=C(Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccccc4,1.02,1.4140466005273113,0.39404660052731133
3580,train,c1ccc2c(c1)nnn2c3ccncc3,1.69,1.5638019470408697,-0.12619805295913022
2405,train,CC1CC(NC(=O)C)c2ccccc2N1C(=O)c3ccccc3,2.0,1.7030047937198105,-0.2969952062801895
2812,train,OC(=O)C(N1CCO[C@@H](CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4,1.71,1.5819137707683235,-0.12808622923167645
784,train,C[C@H]1[C@@H]2CN(CCN3CCOCC3)CC[C@H]2Cc4[nH]c5ccc(cc5c14)C(F)(F)F,2.87,2.9231617693853633,0.05316176938536321
831,train,COc1cccc2c(ccnc12)c3c(C)n(CC(=O)O)c4ccc(C)cc34,0.49,0.4199592037351736,-0.0700407962648264
1032,train,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4,-1.1,-1.2778436629014664,-0.17784366290146636
735,train,C[C@@H](O)[C@@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,2.83,3.0455591211476607,0.21555912114766063
4152,train,Nc1ccc(cn1)C(=O)Nc2cccc(c2)c3nc(N4CCOCC4)c5oc6ncccc6c5n3,3.44,3.612838895392244,0.17283889539224395
3653,train,C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCN(C)CC3)c4ccc(F)cn4,2.9,2.7618111461178763,-0.13818885388212365
569,train,CN(c1ccnc(Nc2cc(cc(c2)N3CCN(C)CC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.61,2.5602844597133094,-0.04971554028669045
3657,train,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Cl)c4)nc3N1,3.6,3.7320788005984467,0.13207880059844657
3146,train,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.52,-0.5430368340729039,-0.02303683407290391
1495,train,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5,2.77,2.912374114548811,0.1423741145488111
3903,train,Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,3.8,3.7920800623211637,-0.007919937678836142
1692,train,OB1N(C(=Nc2ccccc12)S)c3cccnc3,-0.62,-0.6834580870412958,-0.06345808704129585
3647,train,Cc1cccc(Br)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,-0.13,-0.12845878133402344,0.0015412186659765625
1065,train,C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl,2.33,2.3009627791643683,-0.02903722083563176
267,train,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,2.55,2.5150286962692205,-0.03497130373077928
748,train,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,2.92,2.7697060565435874,-0.15029394345641256
1334,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4,3.15,2.8044821815393206,-0.3455178184606793
387,train,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4,1.6,1.9015982791322648,0.30159827913226467
3839,train,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,2.69,2.4435630351025788,-0.24643696489742117
72,train,Cn1cncc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,3.16,3.1117994311256307,-0.04820056887436941
1688,train,CC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.46,0.1342666528425518,-0.3257333471574482
2198,train,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCOCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,-0.25,0.004414650279076948,0.25441465027907695
245,train,O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2,2.43,2.2101149288620046,-0.2198850711379956
1366,train,CCOc1ccc2nc(NC(=O)CC)sc2c1,3.4,3.4000313109630245,3.1310963024555605e-05
1613,train,CCN(C1CCN(CCC(C2CCN(CC2)S(=O)(=O)CC)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.63,1.4934214424553063,-0.1365785575446936
3870,train,Clc1ccc(cc1Cl)C2CNCC=CC2,1.86,1.7432955227780418,-0.11670447722195831
3014,train,O[C@H](CNC(=O)c1cnnc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.28,2.9793208241137616,-0.30067917588623816
2506,train,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)c(Cl)c3)CC1,3.15,3.2307457340609975,0.08074573406099761
1441,train,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl,3.57,3.2100868890667886,-0.3599131109332112
1171,train,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C,2.63,2.454725726581242,-0.1752742734187578
