row,partition,smiles,actual,predicted,residual
356,train,C/C=C/C=O,0.32,0.27371600000001317,-0.046283999999986836
86,train,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,-5.9937359999999975,0.8822640000000028
986,train,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,-5.656791999999999,-0.41679199999999916
458,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001,-7.500040000000014,0.5169599999999877
517,train,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7,-4.215806000000001,0.48419399999999957
541,train,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-4.112996266666669,-0.2959962666666689
167,train,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,-6.2294718825396895,0.29352811746031016
603,train,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-9.189905999999976,2.410094000000024
278,train,ClCC(Cl)Cl,-1.48,-1.5297400000000037,-0.04974000000000367
682,train,Cc1c2ccccc2cc3ccccc13,-5.89,-5.679473999999997,0.21052600000000243
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-3.101528,-0.019528000000000212
585,train,Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002,-1.4631599999999931,-0.005159999999992948
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,0.23111399999997895,-0.912886000000021
310,train,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,-4.280189599999998,-0.28118959999999804
209,train,CCCCl,-1.47,-1.6064359999999962,-0.13643599999999623
431,train,C1CCCCC1,-3.1,-2.9862465793650794,0.11375342063492067
172,train,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.65,-4.510795666666667,0.1392043333333337
528,train,CC(=C)C(=C)C,-2.4,-2.273725999999997,0.1262740000000031
67,train,NC(=O)c1cnccn1,-0.667,-0.5514113333333395,0.11558866666666057
1124,train,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,-0.3034019999999922,-0.40940199999999216
561,train,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.893,-4.007192588235296,-0.1141925882352961
702,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21,-4.373513999999996,-0.16351399999999572
835,train,c1ccccc1,-1.64,-1.483300000000001,0.15669999999999895
802,train,OCC(O)C(O)CO,0.7,0.5132920000000261,-0.1867079999999739
45,train,CCCCCC(C)O,-1.55,-1.8107142222222206,-0.2607142222222205
1022,train,N(=Nc1ccccc1)c2ccccc2,-4.45,-3.814935999999996,0.6350640000000043
864,train,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-3.446409999999998,-0.29640999999999806
267,train,CCCCBr,-2.37,-2.401936000000003,-0.03193600000000307
367,train,CCC(=O)OC,-0.14,-0.24610399999998922,-0.10610399999998921
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-3.916837999999996,0.4531620000000043
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.2033839999999985,0.4666160000000015
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-4.106176000000003,0.12382399999999727
719,train,O=c1[nH]cnc2[nH]ncc12 ,-2.266,-2.663269333333333,-0.39726933333333303
453,train,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-4.28503999999999,0.4639600000000099
1018,train,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-4.829249999999988,0.20075000000001264
462,train,Fc1cccc(F)c1,-2.0,-2.2632300000000023,-0.2632300000000023
536,train,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09,-2.8665762999999997,0.2234237000000001
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-3.477870666666665,-1.3668706666666646
993,train,Cc1ccc(cc1)N(=O)=O,-2.49,-2.5964900000000015,-0.1064900000000013
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-4.283008000000004,0.6069919999999955
1068,train,CCCC,-2.57,-2.264297999999998,0.3057020000000019
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-5.920099999999993,0.5699000000000076
1010,train,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-3.3103920000000002,-0.07139200000000034
1111,train,O=C1c2ccccc2C(=O)c3ccccc13,-5.19,-4.452345000000008,0.7376549999999922
5,train,c2ccc1scnc1c2 ,-1.5,-1.9816299999999953,-0.48162999999999534
529,train,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,-4.2649859999999915,0.44501400000000846
756,train,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-5.192422000000018,0.07757799999998127
437,train,ClCCCl,-1.06,-1.1577440000000048,-0.09774400000000472
368,train,Clc1ccccc1N(=O)=O,-2.55,-2.860391999999999,-0.31039199999999934
499,train,C1Cc2cccc3cccc1c23,-4.63,-4.899783999999992,-0.2697839999999925
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-2.949689893939394,-0.359689893939394
610,train,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-3.341519999999998,-0.311519999999998
72,train,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-2.377404800000002,-0.41740480000000213
141,train,Cc1cccc(C)n1,0.45,-0.7047199999999969,-1.1547199999999969
177,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-2.36737186666667,0.022628133333330247
630,train,CCCCC(=O)OC,-1.34,-1.5259499999999964,-0.18594999999999628
373,train,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.78,-3.8681300000000025,-0.0881300000000027
587,train,c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,-3.6575320000000007,0.5524679999999993
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-3.6490240000000043,-0.00902400000000414
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-4.454254598783826,3.9457454012161746
732,train,C1CC=CC1,-2.1,-2.2036909999999983,-0.1036909999999982
1006,train,CCC(=O)CC,-0.28,-0.23611600000000443,0.04388399999999559
698,train,CC(C)SC(C)C,-2.24,-2.1727329999999956,0.06726700000000463
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-1.6249753333333292,0.11702466666667077
318,train,Nc1ncnc2nc[nH]c12 ,-2.12,-1.914553999999999,0.20544600000000113
134,train,CC1=CCC(CC1)C(C)=C,-4.26,-3.735259999999995,0.5247400000000049
13,train,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,-2.512129999999998,0.12787000000000193
184,train,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-5.6496120000000065,0.10238799999999415
97,train,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,-6.918459999999978,0.3315400000000217
497,train,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,-7.470242000000001,1.0197579999999995
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-4.262603999999997,0.5993960000000031
513,train,COc2ncc1nccnc1n2,-1.11,-1.1124859999999925,-0.0024859999999924387
42,train,O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655,-1.8592917999999978,-0.2042917999999978
523,train,O=Cc1ccco1,-0.1,-0.8827479999999861,-0.7827479999999861
95,train,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.07,-3.6013920000000037,0.4686079999999966
938,train,Nc1nc(O)nc2nc[nH]c12 ,-3.401,-2.6624919999999985,0.7385080000000013
849,train,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001,-5.174665999999988,0.20733400000001279
395,train,CCCC(=O)CC,-0.83,-0.9363999999999986,-0.1063999999999986
721,train,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98,-2.883993999999999,0.09600600000000092
1049,train,Clc1ccccc1Br,-3.19,-3.352898000000001,-0.1628980000000011
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-1.9951720000000042,0.684827999999996
384,train,CCCCCCC=C,-4.44,-5.053839906349207,-0.6138399063492068
472,train,CCCCCCCCCC(=O)OC,-4.69,-4.134645852869351,0.5553541471306493
657,train,c1ccc2ncccc2c1,-1.3,-1.475767999999997,-0.17576799999999704
693,train,COc1ccccc1,-1.85,-2.137535999999994,-0.287535999999994
1061,train,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004,-3.9145920000000034,-0.668592000000003
694,train,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,-4.308542000000001,0.22145799999999927
249,train,Oc1ccccc1O,0.62,-0.31832999999998757,-0.9383299999999876
637,train,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,-8.088648000000003,0.6103519999999971
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,-0.5404799999999934,-1.0634799999999935
221,train,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-2.9617899999999997,-0.14178999999999986
387,train,c1ccccc1(OC(=O)NC),-1.803,-1.9962340000000032,-0.19323400000000324
758,train,COP(=O)(NC(C)=O)SC ,0.54,0.1645959999999742,-0.37540400000002583
182,train,Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925,-3.0988860000000003,-0.17388600000000043
362,train,CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26,-3.6779459999999986,-0.4179459999999988
479,train,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001,-5.946198000000002,1.374801999999999
243,train,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046,-3.9712960000000073,0.074703999999993
279,train,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,-2.232448000000006,-0.14244800000000613
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-2.2172038095238085,-0.06920380952380834
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-1.6983089999999994,0.2916910000000006
1079,train,CCCc1ccccc1,-3.37,-3.531026000000002,-0.1610260000000019
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-6.91574999999996,0.2842500000000401
156,train,Oc2ccc1CCCCc1c2 ,-1.99,-1.9997359999999937,-0.00973599999999375
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-4.7715919999999885,0.7684080000000115
863,train,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925,-4.889660000000003,0.03533999999999704
171,train,CCCC(C)(COC(N)=O)COC(N)=O ,-1.807,-1.4685879999999987,0.33841200000000127
226,train,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658,-4.216330607936508,-0.5583306079365085
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-6.94389599999997,0.33610400000002993
730,train,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,-3.9108620000000043,-0.6208620000000042
138,train,Clc1cccc(I)c1,-3.55,-3.373773999999999,0.17622600000000066
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-4.291081999999996,-0.16108199999999595
84,train,CCc1ccccc1CC,-3.28,-3.217889999999999,0.062110000000001
726,train,COC(=O)c1ccccc1,-1.85,-1.9227659999999946,-0.07276599999999456
188,train,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,-6.367830000000003,0.9521699999999971
452,train,Clc1cccc2ccccc12,-3.93,-3.8812500000000036,0.04874999999999652
976,train,CC12CCC(CC1)C(C)(C)O2,-1.74,-1.7973916666666707,-0.057391666666670726
161,train,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01,-5.104213999999983,0.9057860000000169
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.9739,-0.40390000000000015
282,train,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,-2.4866909999999978,0.27930900000000225
314,train,COC(C)(C)C,-0.24,-1.2540780000000027,-1.0140780000000027
119,train,Clc1ccccc1c2ccccc2,-4.54,-4.917150000000008,-0.3771500000000083
421,train,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,-4.210981999999998,0.2000180000000027
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-5.722072000000012,-0.0020720000000125083
972,train,CC(C)I,-2.09,-2.213500000000006,-0.12350000000000616
935,train,c2ccc1NCCc1c2 ,-1.04,-1.6087099999999959,-0.5687099999999958
760,train,c1cC2C(=O)NC(=O)C2cc1,-2.932,-2.6164653333333314,0.3155346666666685
620,train,CCCCCl,-2.03,-2.1056859999999937,-0.07568599999999392
932,train,c2cnc1ncncc1n2,0.02,-0.2787959999999905,-0.2987959999999905
145,train,Oc2ncc1nccnc1n2,-1.947,-1.6251440000000028,0.32185599999999726
613,train,CCCCCCCCCO,-3.01,-4.454254598783826,-1.444254598783826
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-4.471698000000001,0.09830199999999945
1062,train,CCCCCCCCCCO,-3.63,-4.454254598783826,-0.8242545987838259
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-7.328924000000018,-0.11892400000001846
178,train,CCCCC(=O)CCCC,-2.58,-2.185120000000003,0.394879999999997
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-3.8467219999999984,1.343278000000002
547,train,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57,-6.411375999999979,0.15862400000002097
200,train,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-2.6022760000000007,0.49172399999999916
252,train,Cc1ccccc1Br,-2.23,-2.5571639999999976,-0.32716399999999757
260,train,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-6.040005999999975,0.29999400000002474
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-2.747318000000002,0.6606819999999978
605,train,CC(=O)N,1.58,1.129198000000021,-0.45080199999997905
671,train,CCC#N,0.28,-0.07647600000001287,-0.3564760000000129
785,train,NC(=O)N,0.96,0.648089000000013,-0.31191099999998695
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.4936100000000043,-0.1573899999999956
1107,train,Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461,-2.6378620000000006,-0.17686200000000074
304,train,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-3.4739253333333346,1.166074666666665
196,train,CCCCC#C,-2.36,-2.3292439999999996,0.030756000000000228
746,train,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,-4.079804000000007,-0.3258040000000073
933,train,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66,-4.190722000000001,0.4692779999999992
50,train,CCCCCCC#C,-3.66,-4.670437675629919,-1.0104376756299187
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-3.5727626666666694,0.5272373333333302
332,train,CCCOC=O,-0.49,-0.5381800000000005,-0.048180000000000556
997,train,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-3.1206639999999997,-0.24266399999999955
1115,train,O=C1NC(=O)C(=O)N1 ,-0.4,-0.8875623333333325,-0.48756233333333243
210,train,CCOC(=O)C,-0.04,-0.0893773333333443,-0.0493773333333443
1069,train,COc1ccccc1O,-1.96,-1.8958140000000046,0.06418599999999541
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-2.4800594444444433,0.04994055555555654
120,train,CCCC(=C)C,-3.03,-2.7423259999999985,0.2876740000000013
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-3.4721151111111106,-0.08211511111111047
793,train,CC(C)CCOC=O,-1.52,-1.6127000000000042,-0.09270000000000422
789,train,CC(=O)Nc1ccccc1,-1.33,-1.681856000000007,-0.35185600000000683
1089,train,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.1804640000000006,0.05953599999999959
317,train,O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002,-1.615319333333337,-0.1273193333333369
478,train,CCCC(C)C,-3.74,-3.2940340000000017,0.44596599999999853
792,train,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46,-5.3656319999999855,0.09436800000001444
777,train,CCCCC(CC)C=O,-2.13,-1.9133100000000056,0.21668999999999428
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-3.595303999999998,-0.271303999999998
761,train,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68,-3.01743,-0.3374299999999999
35,train,CCCCC=O,-0.85,-1.168386000000009,-0.31838600000000905
859,train,CCCCCC,-3.84,-3.5824687100122095,0.2575312899877904
456,train,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-3.756618000000004,0.9783819999999963
1014,train,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-2.9343519999999996,0.28564800000000057
990,train,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,-4.293581999999999,0.5894180000000011
306,train,Clc1cccc(Cl)c1Cl,-4.0,-3.954685999999997,0.04531400000000296
805,train,O=C1CCC(=O)N1,0.3,-0.4594900000000033,-0.7594900000000033
812,train,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314,-4.022603999999994,0.291396000000006
710,train,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-3.354719857142857,-0.0847198571428569
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-3.9565940000000013,0.23340599999999911
633,train,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63,-2.807252000000002,-0.17725200000000196
444,train,CCCCCCCC=C,-5.05,-5.053839906349207,-0.0038399063492073893
628,train,CCNC(=S)NCC,-1.46,-1.6399926666666613,-0.17999266666666136
768,train,c1ccc2cc3ccccc3cc2c1,-6.35,-5.490538000000001,0.8594619999999988
449,train,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001,-4.206713999999996,0.36428600000000433
645,train,Brc1cc(Br)cc(Br)c1,-5.6,-4.894825999999998,0.7051740000000013
581,train,CBr,-0.79,-1.0123600000000015,-0.22236000000000145
9,train,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42,-4.0794280000000045,0.34057199999999543
336,train,o1c2ccccc2c3ccccc13,-4.6,-4.395551999999996,0.20444800000000374
157,train,NC(=O)CCl ,-0.02,0.050098666666660296,0.0700986666666603
764,train,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.5129139999999985,-0.3029139999999986
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.5202794920634917,-0.052279492063491695
244,train,CCCCCCCCC(=O)C,-3.3,-3.685256253629702,-0.3852562536297022
65,train,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,-5.0753319999999835,0.8556680000000165
190,train,CCCCCCCCC(=O)OCC,-3.8,-3.479880246031746,0.32011975396825365
650,train,c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,-5.8444639999999906,0.3315360000000096
664,train,Fc1cccc(Br)c1,-2.67,-2.937458,-0.267458
571,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,-2.4363893333333353,-0.04638933333333517
461,train,CCN(CC)c1ccccc1,-3.03,-3.227235999999999,-0.1972359999999993
7,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-4.781365999999994,0.24863400000000624
98,train,C1OC1c2ccccc2 ,-1.6,-2.0803359999999933,-0.4803359999999932
961,train,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284,-4.979379600000005,0.3046203999999948
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,-0.8306959999999939,-0.4666959999999939
709,train,CC(C)(C)c1ccccc1,-3.66,-3.245101999999999,0.4148980000000013
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-4.134645852869351,0.5553541471306493
250,train,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62,-3.1415120000000005,-0.5215120000000004
131,train,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43,-3.5697039999999984,-0.13970399999999827
543,train,OC(C(=O)c1ccccc1)c2ccccc2,-2.85,-2.7485260000000022,0.10147399999999784
725,train,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38,-4.146754000000006,0.23324599999999407
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-3.752695999999996,0.05730400000000424
394,train,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35,-3.205280000000001,0.14471999999999907
691,train,O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-1.8483773333333284,-0.23437733333332833
309,train,OC1CCCCCCC1,-1.29,-0.9896985317460314,0.30030146825396864
164,train,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-3.049728,-0.006727999999999845
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-3.9230880000000052,-0.07308800000000515
198,train,Cc1ccccc1Cl,-3.52,-3.441709999999999,0.07829000000000086
505,train,CCOC=C,-0.85,-0.8184400000000154,0.0315599999999846
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-3.7537140000000013,0.7062859999999986
600,train,CC,-1.36,-1.316800000000008,0.043199999999992134
31,train,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-4.583407999999993,0.17159200000000663
929,train,CCCCCC(C)(C)O,-1.72,-1.942562151848159,-0.22256215184815908
1029,train,CCC(O)(CC)CC,-0.85,-0.8832991428571564,-0.033299142857156405
810,train,C1CCOCC1,-0.03,-0.6862540476190611,-0.656254047619061
124,train,CCCCCCCCC=C,-5.51,-5.053839906349207,0.4561600936507926
580,train,Oc1ccc(C=O)cc1,-0.96,-1.0408179999999878,-0.08081799999998784
654,train,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82,-5.327146000000013,0.492853999999987
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-2.3917859999999997,-0.3117859999999997
821,train,CCCC/C=C/C,-3.82,-3.403498000000001,0.41650199999999904
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-2.8951019999999996,-0.005101999999999496
839,train,C=Cc1ccccc1,-2.82,-2.712472,0.10752799999999985
598,train,CC(C)C=C,-2.73,-2.4029479999999954,0.32705200000000456
154,train,C=CC=C,-1.87,-1.6778400000000033,0.19215999999999678
1099,train,CCC(CC)CO,-1.17,-0.8343753333333357,0.33562466666666424
566,train,CCOCCOCC,-0.77,-0.6870800000000163,0.08291999999998367
486,train,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,-4.955258000000009,0.27774199999999105
90,train,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-3.4802439999999972,-0.00024399999999724642
809,train,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68,-3.867190000000004,-0.18719000000000374
57,train,Cc1ccc(C)c2ccccc12,-4.14,-4.198339999999998,-0.058339999999998504
40,train,c1c(Cl)cccc1c2ccccc2,-4.88,-4.464866000000006,0.4151339999999939
890,train,OCCOc1ccccc1,-0.7,-1.1108740000000052,-0.4108740000000053
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-7.470388000000009,0.5396119999999911
647,train,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-2.556924399999998,-0.12092439999999804
1059,train,C1CCC=CCC1,-3.18,-3.0398215238095236,0.14017847619047652
808,train,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634,-4.476899999999999,0.15710000000000157
1004,train,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8,-7.709243999999992,0.09075600000000783
