row,partition,smiles,actual,predicted,residual
56,train,NN,-1.4297133851571855,-0.8685854009423425,0.561127984214843
30,train,Cc1ccc(cc1)C,0.7810520410890393,0.7345687473268353,-0.04648329376220395
374,train,Cc1cccnc1,-0.2515054579930208,-0.2684737328645871,-0.01696827487156627
266,train,Cc1c[nH]c2c1cccc2,-0.5402054136557632,-0.20288333228129946,0.3373220813744638
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,0.1828449257518255,0.13578423207829626,-0.04706069367352925
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.0762080051917136,-0.06025604231921196,-0.13646404751092556
97,train,CC(C)C,1.5873311965435448,1.3601841521484934,-0.2271470443950514
632,train,Cc1cccc2c1cccc2,0.3545043588485912,0.3411877482810854,-0.013316610567505827
436,train,c1cc(cc(c1)O)[N+](=O)[O-],-1.512942201204102,-1.2762186411626544,0.23672356004144768
482,train,CCOP(=S)(OCC)SCSCC,-0.147469437934375,-0.07395758616093556,0.07351185177343944
304,train,Cc1cc2ccccc2cc1C,0.2660737417987423,0.2970088523631816,0.03093511056443926
64,train,CCCCCc1ccccc1,0.9293033696726096,0.9196020108021449,-0.009701358870464749
542,train,CC(C)CCC(C)(C)C,1.7511879281359122,1.6323215734179137,-0.11886635471799845
347,train,C1CCC(=O)CC1,-0.287918065013547,-0.29716426629625764,-0.009246201282710642
472,train,CCC(=O)N,-1.455722390171847,-1.2911270028370685,0.16459538733477852
520,train,CC(C)CC(=O)C,0.1958494282591563,0.1783141570782707,-0.017535271180885603
389,train,c1ccc(cc1)Cn2ccnc2,-0.9953630014123388,-0.7539734258712709,0.24138957554106788
322,train,Cc1ccc(cc1)Br,0.6275989115025367,0.6500706918352034,0.022471780332666724
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-0.5011919061337712,-0.30959396979276677,0.19159793634100442
195,train,S,0.8070610461037009,0.8287408150779474,0.021679768974246505
131,train,CCCC#N,0.0423962986726536,0.1536329117696082,0.1112366130969546
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.0944143087019766,0.20887213706999813,0.11445782836802153
38,train,CCC(=O)OCC,0.2920827468134037,0.16311449454770277,-0.1289682522657009
141,train,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,0.1646386222415625,0.1370066553139871,-0.027631966927575413
515,train,CCC(=O)Nc1ccc(c(c1)Cl)Cl,-1.034376508934331,-1.0776763004827368,-0.043299791548405686
278,train,C(F)(F)Cl,0.8590790561330237,0.8556666746751054,-0.0034123814579183342
116,train,CCCOC,0.5573745979629507,0.4426072624352564,-0.11476733552769436
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-4.347923747802202,-2.6630731102091816,1.6848506375930206
75,train,CCN,-0.1812811444534349,-0.13869053177509244,0.042590612678342465
604,train,COc1ccc(cc1)N,-0.9563494938903468,-0.8633881081669386,0.09296138572340829
245,train,Cc1cccc(c1)O,-0.4387702940985836,-0.5329593048586784,-0.09418901076009478
611,train,CCCCC(=O)C,0.1360287167254349,0.17177361066103286,0.03574489393559796
634,train,CCCCC/C=C/C=O,0.0970152092034427,0.15609466409424616,0.05907945489080346
334,train,c1cc(c(cc1O)Cl)Cl,-0.90693238436249,-0.8436212643558055,0.06331112000668448
617,train,C(C(F)(F)F)O,-0.131864034925578,-0.17692940443106453,-0.045065369505486536
251,train,Cc1ccc(cc1)N,-0.4595774981103127,-0.4707717738686263,-0.01119427575831361
571,train,Cc1ccc(c(c1)C)O,-0.5740171201748231,-0.564398990120406,0.00961813005441714
232,train,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,0.0345935971682552,0.07180728154323249,0.03721368437497729
425,train,Cc1cnccn1,-0.4439720951015157,-0.4115492694502371,0.032422825651278575
47,train,C1CNC1,-0.4569765976088464,-0.18749989755244134,0.26947670005640506
309,train,c1cc(cnc1)C=O,-0.8575152748346331,-0.7508471434685033,0.10666813136612974
178,train,CC(=O)N1CCCC1,-1.559758410230493,-0.9944266772318081,0.565331732998685
453,train,CCS,0.6926214240391904,0.8001686597748181,0.10754723573562774
390,train,c1ccc2c(c1)cccc2N,-0.9043314838610238,-0.772933990526955,0.1313974933340688
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-2.32442315766154,-1.612629515624301,0.7117936420372393
94,train,C[N+](=O)[O-],-0.0564379203830598,0.015617427109558222,0.07205534749261802
213,train,CCCC(=O)O,-0.6624477372246721,-0.6195953005625159,0.04285243666215621
101,train,CCCSCCC,0.6562088170186644,0.7736346196455894,0.11742580262692504
587,train,CC(C)OC=O,0.4637421799101694,0.3530530563687727,-0.1106891235413967
600,train,CC(C)COC(=O)C,0.3753115628603204,0.34576013136266287,-0.029551431497657543
573,train,CCC[C@@H](C)O,-0.1526712389373072,-0.10602564898381288,0.04664558995349431
578,train,Cc1cc(ccc1Cl)O,-0.7768873592891826,-0.7477208610657384,0.029166498223444193
396,train,C1CCC(CC1)O,-0.430967592594185,-0.360464227201274,0.07050336539291097
222,train,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.3258944533324637,0.4044832628847655,0.0785888095523018
439,train,C(Cl)(Cl)(Cl)Cl,1.0099312852180602,0.9571095969337866,-0.05282168828427358
393,train,c1cc[nH]c1,-0.2541063584944871,-0.17359808437210417,0.08050827412238293
610,train,C(=C\Cl)\Cl,0.6848187225347919,0.7595106028657428,0.07469188033095087
537,train,CCCOC(=O)c1ccc(cc1)O,-1.4479196886674484,-1.391573780203689,0.05634590846375942
80,train,c1cc2cccc3c2c(c1)CC3,0.1698404232444948,0.12604646060080676,-0.04379396264368804
7,train,CCCC(C)(C)O,-0.0304289153683984,-0.022195678134323764,0.008233237234074636
83,train,c1c(c(=O)[nH]c(=O)[nH]1)Br,-3.736712129957658,-3.588060262696837,0.14865186726082058
46,train,c1ccc(c(c1)C=O)O,-0.2280973534798255,-0.5190184781708223,-0.29092112469099674
588,train,CC(OC(=O)C)OC(=O)C,-0.3035234680223438,-0.07799938554021388,0.22552408248212993
327,train,c1cc(ccc1Br)Br,0.3909169658691174,0.4299720877991321,0.0390551219300147
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-0.6962594437437322,-0.5509471327268166,0.14531231101691555
589,train,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-3.624873408394613,-3.5270483387334624,0.09782506966115045
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,0.5677781999688153,0.49666437845772965,-0.07111382151108564
183,train,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.1890838459578334,-0.04972759708927758,0.13935624886855583
186,train,CNc1ccccc1,-0.2306982539812918,0.019321109423645958,0.25001936340493774
387,train,COc1cc(c(c(c1O)OC)Cl)C=O,-1.034376508934331,-1.001199422137625,0.03317708679670606
200,train,C1CCC(=O)C1,-0.2332991544827579,-0.28785564340151015,-0.054556488918752255
24,train,c1ccc(cc1)C#N,-0.077245124394789,0.013000921205083317,0.09024604559987232
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-1.1462152304973758,-1.0194733490609296,0.12674188143644627
138,train,C[C@H](CC(C)C)O,0.0189881941594583,0.00481363321320135,-0.01417456094625695
529,train,C=CCO,-0.3191288710311408,-0.15816694169690582,0.16096192933423498
443,train,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-1.3542872706146671,-0.9782230671076798,0.3760642035069873
456,train,CCc1cccc2c1cccc2,0.3649079608544558,0.11789003662821036,-0.24701792422624547
487,train,CC(=O)C,0.0007818906491953,0.03832849028836058,0.037546599639165276
412,train,CCCC(=C)C,1.3714564549218546,1.0937141797684757,-0.2777422751533789
268,train,C1CCCCC1,1.3090348428866672,1.2438187985822258,-0.06521604430444139
204,train,CCCCCCO,-0.1552721394387736,-0.05881373377584681,0.0964584056629268
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-3.879761657538296,-3.686904885354604,0.19285677218369202
291,train,CCCCCl,0.9475096731828728,0.9841919688149195,0.036682295632046724
384,train,COC(CC#N)(OC)OC,-0.675452239732003,-0.46524746120350696,0.210204778528496
188,train,c1ccccc1,0.755043036074378,0.7465037595479669,-0.008539276526411066
252,train,CCCCCCI,1.0099312852180602,1.0591422829515904,0.049210997733530215
257,train,CCCC(C)C,1.641950107074334,1.5924692754841951,-0.04948083159013894
51,train,CC[C@@H](C)CO,-0.1604739404417058,-0.25440719598582456,-0.09393325554411877
592,train,CCCCO[N+](=O)[O-],0.4455358763999064,0.27035413045068935,-0.17518174594921704
558,train,Cc1c[nH]cn1,-1.6820007337994016,-1.1929378071057135,0.4890629266936881
435,train,CCOC(OCC)Oc1ccccc1,-0.3711468810604638,-0.06815757804266624,0.30298930301779753
307,train,CCOCCOC(=O)C,-0.3919540850721927,-0.3746528949364377,0.017301190135754985
37,train,CCCCCCCCCCO,0.0423962986726536,-0.05881373377584681,-0.10121003244850041
543,train,CCCCOCCO,-0.6364387322100107,-0.6429982032747076,-0.006559471064696898
214,train,COC(C(F)(F)F)(OC)OC,0.7810520410890393,0.5392255142637181,-0.24182652682532113
625,train,Cc1ccc(cc1)O,-0.6052279261924168,-0.6072982429915789,-0.002070316799162031
401,train,CCc1ccccc1C,0.7680475385817086,0.45801499700594206,-0.31003254157576654
407,train,CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-0.482985602623508,-0.5473526882337938,-0.06436708561028581
239,train,c1ccc2cc3ccccc3cc2c1,-0.0382316168727969,0.08208083852402408,0.12031245539682098
637,train,CCCCCCCC(=O)OC,0.4585403789072371,0.4241550004342405,-0.03438537847299661
608,train,c1ccc(c(c1)O)Cl,-0.1942856469607656,-0.5527261486698195,-0.3584405017090539
419,train,Cc1ccc(cc1)C=O,-0.1214604329197134,-0.19494107388713472,-0.07348064096742132
296,train,CC(C)COC=O,0.4117241698808464,0.41496489190567176,0.0032407220248253377
54,train,CCC#C,0.9475096731828728,0.8746105935675806,-0.07289907961529218
463,train,CCCCC#C,1.0645501957488492,1.0820145118870084,0.01746431613815913
161,train,CN1CCN(CC1)C,-0.9823584989050084,-0.3994769668383528,0.5828815320666556
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,0.2140557317694193,0.27919788572914134,0.06514215395972203
426,train,CCC[N+](=O)[O-],0.1204233137166381,0.12355479792040361,0.0031314842037655083
216,train,C(F)(F)(F)Br,1.4546852709687714,1.3441469996564586,-0.11053827131231286
300,train,CCCc1ccc(cc1)O,-0.3659450800575314,-0.4522065460891599,-0.08626146603162849
442,train,CSSC,0.5131592894380262,0.5568050007531316,0.04364571131510531
100,train,CCCCl,0.9032943646579482,0.9140337429185482,0.010739378260600008
85,train,CCl,0.846074553625693,0.8997510712081211,0.053676517582428196
469,train,CC(C)(/C=N\OC(=O)NC)SC,-1.5701620122363575,-1.4278615440001396,0.1423004682362179
140,train,C1CC1,1.184191618816292,1.2438187985822258,0.05962717976593379
597,train,CCCCCCCI,1.059348394745917,1.0591422829515904,-0.0002061117943266133
112,train,CCCCCC(=O)C,0.1984503287606224,0.22560629374070995,0.027155964980087544
411,train,CCCCC(=O)OC,0.3232935528309975,0.3277723034945229,0.004478750663525433
50,train,C(F)(F)(F)F,1.800605037663769,1.5608347827749185,-0.2397702548888505
53,train,COc1cccc(c1O)OC,-0.8211026678141071,-0.753323200745899,0.06777946706820814
167,train,C(=C(Cl)Cl)Cl,0.8746844591418207,0.6917085079631787,-0.18297595117864196
594,train,CC(Cl)(Cl)Cl,0.9397069716784744,1.016459545476739,0.0767525737982645
424,train,CCC(C)CC,1.641950107074334,1.484273115073451,-0.15767699200088314
584,train,CCCCC(=O)CCCC,0.3024863488192683,0.2578205643274887,-0.0446657844917796
556,train,COC=O,0.2660737417987423,0.23033216710759585,-0.03574157469114647
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-1.54155210672023,-1.60407255297448,-0.0625204462542499
28,train,CCC=O,0.0970152092034427,0.11458949389184993,0.01757428468840723
288,train,CC1CCCCC1,1.431277166455576,1.3992369642311544,-0.0320402022244215
639,train,c1cc(ccc1C=O)O,-1.3074710615882768,-1.2372883624567215,0.07018269913155528
540,train,CCCCCN,-0.0746442238933229,-0.05561100741696054,0.019033216476362358
59,train,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,0.0632035026843828,0.0907522407959123,0.02754873811152951
446,train,CCCCCC,1.6341474055699354,1.557682454211418,-0.07646495135851739
96,train,COC(CCl)(OC)OC,-0.2046892489666302,-0.20696243600491238,-0.002273187038282165
115,train,CCCCCC(=O)OCC,0.4091232693793803,0.28540571504604106,-0.12371755433333925
208,train,C(Br)(Br)Br,0.4351322743940418,0.5699322657641271,0.13479999137008536
283,train,CCC(=O)O,-0.6910576427407997,-0.6411879765256916,0.04986966621510813
189,train,c1cc(c(c(c1)Cl)Cl)Cl,0.666612419024529,0.5754872690551612,-0.09112514996936771
591,train,CCC(C)C,1.608138400555274,1.5689782022450047,-0.03916019831026918
263,train,CCCCCCCCCC,1.8110086396696332,1.7549861029926934,-0.056022536676939794
209,train,CCc1ccc(cc1)O,-0.6052279261924168,-0.6121983395363414,-0.006970413343924564
606,train,c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,0.4273295728896433,0.4285051799163081,0.0011756070266648044
302,train,C(CCl)Cl,0.5235628914438908,0.5581730744169008,0.034610182973009995
201,train,CCCCC(=O)O,-0.6130306276968154,-0.6123908061734504,0.0006398215233649474
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-2.1189520180457144,-1.7952075290262144,0.32374448901950004
151,train,Cn1ccnc1,-1.1982332405266984,-0.7264350913617377,0.47179814916496077
403,train,c1ccc(cc1)c2ccccc2,0.2868809458104714,0.3266279072738745,0.03974696146340306
340,train,c1cc(c(c(c1Cl)Cl)Cl)Cl,0.6406034140098673,0.5431528740209343,-0.09745053998893305
193,train,CC(=C)C(=C)C,1.093160101264977,0.9841732671017923,-0.10898683416318466
41,train,CCCCCCCC=C,1.5249095845083571,1.507209131375147,-0.017700453133210114
233,train,CCCCCCCN,0.0033827911506614,-0.009809576400582973,-0.013192367551244373
143,train,CC(C)CO,-0.1812811444534349,-0.26483810744695185,-0.08355696299351695
107,train,Cc1cccc(c1)C,0.7732493395846409,0.7116912265159367,-0.06155811306870418
305,train,Cc1cccc(n1)C,-0.2046892489666302,-0.2388390725508811,-0.034149823584250893
357,train,c1ccc(c(c1)N)[N+](=O)[O-],-0.9277395883742192,-0.9381691993851047,-0.010429611010885464
323,train,c1cc(ccc1C#N)O,-1.6559917287847403,-1.4159702269074448,0.24002150187729554
539,train,CC(C)CCO,-0.1604739404417058,-0.17262682142817432,-0.012152880986468523
572,train,CCCCCO,-0.199487447963698,-0.1566992888230983,0.04278815914059969
489,train,c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,0.0501990001770521,0.18974251388171487,0.13954351370466278
582,train,CCNc1nc(nc(n1)SC)NC(C)(C)C,-0.7482774537730549,-0.7992030855917671,-0.050925631818712236
55,train,c1ccc(cc1)C(F)(F)F,0.9241015686696774,0.9262082980758616,0.0021067294061841713
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-0.7014612447466644,-0.335748625235511,0.36571261951115336
203,train,Cc1ccc2cc(ccc2c1)C,0.3050872493207345,0.3277566980915137,0.0226694487707792
313,train,COCOC,0.22706023427675,0.17866267774546712,-0.04839755653128289
627,train,COc1ccccc1O,-0.5558108166645602,-0.563972442438161,-0.0081616257736008
499,train,CCCCC(C)C,1.7511879281359122,1.675858827182108,-0.07532910095380418
484,train,Cc1ccccc1C=O,-0.0330298158698646,-0.05270302726295435,-0.01967321139308975
550,train,C(C(Cl)(Cl)Cl)Cl,0.617195309496672,0.7313685993498368,0.11417328985316477
231,train,CC(C)NC(C)C,0.1516341197342317,0.4578154212407934,0.3061813015065617
8,train,C[C@@H]1CCCC[C@@H]1C,1.4000663604379822,1.3151166152259264,-0.08494974521205578
337,train,c1cc(ccc1Cl)Cl,0.7264331305582502,0.6344288762193866,-0.09200425433886361
595,train,CC(=C)[C@H]1CCC(=CC1)C=O,-0.0746442238933229,-0.24150239466438073,-0.16685817077105783
14,train,c1ccc(cc1)S,0.3258944533324637,0.3785158722781273,0.05262141894566358
175,train,Cc1ccc(cc1)C(=O)C,-0.2332991544827579,-0.45842790008866247,-0.22512874560590457
616,train,CCOP(=O)(OCC)OCC,-0.9615512948932792,-0.7861725740794191,0.17537872081386008
