row,partition,smiles,actual,predicted,residual
469,train,CC(C)(/C=N\OC(=O)NC)SC,-1.5701620122363575,-1.5243656335432714,0.04579637869308617
82,train,c1ccc(cc1)CO,-0.7326720507642581,-0.7534304065217721,-0.020758355757513947
78,train,CC(Cl)Cl,0.7706484390831748,0.855494679419592,0.08484624033641719
499,train,CCCCC(C)C,1.7511879281359122,1.628499233815299,-0.12268869432061313
151,train,Cn1ccnc1,-1.1982332405266984,-1.1160229646538247,0.08221027587287377
43,train,c1cc(c(cc1Cl)Cl)Cl,0.6978232250421226,0.6029928616504939,-0.09483036339162865
593,train,c1ccc(cc1)Br,0.6093926079922737,0.44977459649784424,-0.15961801149442945
353,train,CBr,0.7758502400861071,0.7388599596599031,-0.036990280426204
568,train,CC(C)O,-0.2437027564886225,-0.24816727373232386,-0.004464517243701366
142,train,C=C(Cl)Cl,1.0541465937429846,1.055353941271597,0.0012073475286125124
54,train,CCC#C,0.9475096731828728,0.87043991882859,-0.07706975435428287
621,train,CC(C)(C)C,1.641950107074334,1.3933028187351368,-0.24864728833919725
107,train,Cc1cccc(c1)C,0.7732493395846409,0.7599697390604992,-0.013279600524141677
338,train,C(F)Cl,0.7888547425934378,0.8515275310119838,0.06267278841854595
138,train,C[C@H](CC(C)C)O,0.0189881941594583,-0.004030851073977812,-0.023019045233436113
295,train,Cc1ccccc1,0.755043036074378,0.7579254862708563,0.00288245019647837
454,train,CCSSCC,0.562576398965883,0.7290711255287429,0.1664947265628599
479,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-1.4661259921777114,-1.5372412267588966,-0.07111523458118518
188,train,c1ccccc1,0.755043036074378,0.7938284999967773,0.038785463922399344
134,train,CC[C@H](C)O[N+](=O)[O-],0.5157601899394924,0.47445221291725126,-0.041307977022241094
261,train,CCCCCI,0.952711474185805,0.9565715901706336,0.003860115984828605
542,train,CC(C)CCC(C)(C)C,1.7511879281359122,1.7628312577230865,0.01164332958717429
368,train,CCCCCCCCCO,-0.0200253133625338,-0.059167214245636146,-0.03914190088310235
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,0.331096254335396,0.21884049107707074,-0.11225576325832529
332,train,CCSCC,0.6093926079922737,0.44531279701147836,-0.16407981098079533
276,train,COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-1.2684575540662844,-1.273651289405356,-0.005193735339071637
230,train,CCc1ccncc1,-0.2411018559871564,-0.2456650887877138,-0.0045632328005573985
534,train,CCCl,0.8252673496139639,0.8793836217312889,0.05411627211732506
485,train,CC(=O)c1ccncc1,-0.9927621009108728,-0.9996922458755554,-0.006930144964682583
210,train,CCCOCCO,-0.675452239732003,-0.6799145547228607,-0.0044623149908576965
120,train,CCCc1ccccc1,0.8512763546286254,0.8584722248944141,0.0071958702657887175
528,train,CC(=O)c1ccc(cc1)OC,-0.1552721394387736,-0.37140165462070385,-0.21612951518193024
5,train,Cc1cc(cc(c1)O)C,-0.6416405332129429,-0.6130930684860428,0.028547464726900063
348,train,CCCC[N+](=O)[O-],0.1854458262532917,0.32389366413780035,0.13844783788450865
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-0.1500703384358412,-0.1388843587848034,0.011185979651037792
227,train,CC(=O)Oc1ccccc1C(=O)O,-1.5961710172510188,-1.4618224005379807,0.1343486167130381
399,train,c1ccc(c(c1)N)Cl,-0.287918065013547,-0.12767516511007648,0.16024289990347051
362,train,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-5.635369496027945,-5.450818792496587,0.18455070353135739
579,train,CCCC/C=C/C,1.426075365452644,1.4490341310249883,0.02295876557234444
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,1.88123295320922,1.7656651323248709,-0.11556782088434914
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-2.1189520180457144,-2.0603889663866317,0.05856305165908271
199,train,CCCCCCOC(=O)C,0.401320567874982,0.42237310685961943,0.021052538984637437
202,train,CCBr,0.7966574440978362,0.9516101526306173,0.1549527085327811
521,train,CCCCCC=O,0.2582710402943438,0.27385948456058073,0.015588444266236956
398,train,c1cc(ccc1O)F,-0.6208333292012139,-0.737582836380952,-0.11674950717973809
209,train,CCc1ccc(cc1)O,-0.6052279261924168,-0.7010630397382166,-0.09583511354579977
524,train,CCOC(C)OCC,0.1360287167254349,0.1377141783087181,0.0016854615832831987
333,train,c1cc(cnc1)C#N,-0.766483757283318,-0.7933006433995785,-0.02681688611626054
171,train,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-3.70810222444153,-3.2802253968174866,0.42787682762404344
35,train,CC(C)(C)c1ccc(cc1)O,-0.5480081151601617,-0.4790601742035177,0.06894794095664397
468,train,CCCCOC(=O)C,0.3024863488192683,0.25389438572938644,-0.04859196308988184
439,train,C(Cl)(Cl)(Cl)Cl,1.0099312852180602,0.9768288385085467,-0.033102446709513456
421,train,C1CNCCN1,-0.9355422898786176,-0.7942520902963056,0.14129019958231204
102,train,CCC[C@H](CC)O,-0.0668415223889244,-0.051886450536641926,0.014955071852282467
166,train,CCc1ccccc1,0.7836529415905055,0.646379846161425,-0.1372730954290805
85,train,CCl,0.846074553625693,0.9275703489808778,0.08149579535518481
162,train,c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,0.1984503287606224,0.05644983300461785,-0.14200049575600454
470,train,Cc1ccccc1O,-0.5454072146586956,-0.44268665080620917,0.1027205638524864
9,train,CC[C@H](C)O,-0.2124919504710287,-0.1390635827046408,0.07342836776638789
429,train,CCO,-0.3113261695267423,-0.4194803540608775,-0.10815418453413522
617,train,C(C(F)(F)F)O,-0.131864034925578,-0.16118183831951383,-0.029317803393935832
475,train,C(CCl)CCl,0.4975538864292294,0.46399559344282,-0.03355829298640939
619,train,CCCO,-0.27231266200475,-0.2368917489807254,0.035420913024024614
464,train,COc1ccccc1N,-0.6026270256909508,-0.6286200905542025,-0.025993064863251703
444,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-1.3100719620897427,-1.225087127764451,0.08498483432529169
373,train,CCc1ccc(cc1)C,0.7420385335670472,0.7807341954094907,0.03869566184244355
448,train,C(C(Cl)(Cl)Cl)(Cl)Cl,0.669213319525995,0.5811195700047649,-0.08809374952123017
59,train,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,0.0632035026843828,0.15991263234802863,0.09670912966364584
503,train,CCCCCC1CCCC1,1.6523537090801983,1.6666463082780751,0.014292599197876843
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-1.4895340966909068,-1.7235535886676112,-0.23401949197670446
31,train,C=CCC=C,1.2310078278426828,1.1085174574692331,-0.12249037037344968
303,train,CCC(C)(C)CC,1.6549546095816647,1.4408161156444232,-0.2141384939372415
185,train,C(C(Cl)Cl)Cl,0.4715448814145678,0.4443338592332186,-0.027211022181349187
132,train,[C@@H](C(F)(F)F)(F)Br,1.1191691062796385,0.977534312945003,-0.14163479333463547
177,train,Cc1ccccc1Cl,0.6926214240391904,0.4771865700730413,-0.21543485396614903
367,train,CCCCBr,0.8850880611476852,1.0701220530669635,0.18503399191927827
580,train,CCCOCCC,0.6874196230362581,0.7016984369059536,0.014278813869695428
268,train,C1CCCCC1,1.3090348428866672,0.9813419123247759,-0.3276929305618913
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-2.32442315766154,-2.266152234161023,0.05827092350051721
628,train,C1CC=CC1,1.1347745092884354,1.1356631981145469,0.0008886888261114834
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,0.1828449257518255,0.19371900128487798,0.010874075533052474
131,train,CCCC#N,0.0423962986726536,0.038616514100393004,-0.0037797845722605944
249,train,CCCCN,-0.1136577314153152,-0.1762961638263556,-0.0626384324110404
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-0.1656757414446382,-0.10652648156356573,0.059149259881072475
66,train,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-3.284155442702548,-3.2262370527924316,0.05791838991011655
602,train,c1cc(ccc1N)N(=O)=O,-1.564960211233425,-1.5046141649511862,0.06034604628223894
581,train,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,0.156835920737164,0.21195047657194943,0.055114555834785445
243,train,C1CC[S+2](C1)([O-])[O-],-1.2502512505560213,-1.1022730869435584,0.14797816361246285
203,train,Cc1ccc2cc(ccc2c1)C,0.3050872493207345,0.18403359592221075,-0.12105365339852375
280,train,CC(=O)c1cccnc1,-1.1592197330047065,-1.1302137728300068,0.029005960174699696
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-0.0642406218874583,-0.07267941793788789,-0.00843879605042959
270,train,CC(C)c1ccccc1,0.9110970661623468,0.9408002224311187,0.029703156268771957
75,train,CCN,-0.1812811444534349,-0.17129799064087012,0.009983153812564788
159,train,Cc1ccnc(c1)C,-0.2749135625062163,-0.2621848909954163,0.012728671510799983
282,train,CCCCCCCCC=O,0.4507376774028387,0.3613642855870176,-0.0893733918158211
298,train,CCOCCOCC,0.0684053036873151,0.33341613817137666,0.2650108344840616
13,train,CCCCC(=O)OCC,0.3414998563412604,0.31399327011382555,-0.02750658622743485
546,train,CC(C)[N+](=O)[O-],0.1750422242474271,0.18351463268121512,0.00847240843378802
416,train,Cc1ccc(cc1)C(=O)N(C)C,-1.5493548082246282,-1.5484959185310176,0.0008588896936105872
511,train,CC[C@H](C)c1ccccc1,0.8720835586403545,0.8934002203652399,0.021316661724885444
538,train,c1cc(cc(c1)Cl)O,-0.7326720507642581,-0.5986405313075841,0.13403151945667402
616,train,CCOP(=O)(OCC)OCC,-0.9615512948932792,-0.8924190846206291,0.06913221027265004
526,train,CS,0.6770160210303935,0.6560438204050486,-0.020972200625344883
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-3.879761657538296,-3.828476061604118,0.05128559593417803
79,train,COc1cccc(c1)O,-1.0031657029167371,-1.0685225870752912,-0.06535688415855412
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-1.908279077426957,-1.9077970220362725,0.000482055390684355
170,train,Cc1ccncc1C,-0.3685459805589974,-0.33692025302365425,0.03162572753534315
272,train,CC(C)C(=O)C,0.1464323187312994,0.14495477761476763,-0.0014775411165317553
299,train,CCCCCOC(=O)CC,0.4403340753969741,0.3826268948926898,-0.057707180504284306
229,train,COS(=O)(=O)C,-0.2775144630076824,-0.4703964601059374,-0.192881997098255
396,train,C1CCC(CC1)O,-0.430967592594185,-0.44339247461443815,-0.012424882020253158
172,train,c1ccc(cc1)C=O,-0.0564379203830598,-0.04690333176687586,0.00953458861618394
236,train,C[C@H]1CCCO1,0.1308269157225026,0.1208674552342684,-0.009959460488234206
556,train,COC=O,0.2660737417987423,0.25526080320366,-0.010812938595082311
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-0.2020883484651641,-0.31693760321690606,-0.11484925475174196
478,train,c1cc(ccc1N)Cl,-0.5454072146586956,-0.5685650690910722,-0.023157854432376612
36,train,CC(C)CCOC=O,0.4351322743940418,0.43124572597464955,-0.003886548419392233
505,train,Cc1ccc(nc1)C,-0.2385009554856901,-0.2829084404970472,-0.044407485011357106
349,train,c1cnccc1C=O,-0.8315062698199717,-0.8553884393247597,-0.023882169504788053
310,train,CCC(C)(C)O,-0.1630748409431718,-0.08739107002073092,0.07568377092244087
452,train,c1ccc2c(c1)cccn2,-0.4985910056323048,-0.4975850314086887,0.0010059742236160907
327,train,c1cc(ccc1Br)Br,0.3909169658691174,0.5660270541833674,0.17511008831425
488,train,CC(=C)C,1.290828539376404,1.0980967296285429,-0.1927318097478612
34,train,CCNCC,-0.0694424228903907,0.005759077276376281,0.07520150016676698
33,train,CN(C)C(=O)c1ccccc1,-1.4271124846557193,-1.4914859146071962,-0.06437342995147688
217,train,CCCCO,-0.2385009554856901,-0.2879829694222797,-0.049482013936589575
366,train,Cc1ccccc1N,-0.4491738961044481,-0.49259560990885287,-0.04342171380440479
274,train,CCCCS,0.7316349315611826,0.7597734501577833,0.02813851859660066
118,train,c1cc(cc(c1)O)C#N,-1.5207449027085007,-1.5109627266651302,0.009782176043370505
15,train,CC(=CCC/C(=C\CO)/C)C,-0.2541063584944871,-0.23583375085973432,0.018272607634752774
252,train,CCCCCCI,1.0099312852180602,1.0447723655465855,0.03484108032852529
307,train,CCOCCOC(=O)C,-0.3919540850721927,-0.5449100761192575,-0.15295599104706475
350,train,C(CCl)OCCCl,-0.1110568309138491,-0.13684457114911389,-0.025787740235264783
408,train,CSC,0.5703791004702815,0.5303346785262301,-0.040044421944051445
93,train,CCCN(CCC)C(=O)SCCC,-0.0850478258991875,-0.1613780533001996,-0.07633022740101211
447,train,C(CBr)Br,0.3831142643647188,0.4540673138087122,0.07095304944399339
591,train,CCC(C)C,1.608138400555274,1.6679024467522776,0.059764046197003706
309,train,c1cc(cnc1)C=O,-0.8575152748346331,-0.8873589876756839,-0.029843712841050807
553,train,CCc1cccnc1,-0.2046892489666302,-0.11880501148446768,0.08588423748216253
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-1.2008341410281649,-1.292014022534969,-0.09117988150680412
116,train,CCCOC,0.5573745979629507,0.5964660686761215,0.03909147071317076
414,train,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-1.0863945189636544,-1.1248613187592518,-0.03846679979559742
352,train,c1cc(cnc1)Cl,-0.0538370198815937,-0.07648773075154876,-0.022650710869955057
200,train,C1CCC(=O)C1,-0.2332991544827579,-0.35479239343538627,-0.12149323895262837
406,train,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-0.7638828567818519,-0.8589433240830237,-0.09506046730117179
436,train,c1cc(cc(c1)O)[N+](=O)[O-],-1.512942201204102,-1.5337324937869556,-0.020790292582853587
562,train,CC(C)(C)c1ccccc1,0.8746844591418207,0.785549137773113,-0.08913532136870772
376,train,c1ccc-2c(c1)Cc3c2cccc3,0.1178224132151718,0.22372037032803418,0.10589795711286239
254,train,COP(=O)(OC)OC,-1.2736593550692166,-1.2091230512705733,0.06453630379864328
30,train,Cc1ccc(cc1)C,0.7810520410890393,0.7379803473416349,-0.04307169374740438
0,train,CN(C)C(=O)c1ccc(cc1)OC,-1.8744673709078965,-1.782237017635386,0.09223035327251061
72,train,C(CO[N+](=O)[O-])O,-1.138412528992977,-1.214109741798789,-0.07569721280581199
557,train,c1ccc2cc(ccc2c1)N,-0.9537485933888804,-0.9594961875287626,-0.0057475941398822394
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-0.8809233793478286,-0.8420614775460071,0.038861901801821475
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,0.013786393156526,-0.07770064600095877,-0.09148703915748477
351,train,CC[N+](=O)[O-],0.0241899951623906,0.08801050020159049,0.06382050503919989
372,train,C=C(c1ccccc1)c2ccccc2,0.2660737417987423,0.3006172792096288,0.03454353741088645
370,train,C(=C(Cl)Cl)(Cl)Cl,1.0151330862209926,0.6829920284380132,-0.3321410577829794
74,train,CN1CCNCC1,-1.0317756084328649,-1.2345525070208798,-0.20277689858801495
392,train,CC(=O)C1CC1,-0.2098910499695626,-0.17418337464726927,0.035707675322293325
24,train,c1ccc(cc1)C#N,-0.077245124394789,-0.054748206651318784,0.02249691774347022
567,train,CC1=CC(=O)[C@@H](CC1)C(C)C,-0.183882044954901,-0.15944550783258113,0.024436537122319885
277,train,C1CCC(CC1)N,-0.2046892489666302,-0.1866555182997541,0.018033730666876108
64,train,CCCCCc1ccccc1,0.9293033696726096,0.9819124476838158,0.05260907801120618
231,train,CC(C)NC(C)C,0.1516341197342317,0.3558251091984882,0.2041909894642565
221,train,CC(C)(C)OC,0.4143250703823126,0.47038519989005884,0.05606012950774625
196,train,CCOCC,0.5755809014732137,0.6119551423857549,0.036374240912541156
237,train,CNC(=O)Oc1cccc2c1cccc2,-1.4687268926791777,-1.5087564764160388,-0.04002958373686116
589,train,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-3.624873408394613,-3.526151103554264,0.09872230484034894
55,train,c1ccc(cc1)C(F)(F)F,0.9241015686696774,0.9943582687829066,0.07025670011322915
292,train,C[C@H]1CC[C@@H](O1)C,0.2296611347782162,0.20771432033422632,-0.02194681444398988
226,train,c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-0.1552721394387736,0.08251698848331235,0.23778912792208595
391,train,CCOC(=O)CC(=O)OCC,-0.571416219673357,-0.3376790759721356,0.2337371437012214
300,train,CCCc1ccc(cc1)O,-0.3659450800575314,-0.4607808821307255,-0.09483580207319409
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,0.4793475829189663,0.4564623487728562,-0.0228852341461101
597,train,CCCCCCCI,1.059348394745917,1.0447723655465855,-0.014576029199331542
284,train,C(Cl)(Cl)Cl,0.7082268270479872,0.6344878191304693,-0.07373900791751797
313,train,COCOC,0.22706023427675,0.28640417514977506,0.05934394087302505
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-0.3685459805589974,-0.2991477047075995,0.0693982758513979
26,train,CC(C)(C)O,-0.1734784429490364,-0.06949300440560925,0.10398543854342714
551,train,CCC(=O)OC,0.22706023427675,0.3206814861045634,0.09362125182781336
148,train,CC(C)(C)Cl,1.2726222358661412,1.1814711080827465,-0.09115112778339474
457,train,CCCC(=O)C,0.0736071046902474,0.04518805197852874,-0.028419052711718656
437,train,CCCCCCCCO,-0.0746442238933229,-0.05916721424572084,0.015477009647602055
618,train,CCCCOC[C@H](C)O,-0.5011919061337712,-0.4934996549442449,0.007692251189526267
105,train,[C@@H](C(F)(F)F)(OC(F)F)Cl,1.0151330862209926,1.0267411899738301,0.011608103752837495
308,train,COc1cccc(c1)N,-0.90693238436249,-0.7532088310488737,0.1537235533136163
114,train,c1ccc(cc1)CBr,0.3701097618573882,0.38873646032164183,0.018626698464253633
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-1.54155210672023,-1.5756536567677017,-0.03410155004747173
585,train,CCCCN(CC)C(=O)SCCC,0.0423962986726536,0.03681949175749251,-0.005576806915161089
397,train,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-0.943344991383016,-0.8970197436274278,0.04632524775558822
336,train,Cc1ccc(c(c1)O)C,-0.5480081151601617,-0.5268939205120937,0.021114194648067963
476,train,c1cc(ccc1[N+](=O)[O-])O,-1.7782340523536493,-1.7114783547667274,0.0667556975869219
260,train,C=C,1.3220393453939978,1.1915827493020343,-0.13045659609196347
121,train,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-2.298414152646879,-2.2600570976057917,0.03835705504108722
49,train,c1ccc(cc1)N,-0.4387702940985836,-0.5760973111872756,-0.137327017088692
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,0.6119935084937399,0.5976195981592435,-0.01437391033449642
540,train,CCCCCN,-0.0746442238933229,-0.0009956347556323401,0.07364858913769055
22,train,C1CCCC(CC1)O,-0.4361693935971175,-0.44339247461443815,-0.007223081017320665
179,train,CC(OC)(OC)OC,-0.1604739404417058,0.0783027349635072,0.238776675405213
201,train,CCCCC(=O)O,-0.6130306276968154,-0.6179246120386501,-0.004893984341834745
157,train,CCCCCC(=O)O,-0.626035130204146,-0.5566741971158354,0.0693609330883106
147,train,CCc1ccccc1O,-0.482985602623508,-0.51434538892256,-0.031359786299052006
145,train,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,0.8226664491124976,0.8117891602647048,-0.010877288847792821
263,train,CCCCCCCCCC,1.8110086396696332,1.4966218040906474,-0.31438683557898583
363,train,CF,0.9319042701740758,0.9626550398257984,0.03075076965172252
463,train,CCCCC#C,1.0645501957488492,1.0685036211264358,0.0039534253775865835
178,train,CC(=O)N1CCCC1,-1.559758410230493,-1.439911882419204,0.11984652781128902
234,train,CC1CCCC1,1.4026672609394486,1.3737428592378786,-0.028924401701569957
266,train,Cc1c[nH]c2c1cccc2,-0.5402054136557632,-0.5172605357917202,0.02294487786404309
101,train,CCCSCCC,0.6562088170186644,0.7283193714394268,0.07211055442076242
531,train,CCCCCOC(=O)C,0.3362980553383283,0.33488306110275523,-0.0014149942355730638
487,train,CC(=O)C,0.0007818906491953,-0.03153046398949693,-0.03231235463869223
42,train,c1ccc2cc(ccc2c1)O,-1.120206225482714,-1.1521952555119799,-0.031989030029265786
609,train,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-2.0097141969841363,-2.1024157434212847,-0.09270154643714834
329,train,CC/C=C\C,1.3298420468983962,1.3109551747028811,-0.018886872195515103
41,train,CCCCCCCC=C,1.5249095845083571,1.52716143775116,0.0022518532428028593
630,train,CCCN,-0.1526712389373072,-0.029782645820097733,0.12288859311720945
605,train,CC(C)Cc1ccccc1,1.0307384892297895,1.0562568624169777,0.025518373187188192
250,train,CCCC(=O)OCC,0.3414998563412604,0.3433529526789497,0.0018530963376893195
317,train,c1ccc(cc1)I,0.5365673939512217,0.4935593044770389,-0.043008089474182776
204,train,CCCCCCO,-0.1552721394387736,-0.05916721424572084,0.09610492519305276
125,train,C1CCNCC1,-0.33993607504287,-0.19239738326174594,0.14753869178112405
175,train,Cc1ccc(cc1)C(=O)C,-0.2332991544827579,-0.17718891004540013,0.056110244437357765
345,train,CCCCC=O,0.2010512292620886,0.22211714749789963,0.021065918235811026
356,train,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,0.3961187668720496,0.500271316716689,0.1041525498446394
587,train,CC(C)OC=O,0.4637421799101694,0.3768975079052318,-0.08684467200493762
450,train,Cc1cccc(c1N)C,-0.3659450800575314,-0.28335737160464003,0.08258770845289137
549,train,COCCN,-0.714465747253995,-0.7826200810554459,-0.06815433380145086
95,train,CCOC,0.4429349758984402,0.556551088014225,0.11361611211578482
273,train,CCCCNCCCC,0.1464323187312994,0.193771061060917,0.0473387423296176
182,train,CC(C)OC,0.4663430804116356,0.5614459758581136,0.09510289544647804
20,train,CC(=O)OCCOC(=O)C,-0.659846836723206,-0.447995119688308,0.21185171703489797
507,train,CCC[C@H](C)CC,1.693968117103657,1.683472650509512,-0.01049546659414502
571,train,Cc1ccc(c(c1)C)O,-0.5740171201748231,-0.49557116814255603,0.07844595203226706
427,train,Cc1cc(cc(c1)C)C,0.755043036074378,0.5690489534329762,-0.18599408264140171
641,train,C1COCCO1,-0.3269315725355391,-0.23182456603753762,0.0951070064980015
264,train,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-0.2983216670194116,-0.24686073063270866,0.05146093638670293
256,train,Cc1cc(c2ccccc2c1)C,0.3467016573441928,0.4101155585933666,0.06341390124917384
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,0.2140557317694193,0.09772081965398459,-0.11633491211543472
297,train,CCOC(=O)c1ccc(cc1)O,-1.403704380142524,-1.1679069519574303,0.23579742818509364
211,train,c1ccc(cc1)OC=O,-0.0044199103537369,-0.04609462088862386,-0.04167471053488696
395,train,CC1CCC(CC1)C,1.537914087015688,1.4574686833726678,-0.08044540364302022
518,train,CC(C)CCOC(=O)C,0.4143250703823126,0.41899319345542796,0.004668123073115371
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-1.619579121764214,-1.6966736061727479,-0.07709448440853395
583,train,CC(C)CC(C)(C)C,1.7407843261300475,1.7364091892400533,-0.004375136889994247
498,train,CC(C)OC(C)C,0.8512763546286254,0.8641000242249703,0.012823669596344955
626,train,CC(C)I,0.8694826581388884,0.8643272309632052,-0.00515542717568318
27,train,CC(C)C(=O)C(C)C,0.2764773438046068,0.17003453346984376,-0.10644281033476305
287,train,c1ccc(cc1)CCl,0.4871502844233648,0.5025996252458654,0.015449340822500657
216,train,C(F)(F)(F)Br,1.4546852709687714,1.4226998286487331,-0.031985442320038304
248,train,CCCCCCCC(=O)C,0.3414998563412604,0.2767426445006702,-0.06475721184059019
189,train,c1cc(c(c(c1)Cl)Cl)Cl,0.666612419024529,0.4238500199590051,-0.24276239906552383
335,train,COc1ccccc1,0.351903458347125,0.27477662920445356,-0.07712682914267144
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.0944143087019766,0.1392624186359067,0.04484810993393008
70,train,CC(C)CO[N+](=O)[O-],0.5001547869306955,0.4554312640069411,-0.044723522923754366
455,train,c1ccsc1,0.6249980110010706,0.5863106289028793,-0.038687382098191225
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-1.5753638132392895,-1.5272401195318623,0.048123693707427195
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-0.5974252246880184,-0.5138823545186699,0.08354287016934847
624,train,CCCCI,0.9241015686696774,0.9509405445107555,0.026838975841078083
285,train,Cc1cccc(c1C)C,0.6744151205289274,0.5804012353354888,-0.09401388519343856
426,train,CCC[N+](=O)[O-],0.1204233137166381,0.013088476025566054,-0.10733483769107205
378,train,COS(=O)(=O)OC,-0.3373351745414037,-0.46677778707650014,-0.12944261253509642
620,train,Cc1ccccc1C,0.755043036074378,0.8393835821376955,0.08434054606331753
233,train,CCCCCCCN,0.0033827911506614,0.08686214359592598,0.08347935244526458
