row,partition,smiles,actual,predicted,residual
177,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-2.3449219619047614,0.04507803809523869
934,train,C,-0.9,-1.0336339999999926,-0.1336339999999926
1037,train,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-2.5289879999999973,0.4140120000000027
673,train,COc1ccccc1N(=O)=O,-1.96,-2.031227999999996,-0.07122799999999607
435,train,CCCCCCCCO,-2.39,-4.322063313689579,-1.932063313689579
314,train,COC(C)(C)C,-0.24,-1.0790860000000042,-0.8390860000000042
997,train,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-3.0299300000000002,-0.15193000000000012
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-4.293229999999992,0.26077000000000705
484,train,BrC(Br)Br,-1.91,-1.8091513333333311,0.10084866666666881
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.922286,-0.3522860000000003
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-2.1312299999999946,-0.30122999999999456
78,train,CCCBr,-1.73,-1.821370000000007,-0.09137000000000706
466,train,Clc1ccccc1I,-3.54,-3.4778400000000023,0.06215999999999777
92,train,c1ccc2c(c1)c3cccc4cccc2c34,-6.0,-6.062936000000012,-0.0629360000000121
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-7.828720000000014,-0.008720000000013606
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-2.437131999999999,-0.14713199999999915
785,train,NC(=O)N,0.96,0.6262243333333388,-0.33377566666666114
598,train,CC(C)C=C,-2.73,-2.371024666666668,0.3589753333333321
628,train,CCNC(=S)NCC,-1.46,-1.823437999999994,-0.36343799999999393
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-5.819614000000025,0.6703859999999748
65,train,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,-5.189187999999995,0.7418120000000048
415,train,C1CCOC1,0.49,-0.04941033333334621,-0.5394103333333462
1068,train,CCCC,-2.57,-2.27026,0.2997399999999999
455,train,CCCC1CCCC1,-4.74,-4.602488000000003,0.13751199999999741
311,train,CCOc1ccc(NC(N)=O)cc1,-2.17,-2.3794779999999967,-0.20947799999999672
946,train,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79,-3.4931380000000036,0.2968619999999964
28,train,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,-5.774899999999992,1.1251000000000086
664,train,Fc1cccc(Br)c1,-2.67,-2.9182520000000003,-0.24825200000000036
753,train,C/C1CCCCC1\C,-4.3,-3.9853702857142896,0.3146297142857102
365,train,c1cncnc1,1.1,0.5835040000000129,-0.5164959999999872
382,train,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,-4.8325580000000095,0.6374419999999903
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-4.307376000000003,-0.1773760000000033
407,train,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,-3.510690000000001,-0.027690000000001103
32,train,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,-4.204609999999995,0.6003900000000044
865,train,c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726,-5.626533333333326,1.0994666666666744
195,train,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001,-5.26457200000001,0.4314279999999906
242,train,ClC(Cl)(Cl)C#N,-2.168,-1.940425999999994,0.22757400000000616
965,train,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,-5.240136299999985,1.396863700000015
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-1.3077100000000066,-0.5007100000000065
548,train,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-3.59045333333333,1.32954666666667
200,train,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-2.5065320000000026,0.5874679999999972
657,train,c1ccc2ncccc2c1,-1.3,-1.647485999999996,-0.34748599999999596
886,train,Oc1cccc(Cl)c1,-0.7,-1.2803719999999867,-0.5803719999999868
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-6.864377999999986,0.41562200000001415
515,train,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-1.9922400000000056,0.15775999999999435
278,train,ClCC(Cl)Cl,-1.48,-1.5485439999999995,-0.0685439999999995
988,train,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8,-4.970098666666656,1.8299013333333436
38,train,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-3.7874619999999988,0.3625380000000016
411,train,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36,-3.2270019999999993,0.13299800000000062
607,train,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57,-3.4594519999999984,0.11054800000000142
1075,train,ICI,-2.34,-1.9080599999999956,0.4319400000000042
342,train,Cc1cccc(O)c1,-0.68,-0.716076000000001,-0.036076000000000996
583,train,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839,-5.28625250000001,0.5527474999999908
56,train,CC(C)CCC(C)(C)C,-5.05,-4.673676000000008,0.37632399999999144
428,train,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083,-3.2916339999999984,-0.2086339999999982
236,train,NC(=S)Nc1ccccc1,-1.77,-1.8042640000000012,-0.03426400000000118
928,train,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84,-3.898956000000001,-0.05895600000000112
12,train,CCCC=C,-2.68,-2.464883999999998,0.2151160000000023
304,train,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-3.6418733333333373,0.9981266666666624
1010,train,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-3.128824,0.11017600000000005
432,train,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278,-6.320615999999988,0.9573840000000118
948,train,CCCCCCCC(=O)C,-2.58,-2.529410306552272,0.050589693447728123
249,train,Oc1ccccc1O,0.62,-0.18533400000001388,-0.8053340000000139
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-3.9392099999999965,0.43079000000000356
554,train,Brc1ccc2ccccc2c1,-4.4,-4.487431999999998,-0.08743199999999796
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-3.851520000000005,-0.24752000000000507
1031,train,Brc1ccccc1Br,-3.5,-3.148728,0.3512719999999998
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-7.622520000000003,-0.2325200000000036
589,train,Fc1ccccc1Br,-2.7,-2.690642,0.0093580000000002
530,train,O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.672,-3.392352000000001,0.279647999999999
127,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001,-7.150899999999988,0.18610000000001303
1098,train,N(Nc1ccccc1)c2ccccc2 ,-2.92,-2.6168240000000003,0.30317599999999967
974,train,CC(C)C(=O)C,-0.12,-0.30701,-0.18701
350,train,CC(C)O,0.43,0.0968199999999908,-0.3331800000000092
1003,train,CCCCS,-2.18,-2.2945580000000008,-0.1145580000000006
275,train,Ic1cccc2ccccc12,-4.55,-4.162772000000001,0.3872279999999986
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-2.5384733333333322,0.07752666666666785
615,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.7773660000000007,-0.1873660000000008
16,train,CCC(C)CO,-0.47,-0.8044866666666723,-0.33448666666667237
1114,train,CCCCc1ccccc1,-4.06,-4.141870999999991,-0.08187099999999159
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-3.1613879999999996,-0.07838799999999946
520,train,CCCCO,0.0,-0.2998400000000019,-0.2998400000000019
729,train,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-6.584899999999985,-0.11489999999998535
447,train,CCCCCc1ccccc1,-4.64,-4.581922000000006,0.05807799999999386
481,train,ON=Cc1ccc(o1)N(=O)=O ,-2.19,-2.702379999999999,-0.512379999999999
451,train,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184,-4.974863999999998,0.20913600000000176
955,train,C1C=CCC=C1,-2.06,-1.928773380952385,0.131226619047615
178,train,CCCCC(=O)CCCC,-2.58,-2.1856719999999927,0.39432800000000734
507,train,COc1ncnc2nccnc12 ,-1.11,-0.938313999999993,0.1716860000000071
427,train,C1SC(=S)NC1(=O),-1.77,-1.7749100000000009,-0.004910000000000858
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-2.689905333333333,-0.15990533333333312
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.7983219999999984,-0.1583219999999983
951,train,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-4.28867,-0.17466999999999988
1097,train,CCCCCCCCCCCCCCCCCCCC,-8.172,-7.178990636802085,0.993009363197916
125,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6,-0.6433460000000131,-0.043346000000013096
569,train,CCCCCC=C,-3.73,-3.517625000000002,0.21237499999999798
367,train,CCC(=O)OC,-0.14,-0.31062199999999374,-0.17062199999999372
0,train,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77,-1.1019239999999917,-0.33192399999999167
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.698962333333334,-0.34896233333333404
726,train,COC(=O)c1ccccc1,-1.85,-1.8476760000000025,0.0023239999999975502
953,train,C#C,0.29,-0.22107133333332785,-0.5110713333333279
1099,train,CCC(CC)CO,-1.17,-0.8817846666666527,0.28821533333334726
25,train,CCCCCCCO,-1.81,-4.322063313689579,-2.512063313689579
789,train,CC(=O)Nc1ccccc1,-1.33,-1.6374720000000065,-0.3074720000000064
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.4851540000000023,0.050845999999997726
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-6.046944000000016,0.3430559999999838
714,train,Brc1ccccc1,-2.55,-2.817604000000001,-0.2676040000000013
1110,train,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632,-4.221832000000003,0.410167999999997
728,train,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73,-3.7279519999999993,0.002048000000000716
241,train,Cc1cccc(N)c1,-0.85,-1.5745199999999897,-0.7245199999999897
1061,train,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004,-4.039979999999996,-0.7939799999999959
1027,train,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,-0.6012369999999865,-0.43123699999998644
124,train,CCCCCCCCC=C,-5.51,-5.249612638339434,0.2603873616605661
424,train,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952,-4.091820000000005,-0.13982000000000472
182,train,Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925,-3.072424,-0.147424
160,train,CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253,-2.3233340000000022,-0.07033400000000212
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-5.749948000000007,0.8100519999999927
899,train,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317,-6.097570000000012,0.21942999999998847
775,train,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915,-5.374371999999996,0.5406280000000043
29,train,CCCCCCCC(=O)OC,-3.17,-3.9673065114885158,-0.7973065114885158
256,train,c1ccc2ccccc2c1,-3.6,-3.4330840000000027,0.1669159999999974
1096,train,O=C(c1ccccc1)c2ccccc2,-3.12,-2.5720999999999976,0.5479000000000025
23,train,CCOc1ccc(NC(=O)C)cc1,-2.35,-2.3819600000000007,-0.031960000000000655
1030,train,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41,-4.220804333333338,1.189195666666662
896,train,CCCCC(C)(C)O,-1.08,-1.21994,-0.13993999999999995
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-4.242419999999995,0.6195800000000053
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-2.530806,-0.12080599999999997
443,train,Clc1ccccc1,-2.38,-2.937888,-0.5578880000000002
452,train,Clc1cccc2ccccc12,-3.93,-3.8042980000000033,0.12570199999999687
313,train,c1cnc2c(c1)ccc3ncccc23,-2.68,-3.4963314999999993,-0.8163314999999991
332,train,CCCOC=O,-0.49,-0.5571599999999806,-0.06715999999998057
453,train,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-4.246396999999996,0.5026030000000032
1103,train,CC(C)CC(C)O,-0.8,-0.7769699999999973,0.02303000000000277
1004,train,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8,-7.783340000000002,0.01665999999999812
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-1.6184419999999988,0.37155800000000117
747,train,CCC(O)C(C)C,-0.7,-0.5970349999999902,0.10296500000000974
856,train,CC(C)COC=O,-1.01,-1.1729859999999948,-0.16298599999999475
287,train,ClC(Cl)C(Cl)Cl,-1.74,-1.6967093333333267,0.04329066666667325
572,train,Nc1ccccc1Cl,-1.52,-2.1484620000000056,-0.6284620000000056
1039,train,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-4.348598000000008,-0.17559800000000791
637,train,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,-8.238527085714292,0.4604729142857078
870,train,c1ccc(cc1)c2ccccc2,-4.345,-3.970643999999998,0.3743560000000019
389,train,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-4.717759999999997,0.012240000000003803
283,train,CCc1ccccc1C,-3.21,-3.016712,0.1932879999999999
693,train,COc1ccccc1,-1.85,-2.1076720000000053,-0.25767200000000523
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.588449999999985,0.501550000000015
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-7.566569899999992,0.4904301000000082
811,train,CCCCCC#C,-3.01,-2.8866330000000002,0.12336699999999956
1005,train,ClC(=C(Cl)Cl)Cl,-2.54,-2.2024443333333275,0.3375556666666726
109,train,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-1.9497539999999933,-0.7197539999999933
642,train,Oc1cccc2cccnc12 ,-2.42,-2.0005659999999965,0.4194340000000034
387,train,c1ccccc1(OC(=O)NC),-1.803,-2.0200380000000067,-0.21703800000000673
926,train,CCCC(C)(C)O,-0.49,-0.7124559999999813,-0.22245599999998134
671,train,CCC#N,0.28,-0.11397599999999608,-0.3939759999999961
1116,train,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-5.10683399999999,1.1301660000000098
534,train,COC(=O)c1ccc(O)cc1,-1.827,-1.7809180000000067,0.046081999999993295
7,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-4.517766000000007,0.5122339999999932
966,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,-3.3876900000000028,-0.14769000000000254
469,train,Cc1cccc(C)c1O,-1.29,-1.5667179999999983,-0.27671799999999824
1104,train,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928,-3.621286000000004,0.30671399999999593
716,train,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,-4.818713999999998,0.25228600000000245
129,train,CCCCCCCBr,-4.43,-5.095361129870133,-0.6653611298701332
105,train,COC=O,0.58,0.38438800000001283,-0.19561199999998713
876,train,Cc1cc(C)cc(O)c1,-1.4,-1.6709719999999917,-0.2709719999999918
922,train,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931,-2.8025580000000008,1.1284419999999993
996,train,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93,-4.3836400000000015,0.5463599999999982
497,train,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,-7.592386000000001,0.897613999999999
410,train,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,-2.5229406666666643,-0.36894066666666436
403,train,ClCBr,-0.89,-1.0614300000000034,-0.1714300000000034
64,train,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,-2.5517979999999985,0.2582020000000016
606,train,Cc1cccc2ccccc12,-3.7,-3.728688,-0.028687999999999825
1044,train,Sc1ccccc1,-2.12,-2.068315999999995,0.05168400000000517
421,train,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,-4.371495999999999,0.03950400000000176
386,train,Nc1nccs1 ,-0.36,-0.6763999999999779,-0.3163999999999779
705,train,CCCC(C)(C)CO,-1.52,-1.335008000000007,0.18499199999999294
210,train,CCOC(=O)C,-0.04,-0.22590399999998922,-0.18590399999998922
521,train,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,-3.7164759999999992,0.3935240000000011
378,train,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.3292699999999993,-0.3292699999999993
1023,train,CC(C)c1ccc(C)cc1,-3.77,-3.806915999999996,-0.036915999999996174
189,train,Nc1ccccc1O,-0.72,-0.9906759999999855,-0.2706759999999855
122,train,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-5.625205999999995,0.024794000000005312
518,train,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59,-3.146186666666667,0.44381333333333295
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-3.5590020000000004,-0.2350020000000006
174,train,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13,-1.5525740000000052,-0.42257400000000533
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-3.796333999999995,0.4436660000000052
500,train,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,-6.117641999999985,0.22235800000001493
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-2.8572259999999994,1.0427740000000005
1074,train,CC(C)Cc1ccccc1,-4.12,-3.526915999999998,0.5930840000000019
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-6.279549999999982,-0.029549999999981758
355,train,ClCc1ccccc1,-2.39,-2.7780180000000003,-0.3880180000000002
213,train,CC12CCC(CC1)C(C)(C)O2 ,-1.64,-1.8223597142857137,-0.18235971428571385
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-2.199217999999994,-0.18321799999999389
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-6.919444000000023,0.2805559999999776
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-3.138002,-0.2950020000000002
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-3.6151085999999992,0.4848914000000004
37,train,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-3.456715000000002,0.47028499999999784
290,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-4.422660599999997,-0.022660599999996478
1002,train,C1CCC2CCCCC2C1,-5.19,-4.443719000000007,0.7462809999999935
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-2.5795140000000023,-0.13951400000000236
128,train,c1ccncc1,0.76,0.6632779999999925,-0.09672200000000752
268,train,Brc1cc(Br)c(Br)cc1Br,-6.98,-5.689298,1.2907020000000005
1054,train,Cc1cccc2c1ccc3ccccc32,-5.85,-6.3162581666666835,-0.46625816666668385
672,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51,-6.353523999999993,0.15647600000000672
259,train,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02,-6.944577666666653,0.07542233333334636
660,train,Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004,-3.1779360000000008,-0.34693600000000036
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-3.9561106666666612,0.323889333333339
149,train,Fc1c[nH]c(=O)[nH]c1=O ,-1.077,-1.3617769999999914,-0.2847769999999914
976,train,CC12CCC(CC1)C(C)(C)O2,-1.74,-1.8223597142857137,-0.08235971428571376
593,train,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,-4.474163999999998,0.4328360000000018
624,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-4.212703999999992,-0.2577039999999915
214,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-3.6853471457431497,0.2106528542568502
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.561527095238096,-0.09352709523809599
756,train,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-5.1397720000000024,0.13022799999999712
776,train,CC1=CCCCC1,-3.27,-3.2724760000000006,-0.002476000000000589
816,train,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3,-4.347392000000005,-0.047392000000004764
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-7.178990636802085,1.155009363197915
312,train,C/C1CCC(\C)CC1,-4.47,-3.7902793333333378,0.679720666666662
196,train,CCCCC#C,-2.36,-2.3691079999999998,-0.009107999999999894
830,train,Cc1ccc(Br)cc1,-3.19,-3.340807999999999,-0.15080799999999916
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-2.627196666666667,-0.5161966666666666
271,train,COc1ccc(Cl)cc1,-2.78,-3.2170959999999993,-0.4370959999999995
369,train,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.350374000000007,0.41962599999999295
1083,train,Cc1cc(C)c(C)cc1C,-4.59,-4.060524666666667,0.5294753333333331
173,train,CI,-1.0,-1.159089333333339,-0.15908933333333897
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.6263760000000036,-0.08637600000000356
715,train,CCOC(=O)c1ccc(O)cc1,-2.35,-2.3206120000000023,0.02938799999999775
280,train,NC(=O)c1ccccc1O,-1.82,-1.7847299999999895,0.03527000000001057
412,train,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36,-2.242898000000001,0.11710199999999871
678,train,c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,-1.995766000000005,-0.09676600000000501
761,train,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68,-3.032842,-0.3528419999999999
1016,train,COc1ccccc1Cl,-2.46,-2.814129999999999,-0.35412999999999917
1067,train,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9,-4.605176000000006,0.294823999999994
855,train,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-6.546763999999981,0.6032360000000194
667,train,CCC=C,-1.94,-1.9778120000000057,-0.03781200000000573
351,train,Cc1ccc2ccccc2c1,-3.77,-4.200835999999996,-0.4308359999999962
562,train,c1ccccc1C(O)C(O)c2ccccc2,-1.93,-1.9785240000000037,-0.048524000000003786
662,train,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-1.330820999999987,-0.08082099999998693
108,train,CC(C)C,-2.55,-2.2323399999999944,0.3176600000000054
901,train,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-5.571470000000003,0.4535299999999971
186,train,c1ccnnc1,1.1,0.6882520000000101,-0.41174799999999
185,train,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-5.071178000000009,0.5888219999999915
524,train,CC(C)CCO,-0.51,-0.7015599999999917,-0.19155999999999174
106,train,Oc1ccccc1N(=O)=O,-1.74,-1.6194579999999905,0.12054200000000947
932,train,c2cnc1ncncc1n2,0.02,-0.2079419999999983,-0.22794199999999828
301,train,CC(Cl)Cl,-1.29,-1.4299400000000015,-0.1399400000000015
81,train,Cc1ncnc2nccnc12,-0.466,-0.5156660000000013,-0.049666000000001265
