row,partition,smiles,actual,predicted,residual
528,train,CC(=C)C(=C)C,-2.4,-2.1404332555399943,0.2595667444600056
67,train,NC(=O)c1cnccn1,-0.667,-0.7630696883697325,-0.09606968836973251
1124,train,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,0.009554077837819364,-0.09644592216218063
561,train,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.893,-4.058777885837113,-0.16577788583711328
702,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21,-4.142853355617121,0.06714664438287876
835,train,c1ccccc1,-1.64,-1.7208054214672786,-0.08080542146727865
802,train,OCC(O)C(O)CO,0.7,0.9291232147316388,0.22912321473163888
45,train,CCCCCC(C)O,-1.55,-1.2086332669119173,0.34136673308808274
1022,train,N(=Nc1ccccc1)c2ccccc2,-4.45,-4.248570580077485,0.2014294199225155
864,train,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-3.2692239773070524,-0.11922397730705248
267,train,CCCCBr,-2.37,-2.3159900394102566,0.0540099605897435
367,train,CCC(=O)OC,-0.14,-0.16838749124503094,-0.028387491245030927
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-4.02735258995565,0.34264741004434995
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.6363981411816173,0.033601858818382624
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-4.331721366203714,-0.10172136620371397
719,train,O=c1[nH]cnc2[nH]ncc12 ,-2.266,-2.226416576295565,0.03958342370443502
453,train,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-4.70102792381868,0.0479720761813196
1018,train,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-5.1988867367772,-0.1688867367771998
462,train,Fc1cccc(F)c1,-2.0,-2.0243415016666715,-0.024341501666671483
536,train,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09,-2.9774985917554004,0.11250140824459942
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-2.14280610552086,-0.03180610552085961
993,train,Cc1ccc(cc1)N(=O)=O,-2.49,-2.413877601567563,0.07612239843243707
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-4.690203936604458,0.19979606339554135
1068,train,CCCC,-2.57,-2.2979148733971386,0.2720851266028612
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-6.03701818602408,0.45298181397591986
1010,train,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-3.316277569607304,-0.07727756960730403
1111,train,O=C1c2ccccc2C(=O)c3ccccc13,-5.19,-4.980383666493067,0.20961633350693365
5,train,c2ccc1scnc1c2 ,-1.5,-1.6045773944090092,-0.10457739440900915
529,train,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,-4.713847934441379,-0.003847934441378875
756,train,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-5.299152445372831,-0.029152445372831792
437,train,ClCCCl,-1.06,-1.630017568346645,-0.5700175683466449
368,train,Clc1ccccc1N(=O)=O,-2.55,-2.817743358352648,-0.2677433583526483
499,train,C1Cc2cccc3cccc1c23,-4.63,-4.544842029812267,0.08515797018773252
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-2.773797838212284,-0.18379783821228424
610,train,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-3.060438779927899,-0.03043877992789934
72,train,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-2.1951711471658775,-0.2351711471658775
141,train,Cc1cccc(C)n1,0.45,-0.35722429791482035,-0.8072242979148203
177,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-2.2890352727663754,0.10096472723362471
630,train,CCCCC(=O)OC,-1.34,-1.8938541262833328,-0.5538541262833327
373,train,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.78,-3.792456701435393,-0.012456701435393125
587,train,c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,-3.8578395823030247,0.35216041769697526
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-3.728891024802166,-0.08889102480216593
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-4.370834108041154,4.029165891958846
732,train,C1CC=CC1,-2.1,-2.363486463955662,-0.2634864639556618
1006,train,CCC(=O)CC,-0.28,-0.34349667974556564,-0.06349667974556561
698,train,CC(C)SC(C)C,-2.24,-2.198777103036617,0.04122289696338299
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-1.6229395079224054,0.11906049207759462
318,train,Nc1ncnc2nc[nH]c12 ,-2.12,-1.9002796372297062,0.21972036277029394
134,train,CC1=CCC(CC1)C(C)=C,-4.26,-3.787883013396004,0.4721169866039956
13,train,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,-2.566022627360348,0.0739773726396522
184,train,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-5.908888739807631,-0.15688873980763063
97,train,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,-7.277967992385818,-0.027967992385818263
497,train,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,-8.198887528326297,0.2911124716737028
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-4.713830483502148,0.14816951649785182
513,train,COc2ncc1nccnc1n2,-1.11,-0.9787876360230365,0.13121236397696356
42,train,O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655,-1.9352702260605272,-0.2802702260605272
523,train,O=Cc1ccco1,-0.1,-0.3054577144024879,-0.20545771440248792
95,train,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.07,-3.823765637639556,0.24623436236044416
938,train,Nc1nc(O)nc2nc[nH]c12 ,-3.401,-3.1720794199946774,0.22892058000532245
849,train,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001,-5.439065485205919,-0.0570654852059187
395,train,CCCC(=O)CC,-0.83,-1.048907356108255,-0.21890735610825496
721,train,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98,-2.8913080740752197,0.08869192592478026
1049,train,Clc1ccccc1Br,-3.19,-3.4128821813602195,-0.22288218136021953
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-2.385566116626255,0.294433883373745
384,train,CCCCCCC=C,-4.44,-5.284016029804551,-0.8440160298045507
472,train,CCCCCCCCCC(=O)OC,-4.69,-4.059749013602713,0.6302509863972876
657,train,c1ccc2ncccc2c1,-1.3,-1.474307808712365,-0.17430780871236506
693,train,COc1ccccc1,-1.85,-2.348863834096302,-0.49886383409630186
1061,train,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004,-3.431781523173425,-0.18578152317342456
694,train,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,-4.599129709035992,-0.06912970903599192
249,train,Oc1ccccc1O,0.62,-0.6033301994415465,-1.2233301994415466
637,train,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,-8.798704121954383,-0.0997041219543835
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,0.3013692701537165,-0.22163072984628351
221,train,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-2.832840035719447,-0.01284003571944714
387,train,c1ccccc1(OC(=O)NC),-1.803,-1.6447625669767758,0.15823743302322413
758,train,COP(=O)(NC(C)=O)SC ,0.54,0.5078115730460935,-0.03218842695390656
182,train,Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925,-2.8416367969876575,0.08336320301234235
362,train,CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26,-3.2845761962198408,-0.024576196219840973
479,train,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001,-7.285855793238596,0.035144206761404284
243,train,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046,-3.9928084899063907,0.05319151009360956
279,train,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,-2.055432337207962,0.03456766279203771
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-2.200874448129015,-0.05287444812901487
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-1.958097065977291,0.03190293402270905
1079,train,CCCc1ccccc1,-3.37,-3.12622410889492,0.24377589110508024
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-6.926490513990597,0.27350948600940317
156,train,Oc2ccc1CCCCc1c2 ,-1.99,-1.9088163662707847,0.08118363372921533
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-4.803083967702793,0.7369160322972075
863,train,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925,-4.79960502185263,0.12539497814737022
171,train,CCCC(C)(COC(N)=O)COC(N)=O ,-1.807,-1.539666948635792,0.26733305136420804
226,train,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658,-3.774902855804102,-0.11690285580410187
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-6.526860060444782,0.7531399395552185
730,train,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,-3.357464481643374,-0.06746448164337382
138,train,Clc1cccc(I)c1,-3.55,-3.6917168368002415,-0.14171683680024172
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-4.277918496348688,-0.14791849634868814
84,train,CCc1ccccc1CC,-3.28,-3.429412760545914,-0.14941276054591413
726,train,COC(=O)c1ccccc1,-1.85,-1.3742093690403254,0.47579063095967467
188,train,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,-7.3684541504055945,-0.0484541504055942
452,train,Clc1cccc2ccccc12,-3.93,-4.1436311411468925,-0.2136311411468923
976,train,CC12CCC(CC1)C(C)(C)O2,-1.74,-1.6471094486311972,0.09289055136880275
161,train,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01,-6.028969834302601,-0.018969834302601463
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.819999888799367,-0.2499998887993673
282,train,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,-2.7419114893745222,0.024088510625477788
314,train,COC(C)(C)C,-0.24,-0.438061779071226,-0.19806177907122602
119,train,Clc1ccccc1c2ccccc2,-4.54,-5.336757963093847,-0.7967579630938468
421,train,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,-3.9336453140215717,0.4773546859784288
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-5.628597800800854,0.0914021991991456
972,train,CC(C)I,-2.09,-2.4392083390835397,-0.3492083390835399
935,train,c2ccc1NCCc1c2 ,-1.04,-1.1418939178785792,-0.10189391787857915
760,train,c1cC2C(=O)NC(=O)C2cc1,-2.932,-3.049600657447362,-0.11760065744736226
620,train,CCCCCl,-2.03,-1.8932316275323489,0.13676837246765094
932,train,c2cnc1ncncc1n2,0.02,-0.5169074841592618,-0.5369074841592618
145,train,Oc2ncc1nccnc1n2,-1.947,-1.5629932183054633,0.3840067816945367
613,train,CCCCCCCCCO,-3.01,-4.370834108041154,-1.3608341080411543
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-5.059326551784309,-0.48932655178430906
1062,train,CCCCCCCCCCO,-3.63,-4.370834108041154,-0.7408341080411542
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-7.733433045597062,-0.5234330455970619
178,train,CCCCC(=O)CCCC,-2.58,-2.0022760587438806,0.5777239412561195
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-5.149818661867318,0.04018133813268232
547,train,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57,-6.492075466984598,0.07792453301540192
200,train,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-2.733444927009904,0.3605550729900959
252,train,Cc1ccccc1Br,-2.23,-2.5435123975941663,-0.31351239759416627
260,train,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-6.361836498915288,-0.02183649891528816
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-3.279135645993507,0.1288643540064931
605,train,CC(=O)N,1.58,1.3344394635277634,-0.24556053647223663
671,train,CCC#N,0.28,-0.1992689717052083,-0.4792689717052083
785,train,NC(=O)N,0.96,0.7690160899337926,-0.1909839100662074
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.6715159899909522,0.020515989990952277
1107,train,Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461,-2.3606192394166494,0.10038076058335044
304,train,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-3.9929491798645875,0.6470508201354122
196,train,CCCCC#C,-2.36,-2.8181820454283453,-0.4581820454283454
746,train,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,-3.8082894583914495,-0.0542894583914495
933,train,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66,-4.2755131427057105,0.38448685729428966
50,train,CCCCCCC#C,-3.66,-4.214489158686461,-0.5544891586864606
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-3.7132616535995395,0.3867383464004601
332,train,CCCOC=O,-0.49,-0.5762930310134982,-0.08629303101349817
997,train,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-2.7722329870333593,0.10576701296664082
1115,train,O=C1NC(=O)C(=O)N1 ,-0.4,-0.821972621936963,-0.42197262193696294
210,train,CCOC(=O)C,-0.04,0.43917944855481084,0.4791794485548108
1069,train,COc1ccccc1O,-1.96,-1.5871622080684264,0.3728377919315735
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-2.4119320522109975,0.11806794778900231
120,train,CCCC(=C)C,-3.03,-2.740092566307313,0.289907433692687
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-3.816017776243207,-0.4260177762432069
793,train,CC(C)CCOC=O,-1.52,-1.6285810042775493,-0.10858100427754924
789,train,CC(=O)Nc1ccccc1,-1.33,-1.788009668240003,-0.458009668240003
1089,train,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.100689604216032,0.1393103957839683
317,train,O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002,-1.5255659973975242,-0.037565997397523976
478,train,CCCC(C)C,-3.74,-3.9896458218679953,-0.2496458218679951
792,train,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46,-5.3596875457193125,0.10031245428068747
777,train,CCCCC(CC)C=O,-2.13,-2.1831639453903224,-0.05316394539032254
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-2.9472936723748444,0.37670632762515543
761,train,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68,-2.868890574556341,-0.18889057455634095
35,train,CCCCC=O,-0.85,-0.4819445909434976,0.36805540905650236
859,train,CCCCCC,-3.84,-4.2362195597740335,-0.39621955977403367
456,train,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-4.335665141020367,0.3993348589796337
1014,train,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-3.1898340364970057,0.030165963502994497
990,train,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,-4.948830619846034,-0.06583061984603411
306,train,Clc1cccc(Cl)c1Cl,-4.0,-4.0587323265294,-0.05873232652939997
805,train,O=C1CCC(=O)N1,0.3,0.10312390634005819,-0.1968760936599418
812,train,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314,-4.0720778821859005,0.24192211781409956
710,train,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-2.907384856050958,0.36261514394904193
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-3.96073019912137,0.22926980087863047
633,train,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63,-2.54484401736711,0.08515598263289004
444,train,CCCCCCCC=C,-5.05,-5.284016029804551,-0.23401602980455127
628,train,CCNC(=S)NCC,-1.46,-1.6660710048312406,-0.20607100483124063
768,train,c1ccc2cc3ccccc3cc2c1,-6.35,-5.318232990491309,1.031767009508691
449,train,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001,-4.3071720518403795,0.2638279481596211
645,train,Brc1cc(Br)cc(Br)c1,-5.6,-5.323561790092418,0.2764382099075817
581,train,CBr,-0.79,-0.9644629643154028,-0.17446296431540276
9,train,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42,-4.388340861900273,0.03165913809972665
336,train,o1c2ccccc2c3ccccc13,-4.6,-4.576628376862711,0.023371623137288466
157,train,NC(=O)CCl ,-0.02,0.3010426881282924,0.3210426881282924
764,train,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.2055295439220286,0.004470456077971363
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.52039236947584,-0.05239236947583992
244,train,CCCCCCCCC(=O)C,-3.3,-3.8667779540181257,-0.5667779540181259
65,train,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,-5.807457889341306,0.12354211065869425
190,train,CCCCCCCCC(=O)OCC,-3.8,-3.6966849303308407,0.10331506966915915
650,train,c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,-5.729293507008383,0.44670649299161713
664,train,Fc1cccc(Br)c1,-2.67,-2.8480067369526694,-0.17800673695266944
571,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,-2.575538073330506,-0.18553807333050587
461,train,CCN(CC)c1ccccc1,-3.03,-3.507158032514348,-0.4771580325143483
7,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-5.2439683708377025,-0.21396837083770226
98,train,C1OC1c2ccccc2 ,-1.6,-2.010645398096997,-0.41064539809699685
961,train,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284,-5.260919654847767,0.023080345152233228
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,-0.5090209835650072,-0.14502098356500726
709,train,CC(C)(C)c1ccccc1,-3.66,-3.5682602315202243,0.09173976847977583
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-4.059749013602713,0.6302509863972876
250,train,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62,-2.7706023105168898,-0.15060231051688966
131,train,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43,-3.4464690715979134,-0.01646907159791322
543,train,OC(C(=O)c1ccccc1)c2ccccc2,-2.85,-2.75551402536814,0.09448597463186026
725,train,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38,-3.9533590733694086,0.4266409266305913
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-4.739324169726753,-0.9293241697267534
394,train,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35,-3.4649141708990574,-0.11491417089905731
691,train,O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-1.4955544955267515,0.11844550447324864
309,train,OC1CCCCCCC1,-1.29,-1.211219764129879,0.07878023587012106
164,train,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-2.93590602229888,0.10709397770111995
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-4.204688165859318,-0.35468816585931817
198,train,Cc1ccccc1Cl,-3.52,-3.0055966543569306,0.5144033456430694
505,train,CCOC=C,-0.85,-1.0083691622153124,-0.1583691622153124
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-4.0931240440561805,0.3668759559438195
600,train,CC,-1.36,-0.9856305233753586,0.3743694766246415
31,train,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-4.587310877045402,0.1676891229545978
929,train,CCCCCC(C)(C)O,-1.72,-1.8920832423812328,-0.17208324238123285
1029,train,CCC(O)(CC)CC,-0.85,-1.233596537216835,-0.38359653721683495
810,train,C1CCOCC1,-0.03,-0.12108021439532513,-0.09108021439532513
124,train,CCCCCCCCC=C,-5.51,-5.284016029804551,0.2259839701954487
580,train,Oc1ccc(C=O)cc1,-0.96,-0.336886290688327,0.623113709311673
654,train,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82,-5.677951039238394,0.14204896076160622
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-2.391263787044976,-0.31126378704497615
821,train,CCCC/C=C/C,-3.82,-4.071986229047947,-0.2519862290479469
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-3.145289431933789,-0.25528943193378906
839,train,C=Cc1ccccc1,-2.82,-2.6599160143352836,0.16008398566471627
598,train,CC(C)C=C,-2.73,-2.165017995565454,0.5649820044345462
154,train,C=CC=C,-1.87,-1.9740475049874813,-0.10404750498748117
1099,train,CCC(CC)CO,-1.17,-0.7983451442419098,0.3716548557580901
566,train,CCOCCOCC,-0.77,-0.3244706968134996,0.4455293031865004
486,train,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,-5.0171653122862745,0.21583468771372516
90,train,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-3.648725140752966,-0.16872514075296596
809,train,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68,-3.9724537195215284,-0.2924537195215282
57,train,Cc1ccc(C)c2ccccc12,-4.14,-4.1276667497962185,0.012333250203781176
40,train,c1c(Cl)cccc1c2ccccc2,-4.88,-4.844401110461831,0.0355988895381687
890,train,OCCOc1ccccc1,-0.7,-1.0175952523337584,-0.3175952523337584
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-7.874367849596718,0.13563215040328203
647,train,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-2.170242529937913,0.26575747006208683
1059,train,C1CCC=CCC1,-3.18,-3.2091396535555865,-0.029139653555586342
808,train,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634,-4.725231715617799,-0.09123171561779841
1004,train,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8,-7.883263422031484,-0.08326342203148407
