row,partition,smiles,actual,predicted,residual
593,train,c1ccc(cc1)Br,0.6093926079922737,-0.02444633721687792,-0.6338389452091516
353,train,CBr,0.7758502400861071,-0.02444633721687792,-0.8002965773029851
568,train,CC(C)O,-0.2437027564886225,-0.02444633721687792,0.21925641927174458
142,train,C=C(Cl)Cl,1.0541465937429846,-0.02444633721687792,-1.0785929309598625
54,train,CCC#C,0.9475096731828728,-0.02444633721687792,-0.9719560103997508
621,train,CC(C)(C)C,1.641950107074334,-0.02444633721687792,-1.666396444291212
107,train,Cc1cccc(c1)C,0.7732493395846409,-0.02444633721687792,-0.7976956768015189
338,train,C(F)Cl,0.7888547425934378,-0.02444633721687792,-0.8133010798103157
138,train,C[C@H](CC(C)C)O,0.0189881941594583,-0.02444633721687792,-0.043434531376336225
295,train,Cc1ccccc1,0.755043036074378,-0.02444633721687792,-0.7794893732912559
454,train,CCSSCC,0.562576398965883,-0.02444633721687792,-0.5870227361827609
479,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-1.4661259921777114,-0.02444633721687792,1.4416796549608335
188,train,c1ccccc1,0.755043036074378,-0.02444633721687792,-0.7794893732912559
134,train,CC[C@H](C)O[N+](=O)[O-],0.5157601899394924,-0.02444633721687792,-0.5402065271563703
261,train,CCCCCI,0.952711474185805,-0.02444633721687792,-0.977157811402683
542,train,CC(C)CCC(C)(C)C,1.7511879281359122,-0.02444633721687792,-1.7756342653527901
368,train,CCCCCCCCCO,-0.0200253133625338,-0.02444633721687792,-0.004421023854344119
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,0.331096254335396,-0.02444633721687792,-0.35554259155227397
332,train,CCSCC,0.6093926079922737,-0.02444633721687792,-0.6338389452091516
276,train,COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-1.2684575540662844,-0.02444633721687792,1.2440112168494064
230,train,CCc1ccncc1,-0.2411018559871564,-0.02444633721687792,0.21665551877027847
534,train,CCCl,0.8252673496139639,-0.02444633721687792,-0.8497136868308418
485,train,CC(=O)c1ccncc1,-0.9927621009108728,-0.02444633721687792,0.9683157636939949
210,train,CCCOCCO,-0.675452239732003,-0.02444633721687792,0.651005902515125
120,train,CCCc1ccccc1,0.8512763546286254,-0.02444633721687792,-0.8757226918455033
528,train,CC(=O)c1ccc(cc1)OC,-0.1552721394387736,-0.02444633721687792,0.1308258022218957
5,train,Cc1cc(cc(c1)O)C,-0.6416405332129429,-0.02444633721687792,0.617194195996065
348,train,CCCC[N+](=O)[O-],0.1854458262532917,-0.02444633721687792,-0.20989216347016962
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-0.1500703384358412,-0.02444633721687792,0.12562400121896328
227,train,CC(=O)Oc1ccccc1C(=O)O,-1.5961710172510188,-0.02444633721687792,1.571724680034141
399,train,c1ccc(c(c1)N)Cl,-0.287918065013547,-0.02444633721687792,0.26347172779666905
362,train,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-5.635369496027945,-0.02444633721687792,5.610923158811067
579,train,CCCC/C=C/C,1.426075365452644,-0.02444633721687792,-1.4505217026695219
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,1.88123295320922,-0.02444633721687792,-1.905679290426098
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-2.1189520180457144,-0.02444633721687792,2.0945056808288367
199,train,CCCCCCOC(=O)C,0.401320567874982,-0.02444633721687792,-0.42576690509185994
202,train,CCBr,0.7966574440978362,-0.02444633721687792,-0.8211037813147142
521,train,CCCCCC=O,0.2582710402943438,-0.02444633721687792,-0.2827173775112217
398,train,c1cc(ccc1O)F,-0.6208333292012139,-0.02444633721687792,0.596386991984336
209,train,CCc1ccc(cc1)O,-0.6052279261924168,-0.02444633721687792,0.5807815889755389
524,train,CCOC(C)OCC,0.1360287167254349,-0.02444633721687792,-0.16047505394231282
333,train,c1cc(cnc1)C#N,-0.766483757283318,-0.02444633721687792,0.74203742006644
171,train,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-3.70810222444153,-0.02444633721687792,3.6836558872246523
35,train,CC(C)(C)c1ccc(cc1)O,-0.5480081151601617,-0.02444633721687792,0.5235617779432837
468,train,CCCCOC(=O)C,0.3024863488192683,-0.02444633721687792,-0.3269326860361462
439,train,C(Cl)(Cl)(Cl)Cl,1.0099312852180602,-0.02444633721687792,-1.0343776224349381
421,train,C1CNCCN1,-0.9355422898786176,-0.02444633721687792,0.9110959526617397
102,train,CCC[C@H](CC)O,-0.0668415223889244,-0.02444633721687792,0.042395185172046476
166,train,CCc1ccccc1,0.7836529415905055,-0.02444633721687792,-0.8080992788073834
85,train,CCl,0.846074553625693,-0.02444633721687792,-0.8705208908425709
162,train,c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,0.1984503287606224,-0.02444633721687792,-0.22289666597750032
470,train,Cc1ccccc1O,-0.5454072146586956,-0.02444633721687792,0.5209608774418176
9,train,CC[C@H](C)O,-0.2124919504710287,-0.02444633721687792,0.18804561325415078
429,train,CCO,-0.3113261695267423,-0.02444633721687792,0.28687983230986436
617,train,C(C(F)(F)F)O,-0.131864034925578,-0.02444633721687792,0.10741769770870008
475,train,C(CCl)CCl,0.4975538864292294,-0.02444633721687792,-0.5220002236461073
619,train,CCCO,-0.27231266200475,-0.02444633721687792,0.2478663247878721
464,train,COc1ccccc1N,-0.6026270256909508,-0.02444633721687792,0.5781806884740729
444,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-1.3100719620897427,-0.02444633721687792,1.2856256248728648
373,train,CCc1ccc(cc1)C,0.7420385335670472,-0.02444633721687792,-0.7664848707839251
448,train,C(C(Cl)(Cl)Cl)(Cl)Cl,0.669213319525995,-0.02444633721687792,-0.693659656742873
59,train,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,0.0632035026843828,-0.02444633721687792,-0.08764983990126071
503,train,CCCCCC1CCCC1,1.6523537090801983,-0.02444633721687792,-1.6768000462970762
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-1.4895340966909068,-0.02444633721687792,1.4650877594740288
31,train,C=CCC=C,1.2310078278426828,-0.02444633721687792,-1.2554541650595608
303,train,CCC(C)(C)CC,1.6549546095816647,-0.02444633721687792,-1.6794009467985427
185,train,C(C(Cl)Cl)Cl,0.4715448814145678,-0.02444633721687792,-0.49599121863144574
132,train,[C@@H](C(F)(F)F)(F)Br,1.1191691062796385,-0.02444633721687792,-1.1436154434965164
177,train,Cc1ccccc1Cl,0.6926214240391904,-0.02444633721687792,-0.7170677612560683
367,train,CCCCBr,0.8850880611476852,-0.02444633721687792,-0.9095343983645632
580,train,CCCOCCC,0.6874196230362581,-0.02444633721687792,-0.7118659602531361
268,train,C1CCCCC1,1.3090348428866672,-0.02444633721687792,-1.333481180103545
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-2.32442315766154,-0.02444633721687792,2.2999768204446625
628,train,C1CC=CC1,1.1347745092884354,-0.02444633721687792,-1.1592208465053133
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,0.1828449257518255,-0.02444633721687792,-0.20729126296870343
131,train,CCCC#N,0.0423962986726536,-0.02444633721687792,-0.06684263588953152
249,train,CCCCN,-0.1136577314153152,-0.02444633721687792,0.08921139419843728
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-0.1656757414446382,-0.02444633721687792,0.14122940422776029
66,train,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-3.284155442702548,-0.02444633721687792,3.2597091054856704
602,train,c1cc(ccc1N)N(=O)=O,-1.564960211233425,-0.02444633721687792,1.5405138740165472
581,train,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,0.156835920737164,-0.02444633721687792,-0.1812822579540419
243,train,C1CC[S+2](C1)([O-])[O-],-1.2502512505560213,-0.02444633721687792,1.2258049133391433
203,train,Cc1ccc2cc(ccc2c1)C,0.3050872493207345,-0.02444633721687792,-0.32953358653761244
280,train,CC(=O)c1cccnc1,-1.1592197330047065,-0.02444633721687792,1.1347733957878285
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-0.0642406218874583,-0.02444633721687792,0.03979428467058038
270,train,CC(C)c1ccccc1,0.9110970661623468,-0.02444633721687792,-0.9355434033792247
75,train,CCN,-0.1812811444534349,-0.02444633721687792,0.156834807236557
159,train,Cc1ccnc(c1)C,-0.2749135625062163,-0.02444633721687792,0.25046722528933835
282,train,CCCCCCCCC=O,0.4507376774028387,-0.02444633721687792,-0.47518401461971665
298,train,CCOCCOCC,0.0684053036873151,-0.02444633721687792,-0.09285164090419301
13,train,CCCCC(=O)OCC,0.3414998563412604,-0.02444633721687792,-0.36594619355813834
546,train,CC(C)[N+](=O)[O-],0.1750422242474271,-0.02444633721687792,-0.19948856146430502
416,train,Cc1ccc(cc1)C(=O)N(C)C,-1.5493548082246282,-0.02444633721687792,1.5249084710077503
511,train,CC[C@H](C)c1ccccc1,0.8720835586403545,-0.02444633721687792,-0.8965298958572324
538,train,c1cc(cc(c1)Cl)O,-0.7326720507642581,-0.02444633721687792,0.7082257135473802
616,train,CCOP(=O)(OCC)OCC,-0.9615512948932792,-0.02444633721687792,0.9371049576764012
526,train,CS,0.6770160210303935,-0.02444633721687792,-0.7014623582472714
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-3.879761657538296,-0.02444633721687792,3.8553153203214183
79,train,COc1cccc(c1)O,-1.0031657029167371,-0.02444633721687792,0.9787193656998592
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-1.908279077426957,-0.02444633721687792,1.883832740210079
170,train,Cc1ccncc1C,-0.3685459805589974,-0.02444633721687792,0.34409964334211945
272,train,CC(C)C(=O)C,0.1464323187312994,-0.02444633721687792,-0.1708786559481773
299,train,CCCCCOC(=O)CC,0.4403340753969741,-0.02444633721687792,-0.46478041261385206
229,train,COS(=O)(=O)C,-0.2775144630076824,-0.02444633721687792,0.25306812579080445
396,train,C1CCC(CC1)O,-0.430967592594185,-0.02444633721687792,0.40652125537730704
172,train,c1ccc(cc1)C=O,-0.0564379203830598,-0.02444633721687792,0.03199158316618188
236,train,C[C@H]1CCCO1,0.1308269157225026,-0.02444633721687792,-0.15527325293938052
556,train,COC=O,0.2660737417987423,-0.02444633721687792,-0.29052007901562027
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-0.2020883484651641,-0.02444633721687792,0.17764201124828619
478,train,c1cc(ccc1N)Cl,-0.5454072146586956,-0.02444633721687792,0.5209608774418176
36,train,CC(C)CCOC=O,0.4351322743940418,-0.02444633721687792,-0.45957861161091973
505,train,Cc1ccc(nc1)C,-0.2385009554856901,-0.02444633721687792,0.2140546182688122
349,train,c1cnccc1C=O,-0.8315062698199717,-0.02444633721687792,0.8070599326030937
310,train,CCC(C)(C)O,-0.1630748409431718,-0.02444633721687792,0.13862850372629387
452,train,c1ccc2c(c1)cccn2,-0.4985910056323048,-0.02444633721687792,0.47414466841542685
327,train,c1cc(ccc1Br)Br,0.3909169658691174,-0.02444633721687792,-0.41536330308599534
488,train,CC(=C)C,1.290828539376404,-0.02444633721687792,-1.315274876593282
34,train,CCNCC,-0.0694424228903907,-0.02444633721687792,0.04499608567351278
33,train,CN(C)C(=O)c1ccccc1,-1.4271124846557193,-0.02444633721687792,1.4026661474388413
217,train,CCCCO,-0.2385009554856901,-0.02444633721687792,0.2140546182688122
366,train,Cc1ccccc1N,-0.4491738961044481,-0.02444633721687792,0.42472755888757013
274,train,CCCCS,0.7316349315611826,-0.02444633721687792,-0.7560812687780606
118,train,c1cc(cc(c1)O)C#N,-1.5207449027085007,-0.02444633721687792,1.4962985654916228
15,train,CC(=CCC/C(=C\CO)/C)C,-0.2541063584944871,-0.02444633721687792,0.22966002127760918
252,train,CCCCCCI,1.0099312852180602,-0.02444633721687792,-1.0343776224349381
307,train,CCOCCOC(=O)C,-0.3919540850721927,-0.02444633721687792,0.36750774785531476
350,train,C(CCl)OCCCl,-0.1110568309138491,-0.02444633721687792,0.08661049369697119
408,train,CSC,0.5703791004702815,-0.02444633721687792,-0.5948254376871595
93,train,CCCN(CCC)C(=O)SCCC,-0.0850478258991875,-0.02444633721687792,0.06060148868230958
447,train,C(CBr)Br,0.3831142643647188,-0.02444633721687792,-0.40756060158159674
591,train,CCC(C)C,1.608138400555274,-0.02444633721687792,-1.6325847377721519
309,train,c1cc(cnc1)C=O,-0.8575152748346331,-0.02444633721687792,0.8330689376177551
553,train,CCc1cccnc1,-0.2046892489666302,-0.02444633721687792,0.1802429117497523
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-1.2008341410281649,-0.02444633721687792,1.176387803811287
116,train,CCCOC,0.5573745979629507,-0.02444633721687792,-0.5818209351798287
414,train,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-1.0863945189636544,-0.02444633721687792,1.0619481817467764
352,train,c1cc(cnc1)Cl,-0.0538370198815937,-0.02444633721687792,0.02939068266471578
200,train,C1CCC(=O)C1,-0.2332991544827579,-0.02444633721687792,0.20885281726587998
406,train,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-0.7638828567818519,-0.02444633721687792,0.7394365195649739
436,train,c1cc(cc(c1)O)[N+](=O)[O-],-1.512942201204102,-0.02444633721687792,1.488495863987224
562,train,CC(C)(C)c1ccccc1,0.8746844591418207,-0.02444633721687792,-0.8991307963586986
376,train,c1ccc-2c(c1)Cc3c2cccc3,0.1178224132151718,-0.02444633721687792,-0.14226875043204973
254,train,COP(=O)(OC)OC,-1.2736593550692166,-0.02444633721687792,1.2492130178523386
30,train,Cc1ccc(cc1)C,0.7810520410890393,-0.02444633721687792,-0.8054983783059172
0,train,CN(C)C(=O)c1ccc(cc1)OC,-1.8744673709078965,-0.02444633721687792,1.8500210336910186
72,train,C(CO[N+](=O)[O-])O,-1.138412528992977,-0.02444633721687792,1.113966191776099
557,train,c1ccc2cc(ccc2c1)N,-0.9537485933888804,-0.02444633721687792,0.9293022561720025
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-0.8809233793478286,-0.02444633721687792,0.8564770421309507
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,0.013786393156526,-0.02444633721687792,-0.03823273037340392
351,train,CC[N+](=O)[O-],0.0241899951623906,-0.02444633721687792,-0.048636332379268524
372,train,C=C(c1ccccc1)c2ccccc2,0.2660737417987423,-0.02444633721687792,-0.29052007901562027
370,train,C(=C(Cl)Cl)(Cl)Cl,1.0151330862209926,-0.02444633721687792,-1.0395794234378706
74,train,CN1CCNCC1,-1.0317756084328649,-0.02444633721687792,1.007329271215987
392,train,CC(=O)C1CC1,-0.2098910499695626,-0.02444633721687792,0.18544471275268468
24,train,c1ccc(cc1)C#N,-0.077245124394789,-0.02444633721687792,0.05279878717791109
567,train,CC1=CC(=O)[C@@H](CC1)C(C)C,-0.183882044954901,-0.02444633721687792,0.1594357077380231
277,train,C1CCC(CC1)N,-0.2046892489666302,-0.02444633721687792,0.1802429117497523
64,train,CCCCCc1ccccc1,0.9293033696726096,-0.02444633721687792,-0.9537497068894876
231,train,CC(C)NC(C)C,0.1516341197342317,-0.02444633721687792,-0.1760804569511096
221,train,CC(C)(C)OC,0.4143250703823126,-0.02444633721687792,-0.43877140759919053
196,train,CCOCC,0.5755809014732137,-0.02444633721687792,-0.6000272386900917
237,train,CNC(=O)Oc1cccc2c1cccc2,-1.4687268926791777,-0.02444633721687792,1.4442805554622997
589,train,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-3.624873408394613,-0.02444633721687792,3.600427071177735
55,train,c1ccc(cc1)C(F)(F)F,0.9241015686696774,-0.02444633721687792,-0.9485479058865554
292,train,C[C@H]1CC[C@@H](O1)C,0.2296611347782162,-0.02444633721687792,-0.25410747199509415
226,train,c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-0.1552721394387736,-0.02444633721687792,0.1308258022218957
391,train,CCOC(=O)CC(=O)OCC,-0.571416219673357,-0.02444633721687792,0.546969882456479
300,train,CCCc1ccc(cc1)O,-0.3659450800575314,-0.02444633721687792,0.34149874284065346
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,0.4793475829189663,-0.02444633721687792,-0.5037939201358442
597,train,CCCCCCCI,1.059348394745917,-0.02444633721687792,-1.083794731962795
284,train,C(Cl)(Cl)Cl,0.7082268270479872,-0.02444633721687792,-0.7326731642648652
313,train,COCOC,0.22706023427675,-0.02444633721687792,-0.25150657149362793
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-0.3685459805589974,-0.02444633721687792,0.34409964334211945
26,train,CC(C)(C)O,-0.1734784429490364,-0.02444633721687792,0.14903210573215847
551,train,CCC(=O)OC,0.22706023427675,-0.02444633721687792,-0.25150657149362793
148,train,CC(C)(C)Cl,1.2726222358661412,-0.02444633721687792,-1.2970685730830191
457,train,CCCC(=O)C,0.0736071046902474,-0.02444633721687792,-0.09805344190712531
437,train,CCCCCCCCO,-0.0746442238933229,-0.02444633721687792,0.05019788667644498
618,train,CCCCOC[C@H](C)O,-0.5011919061337712,-0.02444633721687792,0.47674556891689324
105,train,[C@@H](C(F)(F)F)(OC(F)F)Cl,1.0151330862209926,-0.02444633721687792,-1.0395794234378706
308,train,COc1cccc(c1)N,-0.90693238436249,-0.02444633721687792,0.8824860471456121
114,train,c1ccc(cc1)CBr,0.3701097618573882,-0.02444633721687792,-0.39455609907426614
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-1.54155210672023,-0.02444633721687792,1.517105769503352
585,train,CCCCN(CC)C(=O)SCCC,0.0423962986726536,-0.02444633721687792,-0.06684263588953152
397,train,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-0.943344991383016,-0.02444633721687792,0.918898654166138
336,train,Cc1ccc(c(c1)O)C,-0.5480081151601617,-0.02444633721687792,0.5235617779432837
476,train,c1cc(ccc1[N+](=O)[O-])O,-1.7782340523536493,-0.02444633721687792,1.7537877151367713
260,train,C=C,1.3220393453939978,-0.02444633721687792,-1.3464856826108758
121,train,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-2.298414152646879,-0.02444633721687792,2.273967815430001
49,train,c1ccc(cc1)N,-0.4387702940985836,-0.02444633721687792,0.41432395688170565
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,0.6119935084937399,-0.02444633721687792,-0.6364398457106178
540,train,CCCCCN,-0.0746442238933229,-0.02444633721687792,0.05019788667644498
22,train,C1CCCC(CC1)O,-0.4361693935971175,-0.02444633721687792,0.41172305638023954
179,train,CC(OC)(OC)OC,-0.1604739404417058,-0.02444633721687792,0.13602760322482788
201,train,CCCCC(=O)O,-0.6130306276968154,-0.02444633721687792,0.5885842904799374
157,train,CCCCCC(=O)O,-0.626035130204146,-0.02444633721687792,0.6015887929872681
147,train,CCc1ccccc1O,-0.482985602623508,-0.02444633721687792,0.45853926540663004
145,train,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,0.8226664491124976,-0.02444633721687792,-0.8471127863293756
263,train,CCCCCCCCCC,1.8110086396696332,-0.02444633721687792,-1.8354549768865112
363,train,CF,0.9319042701740758,-0.02444633721687792,-0.9563506073909538
463,train,CCCCC#C,1.0645501957488492,-0.02444633721687792,-1.0889965329657272
178,train,CC(=O)N1CCCC1,-1.559758410230493,-0.02444633721687792,1.5353120730136152
234,train,CC1CCCC1,1.4026672609394486,-0.02444633721687792,-1.4271135981563265
266,train,Cc1c[nH]c2c1cccc2,-0.5402054136557632,-0.02444633721687792,0.5157590764388853
101,train,CCCSCCC,0.6562088170186644,-0.02444633721687792,-0.6806551542355423
531,train,CCCCCOC(=O)C,0.3362980553383283,-0.02444633721687792,-0.36074439255520624
487,train,CC(=O)C,0.0007818906491953,-0.02444633721687792,-0.02522822786607322
42,train,c1ccc2cc(ccc2c1)O,-1.120206225482714,-0.02444633721687792,1.0957598882658361
609,train,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-2.0097141969841363,-0.02444633721687792,1.9852678597672584
329,train,CC/C=C\C,1.3298420468983962,-0.02444633721687792,-1.3542883841152742
41,train,CCCCCCCC=C,1.5249095845083571,-0.02444633721687792,-1.549355921725235
630,train,CCCN,-0.1526712389373072,-0.02444633721687792,0.12822490172042927
605,train,CC(C)Cc1ccccc1,1.0307384892297895,-0.02444633721687792,-1.0551848264466674
250,train,CCCC(=O)OCC,0.3414998563412604,-0.02444633721687792,-0.36594619355813834
317,train,c1ccc(cc1)I,0.5365673939512217,-0.02444633721687792,-0.5610137311680996
204,train,CCCCCCO,-0.1552721394387736,-0.02444633721687792,0.1308258022218957
125,train,C1CCNCC1,-0.33993607504287,-0.02444633721687792,0.31548973782599204
175,train,Cc1ccc(cc1)C(=O)C,-0.2332991544827579,-0.02444633721687792,0.20885281726587998
345,train,CCCCC=O,0.2010512292620886,-0.02444633721687792,-0.22549756647896652
356,train,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,0.3961187668720496,-0.02444633721687792,-0.42056510408892755
587,train,CC(C)OC=O,0.4637421799101694,-0.02444633721687792,-0.48818851712704736
450,train,Cc1cccc(c1N)C,-0.3659450800575314,-0.02444633721687792,0.34149874284065346
549,train,COCCN,-0.714465747253995,-0.02444633721687792,0.6900194100371171
95,train,CCOC,0.4429349758984402,-0.02444633721687792,-0.46738131311531816
273,train,CCCCNCCCC,0.1464323187312994,-0.02444633721687792,-0.1708786559481773
182,train,CC(C)OC,0.4663430804116356,-0.02444633721687792,-0.4907894176285135
20,train,CC(=O)OCCOC(=O)C,-0.659846836723206,-0.02444633721687792,0.635400499506328
507,train,CCC[C@H](C)CC,1.693968117103657,-0.02444633721687792,-1.7184144543205349
571,train,Cc1ccc(c(c1)C)O,-0.5740171201748231,-0.02444633721687792,0.5495707829579451
427,train,Cc1cc(cc(c1)C)C,0.755043036074378,-0.02444633721687792,-0.7794893732912559
641,train,C1COCCO1,-0.3269315725355391,-0.02444633721687792,0.30248523531866117
264,train,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-0.2983216670194116,-0.02444633721687792,0.27387532980253365
256,train,Cc1cc(c2ccccc2c1)C,0.3467016573441928,-0.02444633721687792,-0.3711479945610707
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,0.2140557317694193,-0.02444633721687792,-0.23850206898629722
297,train,CCOC(=O)c1ccc(cc1)O,-1.403704380142524,-0.02444633721687792,1.379258042925646
211,train,c1ccc(cc1)OC=O,-0.0044199103537369,-0.02444633721687792,-0.02002642686314102
395,train,CC1CCC(CC1)C,1.537914087015688,-0.02444633721687792,-1.562360424232566
518,train,CC(C)CCOC(=O)C,0.4143250703823126,-0.02444633721687792,-0.43877140759919053
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-1.619579121764214,-0.02444633721687792,1.595132784547336
583,train,CC(C)CC(C)(C)C,1.7407843261300475,-0.02444633721687792,-1.7652306633469255
498,train,CC(C)OC(C)C,0.8512763546286254,-0.02444633721687792,-0.8757226918455033
626,train,CC(C)I,0.8694826581388884,-0.02444633721687792,-0.8939289953557663
27,train,CC(C)C(=O)C(C)C,0.2764773438046068,-0.02444633721687792,-0.30092368102148476
287,train,c1ccc(cc1)CCl,0.4871502844233648,-0.02444633721687792,-0.5115966216402427
216,train,C(F)(F)(F)Br,1.4546852709687714,-0.02444633721687792,-1.4791316081856494
248,train,CCCCCCCC(=O)C,0.3414998563412604,-0.02444633721687792,-0.36594619355813834
189,train,c1cc(c(c(c1)Cl)Cl)Cl,0.666612419024529,-0.02444633721687792,-0.6910587562414069
335,train,COc1ccccc1,0.351903458347125,-0.02444633721687792,-0.37634979556400294
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.0944143087019766,-0.02444633721687792,-0.11886064591885452
70,train,CC(C)CO[N+](=O)[O-],0.5001547869306955,-0.02444633721687792,-0.5246011241475734
455,train,c1ccsc1,0.6249980110010706,-0.02444633721687792,-0.6494443482179485
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-1.5753638132392895,-0.02444633721687792,1.5509174760224116
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-0.5974252246880184,-0.02444633721687792,0.5729788874711405
624,train,CCCCI,0.9241015686696774,-0.02444633721687792,-0.9485479058865554
285,train,Cc1cccc(c1C)C,0.6744151205289274,-0.02444633721687792,-0.6988614577458053
426,train,CCC[N+](=O)[O-],0.1204233137166381,-0.02444633721687792,-0.14486965093351603
