row,partition,smiles,actual,predicted,residual
1010,train,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-3.0253725055432374,0.21362749445676243
1111,train,O=C1c2ccccc2C(=O)c3ccccc13,-5.19,-3.0253725055432374,2.164627494456763
5,train,c2ccc1scnc1c2 ,-1.5,-3.0253725055432374,-1.5253725055432374
529,train,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,-3.0253725055432374,1.6846274944567625
756,train,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-3.0253725055432374,2.244627494456762
437,train,ClCCCl,-1.06,-3.0253725055432374,-1.9653725055432374
368,train,Clc1ccccc1N(=O)=O,-2.55,-3.0253725055432374,-0.4753725055432376
499,train,C1Cc2cccc3cccc1c23,-4.63,-3.0253725055432374,1.6046274944567624
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-3.0253725055432374,-0.4353725055432376
610,train,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-3.0253725055432374,0.00462749445676236
72,train,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-3.0253725055432374,-1.0653725055432375
141,train,Cc1cccc(C)n1,0.45,-3.0253725055432374,-3.4753725055432376
177,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-3.0253725055432374,-0.6353725055432373
630,train,CCCCC(=O)OC,-1.34,-3.0253725055432374,-1.6853725055432374
373,train,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.78,-3.0253725055432374,0.7546274944567624
587,train,c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,-3.0253725055432374,1.1846274944567625
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-3.0253725055432374,0.6146274944567627
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-3.0253725055432374,5.374627494456763
732,train,C1CC=CC1,-2.1,-3.0253725055432374,-0.9253725055432374
1006,train,CCC(=O)CC,-0.28,-3.0253725055432374,-2.745372505543237
698,train,CC(C)SC(C)C,-2.24,-3.0253725055432374,-0.7853725055432372
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-3.0253725055432374,-1.2833725055432375
318,train,Nc1ncnc2nc[nH]c12 ,-2.12,-3.0253725055432374,-0.9053725055432373
134,train,CC1=CCC(CC1)C(C)=C,-4.26,-3.0253725055432374,1.2346274944567623
13,train,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,-3.0253725055432374,-0.3853725055432373
184,train,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-3.0253725055432374,2.7266274944567632
97,train,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,-3.0253725055432374,4.2246274944567626
497,train,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,-3.0253725055432374,5.464627494456763
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-3.0253725055432374,1.8366274944567627
513,train,COc2ncc1nccnc1n2,-1.11,-3.0253725055432374,-1.9153725055432373
42,train,O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655,-3.0253725055432374,-1.3703725055432374
523,train,O=Cc1ccco1,-0.1,-3.0253725055432374,-2.9253725055432374
95,train,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.07,-3.0253725055432374,1.0446274944567628
938,train,Nc1nc(O)nc2nc[nH]c12 ,-3.401,-3.0253725055432374,0.37562749445676236
849,train,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001,-3.0253725055432374,2.356627494456763
395,train,CCCC(=O)CC,-0.83,-3.0253725055432374,-2.1953725055432374
721,train,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98,-3.0253725055432374,-0.04537250554323746
1049,train,Clc1ccccc1Br,-3.19,-3.0253725055432374,0.1646274944567625
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-3.0253725055432374,-0.3453725055432373
384,train,CCCCCCC=C,-4.44,-3.0253725055432374,1.414627494456763
472,train,CCCCCCCCCC(=O)OC,-4.69,-3.0253725055432374,1.664627494456763
657,train,c1ccc2ncccc2c1,-1.3,-3.0253725055432374,-1.7253725055432374
693,train,COc1ccccc1,-1.85,-3.0253725055432374,-1.1753725055432374
1061,train,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004,-3.0253725055432374,0.220627494456763
694,train,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,-3.0253725055432374,1.5046274944567628
249,train,Oc1ccccc1O,0.62,-3.0253725055432374,-3.6453725055432376
637,train,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,-3.0253725055432374,5.673627494456762
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,-3.0253725055432374,-3.5483725055432376
221,train,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-3.0253725055432374,-0.2053725055432376
387,train,c1ccccc1(OC(=O)NC),-1.803,-3.0253725055432374,-1.2223725055432375
758,train,COP(=O)(NC(C)=O)SC ,0.54,-3.0253725055432374,-3.5653725055432375
182,train,Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925,-3.0253725055432374,-0.10037250554323762
362,train,CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26,-3.0253725055432374,0.23462749445676234
479,train,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001,-3.0253725055432374,4.295627494456763
243,train,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046,-3.0253725055432374,1.0206274944567628
279,train,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,-3.0253725055432374,-0.9353725055432376
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-3.0253725055432374,-0.8773725055432373
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-3.0253725055432374,-1.0353725055432375
1079,train,CCCc1ccccc1,-3.37,-3.0253725055432374,0.34462749445676266
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-3.0253725055432374,4.174627494456763
156,train,Oc2ccc1CCCCc1c2 ,-1.99,-3.0253725055432374,-1.0353725055432375
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-3.0253725055432374,2.5146274944567626
863,train,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925,-3.0253725055432374,1.8996274944567624
171,train,CCCC(C)(COC(N)=O)COC(N)=O ,-1.807,-3.0253725055432374,-1.2183725055432375
226,train,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658,-3.0253725055432374,0.6326274944567625
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-3.0253725055432374,4.254627494456763
730,train,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,-3.0253725055432374,0.2646274944567626
138,train,Clc1cccc(I)c1,-3.55,-3.0253725055432374,0.5246274944567624
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-3.0253725055432374,1.1046274944567624
84,train,CCc1ccccc1CC,-3.28,-3.0253725055432374,0.25462749445676236
726,train,COC(=O)c1ccccc1,-1.85,-3.0253725055432374,-1.1753725055432374
188,train,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,-3.0253725055432374,4.294627494456763
452,train,Clc1cccc2ccccc12,-3.93,-3.0253725055432374,0.9046274944567627
976,train,CC12CCC(CC1)C(C)(C)O2,-1.74,-3.0253725055432374,-1.2853725055432375
161,train,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01,-3.0253725055432374,2.9846274944567623
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-3.0253725055432374,-0.4553725055432376
282,train,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,-3.0253725055432374,-0.25937250554323743
314,train,COC(C)(C)C,-0.24,-3.0253725055432374,-2.7853725055432372
119,train,Clc1ccccc1c2ccccc2,-4.54,-3.0253725055432374,1.5146274944567626
421,train,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,-3.0253725055432374,1.385627494456763
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-3.0253725055432374,2.6946274944567623
972,train,CC(C)I,-2.09,-3.0253725055432374,-0.9353725055432376
935,train,c2ccc1NCCc1c2 ,-1.04,-3.0253725055432374,-1.9853725055432374
760,train,c1cC2C(=O)NC(=O)C2cc1,-2.932,-3.0253725055432374,-0.0933725055432375
620,train,CCCCCl,-2.03,-3.0253725055432374,-0.9953725055432376
932,train,c2cnc1ncncc1n2,0.02,-3.0253725055432374,-3.0453725055432375
145,train,Oc2ncc1nccnc1n2,-1.947,-3.0253725055432374,-1.0783725055432374
613,train,CCCCCCCCCO,-3.01,-3.0253725055432374,-0.015372505543237658
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-3.0253725055432374,1.5446274944567628
1062,train,CCCCCCCCCCO,-3.63,-3.0253725055432374,0.6046274944567624
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-3.0253725055432374,4.1846274944567625
178,train,CCCCC(=O)CCCC,-2.58,-3.0253725055432374,-0.4453725055432374
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-3.0253725055432374,2.164627494456763
547,train,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57,-3.0253725055432374,3.544627494456763
200,train,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-3.0253725055432374,0.06862749445676242
252,train,Cc1ccccc1Br,-2.23,-3.0253725055432374,-0.7953725055432375
260,train,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-3.0253725055432374,3.3146274944567624
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-3.0253725055432374,0.3826274944567625
605,train,CC(=O)N,1.58,-3.0253725055432374,-4.6053725055432375
671,train,CCC#N,0.28,-3.0253725055432374,-3.3053725055432377
785,train,NC(=O)N,0.96,-3.0253725055432374,-3.9853725055432374
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,-3.0253725055432374,-3.6763725055432372
1107,train,Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461,-3.0253725055432374,-0.5643725055432376
304,train,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-3.0253725055432374,1.6146274944567622
196,train,CCCCC#C,-2.36,-3.0253725055432374,-0.6653725055432376
746,train,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,-3.0253725055432374,0.7286274944567626
933,train,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66,-3.0253725055432374,1.6346274944567627
50,train,CCCCCCC#C,-3.66,-3.0253725055432374,0.6346274944567627
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-3.0253725055432374,1.0746274944567622
332,train,CCCOC=O,-0.49,-3.0253725055432374,-2.5353725055432372
997,train,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-3.0253725055432374,-0.14737250554323733
1115,train,O=C1NC(=O)C(=O)N1 ,-0.4,-3.0253725055432374,-2.6253725055432375
210,train,CCOC(=O)C,-0.04,-3.0253725055432374,-2.9853725055432374
1069,train,COc1ccccc1O,-1.96,-3.0253725055432374,-1.0653725055432375
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-3.0253725055432374,-0.49537250554323764
120,train,CCCC(=C)C,-3.03,-3.0253725055432374,0.00462749445676236
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-3.0253725055432374,0.3646274944567627
793,train,CC(C)CCOC=O,-1.52,-3.0253725055432374,-1.5053725055432374
789,train,CC(=O)Nc1ccccc1,-1.33,-3.0253725055432374,-1.6953725055432374
1089,train,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.0253725055432374,0.21462749445676277
317,train,O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002,-3.0253725055432374,-1.5373725055432372
478,train,CCCC(C)C,-3.74,-3.0253725055432374,0.7146274944567628
792,train,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46,-3.0253725055432374,2.4346274944567625
777,train,CCCCC(CC)C=O,-2.13,-3.0253725055432374,-0.8953725055432376
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-3.0253725055432374,0.2986274944567624
761,train,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68,-3.0253725055432374,-0.3453725055432373
35,train,CCCCC=O,-0.85,-3.0253725055432374,-2.1753725055432374
859,train,CCCCCC,-3.84,-3.0253725055432374,0.8146274944567624
456,train,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-3.0253725055432374,1.7096274944567629
1014,train,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-3.0253725055432374,0.19462749445676275
990,train,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,-3.0253725055432374,1.8576274944567626
306,train,Clc1cccc(Cl)c1Cl,-4.0,-3.0253725055432374,0.9746274944567626
805,train,O=C1CCC(=O)N1,0.3,-3.0253725055432374,-3.3253725055432373
812,train,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314,-3.0253725055432374,1.2886274944567626
710,train,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-3.0253725055432374,0.24462749445676257
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-3.0253725055432374,1.164627494456763
633,train,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63,-3.0253725055432374,-0.39537250554323755
444,train,CCCCCCCC=C,-5.05,-3.0253725055432374,2.0246274944567624
628,train,CCNC(=S)NCC,-1.46,-3.0253725055432374,-1.5653725055432375
768,train,c1ccc2cc3ccccc3cc2c1,-6.35,-3.0253725055432374,3.324627494456762
449,train,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001,-3.0253725055432374,1.5456274944567632
645,train,Brc1cc(Br)cc(Br)c1,-5.6,-3.0253725055432374,2.574627494456762
581,train,CBr,-0.79,-3.0253725055432374,-2.2353725055432374
9,train,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42,-3.0253725055432374,1.3946274944567625
336,train,o1c2ccccc2c3ccccc13,-4.6,-3.0253725055432374,1.5746274944567622
157,train,NC(=O)CCl ,-0.02,-3.0253725055432374,-3.0053725055432374
764,train,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-3.0253725055432374,-0.8153725055432375
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-3.0253725055432374,-0.5573725055432375
244,train,CCCCCCCCC(=O)C,-3.3,-3.0253725055432374,0.2746274944567624
65,train,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,-3.0253725055432374,2.9056274944567626
190,train,CCCCCCCCC(=O)OCC,-3.8,-3.0253725055432374,0.7746274944567624
650,train,c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,-3.0253725055432374,3.1506274944567627
664,train,Fc1cccc(Br)c1,-2.67,-3.0253725055432374,-0.3553725055432375
571,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,-3.0253725055432374,-0.6353725055432373
461,train,CCN(CC)c1ccccc1,-3.03,-3.0253725055432374,0.00462749445676236
7,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-3.0253725055432374,2.004627494456763
98,train,C1OC1c2ccccc2 ,-1.6,-3.0253725055432374,-1.4253725055432374
961,train,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284,-3.0253725055432374,2.2586274944567624
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,-3.0253725055432374,-2.6613725055432376
709,train,CC(C)(C)c1ccccc1,-3.66,-3.0253725055432374,0.6346274944567627
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-3.0253725055432374,1.664627494456763
250,train,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62,-3.0253725055432374,-0.40537250554323734
131,train,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43,-3.0253725055432374,0.4046274944567627
543,train,OC(C(=O)c1ccccc1)c2ccccc2,-2.85,-3.0253725055432374,-0.17537250554323736
725,train,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38,-3.0253725055432374,1.3546274944567624
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-3.0253725055432374,0.7846274944567626
394,train,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35,-3.0253725055432374,0.32462749445676264
691,train,O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-3.0253725055432374,-1.4113725055432373
309,train,OC1CCCCCCC1,-1.29,-3.0253725055432374,-1.7353725055432374
164,train,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-3.0253725055432374,0.017627494456762705
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-3.0253725055432374,0.8246274944567626
198,train,Cc1ccccc1Cl,-3.52,-3.0253725055432374,0.4946274944567626
505,train,CCOC=C,-0.85,-3.0253725055432374,-2.1753725055432374
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-3.0253725055432374,1.4346274944567625
600,train,CC,-1.36,-3.0253725055432374,-1.6653725055432373
31,train,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-3.0253725055432374,1.7296274944567624
929,train,CCCCCC(C)(C)O,-1.72,-3.0253725055432374,-1.3053725055432375
1029,train,CCC(O)(CC)CC,-0.85,-3.0253725055432374,-2.1753725055432374
810,train,C1CCOCC1,-0.03,-3.0253725055432374,-2.9953725055432376
124,train,CCCCCCCCC=C,-5.51,-3.0253725055432374,2.4846274944567623
580,train,Oc1ccc(C=O)cc1,-0.96,-3.0253725055432374,-2.0653725055432375
654,train,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82,-3.0253725055432374,2.794627494456763
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-3.0253725055432374,-0.9453725055432374
821,train,CCCC/C=C/C,-3.82,-3.0253725055432374,0.7946274944567624
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-3.0253725055432374,-0.13537250554323732
839,train,C=Cc1ccccc1,-2.82,-3.0253725055432374,-0.2053725055432376
598,train,CC(C)C=C,-2.73,-3.0253725055432374,-0.29537250554323746
154,train,C=CC=C,-1.87,-3.0253725055432374,-1.1553725055432373
1099,train,CCC(CC)CO,-1.17,-3.0253725055432374,-1.8553725055432375
566,train,CCOCCOCC,-0.77,-3.0253725055432374,-2.2553725055432374
486,train,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,-3.0253725055432374,2.207627494456762
90,train,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-3.0253725055432374,0.45462749445676254
809,train,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68,-3.0253725055432374,0.6546274944567627
57,train,Cc1ccc(C)c2ccccc12,-4.14,-3.0253725055432374,1.1146274944567622
40,train,c1c(Cl)cccc1c2ccccc2,-4.88,-3.0253725055432374,1.8546274944567624
890,train,OCCOc1ccccc1,-0.7,-3.0253725055432374,-2.3253725055432373
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-3.0253725055432374,4.984627494456762
647,train,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-3.0253725055432374,-0.5893725055432375
1059,train,C1CCC=CCC1,-3.18,-3.0253725055432374,0.15462749445676272
