row,partition,smiles,actual,predicted,residual
1450,train,CC(=O)Nc1cnc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.69,3.0117679182727235,0.32176791827272355
3476,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(c4ccccc4)c5ccc(Cl)cc5,4.1,3.712263309095752,-0.38773669090424745
410,train,CN(C)CCCN1c2ccccc2CCc3ccccc13,2.49,2.282862624931177,-0.20713737506882302
262,train,COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.89653726085503,0.20653726085503
1233,train,OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,2.84,3.066484919753412,0.22648491975341223
1756,train,O=C(CC12CC3CC(CC(C3)C1)C2)Nc4cccc5ncccc45,3.83,3.4359431971299563,-0.39405680287004374
2943,train,Brc1ccc(s1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.52,3.613466257547421,0.093466257547421
4030,train,COc1cc(OC)c(cc1NC(=O)NCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-1.02,-0.7701859285122139,0.24981407148778612
2842,train,Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,3.42,3.232350547443087,-0.1876494525569128
1578,train,O=S(=O)(Cc1ccccc1)NCC(N2CCCCCC2)c3ccccc3,2.83,2.711697573682162,-0.11830242631783827
1320,train,CCn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,3.75,4.188725977304999,0.4387259773049994
395,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3)c2cc1OC,2.82,2.7706157645073484,-0.049384235492651474
3602,train,NC(=N)c1cc2c(OCc3ccccc3)cccc2s1,1.16,1.347129775745992,0.187129775745992
2160,train,OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24,0.92,1.2205577550919362,0.30055775509193616
3965,train,Brc1ccc(cc1)C2NC(=O)c3ccccc3N2,2.68,3.342641568826269,0.662641568826269
1148,train,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,1.9,1.7960386542053048,-0.10396134579469507
1300,train,CN1C(=O)CC(C)(CCc2cccc(c2)c3ccccc3)N=C1N,2.03,2.2505065515000515,0.22050655150005172
2433,train,CN1CCC(=CC1)c2cccc(O)c2,0.53,0.6872940649359955,0.15729406493599551
4009,train,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCN(CC2)c3ccccc3,1.75,1.8179850706324103,0.06798507063241033
2609,train,OCCCN(Cc1ccc(F)cc1)C(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2,3.04,3.0074018799261855,-0.032598120073814574
443,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1OC,2.95,2.8757407293025006,-0.0742592706974996
1252,train,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,3.12,3.383621278574781,0.2636212785747807
2039,train,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,3.04,3.0740158059650837,0.03401580596508369
500,train,O[C@@H](CNCCSCCCNCCc1cccc(c1)C(F)(F)F)c2ccc(O)c3NC(=O)Sc23,1.21,1.2180413029631514,0.00804130296315142
596,train,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,2.11,2.4334873687830094,0.32348736878300954
2896,train,CN(C)CCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,0.64,0.8428274070862254,0.20282740708622538
2216,train,C(CCNc1cc(nc2ccccc12)c3ccccc3)CNc4cc(nc5ccccc45)c6ccccc6,3.65,2.8702262513779204,-0.7797737486220795
2592,train,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,2.5,2.511150248033407,0.011150248033406918
393,train,Clc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)C3CC3,2.72,2.7394987382697935,0.019498738269793314
2421,train,C[C@@H](Oc1ccc(cc1C(=O)N2CCN(CC2)c3ncc(cc3F)C(F)(F)F)S(=O)(=O)C)C(F)(F)F,3.49,3.3875826262788458,-0.10241737372115445
2934,train,NC(=O)c1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,0.28,0.893028630687063,0.6130286306870629
2898,train,COc1ccc(cc1)C(CN(C)C)C2(O)CCCCC2,0.99,1.3394917178085124,0.3494917178085124
3482,train,COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5,2.6,2.7129252211047055,0.11292522110470538
1558,train,CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C,2.8,2.95821564630837,0.15821564630837015
532,train,C[C@H](C1=CNC(=S)N1)c2cccc(C)c2C,2.9,2.9353363146103417,0.03533631461034181
2981,train,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,4.2,3.9894921543321225,-0.21050784566787772
1612,train,Cc1cccc(n1)C#Cc2ccccc2,3.6,3.786389992569716,0.1863899925697159
1902,train,NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl,-0.9,-0.9830856585526204,-0.0830856585526204
2774,train,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)C(=O)NCCO,2.49,2.528504152430727,0.0385041524307268
4111,train,NNCCc1ccccc1,-0.01,0.2788031744112254,0.2888031744112254
474,train,CN1CCN(CC1)C(=O)c2cc3cc(Br)ccc3[nH]2,2.79,2.5468335597508616,-0.24316644024913847
3627,train,CCOc1ccc(cc1)c2cnc3CCCn23,2.65,2.567657486199808,-0.08234251380019186
3172,train,COc1cc(ccc1Nc2ncc(Br)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,3.7,3.574864303029104,-0.12513569697089633
3744,train,Fc1ccc(cc1F)C(=O)Nc2ccc(Cl)nc2,3.31,3.123509815379234,-0.18649018462076628
1850,train,CC(C)(NC(=O)c1sccc1Oc2ccc(F)cc2[N+](=O)[O-])C#C,3.0,2.814229025167524,-0.18577097483247584
2403,train,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C,0.2,0.30895302055635243,0.10895302055635242
2794,train,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3COc4ccccc4,2.7,2.598714280690427,-0.10128571930957309
2533,train,OC(=O)c1c(Sc2ccccc2)c3cc(Cl)ccc3n1Cc4ccc(Cl)cc4,2.96,3.024987035706984,0.06498703570698394
711,train,COc1ccc(NC(=O)CSc2nnc(C)n2c3ccc(C)cc3)cc1,2.94,2.7980413157875246,-0.14195868421247537
3734,train,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5,1.77,1.6150778375142307,-0.1549221624857693
332,train,CCNc1nc(Nc2ccccc2)nc(n1)C#N,3.11,3.3859431828606104,0.2759431828606105
2824,train,CC[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,3.0,2.7462335787866037,-0.2537664212133963
20,train,CC(C)(CCCCCOCCc1ccccc1)NCCc2ccc(O)c3nc(O)sc23,2.92,2.712478393999726,-0.2075216060002738
3826,train,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3,1.66,1.2831060850351637,-0.37689391496483626
3420,train,Cc1c(c2ccc(O)cc2)n(C)c3ccc(O)cc13,3.8,3.459948681278198,-0.3400513187218017
911,train,CC(N)C(=O)Nc1c(C)cccc1C,-0.15,0.6151918549915922,0.7651918549915923
3974,train,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CN3CCCCC3)cc2,1.75,1.8215930308741066,0.07159303087410662
3538,train,Cc1c(Cl)c(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,2.98,2.9438110168903924,-0.03618898310960761
2846,train,CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c3ccccc3,2.5,2.4456529098153634,-0.05434709018463657
3008,train,OCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.42,0.6214600150254515,0.20146001502545147
838,train,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,1.54,1.4913866122457318,-0.04861338775426827
602,train,NC(=N)Nc1cc(Cl)nc(n1)c2ccccc2,2.16,2.025131443587029,-0.13486855641297124
3644,train,Fc1ccccc1NC(=O)N[C@H]2N=C(c3ccccc3)c4ccccc4NC2=O,4.0,3.8691552685530466,-0.1308447314469534
2330,train,Cc1ccc(cc1)N2NC(=O)c3cccnc23,2.1,1.818433572110382,-0.28156642788961816
426,train,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.02,2.259172782813059,0.2391727828130592
1283,train,COc1ccc(cc1)S(=O)(=O)Nc2ccccn2,0.87,1.1305145174507953,0.26051451745079535
167,train,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCOCC6,2.82,3.046564851027614,0.22656485102761437
3169,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnccc3OC,2.83,2.8510147995062685,0.02101479950626839
450,train,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4,4.1,4.136165606550084,0.036165606550084384
3434,train,CC(C)(C)c1ccc(cc1)c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br,4.3,4.316574944014642,0.01657494401464188
2291,train,CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,-0.15375498003149612,0.2462450199685039
1471,train,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1,2.05,2.2383813701663593,0.18838137016635947
2299,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)N)C(=O)C(F)(F)F,1.74,1.648936239838267,-0.09106376016173301
3815,train,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC45CC5)nc23,1.78,1.5903334926105037,-0.1896665073894963
1286,train,COc1ccc(NC(=O)C=C)cc1,1.68,1.7740704812978145,0.09407048129781459
3000,train,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C(F)(F)F,1.5,1.4048362983966016,-0.09516370160339838
3719,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,1.4504609138410438,-0.019539086158956165
3146,train,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.52,-0.2951764957495002,0.2248235042504998
783,train,CN1SC(=NC1=O)NC(=O)c2ccccc2,1.13,0.9804467673983879,-0.14955323260161202
2893,train,CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cc(cn6C)C#N,4.13,3.8804596906304187,-0.24954030936958116
251,train,CC(C(=O)O)n1c(C)c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc13,3.56,3.4020558998937904,-0.15794410010620963
740,train,CC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22,0.39336029721463306,0.17336029721463306
710,train,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cc(n1)N3CCOCC3)c4ncc(F)cn4,1.91,1.7721285616650955,-0.13787143833490445
2398,train,Oc1ccc2OC(=CC(=O)c2c1)c3ccccc3,3.6,3.5190564057162277,-0.0809435942837724
246,train,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46,3.55,3.288094269281674,-0.2619057307183259
338,train,Cc1cc(Oc2ccc3OCOc3c2)nc(Oc4ccc(cc4)n5ccnc5)n1,3.47,3.5023737679094307,0.03237376790943047
2128,train,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ccncc5s4,1.6,1.5520491244000416,-0.047950875599958476
3798,train,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC3CCCCC3,1.79,1.6925965561692373,-0.09740344383076271
1311,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6Cl)S(=O)(=O)C)c3C1=O,3.97,3.7171375563602087,-0.2528624436397915
3362,train,O=C1OC(=Cc2ccccc12)c3ccccc3,3.84,3.297683853960428,-0.542316146039572
408,train,Cc1c(Oc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)C(F)(F)F,2.28,2.0060545824380442,-0.27394541756195556
3710,train,O[C@@H](CNCCc1cccc(CNCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,0.69,0.9202753439169356,0.2302753439169356
3065,train,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.47,3.290923318474694,-0.1790766815253062
2205,train,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2,2.31,2.5776188862118423,0.26761888621184227
2456,train,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C,2.11,2.335663079587797,0.2256630795877972
636,train,Cc1cccc(C(=O)N)c1NC(=O)c2ccccc2,1.09,1.6172364326794746,0.5272364326794745
181,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C)C(=O)C(F)(F)F,1.77,1.5114573662109945,-0.25854263378900555
2106,train,OCC(CO)NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.61,3.0932643669626465,0.48326436696264663
577,train,NC12CCC(CC1)(CC2)c3ccccc3,0.29,0.9875844422683575,0.6975844422683575
154,train,Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,-0.37,-0.27565418775517125,0.09434581224482874
3714,train,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1,3.68,3.784191380947211,0.10419138094721081
2306,train,CC1=C(C)C(=O)C(=C(C)C1=O)C(CCCCCC(=O)O)c2ccccc2,2.48,2.1596321083189443,-0.3203678916810557
667,train,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NCC#N,2.77,2.794143662217361,0.024143662217360973
235,train,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(c4)C(F)(F)F)c3)C(=O)NC1=O,2.27,2.260936047457758,-0.009063952542242237
3490,train,CN(C)CC(C)(C)COc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1,2.2,2.0992564728655947,-0.10074352713440549
2506,train,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)c(Cl)c3)CC1,3.15,2.9622226296303227,-0.18777737036967723
1097,train,COc1ccc2cc(ccc2c1)C(C)C(=O)O,0.23,0.23810465722131724,0.00810465722131723
811,train,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14,2.86,2.7076618006205306,-0.15233819937946924
989,train,Cc1ccc(OCC(=O)O)c(c1)n2nc3ccccc3n2,-0.84,-0.9341150458975953,-0.09411504589759534
3887,train,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.9,2.551419509539755,-0.348580490460245
2967,train,COc1ccccc1CN(C)Cc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,1.52,1.5966772947379644,0.07667729473796436
4070,train,Cc1cc(Cl)ccc1N2CCN(CC2)C(=O)COCc3ccncc3,3.22,3.1293659849710593,-0.09063401502894086
1705,train,COc1ccc(cc1OC)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2,2.56,2.4673698593273437,-0.0926301406726564
3775,train,O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3,3.2,2.9626349503062586,-0.23736504969374161
2529,train,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.19,2.190835043393716,0.000835043393716095
3790,train,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,1.51,1.5071382087032061,-0.0028617912967938697
3971,train,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,-0.09,-0.2574510435039423,-0.16745104350394233
2469,train,NC(=N)c1cc2c(cccc2s1)c3ccccc3,1.27,1.7800620119773676,0.5100620119773676
266,train,COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,2.16,2.21786696023411,0.057866960234109754
2280,train,CN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,1.8,2.1181624095918306,0.3181624095918305
540,train,Oc1ccc(cc1)c2csc(n2)c3ccc(O)cc3,3.7,3.393167735893424,-0.30683226410657616
1624,train,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(F)c4,2.17,1.9618153966065406,-0.20818460339345934
877,train,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(cc3)S(=O)(=O)C,2.88,2.6040959953871248,-0.2759040046128751
944,train,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,3.6,3.4498926281258484,-0.15010737187415168
1335,train,CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,2.84,2.7163896693552094,-0.12361033064479043
3460,train,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c3cc(Cl)ccc13,2.38,2.2683827989514884,-0.11161720104851147
3412,train,Cc1nccn1CCC(C(=O)N)(c2ccccc2)c3ccccc3,1.79,1.071163967065162,-0.718836032934838
764,train,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.23,1.5395961316961417,0.30959613169614175
3194,train,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)cccc3n1CC(=O)O,2.15,1.6033012967989695,-0.5466987032010304
994,train,CSCCC(NC(=O)c1ccccc1)c2nc3ccccc3n2Cc4ccc(cc4)C#N,4.24,3.9388739335587193,-0.3011260664412809
127,train,Cc1ncc(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,1.0,1.1468618021611399,0.14686180216113986
1536,train,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,2.03,1.6992380692377145,-0.3307619307622853
3338,train,C[C@]12CC[C@H]3[C@@H](CC(=C)C4=CC(=O)C=C[C@]34C)[C@@H]1CCC2=O,2.98,3.0831524014405742,0.10315240144057425
604,train,CC(C)Oc1cc(OCCCN2CCCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13,3.1,2.9351830997986434,-0.16481690020135664
1308,train,Fc1ccc(CN2CCN(CC2)[C@H](c3ccc(cc3)C(=O)N4CCC4)c5cccc(NC(=O)C6CC6)c5)cc1,3.58,3.552252085418636,-0.027747914581364164
2439,train,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,2.69,2.307231078737535,-0.382768921262465
1296,train,Cc1onc(NC(=O)CSc2nc(C)cc(C)n2)c1,1.52,1.7535064745522975,0.23350647455229745
2539,train,CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,2.87,3.082481873387594,0.21248187338759372
820,train,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,2.73,2.6570038791696358,-0.07299612083036422
3464,train,COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.14,2.9584697390314507,-0.1815302609685494
1250,train,O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45,2.32,2.086712338599527,-0.23328766140047286
2700,train,Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@@H](O)CO)c3,1.91,1.7897409952668697,-0.12025900473313023
2108,train,Brc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.12,3.065920853291497,-0.05407914670850289
1651,train,Cc1c(F)ccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,2.23,1.7321676378514446,-0.4978323621485554
3282,train,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28,1.788192349920633,0.5081923499206329
4194,train,CC1CC(N(C(=O)C)c2ccccc2)c3ccccc3N1S(=O)(=O)c4ccccc4,3.68,3.2424639388110092,-0.4375360611889909
3745,train,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.414371471275343,-0.24562852872465735
1807,train,O=C1C=CN=C2C=C(C=CN12)C#Cc3ccccc3,2.9,2.8680070415823695,-0.03199295841763039
4061,train,NNC(=O)c1ccncc1,-0.57,-0.25631815914840317,0.3136818408515968
3992,train,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,1.83,1.67983620522339,-0.15016379477661013
3773,train,COc1ccc2N=NC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-0.65,-0.27973206877014833,0.3702679312298517
1060,train,CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S+](C)[O-],1.6,1.7416508548764125,0.14165085487641238
3136,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CS(=O)(=O)N)c4ccc(Cl)cc4,2.2,2.0680552866658073,-0.1319447133341929
3068,train,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,2.8,2.461972275249399,-0.3380277247506007
2260,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c(C)n[nH]c3C)c2C(=O)N4C[C@H](O)CO4,1.07,1.1799112339350983,0.10991123393509827
2600,train,CS(=O)(=O)c1ccc(cc1)[C@@H](CC2CCCC2)C(=O)Nc3nccs3,3.86,3.5734050970866473,-0.28659490291335254
1054,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4,2.6,2.329300655575755,-0.27069934442424515
