row,partition,smiles,actual,predicted,residual
2048,train,O=S1NC(=NO1)Cc2ccc3ccccc3c2,1.85,2.1229199999999997,0.2729199999999996
773,train,CC(=O)N1CCN(CCOc2ccc(cc2)C3CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1,3.2,2.934358333333335,-0.265641666666665
2599,train,Nc1ccc(cc1)C2(CCCCC2)c3ccc(N)cc3,3.2,2.6660583333333325,-0.5339416666666676
3665,train,CN1CCOc2cc(COc3ccccc3)cnc12,3.3,3.146240000000005,-0.1537599999999948
3903,train,Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,3.8,3.220093333333331,-0.5799066666666688
1130,train,C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c3ccccc3,2.32,2.3009833333333325,-0.019016666666667348
2419,train,OC(=O)CSc1c[nH]c2ccccc12,-1.31,-0.21354999999997792,1.0964500000000221
966,train,c1ccc(nc1)c2nc3ccccc3[nH]2,2.5,2.53396,0.03395999999999999
2913,train,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,0.5534933333333312,0.21349333333333115
2132,train,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4,3.05,2.932180000000006,-0.11781999999999382
2404,train,CCN(CC)CCNc1ncnc2c1sc3nc(N4CCOCC4)c5CCCCc5c23,3.3,3.0568000000000057,-0.2431999999999941
3409,train,CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,0.85,1.1111200000000057,0.2611200000000057
483,train,NCc1nc2ccccc2[nH]1,0.4,0.731247999999993,0.331247999999993
4188,train,COC(=O)COc1ccc(cn1)C(=O)Nc2ccc(F)cc2,2.43,2.532093333333332,0.10209333333333204
3094,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1.34,1.6518799999999976,0.3118799999999975
525,train,CSc1nc(nn1Cc2ccccc2)c3ccccc3,3.83,3.2938799999999926,-0.5361200000000075
2465,train,Nc1cc(nc2ccccc12)c3ccccc3,2.2,2.2832199999999996,0.0832199999999994
244,train,COc1cc(O)cc2OC=C(C(=O)c12)c3ccc(O)cc3,2.0,2.3217000000000003,0.3217000000000003
2196,train,CCCNC[C@H](O)COc1ccccc1C(=O)CCc2ccccc2,1.69,1.7035675714285698,0.013567571428569902
2244,train,OC1=C(C(=O)Nc2cc(Cl)ccc12)c3cccc(Oc4ccccc4)c3,2.96,2.777353333333332,-0.18264666666666818
843,train,CC(=O)Nc1ccc2[nH]cc(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.65,2.746913333333331,0.09691333333333096
3640,train,Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N,3.21,2.7146600000000016,-0.49533999999999834
3364,train,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccccc3)cc1,1.78,2.0815900000000007,0.3015900000000007
1822,train,Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,1.99,1.7964600000000015,-0.1935399999999985
1591,train,Cn1cnc2cc(cnc12)C#Cc3ccccc3,3.5,3.0864466666666623,-0.41355333333333766
40,train,OB1N(C(=O)Nc2ccccc12)c3ccccc3,1.4,1.4591833333333344,0.059183333333334476
4022,train,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(Oc4cccnc4)nc3,3.1,3.045780000000001,-0.05421999999999905
2014,train,CCCc1c(O)c(ccc1OCc2ccc(\C=C\c3nn[nH]n3)cc2)C(=O)C,3.3,2.774639999999998,-0.5253600000000018
3625,train,CC(C)N(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,2.33,2.3587333333333333,0.028733333333333277
1701,train,CCC(CO)NCCNC(CC)CO,-1.42,-0.48480000000000434,0.9351999999999956
1693,train,COc1ccccc1CCNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,0.82,0.8985799999999948,0.07857999999999488
1603,train,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4,2.74,2.7470400000000046,0.007040000000004376
3812,train,CCCNC(=O)c1nnc2c(c(F)ccc2c1N)c3ccc(OC)cc3OC,3.52,3.3746000000000027,-0.1453999999999973
3114,train,OC(=O)[C@H](Cc1cccc(OCCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl,0.16,0.12831866666667846,-0.03168133333332154
2199,train,CC(=O)Nc1nc(cs1)c2cccs2,2.77,2.675146666666666,-0.0948533333333339
1839,train,FC(F)(F)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)N3CCN(CC3)c4ccncc4Cl,3.54,3.2838300000000094,-0.2561699999999907
2558,train,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.42,2.3777004285714285,-0.042299571428571436
324,train,COc1cc(N2CCN(C)CC2)c3nc(cc(N(C)C)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,3.3,3.137180000000005,-0.16281999999999464
2815,train,Clc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1,0.99,1.3294400000000044,0.3394400000000044
3921,train,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)C)c(OC)c1,2.81,2.825840000000005,0.01584000000000474
3446,train,COc1ccc(cc1)c2nc(nc(O)c2C#N)N3CCOCC3,0.2,0.9571999999999927,0.7571999999999928
1388,train,O=C(N1CCNCC1)c2cc3ccccc3[nH]2,0.6,0.7880516666666648,0.18805166666666484
2344,train,CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,3.66,3.2274999999999983,-0.4325000000000019
3273,train,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C(=O)NC1=O,3.38,3.2809933333333374,-0.09900666666666247
3356,train,Fc1ccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)cc1,3.46,3.246044999999995,-0.21395500000000478
3558,train,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.379746666666664,-0.4202533333333358
4167,train,CNC(=O)c1cccc(c1c2ccc(CC(C)C)cc2)S(=O)(=O)Nc3ncc(C)nc3OC,1.68,1.7369166666666689,0.05691666666666895
3403,train,CS(=O)(=O)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.5,1.8082349999999994,0.30823499999999937
1915,train,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCOCC1,0.85,1.1937285714285781,0.34372857142857816
3141,train,COC[C@@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,1.44,1.4410599999999971,0.0010599999999971743
1775,train,OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3,2.68,2.264707142857143,-0.41529285714285713
2108,train,Brc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.12,3.028239999999997,-0.09176000000000295
2673,train,O=C1C=C(C=CN1c2ccc3c(cnn3CCN4CCCC4)c2)c5ccccc5,1.6,1.933743333333332,0.33374333333333195
1916,train,CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3,2.39,2.2697799999999995,-0.12022000000000066
3132,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F,3.14,3.0823000000000045,-0.057699999999995644
2862,train,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC(CC3)C(=O)O,1.6,1.7595399999999968,0.15953999999999668
1456,train,Fc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4)c1,3.67,3.411600000000006,-0.25839999999999375
2423,train,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,-0.31,-0.10854666666667123,0.20145333333332877
115,train,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc3ccccc3)c1,3.52,3.3728466666666703,-0.1471533333333297
3571,train,O=S(=O)(NCCNc1ncccn1)c2cccc3cnccc23,0.61,1.2232533333333375,0.6132533333333375
3243,train,C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1,4.01,3.648440000000007,-0.3615599999999928
1526,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,3.22,3.1389999999999945,-0.08100000000000573
3630,train,CNC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,1.86,1.9285800000000006,0.06858000000000053
192,train,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](O)[C@@H](O)[C@H]5O)c4n1,3.97,3.7331600000000034,-0.23683999999999683
3790,train,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,1.51,1.675232,0.16523200000000005
1141,train,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,-0.73,-0.47364000000001427,0.2563599999999857
312,train,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,4.23,3.8801600000000094,-0.34983999999999105
2286,train,Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,3.4,3.173959999999994,-0.22604000000000601
4081,train,COc1cc(F)ccc1c2cccc(CNC3CCCC3)c2,2.29,2.35576,0.06576000000000004
1363,train,CN(C)CCOC(c1ccccc1)c2ccccc2C,1.47,1.6803533333333354,0.2103533333333354
3314,train,COc1ccc2COC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.5,0.6180199999999954,0.11801999999999535
298,train,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F,3.07,2.860600000000001,-0.2093999999999987
3318,train,CCN(CC)CCn1c2ccccc2c3cnc(N)c(C#N)c13,2.7,2.294120000000001,-0.40587999999999935
1216,train,COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,2.9,3.0211600000000027,0.12116000000000282
1122,train,Cn1cnc(c2ccccc2)c1c3cc4c(N)ncnc4s3,2.94,2.765186666666665,-0.17481333333333504
857,train,CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23,1.57,2.08651,0.51651
3539,train,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5ccccn5)c4)nn3,3.1,3.146600000000003,0.04660000000000286
3507,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C#N,2.3,2.6175533333333356,0.3175533333333358
3166,train,CCc1nc2c(N)nc3ccccc3c2n1CC(C)C,2.55,2.3916100000000005,-0.15838999999999936
2917,train,NC(=O)C1=CN(Cc2ccc(Cl)cc2Cl)C(=O)C=C1,2.36,2.2287933333333334,-0.13120666666666647
3789,train,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3,3.01,2.90802,-0.10197999999999974
779,train,Cc1cccc(c1)N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]3CN4CCC3CC4,2.24,2.2493800000000004,0.009380000000000166
3239,train,CN(C)CCCN1c2ccccc2Sc3ccccc13,2.56,2.6205999999999987,0.060599999999998655
4018,train,COc1cc(OC2CCNCC2)ccc1Nc3ncc(Cl)c(n3)c4cnc5ccccn45,1.8,1.772900000000001,-0.027099999999999014
2677,train,C[C@H](c1c[nH]cn1)c2cccc(C)c2C,2.79,2.373026666666667,-0.416973333333333
63,train,COc1cccc(c1)c2c[nH]c(n2)c3ccccc3,3.8,3.4902099999999994,-0.30979000000000045
2246,train,COc1ccc(CNC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,3.6,3.283999999999998,-0.31600000000000206
2012,train,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1,0.52,0.3603200000000075,-0.1596799999999925
387,train,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4,1.6,1.7208199999999978,0.12081999999999771
3386,train,CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2,0.92,1.3640399999999973,0.4440399999999972
4041,train,CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,3.66,2.9611399999999994,-0.6988600000000007
3839,train,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,2.69,2.7220000000000026,0.03200000000000269
556,train,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c3ccccc3,0.54,1.1771866666666622,0.6371866666666621
2058,train,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(cc2)[N+](=O)[O-],0.5,0.4586199999999967,-0.0413800000000033
372,train,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89,1.9290999999999983,0.03909999999999836
2395,train,OC(=O)CCc1ccc(OCc2cccc(Br)c2)cc1,1.67,1.9730433333333337,0.3030433333333338
3939,train,COC(=O)c1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,1.1,1.232828571428576,0.13282857142857596
632,train,CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCCC3,1.9,2.06978,0.16978000000000026
2567,train,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](O)C3)c2c1,0.37,0.43903442857142827,0.06903442857142827
3480,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3ccccc3,3.8,3.300899999999997,-0.499100000000003
2522,train,O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,2.21,2.2417466666666668,0.03174666666666681
178,train,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,4.13,3.6009399999999996,-0.5290600000000003
3684,train,CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3C2,3.31,3.0218999999999987,-0.28810000000000136
88,train,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.6,2.58448,-0.015519999999999978
3595,train,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,3.27,2.569054999999999,-0.7009450000000008
826,train,CCCSc1ncccc1C(=O)N(C)[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.49,2.544524142857142,0.05452414285714191
1912,train,OCCO[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23,4.17,3.7626399999999935,-0.4073600000000064
4114,train,C[C@@H](NC(=O)[C@H]1CCCNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1.69,1.489212333333327,-0.20078766666667303
1561,train,O=C1N([Se]c2ccccc12)c3ccccc3,3.31,2.8840400000000015,-0.42595999999999856
1324,train,Fc1ccc2cn[nH]c2c1,2.3,2.27466,-0.025339999999999918
1373,train,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,2.0,2.140381666666667,0.14038166666666685
2608,train,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C)c2ccccc2,1.1,1.3899600000000008,0.28996000000000066
1491,train,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4,1.56,1.6549800000000014,0.0949800000000014
1708,train,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3,3.58,3.362540000000005,-0.2174599999999951
1422,train,CNC(=O)c1ccc2C(=O)C=C(Nc2c1)c3cccnc3,1.01,1.468639999999998,0.45863999999999794
2957,train,CN1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5cc(F)ccc5n4,3.35,3.1709799999999913,-0.17902000000000884
1028,train,COC(=O)COc1ccc(O)cc1,0.92,1.3608699999999982,0.4408699999999982
4137,train,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCN2CCOCC2)C(F)(F)F,2.14,2.298586666666668,0.15858666666666776
2359,train,CNC(=O)c1snnc1c2ccccc2,1.23,1.6356800000000014,0.4056800000000014
2245,train,CCn1c2ccccc2c3cc(NC(=O)C(C)C)ccc13,4.2,3.715919999999997,-0.4840800000000032
218,train,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,1.73,2.058372,0.3283719999999999
1545,train,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)c1,2.0,1.7824033333333327,-0.21759666666666733
2267,train,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2,2.6,2.4992900000000016,-0.10070999999999852
3986,train,Nc1ccccc1[N+](=O)[O-],-0.96,0.16401149999999287,1.1240114999999928
1724,train,Cc1cc(OCCCS(=O)(=O)C)cc(C)c1c2cccc(COc3ccc4[C@H](CC(=O)O)COc4c3)c2,2.3,1.5488266666666672,-0.7511733333333326
1599,train,Cc1ccc(NC(=O)c2ccc(Cl)c(c2)C(F)(F)F)cc1C(=O)Nc3cccnc3,2.83,2.886000000000001,0.05600000000000094
3436,train,OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.09,1.2688000000000055,0.1788000000000054
4000,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCOCC4)c5ccc(Cl)cc5,2.7,2.5671599999999977,-0.1328400000000025
2618,train,Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.71,1.7810799999999998,0.07107999999999981
696,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)C#N)c3C1=O,4.26,3.9691800000000033,-0.2908199999999965
3171,train,C1CC2(CCN1)OC(c3ccccc3)c4ccccc24,0.75,0.8923033333333359,0.1423033333333359
1399,train,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3,1.52,1.7447400000000022,0.22474000000000216
2067,train,COc1ccc(CNCc2ccc(cc2)c3cc(C(=O)N)c(NC(=O)N)s3)cc1,2.55,2.07598,-0.4740199999999999
291,train,C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6,3.16,3.128559999999996,-0.03144000000000435
3641,train,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CCC#N)c3cc(Cl)ccc3Cl)cc1,2.1,2.1766400000000004,0.07664000000000026
3676,train,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCOCC4)n1)c5cc(CO)ccc5C,3.3,3.3555400000000075,0.055540000000007694
2730,train,COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1,0.68,0.6784276666666549,-0.0015723333333451661
2352,train,N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,0.7,1.0703600000000004,0.37036000000000047
345,train,CN1CCN(CC1)c2cc(F)cc3C(=O)C=C(Nc23)C(=O)Nc4ccc(cc4)N5CCOCC5,2.7,2.5416199999999978,-0.1583800000000024
2387,train,FC(F)(F)c1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,1.1,1.0822466666666761,-0.017753333333323962
397,train,NCC[C@@H](Oc1cc(Cl)ccc1C#N)c2ccccc2,0.76,0.8697200000000032,0.10972000000000315
1305,train,C1CCN(CC1)c2ncnc3[nH]cnc23,1.84,1.6860399999999973,-0.15396000000000276
3849,train,FC(F)(F)Oc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,4.01,3.7370100000000064,-0.2729899999999934
21,train,Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4,1.92,2.1763666666666666,0.25636666666666663
1952,train,OCCN1CCN(Cc2ccc3c(NC(=O)CC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)CC1,2.93,2.752846666666671,-0.17715333333332905
392,train,OC(=O)c1ccccc1Cn2nnc(n2)c3cccc(OCc4ccc5ccccc5n4)c3,2.1,1.9090400000000014,-0.1909599999999987
3555,train,CS(=O)(=O)Cc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.49,2.5052000000000003,0.015200000000000102
1070,train,COc1ccc(cc1)n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc23,3.7,2.926839999999996,-0.7731600000000043
3548,train,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC4CCNCC4,1.1,1.323540000000003,0.22354000000000296
125,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4,2.88,2.809840000000003,-0.07015999999999689
186,train,Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1,3.19,3.077980000000004,-0.11201999999999579
3838,train,Cc1nc(NC(=N)N)nc2ccccc12,-0.49,0.1912066666666743,0.6812066666666743
389,train,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,2.41,2.0231399999999993,-0.38686000000000087
1862,train,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O,-0.37,0.3439200000000049,0.7139200000000049
1807,train,O=C1C=CN=C2C=C(C=CN12)C#Cc3ccccc3,2.9,2.6323000000000025,-0.2676999999999974
1856,train,CN1C=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3,2.2,2.3392399999999984,0.13923999999999825
664,train,OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4,2.25,2.310663333333333,0.06066333333333285
60,train,OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4,1.19,1.507816666666665,0.3178166666666651
801,train,CCC(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.68,1.3639671428571405,-0.31603285714285945
3639,train,CN1C(=O)N(C)c2ncn(C)c2C1=O,-0.03,0.22845999999999167,0.2584599999999917
1970,train,Cc1ccc(Oc2ccc(cc2)C(=O)NCc3ccncc3)cc1,3.65,3.340473333333326,-0.30952666666667383
288,train,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2,0.96,1.2266600000000085,0.26666000000000856
2540,train,C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,3.58,2.621522380952381,-0.9584776190476192
266,train,COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,2.16,2.2134940187590186,0.05349401875901849
2491,train,CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O,-0.27,0.3704800000000066,0.6404800000000066
1099,train,C1NC(Cc2ccccc12)c3ccccc3,1.9,1.8289099999999991,-0.07109000000000076
2441,train,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,3.72,2.772728000000005,-0.947271999999995
2333,train,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O,1.41,1.7040599999999968,0.2940599999999969
758,train,CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5,1.11,1.1956599999999966,0.08565999999999652
1971,train,O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4,2.56,2.7389133333333326,0.1789133333333326
1515,train,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-1.1,-0.4574799999999879,0.6425200000000122
1747,train,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.78,1.8805676666666653,0.10056766666666528
451,train,Nc1n[nH]cc1c2cc(ccc2Oc3cc(F)c(cc3Cl)S(=O)(=O)Nc4cscn4)C(F)(F)F,2.65,2.5038800000000014,-0.14611999999999847
2141,train,CS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-0.51,-0.09544000000001018,0.4145599999999898
