row,partition,smiles,actual,predicted,residual
545,train,Clc1cccc(c1)N(=O)=O,-2.77,-3.1989193745050337,-0.4289193745050337
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.9208046471905522,0.2698046471905523
787,train,Brc1cccc(Br)c1,-3.54,-3.643031399303875,-0.10303139930387495
987,train,CN(C)C(=O)NC1CCCCCCC1,-2.218,-1.863098265158411,0.35490173484158904
389,train,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-4.780292867278985,-0.05029286727898441
504,train,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56,-2.6275528583047736,-0.06755285830477353
89,train,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36,-4.8565799579587905,0.5034200420412098
538,train,CCCI,-2.29,-2.2153255803266347,0.0746744196733653
785,train,NC(=O)N,0.96,1.1518346895254137,0.19183468952541372
599,train,Oc1ccccn1,1.02,1.0657425168753987,0.04574251687539865
445,train,Brc1ccc(I)cc1,-4.56,-4.628524435528438,-0.06852443552843823
168,train,CCN(=O)=O,-0.22,-0.04115014823311247,0.17884985176688753
1040,train,Cc1ccc(O)cc1C,-1.38,-1.408854800654363,-0.02885480065436319
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-7.675405317863098,-0.2854053178630984
522,train,Clc1cc(Cl)cc(Cl)c1,-4.48,-4.520100492419197,-0.040100492419196776
17,train,N#Cc1ccccc1,-1.0,-1.03367908026162,-0.03367908026162003
910,train,ClC(Cl)(Cl)N(=O)=O,-2.0,-1.9839198425064963,0.016080157493503666
623,train,Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2,-6.008226381586263,0.19177361841373752
625,train,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706,-4.773628675591755,-0.067628675591755
317,train,O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002,-1.4593424452103352,0.02865755478966503
647,train,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-2.7645236395646635,-0.32852363956466357
180,train,CCC(C)CC,-3.68,-3.7935054238942727,-0.11350542389427254
344,train,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005,-6.540374137943332,-0.5353741379433323
578,train,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48,-3.845673561324943,-0.3656735613249431
261,train,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,-7.070886573581015,-0.18088657358101567
242,train,ClC(Cl)(Cl)C#N,-2.168,-2.08275905253217,0.08524094746783017
384,train,CCCCCCC=C,-4.44,-3.9520669748721073,0.48793302512789305
148,train,CCC(=O)C,0.52,0.40490720941552416,-0.11509279058447586
174,train,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13,-1.4865430517645863,-0.35654305176458645
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-7.557192384968008,0.4998076150319921
251,train,CSC,-0.45,-0.2177135950411233,0.2322864049588767
217,train,CC(=C)C1CC=C(C)C(=O)C1,-2.06,-2.172738818161535,-0.11273881816153475
767,train,CCCCCCCC,-5.24,-5.328674216483169,-0.08867421648316842
562,train,c1ccccc1C(O)C(O)c2ccccc2,-1.93,-2.1025936200828514,-0.1725936200828515
30,train,CCc1ccc(CC)cc1,-3.75,-3.279700397732796,0.4702996022672039
491,train,CC(C)CC(C)(C)C,-4.74,-4.412865723721194,0.3271342762788061
158,train,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-6.285503080992372,0.3344969190076279
372,train,Ic1ccccc1,-3.01,-3.169030897999585,-0.15903089799958536
236,train,NC(=S)Nc1ccccc1,-1.77,-2.0823766414109,-0.31237664141089994
281,train,Cc1ccccc1N(=O)=O,-2.33,-2.5075579377344095,-0.17755793773440942
1038,train,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999,-0.9156464558574404,-0.03964645585744053
208,train,Fc1ccccc1,-1.8,-2.0038059810732007,-0.2038059810732007
610,train,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-2.980760703844288,0.04923929615571199
1,train,Cc1occc1C(=O)Nc2ccccc2,-3.3,-3.3505012097753095,-0.0505012097753097
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.328465293714303,-0.2784652937143033
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-2.360776499259334,0.5292235007406663
505,train,CCOC=C,-0.85,-0.7867033304565569,0.06329666954344304
1016,train,COc1ccccc1Cl,-2.46,-2.3938823672785334,0.06611763272146653
474,train,CC(C)CBr,-2.43,-2.5011462159474878,-0.0711462159474876
888,train,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05,-2.8591630904086553,0.19083690959134447
201,train,CNN,1.34,1.5707649324853845,0.23076493248538443
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-3.9885732988409277,-0.3845732988409276
591,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,-6.395195519043638,-0.10419551904363722
611,train,c1ccc2c(c1)ccc3ccccc32,-5.26,-5.61650029306371,-0.3565002930637098
911,train,Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-5.5503365801581666,-0.3403365801581666
456,train,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-4.654302974483613,0.08069702551638702
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-9.067920063845268,-0.5079200638452672
917,train,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31,-4.465765548699834,-0.1557655486998346
869,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-2.2090489948753103,0.07095100512468955
183,train,ClCC#N,-0.092,0.23055713486276197,0.32255713486276194
712,train,CCCOC,-0.39,-0.03523050517032944,0.3547694948296706
912,train,COc1ccc(C=O)cc1,-1.49,-1.270997745508548,0.21900225449145205
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-7.62473343680271,-0.41473343680271046
572,train,Nc1ccccc1Cl,-1.52,-1.7656532465069361,-0.2456532465069361
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-4.359524187288364,-0.229524187288364
466,train,Clc1ccccc1I,-3.54,-3.427656011309474,0.11234398869052598
1082,train,CN(C)C(=O)N(C)C ,0.94,0.8706826880209237,-0.0693173119790762
169,train,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-6.549542121464985,-0.4255421214649857
307,train,ClC(Cl)(Cl)Cl,-2.31,-2.2406786267220937,0.06932137327790633
658,train,COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24,-1.4428817878405844,-0.20288178784058442
88,train,CC(C)C1CCC(C)CC1=O,-2.35,-1.6645868528236887,0.6854131471763114
670,train,FC(F)(Cl)C(F)(Cl)Cl,-3.04,-3.1639640139978176,-0.12396401399781753
606,train,Cc1cccc2ccccc12,-3.7,-3.669565383953222,0.030434616046778107
608,train,CC(O)C(C)(C)C,-0.62,-0.8208071039713034,-0.2008071039713034
619,train,Nc1cccc(c1)N(=O)=O,-2.19,-2.2552736043868826,-0.06527360438688268
293,train,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,-5.398947898616514,-0.11694789861651422
1116,train,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-5.678689616562445,0.5583103834375551
1039,train,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-5.152177165774411,-0.979177165774411
14,train,CCCCCCCCCCCCCC,-7.96,-7.761651316590391,0.1983486834096091
657,train,c1ccc2ncccc2c1,-1.3,-1.3547255074485263,-0.05472550744852622
676,train,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,-9.106700454213502,-0.0887004542135017
442,train,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,-2.5713954430290085,0.2886045569709914
724,train,O=C1NC(=O)c2ccccc12 ,-2.61,-2.4415473540005213,0.16845264599947862
574,train,CCCCN(CC)C(=O)SCCC,-3.53,-3.7306662675806166,-0.2006662675806168
703,train,Cc1ncc(N(=O)=O)n1CCO,-1.22,-1.1345028240783226,0.08549717592167738
57,train,Cc1ccc(C)c2ccccc12,-4.14,-3.851657446415057,0.2883425535849429
855,train,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-7.438087412876849,-0.28808741287684825
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.4333441549956634,0.10265584500433667
1078,train,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.3881317058673592,-0.018131705867359127
1096,train,O=C(c1ccccc1)c2ccccc2,-3.12,-3.484868795117067,-0.3648687951170668
425,train,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,-1.7378861190371127,0.6181138809628872
539,train,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-3.398160684607378,-0.35816068460737815
453,train,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-5.359341865151464,-0.6103418651514643
853,train,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-3.545519414357638,-0.445519414357638
107,train,Cc1c[nH]c(=O)[nH]c1=O ,-1.506,-2.0267975310912236,-0.5207975310912236
527,train,O=Cc1ccccc1,-1.19,-1.2450176107634652,-0.05501761076346523
98,train,C1OC1c2ccccc2 ,-1.6,-1.4374632832750251,0.16253671672497494
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-3.428170897853967,-0.03817089785396677
713,train,CC(C)OC(=O)C,-0.55,0.021630151233019035,0.5716301512330191
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-6.271397711204518,-0.13139771120451815
1048,train,NC(=O)c1ccccc1,-0.96,-1.2090916191125423,-0.2490916191125423
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-8.239018996600855,-0.4190189966008546
164,train,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-3.990355033095976,-0.9473550330959757
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-2.8641533781470674,0.3558466218529328
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-5.863893172561026,-0.14389317256102618
660,train,Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004,-2.8239877294676075,0.00701227053239295
233,train,OCC(O)C(O)C(O)C(O)CO ,0.06,-0.016038738023293142,-0.07603873802329314
718,train,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,-9.66906527807676,-0.3370652780767589
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-7.34259512377802,1.0574048762219803
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-2.4413237106509382,0.14867628934906163
267,train,CCCCBr,-2.37,-2.4221150910588625,-0.05211509105886236
890,train,OCCOc1ccccc1,-0.7,-0.5146425261451948,0.18535747385480517
609,train,CCCC(=O)OCC,-1.36,-1.3407554640614388,0.019244535938561347
213,train,CC12CCC(CC1)C(C)(C)O2 ,-1.64,-1.7015464188669898,-0.06154641886698986
347,train,CCCCCCCCCC(=O)OCC,-4.1,-4.012546472104966,0.08745352789503347
662,train,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-0.9528798424551028,0.2971201575448972
1006,train,CCC(=O)CC,-0.28,-0.40511227703866926,-0.12511227703866923
226,train,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658,-3.676467917363152,-0.018467917363151898
521,train,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,-4.1809824154848645,-0.07098241548486417
781,train,CCC(CC)C=O,-1.52,-1.0742040154667127,0.4457959845332873
922,train,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931,-3.6749170489341325,0.25608295106586754
555,train,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081,-4.170664410976914,-0.0896644109769138
807,train,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16,-4.176463426012047,-0.016463426012046867
189,train,Nc1ccccc1O,-0.72,-0.8225812989746233,-0.10258129897462331
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-2.6702275572883494,0.21977244271165075
69,train,Clc1ccccc1c2ccccc2Cl ,-5.27,-5.334507950089286,-0.06450795008928623
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-4.481047421887619,-0.24104742188761907
411,train,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36,-2.8350901962856243,0.5249098037143756
782,train,CCCOCCC,-1.62,-1.6456983029772483,-0.025698302977248177
339,train,c3ccc2nc1ccccc1cc2c3,-3.67,-3.508955437287367,0.1610445627126329
710,train,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-3.3993952845941546,-0.1293952845941546
997,train,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-2.965376195464909,-0.08737619546490905
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-1.492299745621951,0.10870025437804909
871,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71,-9.011947645334597,-0.3019476453345966
1046,train,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86,-6.320699349102078,0.5393006508979221
570,train,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-2.781007025560948,0.24699297443905222
970,train,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-7.924415525243743,-0.5344155252437437
1035,train,CC(C)C(=O)C(C)C,-1.3,-1.5038752212920885,-0.20387522129208846
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-5.354568948612037,0.32543105138796236
371,train,O=N(=O)c1ccccc1,-1.8,-2.41034017367074,-0.6103401736707401
669,train,Nc1cc[nH]c(=O)n1 ,-1.155,-1.0255192023996158,0.12948079760038422
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-2.3114433738986726,-0.02144337389867257
872,train,CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,-2.8353920197749765,0.5286079802250234
385,train,Cc1ccc(N)cc1,-1.21,-1.3203850394425498,-0.11038503944254985
94,train,Cc1cc(C)c2ccccc2c1,-4.29,-4.17661256381514,0.11338743618486014
376,train,Oc1cccc(Cl)c1Cl,-1.3,-1.2858162398128066,0.014183760187193473
