row,partition,smiles,actual,predicted,residual
108,train,CC(C)C,-2.55,-2.8668758314855878,-0.31687583148558796
112,train,CCCCC,-3.18,-2.8668758314855878,0.3131241685144124
120,train,CCCC(=C)C,-3.03,-2.8668758314855878,0.16312416851441203
121,train,CC(C)C(C)C(C)C,-4.8,-2.8668758314855878,1.933124168514412
124,train,CCCCCCCCC=C,-5.51,-2.8668758314855878,2.643124168514412
125,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6,-2.8668758314855878,-2.2668758314855877
129,train,CCCCCCCBr,-4.43,-2.8668758314855878,1.563124168514412
133,train,CCOC(=O)CC(=O)OCC,-0.82,-2.8668758314855878,-2.046875831485588
140,train,CC/C=C/C,-2.54,-2.8668758314855878,-0.32687583148558774
142,train,ClC=C(Cl)Cl,-1.96,-2.8668758314855878,-0.9068758314855878
146,train,CO,1.57,-2.8668758314855878,-4.436875831485588
148,train,CCC(=O)C,0.52,-2.8668758314855878,-3.386875831485588
152,train,CCCCCCO,-1.24,-2.8668758314855878,-1.6268758314855878
153,train,CCCCCCl,-2.73,-2.8668758314855878,-0.1368758314855878
154,train,C=CC=C,-1.87,-2.8668758314855878,-0.9968758314855877
155,train,CCCOC(=O)C,-0.72,-2.8668758314855878,-2.1468758314855876
157,train,NC(=O)CCl ,-0.02,-2.8668758314855878,-2.8468758314855878
162,train,CCCCCC=O,-1.3,-2.8668758314855878,-1.5668758314855877
165,train,CC(C)=CCC/C(C)=C\CO,-2.46,-2.8668758314855878,-0.4068758314855878
168,train,CCN(=O)=O,-0.22,-2.8668758314855878,-2.6468758314855876
171,train,CCCC(C)(COC(N)=O)COC(N)=O ,-1.807,-2.8668758314855878,-1.0598758314855878
173,train,CI,-1.0,-2.8668758314855878,-1.8668758314855878
178,train,CCCCC(=O)CCCC,-2.58,-2.8668758314855878,-0.2868758314855877
180,train,CCC(C)CC,-3.68,-2.8668758314855878,0.8131241685144124
183,train,ClCC#N,-0.092,-2.8668758314855878,-2.7748758314855877
190,train,CCCCCCCCC(=O)OCC,-3.8,-2.8668758314855878,0.933124168514412
193,train,CCC(C)Cl,-1.96,-2.8668758314855878,-0.9068758314855878
196,train,CCCCC#C,-2.36,-2.8668758314855878,-0.5068758314855879
197,train,CCCCCCCC#C,-4.24,-2.8668758314855878,1.3731241685144124
199,train,CC(C)OC(C)C,-1.1,-2.8668758314855878,-1.7668758314855877
201,train,CNN,1.34,-2.8668758314855878,-4.206875831485588
202,train,CC#C,-0.41,-2.8668758314855878,-2.4568758314855876
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-2.8668758314855878,0.5411241685144121
205,train,C=CC=O,0.57,-2.8668758314855878,-3.4368758314855876
209,train,CCCCl,-1.47,-2.8668758314855878,-1.3968758314855878
210,train,CCOC(=O)C,-0.04,-2.8668758314855878,-2.8268758314855877
211,train,CCCC(C)(C)C,-4.36,-2.8668758314855878,1.4931241685144125
214,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-2.8668758314855878,1.0291241685144121
227,train,CC(=C)C=C,-2.03,-2.8668758314855878,-0.836875831485588
228,train,CC(C)=CCCC(O)(C)C=C,-1.99,-2.8668758314855878,-0.8768758314855878
233,train,OCC(O)C(O)C(O)C(O)CO ,0.06,-2.8668758314855878,-2.926875831485588
237,train,CCCC(=O)CCC,-1.3,-2.8668758314855878,-1.5668758314855877
238,train,CC(=O)C(C)(C)C,-0.72,-2.8668758314855878,-2.1468758314855876
242,train,ClC(Cl)(Cl)C#N,-2.168,-2.8668758314855878,-0.6988758314855876
244,train,CCCCCCCCC(=O)C,-3.3,-2.8668758314855878,0.43312416851441204
251,train,CSC,-0.45,-2.8668758314855878,-2.4168758314855876
253,train,CCOC(=O)N,0.85,-2.8668758314855878,-3.716875831485588
255,train,CC(C)C(O)C(C)C,-1.22,-2.8668758314855878,-1.6468758314855878
267,train,CCCCBr,-2.37,-2.8668758314855878,-0.49687583148558767
269,train,CC(C)CC(=O)C,-0.74,-2.8668758314855878,-2.126875831485588
276,train,OCC(O)C(O)C(O)C(O)CO,1.09,-2.8668758314855878,-3.956875831485588
277,train,CCS,-0.6,-2.8668758314855878,-2.2668758314855877
278,train,ClCC(Cl)Cl,-1.48,-2.8668758314855878,-1.3868758314855878
284,train,CCCCCCCCl,-4.0,-2.8668758314855878,1.1331241685144122
287,train,ClC(Cl)C(Cl)Cl,-1.74,-2.8668758314855878,-1.1268758314855878
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,-2.8668758314855878,-3.389875831485588
296,train,CCCCCCCl,-3.12,-2.8668758314855878,0.25312416851441233
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-2.8668758314855878,5.467124168514411
301,train,CC(Cl)Cl,-1.29,-2.8668758314855878,-1.5768758314855877
307,train,ClC(Cl)(Cl)Cl,-2.31,-2.8668758314855878,-0.5568758314855877
314,train,COC(C)(C)C,-0.24,-2.8668758314855878,-2.626875831485588
316,train,CCCCCCCCCCCCCCCCO,-7.0,-2.8668758314855878,4.133124168514412
327,train,CCC(C)(C)CO,-1.04,-2.8668758314855878,-1.8268758314855877
328,train,CCCOC(=O)CCC,-1.75,-2.8668758314855878,-1.1168758314855878
332,train,CCCOC=O,-0.49,-2.8668758314855878,-2.376875831485588
335,train,CC(C)CC(C)C,-4.26,-2.8668758314855878,1.393124168514412
347,train,CCCCCCCCCC(=O)OCC,-4.1,-2.8668758314855878,1.2331241685144119
349,train,CCCOCC,-0.66,-2.8668758314855878,-2.2068758314855876
350,train,CC(C)O,0.43,-2.8668758314855878,-3.296875831485588
352,train,ClC(Br)Br,-1.9,-2.8668758314855878,-0.9668758314855879
354,train,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,-2.8668758314855878,0.5031241685144123
356,train,C/C=C/C=O,0.32,-2.8668758314855878,-3.1868758314855876
359,train,CCCCCC(=O)OC,-1.87,-2.8668758314855878,-0.9968758314855877
367,train,CCC(=O)OC,-0.14,-2.8668758314855878,-2.7268758314855877
377,train,CCCC(=O)OC,-1.92,-2.8668758314855878,-0.9468758314855878
380,train,CCCCCC(=O)OCC,-2.35,-2.8668758314855878,-0.5168758314855877
384,train,CCCCCCC=C,-4.44,-2.8668758314855878,1.5731241685144126
388,train,CCCC(O)CC,-0.8,-2.8668758314855878,-2.0668758314855875
393,train,CCCCCCCC(C)O,-2.74,-2.8668758314855878,-0.12687583148558756
395,train,CCCC(=O)CC,-0.83,-2.8668758314855878,-2.0368758314855877
403,train,ClCBr,-0.89,-2.8668758314855878,-1.9768758314855877
430,train,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-2.8668758314855878,1.9931241685144125
435,train,CCCCCCCCO,-2.39,-2.8668758314855878,-0.47687583148558765
436,train,CCSCC,-1.34,-2.8668758314855878,-1.5268758314855877
437,train,ClCCCl,-1.06,-2.8668758314855878,-1.8068758314855877
438,train,CCC(C)(C)Cl,-2.51,-2.8668758314855878,-0.356875831485588
439,train,ClCCBr,-1.32,-2.8668758314855878,-1.5468758314855877
444,train,CCCCCCCC=C,-5.05,-2.8668758314855878,2.183124168514412
446,train,CCC(C)(O)CC,-0.36,-2.8668758314855878,-2.506875831485588
454,train,CCCCC(C)O,-0.89,-2.8668758314855878,-1.9768758314855877
460,train,CCCCCO,-0.6,-2.8668758314855878,-2.2668758314855877
463,train,ClCCC#N ,-0.29,-2.8668758314855878,-2.5768758314855877
470,train,CC(C)C(C)O,-0.18,-2.8668758314855878,-2.6868758314855876
472,train,CCCCCCCCCC(=O)OC,-4.69,-2.8668758314855878,1.8231241685144126
474,train,CC(C)CBr,-2.43,-2.8668758314855878,-0.4368758314855876
475,train,CCI,-1.6,-2.8668758314855878,-1.2668758314855877
477,train,CCCCCCBr,-3.81,-2.8668758314855878,0.9431241685144123
478,train,CCCC(C)C,-3.74,-2.8668758314855878,0.8731241685144124
484,train,BrC(Br)Br,-1.91,-2.8668758314855878,-0.9568758314855879
485,train,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,-2.8668758314855878,-2.6468758314855876
490,train,CC(C)Br,-1.59,-2.8668758314855878,-1.2768758314855877
491,train,CC(C)CC(C)(C)C,-4.74,-2.8668758314855878,1.8731241685144124
494,train,CCC,-1.94,-2.8668758314855878,-0.9268758314855878
505,train,CCOC=C,-0.85,-2.8668758314855878,-2.0168758314855877
506,train,CCC#C,-1.24,-2.8668758314855878,-1.6268758314855878
508,train,CCCCC(C)(O)CC,-1.6,-2.8668758314855878,-1.2668758314855877
516,train,CC#N,0.26,-2.8668758314855878,-3.126875831485588
519,train,ClCC(Cl)(Cl)Cl,-2.18,-2.8668758314855878,-0.6868758314855876
520,train,CCCCO,0.0,-2.8668758314855878,-2.8668758314855878
524,train,CC(C)CCO,-0.51,-2.8668758314855878,-2.3568758314855875
526,train,CC(=C)C,-2.33,-2.8668758314855878,-0.5368758314855877
528,train,CC(=C)C(=C)C,-2.4,-2.8668758314855878,-0.46687583148558787
538,train,CCCI,-2.29,-2.8668758314855878,-0.5768758314855877
540,train,CCCO,0.62,-2.8668758314855878,-3.486875831485588
542,train,CCCC(C)O,-0.29,-2.8668758314855878,-2.5768758314855877
548,train,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-2.8668758314855878,2.053124168514412
550,train,CCC(C)CCO,-0.71,-2.8668758314855878,-2.156875831485588
553,train,CCCCI,-2.96,-2.8668758314855878,0.09312416851441219
564,train,CCCCCCCC(=O)OCC,-3.39,-2.8668758314855878,0.5231241685144123
565,train,CCSSCC,-2.42,-2.8668758314855878,-0.44687583148558785
566,train,CCOCCOCC,-0.77,-2.8668758314855878,-2.0968758314855878
569,train,CCCCCC=C,-3.73,-2.8668758314855878,0.8631241685144122
574,train,CCCCN(CC)C(=O)SCCC,-3.53,-2.8668758314855878,0.663124168514412
575,train,CCCCOC=O,-1.37,-2.8668758314855878,-1.4968758314855877
577,train,BrC(Cl)Cl,-1.54,-2.8668758314855878,-1.3268758314855877
581,train,CBr,-0.79,-2.8668758314855878,-2.0768758314855877
598,train,CC(C)C=C,-2.73,-2.8668758314855878,-0.1368758314855878
600,train,CC,-1.36,-2.8668758314855878,-1.5068758314855877
605,train,CC(=O)N,1.58,-2.8668758314855878,-4.446875831485588
608,train,CC(O)C(C)(C)C,-0.62,-2.8668758314855878,-2.2468758314855877
609,train,CCCC(=O)OCC,-1.36,-2.8668758314855878,-1.5068758314855877
613,train,CCCCCCCCCO,-3.01,-2.8668758314855878,0.143124168514412
614,train,BrCBr,-1.17,-2.8668758314855878,-1.6968758314855878
617,train,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-2.8668758314855878,0.8131241685144124
618,train,O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22,-2.8668758314855878,-0.6468758314855876
620,train,CCCCCl,-2.03,-2.8668758314855878,-0.836875831485588
628,train,CCNC(=S)NCC,-1.46,-2.8668758314855878,-1.4068758314855878
630,train,CCCCC(=O)OC,-1.34,-2.8668758314855878,-1.5268758314855877
635,train,CCCCCOC(=O)CC,-1.28,-2.8668758314855878,-1.5868758314855878
638,train,CCBr,-1.09,-2.8668758314855878,-1.7768758314855877
639,train,CCC#CCC,-1.99,-2.8668758314855878,-0.8768758314855878
641,train,CCC(=C)C,-2.73,-2.8668758314855878,-0.1368758314855878
651,train,CCOC(C)OCC,-0.43,-2.8668758314855878,-2.4368758314855876
653,train,CCCCOCCO,-0.42,-2.8668758314855878,-2.446875831485588
663,train,ClCCCCl,-1.62,-2.8668758314855878,-1.2468758314855877
666,train,CC(C)C(C)C,-3.65,-2.8668758314855878,0.7831241685144121
667,train,CCC=C,-1.94,-2.8668758314855878,-0.9268758314855878
670,train,FC(F)(Cl)C(F)(Cl)Cl,-3.04,-2.8668758314855878,0.17312416851441226
671,train,CCC#N,0.28,-2.8668758314855878,-3.1468758314855876
679,train,OCC(O)CO,1.12,-2.8668758314855878,-3.986875831485588
684,train,CCCCOC,-0.99,-2.8668758314855878,-1.8768758314855878
687,train,CN(C)C(=O)C,1.11,-2.8668758314855878,-3.9768758314855877
689,train,C=C,-0.4,-2.8668758314855878,-2.466875831485588
690,train,CC(C)(C)CCO,-0.5,-2.8668758314855878,-2.3668758314855878
698,train,CC(C)SC(C)C,-2.24,-2.8668758314855878,-0.6268758314855876
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-2.8668758314855878,2.6731241685144123
705,train,CCCC(C)(C)CO,-1.52,-2.8668758314855878,-1.3468758314855878
712,train,CCCOC,-0.39,-2.8668758314855878,-2.4768758314855877
713,train,CC(C)OC(=O)C,-0.55,-2.8668758314855878,-2.3168758314855875
720,train,ClC=C,-1.75,-2.8668758314855878,-1.1168758314855878
722,train,BrC(Br)(Br)Br,-3.14,-2.8668758314855878,0.27312416851441235
734,train,CCCCCCCCC,-5.88,-2.8668758314855878,3.013124168514412
743,train,CCCCCC(C)C,-5.08,-2.8668758314855878,2.2131241685144123
747,train,CCC(O)C(C)C,-0.7,-2.8668758314855878,-2.166875831485588
751,train,CCCCCCC,-4.53,-2.8668758314855878,1.6631241685144125
757,train,CCCCCC(=O)C,-1.45,-2.8668758314855878,-1.4168758314855878
758,train,COP(=O)(NC(C)=O)SC ,0.54,-2.8668758314855878,-3.406875831485588
759,train,CCCCSP(=O)(SCCCC)SCCCC,-5.14,-2.8668758314855878,2.273124168514412
762,train,CC=C(C)C,-2.56,-2.8668758314855878,-0.3068758314855877
766,train,CCCC(C)(O)CC,-0.98,-2.8668758314855878,-1.8868758314855878
767,train,CCCCCCCC,-5.24,-2.8668758314855878,2.3731241685144124
770,train,CCC=O,0.58,-2.8668758314855878,-3.446875831485588
773,train,ClC(Cl)Cl,-1.17,-2.8668758314855878,-1.6968758314855878
777,train,CCCCC(CC)C=O,-2.13,-2.8668758314855878,-0.7368758314855879
781,train,CCC(CC)C=O,-1.52,-2.8668758314855878,-1.3468758314855878
782,train,CCCOCCC,-1.62,-2.8668758314855878,-1.2468758314855877
783,train,CCCCCCCCCCCCCCO,-5.84,-2.8668758314855878,2.973124168514412
785,train,NC(=O)N,0.96,-2.8668758314855878,-3.8268758314855877
786,train,CCCC#C,-1.64,-2.8668758314855878,-1.2268758314855879
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-2.8668758314855878,5.533124168514412
793,train,CC(C)CCOC=O,-1.52,-2.8668758314855878,-1.3468758314855878
796,train,CCOP(=O)(OCC)OCC,0.43,-2.8668758314855878,-3.296875831485588
800,train,CC(C)N(=O)=O,-0.62,-2.8668758314855878,-2.2468758314855877
802,train,OCC(O)C(O)CO,0.7,-2.8668758314855878,-3.5668758314855875
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,-2.8668758314855878,-3.5178758314855876
806,train,CCC(C)C(C)C,-4.28,-2.8668758314855878,1.4131241685144125
811,train,CCCCCC#C,-3.01,-2.8668758314855878,0.143124168514412
815,train,ClCC(C)C,-2.0,-2.8668758314855878,-0.8668758314855878
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-2.8668758314855878,1.8231241685144126
818,train,CCCSCCC,-2.58,-2.8668758314855878,-0.2868758314855877
820,train,CCCCCBr,-3.08,-2.8668758314855878,0.2131241685144123
821,train,CCCC/C=C/C,-3.82,-2.8668758314855878,0.9531241685144121
826,train,CC(Cl)(Cl)Cl,-2.0,-2.8668758314855878,-0.8668758314855878
831,train,CCOCC,-0.09,-2.8668758314855878,-2.776875831485588
840,train,COCOC,0.48,-2.8668758314855878,-3.3468758314855878
842,train,CCC(C)O,0.47,-2.8668758314855878,-3.336875831485588
848,train,C=CCS(=O)SCC=C,-0.83,-2.8668758314855878,-2.0368758314855877
856,train,CC(C)COC=O,-1.01,-2.8668758314855878,-1.8568758314855878
859,train,CCCCCC,-3.84,-2.8668758314855878,0.9731241685144121
869,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-2.8668758314855878,-0.586875831485588
873,train,CC(C)CC(C)(C)O,-0.92,-2.8668758314855878,-1.9468758314855878
880,train,CCC(C)(C)C,-3.55,-2.8668758314855878,0.683124168514412
882,train,C=CCC=C,-2.09,-2.8668758314855878,-0.7768758314855879
892,train,CCCCCC(O)CC,-1.98,-2.8668758314855878,-0.8868758314855878
895,train,CCCC(C)CO,-1.11,-2.8668758314855878,-1.7568758314855877
896,train,CCCCC(C)(C)O,-1.08,-2.8668758314855878,-1.7868758314855877
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-2.8668758314855878,2.3231241685144126
903,train,CCOC(=O)CC,-0.66,-2.8668758314855878,-2.2068758314855876
909,train,NC(N)=NC#N ,-0.31,-2.8668758314855878,-2.5568758314855877
910,train,ClC(Cl)(Cl)N(=O)=O,-2.0,-2.8668758314855878,-0.8668758314855878
914,train,CCCCCCC(=O)OCC,-2.74,-2.8668758314855878,-0.12687583148558756
919,train,COC(=O)C,0.46,-2.8668758314855878,-3.3268758314855877
921,train,CCCC(O)C=C,-0.59,-2.8668758314855878,-2.276875831485588
923,train,CCCCOCCCC,-1.85,-2.8668758314855878,-1.0168758314855877
924,train,CCCCCCCCCCCCO,-4.8,-2.8668758314855878,1.933124168514412
926,train,CCCC(C)(C)O,-0.49,-2.8668758314855878,-2.376875831485588
929,train,CCCCCC(C)(C)O,-1.72,-2.8668758314855878,-1.1468758314855878
934,train,C,-0.9,-2.8668758314855878,-1.9668758314855879
937,train,CCC(C)C(=O)C,-0.67,-2.8668758314855878,-2.196875831485588
940,train,CN(=O)=O,0.26,-2.8668758314855878,-3.126875831485588
941,train,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,-2.8668758314855878,2.013124168514412
942,train,C=CCCC=C,-2.68,-2.8668758314855878,-0.18687583148558762
945,train,CCCCC=C,-3.23,-2.8668758314855878,0.3631241685144122
948,train,CCCCCCCC(=O)C,-2.58,-2.8668758314855878,-0.2868758314855877
953,train,C#C,0.29,-2.8668758314855878,-3.156875831485588
956,train,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-2.8668758314855878,-0.348875831485588
958,train,CC(Cl)CCl,-1.6,-2.8668758314855878,-1.2668758314855877
959,train,CCCC=C(CC)C=O,-2.46,-2.8668758314855878,-0.4068758314855878
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-2.8668758314855878,1.3631241685144126
969,train,CCCCCCCCCCCCCCCO,-6.35,-2.8668758314855878,3.483124168514412
972,train,CC(C)I,-2.09,-2.8668758314855878,-0.7768758314855879
974,train,CC(C)C(=O)C,-0.12,-2.8668758314855878,-2.7468758314855877
975,train,CCCCCCCCCCCCCCCC,-8.4,-2.8668758314855878,5.533124168514412
978,train,CCCCCCC(=O)C,-2.05,-2.8668758314855878,-0.816875831485588
979,train,CCCCCCCCC(=O)OC,-3.38,-2.8668758314855878,0.5131241685144121
983,train,CCO,1.1,-2.8668758314855878,-3.966875831485588
989,train,CCCCCCCCBr,-5.06,-2.8668758314855878,2.193124168514412
992,train,CCC(O)CC,-0.24,-2.8668758314855878,-2.626875831485588
994,train,CC(C)CCCO,-1.14,-2.8668758314855878,-1.7268758314855879
998,train,CCC(C)(C)O,0.15,-2.8668758314855878,-3.0168758314855877
1000,train,CCOC=O,0.15,-2.8668758314855878,-3.0168758314855877
1003,train,CCCCS,-2.18,-2.8668758314855878,-0.6868758314855876
1005,train,ClC(=C(Cl)Cl)Cl,-2.54,-2.8668758314855878,-0.32687583148558774
1006,train,CCC(=O)CC,-0.28,-2.8668758314855878,-2.586875831485588
1007,train,C=CC#N,0.15,-2.8668758314855878,-3.0168758314855877
1009,train,CCCCC(=O)C,-0.8,-2.8668758314855878,-2.0668758314855875
1011,train,CCCCC(C)CC,-5.16,-2.8668758314855878,2.2931241685144124
1012,train,BrCCBr,-1.68,-2.8668758314855878,-1.1868758314855878
1020,train,COC(=O)C=C,-0.22,-2.8668758314855878,-2.6468758314855876
1029,train,CCC(O)(CC)CC,-0.85,-2.8668758314855878,-2.0168758314855877
1035,train,CC(C)C(=O)C(C)C,-1.3,-2.8668758314855878,-1.5668758314855877
1047,train,CSSC,-1.44,-2.8668758314855878,-1.4268758314855878
1051,train,CCCCC(O)CC,-1.47,-2.8668758314855878,-1.3968758314855878
1055,train,CCCCC(CC)CO,-2.11,-2.8668758314855878,-0.7568758314855879
1056,train,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005,-2.8668758314855878,1.4191241685144127
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-2.8668758314855878,1.0331241685144121
1062,train,CCCCCCCCCCO,-3.63,-2.8668758314855878,0.7631241685144121
1063,train,CCC(C)(C)CC,-4.23,-2.8668758314855878,1.3631241685144126
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,-2.8668758314855878,-4.0108758314855875
1066,train,CCCC=O,-0.01,-2.8668758314855878,-2.856875831485588
1068,train,CCCC,-2.57,-2.8668758314855878,-0.29687583148558794
1071,train,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.8668758314855878,-0.2668758314855877
1073,train,CC(C)CO,0.1,-2.8668758314855878,-2.966875831485588
1075,train,ICI,-2.34,-2.8668758314855878,-0.5268758314855879
1076,train,CCCC(O)CCC,-1.4,-2.8668758314855878,-1.4668758314855879
1077,train,CCCCCOC(=O)C,-1.89,-2.8668758314855878,-0.9768758314855879
1080,train,FC(F)(Cl)C(F)(F)Cl,-2.74,-2.8668758314855878,-0.12687583148558756
1081,train,CC=CC=O,0.32,-2.8668758314855878,-3.1868758314855876
1082,train,CN(C)C(=O)N(C)C ,0.94,-2.8668758314855878,-3.8068758314855877
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-2.8668758314855878,0.5231241685144123
1088,train,ClCC,-1.06,-2.8668758314855878,-1.8068758314855877
1091,train,CC/C=C\C,-2.54,-2.8668758314855878,-0.32687583148558774
1092,train,CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62,-2.8668758314855878,-1.2468758314855877
1097,train,CCCCCCCCCCCCCCCCCCCC,-8.172,-2.8668758314855878,5.305124168514412
1099,train,CCC(CC)CO,-1.17,-2.8668758314855878,-1.6968758314855878
1101,train,Cl\C=C/Cl,-1.3,-2.8668758314855878,-1.5668758314855877
1103,train,CC(C)CC(C)O,-0.8,-2.8668758314855878,-2.0668758314855875
1105,train,CC(C)(C)CO,-0.4,-2.8668758314855878,-2.466875831485588
1108,train,CC=C,-1.08,-2.8668758314855878,-1.7868758314855877
1112,train,CCCCCCC(C)O,-2.09,-2.8668758314855878,-0.7768758314855879
1118,train,CC(C)COC(=O)C,-1.21,-2.8668758314855878,-1.6568758314855878
1119,train,CC(C)C(C)(C)C,-4.36,-2.8668758314855878,1.4931241685144125
1123,train,FC(F)(F)C(Cl)Br ,-1.71,-2.8668758314855878,-1.1568758314855878
1124,train,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,-2.8668758314855878,-2.9728758314855876
1125,train,CCSCCSP(=S)(OC)OC,-3.091,-2.8668758314855878,0.22412416851441241
1126,train,CCC(C)C,-3.18,-2.8668758314855878,0.3131241685144124
17,train,N#Cc1ccccc1,-1.0,-2.8668758314855878,-1.8668758314855878
23,train,CCOc1ccc(NC(=O)C)cc1,-2.35,-2.8668758314855878,-0.5168758314855877
24,train,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-2.8668758314855878,2.603124168514412
30,train,CCc1ccc(CC)cc1,-3.75,-2.8668758314855878,0.8831241685144122
37,train,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-2.8668758314855878,1.0601241685144123
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-2.8668758314855878,0.2161241685144124
55,train,Cc1ccccc1O,-0.62,-2.8668758314855878,-2.2468758314855877
63,train,Nc1ccc(O)cc1,-0.8,-2.8668758314855878,-2.0668758314855875
83,train,Cc1ccc(C)cc1,-2.77,-2.8668758314855878,-0.09687583148558776
84,train,CCc1ccccc1CC,-3.28,-2.8668758314855878,0.413124168514412
90,train,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-2.8668758314855878,0.6131241685144122
96,train,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-2.8668758314855878,2.773124168514412
99,train,CC(C)c1ccccc1,-3.27,-2.8668758314855878,0.40312416851441224
106,train,Oc1ccccc1N(=O)=O,-1.74,-2.8668758314855878,-1.1268758314855878
110,train,Oc1c(I)cc(C#N)cc1I,-3.61,-2.8668758314855878,0.7431241685144121
113,train,c1ccccc1O,0.0,-2.8668758314855878,-2.8668758314855878
117,train,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,-2.8668758314855878,1.5651241685144126
118,train,CCCCCCc1ccccc1,-5.21,-2.8668758314855878,2.343124168514412
122,train,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-2.8668758314855878,2.7831241685144126
123,train,Oc1cccc(c1)N(=O)=O,-1.01,-2.8668758314855878,-1.8568758314855878
