row,partition,smiles,actual,predicted,residual
1233,train,OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,2.84,2.175520833333333,-0.6644791666666667
1756,train,O=C(CC12CC3CC(CC(C3)C1)C2)Nc4cccc5ncccc45,3.83,2.175520833333333,-1.654479166666667
2943,train,Brc1ccc(s1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.52,2.175520833333333,-1.344479166666667
4030,train,COc1cc(OC)c(cc1NC(=O)NCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-1.02,2.175520833333333,3.195520833333333
2842,train,Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,3.42,2.175520833333333,-1.2444791666666668
1578,train,O=S(=O)(Cc1ccccc1)NCC(N2CCCCCC2)c3ccccc3,2.83,2.175520833333333,-0.654479166666667
1320,train,CCn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,3.75,2.175520833333333,-1.5744791666666669
395,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3)c2cc1OC,2.82,2.175520833333333,-0.6444791666666667
3602,train,NC(=N)c1cc2c(OCc3ccccc3)cccc2s1,1.16,2.175520833333333,1.0155208333333332
2160,train,OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24,0.92,2.175520833333333,1.2555208333333332
3965,train,Brc1ccc(cc1)C2NC(=O)c3ccccc3N2,2.68,2.175520833333333,-0.504479166666667
1148,train,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,1.9,2.175520833333333,0.2755208333333332
1300,train,CN1C(=O)CC(C)(CCc2cccc(c2)c3ccccc3)N=C1N,2.03,2.175520833333333,0.14552083333333332
2433,train,CN1CCC(=CC1)c2cccc(O)c2,0.53,2.175520833333333,1.645520833333333
4009,train,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCN(CC2)c3ccccc3,1.75,2.175520833333333,0.4255208333333331
2609,train,OCCCN(Cc1ccc(F)cc1)C(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2,3.04,2.175520833333333,-0.8644791666666669
443,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1OC,2.95,2.175520833333333,-0.774479166666667
1252,train,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,3.12,2.175520833333333,-0.944479166666667
2039,train,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,3.04,2.175520833333333,-0.8644791666666669
500,train,O[C@@H](CNCCSCCCNCCc1cccc(c1)C(F)(F)F)c2ccc(O)c3NC(=O)Sc23,1.21,2.175520833333333,0.9655208333333332
596,train,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,2.11,2.175520833333333,0.06552083333333325
2896,train,CN(C)CCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,0.64,2.175520833333333,1.535520833333333
2216,train,C(CCNc1cc(nc2ccccc12)c3ccccc3)CNc4cc(nc5ccccc45)c6ccccc6,3.65,2.175520833333333,-1.4744791666666668
2592,train,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,2.5,2.175520833333333,-0.3244791666666669
393,train,Clc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)C3CC3,2.72,2.175520833333333,-0.5444791666666671
2421,train,C[C@@H](Oc1ccc(cc1C(=O)N2CCN(CC2)c3ncc(cc3F)C(F)(F)F)S(=O)(=O)C)C(F)(F)F,3.49,2.175520833333333,-1.314479166666667
2934,train,NC(=O)c1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,0.28,2.175520833333333,1.895520833333333
2898,train,COc1ccc(cc1)C(CN(C)C)C2(O)CCCCC2,0.99,2.175520833333333,1.1855208333333331
3482,train,COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5,2.6,2.175520833333333,-0.42447916666666696
1558,train,CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C,2.8,2.175520833333333,-0.6244791666666667
532,train,C[C@H](C1=CNC(=S)N1)c2cccc(C)c2C,2.9,2.175520833333333,-0.7244791666666668
2981,train,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,4.2,2.175520833333333,-2.024479166666667
1612,train,Cc1cccc(n1)C#Cc2ccccc2,3.6,2.175520833333333,-1.424479166666667
1902,train,NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl,-0.9,2.175520833333333,3.075520833333333
2774,train,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)C(=O)NCCO,2.49,2.175520833333333,-0.3144791666666671
4111,train,NNCCc1ccccc1,-0.01,2.175520833333333,2.185520833333333
474,train,CN1CCN(CC1)C(=O)c2cc3cc(Br)ccc3[nH]2,2.79,2.175520833333333,-0.6144791666666669
3627,train,CCOc1ccc(cc1)c2cnc3CCCn23,2.65,2.175520833333333,-0.4744791666666668
3172,train,COc1cc(ccc1Nc2ncc(Br)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,3.7,2.175520833333333,-1.524479166666667
3744,train,Fc1ccc(cc1F)C(=O)Nc2ccc(Cl)nc2,3.31,2.175520833333333,-1.134479166666667
1850,train,CC(C)(NC(=O)c1sccc1Oc2ccc(F)cc2[N+](=O)[O-])C#C,3.0,2.175520833333333,-0.8244791666666669
2403,train,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C,0.2,2.175520833333333,1.9755208333333332
2794,train,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3COc4ccccc4,2.7,2.175520833333333,-0.524479166666667
2533,train,OC(=O)c1c(Sc2ccccc2)c3cc(Cl)ccc3n1Cc4ccc(Cl)cc4,2.96,2.175520833333333,-0.7844791666666668
711,train,COc1ccc(NC(=O)CSc2nnc(C)n2c3ccc(C)cc3)cc1,2.94,2.175520833333333,-0.7644791666666668
3734,train,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5,1.77,2.175520833333333,0.4055208333333331
332,train,CCNc1nc(Nc2ccccc2)nc(n1)C#N,3.11,2.175520833333333,-0.9344791666666667
2824,train,CC[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,3.0,2.175520833333333,-0.8244791666666669
20,train,CC(C)(CCCCCOCCc1ccccc1)NCCc2ccc(O)c3nc(O)sc23,2.92,2.175520833333333,-0.7444791666666668
3826,train,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3,1.66,2.175520833333333,0.5155208333333332
3420,train,Cc1c(c2ccc(O)cc2)n(C)c3ccc(O)cc13,3.8,2.175520833333333,-1.6244791666666667
911,train,CC(N)C(=O)Nc1c(C)cccc1C,-0.15,2.175520833333333,2.325520833333333
3974,train,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CN3CCCCC3)cc2,1.75,2.175520833333333,0.4255208333333331
3538,train,Cc1c(Cl)c(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,2.98,2.175520833333333,-0.8044791666666669
2846,train,CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c3ccccc3,2.5,2.175520833333333,-0.3244791666666669
3008,train,OCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.42,2.175520833333333,1.7555208333333332
838,train,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,1.54,2.175520833333333,0.6355208333333331
602,train,NC(=N)Nc1cc(Cl)nc(n1)c2ccccc2,2.16,2.175520833333333,0.015520833333332984
3644,train,Fc1ccccc1NC(=O)N[C@H]2N=C(c3ccccc3)c4ccccc4NC2=O,4.0,2.175520833333333,-1.8244791666666669
2330,train,Cc1ccc(cc1)N2NC(=O)c3cccnc23,2.1,2.175520833333333,0.07552083333333304
426,train,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.02,2.175520833333333,0.1555208333333331
1283,train,COc1ccc(cc1)S(=O)(=O)Nc2ccccn2,0.87,2.175520833333333,1.305520833333333
167,train,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCOCC6,2.82,2.175520833333333,-0.6444791666666667
3169,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnccc3OC,2.83,2.175520833333333,-0.654479166666667
450,train,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4,4.1,2.175520833333333,-1.9244791666666665
3434,train,CC(C)(C)c1ccc(cc1)c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br,4.3,2.175520833333333,-2.1244791666666667
2291,train,CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,2.175520833333333,2.575520833333333
1471,train,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1,2.05,2.175520833333333,0.1255208333333333
2299,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)N)C(=O)C(F)(F)F,1.74,2.175520833333333,0.43552083333333313
3815,train,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC45CC5)nc23,1.78,2.175520833333333,0.3955208333333331
1286,train,COc1ccc(NC(=O)C=C)cc1,1.68,2.175520833333333,0.4955208333333332
3000,train,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C(F)(F)F,1.5,2.175520833333333,0.6755208333333331
3719,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,2.175520833333333,0.7055208333333332
3146,train,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.52,2.175520833333333,2.695520833333333
783,train,CN1SC(=NC1=O)NC(=O)c2ccccc2,1.13,2.175520833333333,1.0455208333333332
2893,train,CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cc(cn6C)C#N,4.13,2.175520833333333,-1.9544791666666668
251,train,CC(C(=O)O)n1c(C)c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc13,3.56,2.175520833333333,-1.384479166666667
740,train,CC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22,2.175520833333333,1.9555208333333332
710,train,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cc(n1)N3CCOCC3)c4ncc(F)cn4,1.91,2.175520833333333,0.2655208333333332
2398,train,Oc1ccc2OC(=CC(=O)c2c1)c3ccccc3,3.6,2.175520833333333,-1.424479166666667
246,train,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46,3.55,2.175520833333333,-1.3744791666666667
338,train,Cc1cc(Oc2ccc3OCOc3c2)nc(Oc4ccc(cc4)n5ccnc5)n1,3.47,2.175520833333333,-1.294479166666667
2128,train,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ccncc5s4,1.6,2.175520833333333,0.575520833333333
3798,train,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC3CCCCC3,1.79,2.175520833333333,0.3855208333333331
1311,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6Cl)S(=O)(=O)C)c3C1=O,3.97,2.175520833333333,-1.794479166666667
3362,train,O=C1OC(=Cc2ccccc12)c3ccccc3,3.84,2.175520833333333,-1.6644791666666667
408,train,Cc1c(Oc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)C(F)(F)F,2.28,2.175520833333333,-0.10447916666666668
3710,train,O[C@@H](CNCCc1cccc(CNCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,0.69,2.175520833333333,1.4855208333333332
3065,train,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.47,2.175520833333333,-1.294479166666667
2205,train,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2,2.31,2.175520833333333,-0.13447916666666693
2456,train,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C,2.11,2.175520833333333,0.06552083333333325
636,train,Cc1cccc(C(=O)N)c1NC(=O)c2ccccc2,1.09,2.175520833333333,1.085520833333333
181,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C)C(=O)C(F)(F)F,1.77,2.175520833333333,0.4055208333333331
2106,train,OCC(CO)NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.61,2.175520833333333,-0.43447916666666675
577,train,NC12CCC(CC1)(CC2)c3ccccc3,0.29,2.175520833333333,1.885520833333333
154,train,Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,-0.37,2.175520833333333,2.5455208333333332
3714,train,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1,3.68,2.175520833333333,-1.504479166666667
2306,train,CC1=C(C)C(=O)C(=C(C)C1=O)C(CCCCCC(=O)O)c2ccccc2,2.48,2.175520833333333,-0.30447916666666686
667,train,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NCC#N,2.77,2.175520833333333,-0.5944791666666669
235,train,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(c4)C(F)(F)F)c3)C(=O)NC1=O,2.27,2.175520833333333,-0.09447916666666689
3490,train,CN(C)CC(C)(C)COc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1,2.2,2.175520833333333,-0.02447916666666705
2506,train,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)c(Cl)c3)CC1,3.15,2.175520833333333,-0.9744791666666668
1097,train,COc1ccc2cc(ccc2c1)C(C)C(=O)O,0.23,2.175520833333333,1.9455208333333331
811,train,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14,2.86,2.175520833333333,-0.6844791666666667
989,train,Cc1ccc(OCC(=O)O)c(c1)n2nc3ccccc3n2,-0.84,2.175520833333333,3.015520833333333
3887,train,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.9,2.175520833333333,-0.7244791666666668
2967,train,COc1ccccc1CN(C)Cc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,1.52,2.175520833333333,0.6555208333333331
4070,train,Cc1cc(Cl)ccc1N2CCN(CC2)C(=O)COCc3ccncc3,3.22,2.175520833333333,-1.044479166666667
1705,train,COc1ccc(cc1OC)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2,2.56,2.175520833333333,-0.3844791666666669
3775,train,O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3,3.2,2.175520833333333,-1.024479166666667
2529,train,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.19,2.175520833333333,-0.01447916666666682
3790,train,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,1.51,2.175520833333333,0.6655208333333331
3971,train,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,-0.09,2.175520833333333,2.265520833333333
2469,train,NC(=N)c1cc2c(cccc2s1)c3ccccc3,1.27,2.175520833333333,0.9055208333333331
266,train,COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,2.16,2.175520833333333,0.015520833333332984
2280,train,CN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,1.8,2.175520833333333,0.3755208333333331
540,train,Oc1ccc(cc1)c2csc(n2)c3ccc(O)cc3,3.7,2.175520833333333,-1.524479166666667
1624,train,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(F)c4,2.17,2.175520833333333,0.005520833333333197
877,train,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(cc3)S(=O)(=O)C,2.88,2.175520833333333,-0.7044791666666668
944,train,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,3.6,2.175520833333333,-1.424479166666667
1335,train,CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,2.84,2.175520833333333,-0.6644791666666667
3460,train,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c3cc(Cl)ccc13,2.38,2.175520833333333,-0.20447916666666677
3412,train,Cc1nccn1CCC(C(=O)N)(c2ccccc2)c3ccccc3,1.79,2.175520833333333,0.3855208333333331
764,train,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.23,2.175520833333333,0.9455208333333331
3194,train,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)cccc3n1CC(=O)O,2.15,2.175520833333333,0.025520833333333215
994,train,CSCCC(NC(=O)c1ccccc1)c2nc3ccccc3n2Cc4ccc(cc4)C#N,4.24,2.175520833333333,-2.064479166666667
127,train,Cc1ncc(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,1.0,2.175520833333333,1.1755208333333331
1536,train,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,2.03,2.175520833333333,0.14552083333333332
3338,train,C[C@]12CC[C@H]3[C@@H](CC(=C)C4=CC(=O)C=C[C@]34C)[C@@H]1CCC2=O,2.98,2.175520833333333,-0.8044791666666669
604,train,CC(C)Oc1cc(OCCCN2CCCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13,3.1,2.175520833333333,-0.924479166666667
1308,train,Fc1ccc(CN2CCN(CC2)[C@H](c3ccc(cc3)C(=O)N4CCC4)c5cccc(NC(=O)C6CC6)c5)cc1,3.58,2.175520833333333,-1.404479166666667
2439,train,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,2.69,2.175520833333333,-0.5144791666666668
1296,train,Cc1onc(NC(=O)CSc2nc(C)cc(C)n2)c1,1.52,2.175520833333333,0.6555208333333331
2539,train,CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,2.87,2.175520833333333,-0.694479166666667
820,train,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,2.73,2.175520833333333,-0.5544791666666669
3464,train,COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.14,2.175520833333333,-0.964479166666667
1250,train,O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45,2.32,2.175520833333333,-0.14447916666666671
2700,train,Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@@H](O)CO)c3,1.91,2.175520833333333,0.2655208333333332
2108,train,Brc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.12,2.175520833333333,-0.944479166666667
1651,train,Cc1c(F)ccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,2.23,2.175520833333333,-0.054479166666666856
3282,train,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28,2.175520833333333,0.8955208333333331
4194,train,CC1CC(N(C(=O)C)c2ccccc2)c3ccccc3N1S(=O)(=O)c4ccccc4,3.68,2.175520833333333,-1.504479166666667
3745,train,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,2.175520833333333,-1.484479166666667
1807,train,O=C1C=CN=C2C=C(C=CN12)C#Cc3ccccc3,2.9,2.175520833333333,-0.7244791666666668
4061,train,NNC(=O)c1ccncc1,-0.57,2.175520833333333,2.745520833333333
3992,train,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,1.83,2.175520833333333,0.34552083333333306
3773,train,COc1ccc2N=NC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-0.65,2.175520833333333,2.825520833333333
1060,train,CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S+](C)[O-],1.6,2.175520833333333,0.575520833333333
3136,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CS(=O)(=O)N)c4ccc(Cl)cc4,2.2,2.175520833333333,-0.02447916666666705
3068,train,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,2.8,2.175520833333333,-0.6244791666666667
2260,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c(C)n[nH]c3C)c2C(=O)N4C[C@H](O)CO4,1.07,2.175520833333333,1.105520833333333
2600,train,CS(=O)(=O)c1ccc(cc1)[C@@H](CC2CCCC2)C(=O)Nc3nccs3,3.86,2.175520833333333,-1.6844791666666667
1054,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4,2.6,2.175520833333333,-0.42447916666666696
2232,train,O=C(Cc1cccc2ccccc12)Nc3ccccc3,3.9,2.175520833333333,-1.7244791666666668
2814,train,OC1=CC(=O)C2=C(O1)c3ccccc3N(C2=O)c4ccccc4,0.96,2.175520833333333,1.2155208333333332
