row,partition,smiles,actual,predicted,residual
602,train,c1cc(ccc1N)N(=O)=O,-9.82,-9.587980181285818,0.23201981871418198
581,train,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-2.9880943319250135,0.21190566807498668
243,train,C1CC[S+2](C1)([O-])[O-],-8.61,-8.041050270744549,0.5689497292554506
203,train,Cc1ccc2cc(ccc2c1)C,-2.63,-3.0954297745337054,-0.4654297745337055
280,train,CC(=O)c1cccnc1,-8.26,-8.148477240248361,0.11152275975163839
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-4.08244567044154,-0.032445670441540564
270,train,CC(C)c1ccccc1,-0.3,-0.18579664522873163,0.11420335477126836
75,train,CCN,-4.5,-4.461616548543884,0.03838345145611566
159,train,Cc1ccnc(c1)C,-4.86,-4.811060521146026,0.048939478853974094
282,train,CCCCCCCCC=O,-2.07,-2.4136248013542305,-0.3436248013542307
298,train,CCOCCOCC,-3.54,-2.521080459119616,1.018919540880384
13,train,CCCCC(=O)OCC,-2.49,-2.595757933497821,-0.10575793349782092
546,train,CC(C)[N+](=O)[O-],-3.13,-3.097425095922677,0.03257490407732311
416,train,Cc1ccc(cc1)C(=O)N(C)C,-9.76,-9.75669772183811,0.00330227816188966
511,train,CC[C@H](C)c1ccccc1,-0.45,-0.36804122567079034,0.08195877432920967
538,train,c1cc(cc(c1)Cl)O,-6.62,-6.104672637873119,0.5153273621268815
616,train,CCOP(=O)(OCC)OCC,-7.5,-7.234198942891072,0.265801057108928
526,train,CS,-1.2,-1.280634382645569,-0.0806343826455691
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-18.52281600197185,0.197183998028148
79,train,COc1cccc(c1)O,-7.66,-7.911285599433228,-0.2512855994332277
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-11.138146582731574,0.0018534172684265826
170,train,Cc1ccncc1C,-5.22,-5.098404700530732,0.12159529946926817
272,train,CC(C)C(=O)C,-3.24,-3.245680882890858,-0.005680882890857664
299,train,CCCCCOC(=O)CC,-2.11,-2.331873848962324,-0.22187384896232398
229,train,COS(=O)(=O)C,-4.87,-5.611596985315433,-0.7415969853154332
396,train,C1CCC(CC1)O,-5.46,-5.507771462283784,-0.047771462283783706
172,train,c1ccc(cc1)C=O,-4.02,-3.9833412019779244,0.03665879802207517
236,train,C[C@H]1CCCO1,-3.3,-3.338292354828942,-0.038292354828942
556,train,COC=O,-2.78,-2.8215738263973185,-0.04157382639731866
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-4.58,-5.0215749648466295,-0.4415749648466294
478,train,c1cc(ccc1N)Cl,-5.9,-5.989037832930866,-0.08903783293086587
36,train,CC(C)CCOC=O,-2.13,-2.1449430876628837,-0.01494308766288377
505,train,Cc1ccc(nc1)C,-4.72,-4.890738884423089,-0.1707388844230895
349,train,c1cnccc1C=O,-7.0,-7.091822695599192,-0.0918226955991921
310,train,CCC(C)(C)O,-4.43,-4.139009357030388,0.29099064296961163
452,train,c1ccc2c(c1)cccn2,-5.72,-5.716132207967192,0.0038677920328078486
327,train,c1cc(ccc1Br)Br,-2.3,-1.6267328441961357,0.6732671558038641
488,train,CC(=C)C,1.16,0.4189804583450436,-0.7410195416549563
34,train,CCNCC,-4.07,-3.7808636023427624,0.28913639765723786
33,train,CN(C)C(=O)c1ccccc1,-9.29,-9.537504392862914,-0.2475043928629148
217,train,CCCCO,-4.72,-4.9102495459024205,-0.1902495459024207
366,train,Cc1ccccc1N,-5.53,-5.696948769393119,-0.16694876939311865
274,train,CCCCS,-0.99,-0.8818123988885858,0.10818760111141423
118,train,c1cc(cc(c1)O)C#N,-9.65,-9.612389272342073,0.03761072765792761
15,train,CC(=CCC/C(=C\CO)/C)C,-4.78,-4.709745072432197,0.07025492756780327
252,train,CCCCCCI,0.08,0.21395775927562566,0.13395775927562564
307,train,CCOCCOC(=O)C,-5.31,-5.898088590701776,-0.5880885907017763
350,train,C(CCl)OCCCl,-4.23,-4.329149276267263,-0.099149276267263
408,train,CSC,-1.61,-1.7639636826563971,-0.15396368265639704
93,train,CCCN(CCC)C(=O)SCCC,-4.13,-4.423476153189334,-0.2934761531893342
447,train,C(CBr)Br,-2.33,-2.0571981400145156,0.27280185998548445
591,train,CCC(C)C,2.38,2.6097821318588514,0.22978213185885155
309,train,c1cc(cnc1)C=O,-7.1,-7.214743769801691,-0.11474376980169154
553,train,CCc1cccnc1,-4.59,-4.259790376701045,0.33020962329895465
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-8.77057043302862,-0.35057043302862034
116,train,CCCOC,-1.66,-1.509700245387727,0.15029975461227285
414,train,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98,-8.127898005982226,-0.1478980059822259
352,train,c1cc(cnc1)Cl,-4.01,-4.097087956096046,-0.08708795609604625
200,train,C1CCC(=O)C1,-4.7,-5.167119902829679,-0.46711990282967886
406,train,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,-7.105490595454011,-0.36549059545401086
436,train,c1cc(cc(c1)O)[N+](=O)[O-],-9.62,-9.699934978565928,-0.07993497856592846
562,train,CC(C)(C)c1ccccc1,-0.44,-0.7827094628098528,-0.34270946280985276
376,train,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-2.9428411830704504,0.4071588169295497
254,train,COP(=O)(OC)OC,-8.7,-8.451869386152438,0.24813061384756097
30,train,Cc1ccc(cc1)C,-0.8,-0.9656030045057409,-0.16560300450574084
0,train,CN(C)C(=O)c1ccc(cc1)OC,-11.01,-10.655390689788689,0.3546093102113108
72,train,C(CO[N+](=O)[O-])O,-8.18,-8.471042324617539,-0.2910423246175391
557,train,c1ccc2cc(ccc2c1)N,-7.47,-7.49209847756887,-0.0220984775688704
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,-7.040582897033451,0.14941710296654964
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-4.101751399588813,-0.35175139958881285
351,train,CC[N+](=O)[O-],-3.71,-3.4646215051111255,0.24537849488887442
372,train,C=C(c1ccccc1)c2ccccc2,-2.78,-2.6471862403343938,0.13281375966560605
370,train,C(=C(Cl)Cl)(Cl)Cl,0.1,-1.1770233140204023,-1.2770233140204024
74,train,CN1CCNCC1,-7.77,-8.54964112227019,-0.7796411222701902
392,train,CC(=O)C1CC1,-4.61,-4.472710337046065,0.1372896629539353
24,train,c1ccc(cc1)C#N,-4.1,-4.013503351122415,0.0864966488775849
567,train,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-4.416045859469018,0.09395414053098161
277,train,C1CCC(CC1)N,-4.59,-4.520663511896249,0.06933648810375104
64,train,CCCCCc1ccccc1,-0.23,-0.02772744870183752,0.2022725512981625
231,train,CC(C)NC(C)C,-3.22,-2.434921949721402,0.7850780502785981
221,train,CC(C)(C)OC,-2.21,-1.9944587692694558,0.2155412307305442
196,train,CCOCC,-1.59,-1.4501475108584163,0.13985248914158377
237,train,CNC(=O)Oc1cccc2c1cccc2,-9.45,-9.603906632392352,-0.1539066323923528
589,train,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-17.36043029025877,0.3795697097412294
55,train,c1ccc(cc1)C(F)(F)F,-0.25,0.02012452061983927,0.27012452061983927
292,train,C[C@H]1CC[C@@H](O1)C,-2.92,-3.0043815994940806,-0.08438159949408064
226,train,c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,-3.485743080959162,0.9142569190408385
391,train,CCOC(=O)CC(=O)OCC,-6.0,-5.101322239865913,0.8986777601340874
300,train,CCCc1ccc(cc1)O,-5.21,-5.574626797600656,-0.3646267976006561
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,-2.0479896563988076,-0.08798965639880763
597,train,CCCCCCCI,0.27,0.21395775927562566,-0.05604224072437436
284,train,C(Cl)(Cl)Cl,-1.08,-1.363513374988071,-0.28351337498807094
313,train,COCOC,-2.93,-2.701833098424597,0.2281669015754031
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22,-4.953175968044239,0.26682403195576043
26,train,CC(C)(C)O,-4.47,-4.0701944769332625,0.3998055230667372
551,train,CCC(=O)OC,-2.93,-2.5700429321437865,0.3599570678562136
148,train,CC(C)(C)Cl,1.09,0.739540119928717,-0.35045988007128304
457,train,CCCC(=O)C,-3.52,-3.6292662048975517,-0.10926620489755168
437,train,CCCCCCCCO,-4.09,-4.030493649649453,0.05950635035054663
618,train,CCCCOC[C@H](C)O,-5.73,-5.7004246618233125,0.029575338176687893
105,train,[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1,0.14463109506549587,0.04463109506549587
308,train,COc1cccc(c1)N,-7.29,-6.69896026884321,0.5910397311567896
114,train,c1ccc(cc1)CBr,-2.38,-2.308383656146268,0.07161634385373183
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-9.861114396832201,-0.13111439683220105
585,train,CCCCN(CC)C(=O)SCCC,-3.64,-3.6614418310562744,-0.021441831056274285
397,train,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-7.251887658793661,0.17811234120633834
336,train,Cc1ccc(c(c1)O)C,-5.91,-5.828819675584431,0.08118032441556888
476,train,c1cc(ccc1[N+](=O)[O-])O,-10.64,-10.38333621162248,0.25666378837752113
260,train,C=C,1.28,0.778417582611064,-0.501582417388936
121,train,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-12.492523943073598,0.14747605692640242
49,train,c1ccc(cc1)N,-5.49,-6.0179979645906325,-0.5279979645906323
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-1.5052651296173556,-0.055265129617355635
540,train,CCCCCN,-4.09,-3.8068342691448045,0.28316573085519536
22,train,C1CCCC(CC1)O,-5.48,-5.507771462283784,-0.027771462283783244
179,train,CC(OC)(OC)OC,-4.42,-3.501946136457126,0.9180538635428741
201,train,CCCCC(=O)O,-6.16,-6.178816499665661,-0.018816499665661013
157,train,CCCCCC(=O)O,-6.21,-5.943319544320854,0.266680455679146
147,train,CCc1ccccc1O,-5.66,-5.780572802688177,-0.1205728026881765
145,train,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64,-0.681821241681082,-0.04182124168108203
263,train,CCCCCCCCCC,3.16,1.9512385137311967,-1.2087614862688034
363,train,CF,-0.22,-0.10176875803161822,0.11823124196838178
463,train,CCCCC#C,0.29,0.30520021768089967,0.015200217680899686
178,train,CC(=O)N1CCCC1,-9.8,-9.339211408725339,0.4607885912746621
234,train,CC1CCCC1,1.59,1.478790818083699,-0.11120918191630103
266,train,Cc1c[nH]c2c1cccc2,-5.88,-5.791781024100569,0.08821897589943095
101,train,CCCSCCC,-1.28,-1.0027477391755109,0.27725226082448917
531,train,CCCCCOC(=O)C,-2.51,-2.51544040125373,-0.005440401253730354
487,train,CC(=O)C,-3.8,-3.9242352585958247,-0.12423525859582485
42,train,c1ccc2cc(ccc2c1)O,-8.11,-8.232992132957481,-0.12299213295748146
609,train,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-11.886420964135562,-0.35642096413556246
329,train,CC/C=C\C,1.31,1.237383334410541,-0.07261666558945912
41,train,CCCCCCCC=C,2.06,2.068657975350025,0.008657975350025104
630,train,CCCN,-4.39,-3.9175152084876164,0.4724847915123833
605,train,CC(C)Cc1ccccc1,0.16,0.25811360786412996,0.09811360786412995
250,train,CCCC(=O)OCC,-2.49,-2.4828751740537145,0.007124825946285718
317,train,c1ccc(cc1)I,-1.74,-1.9053584573831401,-0.16535845738314014
204,train,CCCCCCO,-4.4,-4.030493649649453,0.36950635035054713
125,train,C1CCNCC1,-5.11,-4.542739961802887,0.5672600381971131
175,train,Cc1ccc(cc1)C(=O)C,-4.7,-4.484266086284955,0.21573391371504513
345,train,CCCCC=O,-3.03,-2.949005289802909,0.08099471019709092
356,train,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,-1.879551963691001,0.40044803630899883
587,train,CC(C)OC=O,-2.02,-2.353902323278676,-0.33390232327867597
450,train,Cc1cccc(c1N)C,-5.21,-4.892464944707802,0.31753505529219783
549,train,COCCN,-6.55,-6.8120412959338354,-0.2620412959338356
95,train,CCOC,-2.1,-1.6631662493362032,0.4368337506637969
273,train,CCCCNCCCC,-3.24,-3.057990952347973,0.18200904765202708
182,train,CC(C)OC,-2.01,-1.6443462758596579,0.3656537241403419
20,train,CC(=O)OCCOC(=O)C,-6.34,-5.52546781426692,0.8145321857330803
507,train,CCC[C@H](C)CC,2.71,2.6696467969897513,-0.040353203010248695
571,train,Cc1ccc(c(c1)C)O,-6.01,-5.70838926176298,0.3016107382370201
427,train,Cc1cc(cc(c1)C)C,-0.9,-1.6151141788520764,-0.7151141788520764
641,train,C1COCCO1,-5.06,-4.694330469596922,0.3656695304030775
264,train,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-4.752141849107383,0.1978581508926176
256,train,Cc1cc(c2ccccc2c1)C,-2.47,-2.226184824396087,0.2438151756039133
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,-3.4272870532676043,-0.4472870532676043
297,train,CCOC(=O)c1ccc(cc1)O,-9.2,-8.293400812316003,0.9065991876839963
211,train,c1ccc(cc1)OC=O,-3.82,-3.980231852436838,-0.16023185243683802
395,train,CC1CCC(CC1)C,2.11,1.8007017258104487,-0.30929827418955114
518,train,CC(C)CCOC(=O)C,-2.21,-2.1920518967512006,0.017948103248799363
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-10.326414585506146,-0.2964145855061471
583,train,CC(C)CC(C)(C)C,2.89,2.8731783765350962,-0.0168216234649039
498,train,CC(C)OC(C)C,-0.53,-0.4806952703875642,0.049304729612435816
626,train,CC(C)I,-0.46,-0.4798217008745871,-0.019821700874587067
27,train,CC(C)C(=O)C(C)C,-2.74,-3.149253680695014,-0.4092536806950138
287,train,c1ccc(cc1)CCl,-1.93,-1.870600031352815,0.059399968647184886
216,train,C(F)(F)(F)Br,1.79,1.667021661148341,-0.12297833885165899
248,train,CCCCCCCC(=O)C,-2.49,-2.738979965990965,-0.24897996599096484
189,train,c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-2.17337826236617,-0.9333782623661702
335,train,COc1ccccc1,-2.45,-2.746538945257494,-0.296538945257494
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-3.267566991091183,0.17243300890881708
70,train,CC(C)CO[N+](=O)[O-],-1.88,-2.0519539940029556,-0.17195399400295575
455,train,c1ccsc1,-1.4,-1.5487461057207406,-0.14874610572074065
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,-9.674972953864696,0.1850270461353034
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-5.778792517733709,0.32120748226629026
624,train,CCCCI,-0.25,-0.14680890972863292,0.10319109027136708
285,train,Cc1cccc(c1C)C,-1.21,-1.5714666733288087,-0.3614666733288088
426,train,CCC[N+](=O)[O-],-3.34,-3.752683367280278,-0.4126833672802781
378,train,COS(=O)(=O)OC,-5.1,-5.597683830901763,-0.4976838309017637
620,train,Cc1ccccc1C,-0.9,-0.5757255957418455,0.32427440425815457
233,train,CCCCCCCN,-3.79,-3.469036732095417,0.32096326790458285
223,train,CCC(=O)CC,-3.41,-3.729924308514285,-0.31992430851428466
632,train,Cc1cccc2c1cccc2,-2.44,-2.8310310939544,-0.39103109395440017
288,train,CC1CCCCC1,1.7,1.9795230454002852,0.2795230454002853
160,train,C1CCC=CC1,0.14,0.14882310570795498,0.00882310570795497
586,train,CCCCCC=C,1.66,1.736705214110057,0.07670521411005704
615,train,C=Cc1ccccc1,-1.24,-1.4835244121581708,-0.24352441215817078
314,train,CCC(CC)O,-4.35,-4.591184812774992,-0.2411848127749927
501,train,[C@@H](C(F)(F)F)(Cl)Br,-0.11,-0.04162798503986931,0.06837201496013069
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-5.196802479222945,-0.15680247922294477
52,train,c1ccc(c(c1)O)I,-6.2,-6.141426407287028,0.05857359271297202
523,train,C1COCCN1,-7.17,-7.204000104103589,-0.03400010410358867
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-3.6058448193703914,-0.09584481937039158
94,train,C[N+](=O)[O-],-4.02,-3.7896092920291293,0.23039070797087025
536,train,c1c(cc(cc1Cl)Cl)Cl,-0.78,-0.9600315827099988,-0.18003158270999875
369,train,Cc1ccncc1,-4.93,-4.497940392088599,0.43205960791140097
104,train,CN(CC(F)(F)F)c1ccccc1,-1.92,-2.124662122821639,-0.20466212282163898
506,train,C/C=C/C=O,-4.22,-4.281511480778292,-0.06151148077829216
422,train,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-5.793884086343912,-0.05388408634391162
570,train,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-5.0315643470969045,-0.23156434709690465
625,train,Cc1ccc(cc1)O,-6.13,-5.894236849897907,0.23576315010209292
241,train,CC(C)(C)C(=O)OC,-2.4,-2.7497694779994917,-0.34976947799949176
347,train,C1CCC(=O)CC1,-4.91,-4.657544955461604,0.2524550445383964
6,train,CC(C)C(C)C,2.34,1.9683617204336277,-0.3716382795663722
509,train,c1ccc(cc1)O[C@@H](C(F)F)F,-1.29,-1.5526016340066686,-0.2626016340066686
316,train,C(CBr)Cl,-1.95,-2.613650206270763,-0.663650206270763
331,train,COc1ccccc1OC,-5.33,-4.604218148965973,0.7257818510340268
381,train,CCCCCCBr,0.18,0.3820755286381501,0.2020755286381501
320,train,CCCc1ccc(c(c1)OC)O,-5.26,-5.251964673220895,0.008035326779104679
466,train,CCC#N,-3.84,-3.4398458620467123,0.4001541379532876
