row,partition,smiles,actual,predicted,residual
542,train,CC(C)CCC(C)(C)C,2.93,2.8845629773976436,-0.0454370226023566
293,train,Cc1ccc(c(c1)OC)O,-5.8,-5.717576420011568,0.08242357998843186
356,train,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,-1.8703709348673194,0.4096290651326804
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.391056205385675,0.12894379461432504
48,train,CCCNCCC,-3.65,-3.3486214048958884,0.30137859510411147
625,train,Cc1ccc(cc1)O,-6.13,-5.746068255203553,0.3839317447964472
107,train,Cc1cccc(c1)C,-0.83,-1.1557277414850566,-0.3257277414850567
75,train,CCN,-4.5,-4.427121950422322,0.07287804957767818
64,train,CCCCCc1ccccc1,-0.23,0.15814768101754773,0.3881476810175477
461,train,CC=O,-3.5,-3.155666963528455,0.3443330364715451
602,train,c1cc(ccc1N)N(=O)=O,-9.82,-9.760526293386452,0.05947370661354867
240,train,C(Cl)Cl,-1.31,-1.3707437117002632,-0.06074371170026316
594,train,CC(Cl)(Cl)Cl,-0.19,0.3130421058551196,0.5030421058551195
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,2.9527563421757304,-0.4772436578242698
377,train,CC(=O)N,-9.71,-9.355783982544022,0.35421601745597897
429,train,CCO,-5.0,-5.301294053467193,-0.30129405346719285
600,train,CC(C)COC(=O)C,-2.36,-2.172054942361115,0.1879450576388848
142,train,C=C(Cl)Cl,0.25,0.11289063274578837,-0.13710936725421163
355,train,CCCCCCC=O,-2.67,-2.500527880661743,0.1694721193382569
264,train,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-4.748930608135702,0.20106939186429784
60,train,CCCCCCCCN,-3.65,-3.5890244468510697,0.06097555314893022
565,train,CCCCCBr,-0.1,-0.03201046545407227,0.06798953454592774
273,train,CCCCNCCCC,-3.24,-2.9476566791452945,0.2923433208547057
115,train,CCCCCC(=O)OCC,-2.23,-2.4125340547169847,-0.1825340547169847
308,train,COc1cccc(c1)N,-7.29,-6.966154482018945,0.3238455179810549
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,-2.09257168196133,-0.13257168196133007
635,train,CCCCCCC#C,0.71,0.9147468875147524,0.20474688751475245
613,train,c1ccc(c(c1)O)F,-5.29,-4.6924427893917136,0.5975572106082865
404,train,Cc1cccc(c1C)O,-6.16,-5.6486193783564325,0.5113806216435677
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,-7.326742824817343,-0.13674282481734235
117,train,CN1CCOCC1,-6.32,-6.0537264841992044,0.26627351580079583
562,train,CC(C)(C)c1ccccc1,-0.44,-0.610508059120856,-0.17050805912085604
116,train,CCCOC,-1.66,-1.7297839348746953,-0.06978393487469536
231,train,CC(C)NC(C)C,-3.22,-2.597554221005037,0.6224457789949631
435,train,CCOC(OCC)Oc1ccccc1,-5.23,-5.200455329770546,0.029544670229454617
438,train,CCC=C,1.38,1.4856902959068803,0.1056902959068804
368,train,CCCCCCCCCO,-3.88,-3.9775599144599862,-0.09755991445998635
559,train,Cc1cccc(c1)[N+](=O)[O-],-3.45,-3.4256778328980597,0.02432216710194046
318,train,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.269964408686721,-0.08996440868672106
198,train,CCCCOC(=O)c1ccc(cc1)O,-8.72,-8.68853618596733,0.03146381403267107
189,train,c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-1.9173006798707977,-0.6773006798707977
624,train,CCCCI,-0.25,-0.3151265091102671,-0.06512650911026707
557,train,c1ccc2cc(ccc2c1)N,-7.47,-7.515799535488204,-0.04579953548820459
49,train,c1ccc(cc1)N,-5.49,-5.933694960093758,-0.4436949600937581
79,train,COc1cccc(c1)O,-7.66,-7.616990658225663,0.04300934177433735
22,train,C1CCCC(CC1)O,-5.48,-5.239614640630299,0.24038535936970185
40,train,CC(=O)NC,-10.0,-8.992771420178357,1.0072285798216427
430,train,Cc1ccc(c2c1cccc2)C,-2.82,-2.5844786241894773,0.23552137581052257
522,train,c1cc(cc(c1)Cl)N,-5.82,-5.730209809736377,0.08979019026362334
202,train,CCBr,-0.74,-0.4038952038264969,0.3361047961735031
167,train,C(=C(Cl)Cl)Cl,-0.44,-0.4429402454316338,-0.0029402454316337923
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74,-12.499570682290557,0.24042931770944342
359,train,CCCCCCCC=O,-2.29,-2.5005278806621822,-0.2105278806621822
583,train,CC(C)CC(C)(C)C,2.89,2.9173362514317995,0.027336251431799408
553,train,CCc1cccnc1,-4.59,-4.402537318083167,0.18746268191683324
403,train,c1ccc(cc1)c2ccccc2,-2.7,-1.908886277885968,0.7911137221140321
99,train,CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,-7.169719373165712,-0.099719373165712
599,train,CCCCCCl,-0.1,-0.12205956275618401,-0.02205956275618401
420,train,CCCC(=O)OCCC,-2.28,-2.7200639775582864,-0.44006397755828663
175,train,Cc1ccc(cc1)C(=O)C,-4.7,-4.466167884331671,0.23383211566832962
298,train,CCOCCOCC,-3.54,-2.996275173547118,0.5437248264528822
381,train,CCCCCCBr,0.18,0.297453787536492,0.117453787536492
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-2.53565942339806,-0.08565942339805988
481,train,c1cnccc1C#N,-6.02,-6.265886562361868,-0.24588656236186868
422,train,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-5.80411986506769,-0.06411986506769018
47,train,C1CNC1,-5.56,-4.7797699100183735,0.7802300899816261
457,train,CCCC(=O)C,-3.52,-3.8261176009423896,-0.3061176009423896
252,train,CCCCCCI,0.08,0.23054543130615368,0.15054543130615367
463,train,CCCCC#C,0.29,0.2614009283072134,-0.028599071692786582
531,train,CCCCCOC(=O)C,-2.51,-2.307286612415786,0.20271338758421376
340,train,c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,-1.4403598223266267,-0.10035982232662666
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-8.706861624227097,-0.2868616242270967
476,train,c1cc(ccc1[N+](=O)[O-])O,-10.64,-10.213940982948513,0.42605901705148774
556,train,COC=O,-2.78,-2.815637753022416,-0.03563775302241634
164,train,COC(=O)CCl,-4.0,-4.780973800816421,-0.7809738008164206
233,train,CCCCCCCN,-3.79,-3.5890244468545855,0.2009755531454145
456,train,CCc1cccc2c1cccc2,-2.4,-2.5369732611016578,-0.13697326110165786
490,train,CCCCC[N+](=O)[O-],-2.82,-2.7241569912285697,0.09584300877143015
526,train,CS,-1.2,-1.283577546844683,-0.0835775468446831
418,train,COC(=O)c1ccccc1,-3.92,-4.933518600130713,-1.0135186001307135
187,train,CC(C)OC(=O)C,-2.64,-2.9741878942803748,-0.33418789428037465
170,train,Cc1ccncc1C,-5.22,-5.210719562731613,0.009280437268386343
370,train,C(=C(Cl)Cl)(Cl)Cl,0.1,-0.8167673126989055,-0.9167673126989054
433,train,CCOC=O,-2.56,-2.84608233088623,-0.2860823308862299
76,train,C1C=CC=CC=C1,-0.99,-1.0534283216129903,-0.06342832161299028
84,train,CCCC,2.1,1.0574759468378891,-1.042524053162111
449,train,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-15.549456774274354,-0.08945677427435328
510,train,COCCOC,-4.84,-3.5514478816988033,1.2885521183011965
390,train,c1ccc2c(c1)cccc2N,-7.28,-7.537320352728395,-0.25732035272839493
97,train,CC(C)C,2.3,0.8650912867056153,-1.4349087132943845
303,train,CCC(C)(C)CC,2.56,1.8673487158036561,-0.6926512841963439
348,train,CCCC[N+](=O)[O-],-3.09,-2.711130868910836,0.37886913108916387
15,train,CC(=CCC/C(=C\CO)/C)C,-4.78,-4.783866160191091,-0.0038661601910909837
516,train,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-10.17014671877838,0.03985328122162102
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-4.151190014754396,0.1388099852456044
597,train,CCCCCCCI,0.27,0.23054543130615368,-0.03945456869384634
93,train,CCCN(CCC)C(=O)SCCC,-4.13,-4.353033200930602,-0.22303320093060197
466,train,CCC#N,-3.84,-3.545201732383916,0.2947982676160841
158,train,CCOC(=O)CCC(=O)OCC,-5.71,-5.076022547589728,0.6339774524102717
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-19.670813781941934,0.8491862180580654
341,train,CCCCCC#C,0.6,0.5971812010489392,-0.0028187989510607414
585,train,CCCCN(CC)C(=O)SCCC,-3.64,-3.7526141107441866,-0.11261411074418648
641,train,C1COCCO1,-5.06,-4.824910078156417,0.23508992184358224
54,train,CCC#C,-0.16,-0.3799042263154129,-0.21990422631541287
213,train,CCCC(=O)O,-6.35,-6.319991748765451,0.03000825123454831
622,train,CCCC#C,0.01,0.18225198833350653,0.17225198833350652
150,train,Cc1ccc(cc1)C(C)C,-0.68,-0.9521234039824216,-0.2721234039824215
366,train,Cc1ccccc1N,-5.53,-5.700752616690137,-0.17075261669013653
188,train,c1ccccc1,-0.9,-0.7965654405425706,0.10343455945742941
358,train,CN1CCCCC1,-3.88,-3.387197553858044,0.492802446141956
134,train,CC[C@H](C)O[N+](=O)[O-],-1.82,-1.93766409910856,-0.11766409910856002
380,train,COC(=O)C1CCCCC1,-3.3,-3.5080283331729407,-0.2080283331729409
551,train,CCC(=O)OC,-2.93,-2.667358188818282,0.26264181118171814
9,train,CC[C@H](C)O,-4.62,-4.583830423952448,0.036169576047552
604,train,COc1ccc(cc1)N,-7.48,-6.753004765643025,0.7269952343569752
296,train,CC(C)COC=O,-2.22,-2.091119072431951,0.12888092756804914
137,train,CC[C@@H](C)C(C)C,2.52,2.415771914827845,-0.1042280851721551
96,train,COC(CCl)(OC)OC,-4.59,-4.544779377861625,0.04522062213837508
29,train,CN(C)C=O,-7.81,-7.370781563981366,0.439218436018634
528,train,CC(=O)c1ccc(cc1)OC,-4.4,-5.496083023601839,-1.0960830236018388
558,train,Cc1c[nH]cn1,-10.27,-9.946435631537632,0.32356436846236747
28,train,CCC=O,-3.43,-3.4731116171229726,-0.0431116171229724
394,train,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4,-9.356803893588157,0.043196106411842905
284,train,C(Cl)(Cl)Cl,-1.08,-1.3950018920323357,-0.31500189203233564
410,train,C1CCC(C1)O,-5.49,-5.957951593674286,-0.46795159367428596
207,train,CCCCCCO[N+](=O)[O-],-1.66,-1.5486873855746341,0.11131261442536577
291,train,CCCCCl,-0.16,-0.059990351876889836,0.10000964812311017
627,train,COc1ccccc1O,-5.94,-6.086604963138475,-0.1466049631384747
217,train,CCCCO,-4.72,-4.911027567769282,-0.1910275677692823
601,train,CCC(C)(C)C,2.51,2.387507812442519,-0.12249218755748092
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-11.0766954802955,0.06330451970450035
46,train,c1ccc(c(c1)C=O)O,-4.68,-5.158359929106442,-0.47835992910644265
352,train,c1cc(cnc1)Cl,-4.01,-4.138585197116661,-0.12858519711666094
220,train,CC(C)COC(=O)C(C)C,-1.69,-2.2614072107606655,-0.5714072107606656
566,train,CCCCCCC=C,1.92,2.145519415379571,0.225519415379571
393,train,c1cc[nH]c1,-4.78,-5.220922504340696,-0.4409225043406959
592,train,CCCCO[N+](=O)[O-],-2.09,-2.2344861428286635,-0.14448614282866368
317,train,c1ccc(cc1)I,-1.74,-1.8745280838643403,-0.13452808386434034
285,train,Cc1cccc(c1C)C,-1.21,-1.8841862256262873,-0.6741862256262874
17,train,CCOc1ccccc1,-2.22,-2.0521307905226243,0.16786920947737594
127,train,CI,-0.89,-1.1830119068259144,-0.2930119068259144
63,train,COC(=O)c1ccc(cc1)O,-9.51,-8.649911383454715,0.8600886165452852
605,train,CC(C)Cc1ccccc1,0.16,0.22698680491984113,0.06698680491984113
425,train,Cc1cnccn1,-5.51,-5.518482485578595,-0.00848248557859499
632,train,Cc1cccc2c1cccc2,-2.44,-2.6967009495764165,-0.25670094957641654
640,train,CCCCCCCCl,0.29,0.2023528459906503,-0.08764715400934969
197,train,CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-7.671945654506953,-0.021945654506952295
378,train,COS(=O)(=O)OC,-5.1,-5.59297406087058,-0.49297406087057993
402,train,C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-4.012199514557347,-0.2621995145573468
335,train,COc1ccccc1,-2.45,-2.9922930264260628,-0.5422930264260626
621,train,CC(C)(C)C,2.51,1.686833601944838,-0.8231663980551618
21,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-6.191386682171309,-0.09138668217130963
131,train,CCCC#N,-3.64,-3.652191897138731,-0.012191897138730923
196,train,CCOCC,-1.59,-1.3169832625527431,0.27301673744725696
138,train,C[C@H](CC(C)C)O,-3.73,-3.6035502966609667,0.12644970333903327
152,train,C(CO)O,-9.3,-8.438787004001156,0.8612129959988444
6,train,CC(C)C(C)C,2.34,1.9185922584617368,-0.4214077415382631
208,train,C(Br)(Br)Br,-2.13,-2.202392256425035,-0.07239225642503522
535,train,CCCC1CCCC1,2.13,1.9883659522047932,-0.14163404779520672
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-3.3179534918663447,0.1920465081336551
338,train,C(F)Cl,-0.77,-0.37001600475135366,0.39998399524864636
484,train,Cc1ccccc1C=O,-3.93,-3.494827489554421,0.43517251044557925
324,train,CS(=O)(=O)C,-10.08,-8.193960121585864,1.8860398784141363
271,train,CC(C)C(C)C(C)C,2.56,2.4336329646945396,-0.12636703530546045
266,train,Cc1c[nH]c2c1cccc2,-5.88,-5.814298091516093,0.06570190848390656
261,train,CCCCCI,-0.14,-0.09390804401879249,0.04609195598120752
330,train,CC,1.83,-0.18872063421440677,-2.018720634214407
618,train,CCCCOC[C@H](C)O,-5.73,-5.522541275656279,0.2074587243437218
106,train,C=CCCC=C,1.01,0.6901158381859673,-0.3198841618140327
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.9505128815144595,0.09948711848554037
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-4.71,-4.288015262746028,0.4219847372539718
581,train,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-3.0880655097941987,0.11193449020580148
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22,-4.92500484978966,0.2949951502103394
112,train,CCCCCC(=O)C,-3.04,-3.081385615838667,-0.04138561583866718
521,train,CCCCCC=O,-2.81,-2.8193985720659667,-0.009398572065966615
470,train,Cc1ccccc1O,-5.9,-5.690015373457376,0.2099846265426244
241,train,CC(C)(C)C(=O)OC,-2.4,-2.6108444136587456,-0.21084441365874573
310,train,CCC(C)(C)O,-4.43,-4.046451081781628,0.3835489182183718
350,train,C(CCl)OCCCl,-4.23,-4.201319465451745,0.028680534548255032
281,train,CC#C,-0.48,-1.3068353592581228,-0.8268353592581228
204,train,CCCCCCO,-4.4,-3.9775599144591074,0.42244008554089296
237,train,CNC(=O)Oc1cccc2c1cccc2,-9.45,-9.47284048865938,-0.022840488659380043
305,train,Cc1cccc(n1)C,-4.59,-4.638213553017028,-0.04821355301702823
499,train,CCCCC(C)C,2.93,2.720141611429873,-0.20985838857012729
364,train,CS(=O)C,-9.28,-8.56057469504302,0.7194253049569799
615,train,C=Cc1ccccc1,-1.24,-1.3918851594271868,-0.15188515942718683
275,train,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.736587376164821,0.07341262383517888
570,train,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-4.834663344331782,-0.034663344331781865
560,train,C(CCCl)CCl,-2.32,-2.5137674495219846,-0.19376744952198477
174,train,C=CCCl,-0.57,-0.380082674976987,0.18991732502301295
596,train,Cc1ccccc1[N+](=O)[O-],-3.58,-3.34356144091486,0.2364385590851401
578,train,Cc1cc(ccc1Cl)O,-6.79,-7.033421349974766,-0.24342134997476617
270,train,CC(C)c1ccccc1,-0.3,-0.3720221239050061,-0.07202212390500612
450,train,Cc1cccc(c1N)C,-5.21,-5.121499206768652,0.08850079323134796
286,train,C,2.0,0.9155604324245745,-1.0844395675754255
637,train,CCCCCCCC(=O)OC,-2.04,-2.0840129716423474,-0.04401297164234741
533,train,CC(=O)c1ccccc1,-4.58,-4.276956277059625,0.30304372294037485
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-5.1957810692899145,-0.15578106928991442
555,train,COCCO,-6.619999999999999,-7.311847161867069,-0.6918471618670701
375,train,COCC(OC)(OC)OC,-5.73,-5.539250517386802,0.19074948261319857
322,train,Cc1ccc(cc1)Br,-1.39,-1.2102402745455292,0.17975972545447072
149,train,CC(=C)C=C,0.68,0.7011610101032923,0.0211610101032923
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5,-6.063339611007645,0.4366603889923546
12,train,CCc1ccccn1,-4.33,-4.5608404401709866,-0.23084044017098648
299,train,CCCCCOC(=O)CC,-2.11,-2.3285639712907784,-0.21856397129077854
243,train,C1CC[S+2](C1)([O-])[O-],-8.61,-7.95244438202891,0.6575556179710897
371,train,CC(C)(C)Br,0.84,0.35833602042240376,-0.4816639795775962
426,train,CCC[N+](=O)[O-],-3.34,-3.57096923442869,-0.23096923442869022
61,train,N,-4.29,-3.358904659632758,0.931095340367242
219,train,CCOC(=O)C,-2.94,-4.335465912141386,-1.3954659121413857
519,train,CCCCCCCl,0.0,0.2023528459906503,0.2023528459906503
561,train,CC(=O)CO[N+](=O)[O-],-5.99,-6.395436693552808,-0.405436693552808
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,-9.606876968897577,0.2531230311024224
118,train,c1cc(cc(c1)O)C#N,-9.65,-9.634528901671665,0.015471098328335486
143,train,CC(C)CO,-4.5,-5.265661413549865,-0.7656614135498652
24,train,c1ccc(cc1)C#N,-4.1,-4.192787688469073,-0.09278768846907326
101,train,CCCSCCC,-1.28,-1.1689421929099169,0.11105780709008317
295,train,Cc1ccccc1,-0.9,-0.8247639075477609,0.07523609245223917
446,train,CCCCCC,2.48,1.7281794200387965,-0.7518205799612034
10,train,C(Br)Br,-1.96,-1.7249531561559803,0.23504684384401964
104,train,CN(CC(F)(F)F)c1ccccc1,-1.92,-2.129733182368743,-0.20973318236874317
274,train,CCCCS,-0.99,-0.7861805355916114,0.2038194644083886
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-4.257480364555882,0.18251963544411876
445,train,COC,-1.91,-1.4426348224035488,0.46736517759645113
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-9.169100210013902,0.17089978998609823
260,train,C=C,1.28,0.6988079391580824,-0.5811920608419177
77,train,c1ccc2c(c1)Cc3ccccc3C2,-3.78,-3.7580054121689095,0.021994587831090318
218,train,c1ccc(cc1)F,-0.8,-1.0483639159538796,-0.24836391595387952
590,train,CC(=C)c1ccccc1,-1.24,-0.8875380954457297,0.3524619045542703
114,train,c1ccc(cc1)CBr,-2.38,-2.3437560859061746,0.036243914093825325
248,train,CCCCCCCC(=O)C,-2.49,-2.7564774259688676,-0.26647742596886737
485,train,CC(=O)c1ccncc1,-7.62,-7.378145652983938,0.24185434701606212
567,train,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-4.502421426549173,0.007578573450826909
185,train,C(C(Cl)Cl)Cl,-1.99,-2.061818575535563,-0.07181857553556292
259,train,C(C(F)(F)F)Cl,0.06,-0.203784105311001,-0.263784105311001
607,train,CN,-4.55,-3.8614673177507606,0.6885326822492392
302,train,C(CCl)Cl,-1.79,-1.8267677721567828,-0.03676777215678273
