row,partition,smiles,actual,predicted,residual
354,train,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,-3.1382800000000013,0.23171999999999882
356,train,C/C=C/C=O,0.32,0.3010000000000197,-0.01899999999998031
359,train,CCCCCC(=O)OC,-1.87,-1.8161179999999943,0.05388200000000576
367,train,CCC(=O)OC,-0.14,-0.2319079999999789,-0.0919079999999789
377,train,CCCC(=O)OC,-1.92,-1.6118000000000043,0.3081999999999956
380,train,CCCCCC(=O)OCC,-2.35,-2.1839300000000024,0.16606999999999772
384,train,CCCCCCC=C,-4.44,-5.1121246274170264,-0.672124627417026
388,train,CCCC(O)CC,-0.8,-0.9050200000000104,-0.10502000000001033
393,train,CCCCCCCC(C)O,-2.74,-2.71814527639904,0.021854723600960302
395,train,CCCC(=O)CC,-0.83,-1.011499999999994,-0.1814999999999941
403,train,ClCBr,-0.89,-1.0391039999999927,-0.1491039999999927
430,train,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-4.0049413333333295,0.8550586666666709
435,train,CCCCCCCCO,-2.39,-4.434770927769769,-2.0447709277697688
436,train,CCSCC,-1.34,-1.734289999999996,-0.3942899999999958
437,train,ClCCCl,-1.06,-1.1559679999999986,-0.0959679999999985
438,train,CCC(C)(C)Cl,-2.51,-2.602008000000002,-0.09200800000000209
439,train,ClCCBr,-1.32,-1.3115879999999933,0.008412000000006747
444,train,CCCCCCCC=C,-5.05,-5.1121246274170264,-0.06212462741702662
446,train,CCC(C)(O)CC,-0.36,-0.5125073333333225,-0.15250733333332256
454,train,CCCCC(C)O,-0.89,-1.1592199999999964,-0.26921999999999635
460,train,CCCCCO,-0.6,-0.7182227619047481,-0.11822276190474812
463,train,ClCCC#N ,-0.29,-0.22798000000001029,0.062019999999989694
470,train,CC(C)C(C)O,-0.18,-0.35312833333333593,-0.17312833333333594
472,train,CCCCCCCCCC(=O)OC,-4.69,-4.003382255555556,0.6866177444444448
474,train,CC(C)CBr,-2.43,-2.590160000000001,-0.16016000000000075
475,train,CCI,-1.6,-1.6932999999999934,-0.09329999999999328
477,train,CCCCCCBr,-3.81,-4.52999364126984,-0.71999364126984
478,train,CCCC(C)C,-3.74,-3.3847260000000023,0.35527399999999787
484,train,BrC(Br)Br,-1.91,-1.7580200000000032,0.15197999999999667
485,train,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,-0.44107533333334104,-0.22107533333334103
490,train,CC(C)Br,-1.59,-1.8269660000000034,-0.23696600000000334
491,train,CC(C)CC(C)(C)C,-4.74,-4.320017999999996,0.4199820000000045
494,train,CCC,-1.94,-1.7205560000000035,0.21944399999999642
505,train,CCOC=C,-0.85,-0.8667939999999845,-0.016793999999984544
506,train,CCC#C,-1.24,-1.232403999999998,0.0075960000000019345
508,train,CCCCC(C)(O)CC,-1.6,-1.4610199999999933,0.13898000000000676
516,train,CC#N,0.26,0.04532799999999115,-0.21467200000000886
519,train,ClCC(Cl)(Cl)Cl,-2.18,-2.334672000000004,-0.1546720000000037
520,train,CCCCO,0.0,-0.25493333333332346,-0.25493333333332346
524,train,CC(C)CCO,-0.51,-0.6922250000000032,-0.1822250000000032
526,train,CC(=C)C,-2.33,-2.1419466666666684,0.18805333333333163
528,train,CC(=C)C(=C)C,-2.4,-2.288879999999997,0.11112000000000277
538,train,CCCI,-2.29,-2.1447599999999962,0.1452400000000038
540,train,CCCO,0.62,0.12092666666665597,-0.499073333333344
542,train,CCCC(C)O,-0.29,-0.5420200000000039,-0.25202000000000396
548,train,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-3.6292009999999952,1.2907990000000047
550,train,CCC(C)CCO,-0.71,-0.841319999999993,-0.131319999999993
553,train,CCCCI,-2.96,-2.782142,0.17785800000000007
564,train,CCCCCCCC(=O)OCC,-3.39,-3.5181190288600295,-0.12811902886002935
565,train,CCSSCC,-2.42,-2.186048000000003,0.23395199999999683
566,train,CCOCCOCC,-0.77,-0.6846999999999959,0.08530000000000415
569,train,CCCCCC=C,-3.73,-3.646436666666666,0.0835633333333341
574,train,CCCCN(CC)C(=O)SCCC,-3.53,-3.2640180000000014,0.2659819999999984
575,train,CCCCOC=O,-1.37,-1.3087719999999878,0.06122800000001227
577,train,BrC(Cl)Cl,-1.54,-1.6012799999999934,-0.06127999999999334
581,train,CBr,-0.79,-0.945757999999985,-0.15575799999998496
598,train,CC(C)C=C,-2.73,-2.4411120000000017,0.28888799999999826
600,train,CC,-1.36,-1.255613999999996,0.10438600000000409
605,train,CC(=O)N,1.58,1.1012706666666565,-0.47872933333334355
608,train,CC(O)C(C)(C)C,-0.62,-0.6554800000000118,-0.035480000000011835
609,train,CCCC(=O)OCC,-1.36,-1.4572539999999994,-0.09725399999999929
613,train,CCCCCCCCCO,-3.01,-4.434770927769769,-1.424770927769769
614,train,BrCBr,-1.17,-1.2326000000000046,-0.06260000000000465
617,train,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.2194260000000026,0.4605739999999976
618,train,O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22,-1.4478520000000041,0.7721479999999961
620,train,CCCCCl,-2.03,-2.1654359999999997,-0.1354359999999999
628,train,CCNC(=S)NCC,-1.46,-1.2895046666666756,0.17049533333332434
630,train,CCCCC(=O)OC,-1.34,-1.5339259999999981,-0.19392599999999804
635,train,CCCCCOC(=O)CC,-1.28,-1.4518420000000003,-0.17184200000000027
638,train,CCBr,-1.09,-1.27142000000001,-0.1814200000000099
639,train,CCC#CCC,-1.99,-1.697095999999997,0.29290400000000294
641,train,CCC(=C)C,-2.73,-2.5242000000000004,0.20579999999999954
651,train,CCOC(C)OCC,-0.43,-0.8717759999999914,-0.44177599999999145
653,train,CCCCOCCO,-0.42,-0.6146439999999926,-0.19464399999999266
663,train,ClCCCCl,-1.62,-1.5977559999999977,0.022244000000002373
666,train,CC(C)C(C)C,-3.65,-3.3692640000000016,0.2807359999999983
667,train,CCC=C,-1.94,-2.0313300000000027,-0.0913300000000028
670,train,FC(F)(Cl)C(F)(Cl)Cl,-3.04,-2.8219320000000003,0.2180679999999997
671,train,CCC#N,0.28,-0.032780000000001586,-0.3127800000000016
679,train,OCC(O)CO,1.12,0.7664183333333172,-0.3535816666666829
684,train,CCCCOC,-0.99,-1.3643440000000064,-0.37434400000000645
687,train,CN(C)C(=O)C,1.11,0.7124659999999934,-0.3975340000000067
689,train,C=C,-0.4,-0.7567540000000057,-0.3567540000000057
690,train,CC(C)(C)CCO,-0.5,-0.662993000000013,-0.16299300000001304
698,train,CC(C)SC(C)C,-2.24,-2.2842040000000043,-0.04420400000000413
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-4.90172400000001,0.6382759999999896
705,train,CCCC(C)(C)CO,-1.52,-1.299204000000013,0.2207959999999871
712,train,CCCOC,-0.39,-0.6442940000000035,-0.25429400000000346
713,train,CC(C)OC(=O)C,-0.55,-0.689939999999988,-0.13993999999998796
720,train,ClC=C,-1.75,-1.665814000000001,0.08418599999999898
722,train,BrC(Br)(Br)Br,-3.14,-2.8097420000000004,0.3302579999999997
734,train,CCCCCCCCC,-5.88,-6.895694024683486,-1.0156940246834862
743,train,CCCCCC(C)C,-5.08,-4.5951904000000106,0.4848095999999895
747,train,CCC(O)C(C)C,-0.7,-0.6228700000000029,0.07712999999999703
751,train,CCCCCCC,-4.53,-6.895694024683486,-2.365694024683486
757,train,CCCCCC(=O)C,-1.45,-1.4129453333333397,0.03705466666666024
758,train,COP(=O)(NC(C)=O)SC ,0.54,-0.005910000000014293,-0.5459100000000143
759,train,CCCCSP(=O)(SCCCC)SCCCC,-5.14,-3.927374000000004,1.2126259999999958
762,train,CC=C(C)C,-2.56,-1.6971553333333353,0.8628446666666647
766,train,CCCC(C)(O)CC,-0.98,-1.0302520000000084,-0.0502520000000084
767,train,CCCCCCCC,-5.24,-6.895694024683486,-1.655694024683486
770,train,CCC=O,0.58,0.2155000000000169,-0.36449999999998306
773,train,ClC(Cl)Cl,-1.17,-1.3454600000000034,-0.1754600000000035
777,train,CCCCC(CC)C=O,-2.13,-1.9615399999999972,0.16846000000000272
781,train,CCC(CC)C=O,-1.52,-1.182558400000012,0.337441599999988
782,train,CCCOCCC,-1.62,-1.3658999999999908,0.2541000000000093
783,train,CCCCCCCCCCCCCCO,-5.84,-4.434770927769769,1.405229072230231
785,train,NC(=O)N,0.96,0.6603799999999991,-0.2996200000000009
786,train,CCCC#C,-1.64,-1.765980000000006,-0.1259800000000062
788,train,CCCCCCCCCCCCCCCCCCO,-8.4,-4.434770927769769,3.9652290722302315
793,train,CC(C)CCOC=O,-1.52,-1.517860000000011,0.0021399999999889285
796,train,CCOP(=O)(OCC)OCC,0.43,0.026398000000012356,-0.40360199999998764
800,train,CC(C)N(=O)=O,-0.62,-0.9273480000000132,-0.30734800000001317
802,train,OCC(O)C(O)CO,0.7,0.5615313333333467,-0.13846866666665325
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.19539000000000506,-0.45560999999999485
806,train,CCC(C)C(C)C,-4.28,-3.428835999999999,0.8511640000000011
811,train,CCCCCC#C,-3.01,-3.0940106666666654,-0.08401066666666557
815,train,ClCC(C)C,-2.0,-2.257595999999998,-0.25759599999999816
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-4.003382255555556,0.6866177444444448
818,train,CCCSCCC,-2.58,-2.4350880000000035,0.1449119999999966
820,train,CCCCCBr,-3.08,-3.137571666666668,-0.05757166666666791
821,train,CCCC/C=C/C,-3.82,-3.4156559999999967,0.40434400000000315
826,train,CC(Cl)(Cl)Cl,-2.0,-2.222202,-0.2222019999999998
831,train,CCOCC,-0.09,-0.4337800000000125,-0.3437800000000125
840,train,COCOC,0.48,0.042766000000003856,-0.4372339999999961
842,train,CCC(C)O,0.47,0.07692000000000832,-0.39307999999999166
848,train,C=CCS(=O)SCC=C,-0.83,-0.9526439999999972,-0.1226439999999972
856,train,CC(C)COC=O,-1.01,-1.1307599999999967,-0.12075999999999665
859,train,CCCCCC,-3.84,-3.497698800000005,0.34230119999999475
869,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-1.9959959999999968,0.28400400000000303
873,train,CC(C)CC(C)(C)O,-0.92,-0.9485533333333445,-0.02855333333334442
880,train,CCC(C)(C)C,-3.55,-3.444350000000001,0.10564999999999891
882,train,C=CCC=C,-2.09,-2.0391500000000007,0.050849999999999174
892,train,CCCCCC(O)CC,-1.98,-1.8292386666666678,0.1507613333333322
895,train,CCCC(C)CO,-1.11,-1.0645320000000078,0.04546799999999229
896,train,CCCCC(C)(C)O,-1.08,-1.1740419999999898,-0.09404199999998974
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-3.7628479999999973,1.427152000000003
903,train,CCOC(=O)CC,-0.66,-0.5246260000000031,0.13537399999999689
909,train,NC(N)=NC#N ,-0.31,-0.1891738095238087,0.12082619047619131
910,train,ClC(Cl)(Cl)N(=O)=O,-2.0,-1.6458240000000044,0.3541759999999956
914,train,CCCCCCC(=O)OCC,-2.74,-3.5181190288600295,-0.7781190288600293
919,train,COC(=O)C,0.46,0.2896300000000185,-0.17036999999998154
921,train,CCCC(O)C=C,-0.59,-0.9205779999999975,-0.3305779999999975
923,train,CCCCOCCCC,-1.85,-1.915728000000005,-0.0657280000000049
924,train,CCCCCCCCCCCCO,-4.8,-4.434770927769769,0.36522907223023093
926,train,CCCC(C)(C)O,-0.49,-0.710371999999988,-0.22037199999998802
929,train,CCCCCC(C)(C)O,-1.72,-1.636066666666664,0.08393333333333608
934,train,C,-0.9,-0.9970079999999921,-0.0970079999999921
937,train,CCC(C)C(=O)C,-0.67,-0.6411599999999891,0.028840000000010968
940,train,CN(=O)=O,0.26,0.09172399999998948,-0.16827600000001053
941,train,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,-4.274449999999996,0.6055500000000036
942,train,C=CCCC=C,-2.68,-2.376979999999998,0.3030200000000023
945,train,CCCCC=C,-3.23,-3.1657400000000004,0.06425999999999954
948,train,CCCCCCCC(=O)C,-2.58,-2.724205439321789,-0.1442054393217891
953,train,C#C,0.29,-0.24755400000000272,-0.5375540000000028
956,train,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-2.6889563333333326,-0.17095633333333282
958,train,CC(Cl)CCl,-1.6,-1.6241199999999945,-0.024119999999994368
959,train,CCCC=C(CC)C=O,-2.46,-2.1246299999999954,0.3353700000000046
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-4.164919999999996,0.06508000000000447
969,train,CCCCCCCCCCCCCCCO,-6.35,-4.434770927769769,1.9152290722302308
972,train,CC(C)I,-2.09,-2.126719999999999,-0.036719999999998976
974,train,CC(C)C(=O)C,-0.12,-0.3055113333333228,-0.18551133333332281
975,train,CCCCCCCCCCCCCCCC,-8.4,-6.895694024683486,1.5043059753165142
978,train,CCCCCCC(=O)C,-2.05,-2.724205439321789,-0.6742054393217893
979,train,CCCCCCCCC(=O)OC,-3.38,-4.003382255555556,-0.6233822555555557
983,train,CCO,1.1,0.5588959999999794,-0.5411040000000207
989,train,CCCCCCCCBr,-5.06,-4.52999364126984,0.5300063587301596
992,train,CCC(O)CC,-0.24,-0.29557733333332514,-0.05557733333332515
994,train,CC(C)CCCO,-1.14,-1.07824299999999,0.06175700000000983
998,train,CCC(C)(C)O,0.15,-0.2180873333333464,-0.3680873333333464
1000,train,CCOC=O,0.15,0.05902399999998664,-0.09097600000001335
1003,train,CCCCS,-2.18,-2.3526380000000033,-0.17263800000000318
1005,train,ClC(=C(Cl)Cl)Cl,-2.54,-2.216169333333335,0.32383066666666505
1006,train,CCC(=O)CC,-0.28,-0.16657999999999218,0.11342000000000785
1007,train,C=CC#N,0.15,-0.17405600000001442,-0.32405600000001444
1009,train,CCCCC(=O)C,-0.8,-1.0835800000000095,-0.2835800000000095
1011,train,CCCCC(C)CC,-5.16,-4.296271999999994,0.8637280000000063
1012,train,BrCCBr,-1.68,-1.5273199999999956,0.15268000000000437
1020,train,COC(=O)C=C,-0.22,-0.40140200000000803,-0.18140200000000803
1029,train,CCC(O)(CC)CC,-0.85,-0.7373166666666497,0.11268333333335023
1035,train,CC(C)C(=O)C(C)C,-1.3,-0.9173966666666609,0.3826033333333392
1047,train,CSSC,-1.44,-1.3242199999999946,0.11578000000000532
1051,train,CCCCC(O)CC,-1.47,-1.4555800000000059,0.014419999999994104
1055,train,CCCCC(CC)CO,-2.11,-1.7505999999999955,0.3594000000000044
1056,train,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005,-3.849308000000006,0.43669199999999453
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-3.144399999999999,0.7556000000000007
1062,train,CCCCCCCCCCO,-3.63,-4.434770927769769,-0.804770927769769
1063,train,CCC(C)(C)CC,-4.23,-3.3966240000000014,0.833375999999999
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,-0.14469800000000133,-1.2886980000000012
1066,train,CCCC=O,-0.01,-0.26769999999998495,-0.25769999999998494
1068,train,CCCC,-2.57,-2.2643800000000014,0.30561999999999845
1071,train,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.4711320000000017,0.12886799999999843
1073,train,CC(C)CO,0.1,-0.17451833333331512,-0.2745183333333151
1075,train,ICI,-2.34,-1.915599999999995,0.4244000000000048
1076,train,CCCC(O)CCC,-1.4,-1.122040000000003,0.2779599999999969
1077,train,CCCCCOC(=O)C,-1.89,-1.692147999999999,0.1978520000000008
1080,train,FC(F)(Cl)C(F)(F)Cl,-2.74,-2.6657960000000003,0.07420399999999994
1081,train,CC=CC=O,0.32,0.3010000000000197,-0.01899999999998031
1082,train,CN(C)C(=O)N(C)C ,0.94,0.5599390000000097,-0.3800609999999902
1087,train,CCN(CC)C(=S)SCC(Cl)=C,-3.39,-3.6060520000000027,-0.21605200000000258
1088,train,ClCC,-1.06,-1.1888320000000006,-0.1288320000000005
1091,train,CC/C=C\C,-2.54,-2.376080000000002,0.16391999999999785
1092,train,CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62,-1.316089333333326,0.3039106666666742
1097,train,CCCCCCCCCCCCCCCCCCCC,-8.172,-6.895694024683486,1.2763059753165145
1099,train,CCC(CC)CO,-1.17,-0.7461033333333398,0.42389666666666015
1101,train,Cl\C=C/Cl,-1.3,-1.4231139999999969,-0.12311399999999684
1103,train,CC(C)CC(C)O,-0.8,-0.7247600000000092,0.07523999999999087
1105,train,CC(C)(C)CO,-0.4,-0.6145316666666729,-0.2145316666666729
1108,train,CC=C,-1.08,-1.3691639999999958,-0.28916399999999576
1112,train,CCCCCCC(C)O,-2.09,-2.71814527639904,-0.62814527639904
1118,train,CC(C)COC(=O)C,-1.21,-1.0216200000000133,0.18837999999998667
1119,train,CC(C)C(C)(C)C,-4.36,-3.981169999999996,0.3788300000000042
1123,train,FC(F)(F)C(Cl)Br ,-1.71,-2.0830180000000023,-0.3730180000000023
1124,train,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,-0.7084120000000018,-0.8144120000000018
1125,train,CCSCCSP(=S)(OC)OC,-3.091,-3.226490000000002,-0.13549000000000166
1126,train,CCC(C)C,-3.18,-3.009568,0.17043200000000036
17,train,N#Cc1ccccc1,-1.0,-1.5532340000000002,-0.5532340000000002
23,train,CCOc1ccc(NC(=O)C)cc1,-2.35,-2.4113999999999995,-0.061399999999999455
24,train,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-5.1308699999999865,0.33913000000001325
30,train,CCc1ccc(CC)cc1,-3.75,-3.5152959999999984,0.23470400000000158
37,train,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-3.334779000000003,0.5922209999999972
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-3.136252000000001,-0.053252000000000965
55,train,Cc1ccccc1O,-0.62,-1.0105140000000108,-0.3905140000000108
63,train,Nc1ccc(O)cc1,-0.8,-0.7192420000000115,0.08075799999998856
83,train,Cc1ccc(C)cc1,-2.77,-2.6789840000000003,0.09101599999999976
84,train,CCc1ccccc1CC,-3.28,-3.180059666666669,0.09994033333333086
90,train,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-3.5305000000000017,-0.050500000000001766
96,train,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-5.380297999999996,0.25970200000000343
99,train,CC(C)c1ccccc1,-3.27,-3.3787559999999988,-0.10875599999999874
106,train,Oc1ccccc1N(=O)=O,-1.74,-1.5447179999999945,0.1952820000000055
110,train,Oc1c(I)cc(C#N)cc1I,-3.61,-3.0738859999999995,0.5361140000000004
113,train,c1ccccc1O,0.0,-0.49441399999999236,-0.49441399999999236
117,train,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,-4.65325000000001,-0.22125000000000927
118,train,CCCCCCc1ccccc1,-5.21,-5.4263773493062475,-0.21637734930624752
122,train,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-5.590902,0.05909800000000054
123,train,Oc1cccc(c1)N(=O)=O,-1.01,-0.8850519999999897,0.12494800000001027
132,train,CCSCc1ccccc1OC(=O)NC ,-2.09,-2.4290049999999965,-0.33900499999999667
136,train,CC(C)(C)c1ccc(O)cc1,-2.41,-1.756826000000009,0.653173999999991
138,train,Clc1cccc(I)c1,-3.55,-3.4255240000000002,0.12447599999999959
