row,partition,smiles,actual,predicted,residual
461,train,CC=O,0.0788089056931797,-0.03224632635848458,-0.11105523205166429
638,train,C1CCNC1,-0.4361693935971175,-0.367878328146326,0.0682910654507915
284,train,C(Cl)(Cl)Cl,0.7082268270479872,0.3982347079305105,-0.3099921191174767
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-0.1266622339226459,0.13738035263133963,0.2640425865539855
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.351903458347125,0.27318140284256015,-0.07872205550456485
174,train,C=CCCl,0.8408727526227607,0.9745429643627601,0.13367021173999938
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,0.6119935084937399,0.9781402107942258,0.36614670230048585
320,train,CCCc1ccc(c(c1)OC)O,-0.378949582564862,-0.5705337293733739,-0.19158414680851188
164,train,COC(=O)CCl,-0.0512361193801276,-0.1980936617924482,-0.1468575424123206
310,train,CCC(C)(C)O,-0.1630748409431718,0.05702045787069486,0.22009529881386664
298,train,CCOCCOCC,0.0684053036873151,-0.03910357736846582,-0.10750888105578091
345,train,CCCCC=O,0.2010512292620886,0.20393589703370163,0.002884667771613031
16,train,c1ccc2c(c1)CCC2,0.6093926079922737,0.6322603395808589,0.02286773158858524
292,train,C[C@H]1CC[C@@H](O1)C,0.2296611347782162,0.4097575590374837,0.18009642425926747
256,train,Cc1cc(c2ccccc2c1)C,0.3467016573441928,0.16516947998526627,-0.18153217735892652
586,train,CCCCCC=C,1.4208735644497117,1.3383854843870946,-0.0824880800626171
528,train,CC(=O)c1ccc(cc1)OC,-0.1552721394387736,-0.7907799486504448,-0.6355078092116712
360,train,c1ccc(cc1)[N+](=O)[O-],-0.0824469253977214,-0.10741127316029561,-0.02496434776257421
398,train,c1cc(ccc1O)F,-0.6208333292012139,-0.880945819884192,-0.26011249068297804
328,train,COc1c(ccc(c1C(=O)O)Cl)Cl,-1.5753638132392895,-1.509608599878514,0.0657552133607755
249,train,CCCCN,-0.1136577314153152,-0.08802666788431433,0.025631063531000864
3,train,CCc1cnccn1,-0.428366692092719,-0.618849380267975,-0.190482688175256
483,train,CC(=O)C1CCCCC1,-0.0252271143654661,-0.12765897978108615,-0.10243186541562005
223,train,CCC(=O)CC,0.102217010206375,0.07119578970869926,-0.031021220497675736
457,train,CCCC(=O)C,0.0736071046902474,0.055393094670196374,-0.01821401002005102
308,train,COc1cccc(c1)N,-0.90693238436249,-0.729537760258433,0.17739462410405704
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,0.0736071046902474,-0.02275717389471254,-0.09636427858495994
385,train,CC[C@H](C)Cl,0.9891240812063312,1.0977277665336795,0.10860368532734832
415,train,C=CCl,0.8356709516198285,0.9577967670173779,0.12212581539754941
92,train,C(I)I,0.3414998563412604,0.42104828263528354,0.07954842629402314
124,train,c1cc(ccc1O)Cl,-0.8393089713243702,-1.0695535762485282,-0.230244604924158
619,train,CCCO,-0.27231266200475,-0.19835180117114848,0.07396086083360154
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-1.4895340966909068,-1.2606585282382792,0.22887556845262758
0,train,CN(C)C(=O)c1ccc(cc1)OC,-1.8744673709078965,-1.7787835247539001,0.09568384615399639
18,train,c1cc(ccc1O)Br,-0.5324027121513647,-0.6819908703043475,-0.14958815815298276
485,train,CC(=O)c1ccncc1,-0.9927621009108728,-0.9308172416778411,0.061944859233031724
368,train,CCCCCCCCCO,-0.0200253133625338,0.08246486716358999,0.10249018052612378
286,train,C,1.5093041814995602,1.5732557367420836,0.06395155524252338
314,train,CCC(CC)O,-0.1422676369314426,-0.13277100700959293,0.009496629921849659
58,train,CCNc1nc(nc(n1)Cl)NCC,-1.6689962312920712,-1.9844278343779715,-0.31543160308590035
641,train,C1COCCO1,-0.3269315725355391,-0.31089748198911615,0.016034090546422963
354,train,CO,-0.3373351745414037,-0.31434862397479824,0.02298655056660548
148,train,CC(C)(C)Cl,1.2726222358661412,1.4074018106050747,0.13477957473893354
394,train,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-1.455722390171847,-1.3147497406564768,0.14097264951537025
199,train,CCCCCCOC(=O)C,0.401320567874982,0.37805752674550175,-0.023263041129480244
65,train,CC(F)F,0.9605141756902036,1.0399519370008345,0.07943776131063096
293,train,Cc1ccc(c(c1)OC)O,-0.519398209644034,-0.3822883142806137,0.13710989536342033
348,train,CCCC[N+](=O)[O-],0.1854458262532917,0.3425118648491398,0.1570660385958481
70,train,CC(C)CO[N+](=O)[O-],0.5001547869306955,0.37785010559918186,-0.12230468133151362
555,train,COCCO,-0.7326720507642579,-0.5884613400697494,0.14421071069450853
377,train,CC(=O)N,-1.5363503057172978,-1.4782122031709188,0.05813810254637897
187,train,CC(C)OC(=O)C,0.3024863488192683,0.12375096824271921,-0.17873538057654909
462,train,c1cc(cc(c1)[N+](=O)[O-])N,-1.3100719620897427,-1.176274395118842,0.13379756697090084
147,train,CCc1ccccc1O,-0.482985602623508,-0.2027810905225294,0.2802045121009786
355,train,CCCCCCC=O,0.2946836473148699,0.25291317309535377,-0.04177047421951613
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,0.331096254335396,0.776522083751251,0.44542582941585496
506,train,C/C=C/C=O,-0.1084559304123828,-0.0028552422975079914,0.1056006881148748
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-0.8315062698199717,-0.9469034422300876,-0.11539717241011593
420,train,CCCC(=O)OCCC,0.3961187668720496,0.48244752488388887,0.08632875801183926
236,train,C[C@H]1CCCO1,0.1308269157225026,0.2083978100142141,0.07757089429171149
620,train,Cc1ccccc1C,0.755043036074378,0.6273258612599492,-0.1277171748144288
258,train,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-0.3217297715326069,-0.39336159380989066,-0.07163182227728376
559,train,Cc1cccc(c1)[N+](=O)[O-],0.0918134082005104,-0.09979947438729256,-0.19161288258780296
513,train,CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-0.6312369312070785,-0.20691828328399264,0.4243186479230858
330,train,CC,1.465088872974636,1.4293177020758967,-0.03577117089873938
39,train,CCCCCCCCC,1.8032059381652352,1.7541205751389664,-0.04908536302626887
179,train,CC(OC)(OC)OC,-0.1604739404417058,0.119744522676493,0.2802184631181988
325,train,CCc1cccc(c1)O,-0.6364387322100107,-0.396804088568574,0.23963464364143666
5,train,Cc1cc(cc(c1)O)C,-0.6416405332129429,-0.6253007169664386,0.01633981624650427
451,train,CCCOC(=O)C,0.2634728412972761,0.5146754030031528,0.25120256170587674
494,train,CCCCCCCC,1.7381834256285815,1.7398605117065395,0.0016770860779580232
417,train,CCCC(=O)CCC,0.2296611347782162,0.05035647799921738,-0.17930465677899882
241,train,CC(C)(C)C(=O)OC,0.3649079608544558,0.30630862064510284,-0.05859934020935298
623,train,c1ccc2c(c1)C(=O)NC2=O,-1.510341300702636,-1.2967280211779593,0.2136132795246768
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-0.2020883484651641,-0.014574761667877245,0.18751358679728686
25,train,CCCCC#N,0.0736071046902474,0.08163405956181731,0.008026954871569916
369,train,Cc1ccncc1,-0.2931198660164792,-0.03763130274569754,0.2554885632707817
177,train,Cc1ccccc1Cl,0.6926214240391904,0.3026925636873738,-0.38992886035181656
507,train,CCC[C@H](C)CC,1.693968117103657,1.8115133437459332,0.11754522664227629
338,train,C(F)Cl,0.7888547425934378,0.6616342397347741,-0.1272205028586637
568,train,CC(C)O,-0.2437027564886225,-0.14329639486718182,0.10040636162144068
342,train,CCCCCCCCC(=O)C,0.3805133638632528,0.43330291936472914,0.05278955550147635
526,train,CS,0.6770160210303935,0.6505625885794125,-0.026453432450980974
163,train,C1=CC(=O)C=CC1=O,-0.7014612447466644,-0.5830777113023284,0.11838353344433594
299,train,CCCCCOC(=O)CC,0.4403340753969741,0.3751178064708865,-0.06521626892608762
56,train,NN,-1.4297133851571855,-1.3997702872226896,0.0299430979344959
30,train,Cc1ccc(cc1)C,0.7810520410890393,0.969652901344162,0.1886008602551228
374,train,Cc1cccnc1,-0.2515054579930208,-0.5362033397752795,-0.28469788178225863
266,train,Cc1c[nH]c2c1cccc2,-0.5402054136557632,-0.331311058145973,0.20889435550979024
156,train,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,0.1828449257518255,-0.10048249301854173,-0.28332741877036727
525,train,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.0762080051917136,-0.07520642389799823,-0.1514144290897118
97,train,CC(C)C,1.5873311965435448,1.6297442524686134,0.04241305592506861
632,train,Cc1cccc2c1cccc2,0.3545043588485912,0.16527290980430281,-0.1892314490442884
436,train,c1cc(cc(c1)O)[N+](=O)[O-],-1.512942201204102,-1.1466507922476326,0.3662914089564695
482,train,CCOP(=S)(OCC)SCSCC,-0.147469437934375,-0.2074663153327424,-0.0599968773983674
304,train,Cc1cc2ccccc2cc1C,0.2660737417987423,-0.07100959896073862,-0.33708334075948093
64,train,CCCCCc1ccccc1,0.9293033696726096,0.9937465463988682,0.06444317672625854
542,train,CC(C)CCC(C)(C)C,1.7511879281359122,1.8645798036139583,0.11339187547804608
347,train,C1CCC(=O)CC1,-0.287918065013547,-0.10967302837788168,0.17824503663566532
472,train,CCC(=O)N,-1.455722390171847,-1.3876532761645028,0.06806911400734417
520,train,CC(C)CC(=O)C,0.1958494282591563,0.14098402833222956,-0.05486539992692674
389,train,c1ccc(cc1)Cn2ccnc2,-0.9953630014123388,-0.5153763250963996,0.47998667631593916
322,train,Cc1ccc(cc1)Br,0.6275989115025367,0.8043237046636661,0.17672479316112943
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-0.5011919061337712,-0.09690343945426827,0.4042884666795029
195,train,S,0.8070610461037009,0.8471844713943438,0.040123425290642944
131,train,CCCC#N,0.0423962986726536,-0.030818860093800554,-0.07321515876645415
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.0944143087019766,0.039548512871205185,-0.05486579583077142
38,train,CCC(=O)OCC,0.2920827468134037,0.5178084505670965,0.22572570375369277
141,train,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,0.1646386222415625,0.3921655618201427,0.22752693957858022
515,train,CCC(=O)Nc1ccc(c(c1)Cl)Cl,-1.034376508934331,-0.6791473925432115,0.35522911639111954
278,train,C(F)(F)Cl,0.8590790561330237,1.0253361019433178,0.1662570458102941
116,train,CCCOC,0.5573745979629507,0.44616617488274013,-0.11120842308021062
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-4.347923747802202,-3.965947088439141,0.38197665936306135
75,train,CCN,-0.1812811444534349,-0.18401082440037647,-0.0027296799469415656
604,train,COc1ccc(cc1)N,-0.9563494938903468,-1.0591299617606482,-0.10278046787030137
245,train,Cc1cccc(c1)O,-0.4387702940985836,-0.44377972810790994,-0.005009434009326352
611,train,CCCCC(=O)C,0.1360287167254349,0.037356047771258186,-0.09867266895417671
634,train,CCCCC/C=C/C=O,0.0970152092034427,0.10713214904309407,0.010116939839651368
334,train,c1cc(c(cc1O)Cl)Cl,-0.90693238436249,-0.662991059610956,0.24394132475153407
617,train,C(C(F)(F)F)O,-0.131864034925578,0.23065563193184563,0.36251966685742365
251,train,Cc1ccc(cc1)N,-0.4595774981103127,-0.3668422050541585,0.09273529305615419
571,train,Cc1ccc(c(c1)C)O,-0.5740171201748231,-0.3120326270605839,0.2619844931142392
232,train,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,0.0345935971682552,0.14130467761649035,0.10671108044823516
425,train,Cc1cnccn1,-0.4439720951015157,-0.6700729700704298,-0.22610087496891407
47,train,C1CNC1,-0.4569765976088464,-0.35108940002337224,0.10588719758547416
309,train,c1cc(cnc1)C=O,-0.8575152748346331,-1.0261200149554226,-0.16860474012078952
178,train,CC(=O)N1CCCC1,-1.559758410230493,-1.3123218912995258,0.2474365189309673
453,train,CCS,0.6926214240391904,0.6528106991466045,-0.03981072489258586
390,train,c1ccc2c(c1)cccc2N,-0.9043314838610238,-0.6905391595499996,0.21379232431102424
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-2.32442315766154,-1.772998642193409,0.5514245154681312
94,train,C[N+](=O)[O-],-0.0564379203830598,-0.03659735549798589,0.019840564885073915
213,train,CCCC(=O)O,-0.6624477372246721,-0.7310213773477839,-0.06857364012311185
101,train,CCCSCCC,0.6562088170186644,0.6458774760708488,-0.010331340947815626
587,train,CC(C)OC=O,0.4637421799101694,0.33864941807277205,-0.12509276183739737
600,train,CC(C)COC(=O)C,0.3753115628603204,0.482815846218292,0.10750428335797158
573,train,CCC[C@@H](C)O,-0.1526712389373072,0.050804056222637894,0.20347529515994509
578,train,Cc1cc(ccc1Cl)O,-0.7768873592891826,-0.457953178893288,0.3189341803958946
396,train,C1CCC(CC1)O,-0.430967592594185,-0.616076034886848,-0.18510844229266304
222,train,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.3258944533324637,0.23723996185853297,-0.08865449147393073
439,train,C(Cl)(Cl)(Cl)Cl,1.0099312852180602,1.201561646904565,0.1916303616865047
393,train,c1cc[nH]c1,-0.2541063584944871,-0.36701674989263583,-0.11291039139814874
610,train,C(=C\Cl)\Cl,0.6848187225347919,0.5645677129035781,-0.12025100963121382
537,train,CCCOC(=O)c1ccc(cc1)O,-1.4479196886674484,-1.525002573064266,-0.07708288439681765
80,train,c1cc2cccc3c2c(c1)CC3,0.1698404232444948,0.048913822936460925,-0.12092660030803387
7,train,CCCC(C)(C)O,-0.0304289153683984,-0.007750050060790523,0.022678865307607876
83,train,c1c(c(=O)[nH]c(=O)[nH]1)Br,-3.736712129957658,-3.4141268804540585,0.32258524950359924
46,train,c1ccc(c(c1)C=O)O,-0.2280973534798255,-0.21698039876266656,0.011116954717158928
588,train,CC(OC(=O)C)OC(=O)C,-0.3035234680223438,-0.2907513522101482,0.012772115812195617
327,train,c1cc(ccc1Br)Br,0.3909169658691174,0.5889693452315827,0.19805237936246534
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-0.6962594437437322,-0.7536848047473974,-0.05742536100366524
589,train,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-3.624873408394613,-3.3871228258552133,0.2377505825393995
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,0.5677781999688153,0.0983344097588589,-0.4694437902099564
183,train,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.1890838459578334,-0.3956351407006568,-0.2065512947428234
186,train,CNc1ccccc1,-0.2306982539812918,-0.1615365129782414,0.06916174100305039
387,train,COc1cc(c(c(c1O)OC)Cl)C=O,-1.034376508934331,-0.8969242670039025,0.1374522419304286
200,train,C1CCC(=O)C1,-0.2332991544827579,-0.10859044047830226,0.12470871400445564
24,train,c1ccc(cc1)C#N,-0.077245124394789,-0.007241913172966664,0.07000321122182235
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-1.1462152304973758,-0.9714651605592177,0.17475006993815811
138,train,C[C@H](CC(C)C)O,0.0189881941594583,0.03303614022632856,0.014047946066870258
529,train,C=CCO,-0.3191288710311408,-0.3271314153610615,-0.008002544329920702
443,train,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-1.3542872706146671,-0.818796851824633,0.5354904187900341
456,train,CCc1cccc2c1cccc2,0.3649079608544558,0.4829930862963533,0.11808512544189748
487,train,CC(=O)C,0.0007818906491953,-0.09882487856125391,-0.09960676921044921
412,train,CCCC(=C)C,1.3714564549218546,1.3534593978722447,-0.017997057049609966
268,train,C1CCCCC1,1.3090348428866672,1.4669591935029538,0.15792435061628662
204,train,CCCCCCO,-0.1552721394387736,-0.11102514023586262,0.04424699920291099
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-3.879761657538296,-3.510174213666724,0.36958744387157205
291,train,CCCCCl,0.9475096731828728,0.960760295241652,0.013250622058779138
384,train,COC(CC#N)(OC)OC,-0.675452239732003,-0.482249191520094,0.19320304821190898
188,train,c1ccccc1,0.755043036074378,0.6465612808136433,-0.10848175526073467
252,train,CCCCCCI,1.0099312852180602,1.0551484838870575,0.045217198668997316
257,train,CCCC(C)C,1.641950107074334,1.7216674199111384,0.07971731283680428
51,train,CC[C@@H](C)CO,-0.1604739404417058,0.0500704737737761,0.2105444142154819
592,train,CCCCO[N+](=O)[O-],0.4455358763999064,0.6411678818027303,0.19563200540282394
558,train,Cc1c[nH]cn1,-1.6820007337994016,-1.7023351876846475,-0.020334453885245907
435,train,CCOC(OCC)Oc1ccccc1,-0.3711468810604638,-0.15969274449947635,0.21145413656098744
307,train,CCOCCOC(=O)C,-0.3919540850721927,-0.4369493733429442,-0.0449952882707515
37,train,CCCCCCCCCCO,0.0423962986726536,0.13600726844034555,0.09361096976769195
543,train,CCCCOCCO,-0.6364387322100107,-0.9150772671104912,-0.2786385349004805
214,train,COC(C(F)(F)F)(OC)OC,0.7810520410890393,0.652068553696981,-0.12898348739205823
625,train,Cc1ccc(cc1)O,-0.6052279261924168,-0.3034442461261196,0.30178368006629724
401,train,CCc1ccccc1C,0.7680475385817086,0.9196026953247731,0.15155515674306452
407,train,CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-0.482985602623508,-0.8524859990050305,-0.36950039638152254
239,train,c1ccc2cc3ccccc3cc2c1,-0.0382316168727969,0.3599737044549027,0.3982053213276996
637,train,CCCCCCCC(=O)OC,0.4585403789072371,0.6372198611695701,0.178679482262333
608,train,c1ccc(c(c1)O)Cl,-0.1942856469607656,-0.17285213946678102,0.021433507493984594
419,train,Cc1ccc(cc1)C=O,-0.1214604329197134,-0.08619525258697604,0.03526518033273736
296,train,CC(C)COC=O,0.4117241698808464,0.44331281457646277,0.03158864469561634
54,train,CCC#C,0.9475096731828728,1.0488027668897923,0.10129309370691952
463,train,CCCCC#C,1.0645501957488492,0.9567300136503546,-0.10782018209849464
161,train,CN1CCN(CC1)C,-0.9823584989050084,-1.1396061097849128,-0.15724761087990446
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,0.2140557317694193,0.3421743703174789,0.12811863854805958
426,train,CCC[N+](=O)[O-],0.1204233137166381,-0.020229095315730986,-0.14065240903236909
216,train,C(F)(F)(F)Br,1.4546852709687714,1.479089119250814,0.024403848282042562
300,train,CCCc1ccc(cc1)O,-0.3659450800575314,-0.09697313666538615,0.26897194339214525
442,train,CSSC,0.5131592894380262,0.6914962590075194,0.1783369695694932
100,train,CCCCl,0.9032943646579482,0.5582423225048425,-0.3450520421531057
85,train,CCl,0.846074553625693,0.8358972572230856,-0.010177296402607339
469,train,CC(C)(/C=N\OC(=O)NC)SC,-1.5701620122363575,-1.4254248129014886,0.14473719933486895
140,train,C1CC1,1.184191618816292,1.2800193973853502,0.09582777856905822
597,train,CCCCCCCI,1.059348394745917,1.0947962442794659,0.03544784953354885
112,train,CCCCCC(=O)C,0.1984503287606224,0.1403785539898455,-0.05807177477077691
411,train,CCCCC(=O)OC,0.3232935528309975,0.2771663987937636,-0.046127154037233886
50,train,C(F)(F)(F)F,1.800605037663769,1.932576430855986,0.13197139319221707
53,train,COc1cccc(c1O)OC,-0.8211026678141071,-0.7063802617525746,0.1147224060615325
167,train,C(=C(Cl)Cl)Cl,0.8746844591418207,0.415085654639309,-0.45959880450251167
594,train,CC(Cl)(Cl)Cl,0.9397069716784744,1.0219115754485277,0.08220460377005334
424,train,CCC(C)CC,1.641950107074334,1.7120921320823272,0.07014202500799316
584,train,CCCCC(=O)CCCC,0.3024863488192683,0.2711538807900724,-0.03133246802919587
556,train,COC=O,0.2660737417987423,0.13969889037037014,-0.12637485142837218
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-1.54155210672023,-1.5818122715078908,-0.04026016478766081
28,train,CCC=O,0.0970152092034427,0.27303496149182865,0.17601975228838596
288,train,CC1CCCCC1,1.431277166455576,1.637953053828329,0.206675887372753
639,train,c1cc(ccc1C=O)O,-1.3074710615882768,-1.2925544426821118,0.014916618906164913
540,train,CCCCCN,-0.0746442238933229,-0.06149731235720378,0.013146911536119119
59,train,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,0.0632035026843828,0.2555477697887286,0.19234426710434582
446,train,CCCCCC,1.6341474055699354,1.4665677099533756,-0.16757969561655983
96,train,COC(CCl)(OC)OC,-0.2046892489666302,0.014285413933142279,0.2189746628997725
115,train,CCCCCC(=O)OCC,0.4091232693793803,0.5529043443578758,0.14378107497849552
208,train,C(Br)(Br)Br,0.4351322743940418,0.5623913630903106,0.12725908869626879
283,train,CCC(=O)O,-0.6910576427407997,-0.6048919697805032,0.08616567296029654
189,train,c1cc(c(c(c1)Cl)Cl)Cl,0.666612419024529,0.5590138909865916,-0.10759852803793735
591,train,CCC(C)C,1.608138400555274,1.6700607691828055,0.06192236862753164
263,train,CCCCCCCCCC,1.8110086396696332,1.7787965042454692,-0.03221213542416401
209,train,CCc1ccc(cc1)O,-0.6052279261924168,-0.4677475110891251,0.13748041510329173
606,train,c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,0.4273295728896433,0.08933963723086731,-0.337989935658776
302,train,C(CCl)Cl,0.5235628914438908,0.44828603696639274,-0.07527685447749805
201,train,CCCCC(=O)O,-0.6130306276968154,-0.5509222677468849,0.06210835994993047
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-2.1189520180457144,-1.8981024549481473,0.2208495630975671
151,train,Cn1ccnc1,-1.1982332405266984,-1.1536633564386427,0.04456988408805573
403,train,c1ccc(cc1)c2ccccc2,0.2868809458104714,0.35585790515763754,0.06897695934716613
340,train,c1cc(c(c(c1Cl)Cl)Cl)Cl,0.6406034140098673,0.9006825626515841,0.2600791486417168
193,train,CC(=C)C(=C)C,1.093160101264977,1.1572184422518543,0.06405834098687735
41,train,CCCCCCCC=C,1.5249095845083571,1.4697164235974014,-0.05519316091095572
233,train,CCCCCCCN,0.0033827911506614,0.13341545867536697,0.13003266752470558
143,train,CC(C)CO,-0.1812811444534349,-0.20206651512781737,-0.020785370674382464
107,train,Cc1cccc(c1)C,0.7732493395846409,1.2874930721485256,0.5142437325638847
305,train,Cc1cccc(n1)C,-0.2046892489666302,-0.27091736486550394,-0.06622811589887373
357,train,c1ccc(c(c1)N)[N+](=O)[O-],-0.9277395883742192,-0.7187658422051437,0.2089737461690755
323,train,c1cc(ccc1C#N)O,-1.6559917287847403,-1.599958308912221,0.05603341987251942
539,train,CC(C)CCO,-0.1604739404417058,0.044056158943695606,0.2045300993854014
572,train,CCCCCO,-0.199487447963698,-0.029111650420625614,0.1703757975430724
489,train,c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,0.0501990001770521,0.20330111196084139,0.1531021117837893
582,train,CCNc1nc(nc(n1)SC)NC(C)(C)C,-0.7482774537730549,-0.5528012989435408,0.19547615482951408
55,train,c1ccc(cc1)C(F)(F)F,0.9241015686696774,0.977947613465618,0.05384604479594057
190,train,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-0.7014612447466644,-0.7754883945688854,-0.07402714982222103
203,train,Cc1ccc2cc(ccc2c1)C,0.3050872493207345,0.5920221532670772,0.2869349039463427
313,train,COCOC,0.22706023427675,0.1547850026221792,-0.07227523165457081
627,train,COc1ccccc1O,-0.5558108166645602,-0.15645115739145143,0.3993596592731088
499,train,CCCCC(C)C,1.7511879281359122,1.9514073960196041,0.20021946788369194
484,train,Cc1ccccc1C=O,-0.0330298158698646,0.24557195812756782,0.2786017739974324
550,train,C(C(Cl)(Cl)Cl)Cl,0.617195309496672,0.9948716966235451,0.3776763871268731
231,train,CC(C)NC(C)C,0.1516341197342317,-0.0014076187641251497,-0.15304173849835684
8,train,C[C@@H]1CCCC[C@@H]1C,1.4000663604379822,1.733976354488037,0.33390999405005495
337,train,c1cc(ccc1Cl)Cl,0.7264331305582502,0.5642355807756729,-0.16219754978257728
595,train,CC(=C)[C@H]1CCC(=CC1)C=O,-0.0746442238933229,0.106440132242192,0.18108435613551488
14,train,c1ccc(cc1)S,0.3258944533324637,0.36556475436864344,0.039670301036179745
175,train,Cc1ccc(cc1)C(=O)C,-0.2332991544827579,-0.24475899783696814,-0.011459843354210242
616,train,CCOP(=O)(OCC)OCC,-0.9615512948932792,-0.7524315183408303,0.20911977655244884
229,train,COS(=O)(=O)C,-0.2775144630076824,-0.15336979666161377,0.12414466634606863
